topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9
0.014450942	0.015179423	0.51499057	0.013851976	0.014985909	0.014702876	0.36867696	0.01388076	0.014859364	0.01442119
0.5154942	0.0012735203	0.0014313868	0.0011622002	0.21837896	0.25749817	0.0011401032	0.0011646266	0.001246789	0.0012099425
0.0016023775	0.0016830203	0.0018920065	0.39139283	0.2934692	0.0016303392	0.001506769	0.0015391378	0.3036204	0.0016639396
0.0071414006	0.42387918	0.008430914	0.006845191	0.0074058054	0.51825386	0.0067149657	0.006859477	0.007342919	0.0071262945
0.003705179	0.0038915698	0.3108102	0.4895118	0.0038424553	0.0037697984	0.0034840088	0.17347786	0.0038098148	0.0036973525
0.017423296	0.018300083	0.020574111	0.016701078	0.018067889	0.8405108	0.016383559	0.016735826	0.017916422	0.017386934
0.017423958	0.018300831	0.020573808	0.50192386	0.01806923	0.017728638	0.35393938	0.016736895	0.017916542	0.017386908
0.928478	0.008191313	0.009207142	0.007475552	0.008087398	0.00793479	0.0073333406	0.007490899	0.008019142	0.007782416
0.002935195	0.9732308	0.003465551	0.00281325	0.0030435512	0.0029860898	0.0027598715	0.002819097	0.0030178463	0.0029287543
0.029601738	0.031091485	0.73386884	0.028374322	0.030697154	0.03011804	0.027835635	0.02843363	0.030439282	0.029539825
0.008589431	0.009021594	0.010139264	0.008233305	0.008907407	0.0087390505	0.008077013	0.008250355	0.921471	0.00857158
0.009558649	0.115368925	0.011283824	0.009162396	0.009912436	0.0097253	0.33105016	0.009181652	0.009829109	0.4849275
0.017423663	0.018300438	0.020568958	0.016701845	0.24615575	0.017727422	0.016384067	0.61143386	0.017916912	0.017387034
0.005340417	0.005609084	0.27406734	0.0051189982	0.0055382517	0.68335474	0.005021547	0.005129523	0.005491137	0.005329005
0.01077475	0.011316666	0.012719759	0.010328002	0.01117431	0.010962289	0.010131885	0.010349568	0.90149057	0.010752159
0.00075050496	0.45726767	0.00088592834	0.000719406	0.0007782916	0.0007635919	0.000705735	0.000720891	0.53665906	0.000748936
0.021936394	0.02303928	0.025896536	0.021026611	0.022747925	0.022317756	0.020626733	0.021069864	0.79944927	0.021889666
0.021935616	0.023039136	0.8027915	0.021026503	0.022747573	0.022318015	0.020626621	0.021069922	0.022555482	0.021889659
0.012344771	0.012966298	0.014576293	0.011833268	0.012801749	0.012560177	0.011608108	0.0118576735	0.012694303	0.8867574
0.0044910233	0.0047169817	0.7610553	0.004304789	0.004657248	0.004569294	0.20279217	0.004313749	0.0046178675	0.0044815713
0.010774538	0.011317218	0.0127200615	0.010328231	0.011173245	0.010962539	0.90054315	0.010349347	0.011079741	0.01075197
0.029601667	0.031090774	0.034942657	0.72730494	0.030696405	0.030116953	0.02783504	0.028433042	0.030439086	0.029539425
0.0016024351	0.0016831028	0.3925876	0.0015359747	0.0016617501	0.0016303742	0.16905192	0.00153918	0.0016477763	0.42705986
0.045504496	0.047794987	0.59090155	0.043617163	0.047189657	0.046297707	0.042788535	0.043708295	0.046789322	0.045408286
0.0022979146	0.0024135804	0.3942191	0.0022026615	0.0023829874	0.0023380464	0.002160761	0.0022072191	0.3812555	0.2085222
0.014451392	0.015178632	0.8700779	0.0138527015	0.0149863	0.014703461	0.013588594	0.013880635	0.014859745	0.014420636
0.004060328	0.0042645955	0.004793529	0.003892042	0.0042106956	0.0041311076	0.0038180796	0.0039001256	0.75714433	0.20978518
0.021935299	0.023040064	0.0258994	0.021026528	0.34086135	0.022318201	0.020626575	0.021070018	0.022557324	0.48066524
0.004264923	0.34535882	0.00503542	0.0040881084	0.004422658	0.0043392316	0.6197528	0.004096565	0.004385522	0.0042558955
0.029601626	0.031091198	0.034944724	0.028374426	0.030696047	0.030119129	0.027834885	0.37077522	0.38702315	0.029539557
0.04550431	0.04779333	0.05371563	0.58080715	0.047187027	0.046296135	0.04278843	0.04370755	0.046791825	0.0454086
0.0056996066	0.005986219	0.006728346	0.005463297	0.005910551	0.0057988823	0.9473903	0.0054746103	0.005860641	0.0056875157
0.017424202	0.018301103	0.33519617	0.016701356	0.01806936	0.017728578	0.016383884	0.016736045	0.0179175	0.5255418
0.017424159	0.018299965	0.020571755	0.016701175	0.0180694	0.017727256	0.016384091	0.016736014	0.84069896	0.017387222
0.004060312	0.004264574	0.29085493	0.0038921237	0.0042107035	0.00413112	0.67645895	0.0039001044	0.0041752555	0.0040519275
0.045503967	0.047793195	0.053711973	0.04361807	0.047186967	0.046296027	0.5799822	0.043707564	0.04679185	0.045408197
0.008589268	0.009021718	0.010139732	0.008233383	0.008907134	0.008739077	0.008076862	0.008250363	0.921471	0.008571429
0.014451198	0.015178436	0.8700786	0.013852399	0.014986229	0.014703077	0.013588716	0.013880943	0.014859664	0.014420723
0.017424239	0.018302083	0.020570362	0.016701227	0.018068945	0.017727256	0.016384235	0.01673617	0.5481163	0.3099692
0.045503817	0.5849725	0.05372788	0.043617267	0.047185976	0.046297286	0.04278846	0.043707587	0.046791103	0.045408126
0.014452407	0.015177966	0.017065255	0.013852401	0.014986256	0.014703054	0.013589877	0.013880698	0.867871	0.014421118
0.010775062	0.01131667	0.012720357	0.010328072	0.9015852	0.010962383	0.01013163	0.010349369	0.011079185	0.010752041
0.008589526	0.009021658	0.010140709	0.008233408	0.008907572	0.008739036	0.5192607	0.008250444	0.41028553	0.00857138
0.014451691	0.7067115	0.017061654	0.013852047	0.014986633	0.176186	0.0135886185	0.013881102	0.014859748	0.01442102
0.0061109206	0.0064186356	0.007214439	0.005857521	0.5953824	0.35501906	0.005746084	0.005869616	0.006283412	0.0060979426
0.006110836	0.0064183576	0.007215025	0.005857491	0.0063371826	0.006217309	0.16427709	0.005869579	0.7855991	0.006098032
0.010774426	0.011316873	0.012719152	0.01032798	0.011173889	0.010962461	0.010131545	0.0103493035	0.90149236	0.010752031
0.0065860166	0.9399324	0.0077755647	0.006312816	0.006829537	0.0067006885	0.006192837	0.0063260375	0.006772075	0.0065720663
0.017423756	0.0183	0.5048218	0.35523272	0.018068612	0.017727569	0.016383985	0.016736723	0.017917793	0.0173871
0.02960245	0.03109037	0.034953006	0.028374983	0.03069822	0.030118357	0.41327402	0.028433414	0.030438796	0.34301642
0.0028366128	0.0029793442	0.48088008	0.0027190133	0.0029416534	0.0028861223	0.4962849	0.002724755	0.0029168082	0.0028306977
0.02960261	0.7300024	0.03495299	0.028375067	0.030698745	0.030118287	0.027835265	0.028434688	0.030438775	0.029541174
0.005340278	0.005608884	0.33047852	0.0051190075	0.005538089	0.005433393	0.005021694	0.0051295776	0.6270014	0.005329182
0.79883593	0.023039008	0.025892613	0.021026118	0.022747068	0.02231749	0.020626368	0.021070028	0.022556003	0.02188936
0.009558855	0.010039647	0.011284727	0.009162565	0.009912439	0.009725473	0.78979343	0.009181471	0.13180256	0.009538842
0.01234472	0.012965789	0.014579347	0.011833158	0.012801739	0.012560421	0.011608209	0.011857727	0.88712984	0.012318985
0.045503967	0.047793195	0.053711973	0.043618068	0.047186967	0.046296027	0.5799822	0.043707564	0.046791848	0.045408197
0.021936249	0.023039822	0.02589756	0.02102717	0.7996351	0.022318063	0.020628333	0.02106993	0.022557672	0.021890089
0.006586066	0.7444562	0.0077745323	0.006312935	0.006829614	0.0067007584	0.0061929836	0.20180213	0.00677251	0.0065722847
0.93450826	0.0075007053	0.008430845	0.0068451287	0.0074058897	0.0072659967	0.0067148996	0.00685927	0.007342932	0.007126064
0.006110929	0.0064184763	0.007213585	0.005857661	0.006336962	0.0062174224	0.00574631	0.76208085	0.00628391	0.1877339
0.004490951	0.0047169994	0.0053016497	0.0043047555	0.004657249	0.0045691505	0.27638847	0.0043136356	0.004618151	0.68663895
