id	project_name	processed_title	processed_description	processed_labels	priority_id	type_id	status_name	topic_id	top_terms
13432464	FLINK	refactoring code multiple component leader election	current implementation multiple component leader election face number issue issue stem attempt multiple leader election process work way single component leader election attempt list issue follow naming multiplecomponentleaderelectionservice appear similar leaderelectionservice fact close leaderelectiondriver similarity interface leaderelectionservice leaderelectiondriver multiplecomponentleaderelectiondriver similar cyclic dependency defaultmultiplecomponentleaderelectionservice hold reference zookeepermultiplecomponentleaderelectiondriver multiplecomponentleaderelectiondriver turn hold reference defaultmultiplecomponentleaderelectionservice leaderlatchlistener unclear contract single component leader election driver zookeeperleaderelectiondriver imply give leadership jobmaster multiple component leader election long case leadership hold highavailabilityservices shutdown logic difficult understand perspective component dispatcher long hierarchy long prefix multiplecomponentleaderelection long prefix share class adapter primary implementation non testing non multiple component leadership driver deprecate primary implementation leaderelectiondriver adapter multiplecomponentleaderelectiondriveradapter possible redundancy currently similar method dispatcher resourcemanager jobmaster webmonitorendpoint grant leadership method call time multiple component leader election sense combine logic single object	['pull-request-available']	3	4	Resolved	2	['error', 'java', 'type', 'python', 'add', 'method', 'run', 'time', 'failure', 'table']
13428241	FLINK	introduce log store	introduce log store introduce log store interface implement kafka log store	['pull-request-available']	3	7	Closed	10	['error', 'file', 'use', 'class', 'user', 'java', 'introduce', 'exception', 'default', 'create']
13428247	FLINK	roll log filename cause end end test fail example test failure run hashmap async	code java feb kill feb start new feb kill feb start new feb check non file feb non file feb failure feb test fail feb stop job timeout watchdog feb killing watchdog feb killing watchdog feb fail test script contain error feb checking log skip feb feb fail run hashmap async end end test fail minute second test exit exit code feb information feb search related file vst dmesg read kernel buffer fail operation permit feb stopping taskexecutor daemon pid host feb stopping standalonesession daemon pid host feb stop zookeeper feb stop zookeeper daemon pid host feb skip taskexecutor daemon pid run anymore feb skip taskexecutor daemon pid run anymore feb skip taskexecutor daemon pid run anymore stdio stream close second exit event process bin bash indicate child process inherit stdio stream exit exit code code	['pull-request-available', 'test-stability']	2	1	Resolved	4	['error', 'run', 'dependency', 'support', 'type', 'set', 'failure', 'time', 'connector', 'add']
13097584	FLINK	add termination future clusterentrypoint	order wait termination clusterentrypoint test termination future helpful	['flip-6']	4	4	Closed	8	['table', 'add', 'support', 'info', 'api', 'sql', 'remove', 'apache', 'new', 'dependency']
13428604	FLINK	savepointformatitcase fail azure	code error time elapse error executionexception ioexception unknown implementation streamstateha ndle class placeholderstreamstatehandle method code	['pull-request-available']	1	1	Resolved	2	['error', 'java', 'type', 'python', 'add', 'method', 'run', 'time', 'failure', 'table']
13434519	FLINK	support new type inference scala table api aggregate function	currently distinguish old new type inference scala table api function register catalog inline support	['pull-request-available', 'stale-assigned']	3	7	Open	8	['table', 'add', 'support', 'info', 'api', 'sql', 'remove', 'apache', 'new', 'dependency']
13357345	FLINK	unstable		['pull-request-available']	3	1	Resolved	2	['error', 'java', 'type', 'python', 'add', 'method', 'run', 'time', 'failure', 'table']
13118571	FLINK	bind logical slot request instead slot allocation	allocate slot reuse fulfil multiple slot request bind result logical slot slot request instead allocation underlie allocate slot	['flip-6']	3	4	Closed	6	['default', 'value', 'new', 'class', 'order', 'source', 'use', 'table', 'job', 'type']
13447177	FLINK	elasticsearch jar bundle way	jar bundle flink end end test common elasticsearch transitive dependency like junit flink rpc core unnecessary test work bundle	['pull-request-available']	3	7	Closed	4	['error', 'run', 'dependency', 'support', 'type', 'set', 'failure', 'time', 'connector', 'add']
13523183	FLINK	fail	fail code feb error time elapse feb throwable contain expect failure cause feb feb feb feb code	['pull-request-available', 'test-stability']	2	1	Closed	2	['error', 'java', 'type', 'python', 'add', 'method', 'run', 'time', 'failure', 'table']
13596954	FLINK	support lead lag function table api	natively support lag lead function table api	['pull-request-available']	3	4	Open	8	['table', 'add', 'support', 'info', 'api', 'sql', 'remove', 'apache', 'new', 'dependency']
13289961	FLINK	introduce flink sql connector hive module provide hive uber jar	discuss	['pull-request-available']	3	2	Resolved	8	['table', 'add', 'support', 'info', 'api', 'sql', 'remove', 'apache', 'new', 'dependency']
13259527	FLINK	introduce	suggest extend dispatcherrunner interface return shut future idea shut future gets complete runner intend shut owner	['pull-request-available']	4	4	Closed	10	['error', 'file', 'use', 'class', 'user', 'java', 'introduce', 'exception', 'default', 'create']
13369727	FLINK	setup flink web	infra make change hosting website git month flink web appear require small change need add file content code publish whoami asf site code	['pull-request-available']	3	4	Closed	10	['error', 'file', 'use', 'class', 'user', 'java', 'introduce', 'exception', 'default', 'create']
13195685	FLINK	update jepsen test run activate local recovery	flink support run properly local recovery activate update jepsen test run feature order test exposure	['pull-request-available']	3	4	Closed	4	['error', 'run', 'dependency', 'support', 'type', 'set', 'failure', 'time', 'connector', 'add']
13287969	FLINK	annoy find functiondefinition message sql	run follow sql query code select lateral table lateral table lateral table lateral table lateral table code blink planner print log bogus warning unknown function thing like info level debug level order bother user message get code info modulemanager find functiondefinition loaded module info modulemanager find functiondefinition loaded module info modulemanager find functiondefinition loaded module info modulemanager find functiondefinition loaded module info modulemanager find functiondefinition loaded module info modulemanager find functiondefinition loaded module info modulemanager find functiondefinition loaded module info modulemanager got functiondefinition module core info modulemanager find functiondefinition loaded module info modulemanager got functiondefinition module core info modulemanager find functiondefinition loaded module info modulemanager got functiondefinition module core code	['pull-request-available']	3	1	Resolved	8	['table', 'add', 'support', 'info', 'api', 'sql', 'remove', 'apache', 'new', 'dependency']
13353481	FLINK	sqlclientschemaregistryitcase unstable internalservererrorexception status	code jan jan error sqlclientschemaregistryitcase time elapse jan method jan jan jan jan jan jan jan jan jan jan jan jan jan jan jan jan jan jan jan cause internalservererrorexception status receive unexpected http status bad gateway jan jan jan jan jan code	['test-stability']	2	1	Closed	5	['error', 'method', 'thread', 'end', 'state', 'build', 'info', 'apache', 'python', 'file']
12781666	FLINK	add polynomial base feature mapper library	add feature mapper map vector polynomial feature space preprocessing step prior apply learner flink library	['ml']	3	4	Closed	8	['table', 'add', 'support', 'info', 'api', 'sql', 'remove', 'apache', 'new', 'dependency']
13426572	FLINK	reorganizes test dispatcher cleanup	introduce new interface local global cleanup job relate datum enable reorganize test specifically dispatchercleanupresourcestest	['pull-request-available']	3	7	Resolved	9	['thread', 'job', 'table', 'api', 'version', 'task', 'run', 'introduce', 'case', 'support']
13297293	FLINK	improve literals conversion expressionconverter	couple issue expressionresolver literals conversion lot code duplication precision certain type lose binary char	['pull-request-available']	3	1	Closed	2	['error', 'java', 'type', 'python', 'add', 'method', 'run', 'time', 'failure', 'table']
13380486	FLINK	performance regression	test multiinputmapsink multiinputoneidlemapsink readfilesplit regression regression run range probably cause	['pull-request-available']	3	4	Closed	0	['state', 'checkpoint', 'info', 'error', 'run', 'add', 'thread', 'cause', 'method', 'time']
13307343	FLINK	implement type inference	type information gets lose legacy planner expression user experience unexpected exception	['pull-request-available']	3	7	Closed	2	['error', 'java', 'type', 'python', 'add', 'method', 'run', 'time', 'failure', 'table']
13495972	FLINK	stacktrace printing defaultexecutiongraphcachetest confuse maven test log output	code java executionexception flinkjobnotfoundexception find flink job method code	['pull-request-available']	4	1	Resolved	1	['snapshot', 'job', 'error', 'state', 'info', 'exception', 'cause', 'method', 'end', 'time']
13235328	FLINK	refactor yarn test assertion method	yarn execute assertion method lead output unnecessarily obfuscate example say explicitly test fail	['pull-request-available']	3	4	Closed	5	['error', 'method', 'thread', 'end', 'state', 'build', 'info', 'apache', 'python', 'file']
13537341	FLINK	unassigne total resource web	important know resource currently assign job different resource currently assign memory job time	['pull-request-available']	3	7	Closed	9	['thread', 'job', 'table', 'api', 'version', 'task', 'run', 'introduce', 'case', 'support']
13400910	FLINK	remove unnecessary info loopback mode	job run loopback mode print unnecessary info info unsupported type type console need remove confusing info	['pull-request-available']	3	4	Closed	0	['state', 'checkpoint', 'info', 'error', 'run', 'add', 'thread', 'cause', 'method', 'time']
13480921	FLINK	support create table store table store	support create table store table store sink table store code java set create temporary table word string connector datagen create table word string primary key enforced cnt bigint connector table store catalog test catalog default database test rename catalog database catalog table test insert select word count group word code source table store code java set create table word string primary key enforced cnt bigint connector table store catalog test catalog default database test catalog table test create temporary table word string connector print insert select word	['pull-request-available']	4	4	Closed	8	['table', 'add', 'support', 'info', 'api', 'sql', 'remove', 'apache', 'new', 'dependency']
13274920	FLINK	run sql appear error zero length character string serializable string representation	sql create table bigint bigint source select plus error detail error sqlclient sql client stop unexpected exception bug consider file issue tableexception zero length character string serializable string representation input data	['auto-deprioritized-major', 'stale-assigned']	4	1	Reopened	4	['error', 'run', 'dependency', 'support', 'type', 'set', 'failure', 'time', 'connector', 'add']
13527392	FLINK	time	code test provider nettyclientserverssltest run main info nettyconfig nettyconfig server address server port ssl enable true memory segment size byte transport type auto number server thread manual number client thread main info nettyserver transport type auto epoll main info nettyserver successful initialization take listen socketaddress main info nettyclient transport type auto epoll main info nettyclient successful initialization take main error nettyclientserversslt test provider nettyclientserverssltest fail sslhandshaketimeoutexception handshake time code	['pull-request-available', 'test-stability']	2	1	Resolved	0	['state', 'checkpoint', 'info', 'error', 'run', 'add', 'thread', 'cause', 'method', 'time']
13167649	FLINK	fail travis	fail travis	['test-stability']	2	1	Closed	2	['error', 'java', 'type', 'python', 'add', 'method', 'run', 'time', 'failure', 'table']
13427881	FLINK	changelog disallow recovery non changelog checkpoint	extract issue claim mode discard initial checkpoint invalidate private state use future checkpoint normally changelog backend wrap register tjhe sharedstateregistry recover non changelog checkpoint add checkpoint store wrap subsequent checkpoint help mode support legacy work difficult differentiate mode backend type reliably know discussion canonical non changelog savepoint support	['pull-request-available']	1	1	Resolved	0	['state', 'checkpoint', 'info', 'error', 'run', 'add', 'thread', 'cause', 'method', 'time']
13336881	FLINK	upgrade meso new	user report dependency vulnerability affect meso upgrade meso new	['pull-request-available']	2	4	Closed	4	['error', 'run', 'dependency', 'support', 'type', 'set', 'failure', 'time', 'connector', 'add']
13180081	FLINK	synchronous	method execute part logic synchronously retrieve state handle unlock znode asynchronously remove znode method take parameter execute logic case successful removal order execute potentially block state discard operation different thread think simplify execute logic thread run callback having call operation need block use different thread method	['pull-request-available']	3	4	Resolved	7	['thread', 'state', 'method', 'task', 'checkpoint', 'remove', 'need', 'new', 'version', 'job']
13142963	FLINK	throw fencingtokenexception	description call result fencingtokenexception analysis look jobmanagerrunner job reference find requestjobstatus call respective instance archivedexecutiongraphstore query lookup method jobmaster respective job lose leadership job finish set fencing token null stacktrace noformat cause fencingtokenexception fence token mismatch ignore message fencing token null match expected fencing token noformat noformat cause fencingtokenexception fence token set ignore message fencing token null noformat	['flip-6', 'pull-request-available']	1	1	Resolved	1	['snapshot', 'job', 'error', 'state', 'info', 'exception', 'cause', 'method', 'end', 'time']
13368839	FLINK		test case fail azp code cause timeoutexception invocation public default completablefuture jobid string boolean time time source cause asktimeoutexception ask time user rpc message type localfencedmessage typical reason asktimeoutexception recipient actor send reply code	['auto-deprioritized-critical', 'pull-request-available', 'test-stability']	1	1	Resolved	3	['time', 'string', 'function', 'source', 'value', 'use', 'default', 'java', 'exception', 'user']
13479781	FLINK	congiure dynamic option	default value null configure dynamic option let default value	['pull-request-available']	3	4	Closed	6	['default', 'value', 'new', 'class', 'order', 'source', 'use', 'table', 'job', 'type']
13284697	FLINK	add rule transpose join condition python correlate node	condition execute python correlate node rule transpose condition python correlate node join type inner join	['pull-request-available']	3	7	Closed	2	['error', 'java', 'type', 'python', 'add', 'method', 'run', 'time', 'failure', 'table']
13293817	FLINK	support raw type stack	raw type expose api planner support long term format currently base typeinformation instead typeserializer switch typeinformationrawtype entirely rawtype	['pull-request-available']	3	7	Closed	8	['table', 'add', 'support', 'info', 'api', 'sql', 'remove', 'apache', 'new', 'dependency']
13527201	FLINK	flink implement new lookupfunction	implement new lookupfunction retry lookup join work	['pull-request-available']	3	1	Closed	6	['default', 'value', 'new', 'class', 'order', 'source', 'use', 'table', 'job', 'type']
13432280	FLINK	fail azure	code java mar error test run failure error skip time elapse failure adaptiveschedulerclusteritcase mar error time elapse error mar timeoutexception condition meet give timeout mar mar mar mar mar mar method mar mar mar mar mar mar mar mar mar mar mar mar mar mar mar mar mar mar mar mar mar mar mar mar mar mar code	['pull-request-available', 'test-stability']	2	1	Resolved	2	['error', 'java', 'type', 'python', 'add', 'method', 'run', 'time', 'failure', 'table']
13540598	FLINK	replace error handling functionality onerror method multiplecomponentleaderelectiondriver listener interface	communication defaultleaderelectionservice driver improve way error forward driver listener interface hold service error handler	['pull-request-available']	3	7	Resolved	5	['error', 'method', 'thread', 'end', 'state', 'build', 'info', 'apache', 'python', 'file']
13318202	FLINK	migrate jenkins job	infra rework jenkins migrate job snapshot deployment alternatively find way azure reduce number infrastructure service	['pull-request-available']	3	4	Closed	1	['snapshot', 'job', 'error', 'state', 'info', 'exception', 'cause', 'method', 'end', 'time']
13429099	FLINK	make relate log available test	recently incident appear zookeeper behave expect help zookeeper log available case multiple option introduce extension change log level specific test low log level log write standard log file low log level log dedicated file avoid spoil flink log	['pull-request-available', 'test-stability']	3	4	Resolved	11	['file', 'error', 'python', 'state', 'source', 'thread', 'method', 'connector', 'log', 'info']
13276527	FLINK	scalaroperatorstest fail travis	travis fail following error code java error scalaroperatorstest wrong result case case cast int end null null null end optimize character set expect code instance	['pull-request-available']	3	1	Resolved	4	['error', 'run', 'dependency', 'support', 'type', 'set', 'failure', 'time', 'connector', 'add']
13248892	FLINK	fix transformation name set blink planner	currently transformation name set blink planner example lookupjoin transformation use lookupjoin directly lose lot informatoion	['pull-request-available']	3	1	Resolved	6	['default', 'value', 'new', 'class', 'order', 'source', 'use', 'table', 'job', 'type']
13429142	FLINK	changelog incorrect materializationid pass changelogstatebackendhandleimpl	changelogstatebackendhandleimpl constructor materializationid persistedsizeofthischeckpoint mix	['pull-request-available']	1	1	Resolved	2	['error', 'java', 'type', 'python', 'add', 'method', 'run', 'time', 'failure', 'table']
13563714	FLINK	testingcheckpointidcounter easily lead npes	testingcheckpointidcounter builder define safe default builder parameter easily lead surprising null pointer exception test code modify method	['pull-request-available']	3	11500	In Progress	6	['default', 'value', 'new', 'class', 'order', 'source', 'use', 'table', 'job', 'type']
13413369	FLINK	table datastream conversion wrong field order	case field reorder describe relevant flink flink doc doc dev table todatastream work properly give follow ddl code java create table exist masterdata facility text shortcode text sk text sksnumber integer rdspp text manufacturer text facilitytype text control text serial integer powerkw double precision hubheight double precision rotorheight integer latitude double precision longitude double precision elevation double precision code map pojo code java public static class masterdata public string control public double elevation public string facility public string facilitytype public double hubheight public double latitude public double longitude public string manufacturer public double powerkw public string rdspp public long rotorheight public long serial public string shortcode public string sk public long sksnumber code register database jdbccatalog like code java jdbccatalog catalog new defaultdatabase username password baseurl catalog code try create table select masterdata code java code bail exception similar code java exception thread main validationexception column type query result sink registered table match cause incompatible type sink column elevation position schema facility string shortcode string sk string sksnumber int rdspp string manufacturer string facilitytype string control string serial int powerkw double hubheight double rotorheight int latitude double longitude double elevation double sink schema control string elevation double facility string facilitytype string hubheight double latitude double longitude double manufacturer string powerkw double rdspp string rotorheight bigint serial bigint shortcode string sk string sksnumber bigint code explicitly set order column select like code java elevation facility latitude longitude manufacturer serial work debugger queryfield sinkfield align order field list exception code reproduce code java import jdbccatalog import streamexecutionenvironment import streamtableenvironment import test public class fieldreordertest public void testfieldreordering throw exception string cat string defaultdatabase postgre string username cat string password string baseurl jdbc var env streamtableenvironment tableenv jdbccatalog catalog new defaultdatabase username password baseurl catalog var table work control elevation facility facilitytype hubheight latitude longitude manufacturer powerkw rdspp rotorheight serial shortcode sk sksnumber masterdata public static class masterdata public string control public double elevation public string facility public string facilitytype public double hubheight public double latitude public double longitude public string manufacturer public double powerkw public string rdspp public long rotorheight public long serial public string shortcode public string sk public long sksnumber code	['pull-request-available']	4	4	Closed	3	['time', 'string', 'function', 'source', 'value', 'use', 'default', 'java', 'exception', 'user']
13527173	FLINK	fix parquet stat extractor	bug parquet stat extractor decimal supports timestamp supports null nullcount support	['pull-request-available']	3	1	Closed	4	['error', 'run', 'dependency', 'support', 'type', 'set', 'failure', 'time', 'connector', 'add']
13285715	FLINK	expressionreducer escape reduce string value	expressionreducer escape reduce string value escaping happen code generation output result inccorect problem line guess simple example reproduce problem code java val long string val datum new mutable long string 你好世界 datum def test unit val val sqlquery mytable val result val sink new testingappendsink code output code java code mention user mailing list	['pull-request-available']	2	1	Resolved	6	['default', 'value', 'new', 'class', 'order', 'source', 'use', 'table', 'job', 'type']
12981817	FLINK	clifrontendyarnaddressconfigurationtest fail	clifrontendyarnaddressconfigurationtest fail fail run log	['test-stability']	3	1	Resolved	4	['error', 'run', 'dependency', 'support', 'type', 'set', 'failure', 'time', 'connector', 'add']
13360332	FLINK	document possible recommend usage emphasize call multiple time	tempting use api especially commit final result deliver cause commit failover point apache iceberg apache apache iceberg correct wrong	['auto-deprioritized-major', 'pull-request-available', 'stale-minor']	10200	4	Closed	5	['error', 'method', 'thread', 'end', 'state', 'build', 'info', 'apache', 'python', 'file']
13399939	FLINK	jdbc connector use postgres testcontainer compile scope	testcontainer dependency test scope fix branch check master	['pull-request-available']	1	1	Closed	4	['error', 'run', 'dependency', 'support', 'type', 'set', 'failure', 'time', 'connector', 'add']
13541013	FLINK	add fallback error handler defaultleaderelectionservice	work separate driver lifecycle contender lifecycle contender remove driver run error produce driver defaultleaderelectionservice try forward error contender contender register error swallow add fallback error handler specific case	['pull-request-available']	3	7	Resolved	4	['error', 'run', 'dependency', 'support', 'type', 'set', 'failure', 'time', 'connector', 'add']
13476513	FLINK	optimize python execution mode documentation		['pull-request-available']	3	4	Closed	11	['file', 'error', 'python', 'state', 'source', 'thread', 'method', 'connector', 'log', 'info']
13272761	FLINK	internaltimerserviceimpl reference restore state use take resource unnecessarily	write restoretimersforkeygroup starttimerservice	['pull-request-available']	4	4	Resolved	7	['thread', 'state', 'method', 'task', 'checkpoint', 'remove', 'need', 'new', 'version', 'job']
13314196	FLINK	fix statemigrationexception incompatible	find sql job functionality provide blink planner job state retrieve incompatible state serializer fact compatible error log display like panel title serverid desc serverid quantity info task serverid desc serverid oid quantity switch running failed runtimeexception error get state cause statemigrationexception new state serializer incompatible careful debugging find issue compatibility check type serializer short checkpointe flink serialize sortedmapserializer create sortedmapserializersnapshot object original comparator encapsulate object restoration object read restore normal construction retractabletopnfunction instance comparator provide flink argument later valuestatedescriptor act like key state store come problem newly restore flink program try access state getstate previously mention valuestatedescriptor state backend firstly detect provide comparator state descriptor compatible snapshot eventually logic go equal method retractabletopnfunction comparatorwrapper class equal method code snippet code java return code debug find class comparator snapshot class comparator provide new job method return false actually compatible act code generator generate independently corresponding varaible comparator highly likely different believe implementation equal method flaw address later release	['pull-request-available']	3	1	Closed	7	['thread', 'state', 'method', 'task', 'checkpoint', 'remove', 'need', 'new', 'version', 'job']
13437450	FLINK	cleanup surefire configuration	redundant surefire configuration connector module overall lot duplication stuff define argline systemenvironmentvariable easy extend sub module	['pull-request-available']	3	11500	Closed	4	['error', 'run', 'dependency', 'support', 'type', 'set', 'failure', 'time', 'connector', 'add']
13320624	FLINK	create uber jar package flink avro sql client	currently user provide dependency avro jackson core asl jackson mapper asl joda time job jar datastream job manually copy flink lib sql job avro formatting well generate uber jar include dependency packaging flink avro module	['pull-request-available']	3	4	Closed	9	['thread', 'job', 'table', 'api', 'version', 'task', 'run', 'introduce', 'case', 'support']
13304842	FLINK	tableenvironment fromvalue work map type sql	code java map mapdata new hashmap row row iterator iter list result new arraylist code work occur exception code java assertionerror conversion relational algebra fail preserve datatype validate type null integer null map null converted type null integer null map null null code change iterator iter work	['pull-request-available']	3	1	Closed	4	['error', 'run', 'dependency', 'support', 'type', 'set', 'failure', 'time', 'connector', 'add']
13301764	FLINK	support json serialization deseriazation schema rowdata type	add support jsonrowdatadeserializationschema jsonrowdataserializationschema new datum structure rowdata	['pull-request-available']	3	7	Closed	8	['table', 'add', 'support', 'info', 'api', 'sql', 'remove', 'apache', 'new', 'dependency']
13376732	FLINK	run kerberized yarn application docker test default input fail resource	code cause timeoutexception timeout occur snapshot snapshot snapshot snapshot snapshot snapshot snapshot scala snapshot snapshot scala snapshot scala snapshot scala snapshot snapshot snapshot snapshot snapshot snapshot snapshot snapshot code	['pull-request-available', 'test-stability']	1	1	Closed	1	['snapshot', 'job', 'error', 'state', 'info', 'exception', 'cause', 'method', 'end', 'time']
13284800	FLINK	continuousfilereaderoperatorbenchmark restart indefinetly failure	cfro change create factory benchmark update result error cfro properly initialize error report properly cfro flip argument firstorsuppresse benchmark run job restart strategy repeat indefinitely	['pull-request-available']	3	1	Closed	4	['error', 'run', 'dependency', 'support', 'type', 'set', 'failure', 'time', 'connector', 'add']
13190053	FLINK	replace updatetaskexecutionstate	simplify taskmanageraction interface replace call notifyfinalstate method updatetaskexecutionstate	['pull-request-available']	4	4	Closed	5	['error', 'method', 'thread', 'end', 'state', 'build', 'info', 'apache', 'python', 'file']
13137660	FLINK	expose dispatcher	order rest handler expose dispatcher	['flip-6']	4	4	Closed	6	['default', 'value', 'new', 'class', 'order', 'source', 'use', 'table', 'job', 'type']
12720067	FLINK	change include release	currently prepare release issue create list pull request commit want include release want release contain bugfixe create branch manually maintain cherry pick commit master fix include commit include release import github url create rmetzger label parent major feature assignee rmetzger create thu cest state open	['github-import']	3	4	Resolved	0	['state', 'checkpoint', 'info', 'error', 'run', 'add', 'thread', 'cause', 'method', 'time']
13431610	FLINK	fail modulenotfounderror	code java mar traceback recent mar file flink lib site package runner worker line execute mar response task mar file flink lib site package runner worker line mar lambda request mar file flink lib site package runner worker line mar return mar file flink lib site package runner worker line mar mar file flink lib site package runner worker line mar mar file flink lib site package runner worker line mar mar file runner worker line mar file runner worker line mar file runner worker line mar file runner worker line mar file flink python pyflink beam line process mar mar file flink python pyflink beam line mar mar file flink python pyflink beam line process mar value mar file flink python pyflink datastream line mar yield watermark result mar file flink python pyflink datastream line mar result result mar file flink python pyflink datastream line mar yield mar file flink python pyflink datastream test line mar import mar modulenotfounderror module name code	['stale-assigned', 'test-stability']	2	1	Closed	11	['file', 'error', 'python', 'state', 'source', 'thread', 'method', 'connector', 'log', 'info']
13343946	FLINK	table example build correctly	example move package update mean example jar build correctly contain class example notice streamtableexample update include section code streamtableexample package jar streamtableexample streamtableexample org apache flink table example scala streamtableexample code	['pull-request-available']	2	1	Closed	8	['table', 'add', 'support', 'info', 'api', 'sql', 'remove', 'apache', 'new', 'dependency']
