topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15
0.0028699322	0.002985783	0.0030980725	0.0027502554	0.0029637318	0.0029555555	0.11259055	0.84717864	0.0029175284	0.0028460377	0.0027831946	0.0028360235	0.0027733124	0.0029481158	0.002761668	0.002741581
0.0044259275	0.5610741	0.0047777593	0.0042413655	0.004570584	0.004557974	0.15980285	0.0042785555	0.004499329	0.004389078	0.0042921635	0.0043736347	0.004276924	0.0045465003	0.004258965	0.22163431
0.16765612	0.00499116	0.005178867	0.7652493	0.004954298	0.004940629	0.0046003084	0.0046377527	0.004877062	0.0047575547	0.004652504	0.0047408147	0.0046359845	0.0049281935	0.004616519	0.004582941
0.011635541	0.012105236	0.012560485	0.01115034	0.012015832	0.011982683	0.8256445	0.011248109	0.011828513	0.011538667	0.011283884	0.0114980675	0.011243819	0.01195252	0.011196608	0.01111517
0.008268339	0.008602108	0.87709826	0.007923549	0.008538578	0.008515023	0.00792849	0.007993026	0.0084054675	0.008199499	0.008018447	0.0081706485	0.007989977	0.008493592	0.007956428	0.007898558
0.008268339	0.008602108	0.008925616	0.007923549	0.008538577	0.008515022	0.00792849	0.007993025	0.008405468	0.0081995	0.008018446	0.008170647	0.007989977	0.87666625	0.007956428	0.007898558
0.0146106025	0.0152003905	0.01577205	0.0140013425	0.01508813	0.015046507	0.781064	0.014124109	0.014852917	0.014488959	0.014169032	0.014437977	0.014118722	0.015008634	0.014059442	0.01395718
0.0035914027	0.0037363772	0.0038768975	0.0034416406	0.7110186	0.23912872	0.0034437866	0.003471818	0.0036509642	0.003561501	0.0034828603	0.0035489697	0.0034704942	0.0036892404	0.0034559218	0.0034307854
0.011635529	0.012105224	0.012560485	0.0111503275	0.0120158205	0.8264701	0.01115728	0.011248098	0.0118285	0.011538654	0.011283872	0.0114980545	0.011243808	0.011952507	0.011196596	0.011115159
0.011635714	0.82658976	0.01256068	0.011150505	0.012016017	0.011982861	0.011157458	0.011248274	0.011828686	0.011538837	0.011284053	0.011498238	0.011243986	0.0119528435	0.011196772	0.011115333
0.003832266	0.003986964	0.004136904	0.00367246	0.003957518	0.0039466005	0.00367475	0.003704661	0.0038958227	0.003800359	0.5851002	0.0037869879	0.0037032485	0.003936666	0.003687699	0.36117694
0.0057656025	0.0059983437	0.0062239305	0.0055251755	0.005954044	0.51983964	0.39970192	0.0055736224	0.0058612223	0.005717599	0.005591349	0.005697481	0.005571497	0.005922671	0.005548103	0.005507749
0.008268358	0.008602128	0.0089256335	0.007923569	0.008538599	0.008515042	0.60903627	0.007993043	0.008405487	0.008199519	0.27508307	0.008170667	0.007989995	0.008493609	0.007956447	0.0078985775
0.06272098	0.06525284	0.06770684	0.06010551	0.064770915	0.064592235	0.06014299	0.060632538	0.06376118	0.062198777	0.060825378	0.061979923	0.060609415	0.06442964	0.060354922	0.059915937
0.01461061	0.015200403	0.015772056	0.014001347	0.0150881335	0.01504652	0.2696055	0.19633035	0.0148529215	0.014488965	0.014169038	0.014437986	0.014118729	0.015008636	0.014059446	0.34320936
0.0007628144	0.00079360715	0.2518992	0.00073100504	0.59199446	0.0007855728	0.00073146087	0.00073741475	0.041903134	0.00075646344	0.0007397601	0.0007538017	0.0007371335	0.0007835953	0.00073403836	0.105156526
0.019629624	0.020422015	0.021190038	0.01881107	0.02027119	0.020215265	0.018822797	0.018976009	0.019955175	0.019466195	0.37480766	0.019397698	0.018968772	0.35142565	0.018889125	0.018751739
0.0030216854	0.0031436626	0.0032618903	0.002895681	0.342784	0.0031118363	0.61505735	0.0029210714	0.003071799	0.002996528	0.002930362	0.002985984	0.0029199573	0.0031040036	0.0029076966	0.0028865482
0.01962966	0.02042206	0.021190085	0.0188111	0.7073032	0.020215308	0.018822828	0.01897604	0.019955212	0.019466223	0.0190364	0.019397734	0.018968808	0.020164415	0.018889155	0.018751772
0.0057656136	0.0059983567	0.0062239417	0.005525187	0.0059540537	0.69110024	0.005528632	0.005573633	0.22877382	0.0057176105	0.0055913604	0.005697492	0.005571508	0.0059226826	0.0055481135	0.00550776
0.009667163	0.010057402	0.010435637	0.0092640435	0.009983131	0.009955579	0.009269818	0.009345272	0.009827493	0.009586677	0.8552453	0.009552945	0.009341708	0.009930518	0.009302485	0.009234823
0.0047974815	0.004991142	0.0051788497	0.10564246	0.82741994	0.0049406155	0.004600293	0.0046377378	0.0048770467	0.0047575384	0.004652488	0.0047407984	0.0046359687	0.0049281763	0.004616503	0.0045829252
0.0299011	0.031108122	0.03227806	0.028654225	0.03087837	0.030793194	0.028672094	0.028905476	0.030397002	0.029652154	0.02899741	0.029547825	0.028894452	0.55398357	0.028773127	0.028563848
0.019629583	0.020421972	0.021189993	0.018811027	0.020271143	0.020215226	0.018822758	0.4252214	0.01995513	0.01946615	0.29982406	0.019397656	0.018968731	0.020164335	0.018889084	0.018751696
0.0013967673	0.2962885	0.0015078015	0.001338522	0.0014424187	0.0014384397	0.0013393566	0.35101745	0.0014199321	0.001385138	0.33458254	0.0013802643	0.0013497438	0.0014348186	0.0013440762	0.0013343001
0.029901186	0.031108223	0.032278143	0.028654309	0.030878652	0.030793278	0.028672175	0.028905557	0.5536634	0.029652238	0.028997496	0.02954791	0.028894534	0.030715767	0.028773211	0.028563935
0.0044259056	0.004604569	0.0047777337	0.10376134	0.0045705605	0.0045579504	0.00424399	0.004278534	0.004499308	0.004389057	0.0042921426	0.004373613	0.0042769033	0.004546478	0.834174	0.0042279675
0.0038322643	0.003986962	0.35487977	0.0036724592	0.003957517	0.003946599	0.003674749	0.0037046599	0.0038958213	0.0038003577	0.0037164432	0.003786986	0.0037032473	0.003936665	0.5918446	0.003660876
0.008268413	0.008602181	0.008925695	0.007923617	0.008538653	0.008515095	0.00792856	0.007993094	0.008405539	0.0081995735	0.008018516	0.008170717	0.0079900455	0.8766652	0.007956497	0.007898625
0.0024941359	0.96282923	0.0026924026	0.0023901316	0.0025756536	0.0025685478	0.0023916233	0.002411088	0.0025355006	0.0024733706	0.0024187572	0.002464668	0.0024101685	0.0025620828	0.0024000483	0.0023825918
0.19389676	0.0066714836	0.0069223824	0.006145215	0.71689755	0.006603942	0.0061490475	0.006199098	0.0065189726	0.006359232	0.006218815	0.006336856	0.0061967345	0.0065873186	0.006170715	0.0061258324
0.019629681	0.020422075	0.021190118	0.01881112	0.020271245	0.70724696	0.01882285	0.018976066	0.019955227	0.019466246	0.019036418	0.019397754	0.018968826	0.020164441	0.018889178	0.01875179
0.029901117	0.03110814	0.032278053	0.028654242	0.030878391	0.030793209	0.5519397	0.02890549	0.030397018	0.02965217	0.028997425	0.029547833	0.028894467	0.030715702	0.028773144	0.028563865
0.15142997	0.0042735743	0.0044342927	0.003936462	0.004242011	0.004230309	0.0039389166	0.003970979	0.0041758814	0.004073555	0.5270529	0.0040592216	0.0039694635	0.004219661	0.26806885	0.003924046
0.0017362846	0.0018063735	0.0018743074	0.0016638815	0.0017930325	0.0017880861	0.0016649191	0.001678471	0.0017650803	0.0017218287	0.0016838094	0.9740331	0.0016778309	0.0017835853	0.0016707858	0.0016586336
0.004425902	0.0046045627	0.00477773	0.0042413413	0.0045705554	0.004557948	0.0042439867	0.004278531	0.3447189	0.004389053	0.0042921393	0.0043736096	0.0042768996	0.004546474	0.5934744	0.004227964
0.019629536	0.020421926	0.021189945	0.018810984	0.020271096	0.020215183	0.018822715	0.7060098	0.019955084	0.019466104	0.019036278	0.019397613	0.018968688	0.02016429	0.018889042	0.018751653
0.011635578	0.012105271	0.012560519	0.011150371	0.012015865	0.011982719	0.0111573255	0.4485459	0.011828547	0.011538701	0.011283917	0.011498101	0.011243852	0.011952557	0.38838553	0.011115203
0.019629616	0.020422002	0.021190038	0.01881106	0.020271178	0.020215256	0.018822787	0.018976	0.7069878	0.019466184	0.019036356	0.019397687	0.018968763	0.020164378	0.018889118	0.018751727
0.0019765152	0.58783245	0.0021336353	0.0018940945	0.0020411152	0.0020354846	0.0018952758	0.0019107023	0.38472036	0.0019600592	0.0019167797	0.001953163	0.0019099739	0.00203036	0.001901954	0.0018881203
0.0096671255	0.010057359	0.010435594	0.009264006	0.009983081	0.009955541	0.009269783	0.009345236	0.50450844	0.00958664	0.36056492	0.009552907	0.009341671	0.00993048	0.009302448	0.009234787
0.7553652	0.0023864864	0.0024762372	0.002198233	0.0023688609	0.002362326	0.0021996042	0.0022175082	0.0023319318	0.00227479	0.21258034	0.0022667858	0.0022166623	0.0023563793	0.0022073546	0.0021912998
0.0038322643	0.003986962	0.0041369046	0.003672459	0.003957516	0.003946599	0.0036747488	0.0037046599	0.0038958215	0.003800358	0.6643087	0.0037869862	0.0037032473	0.28224418	0.003687698	0.003660876
0.01962956	0.020421948	0.021189975	0.018811008	0.020271122	0.020215202	0.01882274	0.018975949	0.01995511	0.01946613	0.7060698	0.019397637	0.018968713	0.020164318	0.018889066	0.018751677
0.009667141	0.010057378	0.0104356175	0.009264022	0.009983101	0.009955558	0.009269799	0.009345251	0.00982747	0.009586656	0.53419256	0.009552924	0.009341688	0.3309836	0.009302464	0.009234804
0.0052371705	0.005448581	0.4752223	0.00501878	0.00540834	0.00539342	0.0050219097	0.005062787	0.0053240275	0.005193567	0.0050788894	0.005175293	0.0050608558	0.4523115	0.005039606	0.005002951
0.003379044	0.0035154466	0.003647656	0.003238137	0.003489483	0.0034798572	0.0032401567	0.0032665303	0.0034350846	0.0033509103	0.0032769197	0.0033391202	0.6843706	0.003471097	0.0032515742	0.2682484
0.0052371817	0.0054485924	0.0056535024	0.3001144	0.0054083522	0.0053934315	0.0050219204	0.005062797	0.0053240396	0.005193578	0.0050789	0.005175304	0.0050608665	0.0053798547	0.0050396165	0.6264077
0.0038322685	0.0039869663	0.40300104	0.0036724624	0.003957521	0.003946604	0.0036747528	0.40036198	0.0038958252	0.0038003619	0.003716447	0.00378699	0.0037032512	0.003936669	0.147066	0.0036608796
0.0033790348	0.0035154372	0.0036476464	0.003238129	0.0034894738	0.0034798484	0.003240148	0.12495851	0.0034350755	0.003350902	0.003276911	0.0033391113	0.0032652763	0.2547664	0.5763902	0.0032279158
0.029901097	0.03110812	0.032278024	0.028654223	0.030878369	0.030793192	0.028672092	0.028905472	0.030397	0.02965215	0.5522654	0.029547814	0.028894449	0.030715672	0.028773125	0.028563848
0.009667136	0.010057374	0.41379845	0.009264016	0.009983093	0.0099555515	0.4517777	0.009345246	0.009827462	0.00958665	0.00937497	0.009552918	0.009341683	0.0099304905	0.009302457	0.009234797
0.00081737066	0.0008503657	0.00088234607	0.0007832862	0.2209873	0.00084175676	0.0007837746	0.0007901543	0.0008309264	0.00081056537	0.0007926674	0.0008077133	0.7676148	0.00083963765	0.00078653655	0.00078081567
0.0010799877	0.0011235839	0.0011658402	0.0010349524	0.35711193	0.0011122088	0.0010355978	0.0010440269	0.4368364	0.19211698	0.0010473478	0.0010672278	0.001043629	0.0011094095	0.0010392468	0.0010316881
0.004797482	0.41963112	0.005178849	0.0045974264	0.0049542817	0.5138114	0.0046002925	0.0046377378	0.0048770453	0.0047575384	0.004652488	0.0047407984	0.004635969	0.0049281754	0.004616503	0.0045829252
0.0024941314	0.0025948123	0.0026923984	0.40126818	0.002575649	0.002568543	0.0023916163	0.0024110836	0.0025354952	0.0024733657	0.0024187516	0.5638211	0.0024101634	0.0025620775	0.0024000437	0.0023825872
0.01163558	0.012105277	0.012560536	0.011150376	0.012015871	0.3755254	0.011157329	0.011248146	0.011828555	0.011538705	0.011283921	0.011498107	0.011243858	0.4628965	0.011196646	0.011115208
0.011635577	0.012105273	0.012560536	0.64254653	0.01201587	0.011982727	0.011157326	0.1943386	0.011828549	0.011538701	0.011283917	0.011498101	0.011243852	0.01195256	0.011196643	0.011115204
0.9217373	0.0054486035	0.005653514	0.0050188014	0.0054083634	0.0053934436	0.0050219307	0.0050628074	0.0053240485	0.0051935883	0.00507891	0.005175315	0.005060877	0.005379874	0.005039627	0.0050029713
0.0019765198	0.9705434	0.0021336398	0.0018940986	0.002041119	0.0020354886	0.00189528	0.0019107069	0.0020092994	0.0019600636	0.0019167844	0.001953167	0.001909978	0.002030365	0.0019019583	0.0018881247
0.019629728	0.02042213	0.021190172	0.018811164	0.020271303	0.020215377	0.018822895	0.01897611	0.019955283	0.019466296	0.019036464	0.0193978	0.01896887	0.020164492	0.7059201	0.018751835
0.005765575	0.005998315	0.0062238974	0.0055251503	0.005954014	0.005937589	0.005528596	0.005573597	0.6961153	0.005717573	0.0055913236	0.005697454	0.0055714715	0.005922643	0.22336978	0.005507724
0.006412622	0.006671486	0.006922381	0.0061452147	0.0066222087	0.0066039395	0.0061490475	0.006199098	0.0065189726	0.006359233	0.0062188143	0.0063368552	0.006196734	0.0065873167	0.90393025	0.006125832
0.011635591	0.012105286	0.012560541	0.31081602	0.012015885	0.011982735	0.011157339	0.526069	0.011828564	0.011538716	0.011283932	0.011498115	0.011243867	0.0119525725	0.011196655	0.011115218
0.0035914027	0.0037363772	0.0038768963	0.0034416406	0.70892453	0.24122281	0.0034437866	0.003471818	0.0036509642	0.003561501	0.0034828603	0.0035489697	0.0034704942	0.0036892404	0.0034559218	0.0034307854
0.0072231865	0.007514766	0.00779738	0.00692198	0.007459268	0.0074386876	0.006926296	0.0069826734	0.007342981	0.0071630483	0.0070048827	0.007137844	0.0069800103	0.89225614	0.0069507025	0.006900147
0.0005060895	0.47157767	0.0005463201	0.0004849856	0.00052263035	0.00052118854	0.00048528804	0.00048923807	0.5062796	0.00050187594	0.00049079413	0.00050011004	0.0004890515	0.00051987666	0.015601813	0.00048345592
0.014610602	0.015200387	0.015772045	0.014001339	0.015088126	0.0150465015	0.014010067	0.014124105	0.78190696	0.014488956	0.014169029	0.014437974	0.01411872	0.015008632	0.014059437	0.013957176
0.014610642	0.015200431	0.7828254	0.014001378	0.015088171	0.015046545	0.014010109	0.014124146	0.014852953	0.014488996	0.01416907	0.014438017	0.01411876	0.01500868	0.014059476	0.0139572155
0.008268364	0.008602135	0.008925651	0.007923572	0.008538603	0.008515048	0.007928513	0.007993049	0.008405493	0.8763718	0.008018471	0.008170675	0.007990001	0.008493618	0.007956452	0.007898581
0.003021689	0.003143666	0.38176972	0.0028956842	0.0031204484	0.0031118405	0.0028974905	0.0029210746	0.0030718024	0.002996531	0.0029303655	0.0029859876	0.0029199608	0.0031040069	0.0029077001	0.57620203
0.0072231786	0.0075147585	0.0077973716	0.006921972	0.0074592577	0.0074386806	0.0069262893	0.0069826664	0.007342974	0.0071630413	0.7296357	0.007137837	0.0069800033	0.0074199555	0.006950696	0.16910565
0.019629624	0.020422012	0.02119003	0.01881107	0.02027118	0.02021526	0.018822791	0.018976003	0.019955166	0.019466186	0.019036358	0.01939769	0.018968767	0.707197	0.01888912	0.018751731
0.0010799879	0.3790222	0.00116584	0.0010349521	0.0011152861	0.001112209	0.0010355976	0.001044027	0.12665404	0.0010709962	0.29203153	0.0010672277	0.0010436288	0.0011094093	0.18938138	0.001031688
0.029901365	0.03110839	0.032278344	0.02865447	0.030878643	0.030793464	0.028672336	0.028905721	0.030397257	0.029652407	0.028997658	0.029548071	0.028894698	0.03071595	0.028773371	0.55182785
0.0015481395	0.0016106335	0.001671206	0.0014835816	0.0015987377	0.0015943273	0.0014845065	0.0014965899	0.26949134	0.0015352495	0.0015013502	0.70892936	0.0014960193	0.0015903151	0.0014897377	0.0014789021
0.009667145	0.01005738	0.5792168	0.2863535	0.009983102	0.009955563	0.0092698	0.009345253	0.009827469	0.0095866565	0.009374977	0.009552926	0.00934169	0.009930501	0.009302465	0.009234804
0.0027326748	0.0028429849	0.002949904	0.0026187229	0.0028219884	0.0028142033	0.0026203552	0.002641684	0.002777996	0.0027099233	0.002650086	0.0027003882	0.0026406765	0.95923835	0.0026295886	0.0026104627
0.014610608	0.015200399	0.015772056	0.014001347	0.01508814	0.015046512	0.014010077	0.014124115	0.014852924	0.014488965	0.7812229	0.014437986	0.014118728	0.015008638	0.014059446	0.0139571875
0.0028699262	0.0029857766	0.0030980653	0.0027502496	0.0029637245	0.0029555492	0.0027519644	0.0027743652	0.0029175223	0.0028460312	0.20306061	0.0028360174	0.0027733063	0.0029481093	0.002761662	0.75670713
0.019629559	0.02042195	0.021189973	0.018811004	0.020271119	0.02021521	0.018822733	0.35796508	0.36799952	0.019466128	0.019036299	0.019397633	0.01896871	0.020164315	0.018889062	0.018751675
0.5531668	0.031108284	0.032278184	0.028654369	0.030878523	0.03079334	0.028672233	0.028905613	0.030397147	0.029652296	0.028997555	0.02954796	0.028894592	0.030715857	0.028773269	0.028563987
0.0038322613	0.0039869584	0.0041369004	0.003672456	0.0039575133	0.0039465954	0.9425746	0.0037046568	0.0038958176	0.0038003544	0.0037164402	0.0037869825	0.003703244	0.003936661	0.003687695	0.0036608728
0.011635643	0.012105342	0.46667838	0.011150434	0.012015936	0.011982794	0.011157387	0.011248205	0.011828619	0.3719066	0.01128398	0.011498165	0.011243917	0.011952626	0.011196705	0.011115266
0.011635591	0.012105285	0.012560541	0.011150386	0.012015883	0.011982735	0.01115734	0.011248156	0.01182857	0.011538717	0.011283931	0.011498114	0.011243867	0.82643896	0.011196658	0.011115217
0.002732678	0.0028429881	0.0029499084	0.0026187254	0.0028219917	0.0028142065	0.6771663	0.0026416872	0.0027779988	0.0027099266	0.002650089	0.0027003912	0.0026406795	0.28469235	0.0026295919	0.0026104657
0.029901136	0.031108156	0.03227806	0.55192167	0.030878406	0.030793222	0.028672125	0.028905505	0.030397039	0.029652184	0.02899744	0.029547848	0.028894482	0.030715717	0.028773159	0.028563885
0.0057655773	0.005998318	0.0062239016	0.005525153	0.005954017	0.005937592	0.0055285986	0.0055735996	0.9139369	0.0057175756	0.005591327	0.005697457	0.005571474	0.005922649	0.00554808	0.0055077276
0.009667169	0.0100574065	0.8563059	0.009264056	0.009983129	0.009955587	0.009269824	0.009345277	0.009827496	0.009586683	0.009375001	0.00955295	0.009341714	0.009930527	0.0093024885	0.009234828
0.011635569	0.012105268	0.0125605175	0.011150364	0.0120158605	0.01198271	0.011157317	0.011248134	0.011828548	0.011538694	0.011283908	0.011498092	0.011243845	0.011952552	0.8256834	0.011115195
