topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79
0.0020641473	0.0020883563	0.0020875505	0.8377458	0.0020640919	0.0020607712	0.0020437394	0.002070732	0.0020504785	0.002047144	0.0020470852	0.0020505877	0.002050671	0.0020772957	0.0020336853	0.0020370383	0.0020383468	0.0020302897	0.0020505437	0.0020506447	0.0020571854	0.0020756002	0.0020504766	0.002053852	0.002057289	0.0020504138	0.002077469	0.0020438032	0.0020538846	0.0020570082	0.0020741832	0.0020471248	0.0020603873	0.0020371587	0.002050785	0.002040365	0.0020538967	0.002050403	0.0020437564	0.0020673817	0.0020504452	0.0020504138	0.0020471106	0.0020370323	0.0020712186	0.0020640143	0.0020422102	0.002064172	0.0020370858	0.0020437038	0.0020486675	0.002057228	0.0020403655	0.0020537907	0.0020538648	0.002047113	0.0020536594	0.0020403836	0.002057282	0.0020640173	0.002033668	0.0020738721	0.002040393	0.0020673426	0.002070612	0.0020336637	0.0020673887	0.002043756	0.002047123	0.0020675391	0.0020407746	0.002057263	0.0020572096	0.0020637491	0.002071018	0.0020404544	0.002053953	0.0020404006	0.0020674446	0.0020471548
0.2269905	0.0025074594	0.002506492	0.002457921	0.0024783253	0.0024743383	0.0024538885	0.002486298	0.00246198	0.0024579763	0.0024579056	0.0024621112	0.0024622113	0.0024941792	0.0024418167	0.0024458426	0.0024474137	0.0024377396	0.0024620583	0.0024621796	0.0024700328	0.0024921433	0.0024619778	0.0024660307	0.0024701573	0.0024619023	0.0024943869	0.0024539651	0.58067983	0.0024698202	0.002490442	0.0024579533	0.0024738773	0.002445987	0.0024623482	0.0024498368	0.0024660842	0.0024618895	0.002453909	0.0024822755	0.0024619398	0.0024619023	0.002457936	0.0024458354	0.0024868823	0.0024782321	0.0024520524	0.0024784214	0.0024458996	0.0024538457	0.0024598055	0.002470084	0.0024498375	0.002465957	0.002466046	0.0024579389	0.0024657992	0.0024498592	0.002470149	0.0024782359	0.002441796	0.0024900683	0.0024498703	0.0024822284	0.0024861542	0.0024417907	0.0024822839	0.0024539083	0.002457951	0.0024824645	0.0024503288	0.002470126	0.0024700619	0.0024779139	0.0024866415	0.0024499444	0.002466152	0.0024498797	0.0024823511	0.0024579894
0.006227814	0.0063008564	0.0062984256	0.006176374	0.006227647	0.0062176283	0.006166241	0.0062476816	0.006186574	0.006176513	0.0061763357	0.0061869035	0.006187155	0.006267485	0.0061359066	0.006146023	0.0061499714	0.0061256615	0.0061867703	0.0061870753	0.0062068095	0.00626237	0.006186568	0.006196752	0.0062071225	0.0061863787	0.0062680077	0.0061664334	0.0061968504	0.006206275	0.0062580947	0.0061764554	0.0062164697	0.006146386	0.0061874995	0.00615606	0.006196887	0.0061863465	0.006166293	0.006237573	0.006186473	0.0061863787	0.006176412	0.006146005	0.0062491493	0.006227413	0.0061616274	0.006227889	0.0061461665	0.0061661336	0.0061811097	0.0062069376	0.006156062	0.0061965673	0.006196791	0.006176419	0.006196171	0.0061561163	0.006207101	0.0062274225	0.0061358544	0.006257156	0.0061561447	0.006237455	0.0062473197	0.006135841	0.0062375944	0.0061662914	0.0061764494	0.0062380484	0.0061572962	0.0062070433	0.006206882	0.006226613	0.0062485444	0.00615633	0.51047766	0.0061561675	0.0062377634	0.006176546
0.003100623	0.0031369883	0.0031357778	0.0030750125	0.0031005396	0.0030955516	0.0030699677	0.003110514	0.0030800907	0.0030750819	0.0030749934	0.0030802547	0.0030803801	0.0031203737	0.0030548652	0.0030599018	0.0030618676	0.0030497645	0.0030801885	0.0030803403	0.0030901653	0.003117827	0.0030800877	0.0030851583	0.003090321	0.0030799937	0.0031206338	0.0030700634	0.0030852072	0.0030898992	0.0031156985	0.003075053	0.003094975	0.5051924	0.0030805515	0.0030648988	0.0030852254	0.0030799774	0.0030699933	0.0031054816	0.0030800404	0.0030799937	0.0030750316	0.25412527	0.003111245	0.0031004231	0.0030676706	0.0031006602	0.0030599732	0.0030699142	0.0030773703	0.0030902291	0.0030648997	0.003085066	0.0030851774	0.003075035	0.003084869	0.003064927	0.0030903106	0.0031004278	0.0030548393	0.0031152312	0.003064941	0.003105423	0.003110334	0.0030548323	0.003105492	0.0030699926	0.00307505	0.0031057182	0.0030655141	0.0030902817	0.0030902016	0.003100025	0.0031109438	0.0030650334	0.00308531	0.0030649523	0.0031055762	0.0030750982
0.00041189604	0.00041672692	0.00041656612	0.00040849386	0.00041188498	0.00041122237	0.0004078237	0.00041321001	0.0004091685	0.00040850308	0.00040849135	0.00040919028	0.00040920693	0.0004145198	0.00040581744	0.00040648654	0.00040674765	0.00040513987	0.0004091815	0.00040920163	0.00041050682	0.00041418147	0.0004091681	0.00040984168	0.00041052751	0.0004091556	0.00041455435	0.00040783643	0.24410225	0.0004104715	0.00041389873	0.00040849927	0.00041114574	0.00040651055	0.47265577	0.00040715034	0.0004098506	0.00040915344	0.00040782712	0.00041254147	0.00040916182	0.0004091556	0.00040849642	0.0004064853	0.00041330713	0.00041186952	0.25168258	0.00041190098	0.00040649602	0.00040781658	0.0004088071	0.00041051532	0.00040715048	0.00040982943	0.00040984422	0.00040849688	0.0004098032	0.00040715406	0.00041052612	0.00041187013	0.000405814	0.00041383662	0.00040715592	0.00041253367	0.0004131861	0.0004058131	0.00041254287	0.00040782703	0.00040849886	0.0004125729	0.0004072321	0.0004105223	0.00041051165	0.0004118166	0.00041326712	0.0004071682	0.00040986182	0.00040715747	0.00041255404	0.00040850526
0.0008832071	0.00089356565	0.00089322095	0.00087591197	0.0008831834	0.0008817626	0.000874475	0.00088602456	0.00087735854	0.00087593176	0.0008759066	0.0008774052	0.00087744097	0.0008888331	0.0008701731	0.00087160774	0.0008721677	0.0008687202	0.0008773864	0.0008774296	0.0008802283	0.00088810764	0.00087735767	0.00087880204	0.00088027265	0.00087733084	0.0008889072	0.0008745023	0.00087881595	0.00088015245	0.00088750134	0.00087592355	0.0008815983	0.0008716592	0.00087748974	0.00087303115	0.0008788211	0.00087732624	0.0008744823	0.0008845911	0.61625755	0.00087733084	0.00087591744	0.0008716051	0.00088623277	0.0008831502	0.0008738207	0.00088321767	0.0008716281	0.00087445974	0.0008765836	0.00088024646	0.0008730314	0.0008787758	0.00087880745	0.0008759184	0.00087871955	0.0008730391	0.0008802696	0.00088315154	0.16121759	0.0008873682	0.1548442	0.0008845743	0.0008859733	0.0008701637	0.00088459405	0.0008744821	0.0008759227	0.0008846585	0.0008732064	0.0008802614	0.0008802386	0.00088303676	0.000886147	0.00087306945	0.0008788452	0.0008730464	0.000884618	0.0008759364
0.0015470122	0.0015651562	0.0015645523	0.0015342342	0.0015469707	0.0015444821	0.0015317173	0.0015519473	0.001536768	0.0015342688	0.0015342247	0.0015368498	0.0015369123	0.0015568667	0.001524182	0.001526695	0.0015276758	0.0015216372	0.0015368168	0.0015368925	0.0015417945	0.0015555959	0.0015367665	0.5383694	0.0015418723	0.0015367195	0.0015569964	0.001531765	0.0015393207	0.0015416618	0.001554534	0.0015342545	0.0015441942	0.0015267852	0.0015369979	0.0015291881	0.0015393299	0.0015367115	0.00153173	0.0015494364	0.0015367429	0.0015367195	0.0015342438	0.34155807	0.0015523119	0.0015469126	0.0015305711	0.0015470308	0.0015267307	0.0015316905	0.0015354106	0.0015418264	0.0015291886	0.0015392504	0.0015393059	0.0015342456	0.0015391519	0.0015292022	0.001541867	0.0015469149	0.0015241691	0.0015543008	0.0015292092	0.001549407	0.0015518575	0.0015241657	0.0015494416	0.0015317297	0.001534253	0.0015495544	0.0015294952	0.0015418527	0.0015418127	0.0015467139	0.0015521618	0.0015292553	0.001539372	0.0015292149	0.0015494836	0.001534277
0.00039860187	0.00040327682	0.00040312123	0.0003953095	0.00039859116	0.00039794995	0.00039466098	0.00039987345	0.00039596236	0.22095796	0.00039530706	0.00039598343	0.00039599955	0.00040114095	0.00039271946	0.00039336694	0.00039361964	0.00039206375	0.00039597493	0.00039599443	0.0003972575	0.00040081356	0.00039596198	0.00039661382	0.00039727753	0.00039594984	0.0004011744	0.0003946733	0.0003966201	0.00039722328	0.00040053992	0.00039531474	0.0003978758	0.0003933902	0.00039602158	0.00039400934	0.00039662243	0.00039594778	0.00039466427	0.00039922647	0.0003959559	0.00039594984	0.00039531197	0.00039336577	0.0003999674	0.0003985762	0.00039436566	0.00039860664	0.00039337613	0.00039465408	0.00039561262	0.0003972657	0.00039400946	0.00039660197	0.00039661626	0.0003953124	0.0003965766	0.31078187	0.00039727616	0.0003985768	0.00039271615	0.00040047982	0.00039401476	0.00039921893	0.0003998503	0.00039271527	0.00039922784	0.00039466418	0.00039531433	0.00039925688	0.32932398	0.00039727247	0.00039726216	0.000398525	0.0003999287	0.00039402663	0.00039663332	0.10878584	0.00039923866	0.00039532053
0.004140057	0.0041886135	0.0041869977	0.0041058613	0.0041399463	0.004133286	0.0040991255	0.0041532647	0.0041126423	0.004105954	0.004105836	0.004112861	0.0041130283	0.0041664294	0.00407896	0.004085685	0.00408831	0.0040721497	0.0041127726	0.004112975	0.0041260943	0.0041630287	0.004112638	0.0041194083	0.004126302	0.0041125123	0.004166777	0.0040992536	0.0041194735	0.004125739	0.0041601867	0.004105916	0.0041325158	0.0040859263	0.0041132574	0.004092357	0.67458063	0.004112491	0.00409916	0.0041465447	0.004112575	0.0041125123	0.004105887	0.004085673	0.0041542402	0.004139791	0.004096058	0.004140107	0.0040857806	0.004099054	0.0041090096	0.0041261795	0.0040923585	0.0041192854	0.004119434	0.0041058916	0.004119022	0.004092395	0.004126288	0.004139797	0.0040789256	0.0041595628	0.0040924135	0.0041464665	0.004153024	0.0040789163	0.0041465587	0.004099159	0.0041059116	0.004146861	0.004093179	0.0041262493	0.0041261427	0.004139259	0.0041538384	0.004092537	0.004119611	0.004092429	0.0041466714	0.004105976
0.0015470156	0.0015651596	0.0015645558	0.0015342376	0.0015469741	0.0015444855	0.0015317206	0.0015519507	0.0015367714	0.0015342722	0.0015342281	0.0015368531	0.0015369158	0.0015568701	0.0015241854	0.0015266984	0.0015276792	0.0015216405	0.0015368202	0.0015368959	0.001541798	0.0015555994	0.0015367699	0.0015392997	0.0015418757	0.0015367229	0.0015569999	0.0015317685	0.0015393242	0.73448735	0.0015545374	0.0015342579	0.0015441977	0.0015267886	0.0015370012	0.0015291915	0.0015393333	0.0015367148	0.0015317334	0.0015494397	0.0015367463	0.0015367229	0.0015342472	0.0015266938	0.0015523154	0.001546916	0.0015305745	0.0015470341	0.0015267341	0.0015316939	0.001535414	0.0015418298	0.001529192	0.1454547	0.0015393093	0.0015342489	0.0015391553	0.0015292056	0.0015418704	0.0015469183	0.0015241725	0.0015543042	0.0015292126	0.0015494105	0.001551861	0.0015241691	0.001549445	0.0015317331	0.0015342564	0.0015495579	0.0015294986	0.0015418561	0.001541816	0.0015467174	0.0015521651	0.0015292587	0.0015393754	0.0015292183	0.001549487	0.0015342804
0.0008832022	0.0008935607	0.000893216	0.00087590714	0.0008831785	0.0008817577	0.00087447016	0.00088601967	0.0008773537	0.0008759269	0.0008759017	0.0008774004	0.0008774361	0.0008888282	0.00087016827	0.0008716029	0.00087216287	0.00086871535	0.00087738154	0.0008774248	0.0008802234	0.00088810275	0.00087735284	0.00087879715	0.00088026776	0.000877326	0.0008889022	0.00087449746	0.00087881106	0.0008801476	0.00088749646	0.0008759187	0.0008815934	0.0008716544	0.0008774849	0.0008730263	0.0008788163	0.0008773214	0.9305737	0.0008845862	0.0008773394	0.000877326	0.0008759126	0.00087160035	0.0008862279	0.0008831453	0.00087381585	0.0008832128	0.0008716233	0.0008744549	0.0008765788	0.00088024157	0.00087302655	0.0008787709	0.0008788026	0.0008759136	0.0008787147	0.0008730343	0.0008802648	0.00088314665	0.0008701609	0.0008873633	0.0008730383	0.0008845695	0.0008859684	0.00087015895	0.00088458916	0.00087447726	0.00087591785	0.0008846536	0.00087320164	0.0008802566	0.0008802337	0.0008830319	0.00088614214	0.0008730646	0.0008788404	0.0008730416	0.00088461314	0.0008759316
0.012563184	0.012710529	0.012705626	0.012459414	0.012562847	0.012542636	0.012438974	0.0126032615	0.012479992	0.012459696	0.012459338	0.012480656	0.012481163	0.012643211	0.012377782	0.012398189	0.012406154	0.012357115	0.012480387	0.012481002	0.0125208115	0.012632892	0.012479979	0.012500524	0.012521443	0.012479598	0.012644265	0.012439363	0.012500722	0.012519733	0.0126242675	0.012459579	0.012540299	0.012398921	0.012481858	0.012418436	0.012500796	0.012479532	0.012439079	0.01258287	0.012479788	0.012479598	0.012459492	0.012398152	0.012606223	0.012562375	0.012429667	0.012563335	0.012398479	0.012438757	0.0124689685	0.01252107	0.01241844	0.01250015	0.012500602	0.012459506	0.012499351	0.0124185495	0.0125214	0.012562393	0.012377677	0.012622373	0.012418606	0.012582633	0.012602531	0.012377649	0.012582913	0.012439076	0.012459567	0.0125838285	0.01242093	0.012521284	0.012520959	0.0125607615	0.012605003	0.012418981	0.012501138	0.012418653	0.012583254	0.012459762
0.0062278	0.006300842	0.006298411	0.0061763595	0.006227633	0.0062176143	0.006166227	0.006247667	0.00618656	0.006176499	0.006176322	0.006186889	0.006187141	0.006267471	0.0061358926	0.006146009	0.0061499574	0.0061256476	0.0061867563	0.0061870613	0.0062067956	0.0062623555	0.0061865537	0.006196738	0.006207108	0.0061863647	0.0062679932	0.0061664195	0.0061968365	0.006206261	0.0062580802	0.0061764414	0.0062164557	0.006146372	0.006187485	0.006156046	0.0061968733	0.006186332	0.0061662784	0.006237559	0.006186459	0.0061863647	0.006176398	0.0061459905	0.0062491354	0.0062273988	0.006161613	0.0062278747	0.0061461525	0.0061661196	0.0061810957	0.0062069236	0.006156048	0.0061965534	0.006196777	0.006176405	0.0061961566	0.51043785	0.006207087	0.0062274085	0.0061358404	0.0062571415	0.00615613	0.006237441	0.0062473053	0.006135827	0.00623758	0.006166277	0.0061764354	0.006238034	0.006157282	0.0062070293	0.006206868	0.006226599	0.0062485305	0.006156316	0.006197043	0.0061561535	0.006237749	0.006176532
0.00206415	0.0020883593	0.0020875535	0.0020471008	0.0020640946	0.0020607742	0.0020437422	0.002070735	0.0020504815	0.3007472	0.002047088	0.0020505907	0.002050674	0.0020772987	0.0020336884	0.0020370411	0.0020383499	0.0020302928	0.0020505467	0.0020506475	0.0020571884	0.0020756032	0.0020504794	0.002053855	0.002057292	0.0020504168	0.002077472	0.002043806	0.0020538876	0.0020570112	0.0020741862	0.37190595	0.00206039	0.0020371615	0.0020507881	0.0020403678	0.0020538997	0.002050406	0.0020437595	0.0020673845	0.002050448	0.0020504168	0.0020471134	0.002037035	0.0020712216	0.002064017	0.002042213	0.002064175	0.0020370889	0.0020437066	0.0020486703	0.0020572308	0.0020403685	0.0020537938	0.0020538678	0.0020471157	0.0020536622	0.0020403867	0.002057285	0.0020640204	0.002033671	0.0020738752	0.16918	0.0020673457	0.002070615	0.0020336665	0.0020673918	0.002043759	0.0020471257	0.0020675422	0.0020407776	0.002057266	0.0020572124	0.0020637522	0.0020710211	0.0020404574	0.002053956	0.0020404034	0.0020674476	0.0020471578
