topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29
0.00534258	0.0055431626	0.005538939	0.84539557	0.005454904	0.0054258415	0.005257897	0.005274868	0.005311905	0.005303315	0.0053116954	0.0052209822	0.0053275777	0.0053845504	0.005330889	0.0052379533	0.005267239	0.0053451876	0.005258766	0.005286946	0.005325465	0.005464489	0.005267529	0.0053497753	0.0052874973	0.0053427694	0.005369602	0.0051826206	0.0053505353	0.0052389596
0.34236056	0.0066625606	0.006657484	0.0064162356	0.006556479	0.006521547	0.0063196877	0.006340086	0.006384602	0.0063742776	0.00638435	0.0062753186	0.00640344	0.006471918	0.0064074197	0.0062957164	0.0063309167	0.006424606	0.006320732	0.006354603	0.0064009004	0.0065679993	0.006331265	0.00643012	0.0063552656	0.0064216997	0.0064539504	0.00622921	0.47825012	0.0062969257
0.016290652	0.016902272	0.016889393	0.01627737	0.016633153	0.016544534	0.52833354	0.016084185	0.016197117	0.016170926	0.016196478	0.015919875	0.016244907	0.01641863	0.016255004	0.015971623	0.016060922	0.016298603	0.016035086	0.016121013	0.016238464	0.01666238	0.016061805	0.016312592	0.016122695	0.01629123	0.016373048	0.015802903	0.016314909	0.015974691
0.008046342	0.008348435	0.008342074	0.008039781	0.008215511	0.00817174	0.007918803	0.007944363	0.008000143	0.007987206	0.007999827	0.007863207	0.008023748	0.008109553	0.0080287345	0.007888766	0.007932873	0.7671642	0.0079201115	0.007962553	0.008020566	0.008229947	0.007933309	0.008057179	0.007963384	0.008046628	0.008087039	0.0078054313	0.0080583235	0.007890281
0.70971245	0.0011015255	0.0011006863	0.0010608005	0.001083987	0.0010782117	0.0010448381	0.0010482107	0.0010555704	0.0010538636	0.0010555288	0.0010375025	0.001058685	0.0010700065	0.001059343	0.001040875	0.0010466946	0.0010621843	0.0010450108	0.0010506107	0.260624	0.0010858917	0.0010467522	0.001063096	0.0010507203	0.0010617039	0.0010670358	0.0010298794	0.001063247	0.0010410749
0.0022791831	0.002364753	0.3141275	0.0022773247	0.0023271013	0.002314703	0.35684782	0.0022502968	0.0022660969	0.0022624324	0.0022660075	0.0022273087	0.002272783	0.002297088	0.0022741957	0.26763254	0.0022470423	0.0022802954	0.0022434273	0.0022554493	0.0022718816	0.0023311903	0.002247166	0.0022822525	0.0022556845	0.002279264	0.0022907108	0.0022109433	0.0022825769	0.002234978
0.003998865	0.0041489988	0.0041458374	0.0039956043	0.004082938	0.0040611853	0.0039354805	0.0039481833	0.0039759045	0.0039694756	0.0039757476	0.0039078505	0.003987636	0.0040302793	0.003990114	0.003920553	0.003942473	0.0040008165	0.0039361306	0.0039572236	0.003986054	0.0040901126	0.8842273	0.0040042503	0.003957636	0.0039990065	0.0040190904	0.003879137	0.004004819	0.0039213058
0.0010273661	0.0010659377	0.0010651256	0.0010265284	0.6657308	0.0010433771	0.0010110817	0.0010143453	0.0010214674	0.3055814	0.0010214271	0.0010039832	0.0010244813	0.001035437	0.0010251179	0.0010072467	0.0010128783	0.0010278675	0.0010112488	0.0010166678	0.001024075	0.0010508089	0.001012934	0.0010287497	0.0010167739	0.0010274026	0.0010325623	0.0009966063	0.0010288958	0.0010074402
0.010772083	0.011176512	0.011167997	0.0107633	0.010998559	0.01093996	0.010601339	0.010635558	0.010710234	0.010692914	0.010709811	0.0105269095	0.0107418345	0.010856707	0.01074851	0.010561127	0.010620176	0.01077734	0.010603091	0.01065991	0.010737575	0.011017885	0.01062076	0.68829906	0.010661022	0.010772466	0.010826566	0.010449562	0.010788122	0.010563156
0.0039988784	0.004149013	0.004145852	0.45224443	0.004082952	0.43609658	0.003935494	0.003948197	0.0039759185	0.003969489	0.0039757616	0.0039078635	0.0039876495	0.004030293	0.0039901277	0.0039205663	0.0039424864	0.00400083	0.003936144	0.003957237	0.003986068	0.0040901266	0.0039427034	0.0040042643	0.0039576497	0.0039990204	0.004019104	0.0038791501	0.004004833	0.0039213193
0.0022791647	0.0023647342	0.0023629325	0.0022773065	0.0023270827	0.0023146844	0.0022430387	0.0022502788	0.0022660787	0.0022624142	0.0022659893	0.002227291	0.002272765	0.0022970696	0.0022741773	0.0022345306	0.002247024	0.0022802772	0.0022434094	0.0022554311	0.0022718634	0.0023311717	0.0022471477	0.0022822344	0.0022556665	0.0022792458	0.0022906924	0.0022109256	0.93405044	0.00223496
0.033403095	0.034657188	0.03463078	0.03337586	0.03410537	0.033923667	0.032873638	0.032979745	0.033211306	0.033157602	0.033209994	0.032642838	0.0333093	0.033665504	0.03333	0.032748945	0.032932047	0.033419397	0.03287907	0.033055257	0.033296086	0.0341653	0.032933857	0.03344808	0.033058707	0.03340428	0.03357204	0.032402992	0.03345283	0.032755233
0.016290648	0.016902266	0.016889388	0.016277364	0.016633147	0.016544528	0.5283337	0.01608418	0.016197113	0.01617092	0.016196473	0.015919872	0.016244903	0.016418625	0.016254999	0.015971618	0.016060917	0.016298598	0.01603508	0.016121008	0.01623846	0.016662374	0.016061801	0.016312588	0.01612269	0.016291225	0.016373042	0.015802898	0.016314903	0.015974687
0.0053426037	0.0055431873	0.0055389637	0.0053382474	0.005454928	0.0054258653	0.0052579204	0.0052748914	0.005311928	0.5685766	0.0053117187	0.0052210055	0.0053276015	0.005384574	0.0053309123	0.0052379766	0.0052672625	0.005345211	0.005258789	0.0052869692	0.0053254883	0.0054645133	0.005267552	0.0053497986	0.0052875206	0.2821262	0.0053696255	0.0051826434	0.0053505586	0.0052389824
0.0053425804	0.005543163	0.0055389395	0.84539557	0.0054549044	0.005425842	0.0052578975	0.0052748686	0.0053119054	0.0053033154	0.0053116954	0.0052209827	0.005327578	0.005384551	0.0053308895	0.0052379537	0.0052672396	0.0053451876	0.005258766	0.0052869464	0.0053254655	0.0054644896	0.0052675293	0.005349776	0.005287498	0.00534277	0.0053696022	0.005182621	0.0053505353	0.00523896
0.0035521588	0.0036855217	0.0036827135	0.0035492624	0.0036268407	0.0036075173	0.003495855	0.0035071387	0.0035317636	0.0035260525	0.003531624	0.0034713114	0.0035421841	0.003580064	0.0035443855	0.0034825949	0.0035020665	0.0035538925	0.0034964327	0.003515169	0.0035407792	0.0036332135	0.003502259	0.0035569428	0.0035155357	0.0035522848	0.003570125	0.0034458055	0.8972153	0.0034832638
0.00804634	0.008348434	0.008342073	0.00803978	0.008215509	0.008171739	0.007918802	0.007944361	0.008000142	0.007987205	0.007999826	0.007863205	0.008023746	0.008109552	0.008028733	0.28298998	0.007932872	0.008050268	0.00792011	0.007962552	0.008020564	0.008229945	0.007933308	0.008057177	0.007963382	0.008046626	0.008087037	0.00780543	0.492071	0.00789028
0.010772096	0.011176526	0.01116801	0.010763313	0.010998572	0.010939973	0.010601352	0.010635571	0.010710247	0.010692927	0.010709824	0.0105269225	0.010741848	0.01085672	0.010748523	0.01056114	0.010620189	0.010777353	0.010603104	0.010659923	0.010737588	0.011017898	0.68813276	0.010786603	0.010661035	0.010772479	0.010826579	0.010449574	0.010788135	0.010563169
0.0053426027	0.0055431863	0.005538963	0.0053382465	0.005454927	0.0054258644	0.0052579194	0.0052748905	0.0053119273	0.0053033377	0.8453683	0.0052210046	0.0053276005	0.0053845732	0.0053309114	0.0052379756	0.0052672615	0.00534521	0.0052587884	0.0052869683	0.0053254873	0.0054645124	0.005267551	0.005349798	0.00528752	0.0053427923	0.0053696246	0.005182643	0.0053505576	0.0052389815
0.0053425855	0.0055431686	0.005538945	0.0053382292	0.8455121	0.005425847	0.0052579027	0.0052748737	0.0053119105	0.0053033205	0.0053117005	0.005220988	0.0053275833	0.005384556	0.0053308946	0.005237959	0.0052672448	0.0053451927	0.005258771	0.0052869515	0.0053254706	0.0054644947	0.0052675344	0.005349781	0.005287503	0.005342775	0.0053696074	0.005182626	0.0053505404	0.0052389647
0.0011376285	0.0011803397	0.0011794404	0.0011367009	0.0011615463	0.0011553578	0.0011195964	0.0011232102	0.0011310966	0.0011292675	0.0011310519	0.0011117359	0.6087955	0.0011465654	0.0011351389	0.0011153496	0.0011215856	0.0011381836	0.0011197814	0.0011257819	0.001133984	0.0011635873	0.0011216473	0.0011391606	0.0011258994	0.0011376688	0.0011433823	0.0011035673	0.35942066	0.0011155639
0.0053425804	0.005543163	0.0055389395	0.5681926	0.0054549044	0.2826288	0.0052578975	0.0052748686	0.0053119054	0.0053033154	0.0053116954	0.0052209827	0.005327578	0.005384551	0.0053308895	0.0052379537	0.0052672396	0.0053451876	0.005258766	0.0052869464	0.0053254655	0.0054644896	0.0052675293	0.005349776	0.005287498	0.00534277	0.0053696022	0.005182621	0.0053505353	0.00523896
0.010772056	0.011176484	0.011167969	0.010763273	0.010998531	0.010939933	0.010601313	0.0106355315	0.010710207	0.010692888	0.010709784	0.010526883	0.0107418075	0.01085668	0.010748483	0.010561101	0.010620149	0.010777313	0.010603065	0.010659884	0.010737548	0.011017857	0.010620734	0.68829983	0.010660995	0.010772439	0.010826539	0.010449536	0.010788095	0.01056313
0.006421465	0.0066625536	0.006657477	0.006416229	0.006556472	0.00652154	0.8140781	0.0063400795	0.0063845953	0.0063742707	0.0063843434	0.006275312	0.006403433	0.006471911	0.0064074127	0.00629571	0.0063309097	0.006424599	0.006320725	0.0063545965	0.0064008934	0.0065679927	0.006331258	0.006430113	0.006355259	0.0064216927	0.0064539434	0.0062292037	0.0064310264	0.006296919
0.010772144	0.011176576	0.01116806	0.010763361	0.010998622	0.010940023	0.0106014	0.010635619	0.010710295	0.0106929755	0.0107098725	0.01052697	0.010741896	0.010856769	0.010748572	0.010561188	0.010620236	0.010777402	0.010603152	0.010659971	0.010737636	0.011017947	0.01062082	0.010786653	0.010661083	0.010772527	0.68833715	0.010449622	0.010788185	0.010563216
0.44226027	0.011176515	0.011168	0.010763303	0.2570227	0.010939964	0.010601343	0.010635561	0.010710238	0.010692918	0.010709815	0.010526913	0.010741838	0.01085671	0.010748514	0.010561131	0.010620179	0.010777344	0.0106030945	0.0106599135	0.010737577	0.011017888	0.0106207635	0.010786594	0.0106610255	0.0107724685	0.010826569	0.010449565	0.010788126	0.010563159
0.0064214617	0.0066625504	0.0066574737	0.006416226	0.006556469	0.006521537	0.006319678	0.006340076	0.006384592	0.006374268	0.00638434	0.006275309	0.0064034304	0.0064719077	0.00640741	0.0062957066	0.006330907	0.006424596	0.0063207224	0.006354593	0.0064008906	0.0065679895	0.006331255	0.00643011	0.006355256	0.00642169	0.39694798	0.42349365	0.0064310236	0.006296916
0.0064214687	0.8144209	0.006657481	0.006416233	0.0065564755	0.006521544	0.006319685	0.006340083	0.006384599	0.0063742744	0.006384347	0.006275316	0.006403437	0.0064719147	0.0064074164	0.0062957136	0.0063309134	0.0064246026	0.006320729	0.0063546	0.006400897	0.0065679965	0.0063312617	0.006430117	0.006355263	0.0064216964	0.006453947	0.006229207	0.00643103	0.006296923
0.006421505	0.006662595	0.006657519	0.006416269	0.006556513	0.006521581	0.0063197208	0.006340119	0.0063846353	0.0063743107	0.0063843834	0.006275351	0.006403473	0.0064719515	0.23881932	0.0062957495	0.58167624	0.0064246394	0.006320765	0.006354636	0.0064009335	0.0065680337	0.0063312976	0.0064301533	0.0063552987	0.006421733	0.006453984	0.0062292423	0.006431067	0.006296959
0.0053425855	0.0055431686	0.005538945	0.84539545	0.00545491	0.005425847	0.0052579027	0.0052748737	0.0053119105	0.0053033205	0.0053117005	0.005220988	0.0053275833	0.005384556	0.0053308946	0.005237959	0.0052672448	0.0053451927	0.005258771	0.0052869515	0.0053254706	0.0054644947	0.0052675344	0.005349781	0.005287503	0.005342775	0.0053696074	0.005182626	0.0053505404	0.0052389647
0.002660559	0.0027604476	0.0027583442	0.0026583895	0.0027164954	0.0027020224	0.0026183876	0.002626839	0.002645283	0.0026410054	0.0026451787	0.0026000044	0.5228776	0.00268146	0.0026547369	0.0026084557	0.00262304	0.0026618575	0.0026188202	0.0026328538	0.0026520358	0.0027212687	0.0026231841	0.002664142	0.0026331283	0.0026606533	0.40279943	0.0025809007	0.0026645206	0.0026089568
0.00083787396	0.00086933124	0.00086866884	0.0008371908	0.3239608	0.0008509318	0.0008245932	0.0008272547	0.55678856	0.00083171605	0.09668847	0.00081880385	0.00083552115	0.00084445614	0.0008360404	0.0008214654	0.00082605827	0.00083828287	0.0008247294	0.0008291489	0.00083518977	0.0008569929	0.00082610373	0.0008390024	0.0008292354	0.0008379037	0.00084211177	0.0008127876	0.0008391215	0.0008216232
0.0017713398	0.0018378433	0.0018364431	0.0017698955	0.6549902	0.0017989454	0.0017432631	0.0017488899	0.0017611695	0.0017583215	0.0017611	0.001731024	0.001766366	0.0017852553	0.0017674636	0.0017366507	0.0017463606	0.0017722044	0.0017435511	0.0017528944	0.0017656654	0.13998853	0.0017464566	0.0017737255	0.0017530771	0.0017714028	0.0017802989	0.0017183052	0.15738633	0.0017369844
0.002126733	0.0022065795	0.0022048983	0.09793645	0.0021714463	0.0021598772	0.0020930232	0.002099779	0.0021145223	0.002111103	0.0021144387	0.0020783285	0.46392357	0.0021434405	0.0021220793	0.002085084	0.1646725	0.002127771	0.0020933691	0.002104587	0.0021199202	0.0021752617	0.0020968574	0.0021295974	0.0021048062	0.0021268087	0.21827869	0.0020630579	0.0021298998	0.0020854848
0.033403095	0.034657188	0.03463078	0.03337586	0.03410537	0.033923667	0.032873638	0.032979745	0.033211306	0.033157602	0.033209994	0.032642838	0.0333093	0.033665504	0.03333	0.032748945	0.032932047	0.033419397	0.03287907	0.033055257	0.033296086	0.0341653	0.032933857	0.03344808	0.033058707	0.03340428	0.03357204	0.032402992	0.03345283	0.032755233
0.5449778	0.0022065856	0.0022049043	0.002125005	0.0021714524	0.0021598833	0.002093029	0.0020997848	0.002114528	0.0021111087	0.0021144445	0.0020783343	0.002120767	0.12521079	0.002122085	0.00208509	0.0020967477	0.0021277769	0.0020933747	0.0021045927	0.002119926	0.0021752678	0.0020968632	0.0021296032	0.002104812	0.0021268146	0.27255017	0.0020630634	0.0021299056	0.0020854904
0.0064214715	0.0066625606	0.006657484	0.0064162356	0.006556479	0.006521547	0.0063196877	0.006340086	0.006384602	0.0063742776	0.00638435	0.0062753186	0.00640344	0.006471918	0.0064074197	0.0062957164	0.0063309167	0.006424606	0.006320732	0.006354603	0.0064009004	0.0065679993	0.006331265	0.00643012	0.0063552656	0.81417984	0.0064539504	0.00622921	0.0064310334	0.0062969257
0.0015937791	0.0016536163	0.0016523564	0.0015924796	0.0016272872	0.0016186173	0.0015685168	0.0015735796	0.0015846282	0.0015820658	0.0015845657	0.0015575046	0.0015893037	0.0016062997	0.0015902915	0.0015625673	0.3856591	0.5697932	0.001568776	0.0015771827	0.0015886734	0.0016301466	0.0015713902	0.0015959255	0.0015773472	0.0015938357	0.0016018401	0.0015460607	0.0015961523	0.0015628674
0.0024551474	0.002547324	0.002545383	0.0024531456	0.0025067653	0.0024934097	0.9289156	0.0024240308	0.002441051	0.0024371035	0.0024409546	0.002399268	0.0024482533	0.0024744347	0.0024497749	0.002407067	0.002420525	0.0024563456	0.0024166312	0.0024295812	0.0024472822	0.00251117	0.0024206582	0.0024584539	0.0024298346	0.0024552345	0.002467565	0.002381639	0.0024588031	0.0024075292
0.0026605658	0.0027604545	0.0027583512	0.7572787	0.0027165024	0.0027020294	0.16834785	0.0026268458	0.0026452898	0.0026410122	0.0026451855	0.0026000112	0.002653095	0.0026814668	0.0026547436	0.0026084625	0.0026230465	0.0026618643	0.002618827	0.0026328606	0.0026520425	0.0027212757	0.0026231909	0.002664149	0.002633135	0.0026606603	0.0026740225	0.0025809072	0.0026645274	0.0026089635
0.006421444	0.0066625318	0.0066574556	0.006416208	0.0065564504	0.006521519	0.8140787	0.0063400585	0.0063845743	0.00637425	0.0063843224	0.0062752916	0.006403412	0.00647189	0.0064073917	0.0062956894	0.006330889	0.006424578	0.0063207047	0.0063545755	0.0064008725	0.006567971	0.0063312375	0.0064300923	0.006355238	0.0064216717	0.0064539225	0.006229183	0.0064310054	0.0062968987
0.0045740884	0.0047458187	0.004742203	0.0045703584	0.0046702554	0.004645373	0.0045015863	0.0045161163	0.0045478255	0.0045404714	0.0045476463	0.42399755	0.004561244	0.0046100216	0.004564079	0.0044845114	0.0045095845	0.0045763208	0.0045023304	0.004526457	0.004559435	0.0046784617	0.0045098327	0.0045802486	0.004526929	0.0045742504	0.4481336	0.004437138	0.004580899	0.004485373
0.0045740735	0.0047458033	0.0047421874	0.004570344	0.0046702405	0.0046453583	0.004501572	0.004516102	0.004547811	0.004540457	0.0045476314	0.0044699674	0.0045612296	0.0046100067	0.004564064	0.004484497	0.00450957	0.004576306	0.0045023155	0.0045264424	0.0045594205	0.004678447	0.0045098183	0.0045802337	0.0045269146	0.004574236	0.0045972085	0.004437124	0.86764526	0.0044853585
0.008046327	0.00834842	0.008342059	0.008039766	0.008215495	0.008171725	0.007918788	0.007944348	0.008000128	0.007987191	0.007999812	0.007863192	0.008023732	0.008109538	0.00802872	0.007888751	0.007932859	0.008050255	0.007920097	0.007962538	0.00802055	0.008229932	0.007933294	0.008057164	0.007963369	0.008046613	0.7672013	0.0078054164	0.008058308	0.007890266
0.0019934145	0.0020682556	0.0020666795	0.001991789	0.02267438	0.0020244808	0.0019618177	0.0019681498	0.001981969	0.0019787638	0.0019818908	0.0019480442	0.0019878168	0.0020090744	0.0019890522	0.0019543762	0.0019653034	0.0019943872	0.0019621418	0.39084098	0.0019870284	0.002038901	0.0019654115	0.001996099	0.001972862	0.0019934853	0.0020034967	0.0019337307	0.0019963826	0.5327698
0.0064214407	0.0066625285	0.0066574523	0.006416205	0.006556447	0.81428057	0.0063196574	0.0063400557	0.006384571	0.006374247	0.006384319	0.0062752883	0.0064034094	0.0064718868	0.006407389	0.006295686	0.006330886	0.0064245746	0.0063207014	0.0063545723	0.0064008697	0.006567968	0.0063312342	0.006430089	0.0063552354	0.006421669	0.006453919	0.00622918	0.006431002	0.0062968954
0.0064214715	0.57829666	0.006657484	0.24254033	0.006556479	0.006521547	0.0063196877	0.006340086	0.006384602	0.0063742776	0.00638435	0.0062753186	0.00640344	0.006471918	0.0064074197	0.0062957164	0.0063309167	0.006424606	0.006320732	0.006354603	0.0064009004	0.0065679993	0.006331265	0.00643012	0.0063552656	0.0064216997	0.0064539504	0.00622921	0.0064310334	0.0062969257
0.0021267363	0.0022065828	0.0022049015	0.0021250022	0.0021714496	0.0021598805	0.0020930264	0.002099782	0.0021145253	0.002111106	0.56975114	0.0020783315	0.0021207645	0.0021434436	0.0021220823	0.0020850871	0.0020967452	0.0021277743	0.0020933722	0.00210459	0.0021199232	0.002175265	0.0020968604	0.37082407	0.0021048095	0.0021268118	0.0021374929	0.0020630609	0.002129903	0.0020854878
0.0031952374	0.0033152	0.0033126741	0.0031926322	0.0032624153	0.5164452	0.3942875	0.0031547411	0.0031768917	0.0031717543	0.0031767662	0.0031225136	0.0031862652	0.0032203388	0.0031882455	0.0031326634	0.0031501784	0.0031967969	0.0031451108	0.0031619645	0.0031850014	0.0032681476	0.0031503518	0.0031995408	0.0031622944	0.003195351	0.0032113984	0.0030995707	0.0031999953	0.003133265
0.0045740935	0.0047458243	0.0047422084	0.004570364	0.004670261	0.004645379	0.004501592	0.0045161215	0.0045478307	0.0045404765	0.0045476514	0.004469987	0.0045612496	0.004610027	0.29324564	0.0044845166	0.00450959	0.004576326	0.0045023356	0.0045264624	0.0045594405	0.0046784673	0.0045098383	0.0045802537	0.004526934	0.004574256	0.0045972285	0.0044371434	0.57896316	0.004485378
0.033403095	0.034657188	0.03463078	0.03337586	0.03410537	0.033923667	0.032873638	0.032979745	0.033211306	0.033157602	0.033209994	0.032642838	0.0333093	0.033665504	0.03333	0.032748945	0.032932047	0.033419397	0.03287907	0.033055257	0.033296086	0.0341653	0.032933857	0.03344808	0.033058707	0.03340428	0.03357204	0.032402992	0.03345283	0.032755233
0.0080463365	0.00834843	0.008342069	0.008039775	0.008215506	0.008171734	0.007918797	0.007944358	0.008000137	0.0079872	0.007999822	0.007863201	0.008023742	0.008109547	0.008028729	0.00788876	0.2734114	0.008050263	0.007920106	0.007962547	0.008020559	0.008229941	0.007933304	0.008057173	0.007963378	0.008046621	0.008087033	0.50144094	0.008058317	0.007890276
0.00042425966	0.00044018813	0.017446404	0.00042391373	0.22140926	0.00043087153	0.0004175349	0.00041888258	0.0004218237	0.08932529	0.00042180705	0.00041460348	0.00042306833	0.00042759257	0.00042333125	0.00041595113	0.00041827676	0.0004244667	0.00041760388	0.0004198417	0.0004229005	0.66084594	0.00041829978	0.00042483103	0.0004198855	0.0004242747	0.0004264055	0.00041155712	0.0004248914	0.00041603105
0.010772224	0.011176658	0.011168143	0.01076344	0.010998703	0.010940104	0.010601478	0.010635697	0.0107103735	0.010693055	0.010709951	0.010527047	0.010741975	0.6883651	0.010748651	0.010561265	0.010620315	0.010777481	0.0106032295	0.0106600495	0.010737714	0.0110180285	0.010620899	0.010786732	0.0106611615	0.010772606	0.010826708	0.010449699	0.010788264	0.010563294
0.0016778774	0.0017408719	0.0017395455	0.0016765093	0.0017131537	0.0017040264	0.41660637	0.001656612	0.0016682437	0.001665546	0.0016681779	0.0016396889	0.0016731659	0.0016910586	0.0016742058	0.0016450187	0.0016542161	0.0016786964	0.001651555	0.0016604052	0.0016725023	0.53652984	0.0016543071	0.0016801371	0.0016605784	0.001677937	0.0016863638	0.001627641	0.0016803758	0.0016453346
0.010772114	0.011176543	0.011168028	0.01076333	0.6885101	0.010939991	0.01060137	0.010635587	0.010710264	0.010692945	0.010709841	0.010526939	0.010741865	0.010856737	0.010748541	0.010561157	0.010620206	0.010777371	0.010603121	0.010659941	0.010737604	0.011017916	0.01062079	0.010786621	0.010661052	0.0107724955	0.010826597	0.010449592	0.010788153	0.010563185
0.0031952478	0.0033152108	0.0033126848	0.38081163	0.0032624258	0.0032450443	0.0031446014	0.0031547514	0.003176902	0.0031717645	0.0031767765	0.003122524	0.0031862755	0.0032203493	0.0031882557	0.0031326737	0.0031501886	0.0031968073	0.003145121	0.0031619747	0.5299088	0.0032681583	0.003150362	0.0031995513	0.0031623046	0.0031953612	0.0032114089	0.0030995808	0.0032000055	0.0031332753
0.005342684	0.005543271	0.0055390475	0.005338328	0.0054550106	0.0054259473	0.005258	0.0052749715	0.005312009	0.0053034187	0.3146957	0.0052210847	0.005327682	0.0053846557	0.005330993	0.0052380557	0.005267342	0.005345292	0.0052588684	0.0052870493	0.005325569	0.0054645957	0.0052676317	0.0053498796	0.0052876007	0.5360131	0.0053697065	0.005182722	0.0053506396	0.005239062
0.002660562	0.0027604506	0.0027583472	0.0026583925	0.0027164984	0.0027020255	0.0026183906	0.0026268421	0.002645286	0.0026410085	0.0026451815	0.0026000075	0.002653091	0.002681463	0.00265474	0.0026084587	0.0026230428	0.0026618605	0.0026188232	0.42607814	0.0026520388	0.0027212717	0.0026231871	0.49956867	0.0026331313	0.0026606563	0.0026740185	0.0025809035	0.0026645234	0.0026089598
0.016290616	0.016902234	0.016889356	0.016277334	0.016633116	0.016544499	0.016032401	0.01608415	0.016197082	0.01617089	0.016196443	0.528222	0.016244872	0.016418593	0.016254967	0.015971588	0.016060887	0.016298568	0.01603505	0.016120978	0.016238429	0.016662342	0.016061772	0.016312556	0.01612266	0.016291196	0.01637301	0.015802868	0.016314873	0.015974656
