topic_0	topic_1	topic_2	topic_3
0.0577468	0.06539859	0.82084	0.056014672
0.0053433646	0.00608505	0.98337245	0.0051991395
0.77556854	0.065922074	0.10235912	0.056150284
0.01007344	0.011436709	0.8810089	0.097480975
0.8394853	0.047829922	0.07171771	0.04096708
0.018196315	0.020555915	0.9435952	0.017652597
0.023515569	0.026586575	0.92694	0.02295786
0.0908657	0.10288765	0.15464084	0.65160584
0.042258434	0.048015464	0.082705654	0.8270204
0.18195239	0.78387684	0.02207021	0.012100591
0.94674534	0.015401033	0.024732145	0.013121459
0.011601255	0.9570933	0.02004054	0.011264943
0.008487117	0.00976749	0.22043282	0.76131254
