topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49
0.0013810472	0.0014310428	0.0014348538	0.1723993	0.001406687	0.0014045818	0.1907923	0.0013855008	0.0013996821	0.0013929595	0.0013857295	0.0013854632	0.0013953851	0.001406534	0.0013855074	0.0013690502	0.001387991	0.0013833814	0.0013811139	0.0013902734	0.0013807876	0.0014092951	0.0013929314	0.0013784517	0.0013880885	0.11023744	0.0013997055	0.0013716333	0.0013998334	0.0013764076	0.0013868298	0.0013738422	0.0014020518	0.0013904449	0.0013949765	0.0013855883	0.46257097	0.0013779228	0.0013856462	0.0013926447	0.0013903227	0.0013762406	0.001390199	0.0013783308	0.0013906697	0.0013950446	0.0013906215	0.0014114886	0.0013880935	0.0013950915
0.0024205458	0.0025081725	0.002514852	0.0024162887	0.0024654844	0.0024617948	0.0024078896	0.0024283514	0.0024532073	0.0024414244	0.0024287526	0.0024282855	0.0024456757	0.0024652164	0.0024283633	0.002399519	0.0024327163	0.002424637	0.002420663	0.0024367166	0.0024200908	0.0024700556	0.8805919	0.0024159967	0.002432887	0.0024285954	0.002453248	0.0024040462	0.0024534722	0.0024124142	0.002430681	0.0024079178	0.0024573605	0.0024370172	0.0024449595	0.002428505	0.0024246962	0.0024150698	0.0024286064	0.0024408726	0.002436803	0.0024121215	0.002436586	0.0024157849	0.002437411	0.002445079	0.0024373268	0.0024739003	0.0024328956	0.0024451613
0.0006229957	0.0006455489	0.0006472681	0.0006219001	0.72784024	0.12931256	0.0006197383	0.00062500476	0.0006314021	0.0006283694	0.00062510796	0.11337895	0.00062946364	0.00063449296	0.0006250077	0.00061758386	0.0006261281	0.00062404876	0.0006230259	0.00062715774	0.0006228786	0.0006357385	0.00062835676	0.0006218249	0.0006261721	0.0006250675	0.00063141255	0.00061874907	0.00063147023	0.0006209028	0.0006256043	0.0006197456	0.000632471	0.0006272351	0.0006292793	0.0006250443	0.00062406395	0.0006215863	0.00062507036	0.0006282274	0.0006271799	0.0006208275	0.0006271241	0.00062177033	0.0006273365	0.00062931003	0.0006273148	0.000636728	0.0006261743	0.0006293312
0.006493768	0.006728851	0.0067467703	0.006482348	0.0066143284	0.00660443	0.0064598145	0.0065147094	0.006581391	0.0065497807	0.006515785	0.0065145325	0.006561186	0.0066136094	0.0065147406	0.0064373584	0.006526419	0.0065047443	0.0064940825	0.006537151	0.0064925477	0.006626592	0.0065496494	0.006481564	0.006526877	0.0065153637	0.006581501	0.006449504	0.0065821023	0.006471953	0.0065209586	0.0064598904	0.0065925336	0.006537957	0.006559265	0.006515121	0.006504903	0.0064790775	0.0065153935	0.006548301	0.67964315	0.0064711682	0.0065368004	0.0064809956	0.006539014	0.006559585	0.006538788	0.006636906	0.0065269005	0.006559806
0.0024205518	0.0025081788	0.0025148583	0.0024162948	0.0024654905	0.5963954	0.28662452	0.0024283577	0.0024532133	0.0024414305	0.0024287587	0.0024282918	0.002445682	0.0024652225	0.0024283694	0.0023995251	0.0024327224	0.0024246431	0.002420669	0.0024367229	0.002420097	0.0024700619	0.0024413813	0.0024160028	0.0024328933	0.0024286015	0.0024532543	0.0024040523	0.0024534783	0.0024124202	0.002430687	0.0024079238	0.0024573666	0.0024370232	0.0024449658	0.0024285112	0.0024247023	0.002415076	0.0024286124	0.002440879	0.002436809	0.0024121276	0.0024365922	0.002415791	0.0024374172	0.0024450852	0.0024373329	0.0024739064	0.0024329019	0.0024451674
0.0013810397	0.0014310351	0.0014348461	0.001378611	0.0014066795	0.0014045744	0.0013738188	0.0013854933	0.0013996747	0.001392952	0.0013857221	0.0013854557	0.0013953777	0.0014065265	0.0013855	0.001369043	0.0013879837	0.0013833741	0.0013811066	0.0013902661	0.0013807802	0.0014092876	0.0013929241	0.0013784444	0.0013880811	0.0013856326	0.0013996981	0.0013716259	0.0013998259	0.0013764002	0.0013868224	0.0013738349	0.0014020443	0.0013904375	0.0013949691	0.001385581	0.0013834079	0.0013779155	0.93186456	0.0013926373	0.0013903152	0.0013762333	0.0013901915	0.0013783234	0.0013906623	0.0013950372	0.0013906142	0.0014114811	0.001388086	0.0013950841
0.019865045	0.020584185	0.020639002	0.01983011	0.02023385	0.02020357	0.019761179	0.019929107	0.020133093	0.020036394	0.019932397	0.019928565	0.020071285	0.020231651	0.019929202	0.019692482	0.019964928	0.019898623	0.019866006	0.019997757	0.019861313	0.020271366	0.020035991	0.019827712	0.019966329	0.019931108	0.020133428	0.019729637	0.020135269	0.01979831	0.019948224	0.01976141	0.020167178	0.020000223	0.020065406	0.019930366	0.019899108	0.019820105	0.019931199	0.020031866	0.019998465	0.01979591	0.019996686	0.019825973	0.020003457	0.020066386	0.020002766	0.020302918	0.0199664	0.02006706
0.009787937	0.010142271	0.010169282	0.009770722	0.0099696545	0.009954735	0.009736759	0.0098195	0.009920009	0.009872363	0.009821122	0.009819234	0.009889554	0.00996857	0.009819548	0.009702911	0.00983715	0.009804481	0.00978841	0.009853327	0.009786096	0.5172666	0.009872165	0.009769541	0.009837841	0.009820487	0.009920174	0.009721217	0.00992108	0.0097550545	0.0098289205	0.009736873	0.009936803	0.009854541	0.009886658	0.009820121	0.009804719	0.009765793	0.009820531	0.009870132	0.009853675	0.009753872	0.009852799	0.009768684	0.009856135	0.009887141	0.009855794	0.010003685	0.009837876	0.009887474
0.0032312772	0.0033482534	0.0033571701	0.0032255945	0.0032912674	0.0032863421	0.003214382	0.34468788	0.0032748783	0.003259149	0.0032422328	0.0032416095	0.0032648242	0.0032909098	0.0032417132	0.0032032079	0.0032475241	0.003236739	0.0032314337	0.0032528643	0.00323067	0.00329737	0.0032590835	0.0032252045	0.003247752	0.003242023	0.0032749327	0.0032092514	0.003275232	0.003220422	0.0032448072	0.4991068	0.0032804227	0.0032532655	0.0032638682	0.0032419025	0.003236818	0.003223967	0.0032420377	0.0032584125	0.0032529796	0.0032200315	0.00325269	0.0032249216	0.0032537915	0.0032640276	0.0032536788	0.0033025022	0.0032477637	0.0032641373
0.0032312786	0.0033482548	0.0033571715	0.45443025	0.38942507	0.0032863435	0.0032143833	0.0032416987	0.0032748794	0.0032591503	0.003242234	0.0032416107	0.0032648256	0.003290911	0.0032417143	0.0032032093	0.0032475253	0.0032367404	0.0032314349	0.0032528657	0.0032306712	0.0032973713	0.0032590847	0.003225206	0.0032477535	0.0032420245	0.0032749341	0.0032092526	0.0032752333	0.0032204234	0.0032448084	0.003214421	0.0032804238	0.003253267	0.0032638696	0.0032419036	0.0032368193	0.0032239684	0.0032420391	0.0032584139	0.0032529808	0.0032200327	0.0032526914	0.003224923	0.0032537929	0.0032640288	0.0032536802	0.0033025034	0.003247765	0.0032641387
0.0021507388	0.0022285983	0.0022345332	0.0021469565	0.0021906684	0.00218739	0.0021394934	0.0021576746	0.45651552	0.0021692903	0.0021580309	0.002157616	0.0021730678	0.4395872	0.0021576849	0.0021320558	0.0021615527	0.0021543743	0.002150843	0.0021651073	0.0021503347	0.00219473	0.0021692466	0.002146697	0.0021617045	0.0021578914	0.0021797959	0.0021360784	0.0021799952	0.0021435136	0.0021597443	0.0021395185	0.00218345	0.0021653743	0.0021724314	0.0021578108	0.0021544266	0.0021458731	0.002157901	0.0021688	0.002165184	0.0021432536	0.002164991	0.0021465085	0.0021657243	0.0021725374	0.0021656493	0.0021981462	0.0021617122	0.0021726105
0.004858601	0.0050344886	0.0050478955	0.0048500565	0.004948803	0.0049413973	0.004833197	0.004874269	0.00492416	0.0049005095	0.0048750737	0.0048741368	0.0049090427	0.0049482654	0.0048742923	0.0048163957	0.00488303	0.0048668133	0.004858836	0.00489106	0.0048576877	0.004957979	0.004900411	0.00484947	0.0048833727	0.004874759	0.0049242424	0.0048254826	0.004924692	0.004842279	0.0048789447	0.004833254	0.0049324967	0.004891663	0.0049076052	0.0048745773	0.004866932	0.0048476094	0.004874781	0.004899402	0.004891233	0.004841692	0.0048907977	0.7602687	0.0048924536	0.004907845	0.0048922845	0.004965696	0.0048833904	0.00490801
0.0064937654	0.0067288475	0.006746767	0.0064823446	0.006614325	0.0066044265	0.0064598117	0.006514706	0.006581388	0.006549778	0.006515782	0.006514529	0.0065611834	0.006613606	0.0065147374	0.006437355	0.0065264157	0.0065047415	0.0064940793	0.006537148	0.006492545	0.0066265888	0.6796556	0.0064815613	0.006526874	0.0065153604	0.006581498	0.0064495006	0.006582099	0.0064719496	0.0065209554	0.006459887	0.0065925303	0.0065379543	0.0065592616	0.0065151183	0.0065049	0.0064790742	0.0065153902	0.0065482976	0.006537379	0.006471165	0.0065367976	0.0064809923	0.006539011	0.006559582	0.0065387846	0.0066369027	0.006526897	0.0065598027
0.003231277	0.0033482532	0.00335717	0.0032255943	0.0032912672	0.003286342	0.0032143819	0.0032416973	0.003274878	0.0032591487	0.0032422326	0.0032416093	0.003264824	0.0032909096	0.003241713	0.0032032076	0.003247524	0.0032367387	0.0032314335	0.0032528641	0.0032306698	0.0032973697	0.0032590833	0.0032252043	0.0032477519	0.0032420228	0.0032749325	0.003209251	0.0032752317	0.0032204217	0.0032448068	0.0032144196	0.0032804222	0.0032532653	0.003263868	0.0032419022	0.0032368177	0.0032239668	0.0032420375	0.0032584122	0.84059155	0.0032200313	0.0032526897	0.0032249214	0.0032537912	0.0032640274	0.0032536786	0.003302502	0.0032477635	0.003264137
0.0032312956	0.0033482725	0.0033571892	0.0032256127	0.8406289	0.0032863608	0.0032144003	0.003241716	0.0032748969	0.0032591673	0.0032422512	0.003241628	0.0032648428	0.0032909284	0.0032417316	0.003203226	0.0032475425	0.0032367574	0.0032314518	0.0032528827	0.0032306884	0.0032973886	0.0032591019	0.003225223	0.0032477705	0.0032420414	0.0032749514	0.0032092696	0.0032752506	0.0032204404	0.0032448256	0.003214438	0.003280441	0.003253284	0.0032638868	0.0032419208	0.0032368363	0.0032239854	0.0032420561	0.0032584309	0.003252998	0.0032200497	0.0032527086	0.00322494	0.0032538099	0.003264046	0.0032536974	0.0033025208	0.0032477821	0.003264156
0.0006898157	0.00071478786	0.0007166914	0.0006886025	0.0007026224	0.00070157094	0.00068620883	0.0006920402	0.0006991236	0.0006957657	0.00069215446	0.0006920214	0.67223847	0.00070254604	0.0006920435	0.00068382337	0.00069328403	0.00069098163	0.000689849	0.0006944241	0.000689686	0.00070392515	0.00069575175	0.00068851927	0.0006933327	0.0006921097	0.0006991353	0.00068511354	0.29443264	0.00068749825	0.00069270405	0.0006862169	0.00070030725	0.0006945097	0.0006967732	0.0006920839	0.00069099845	0.00068825507	0.00069211284	0.0006956085	0.00069444865	0.0006874149	0.0006943869	0.00068845885	0.000694622	0.0006968072	0.00069459795	0.0007050208	0.0006933352	0.0006968307
0.003231275	0.003348251	0.0033571678	0.84056425	0.003291265	0.0032863398	0.0032143798	0.0032416952	0.003274876	0.0032591466	0.0032422305	0.0032416072	0.0032648218	0.0032909075	0.0032417108	0.0032032055	0.0032475218	0.0032367366	0.0032314314	0.003252862	0.0032306677	0.0032973676	0.0032590812	0.0032252022	0.0032477498	0.0032420207	0.0032749304	0.0032092491	0.0032752296	0.0032204196	0.003244805	0.0032144175	0.00328042	0.0032532632	0.0032638658	0.0032419001	0.0032368156	0.003223965	0.0032420354	0.0032584101	0.0032529773	0.0032200292	0.0032526876	0.0032249193	0.0032537892	0.0032640253	0.0032536765	0.0033025	0.0032477614	0.003264135
0.006493756	0.0067288377	0.0067467573	0.0064823353	0.006614316	0.006604417	0.006459802	0.006514697	0.0065813786	0.006549768	0.0065157725	0.00651452	0.0065611736	0.0066135963	0.006514728	0.006437346	0.0065264064	0.0065047317	0.00649407	0.0065371385	0.006492535	0.0066265794	0.0065496364	0.679588	0.0065268646	0.006515351	0.0065814885	0.0064494913	0.0065820897	0.0064719403	0.006520946	0.006459878	0.006592521	0.0065379445	0.0065592523	0.0065151085	0.0065048905	0.006479065	0.006515381	0.0065482883	0.00653737	0.0064711557	0.006536788	0.006480983	0.0065390016	0.0065595726	0.0065387753	0.0066368934	0.006526888	0.0065597934
0.003881271	0.004021778	0.004032488	0.003874445	0.003953329	0.0039474126	0.0038609772	0.0038937873	0.0039336425	0.8085328	0.0038944304	0.0038936816	0.003921566	0.003952899	0.0038938061	0.0038475553	0.003900786	0.0038878315	0.003881459	0.0039072004	0.0038805415	0.003960659	0.0039146706	0.0038739769	0.00390106	0.0038941784	0.003933708	0.0038548145	0.0039340677	0.0038682322	0.0038975226	0.0038610226	0.0039403024	0.0039076824	0.0039204177	0.0038940336	0.0038879262	0.0038724905	0.0038941961	0.0039138645	0.0039073387	0.003867763	0.0039069913	0.003873637	0.0039083143	0.003920609	0.003908179	0.003966823	0.0039010737	0.0039207414
0.0064937742	0.006728857	0.006746776	0.0064823534	0.006614334	0.006604436	0.00645982	0.006514715	0.0065813973	0.006549787	0.0065157907	0.006514538	0.006561192	0.006613615	0.006514746	0.006437364	0.0065264245	0.0065047503	0.006494088	0.0065371566	0.0064925537	0.006626598	0.006549655	0.00648157	0.0065268828	0.0065153698	0.0065815067	0.0064495094	0.006582108	0.0064719585	0.0065209647	0.006459896	0.006592539	0.006537963	0.006559271	0.006515127	0.6796104	0.006479083	0.006515399	0.0065483064	0.006537388	0.006471174	0.0065368065	0.006481001	0.0065390198	0.0065595913	0.0065387934	0.006636912	0.006526906	0.0065598115
0.6795997	0.006728848	0.0067467676	0.006482345	0.0066143256	0.006604427	0.006459812	0.0065147066	0.006581389	0.0065497784	0.0065157823	0.00651453	0.006561184	0.0066136066	0.006514738	0.0064373557	0.006526416	0.006504742	0.0064940797	0.0065371483	0.0064925454	0.006626589	0.0065496466	0.006481562	0.0065268744	0.0065153614	0.0065814983	0.006449501	0.0065820995	0.00647195	0.0065209563	0.006459888	0.0065925308	0.006537955	0.0065592625	0.0065151188	0.0065049003	0.0064790747	0.0065153907	0.006548298	0.0065373797	0.0064711655	0.006536798	0.0064809932	0.0065390114	0.0065595824	0.006538785	0.0066369036	0.0065268977	0.006559803
0.003881264	0.004021771	0.004032481	0.003874438	0.0039533214	0.003947405	0.0038609703	0.0038937803	0.0039336355	0.0039147423	0.0038944231	0.0038936746	0.003921559	0.003952892	0.003893799	0.19633242	0.003900779	0.0038878242	0.0038814517	0.0039071934	0.0038805346	0.0039606513	0.0039146636	0.0038739697	0.0039010528	0.0038941714	0.61606723	0.0038548075	0.00393406	0.003868225	0.0038975154	0.0038610154	0.003940295	0.0039076754	0.0039204108	0.0038940264	0.003887919	0.0038724833	0.003894189	0.0039138575	0.0039073317	0.003867756	0.003906984	0.00387363	0.003908307	0.003920602	0.003908172	0.0039668162	0.0039010667	0.003920734
0.003881277	0.0040217843	0.0040324945	0.0038744512	0.003953335	0.0039474186	0.003860983	0.0038937933	0.0039336486	0.5808625	0.0038944362	0.0038936876	0.003921572	0.003952905	0.003893812	0.0038475613	0.003900792	0.0038878373	0.0038814647	0.0039072065	0.0038805476	0.003960665	0.0039146766	0.0038739827	0.0039010658	0.0038941845	0.0039337142	0.0038548203	0.0039340737	0.003868238	0.0038975286	0.0038610285	0.0039403085	0.0039076884	0.003920424	0.0038940394	0.003887932	0.0038724963	0.0038942022	0.0039138705	0.003907345	0.003867769	0.003906997	0.003873643	0.0039083203	0.003920615	0.003908185	0.0039668293	0.23157106	0.0039207474
0.0038812777	0.0040217848	0.004032495	0.0038744519	0.003953336	0.0039474196	0.0038609838	0.003893794	0.0039336495	0.0039147562	0.003894437	0.0038936883	0.003921573	0.003952906	0.003893813	0.43195444	0.0039007927	0.0038878382	0.0038814654	0.0039072074	0.0038805483	0.0039606653	0.0039146775	0.0038739834	0.0039010667	0.0038941852	0.003933715	0.0038548212	0.003934074	0.0038682388	0.0038975293	0.0038610292	0.003940309	0.0039076894	0.0039204247	0.0038940401	0.003887933	0.003872497	0.0038942029	0.0039138715	0.0039073457	0.0038677698	0.003906998	0.0038736437	0.003908321	0.003920616	0.0039081858	0.00396683	0.38041195	0.003920748
0.0032312768	0.003348253	0.0033571697	0.003225594	0.003291267	0.0032863417	0.0032143816	0.0032416969	0.0032748778	0.4213769	0.0032422321	0.003241609	0.0032648237	0.0032909093	0.0032417125	0.0032032074	0.0032475237	0.0032367385	0.003231433	0.003252864	0.0032306695	0.0032973695	0.003259083	0.003225204	0.0032477516	0.0032420226	0.0032749323	0.0032092507	0.0032752315	0.0032204215	0.0032448065	0.0032144194	0.003280422	0.003253265	0.0032638677	0.003241902	0.0032368174	0.0032239666	0.0032420373	0.003258412	0.003252979	0.42244083	0.0032526895	0.0032249212	0.003253791	0.0032640272	0.0032536783	0.0033025017	0.003247763	0.0032641368
