topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11
0.018779797	0.019880492	0.021197723	0.017662415	0.019829884	0.019067714	0.018081548	0.01810865	0.019310229	0.791471	0.018272484	0.018338075
0.97295356	0.0025821978	0.002753318	0.002294071	0.0025755938	0.00247662	0.002348509	0.002351992	0.002508115	0.0024009182	0.002373313	0.0023818212
0.00525078	0.0055585452	0.47624388	0.004938342	0.005544382	0.005331273	0.005055529	0.0050630565	0.0053990697	0.0051683257	0.47131956	0.0051272474
0.009248209	0.009790275	0.010439012	0.008697924	0.009765315	0.009389961	0.008904325	0.008917547	0.009509441	0.009103	0.8972043	0.009030698
0.0023602229	0.0024985753	0.0026641705	0.0022197755	0.57365006	0.23614249	0.0022724557	0.0022758273	0.0024268785	0.0023231597	0.0022964492	0.16886991
0.025298389	0.026780998	0.028556323	0.02379302	0.026712907	0.025686	0.37093425	0.024393799	0.37362507	0.024901122	0.024614923	0.024703179
0.009248256	0.00979028	0.8986446	0.008697977	0.009765386	0.009390056	0.008904369	0.008917586	0.009509394	0.009103004	0.008998381	0.009030674
0.005250715	0.005558444	0.19023785	0.004938325	0.005544344	0.0053312015	0.0050555016	0.005062995	0.7576163	0.0051682927	0.0051088664	0.0051272023
0.08272555	0.0875738	0.09337599	0.07780356	0.08735058	0.083993465	0.07964978	0.07976807	0.08506211	0.08142678	0.08049071	0.08077965
0.038747393	0.041018296	0.04373613	0.036441885	0.040914144	0.03934151	0.56892145	0.037362088	0.039841633	0.038138907	0.037700593	0.03783599
0.012393348	0.013119947	0.013989075	0.011655993	0.50757915	0.36827675	0.011932553	0.011950278	0.012743643	0.012198818	0.012058619	0.012101851
0.012393366	0.013119787	0.86417633	0.011655942	0.013086348	0.01258332	0.011932482	0.011950182	0.012743289	0.012198702	0.0120584695	0.012101774
0.00820682	0.008687801	0.009263662	0.16489086	0.008665711	0.008332621	0.00790169	0.007913426	0.7520605	0.008078008	0.007985119	0.008013784
0.018779814	0.01988053	0.021198306	0.017662497	0.019830812	0.019067716	0.018081658	0.018108446	0.79229414	0.018485144	0.018272663	0.01833821
0.025298225	0.02678094	0.028556496	0.023793077	0.026712827	0.025686096	0.024357775	0.024393814	0.026012834	0.024901511	0.7188031	0.024703274
0.012393468	0.013119741	0.013989365	0.011655955	0.013086392	0.012583286	0.011932541	0.011950252	0.012743659	0.012198849	0.86224467	0.01210183
0.012393301	0.01311963	0.013989222	0.011655868	0.8632737	0.012583217	0.011932528	0.0119501855	0.012743377	0.012198721	0.012058487	0.012101743
0.0026141824	0.0027673952	0.0029507938	0.002458622	0.0027603519	0.002654238	0.0025169614	0.0025206972	0.9710874	0.0025731206	0.0025435418	0.0025526714
0.012393441	0.013119914	0.013989652	0.01165602	0.013086395	0.8627695	0.0119325295	0.011950235	0.01274332	0.012198747	0.012058506	0.012101817
0.025298294	0.02678082	0.02855561	0.02379292	0.02671264	0.02568587	0.024357533	0.02439369	0.7202039	0.02490097	0.024614701	0.024703065
0.014932339	0.015807554	0.016855093	0.014043874	0.015767278	0.015161192	0.014377194	0.014398488	0.015354152	0.8341928	0.01452895	0.0145810675
0.025298348	0.026781088	0.7227449	0.023793038	0.026712947	0.025686013	0.02435769	0.024393871	0.026012843	0.024901113	0.024614917	0.024703203
0.7194871	0.026781313	0.02855608	0.023793008	0.026713206	0.025686048	0.024357604	0.024393765	0.026012728	0.024901157	0.024614805	0.024703214
0.0149323605	0.015807645	0.8363493	0.014043934	0.015767418	0.015161247	0.0143771935	0.014398486	0.015354177	0.014697942	0.014529232	0.014581107
0.014932416	0.8353009	0.016856106	0.014043891	0.015767306	0.015161382	0.014377142	0.014398576	0.015354119	0.014697914	0.014528998	0.014581164
0.014932423	0.015807694	0.016855238	0.014043923	0.015767427	0.834655	0.014377273	0.014398603	0.015354207	0.014698003	0.01452905	0.014581178
0.012393386	0.013119878	0.013989251	0.011656028	0.013086363	0.012583256	0.011932549	0.011950211	0.012743361	0.86238545	0.012058485	0.012101775
0.6001943	0.006494216	0.006924641	0.0057696044	0.33826134	0.006228645	0.005906532	0.0059152995	0.0063079544	0.006038296	0.005968877	0.0059902985
0.0019240625	0.0020368348	0.0021718428	0.14372477	0.0020316716	0.0019535548	0.0018525317	0.0018552729	0.8368047	0.0018938568	0.0018720895	0.0018788069
0.004076162	0.0043150946	0.004601137	0.303582	0.34046012	0.0041386615	0.0039245943	0.0039304155	0.12599196	0.004012159	0.003966049	0.19700164
0.6274871	0.0051849606	0.32373276	0.004606457	0.00517178	0.0049729873	0.0047157584	0.004722795	0.0050362283	0.0048209825	0.0047655418	0.004782664
0.08272555	0.0875738	0.09337599	0.07780356	0.08735058	0.083993465	0.07964978	0.07976807	0.08506211	0.08142678	0.08049071	0.08077965
0.61355805	0.0051849396	0.005528595	0.004606456	0.33730498	0.004972945	0.004715772	0.004722777	0.0050362796	0.004820981	0.004765573	0.00478266
0.014932387	0.015807535	0.01685543	0.014043906	0.83526117	0.015161259	0.014377275	0.014398546	0.015354307	0.014697989	0.014529062	0.014581082
0.003666118	0.0038809832	0.0041382364	0.0034479657	0.003871116	0.0037223124	0.0035297968	0.70695806	0.0037696497	0.0036085574	0.25582734	0.0035798713
0.005658402	0.61666745	0.0063870833	0.005321708	0.0059748194	0.005745145	0.32637075	0.005456097	0.005818188	0.005569563	0.0055055204	0.005525296
0.006134646	0.0064942194	0.0069249086	0.9316125	0.006477784	0.0062286602	0.0059065744	0.0059152874	0.006307923	0.0060383235	0.0059689065	0.005990325
0.0149322525	0.015807385	0.01685481	0.014043837	0.015767096	0.01516111	0.83387333	0.014398423	0.015354019	0.014697824	0.014528864	0.014581027
0.010592207	0.011213005	0.8839153	0.009961972	0.011184471	0.010754602	0.010198366	0.0102135185	0.010891434	0.010425908	0.010306084	0.010343177
0.010592208	0.011212991	0.011956923	0.009961978	0.011184674	0.01075456	0.010198414	0.010213509	0.88284975	0.010425925	0.01030605	0.010343041
0.018779825	0.019880483	0.021198044	0.017662471	0.019830447	0.019067716	0.79106647	0.018108444	0.019310435	0.018485008	0.018272558	0.01833808
0.0045894827	0.0048584603	0.949702	0.004316402	0.0048461296	0.00465984	0.004418816	0.0044253804	0.0047190753	0.0045174	0.00446547	0.0044815084
0.014932285	0.01580746	0.016855417	0.014043804	0.015767174	0.83465666	0.014377056	0.014398438	0.015353997	0.014697808	0.014528864	0.014581041
0.014932616	0.8353003	0.016855365	0.014044108	0.015767775	0.015161299	0.014377347	0.014398612	0.015354179	0.014698116	0.014529074	0.014581223
0.0048979376	0.0051849973	0.005528591	0.004606477	0.005171771	0.0049729724	0.004715785	0.0047227787	0.0050362786	0.00482103	0.18617588	0.76416546
0.0073763505	0.007808684	0.008326239	0.0069374265	0.5073095	0.41880208	0.0071020788	0.00711259	0.0075846845	0.0072605517	0.0071770665	0.007202816
0.010592241	0.011213028	0.0119560165	0.009962005	0.01118463	0.010754581	0.53461313	0.0102135455	0.010891436	0.010425956	0.35785037	0.010343068
0.08272555	0.0875738	0.09337599	0.07780356	0.08735058	0.083993465	0.07964978	0.07976807	0.08506211	0.08142678	0.08049071	0.08077965
0.018779973	0.019881155	0.021198919	0.017662555	0.019829785	0.019068204	0.7910639	0.0181092	0.019310333	0.01848508	0.01827264	0.018338243
0.0009733535	0.0010304041	0.023363033	0.6804992	0.0010277851	0.0009882763	0.09342438	0.0009385564	0.08813009	0.0009580739	0.10771645	0.00095045747
0.025298351	0.026781047	0.028555896	0.023793144	0.7209003	0.025686102	0.024357745	0.024393978	0.026013212	0.024901276	0.024615627	0.024703309
0.0038602594	0.004086502	0.004357394	0.38492873	0.0040761232	0.0039194305	0.57575494	0.0037222432	0.0039692875	0.0037996527	0.0037559737	0.0037694522
0.02529857	0.026781563	0.028556298	0.023793066	0.72089994	0.02568627	0.024357656	0.024393866	0.026013058	0.024901154	0.024615025	0.024703562
0.007376378	0.007808752	0.008326351	0.0069374903	0.007788796	0.9183222	0.0071020895	0.007112627	0.007584822	0.0072605996	0.007177072	0.0072028316
0.01239334	0.013119741	0.013989348	0.011655959	0.86327267	0.012583313	0.011932547	0.011950257	0.012743469	0.012198778	0.012058771	0.01210184
0.006134629	0.0064941635	0.0069246422	0.0057695895	0.93232113	0.006228688	0.005906511	0.0059152725	0.006307943	0.0060382835	0.0059688785	0.0059903045
0.038747106	0.04101798	0.043737937	0.03644173	0.0409136	0.039341196	0.037306465	0.03736189	0.03984153	0.038138777	0.03770034	0.5694514
0.025298363	0.026780998	0.02855538	0.023793072	0.026712744	0.025686117	0.024357704	0.42498073	0.026012924	0.024901053	0.31821775	0.024703143
0.0017828825	0.31715405	0.063618116	0.0016767933	0.0018825721	0.0018102133	0.0017165889	0.35722905	0.0018332415	0.0017548864	0.24780068	0.0017409392
0.038747188	0.04101845	0.04373723	0.03644184	0.5725278	0.039341066	0.037306573	0.037361957	0.03984216	0.03813896	0.037700556	0.037836194
0.0056583905	0.0059900912	0.0063869613	0.0053217174	0.3699291	0.0057450943	0.0054479986	0.0054560676	0.0058182683	0.5732155	0.005505533	0.005525264
0.0048978887	0.005184967	0.46875247	0.004606471	0.48274118	0.00497297	0.0047157956	0.0047227736	0.0050362684	0.0048209955	0.0047655846	0.004782671
0.010592299	0.011213045	0.011956571	0.009962063	0.011184635	0.010754597	0.010198494	0.010213557	0.8828495	0.010426053	0.010306088	0.010343089
0.0031853928	0.9206227	0.0035955103	0.0029958698	0.003363495	0.0032342132	0.04731076	0.0030715112	0.0032753663	0.0031353852	0.0030993465	0.0031104656
0.008207094	0.008688058	0.009263738	0.0077185826	0.90945876	0.008332733	0.007901756	0.0079134675	0.008438741	0.008078079	0.007985201	0.008013844
0.025298452	0.02678123	0.02855826	0.023793103	0.026712775	0.7198721	0.02435775	0.02439402	0.026012827	0.024901217	0.02461485	0.0247034
0.038747277	0.041018117	0.04373665	0.036441803	0.040913716	0.03934108	0.56892234	0.037361957	0.039841726	0.038138937	0.037700627	0.03783577
0.9417785	0.005558528	0.0059268447	0.004938339	0.005544351	0.0053312285	0.005055528	0.005063037	0.0053990996	0.005168346	0.0051089358	0.005127243
0.0022166339	0.0023465515	0.00250206	0.002084747	0.0023405727	0.0022506146	0.00213422	0.0021373886	0.002279241	0.0021818345	0.0021567547	0.97536933
0.0056583905	0.0059900344	0.006386964	0.005321701	0.005974765	0.0057451436	0.36297596	0.00545607	0.5798906	0.005569565	0.0055055143	0.0055252663
0.025298156	0.026780872	0.028555434	0.02379292	0.026712464	0.025686465	0.024357516	0.7185849	0.026012631	0.024900936	0.02461466	0.024703072
0.014932487	0.015807562	0.016854897	0.014043897	0.015767198	0.015161238	0.014377156	0.42827487	0.015354133	0.42031655	0.014528932	0.014581109
0.025298377	0.026781011	0.028556047	0.023793073	0.026712954	0.025686003	0.024357682	0.024393791	0.39417645	0.02490114	0.3506403	0.024703179
0.0025236562	0.3856879	0.002848647	0.0023734956	0.002664775	0.10531707	0.0024298322	0.0024334257	0.20725793	0.0024840308	0.0024554806	0.28152376
0.012393279	0.013119596	0.013989021	0.011655904	0.013086311	0.01258324	0.0119325025	0.011950228	0.46029496	0.012198722	0.4146945	0.012101737
0.8181562	0.0031010758	0.003306626	0.002755074	0.0030931844	0.0029742818	0.1521827	0.002824649	0.0030121242	0.0028833922	0.0028502468	0.0028604663
0.0048978874	0.005184949	0.005528671	0.0046064607	0.0051717744	0.0049729636	0.0047157784	0.004722774	0.005036262	0.0048209922	0.60288996	0.34745154
0.02529817	0.026780793	0.028555607	0.02379297	0.026712697	0.025685925	0.024357656	0.02439373	0.026012754	0.024901064	0.7188055	0.024703117
0.012393284	0.013119648	0.013989398	0.011655884	0.013086434	0.012583231	0.011932549	0.011950214	0.26226646	0.012198739	0.6127224	0.012101786
0.0066983937	0.007090973	0.92658925	0.0062998366	0.007073026	0.006801052	0.0064493334	0.006458923	0.0068877246	0.0065932362	0.006517454	0.0065408214
0.0043176226	0.0045707016	0.22917727	0.004060716	0.004559016	0.72788787	0.004157083	0.0041632517	0.0044395877	0.0042498237	0.004200976	0.004216057
0.0066984724	0.0070910915	0.0075610504	0.0062998817	0.92610055	0.0068011167	0.006449397	0.006458972	0.0068877256	0.0065932786	0.0065175025	0.006540905
0.0048978897	0.005184965	0.6753186	0.0046064532	0.00517177	0.0049729864	0.0047157826	0.27572605	0.0050362363	0.0048209894	0.0047655613	0.004782673
0.0043175924	0.0045706425	0.9526816	0.0040606936	0.0045590196	0.0043837875	0.004157064	0.0041632466	0.0044396217	0.004249819	0.0042009484	0.004216028
0.038747188	0.041018046	0.04373587	0.036441885	0.040913697	0.039341167	0.037306678	0.037361927	0.039841834	0.038138866	0.56931716	0.03783569
0.012393299	0.013119939	0.4005231	0.011655899	0.013086254	0.012583235	0.4755857	0.011950203	0.0127433045	0.012198788	0.012058503	0.0121017555
0.45685503	0.0011041336	0.0011773027	0.0009809391	0.2200083	0.313732	0.0010042153	0.0010057081	0.0010724652	0.001026626	0.0010148208	0.0010184641
0.0013782942	0.0014590777	0.0015558087	0.54675204	0.0014553659	0.0013994225	0.0013270522	0.0013290163	0.36529043	0.0013566581	0.0013410633	0.07535578
0.0061346577	0.5268844	0.006924723	0.005769618	0.0064777164	0.4116817	0.005906515	0.005915302	0.006307861	0.0060383086	0.005968872	0.005990315
0.0031854238	0.0033721086	0.0035956507	0.6021191	0.0033635148	0.003234245	0.0030669833	0.12555794	0.0032753749	0.0031353966	0.0030993626	0.24299493
0.014932318	0.015807496	0.016855827	0.014043861	0.01576723	0.83465546	0.014377099	0.014398462	0.015354112	0.014697882	0.014528894	0.0145812975
0.014932483	0.015807664	0.83634895	0.014044095	0.015767392	0.015161368	0.0143772345	0.0143985925	0.015354186	0.014697974	0.014528967	0.01458115
0.9257264	0.0070910617	0.007560987	0.006299877	0.007072998	0.006801122	0.006449385	0.006458937	0.0068876157	0.0065932646	0.0065174554	0.0065408605
0.0025236553	0.9721651	0.0028486224	0.0023734919	0.00266475	0.002562337	0.0024298204	0.002433431	0.002594928	0.002484032	0.0024554867	0.0024642884
0.02529833	0.026781028	0.7227446	0.023793036	0.026712934	0.025686096	0.02435779	0.02439389	0.02601305	0.024901181	0.024614863	0.02470322
0.007376274	0.0078085978	0.008326042	0.0069373953	0.00778872	0.0074893357	0.007102041	0.0071125613	0.91841877	0.007260501	0.0071770055	0.0072027664
0.008206861	0.008688312	0.009263592	0.0077185584	0.008665761	0.008332649	0.007901754	0.007913466	0.008438714	0.9088714	0.007985153	0.008013814
0.0149324	0.015807535	0.016855014	0.014043925	0.3739292	0.015161267	0.014377177	0.4757312	0.015354174	0.014697921	0.014529028	0.014581129
0.004589482	0.00485846	0.949702	0.004316402	0.0048461263	0.0046598394	0.004418816	0.0044253804	0.0047190753	0.0045174	0.0044654696	0.004481508
0.00924824	0.0097902175	0.010439069	0.008697945	0.36655197	0.0093899425	0.008904369	0.008917584	0.5409286	0.009103031	0.008998383	0.00903066
0.00064568274	0.4832228	0.0007288217	0.00060726656	0.0006817867	0.0006555802	0.0006216781	0.0006225987	0.5103195	0.0006355473	0.0006282404	0.00063049514
0.018779932	0.019880563	0.021198181	0.017662521	0.019830052	0.0190677	0.018081643	0.01810844	0.7922949	0.018485071	0.018272862	0.018338105
0.018779984	0.019880556	0.79418266	0.017662583	0.01983019	0.019067736	0.018081682	0.018108478	0.019310286	0.018485067	0.018272562	0.0183382
0.010592216	0.011213056	0.32901305	0.009962006	0.011184462	0.010754593	0.010198382	0.01021354	0.56579345	0.010426061	0.010306069	0.0103431195
0.0038602657	0.0040865177	0.41336122	0.0036305736	0.004076097	0.0039194436	0.5480492	0.003722256	0.0039692903	0.003799666	0.0037559795	0.0037694608
0.009248181	0.009790253	0.01043902	0.008697956	0.009765284	0.009389961	0.008904363	0.008917551	0.00950949	0.009103008	0.8972043	0.009030646
0.025298538	0.026781	0.028555669	0.0237931	0.026712744	0.025685992	0.02435766	0.024393791	0.026012985	0.7190906	0.024614858	0.024703136
0.0013783012	0.21173929	0.31219	0.0012962914	0.0014553727	0.001399432	0.0013270525	0.0013290232	0.05498272	0.0013566625	0.4102	0.0013458788
0.03874767	0.04101867	0.5753489	0.03644203	0.040913932	0.03934168	0.037306875	0.03736223	0.039841812	0.038139287	0.037700642	0.037836302
0.001976235	0.0020920597	0.002230756	0.001858645	0.0020867304	0.002006524	0.0019027505	0.0019055747	0.19216298	0.0019452083	0.0019228429	0.7879097
0.012393379	0.0131197125	0.8641763	0.011655957	0.01308632	0.012583306	0.011932494	0.011950193	0.012743365	0.012198754	0.01205849	0.012101761
0.0034905188	0.003695084	0.003939997	0.003282836	0.0036857366	0.0035440144	0.16691698	0.0033657344	0.7978387	0.0034357284	0.0033962384	0.003408415
0.018779809	0.019880591	0.021198388	0.017662475	0.01983103	0.019067673	0.018081613	0.018108433	0.01931051	0.018485088	0.7912562	0.018338256
0.0036661376	0.0038810142	0.0041382047	0.0034479662	0.0038710835	0.0037223143	0.0035298006	0.0035350733	0.003769655	0.003608552	0.9592503	0.0035798748
0.0252982	0.026780974	0.028555827	0.023792958	0.02671255	0.0256862	0.024357587	0.3724783	0.37211853	0.02490106	0.024614705	0.024703143
0.038747776	0.041018404	0.04373665	0.036442045	0.04091386	0.039341222	0.037306726	0.037362043	0.03984213	0.56975263	0.037700664	0.037835836
0.0048980326	0.005184983	0.0055289427	0.0046065142	0.005171942	0.004973025	0.67530376	0.0047228253	0.0050362763	0.0048210304	0.2749699	0.0047827456
0.014932422	0.01580764	0.18030107	0.014043929	0.01576732	0.015161374	0.014377165	0.014398498	0.015354261	0.67074615	0.0145290075	0.014581125
0.014932444	0.01580756	0.016855739	0.014043934	0.015767561	0.015161265	0.0143772345	0.014398527	0.8348475	0.014698108	0.014528978	0.014581121
0.003490525	0.003695084	0.39638674	0.0032828473	0.0036857117	0.0035440167	0.5687198	0.003365727	0.0035891205	0.0034357312	0.0033962198	0.0034084122
0.038747754	0.041018352	0.04373671	0.03644201	0.040913854	0.039341237	0.56891996	0.03736209	0.0398421	0.038139265	0.037700683	0.037836004
0.007376293	0.007808718	0.008326235	0.0069374354	0.007788714	0.007489376	0.00710206	0.0071125836	0.91841817	0.007260512	0.0071770702	0.007202803
0.0123933675	0.013119715	0.8641758	0.011655976	0.013086449	0.012583306	0.011932551	0.01195029	0.01274339	0.012198773	0.012058536	0.012101807
0.014932392	0.015807856	0.016855163	0.0140438555	0.015767327	0.01516119	0.014377192	0.014398502	0.546993	0.30255345	0.014528929	0.01458106
0.03874726	0.5726323	0.043737445	0.036441993	0.040913466	0.039341282	0.03730667	0.037361976	0.03984178	0.038139027	0.037700865	0.037835933
0.012393395	0.013119694	0.0139897	0.011655943	0.013086261	0.012583319	0.011932729	0.01195025	0.8629293	0.012198824	0.012058783	0.012101797
0.009248241	0.009790218	0.010439083	0.008697947	0.8979712	0.009389934	0.00890434	0.008917549	0.009509451	0.009103004	0.008998343	0.00903065
0.007376296	0.0078086136	0.008326189	0.006937414	0.0077887736	0.0074893413	0.007102063	0.007112587	0.3395432	0.0072604995	0.5860522	0.0072027957
0.012393453	0.013119985	0.013989372	0.011655951	0.013086415	0.8627694	0.0119325295	0.011950282	0.0127433855	0.012198825	0.012058563	0.012101827
0.005250745	0.005558514	0.0059269667	0.0049383114	0.9420724	0.0053312415	0.005055486	0.00506299	0.005399006	0.0051682806	0.0051088617	0.00512721
0.005250739	0.005558495	0.005927019	0.0049383193	0.0055443677	0.0053312196	0.0050555244	0.0050630015	0.9419269	0.005168306	0.0051089	0.0051272227
0.009248168	0.009790236	0.010438993	0.008697932	0.009765418	0.009389931	0.0089043295	0.008917539	0.58458537	0.009102996	0.008998371	0.32216072
0.0056583714	0.9375907	0.0063870656	0.005321674	0.0059747016	0.005745077	0.0054479516	0.0054560523	0.005818168	0.005569507	0.0055054845	0.005525243
0.01493246	0.015807541	0.4421563	0.40823627	0.015767561	0.015161319	0.014377254	0.014398667	0.0153543325	0.014697968	0.014529059	0.014581211
0.02529817	0.026780793	0.028555607	0.02379297	0.026712697	0.025685925	0.024357654	0.02439373	0.026012754	0.024901064	0.7188055	0.024703117
0.002439197	0.0025821622	0.45941705	0.0022940715	0.002575595	0.0024765988	0.5161992	0.0023520042	0.0025080962	0.00240091	0.0023733017	0.0023818207
0.025298377	0.026781218	0.028555715	0.023793062	0.026712906	0.025686126	0.024357647	0.02439386	0.02601292	0.024901114	0.71880376	0.024703356
0.0045894803	0.0048584514	0.43214923	0.0043164175	0.0048461324	0.0046598217	0.004418844	0.004425397	0.52227175	0.0045174505	0.0044654924	0.0044815084
0.79176605	0.019880442	0.021197814	0.017662391	0.019829802	0.019067591	0.018081516	0.018108381	0.01931064	0.018484935	0.018272422	0.018338012
0.008206851	0.008687832	0.009263676	0.0077185496	0.008665712	0.008332644	0.007901804	0.007913446	0.008438971	0.008078038	0.90877867	0.008013816
0.010592207	0.0112129925	0.12835398	0.009961997	0.011184528	0.010754627	0.010198407	0.01021354	0.76645255	0.010425913	0.010306062	0.010343168
0.038747743	0.041018352	0.04373671	0.03644201	0.040913854	0.039341237	0.56891996	0.03736209	0.0398421	0.03813927	0.037700683	0.037836004
0.01878	0.01988059	0.3837035	0.4281413	0.019830288	0.019067792	0.018081758	0.018108476	0.019310486	0.018485114	0.018272571	0.018338168
0.005658391	0.7873315	0.006386949	0.005321699	0.0059747426	0.005745092	0.005448	0.15571503	0.00581824	0.005569534	0.0055055013	0.0055252556
0.9319782	0.006494172	0.0069246353	0.0057695964	0.006477676	0.006228667	0.0059064925	0.0059152623	0.006307856	0.006038273	0.005968858	0.005990298
0.0052507836	0.0055585504	0.0059268354	0.0049383324	0.005544349	0.0053312434	0.0050555347	0.8439428	0.0053991326	0.005168323	0.0051089493	0.10277511
0.0038602687	0.0040865336	0.004357336	0.0036305797	0.0040761433	0.003919432	0.0037167484	0.00372225	0.4133879	0.5477174	0.0037559946	0.003769456
