topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13
0.0022875352	0.0023711773	0.0025424305	0.05404987	0.00237029	0.0023430004	0.002193115	0.0022293986	0.27987164	0.0022736948	0.0022431365	0.0022512628	0.6406327	0.002340705
0.010819776	0.01121541	0.012025388	0.3187221	0.011211187	0.550572	0.010373166	0.010544788	0.010839951	0.010754313	0.010609756	0.010648206	0.01059269	0.01107123
0.022019073	0.022824166	0.024472577	0.02139311	0.022815617	0.02255294	0.021110198	0.02145946	0.7121177	0.02188583	0.021591682	0.021669915	0.021556927	0.02253085
0.013028624	0.01350501	0.01448036	0.012658251	0.013499944	0.013344527	0.012490875	0.012697512	0.013052947	0.82955754	0.012775749	0.012822038	0.012755182	0.013331443
0.022019211	0.02282434	0.714528	0.021393247	0.02281579	0.022553096	0.021110345	0.021459617	0.022060312	0.021885984	0.021591846	0.021670073	0.021557072	0.022531006
0.022019159	0.022824295	0.02447267	0.021393178	0.33540598	0.022553029	0.021110268	0.021459527	0.022060217	0.39935195	0.021591753	0.021669995	0.021557014	0.022530904
0.013028629	0.013505014	0.83108807	0.012658261	0.013499956	0.013344533	0.012490863	0.012697514	0.0130529525	0.012949799	0.012775766	0.01282204	0.012755193	0.013331462
0.013028631	0.83011264	0.014480463	0.012658248	0.013499954	0.013344549	0.012490855	0.012697521	0.0130529385	0.012949797	0.012775756	0.012822045	0.012755196	0.013331425
0.013028669	0.013505076	0.014480407	0.012658296	0.013500002	0.63388294	0.20855959	0.012697567	0.013052992	0.01294984	0.012775805	0.012822091	0.012755235	0.013331488
0.010819751	0.0112153785	0.012025328	0.2592865	0.0112111615	0.011082088	0.010373155	0.010544769	0.010839943	0.6096801	0.0106097385	0.010648181	0.010592668	0.011071219
0.0053636576	0.0055597737	0.19034898	0.0052111805	0.005557699	0.005493706	0.0051422645	0.0052273436	0.0053736744	0.0053312033	0.0052595506	0.0052786055	0.745364	0.0054883184
0.0016839368	0.0017455093	0.0018715784	0.0016360673	0.0017448602	0.0017247671	0.0016144328	0.0016411411	0.97798383	0.0016737493	0.0016512542	0.0016572368	0.0016485959	0.0017230774
0.0035656109	0.0036959902	0.003962928	0.0034642501	0.55598927	0.0036520693	0.0034184365	0.0034749932	0.2651341	0.0035440389	0.0034964078	0.13946266	0.0034907802	0.0036484876
0.004283587	0.004440216	0.24917354	0.004161817	0.0044385553	0.004387456	0.004106776	0.13452588	0.00429158	0.0042576683	0.0042004427	0.004215664	0.5691337	0.004383148
0.07104242	0.073640026	0.07895817	0.06902287	0.07361242	0.07276496	0.06811009	0.06923695	0.07117503	0.07061259	0.06966354	0.069915965	0.06955143	0.07269356
0.6971717	0.004440231	0.0047609177	0.004161834	0.004438575	0.004387469	0.004106795	0.00417474	0.004291606	0.004257687	0.0042004674	0.004215681	0.0041937013	0.25119862
0.013028641	0.013505019	0.014480392	0.012658272	0.013499982	0.013344546	0.012490874	0.012697528	0.8296604	0.012949811	0.012775772	0.012822048	0.012755198	0.013331469
0.0032072277	0.0033244987	0.003564598	0.0031160528	0.0033232558	0.0032849945	0.0030748453	0.58735347	0.0032132121	0.0031878212	0.37377203	0.0031563728	0.0031399142	0.0032817696
0.004947854	0.0051287757	0.0054992046	0.0048071984	0.0051268497	0.0050678332	0.21806297	0.0048221108	0.004957088	0.721952	0.0048518195	0.004869402	0.004844011	0.00506286
0.005363664	0.005559785	0.005961329	0.6388316	0.0055577047	0.00549371	0.29602242	0.005227344	0.0053736703	0.0053312117	0.0052595553	0.0052786134	0.005251091	0.0054883286
0.0130285835	0.013504965	0.014480302	0.012658224	0.013499905	0.0133444825	0.8290992	0.012697476	0.013052906	0.012949758	0.012775712	0.012822005	0.012755148	0.01333139
0.00925129	0.009589564	0.88005996	0.008988299	0.00958597	0.009475609	0.008869436	0.009016177	0.009268564	0.009195316	0.009071736	0.009104609	0.009057129	0.009466334
0.009251293	0.009589563	0.01028217	0.008988309	0.009585978	0.009475611	0.008869444	0.009016182	0.009268589	0.009195326	0.009071732	0.009104602	0.009057133	0.8792441
0.016370736	0.016969323	0.01819489	0.01590536	0.016962972	0.016767684	0.01569503	0.015954694	0.7859651	0.016271692	0.016052995	0.016111158	0.016027154	0.016751243
0.004014154	0.00416093	0.004461447	0.0039000434	0.52644455	0.42532265	0.0038484638	0.003912136	0.004021643	0.003989863	0.0039362404	0.0039505037	0.003929907	0.0041074483
0.0130285695	0.013504956	0.014480281	0.012658199	0.013499897	0.829953	0.012490801	0.012697461	0.013052885	0.012949738	0.012775694	0.012821989	0.012755135	0.01333137
0.013028684	0.6651684	0.014480403	0.012658309	0.013500017	0.013344575	0.012490907	0.012697559	0.013052986	0.012949852	0.012775801	0.012822089	0.0127552375	0.17827521
0.0042835833	0.0044402108	0.00476088	0.0041618096	0.004438545	0.004387446	0.0041067735	0.004174718	0.0042915773	0.004257665	0.9439043	0.0042156763	0.004193681	0.00438314
0.006447408	0.0066831545	0.0071658264	0.0062641175	0.5306509	0.39187905	0.006181285	0.0062835473	0.006459438	0.0064084004	0.006322267	0.0063451743	0.006312091	0.0065972554
0.009251339	0.009589608	0.01028217	0.008988356	0.009586033	0.009475654	0.8786467	0.009016225	0.009268608	0.009195378	0.009071788	0.009104648	0.009057176	0.009466359
0.07104242	0.073640026	0.07895817	0.06902287	0.07361242	0.07276496	0.06811009	0.06923695	0.07117503	0.07061259	0.06966354	0.069915965	0.06955143	0.07269356
0.016370757	0.016969375	0.01819494	0.015905386	0.016962979	0.016767738	0.015695062	0.2621977	0.016401319	0.016271707	0.5393734	0.016111186	0.016027186	0.016751256
0.00085206714	0.0008832228	0.49270144	0.0008278451	0.41188997	0.0008727277	0.00081689766	0.0008304131	0.086098395	0.00084691256	0.0008355296	0.00083855673	0.0008341846	0.000871872
0.022019219	0.022824334	0.024472713	0.021393282	0.02281582	0.022553103	0.021110358	0.021459624	0.02206032	0.3448168	0.021591851	0.021670083	0.02155709	0.38965538
0.003376941	0.003500416	0.003753234	0.0032809437	0.38462746	0.0034588207	0.574575	0.0032911182	0.0033832442	0.0033565115	0.0033113982	0.0033233955	0.003306067	0.0034554282
0.022019166	0.0228243	0.024472706	0.02139319	0.44756433	0.02255306	0.021110283	0.021459546	0.02206024	0.021885922	0.28689933	0.02167002	0.02155703	0.022530911
0.3531181	0.006683183	0.0071658506	0.24686675	0.006680675	0.006603769	0.006181307	0.0062835757	0.20480773	0.13003218	0.0063222907	0.0063452004	0.006312116	0.006597274
0.010819767	0.01121539	0.01202537	0.010512195	0.85891104	0.011082114	0.010373172	0.010544794	0.01083997	0.01075431	0.010609775	0.01064821	0.010592688	0.011071234
0.0053636474	0.005559761	0.0059613097	0.005211167	0.9300585	0.0054936986	0.005142251	0.0052273283	0.0053736637	0.0053311875	0.0052595385	0.0052785943	0.005251072	0.005488305
0.03361839	0.034847625	0.037364595	0.032662712	0.03483457	0.03443355	0.032230772	0.032764018	0.033681158	0.033414997	0.032965887	0.55986905	0.032912835	0.03439984
0.022019163	0.022824226	0.024472564	0.021393172	0.02281567	0.022553025	0.021110246	0.41639838	0.022060212	0.021885881	0.3167097	0.021669965	0.021556977	0.02253085
0.0015604193	0.2608361	0.25105792	0.0015160594	0.0016168694	0.0015982555	0.0014960113	0.39369592	0.0015633315	0.0015509785	0.07884811	0.0015356765	0.0015276704	0.0015966857
0.03361845	0.034847733	0.037364475	0.03266277	0.5616176	0.034433585	0.032230828	0.032764073	0.033681266	0.03341508	0.03296596	0.033085454	0.032912895	0.034399807
0.0049478146	0.005128737	0.005499127	0.0048071626	0.4720168	0.005067781	0.46820763	0.0048220675	0.004957054	0.0049178824	0.004851782	0.004869357	0.004843972	0.0050628157
0.004283595	0.004440223	0.56487423	0.0041618235	0.004438564	0.0043874593	0.38369715	0.0041747303	0.0042915964	0.0042576785	0.004200455	0.004215673	0.004193694	0.0043831565
0.009251302	0.00958956	0.010282144	0.008988307	0.009585971	0.009475608	0.008869444	0.009016181	0.009268569	0.009195344	0.009071733	0.009104603	0.0090571325	0.8792441
0.0027870196	0.9190145	0.00309756	0.0027077927	0.002887844	0.0028545952	0.047316037	0.0027161902	0.002792222	0.002770157	0.0027329267	0.0027428283	0.0027285293	0.0028517947
0.0071719773	0.007434224	0.007971127	0.006968089	0.7397462	0.007345878	0.006875945	0.0069897003	0.0071853576	0.007128586	0.17376454	0.007058252	0.0070214537	0.0073386664
0.022019258	0.022824375	0.024472909	0.0213933	0.022815805	0.02255319	0.021110374	0.7115143	0.022060335	0.021886026	0.021591872	0.021670133	0.021557115	0.022531003
0.03361847	0.03484769	0.0373645	0.03266279	0.03483467	0.03443361	0.5590137	0.03276409	0.03368124	0.03341506	0.03296599	0.033085406	0.032912903	0.034399856
0.0045918263	0.0047597173	0.005103461	0.004461284	0.00475793	0.0047031567	0.27101973	0.0044751265	0.0046003885	0.0045640375	0.6732504	0.0045190095	0.0044954466	0.0046985443
0.0019398592	0.0020107895	0.0021560108	0.0018847141	0.002010036	0.0019868957	0.0018597906	0.00189056	0.0019434803	0.0019281232	0.0019022084	0.9746034	0.0018991472	0.001984946
0.004947799	0.005128712	0.0054991045	0.004807144	0.005126788	0.00506777	0.50096774	0.0048220535	0.4390872	0.0049178624	0.0048517645	0.0048693437	0.0048439573	0.005062795
0.022019045	0.02282417	0.024472507	0.021393098	0.022815594	0.022553036	0.021110188	0.71151704	0.022060143	0.021885822	0.021591669	0.021669911	0.021556923	0.022530802
0.013028665	0.013505033	0.014480346	0.012658274	0.013499966	0.013344553	0.3250645	0.5167313	0.013052961	0.012949818	0.012775771	0.012822062	0.012755207	0.0133314645
0.02201916	0.022824222	0.024472665	0.021393176	0.022815686	0.022553	0.021110257	0.021459516	0.022060249	0.021885887	0.021591758	0.021669967	0.021556986	0.7125874
0.002208377	0.42586702	0.0024544508	0.0021455986	0.002288271	0.0022619262	0.002117226	0.002152253	0.22006659	0.002195015	0.0021655147	0.329656	0.002162029	0.0022597031
0.010819742	0.01121536	0.012025337	0.29206976	0.011211168	0.011082093	0.010373151	0.010544773	0.5769825	0.010754284	0.010609752	0.010648182	0.0105926655	0.011071213
0.75304717	0.002656883	0.002848768	0.0024902967	0.0026558875	0.0026253115	0.0024573659	0.0024980223	0.0025679455	0.0025476536	0.21595007	0.0025225196	0.0025093672	0.0026227336
0.0042836033	0.0044402294	0.0047609294	0.004161832	0.0044385684	0.004387469	0.0041067936	0.004174738	0.004291599	0.004257687	0.6606345	0.004215684	0.004193702	0.28765267
0.022019094	0.022824202	0.024472628	0.021393148	0.022815654	0.02255299	0.021110315	0.021459501	0.022060197	0.021885885	0.7116486	0.021669963	0.021556973	0.022530867
0.010819814	0.0112154605	0.012025515	0.0105122365	0.011211311	0.01108216	0.6018866	0.010544839	0.010840052	0.010754369	0.010609824	0.010648289	0.010592738	0.26725683
0.0058557936	0.006069908	0.5329088	0.0056893276	0.006067637	0.0059977775	0.0056140902	0.0057069734	0.005866724	0.005820365	0.0057421383	0.0057629426	0.0057328963	0.39716464
0.00377662	0.0039147097	0.004197442	0.0036692582	0.003913243	0.0038681936	0.003620737	0.00368064	0.0037836703	0.0037537706	0.0037033176	0.0037167377	0.95053726	0.0038643952
0.005855814	0.00606993	0.0065083173	0.0056893458	0.006067672	0.0059977965	0.0056141075	0.005706992	0.005866748	0.005820386	0.9233151	0.0057629654	0.0057329135	0.0059919115
0.0042836014	0.0044402303	0.5287449	0.0041618263	0.0044385665	0.4201071	0.0041067945	0.004174739	0.004291598	0.0042576827	0.004200459	0.0042156796	0.004193699	0.004383162
0.003776603	0.003914694	0.9510375	0.0036692433	0.0039132265	0.0038681796	0.0036207202	0.0036806269	0.003783658	0.003753754	0.0037033013	0.0037167205	0.0036973406	0.0038643866
0.033618405	0.03484764	0.037364308	0.032662753	0.0348346	0.03443357	0.032230787	0.03276403	0.033681177	0.033415005	0.55974984	0.03308534	0.032912847	0.034399744
0.010819753	0.011215392	0.4376108	0.010512171	0.011211174	0.011082096	0.4324878	0.010544776	0.010839945	0.010754301	0.0106097525	0.010648193	0.010592682	0.011071219
0.0009130164	0.0009464007	0.0010147498	0.0008870614	0.22504577	0.0009351551	0.00087533065	0.0008898127	0.0009147206	0.00090749224	0.0008952955	0.00089853944	0.7639424	0.0009342364
0.001206437	0.0012505495	0.2509209	0.19866398	0.03958001	0.0012356893	0.0011566406	0.0011757761	0.49882495	0.0011991385	0.0011830212	0.0011873081	0.0011811173	0.0012344781
0.005363644	0.51831514	0.0059612985	0.0052111675	0.005557687	0.4172392	0.00514225	0.0052273297	0.0053736493	0.0053311912	0.005259534	0.0052785943	0.005251074	0.005488301
0.0027870329	0.0028889368	0.37892166	0.41603142	0.0028878576	0.0028546085	0.002671994	0.17433803	0.0027922322	0.0027701694	0.0027329358	0.0027428407	0.0027285374	0.0028518084
0.013028653	0.013505054	0.014480435	0.012658286	0.013499978	0.013344595	0.012490879	0.012697537	0.013052995	0.012949829	0.012775777	0.012822075	0.012755222	0.82993865
0.013028652	0.013505046	0.38320214	0.46054384	0.0134999715	0.013344598	0.01249088	0.012697553	0.01305297	0.012949821	0.012775766	0.012822062	0.012755209	0.01333147
0.92342883	0.0060699284	0.006508304	0.005689343	0.006067652	0.005997801	0.005614114	0.0057069883	0.005866738	0.005820379	0.0057421518	0.00576296	0.0057329126	0.005991916
0.002208383	0.97120374	0.002454459	0.0021456038	0.0022882735	0.0022619294	0.0021172306	0.0021522592	0.0022125044	0.0021950228	0.002165521	0.0021733665	0.0021620344	0.00225971
0.022019166	0.022824297	0.71452856	0.021393212	0.02281577	0.022553077	0.021110311	0.021459572	0.022060286	0.02188594	0.02159179	0.021670029	0.021557031	0.02253095
0.0064473706	0.006683114	0.007165767	0.0062640887	0.0066806106	0.006603698	0.0061812554	0.006283517	0.91570556	0.0064083626	0.0063222316	0.00634514	0.0063120574	0.006597221
0.00717197	0.0074342485	0.007971119	0.006968088	0.007431424	0.0073458683	0.09070707	0.006989704	0.007185363	0.82234406	0.007032768	0.007058249	0.0070214514	0.007338668
0.013028675	0.013505055	0.014480401	0.48734996	0.013500023	0.013344573	0.012490902	0.35461295	0.013053007	0.012949841	0.012775791	0.012822082	0.012755231	0.013331475
0.004014154	0.00416093	0.004461447	0.0039000434	0.5297971	0.42197016	0.0038484638	0.003912136	0.004021643	0.003989863	0.0039362404	0.0039505037	0.003929907	0.0041074483
0.00808	0.008375435	0.008980323	0.007850306	0.008372312	0.008275909	0.0077464916	0.007874653	0.008095086	0.008031112	0.007923171	0.007951877	0.007910417	0.89453286
0.0005652721	0.48320442	0.0006282585	0.022859335	0.0005857218	0.0005789783	0.00054194033	0.00055090623	0.48768088	0.0005618523	0.0005543009	0.0005563091	0.0005534086	0.0005784108
0.016370766	0.01696933	0.018194912	0.01590538	0.016962985	0.016767684	0.015695035	0.0159547	0.7859649	0.016271697	0.016053025	0.016111165	0.01602717	0.01675127
0.01637081	0.016969383	0.7877578	0.015905429	0.01696305	0.016767742	0.015695082	0.015954746	0.016401352	0.016271744	0.01605306	0.016111232	0.016027218	0.016751349
0.009251313	0.009589587	0.20494863	0.008988325	0.009586003	0.009475632	0.008869457	0.009016203	0.6843796	0.009195344	0.009071751	0.009104634	0.009057153	0.009466342
0.003376942	0.003500418	0.5500705	0.0032809419	0.0034991067	0.0034588252	0.0032375557	0.0032911203	0.0033832432	0.0033565091	0.40945986	0.0033233957	0.0033060675	0.0034554286
0.008079996	0.008375442	0.008980333	0.007850321	0.008372305	0.008275915	0.007746491	0.007874652	0.008095093	0.008031114	0.8941882	0.00795188	0.007910422	0.008267803
0.7120754	0.022824269	0.024472682	0.021393195	0.022815714	0.022553036	0.021110289	0.021459544	0.022060242	0.021885931	0.021591788	0.021669999	0.021557024	0.02253092
0.0012064358	0.0012505498	0.30323234	0.0011721393	0.0012500803	0.0012356895	0.0011566391	0.0011757754	0.0012086884	0.4184939	0.2650149	0.0011873066	0.0011811156	0.0012344763
0.033618685	0.03484791	0.03736494	0.032662984	0.034834847	0.034433857	0.032231014	0.032764293	0.033681404	0.033415273	0.032966163	0.55986553	0.03291309	0.034400012
0.0017295842	0.0017928234	0.0019223131	0.0016804128	0.0017921524	0.0017715184	0.0016581909	0.0016856246	0.21344964	0.001719118	0.0016960128	0.76563954	0.001693282	0.0017697824
0.010819763	0.011215385	0.8597253	0.01051219	0.011211188	0.011082116	0.0103731565	0.010544776	0.010839945	0.010754287	0.0106097525	0.010648195	0.0105926795	0.011071222
0.0030537536	0.0031654108	0.0033940247	0.002966944	0.0031642276	0.0031277975	0.0029277077	0.002976146	0.3983582	0.0030352792	0.0029944847	0.003005334	0.002989663	0.56484103
0.016370729	0.016969318	0.018194878	0.015905358	0.016962975	0.016767677	0.015695019	0.01595469	0.016401298	0.016271705	0.016053012	0.785675	0.016027153	0.016751232
0.0032072323	0.0033245028	0.0035646092	0.0031160573	0.003323255	0.0032849975	0.00307485	0.0031257232	0.0032132196	0.0031878261	0.9579997	0.0031563763	0.0031399194	0.0032817782
0.022019077	0.022824205	0.024472577	0.021393128	0.022815626	0.37797177	0.021110216	0.021459512	0.3566986	0.021885863	0.021591695	0.021669941	0.021556953	0.02253084
0.5604004	0.034847796	0.037364613	0.032662842	0.034834735	0.034433678	0.03223091	0.032764144	0.03368128	0.033415154	0.032966062	0.033085465	0.032912977	0.03439992
0.0042836596	0.004440279	0.004760996	0.0041618864	0.0044386396	0.0043875263	0.7276552	0.0041747866	0.004291646	0.0042577316	0.22035494	0.004215732	0.0041937507	0.0043832106
0.01302877	0.013505158	0.8310864	0.012658371	0.013500112	0.013344665	0.0124909775	0.01269763	0.013053089	0.012949929	0.0127758775	0.012822161	0.012755306	0.01333159
0.013028623	0.013505002	0.014480366	0.0126582505	0.013499949	0.013344525	0.012490863	0.01269751	0.013052977	0.012949801	0.012775746	0.012822037	0.012755184	0.8299392
0.0030537616	0.0031654174	0.47037145	0.49300447	0.0031642339	0.0031278038	0.002927715	0.0029761512	0.0030594617	0.003035287	0.002994489	0.0030053393	0.0029896689	0.0031247383
0.03361854	0.03484774	0.037364434	0.032662842	0.034834675	0.034433655	0.5590133	0.032764114	0.033681296	0.033415146	0.03296599	0.033085436	0.032912947	0.034399904
0.006447377	0.0066831256	0.0071657877	0.0062640985	0.006680619	0.0066037085	0.0061812582	0.006283524	0.7083266	0.006408372	0.006322244	0.0063451487	0.0063120667	0.21397609
0.010819786	0.011215408	0.6014782	0.26875898	0.0112112155	0.011082136	0.010373187	0.010544812	0.010839984	0.010754321	0.010609779	0.010648226	0.010592702	0.011071258
0.013028624	0.013505031	0.0144803645	0.01265824	0.013499944	0.013344514	0.012490851	0.012697504	0.58877534	0.25383517	0.012775739	0.012822025	0.012755179	0.013331445
0.033618502	0.03484786	0.5641467	0.03266282	0.034834664	0.034433667	0.032230873	0.03276412	0.03368128	0.033415116	0.03296605	0.03308547	0.032912996	0.03439994
0.01081974	0.011215356	0.0120253675	0.010512163	0.011211155	0.011082083	0.11740175	0.010544767	0.7515116	0.01075428	0.010609746	0.010648179	0.010592664	0.011071213
0.008079995	0.008375428	0.008980321	0.007850298	0.52165973	0.008275906	0.0077464804	0.007874642	0.008095073	0.0080311	0.007923163	0.007951871	0.007910411	0.38124558
0.006447387	0.006683132	0.0071658026	0.006264104	0.006680635	0.006603713	0.46253845	0.0062835324	0.45934814	0.006408379	0.0063222516	0.006345158	0.0063120727	0.006597234
0.010819784	0.011215416	0.012025388	0.010512198	0.011211202	0.0110821575	0.01037318	0.010544803	0.010839973	0.010754323	0.010609774	0.010648215	0.85829234	0.011071253
0.004591795	0.0047596954	0.0051034456	0.004461264	0.9401233	0.0047031534	0.0044022626	0.0044750962	0.0046003624	0.004564011	0.0045026694	0.0045189857	0.0044954256	0.0046985126
0.0045917956	0.004759692	0.0051034554	0.0044612624	0.00475791	0.0047031315	0.17878549	0.004475098	0.7655825	0.004564014	0.004502673	0.0045189867	0.0044954265	0.004698519
0.008079974	0.008375418	0.00898029	0.007850284	0.008372294	0.00827589	0.0077464688	0.007874629	0.59747005	0.008031092	0.007923151	0.30484223	0.007910398	0.00826777
0.0049477927	0.33614257	0.0054991073	0.004807133	0.005126779	0.005067758	0.004743564	0.0048220484	0.0049570226	0.004917856	0.0048517557	0.0048693363	0.6041845	0.005062783
0.013028653	0.0135050295	0.014480563	0.62619376	0.013499979	0.013344559	0.012490881	0.012697545	0.013052984	0.012949826	0.012775777	0.012822086	0.012755212	0.2164031
0.022019094	0.022824202	0.024472628	0.021393148	0.022815654	0.02255299	0.02111026	0.021459501	0.022060197	0.021885885	0.71164864	0.021669963	0.021556973	0.022530867
0.0021345143	0.0022125624	0.5779366	0.002073835	0.0022117337	0.0021862728	0.39643648	0.0020802703	0.0021384985	0.0021216006	0.002093085	0.002100669	0.0020897156	0.0021841272
0.02201922	0.022824343	0.024472715	0.021393275	0.022815805	0.022553107	0.02111035	0.021459619	0.022060309	0.021886026	0.7116471	0.02167008	0.021557089	0.022530979
0.004014162	0.004160937	0.0044614575	0.0039000525	0.004159382	0.0041114953	0.0038484754	0.0039121457	0.19993362	0.0039898767	0.0039362554	0.0039505106	0.0039299144	0.7516917
0.7859352	0.016969273	0.018194798	0.015905313	0.016962912	0.016767625	0.015694978	0.01595465	0.016401263	0.016271643	0.016052948	0.016111113	0.016027112	0.016751183
0.0071719475	0.007434183	0.00797109	0.006968067	0.007431397	0.0073458427	0.90592283	0.006989679	0.007185352	0.007128556	0.007032748	0.007058233	0.007021426	0.007338635
0.009251285	0.009589551	0.01028219	0.0089882985	0.0095859645	0.009475605	0.008869432	0.009016175	0.8790464	0.009195316	0.009071726	0.00910461	0.009057125	0.009466328
0.03361854	0.03484774	0.037364434	0.03266284	0.03483467	0.03443365	0.5590133	0.03276411	0.033681292	0.033415135	0.032965988	0.033085432	0.032912944	0.034399904
0.0163708	0.016969377	0.01819505	0.015905423	0.3753096	0.016767744	0.42691132	0.01595474	0.016401371	0.016271763	0.01605305	0.016111216	0.016027214	0.016751321
0.004947805	0.005128741	0.005499114	0.0048071486	0.005126791	0.0050677746	0.0047435756	0.0048220623	0.0049570417	0.93527204	0.0048517683	0.004869347	0.00484396	0.0050627943
0.0053636394	0.0055597597	0.0059612915	0.0052111647	0.431408	0.0054936945	0.005142246	0.0052273227	0.005373645	0.0053311842	0.005259531	0.00527859	0.5039016	0.005488294
