topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99
0.00055141444	0.0005551434	0.00055589166	0.00054697006	0.0005496718	0.000553235	0.00054785726	0.00055319094	0.000547877	0.0005496484	0.0005460832	0.0005478696	0.0005496742	0.0005505213	0.0005460816	0.0005451822	0.0005532916	0.00054786575	0.00054518593	0.00054783345	0.0005469897	0.12675115	0.00054607895	0.00054874556	0.0005505255	0.0005478203	0.00055231684	0.0005451917	0.0005496592	0.00054786436	0.000547874	0.0005469526	0.00054695323	0.0005469917	0.0005532251	0.0005469555	0.0005469894	0.00054606865	0.0005469865	0.00055317365	0.00054874975	0.0005469839	0.00054518046	0.0005460855	0.00055057567	0.000547861	0.0005496462	0.00054877426	0.0005478132	0.00054607965	0.00054786954	0.000548924	0.00054872583	0.00054695504	0.000548745	0.00054786785	0.00055407296	0.0005451783	0.0005567551	0.0005505226	0.00054875383	0.00055676285	0.0005451849	0.00055037584	0.00055144215	0.0005505355	0.0005487123	0.0005478522	0.00054963847	0.0005487572	0.0005478587	0.000547855	0.0005523006	0.0005470883	0.0005524136	0.0005460942	0.0005478712	0.00054607313	0.0005496552	0.00054873637	0.00054607994	0.0005505603	0.00054429396	0.3513088	0.0005460798	0.0005496408	0.00055235333	0.00054429396	0.00054786046	0.0005478653	0.0005505268	0.0005460701	0.00055053475	0.0005505287	0.15130982	0.31795043	0.000546978	0.0005469725	0.000545187	0.0005487518
0.00066178583	0.0006662612	0.0006671592	0.00065645186	0.00065969443	0.00066397083	0.00065751665	0.000663918	0.0006575404	0.0006596664	0.00065538747	0.0006575315	0.0006596973	0.00066071394	0.00065538555	0.00065430615	0.0006640387	0.00065752683	0.0006543106	0.0006574881	0.0006564754	0.0006607445	0.0006553824	0.0006585827	0.000660719	0.00065747235	0.0006628689	0.0006543176	0.0006596793	0.00065752515	0.0006575368	0.0006564309	0.0006564317	0.0006564779	0.0006639589	0.00065643445	0.0006564751	0.00065537007	0.00065647165	0.0006638972	0.0006585878	0.0006564685	0.00065430405	0.36555266	0.0006607792	0.00065752113	0.0006596637	0.00065861724	0.00065746374	0.0006553833	0.0006575314	0.0006587969	0.0006585591	0.0006564338	0.0006585821	0.0006575294	0.0006649765	0.0006543015	0.00066819554	0.0006607155	0.0006585927	0.0006682048	0.0006543094	0.0006605394	0.0006618191	0.000660731	0.0006585429	0.00065751054	0.0006596544	0.0006585967	0.0006575184	0.0006575139	0.0006628494	0.00065659377	0.00066298497	0.135573	0.0006575334	0.0006553754	0.00065967446	0.0006585717	0.00065538357	0.00066076074	0.00065324013	0.0006553954	0.00065538345	0.0006596572	0.43498218	0.00065324013	0.0006575205	0.00065752625	0.0006607205	0.0006553718	0.0006607301	0.00066072284	0.0006593814	0.0006661406	0.0006564614	0.0006564548	0.00065431185	0.00065859023
0.010047484	0.010115431	0.010129065	0.009966502	0.010015733	0.010080658	0.009982668	0.010079855	0.009983028	0.010015306	0.009950342	0.009982893	0.010015775	0.01003121	0.009950313	0.009933925	0.010081688	0.009982822	0.009933993	0.009982235	0.00996686	0.010031675	0.009950264	0.009998853	0.010031287	0.009981995	0.010063928	0.009934098	0.010015502	0.009982797	0.009982973	0.009966183	0.009966196	0.009966897	0.010080477	0.0099662375	0.009966854	0.009950078	0.009966803	0.01007954	0.00999893	0.009966754	0.009933893	0.009950384	0.010032201	0.009982736	0.010015265	0.009999378	0.009981865	0.009950278	0.009982891	0.0100021055	0.009998494	0.009966228	0.009998843	0.009982862	0.010095926	0.009933854	0.010144799	0.0100312345	0.009999004	0.01014494	0.009933974	0.010028561	0.01004799	0.010031469	0.009998249	0.009982576	0.0100151235	0.009999066	0.009982694	0.009982626	0.010063631	0.009968656	0.01006569	0.009950543	0.009982922	0.009950159	0.010015428	0.009998687	0.009950283	0.010031921	0.00991774	0.009950462	0.009950281	0.010015166	0.010064592	0.00991774	0.009982727	0.009982814	0.010031311	0.009950104	0.010031456	0.010031345	0.010010979	0.0101136	0.009966647	0.009966547	0.009934012	0.009998968
0.62437963	0.0006662633	0.0006671613	0.0006564539	0.0006596965	0.0006639729	0.0006575187	0.00066392	0.00065754243	0.0006596684	0.0006553895	0.0006575335	0.0006596994	0.20421113	0.0006553876	0.0006543082	0.0006640408	0.0006575289	0.00065431267	0.00065749016	0.0006564774	0.0006607466	0.00065538444	0.0006585848	0.00066072104	0.0006574744	0.107528575	0.00065431965	0.00065968133	0.0006575272	0.0006575388	0.00065643294	0.00065643375	0.0006564799	0.000663961	0.0006564365	0.0006564771	0.0006553721	0.0006564737	0.0006638993	0.0006585898	0.00065647054	0.0006543061	0.00065539224	0.0006607813	0.00065752317	0.00065966573	0.0006586193	0.0006574658	0.0006553853	0.0006575334	0.000658799	0.0006585611	0.00065643585	0.0006585841	0.00065753143	0.0006649786	0.0006543035	0.00066819764	0.00066071755	0.0006585947	0.0006682069	0.00065431144	0.00066054147	0.0006618212	0.000660733	0.00065854494	0.0006575126	0.0006596564	0.0006585988	0.00065752043	0.00065751595	0.00066285144	0.0006565958	0.00066298706	0.0006554028	0.00065753545	0.00065537746	0.0006596765	0.0006585738	0.0006553856	0.0006607628	0.00065324217	0.0006553974	0.0006553855	0.0006596592	0.0006629147	0.00065324217	0.0006575225	0.0006575283	0.0006607226	0.00065537385	0.00066073216	0.0006607249	0.0006593834	0.0006661427	0.00065646344	0.00065645686	0.0006543139	0.0006585923
0.001988773	0.0020022222	0.002004921	0.0019727435	0.0019824882	0.0019953393	0.0019759433	0.0019951805	0.0019760148	0.0019824037	0.001969545	0.001975988	0.0019824968	0.0019855518	0.001969539	0.0019662955	0.0019955433	0.001975974	0.20248212	0.0019758577	0.0019728143	0.0019856438	0.0019695295	0.0019791473	0.001985567	0.0019758104	0.0019920277	0.0019663298	0.0019824426	0.001975969	0.0019760039	0.0019726807	0.001972683	0.0019728218	0.0019953034	0.0019726912	0.0019728134	0.0019694928	0.0019728031	0.001995118	0.0019791625	0.0019727936	0.001966289	0.0019695533	0.001985748	0.0019759568	0.0019823958	0.001979251	0.0019757845	0.24398814	0.0019759878	0.0019797909	0.001979076	0.0019726893	0.0019791452	0.0019759818	0.0019983614	0.0019662813	0.0020080353	0.0019855564	0.0019791771	0.002008063	0.001966305	0.0019850272	0.0019888731	0.001985603	0.0019790276	0.0019759252	0.0019823676	0.0019791892	0.0019759487	0.0019759352	0.0019919693	0.00197317	0.0019923768	0.0019695847	0.0019759939	0.36149764	0.001982428	0.0019791143	0.0019695333	0.0019856924	0.0019630918	0.0019695687	0.0019695328	0.001982376	0.0019921593	0.0019630918	0.001975955	0.0019759724	0.0019855716	0.001969498	0.0019856005	0.0019855786	0.0019815473	0.0020018597	0.0019727724	0.0019727526	0.0019663125	0.00197917
0.00049623713	0.000499593	0.0005002664	0.0004922375	0.00049466896	0.00049787556	0.00049303594	0.44283637	0.0004930537	0.0004946479	0.00049143936	0.00049304706	0.0004946711	0.0004954334	0.0004914379	0.00049062853	0.0004979265	0.00049304357	0.0004906319	0.0004930145	0.00049225515	0.00049545633	0.0004914356	0.0004938353	0.0004954372	0.0004930027	0.0004970493	0.00049063715	0.00049465755	0.0004930423	0.000493051	0.0004922218	0.0004922224	0.000492257	0.00049786665	0.00049222447	0.0004922549	0.0004914263	0.00049225235	0.0004978204	0.0004938391	0.00049224996	0.00049062696	0.00049144146	0.00049548235	0.00049303926	0.0004946459	0.0004938612	0.5087652	0.0004914362	0.00049304694	0.00049399596	0.00049381756	0.000492224	0.00049383484	0.0004930455	0.00049862964	0.00049062504	0.00050104345	0.00049543456	0.00049384276	0.0005010504	0.000490631	0.0004953025	0.0004962621	0.0004954462	0.00049380545	0.00049303134	0.00049463887	0.00049384584	0.0004930372	0.00049303385	0.00049703463	0.0004923439	0.0004971363	0.0004914493	0.0004930485	0.00049143034	0.00049465394	0.0004938271	0.00049143645	0.0004954685	0.00048982917	0.0004914453	0.00049143634	0.00049464096	0.0004970821	0.00048982917	0.0004930388	0.00049304316	0.00049543835	0.00049142767	0.0004954455	0.0004954401	0.0004944342	0.0004995025	0.00049224467	0.0004922397	0.00049063284	0.00049384095
0.0007637011	0.0007688657	0.00076990196	0.0007575457	0.00076128764	0.0007662226	0.00075877446	0.0007661616	0.0007588018	0.0007612552	0.0007563174	0.0007587916	0.00076129095	0.00076246413	0.0007563152	0.00075506954	0.00076630095	0.0007587862	0.0007550747	0.0007587415	0.0007575728	0.0007624994	0.0007563115	0.00076000474	0.00076246995	0.0007587233	0.00076495094	0.00075508276	0.0007612702	0.0007587843	0.0007587977	0.0007575215	0.0007575224	0.00075757573	0.00076620886	0.0007575256	0.8031748	0.0007562973	0.0007575686	0.0007661376	0.00076001056	0.0007575649	0.0007550671	0.00075632054	0.00076253945	0.0007587796	0.00076125213	0.00076004455	0.0007587134	0.0007563125	0.00075879146	0.0007602519	0.0007599774	0.00075752486	0.0007600039	0.00075878913	0.00076738314	0.0007550642	0.0007710979	0.00076246593	0.0007600162	0.0007711086	0.00075507327	0.00076226273	0.0007637395	0.0007624838	0.00075995876	0.0007587674	0.0007612414	0.00076002086	0.00075877644	0.0007587713	0.0007649284	0.00075770944	0.00076508493	0.00075633265	0.0007587938	0.0007563035	0.0007612645	0.00075999205	0.12232985	0.00076251815	0.0007538393	0.0007563265	0.00075631274	0.0007612446	0.00076500146	0.0007538393	0.0007587789	0.0007587856	0.00076247175	0.0007562993	0.0007624828	0.0007624744	0.00076092634	0.00076872646	0.0007575567	0.00075754913	0.0007550761	0.0007600134
0.00082741433	0.0008330098	0.00083413254	0.8046779	0.0008247995	0.0008301462	0.00082207663	0.00083008007	0.0008221063	0.0008247644	0.0008194146	0.0008220952	0.0008248031	0.00082607416	0.00081941223	0.00081806263	0.00083023106	0.0008220894	0.0008180683	0.000822041	0.0008207748	0.0008261124	0.0008194082	0.0008234096	0.11461851	0.0008220213	0.0008287684	0.00081807695	0.00082478055	0.0008220873	0.00082210184	0.0008207192	0.00082072016	0.0008207779	0.0008301313	0.0008207236	0.0008207744	0.00081939285	0.00082077016	0.0008300541	0.0008234159	0.0008207662	0.00081806	0.00081941806	0.00082615577	0.0008220822	0.00082476105	0.00082345266	0.0008220105	0.0008194093	0.0008220951	0.0008236774	0.00082337996	0.00082072284	0.0008234087	0.0008220926	0.00083140354	0.0008180568	0.00083542825	0.0008260761	0.000823422	0.0008354398	0.0008180667	0.00082585594	0.00082745595	0.00082609546	0.00082335976	0.000822069	0.0008247494	0.00082342705	0.00082207884	0.00082207326	0.000828744	0.00082092284	0.0008289136	0.00081943115	0.00082209765	0.00081939955	0.0008247745	0.0008233958	0.00081940973	0.00082613266	0.0008167298	0.00081942446	0.00081940956	0.0008247529	0.00082882313	0.0008167298	0.00082208146	0.0008220887	0.0008260824	0.00081939506	0.00082609436	0.0008260853	0.0008244081	0.00083285896	0.0008207573	0.0008207491	0.0008180698	0.00082341896
0.0019887688	0.002002218	0.0020049168	0.0019727394	0.001982484	0.001995335	0.80403894	0.0019951763	0.0019760106	0.0019823995	0.0019695407	0.0019759838	0.0019824926	0.0019855476	0.0019695351	0.0019662913	0.001995539	0.0019759699	0.0019663046	0.0019758535	0.0019728101	0.0019856396	0.0019695256	0.0019791431	0.0019855627	0.0019758062	0.0019920235	0.0019663256	0.0019824384	0.0019759648	0.0019759997	0.0019726765	0.0019726788	0.0019728176	0.0019952992	0.0019726872	0.0019728092	0.0019694886	0.001972799	0.001995114	0.0019791583	0.0019727894	0.0019662848	0.001969549	0.0019857439	0.0019759526	0.0019823916	0.0019792467	0.0019757804	0.0019695282	0.0019759836	0.001979787	0.0019790719	0.0019726853	0.001979141	0.0019759776	0.0019983572	0.0019662774	0.0020080311	0.0019855523	0.001979173	0.0020080588	0.001966301	0.001985023	0.001988869	0.0019855988	0.0019790235	0.001975921	0.0019823634	0.001979185	0.0019759445	0.001975931	0.001991965	0.001973166	0.0019923726	0.0019695805	0.0019759897	0.0019695046	0.0019824237	0.00197911	0.001969529	0.0019856882	0.0019630876	0.0019695645	0.0019695286	0.0019823718	0.001992155	0.0019630876	0.0019759508	0.0019759682	0.0019855674	0.0019694937	0.0019855963	0.0019855744	0.0019815431	0.0020018555	0.0019727682	0.0019727484	0.0019663086	0.0019791657
0.0014195058	0.0014291053	0.0014310315	0.0014080646	0.0014150199	0.0014241926	0.0014103486	0.0014240792	0.0014103994	0.0014149596	0.0014057816	0.0014103804	0.001415026	0.0014172066	0.0014057774	0.0014034621	0.4342943	0.0014103703	0.0014034718	0.0014102873	0.0014081151	0.0014172723	0.30029118	0.0014126353	0.0014172174	0.0014102535	0.1283867	0.0014034867	0.0014149874	0.0014103667	0.0014103918	0.0014080197	0.0014080214	0.0014081204	0.001424167	0.0014080273	0.0014081144	0.0014057442	0.0014081071	0.0014240346	0.001412646	0.0014081002	0.0014034576	0.0014057874	0.0014173465	0.0014103581	0.0014149538	0.0014127092	0.0014102351	0.0014057725	0.0014103801	0.0014130947	0.0014125844	0.001408026	0.0014126338	0.0014103758	0.0014263496	0.0014034521	0.0014332543	0.00141721	0.0014126566	0.0014332742	0.0014034691	0.0014168322	0.0014195772	0.0014172432	0.0014125499	0.0014103354	0.0014149338	0.0014126652	0.0014103523	0.0014103426	0.0014217871	0.001408369	0.0014220779	0.00140581	0.0014103845	0.0014057558	0.0014149769	0.0014126117	0.0014057732	0.001417307	0.0014011755	0.0014057985	0.0014057729	0.0014149399	0.0014219227	0.0014011755	0.0014103568	0.0014103692	0.0014172208	0.001405748	0.0014172413	0.0014172257	0.0014143484	0.0014288466	0.0014080851	0.001408071	0.0014034744	0.0014126514
0.0014195038	0.0014291033	0.0014310295	0.0014080626	0.0014150179	0.0014241906	0.0014103466	0.0014240772	0.0014103975	0.0014149577	0.0014057796	0.0014103785	0.001415024	0.0014172047	0.0014057755	0.0014034603	0.0014243362	0.0014103685	0.0014034698	0.0014102855	0.0014081132	0.0014172703	0.0014057687	0.0014126333	0.0014172154	0.0014102516	0.65467423	0.0014034847	0.0014149854	0.0014103649	0.0014103898	0.0014080177	0.0014080195	0.0014081185	0.001424165	0.0014080254	0.0014081125	0.0014057424	0.0014081051	0.0014240327	0.0014126442	0.0014080984	0.0014034557	0.0014057856	0.0014173447	0.0014103561	0.001414952	0.0014127073	0.0014102332	0.0014057705	0.0014103781	0.0014130928	0.0014125826	0.001408024	0.0014126318	0.001410374	0.0014263476	0.0014034503	0.0014332525	0.001417208	0.0014126546	0.0014332723	0.0014034671	0.0014168302	0.0014195753	0.0014172412	0.0014125479	0.0014103336	0.001414932	0.0014126634	0.0014103503	0.0014103408	0.0014217851	0.20687643	0.0014220759	0.001405808	0.0014103826	0.0014057538	0.001414975	0.0014126097	0.0014057712	0.0014173051	0.0014011736	0.0014057966	0.001405771	0.0014149379	0.0014219208	0.0014011736	0.0014103549	0.0014103673	0.0014172188	0.0014057461	0.0014172393	0.0014172237	0.0014143464	0.0014288446	0.0014080831	0.001408069	0.0014034725	0.0014126495
0.0024875698	0.0025043923	0.0025077679	0.00246752	0.0024797088	0.0024957831	0.0024715227	0.0024955843	0.0024716118	0.002479603	0.0024635193	0.0024715783	0.0024797195	0.002483541	0.0024635121	0.0024594548	0.0024960383	0.0024715608	0.0024594716	0.0024714153	0.0024676085	0.0024836557	0.0024635002	0.00247553	0.0024835598	0.002471356	0.002491641	0.0024594977	0.0024796517	0.0024715546	0.0024715983	0.0024674414	0.0024674444	0.002467618	0.0024957382	0.0024674546	0.0024676074	0.002463454	0.0024675946	0.0024955063	0.0024755488	0.0024675827	0.002459447	0.0024635296	0.002483786	0.0024715394	0.002479593	0.0024756596	0.0024713238	0.43509614	0.0024715778	0.002476335	0.002475441	0.0024674523	0.0024755273	0.0024715704	0.0024995632	0.0024594374	0.0025116634	0.0024835467	0.0024755674	0.002511698	0.002459467	0.0024828848	0.002487695	0.002483605	0.0024753802	0.0024714996	0.002479558	0.0024755825	0.0024715292	0.0024715122	0.0024915677	0.0024680537	0.0024920774	0.0024635692	0.0024715855	0.002463474	0.0024796335	0.0024754885	0.0024635047	0.0024837167	0.0024554476	0.002463549	0.0024635042	0.0024795686	0.0024918055	0.0024554476	0.002471537	0.0024715587	0.0024835656	0.0024634604	0.0024836017	0.0024835742	0.3222645	0.002503939	0.0024675562	0.0024675312	0.0024594762	0.002475558
0.0006203909	0.00062458636	0.9388795	0.0006153906	0.0006184304	0.00062243926	0.00061638874	0.00062238966	0.00061641104	0.000618404	0.0006143928	0.0006164027	0.00061843306	0.0006193861	0.000614391	0.0006133791	0.0006225029	0.00061639835	0.0006133833	0.000616362	0.00061541266	0.0006194147	0.00061438803	0.00061738817	0.0006193908	0.00061634724	0.00062140625	0.0006133898	0.0006184161	0.0006163967	0.00061640766	0.0006153709	0.0006153717	0.000615415	0.0006224281	0.00061537424	0.00061541237	0.00061437645	0.00061540975	0.0006223702	0.0006173929	0.0006154062	0.00061337714	0.00061439537	0.00061944727	0.00061639294	0.0006184015	0.00061742053	0.0006163392	0.00061438885	0.0006164026	0.000617589	0.000617366	0.00061537366	0.00061738753	0.00061640074	0.000623382	0.00061337475	0.0006263997	0.00061938755	0.0006173975	0.0006264084	0.00061338214	0.00061922247	0.0006204221	0.00061940204	0.00061735086	0.00061638304	0.0006183928	0.00061740127	0.0006163904	0.0006163862	0.00062138797	0.0006155236	0.00062151504	0.0006144052	0.0006164045	0.0006143815	0.0006184116	0.00061737787	0.00061438914	0.0006194299	0.00061237975	0.0006144002	0.000614389	0.0006183954	0.0006214472	0.00061237975	0.00061639235	0.00061639777	0.00061939226	0.00061437814	0.0006194012	0.0006193944	0.0006181369	0.00062447326	0.00061539956	0.0006153934	0.0006133845	0.0006173952
0.001988768	0.0020022173	0.0020049158	0.0019727387	0.001982483	0.80405843	0.0019759384	0.0019951756	0.00197601	0.0019823988	0.00196954	0.0019759831	0.0019824917	0.001985547	0.0019695342	0.0019662906	0.0019955384	0.0019759692	0.001966304	0.0019758528	0.0019728094	0.0019856389	0.0019695247	0.0019791424	0.001985562	0.0019758053	0.0019920229	0.0019663249	0.0019824377	0.001975964	0.001975999	0.0019726758	0.0019726781	0.001972817	0.0019952985	0.0019726863	0.0019728085	0.0019694879	0.0019727983	0.0019951132	0.0019791576	0.0019727887	0.0019662841	0.0019695484	0.001985743	0.001975952	0.0019823906	0.001979246	0.0019757797	0.0019695275	0.0019759827	0.001979786	0.0019790712	0.0019726844	0.0019791403	0.0019759769	0.0019983565	0.0019662764	0.0020080302	0.0019855516	0.0019791722	0.0020080581	0.0019663002	0.0019850223	0.0019888682	0.0019855981	0.0019790225	0.0019759203	0.0019823627	0.0019791843	0.0019759438	0.0019759303	0.0019919642	0.0019731652	0.0019923716	0.0019695798	0.001975989	0.001969504	0.001982423	0.0019791094	0.0019695284	0.0019856875	0.001963087	0.0019695638	0.001969528	0.001982371	0.0019921544	0.001963087	0.00197595	0.0019759675	0.0019855667	0.001969493	0.0019855956	0.0019855737	0.0019815424	0.002001858	0.0019727673	0.0019727475	0.0019663076	0.001979165
0.001988772	0.27672768	0.00200492	0.0019727426	0.0019824873	0.0019953384	0.34450367	0.0019951796	0.0019760139	0.0019824028	0.001969544	0.001975987	0.0019824957	0.0019855509	0.0019695382	0.0019662944	0.0019955423	0.0019759731	0.0019663079	0.0019758567	0.0019728134	0.0019856428	0.0019695286	0.0019791464	0.001985566	0.0019758095	0.0019920268	0.0019663288	0.0019824416	0.001975968	0.001976003	0.0019726797	0.001972682	0.0019728208	0.0019953025	0.0019726902	0.0019728125	0.0019694918	0.0019728022	0.0019951172	0.0019791615	0.0019727927	0.001966288	0.0019695521	0.001985747	0.001975956	0.0019823948	0.00197925	0.0019757836	0.0019695314	0.0019759866	0.00197979	0.0019790751	0.0019726884	0.0019791443	0.0019759808	0.0019983605	0.0019662804	0.0020080344	0.0019855555	0.0019791762	0.002008062	0.0019663041	0.0019850263	0.0019888722	0.001985602	0.0019790265	0.0019759242	0.0019823667	0.0019791883	0.0019759478	0.0019759343	0.0019919681	0.0019731692	0.0019923758	0.0019695838	0.001975993	0.001969508	0.001982427	0.0019791133	0.0019695323	0.0019856915	0.0019630909	0.0019695677	0.0019695319	0.001982375	0.0019921584	0.0019630909	0.001975954	0.0019759715	0.0019855706	0.18677902	0.0019855995	0.0019855776	0.0019815464	0.0020018588	0.0019727715	0.0019727515	0.0019663116	0.001979169
0.0006617877	0.00066626305	0.0006671611	0.00065645366	0.0006596963	0.0006639727	0.00065751845	0.00066391984	0.0006575422	0.00065966824	0.073546104	0.23646137	0.00065969914	0.0006607158	0.0006553874	0.000654308	0.00066404056	0.00065752864	0.00065431243	0.00065748993	0.00065647723	0.00066074636	0.0006553842	0.108245015	0.0006607208	0.00065747416	0.00066287076	0.0006543194	0.00065968116	0.000657527	0.0006575386	0.00065643276	0.0006564335	0.00065647974	0.00066396076	0.00065643626	0.00065647694	0.0006553719	0.0006564735	0.00066389906	0.0006585896	0.0006564703	0.5185073	0.00065539207	0.00066078105	0.00065752293	0.00065966556	0.00065861904	0.0006574656	0.0006553851	0.0006575332	0.0006587988	0.0006585609	0.0006564357	0.0006585839	0.0006575312	0.00066497835	0.0006543033	0.0006681974	0.0006607174	0.00065859454	0.00066820666	0.0006543112	0.00066054123	0.000661821	0.0006607328	0.00065854477	0.0006575124	0.0006596562	0.00065859855	0.0006575202	0.0006575157	0.00066285126	0.0006565956	0.00066298683	0.00065540255	0.0006575353	0.0006553773	0.00065967627	0.0006585736	0.0006553854	0.0006607626	0.00065324194	0.0006553972	0.00065538526	0.00065965904	0.0006629145	0.00065324194	0.00065752235	0.0006575281	0.0006607224	0.0006553737	0.0006607319	0.0006607247	0.00065938325	0.00066614244	0.00065646326	0.0006564567	0.0006543137	0.0006585921
0.0009931057	0.0009998216	0.0010011692	0.0009851012	0.0009899673	0.42997658	0.0009866991	0.0009963053	0.0009867348	0.0009899251	0.000983504	0.0009867215	0.0009899716	0.0009914972	0.0009835011	0.0009818814	0.0009964864	0.0009867144	0.000981888	0.0009866563	0.0009851366	0.000991543	0.0009834964	0.000988299	0.0009915048	0.0009866327	0.000994731	0.0009818985	0.0009899446	0.0009867119	0.0009867294	0.0009850698	0.0009850711	0.0009851403	0.0009963667	0.0009850751	0.47316366	0.0009834779	0.000985131	0.0009962742	0.0009883065	0.0009851262	0.0009818781	0.0009835082	0.0009915951	0.0009867059	0.0009899212	0.0009883507	0.0009866197	0.0009834977	0.0009867213	0.0009886204	0.0009882634	0.0009850742	0.000988298	0.0009867182	0.0009978937	0.0009818743	0.0010027244	0.0009914995	0.0009883139	0.0010027383	0.0009818862	0.0009912353	0.0009931556	0.0009915227	0.0009882392	0.00098669	0.0009899071	0.00098832	0.0009867017	0.000986695	0.0009947018	0.0009853143	0.0009949051	0.0009835239	0.0009867243	0.000983486	0.0009899372	0.0009882825	0.0009834982	0.0009915674	0.0009802816	0.0009835159	0.000983498	0.0009899113	0.0009947966	0.0009802816	0.000986705	0.0009867136	0.0009915071	0.0009834805	0.0009915214	0.0009915105	0.0009894974	0.0009996407	0.0009851157	0.0009851058	0.0009818899	0.0009883103
0.0014195138	0.0014291134	0.0014310395	0.0014080725	0.0014150279	0.0014242006	0.0014103565	0.0014240872	0.0014104075	0.0014149676	0.0014057895	0.0014103884	0.001415034	0.0014172146	0.0014057854	0.2094858	0.0014243462	0.0014103784	0.0014034797	0.18544757	0.0014081231	0.0014172803	0.0014057786	0.0014126432	0.0014172255	0.0014102615	0.001421837	0.0014034946	0.0014149953	0.0014103748	0.0014103997	0.0014080276	0.0014080293	0.0014081284	0.001424175	0.0014080353	0.0014081224	0.0014057521	0.001408115	0.0014240427	0.0014126541	0.0014081083	0.0014034655	0.0014057953	0.0014173546	0.0014103662	0.0014149619	0.0014127173	0.0014102431	0.0014057804	0.0014103882	0.0014131027	0.0014125925	0.0014080339	0.0014126418	0.0014103838	0.0014263577	0.0014034602	0.0014332625	0.001417218	0.0014126647	0.0014332824	0.001403477	0.0014168402	0.0014195853	0.0014172512	0.0014125578	0.0014103435	0.0014149419	0.0014126733	0.0014103602	0.0014103507	0.0014217951	0.001408377	0.0014220859	0.0014058179	0.0014103925	0.0014057637	0.0014149849	0.0014126197	0.0014057811	0.001417315	0.0014011834	0.28764802	0.0014057809	0.0014149479	0.0014219309	0.0014011834	0.0014103648	0.0014103772	0.0014172288	0.001405756	0.0014172493	0.0014172337	0.18177198	0.0014288547	0.001408093	0.0014080789	0.0014034824	0.0014126594
0.010047484	0.010115431	0.010129065	0.009966502	0.010015733	0.010080658	0.009982668	0.010079855	0.009983028	0.010015306	0.009950342	0.009982893	0.010015775	0.01003121	0.009950313	0.009933925	0.010081688	0.009982822	0.009933993	0.009982235	0.00996686	0.010031675	0.009950264	0.009998853	0.010031287	0.009981995	0.010063928	0.009934098	0.010015502	0.009982797	0.009982973	0.009966183	0.009966196	0.009966897	0.010080477	0.0099662375	0.009966854	0.009950078	0.009966803	0.01007954	0.00999893	0.009966754	0.009933893	0.009950384	0.010032201	0.009982736	0.010015265	0.009999378	0.009981865	0.009950278	0.009982891	0.0100021055	0.009998494	0.009966228	0.009998843	0.009982862	0.010095926	0.009933854	0.010144799	0.0100312345	0.009999004	0.01014494	0.009933974	0.010028561	0.01004799	0.010031469	0.009998249	0.009982576	0.0100151235	0.009999066	0.009982694	0.009982626	0.010063631	0.009968656	0.01006569	0.009950543	0.009982922	0.009950159	0.010015428	0.009998687	0.009950283	0.010031921	0.00991774	0.009950462	0.009950281	0.010015166	0.010064592	0.00991774	0.009982727	0.009982814	0.010031311	0.009950104	0.010031456	0.010031345	0.010010979	0.0101136	0.009966647	0.009966547	0.009934012	0.009998968
