topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19
0.007869481	0.008044926	0.0084608365	0.007572984	0.008045569	0.8515588	0.0076601333	0.0077232993	0.0079090195	0.007834654	0.007643879	0.007680602	0.007850393	0.007963205	0.007688724	0.007590055	0.0077931783	0.007707263	0.0075933184	0.0078096357
0.009466478	0.009677527	0.01017784	0.00910981	0.0096783005	0.009698961	0.009214645	0.00929063	0.009514039	0.8211605	0.009195092	0.009239268	0.009443515	0.009579221	0.009249038	0.009130346	0.009374689	0.0092713395	0.009134271	0.009394486
0.024198696	0.024738189	0.026017115	0.023286965	0.024740167	0.02479298	0.54230464	0.023749184	0.024320275	0.024091601	0.023504965	0.02361789	0.024139997	0.024486894	0.023642866	0.023339458	0.023964062	0.023699872	0.023349492	0.024014669
0.011876684	0.012141467	0.012769162	0.011429207	0.0121424375	0.012168358	0.011560733	0.7754591	0.011936355	0.011824123	0.011536202	0.011591625	0.011847875	0.012018131	0.0116038835	0.0114549715	0.011761526	0.011631862	0.011459896	0.011786364
0.9705602	0.0015934469	0.0016758257	0.00149997	0.0015935743	0.0015969762	0.0015172315	0.0015297427	0.0015665281	0.0015517987	0.001514012	0.0015212857	0.0015549159	0.0015772604	0.0015228945	0.0015033513	0.0015435836	0.0015265665	0.0015039976	0.0015468432
0.7547495	0.0034239837	0.0036009983	0.0032231212	0.18541475	0.0034315672	0.0032602125	0.0032870965	0.0033661406	0.0033344901	0.0032532946	0.0032689243	0.0033411887	0.003389202	0.0032723811	0.0032303869	0.0033168376	0.0032802713	0.0032317757	0.0033238418
0.0058841673	0.0060153506	0.006326335	0.0056624697	0.0060158316	0.0060286736	0.0057276334	0.005774864	0.0059137307	0.005858126	0.8886944	0.0057429383	0.005869894	0.0059542456	0.0057490114	0.0056752344	0.0058271135	0.005762873	0.0056776744	0.005839419
0.0015082953	0.0015419218	0.0016216367	0.0014514674	0.59541845	0.24871378	0.0014681708	0.0014802775	0.0015158734	0.0015016202	0.0014650554	0.1304311	0.0015046367	0.0015262587	0.0014736507	0.0014547394	0.0014936707	0.0014772039	0.0014553647	0.001496825
0.01593328	0.016288504	0.017130593	0.69846064	0.016289804	0.01632458	0.0155094145	0.015637306	0.016013334	0.015862767	0.015476504	0.015550858	0.015894633	0.016123042	0.015567303	0.015367528	0.01577879	0.015604839	0.015374135	0.01581211
0.005884179	0.0060153627	0.52148306	0.0056624813	0.0060158432	0.37385067	0.0057276445	0.005774875	0.0059137424	0.0058581377	0.005715491	0.0057429494	0.0058699055	0.005954257	0.0057490226	0.0056752455	0.005827125	0.0057628844	0.0056776856	0.0058394307
0.0033492895	0.0034239597	0.0036009732	0.0032230986	0.0034242333	0.0034315432	0.00326019	0.0032870737	0.0033661171	0.0033344668	0.0032532718	0.0032689015	0.0033411651	0.309944	0.6301087	0.0032303643	0.0033168143	0.0032802485	0.0032317531	0.0033238188
0.050282974	0.051404	0.054061506	0.048388466	0.05140811	0.05151785	0.04894532	0.049348924	0.050535608	0.05006044	0.048841458	0.049076106	0.050161004	0.05088183	0.049128003	0.048497546	0.049795423	0.04924646	0.048518397	0.04990058
0.024198713	0.024738206	0.026017133	0.02328698	0.024740184	0.024792997	0.023554964	0.0237492	0.024320291	0.024091618	0.023504982	0.023617906	0.024140013	0.02448691	0.02364288	0.54208887	0.02396408	0.023699889	0.023349507	0.024014685
0.007869587	0.0080450345	0.00846095	0.0075730854	0.008045677	0.008062853	0.007660236	0.007723403	0.85140306	0.00783476	0.0076439814	0.0076807053	0.007850498	0.007963312	0.0076888273	0.007590157	0.0077932826	0.0077073667	0.0075934203	0.0078097405
0.007869501	0.008044946	0.008460857	0.007573002	0.008045589	0.85155845	0.0076601515	0.007723318	0.007909039	0.007834673	0.007643897	0.0076806205	0.007850411	0.007963223	0.0076887426	0.0075900736	0.007793197	0.0077072815	0.0075933365	0.0078096543
0.0052250763	0.0053415657	0.0056177163	0.0050282115	0.0053419927	0.0053533963	0.005086076	0.005128016	0.520142	0.005201952	0.0050752833	0.0050996663	0.005212402	0.38648313	0.005105059	0.005039546	0.0051744133	0.0051173684	0.005041713	0.0051853405
0.011876664	0.012141447	0.012769141	0.011429189	0.41652164	0.012168338	0.011560715	0.011656045	0.011936336	0.37124833	0.011536184	0.011591607	0.0118478555	0.012018112	0.011603865	0.011454953	0.011761507	0.011631844	0.011459877	0.011786344
0.015933275	0.016288497	0.017130587	0.015332958	0.016289799	0.016324572	0.015509409	0.0156373	0.016013326	0.01586276	0.69860435	0.015550852	0.015894625	0.016123034	0.015567296	0.015367522	0.015778784	0.015604832	0.015374129	0.015812105
0.007869504	0.008044949	0.008460861	0.0075730053	0.008045592	0.008062767	0.0076601547	0.007723321	0.007909042	0.007834677	0.0076439003	0.21259041	0.007850415	0.007963227	0.007688746	0.0075900764	0.0077932	0.64629316	0.00759334	0.0078096576
0.0078694895	0.008044934	0.008460845	0.0075729913	0.5741046	0.008062752	0.0076601407	0.007723307	0.007909027	0.007834662	0.0076438864	0.0076806094	0.0078504	0.2854001	0.0076887314	0.0075900625	0.0077931858	0.0077072703	0.0075933253	0.007809643
0.00167032	0.0017075588	0.001795837	0.0016073876	0.0017076953	0.0017113407	0.0016258853	0.0016392925	0.19413452	0.0016629279	0.0016224353	0.0016302299	0.61709255	0.0016902131	0.0016319539	0.0016110111	0.0016541245	0.0016358887	0.0016117037	0.16055715
0.007869493	0.008044939	0.008460849	0.0075729946	0.008045581	0.85155857	0.0076601445	0.0077233105	0.007909031	0.0078346655	0.0076438896	0.007680613	0.007850404	0.007963216	0.007688735	0.007590066	0.0077931895	0.007707274	0.007593329	0.007809647
0.015933245	0.016288467	0.017130554	0.015332929	0.016289767	0.016324542	0.015509379	0.015637271	0.016013296	0.015862731	0.015476469	0.015550823	0.015894596	0.016123004	0.6986957	0.015367494	0.015778754	0.015604802	0.0153741	0.015812075
0.009466474	0.009677523	0.010177836	0.009109806	0.009678297	0.009698957	0.0092146415	0.009290626	0.009514036	0.82116055	0.009195088	0.009239264	0.009443511	0.009579217	0.009249034	0.009130342	0.009374686	0.009271336	0.009134267	0.009394483
0.01593331	0.016288534	0.7002577	0.015332993	0.016289836	0.01632461	0.015509444	0.015637336	0.016013363	0.015862796	0.015476533	0.015550887	0.015894663	0.016123071	0.015567332	0.015367557	0.01577882	0.015604868	0.015374164	0.01581214
0.015933288	0.6994161	0.017130602	0.015332972	0.016289813	0.016324587	0.015509423	0.015637314	0.016013341	0.015862774	0.015476512	0.015550866	0.01589464	0.016123049	0.01556731	0.015367536	0.015778797	0.015604846	0.015374143	0.01581212
0.009466488	0.009677537	0.82191354	0.00910982	0.009678311	0.009698971	0.009214655	0.00929064	0.00951405	0.009424593	0.009195102	0.009239278	0.009443525	0.009579231	0.009249048	0.009130356	0.0093747	0.009271349	0.0091342805	0.009394497
0.009466476	0.82141346	0.01017784	0.009109808	0.009678299	0.009698959	0.009214643	0.009290628	0.0095140375	0.009424581	0.00919509	0.009239266	0.009443513	0.009579219	0.009249036	0.009130344	0.009374687	0.009271338	0.009134269	0.009394485
0.00946648	0.009677529	0.010177842	0.009109813	0.009678303	0.009698964	0.009214648	0.6073849	0.009514042	0.009424586	0.009195095	0.00923927	0.009443518	0.009579224	0.22289057	0.009130348	0.009374693	0.009271342	0.009134274	0.009394489
0.007869477	0.008044923	0.008460833	0.00757298	0.008045565	0.008062741	0.0076601296	0.0077232956	0.007909016	0.8513308	0.007643875	0.007680598	0.007850389	0.007963201	0.0076887207	0.0075900517	0.007793174	0.007707259	0.0075933146	0.0078096315
0.003910898	0.003998089	0.004204784	0.0037635479	0.0039984086	0.004006944	0.40843368	0.0038382502	0.0039305477	0.0038935903	0.0037987805	0.003817031	0.52149683	0.003957476	0.0038210673	0.0037720317	0.0038729778	0.0038302806	0.0037736534	0.0038811567
0.0012299205	0.0012573409	0.0013223435	0.001183581	0.20801203	0.0012601257	0.0011972015	0.0012070738	0.7700215	0.0012244774	0.0011946611	0.0012004006	0.0012269372	0.0012445685	0.00120167	0.0011862491	0.0012179952	0.0012045675	0.0011867591	0.0012205673
0.0026020096	0.0026600196	0.0027975384	0.002503974	0.61384517	0.002665911	0.0025327895	0.002553675	0.0026150825	0.18668865	0.002527415	0.0025395574	0.002595698	0.0026329986	0.0025422429	0.0025096184	0.00257678	0.0025483726	0.1554803	0.0025822218
0.0031249232	0.0031945915	0.27797768	0.0030071859	0.0031948467	0.0032016668	0.0030417924	0.0030668753	0.0031406237	0.0031110935	0.003035338	0.0030499203	0.48116627	0.00316214	0.0030531457	0.0030139647	0.18828101	0.0030605074	0.0030152604	0.003101159
0.050282974	0.051404	0.054061506	0.048388466	0.05140811	0.05151785	0.04894532	0.049348924	0.050535608	0.05006044	0.048841458	0.049076106	0.050161004	0.05088183	0.049128003	0.048497546	0.049795423	0.04924646	0.048518397	0.04990058
0.56124353	0.0031945938	0.0033597494	0.0030071882	0.0031948492	0.0032016693	0.0030417948	0.0030668776	0.003140626	0.003111096	0.0030353402	0.0030499226	0.0031173457	0.23203604	0.15391384	0.003013967	0.0030946261	0.0030605097	0.0030152628	0.0031011612
0.009466481	0.00967753	0.010177843	0.009109814	0.009678304	0.009698965	0.009214649	0.009290634	0.82124984	0.009424587	0.009195096	0.009239271	0.009443519	0.0095792245	0.009249042	0.009130349	0.009374693	0.009271343	0.009134275	0.00939449
0.0023408853	0.0023930739	0.0025167922	0.002252688	0.002393265	0.002398374	0.0022786118	0.7352549	0.0023526466	0.0023305255	0.0022737766	0.0022847005	0.002335207	0.0023687645	0.0022871166	0.0022577662	0.22280653	0.0022926312	0.0022587366	0.0023230833
0.0036083886	0.44555634	0.0038795422	0.0034724355	0.00368913	0.0036970053	0.0035123962	0.0035413597	0.003626518	0.0035924192	0.15415859	0.0035217816	0.0035996358	0.0036513633	0.003525506	0.33919752	0.0035734011	0.0035340067	0.0034817595	0.0035809474
0.003910913	0.0039981045	0.32214326	0.26963156	0.003998424	0.0040069595	0.0038068728	0.0038382646	0.003930562	0.003893605	0.0037987947	0.0038170451	0.0039014264	0.003957491	0.0038210817	0.003772046	0.0038729922	0.003830295	0.3421891	0.003881171
0.009466441	0.009677489	0.0101778	0.82084644	0.009678262	0.009698923	0.00921461	0.009290594	0.009514003	0.009424547	0.009195057	0.009239232	0.009443479	0.0095791835	0.009249003	0.00913031	0.009374653	0.009271303	0.009134236	0.00939445
0.006733584	0.006883705	0.0072395816	0.0064798836	0.006884255	0.006898951	0.0065544536	0.006608502	0.006767415	0.0067037838	0.0065405453	0.0065719676	0.0067172507	0.87289995	0.0065789176	0.006494491	0.0066682943	0.0065947804	0.0064972825	0.0066823764
0.006733537	0.006883657	0.0072395313	0.0064798384	0.006884207	0.006898903	0.006554408	0.006608456	0.006767368	0.18913826	0.0065404996	0.006571922	0.0067172037	0.69046634	0.006578872	0.0064944457	0.006668248	0.0065947347	0.0064972374	0.00668233
0.011876653	0.012141435	0.012769128	0.011429178	0.012142406	0.012168326	0.011560704	0.011656034	0.011936324	0.011824092	0.011536173	0.011591595	0.011847844	0.0120181	0.3785108	0.011454942	0.011761496	0.4085286	0.011459866	0.011786333
0.002928733	0.0029940272	0.0031488137	0.0028183875	0.5528782	0.39487168	0.0028508212	0.0028743295	0.0029434476	0.0029157717	0.0028447718	0.002858439	0.0029216288	0.0029636133	0.0028614618	0.0028247407	0.0029003357	0.0028683613	0.0028259552	0.0029064605
0.009466437	0.009677485	0.010177796	0.009109771	0.009678258	0.82143563	0.009214605	0.00929059	0.009513998	0.009424542	0.009195052	0.0092392275	0.009443474	0.009579179	0.009248998	0.009130307	0.009374648	0.009271299	0.009134231	0.009394445
0.009466689	0.82140946	0.010178068	0.009110014	0.0096785175	0.009699177	0.009214851	0.009290838	0.009514252	0.0094247935	0.009195298	0.009239474	0.009443726	0.009579435	0.009249245	0.00913055	0.009374899	0.009271546	0.009134475	0.009394697
0.23371525	0.003194601	0.003359757	0.003007195	0.0031948562	0.0032016765	0.0030418015	0.0030668844	0.003140633	0.0031111029	0.7102981	0.0030499296	0.0031173527	0.0031621496	0.0030531548	0.0030139738	0.0030946329	0.0030605164	0.0030152695	0.0031011682
0.004698781	0.004803537	0.0050518727	0.0045217453	0.004803921	0.5244245	0.39151672	0.0046114973	0.0047223885	0.004677986	0.0045640757	0.004586003	0.0046873833	0.0047547417	0.0045908527	0.0045319386	0.004653221	0.004601922	0.004533887	0.0046630474
0.0067335437	0.0068836636	0.0072395382	0.0064798445	0.006884214	0.00689891	0.5369425	0.0066084624	0.0067673745	0.0067037437	0.34223944	0.0065719285	0.00671721	0.006813738	0.006578878	0.006494452	0.0066682543	0.006594741	0.006497244	0.0066823363
0.050282974	0.051404	0.054061506	0.048388466	0.05140811	0.05151785	0.04894532	0.049348924	0.050535608	0.05006044	0.048841458	0.049076106	0.050161004	0.05088183	0.049128003	0.048497546	0.049795423	0.04924646	0.048518397	0.04990058
0.011876641	0.012141423	0.012769116	0.011429166	0.012142394	0.012168314	0.27709782	0.011656023	0.011936313	0.01182408	0.011536161	0.0115915835	0.011847832	0.012018088	0.011603842	0.5097217	0.011761484	0.01163182	0.011459854	0.011786321
0.00062257575	0.00063645566	0.29003337	0.00059911906	0.060513433	0.00063786533	0.00060601364	0.0006110109	0.0006257037	0.42062697	0.0006047277	0.000607633	0.0006210656	0.0006299904	0.0006082756	0.0006004696	0.0006165392	0.00060974224	0.00060072774	0.21898831
0.015933309	0.016288532	0.017130625	0.015332991	0.016289834	0.016324608	0.015509442	0.015637334	0.016013362	0.015862795	0.33859345	0.015550885	0.01589466	0.3761333	0.015567331	0.015367556	0.01577882	0.015604867	0.015374162	0.01581214
0.002464546	0.0025194914	0.15757465	0.0023716895	0.0025196928	0.0025250716	0.0023989826	0.0024187649	0.0024769285	0.44848257	0.0023938923	0.0024053932	0.0024585677	0.002493898	0.0024079368	0.0023770358	0.0024406493	0.3524464	0.0023780577	0.0024458035
0.015933331	0.016288554	0.017130649	0.015333013	0.6994166	0.016324632	0.015509464	0.015637357	0.016013384	0.015862817	0.015476554	0.015550908	0.015894683	0.016123092	0.015567352	0.015367578	0.01577884	0.015604888	0.015374184	0.01581216
0.56328064	0.0048035462	0.005051882	0.352493	0.0048039304	0.004814185	0.00457379	0.004611506	0.004722398	0.004677995	0.0045640846	0.0045860116	0.004687392	0.004754751	0.0045908615	0.004531947	0.00465323	0.0046019307	0.0045338953	0.004663056
0.007869497	0.008044942	0.008460853	0.0075729983	0.5366159	0.00806276	0.007660148	0.007723314	0.007909035	0.007834669	0.32256934	0.007680617	0.007850408	0.00796322	0.007688739	0.00759007	0.007793193	0.007707278	0.007593333	0.0078096506
0.003910894	0.003998085	0.0042047794	0.0037635437	0.9262207	0.00400694	0.0038068541	0.0038382458	0.003930543	0.0038935859	0.0037987763	0.0038170265	0.0039014074	0.0039574713	0.003821063	0.0037720276	0.0038729734	0.0038302762	0.0037736492	0.0038811523
0.024198659	0.024738152	0.026017075	0.023286927	0.024740128	0.024792941	0.023554912	0.023749148	0.024320237	0.024091564	0.02350493	0.023617852	0.02413996	0.5432373	0.023642829	0.023339422	0.023964025	0.023699837	0.023349456	0.024014631
0.015933268	0.01628849	0.01713058	0.015332952	0.016289791	0.016324567	0.015509402	0.015637293	0.01601332	0.015862754	0.34834984	0.015550845	0.01589462	0.016123028	0.015567291	0.015367516	0.36603338	0.015604826	0.015374122	0.015812099
0.0011397699	0.20288806	0.29928654	0.0010968269	0.0011652735	0.0011677609	0.0011094491	0.39743656	0.0011454964	0.0011347258	0.08233806	0.0011124137	0.0011370052	0.0011533442	0.0011135901	0.0010992994	0.0011287185	0.0011162751	0.0010997719	0.0011311021
0.024198676	0.02473817	0.026017094	0.023286944	0.54349023	0.02479296	0.023554929	0.023749165	0.024320256	0.024091583	0.023504946	0.023617871	0.024139978	0.024486875	0.023642847	0.02333944	0.023964042	0.023699854	0.023349473	0.02401465
0.003608385	0.0036888316	0.0038795385	0.0034724323	0.0036891263	0.0036970018	0.0035123928	0.0035413562	0.0036265145	0.83194554	0.0035049396	0.0035217784	0.0035996323	0.0036513598	0.0035255025	0.00348026	0.0035733976	0.0035340032	0.10336711	0.003580944
0.003124936	0.0031946045	0.60065585	0.0030071982	0.0031948597	0.00320168	0.0030418048	0.0030668878	0.0031406365	0.0031111063	0.0030353502	0.003049933	0.003117356	0.003162153	0.34361005	0.003013977	0.0030946364	0.00306052	0.0030152728	0.0031011715
0.006733585	0.0068837064	0.007239583	0.0064798845	0.0068842564	0.0068989526	0.0065544546	0.0066085034	0.0067674164	0.006703789	0.0065405467	0.006571969	0.006717252	0.87289995	0.006578919	0.006494492	0.0066682957	0.0065947818	0.006497284	0.006682378
0.002034564	0.9616176	0.002187452	0.001957908	0.0020800894	0.00208453	0.0019804393	0.0019967703	0.0020447862	0.0020255598	0.001976237	0.0019857313	0.002029629	0.002058795	0.0019878312	0.0019623216	0.0020148365	0.0019926243	0.0019631651	0.0020190915
0.005225095	0.0053415853	0.005617737	0.0050282297	0.4270814	0.005353416	0.005086094	0.005128035	0.005251347	0.005201971	0.005075302	0.005099685	0.4795592	0.0052873245	0.0051050778	0.005039565	0.005174432	0.005117387	0.005041731	0.005185359
0.015933333	0.016288556	0.01713065	0.38273996	0.016289858	0.016324632	0.015509466	0.015637359	0.016013386	0.015862819	0.015476555	0.015550909	0.015894683	0.016123094	0.015567354	0.015367579	0.33149853	0.015604889	0.0153741855	0.015812162
0.024198696	0.024738189	0.026017115	0.023286963	0.024740167	0.02479298	0.54230464	0.023749184	0.024320275	0.024091601	0.023504965	0.02361789	0.024139997	0.024486894	0.023642866	0.023339458	0.023964062	0.023699872	0.023349492	0.024014669
0.67576367	0.0034239762	0.0036009904	0.0032231142	0.0034242498	0.0034315595	0.0032602055	0.0032870895	0.0033661332	0.003334483	0.26422977	0.003268917	0.0033411812	0.0033891946	0.003272374	0.00323038	0.0033168304	0.0032802643	0.0032317685	0.0033238346
0.001416677	0.0014482609	0.0015231337	0.001363301	0.0014483766	0.0014514684	0.0013789898	0.001390361	0.0014237947	0.0014104074	0.0013760636	0.9732086	0.0014132406	0.0014335491	0.0013841367	0.0013663742	0.0014029407	0.0013874741	0.0013669616	0.0014059034
0.0036083749	0.0036888213	0.0038795276	0.0034724225	0.003689116	0.0036969914	0.003512383	0.0035413464	0.2871797	0.0035924057	0.0035049298	0.0035217684	0.0035996223	0.0036513496	0.64821094	0.0034802502	0.0035733876	0.0035339931	0.0034817464	0.003580934
0.015933232	0.016288454	0.017130543	0.015332918	0.016289756	0.01632453	0.015509368	0.01563726	0.016013285	0.015862718	0.015476458	0.015550811	0.015894584	0.016122993	0.015567256	0.015367482	0.69890743	0.015604791	0.015374089	0.015812064
0.009466471	0.00967752	0.010177833	0.009109804	0.009678294	0.009698954	0.009214639	0.0092906235	0.009514033	0.009424577	0.009195086	0.009239262	0.009443508	0.009579214	0.47540212	0.00913034	0.3549576	0.009271333	0.009134265	0.009394481
0.015933303	0.016288526	0.017130617	0.015332986	0.016289826	0.016324602	0.015509436	0.015637329	0.016013356	0.015862789	0.015476526	0.01555088	0.015894653	0.016123064	0.6986946	0.01536755	0.015778812	0.01560486	0.015374157	0.015812133
0.0016125754	0.31026608	0.001733753	0.0015518186	0.0016486584	0.104021534	0.0015696768	0.0015826204	0.0016206773	0.0016054388	0.001566346	0.07115652	0.0016086638	0.0016317806	0.0015755355	0.0015553167	0.0015969396	0.0015793344	0.0015559854	0.4889607
0.007869472	0.008044917	0.008460826	0.0075729745	0.00804556	0.008062735	0.007660124	0.00772329	0.4189902	0.007834645	0.44005898	0.0076805926	0.007850383	0.0079631945	0.007688715	0.007590046	0.0077931685	0.0077072536	0.007593309	0.007809626
0.75626034	0.0019130607	0.002011963	0.0018008341	0.0019132135	0.0019172977	0.0018215579	0.21023142	0.0018807424	0.0018630585	0.0018176927	0.0018264253	0.0018668011	0.0018936275	0.0018283568	0.0018048936	0.0018531956	0.0018327653	0.0018056695	0.0018571091
0.0031249328	0.0031946013	0.0033597571	0.003007195	0.0031948565	0.0032016768	0.0030418017	0.0030668846	0.0031406332	0.003111103	0.70641154	0.0030499296	0.0031173527	0.23763904	0.003053155	0.003013974	0.003094633	0.0030605167	0.0030152698	0.0031011682
0.015933363	0.016288586	0.017130682	0.0153330425	0.016289888	0.016324664	0.6986356	0.015637387	0.016013416	0.015862849	0.015476584	0.0155509375	0.015894713	0.016123123	0.015567383	0.015367608	0.015778871	0.015604919	0.015374213	0.015812192
0.007869521	0.0080449665	0.008460879	0.0075730216	0.00804561	0.008062785	0.50369644	0.007723338	0.0079090595	0.007834693	0.007643917	0.0076806406	0.007850432	0.3554223	0.0076887626	0.007590093	0.007793217	0.0077073015	0.007593356	0.0078096744
0.0042687813	0.004363951	0.4583222	0.0041079465	0.0043642996	0.004373616	0.0041552205	0.0041894848	0.0042902287	0.0042498894	0.0041464036	0.0041663237	0.0042584264	0.46569178	0.00417073	0.004117207	0.0042273905	0.004180786	0.004118977	0.0042363177
0.0027557237	0.0028171607	0.0029628035	0.0026518966	0.0028173858	0.0028234	0.0026824144	0.0027045337	0.002769569	0.002743528	0.0026767224	0.002689582	0.002749039	0.0027885435	0.0026924263	0.0026578745	0.0027290038	0.002698918	0.0026590172	0.94793046
0.004268809	0.004363979	0.0045895902	0.0041079735	0.60929614	0.004373645	0.31432772	0.004189512	0.0042902566	0.004249917	0.0041464306	0.004166351	0.0042584543	0.004319649	0.0041707573	0.004117234	0.004227418	0.0041808137	0.004119004	0.0042363456
0.0031249367	0.003194605	0.5782675	0.0030071987	0.0031948604	0.0032016805	0.0030418052	0.0030668883	0.003140637	0.003111107	0.0030353507	0.0030499334	0.0031173567	0.0031621538	0.0030531588	0.0030139778	0.3660399	0.0030605204	0.0030152735	0.0031011722
0.0027557183	0.0028171553	0.94815856	0.0026518914	0.0028173805	0.0028233947	0.0026824092	0.0027045286	0.0027695638	0.0027435226	0.0026767172	0.002689577	0.002749034	0.002788538	0.0026924212	0.0026578694	0.0027289987	0.002698913	0.002659012	0.0027347617
0.024198653	0.024738146	0.02601707	0.023286924	0.024740124	0.024792938	0.023554908	0.023749143	0.024320234	0.02409156	0.54225546	0.023617849	0.024139956	0.024486851	0.023642825	0.023339417	0.023964021	0.023699831	0.02334945	0.024014628
0.007869487	0.008044932	0.56523186	0.0075729885	0.008045575	0.00806275	0.29438516	0.0077233044	0.007909025	0.007834659	0.0076438836	0.007680607	0.007850398	0.007963209	0.007688729	0.00759006	0.007793183	0.007707268	0.007593323	0.0078096404
0.0006670905	0.0006819629	0.0007172193	0.00064195663	0.0006820174	0.17393619	0.00064934423	0.00065469876	0.0006704421	0.00066413824	0.00064796634	0.00065107935	0.60505	0.00067503535	0.0006517679	0.00064340374	0.0006606223	0.0006533394	0.2097397	0.00066201744
0.0008813568	0.0009010061	0.00094758667	0.00084815	0.0009010781	0.00090300164	0.00085791043	0.0008649849	0.20461372	0.5417195	0.00085609005	0.2387623	0.0008792189	0.0008918535	0.00086111255	0.00085006194	0.00087281107	0.0008631889	0.0008504274	0.0008746542
0.003910896	0.51494235	0.0042047817	0.0037635453	0.003998406	0.41528496	0.003806856	0.0038382476	0.003930545	0.0038935877	0.003798778	0.0038170284	0.0039014092	0.003957473	0.003821065	0.0037720294	0.0038729752	0.003830278	0.0037736509	0.003881154
0.0020345785	0.002079938	0.0021874676	0.24617717	0.0020801043	0.0020845446	0.0019804535	0.0019967845	0.0020448007	0.3319462	0.001976251	0.27118924	0.0020296432	0.0020588096	0.0019878454	0.0019623353	0.11820892	0.0019926385	0.001963179	0.0020191057
0.0094664665	0.009677515	0.010177827	0.0091098	0.009678289	0.82143503	0.009214634	0.009290619	0.009514028	0.009424572	0.009195082	0.009239257	0.009443504	0.00957921	0.009249028	0.009130335	0.009374679	0.009271328	0.00913426	0.009394476
0.009466489	0.009677538	0.010177863	0.00910982	0.009678312	0.009698972	0.0092146555	0.009290641	0.009514051	0.009424594	0.009195102	0.009239279	0.009443526	0.009579232	0.4094857	0.009130357	0.42087376	0.00927135	0.009134281	0.009394498
0.9193732	0.0043639713	0.004589582	0.004107966	0.00436432	0.004373637	0.00415524	0.004189505	0.0042902487	0.0042499094	0.004146423	0.0041663437	0.0042584464	0.0043196413	0.0041707493	0.004117226	0.0042274105	0.0041808058	0.004118996	0.0042363377
0.0016125819	0.8976232	0.00173376	0.0015518247	0.001648665	0.0016521845	0.0015696831	0.0015826268	0.0016206838	0.0016054453	0.0015663523	0.0015738775	0.0016086703	0.0016317873	0.0015755418	0.001555323	0.0015969462	0.0015793408	0.0015559916	0.07355549
0.015933342	0.016288565	0.01713066	0.015333023	0.016289867	0.016324641	0.015509474	0.015637366	0.016013395	0.015862828	0.015476564	0.015550917	0.015894692	0.016123103	0.015567362	0.015367587	0.01577885	0.6987314	0.015374194	0.015812172
