topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59
0.0027264797	0.002769393	0.0027825048	0.0027140195	0.8393531	0.0027688332	0.0027049636	0.0027140162	0.0027502421	0.0027004338	0.0027092984	0.0027186938	0.0027110234	0.0027498521	0.0026974746	0.0027003982	0.002736674	0.002691625	0.0026913208	0.0027322534	0.0027365685	0.0027592904	0.0027226454	0.0027275076	0.0027320308	0.0027273009	0.0027141478	0.0026912438	0.0027232904	0.0027095166	0.0027274063	0.002718481	0.0027138884	0.002714066	0.0027589025	0.0027048949	0.0027140956	0.0026914985	0.0026956783	0.0027184787	0.0027321253	0.0027095973	0.002750425	0.0026999656	0.0027193034	0.0027366937	0.0027280492	0.0027279183	0.0027098418	0.0026958908	0.002718442	0.0027321626	0.0027503825	0.0026912862	0.002723033	0.0027005214	0.002721683	0.0026912326	0.0027871975	0.002750748
0.003274342	0.0033258782	0.0033416247	0.003259378	0.0033302652	0.003325206	0.0032485023	0.003259374	0.0033028794	0.0032430622	0.0032537081	0.0032649916	0.0032557799	0.0033024107	0.0032395085	0.0032430196	0.0032865845	0.0032324833	0.0032321182	0.0032812757	0.003286458	0.0033137456	0.0032697374	0.0032755763	0.0032810085	0.003275328	0.003259532	0.0032320258	0.0032705117	0.00325397	0.0032754547	0.003264736	0.0032592204	0.003259434	0.0033132797	0.0032484196	0.0032594693	0.0032323315	0.0032373513	0.0032647331	0.003281122	0.0032540672	0.8070453	0.0032425001	0.0032657236	0.0032866085	0.0032762268	0.0032760696	0.003254361	0.0032376065	0.0032646891	0.0032811668	0.0033030477	0.0032320765	0.0032702028	0.0032431674	0.0032685811	0.0032320123	0.0033472604	0.0033034869
0.008243679	0.00837343	0.008413074	0.008206005	0.008384475	0.008371737	0.008178623	0.008205995	0.008315526	0.008164927	0.00819173	0.008220137	0.008196945	0.008314347	0.00815598	0.00816482	0.008274501	0.008138293	0.008137373	0.008261136	0.008274183	0.0083428845	0.008232086	0.008246787	0.008260463	0.008246162	0.008206393	0.008137141	0.008234035	0.008192389	0.0082464805	0.008219494	0.008205608	0.008206145	0.008341711	0.008178416	0.008206235	0.008137911	0.008150549	0.008219487	0.008260748	0.008192634	0.008316078	0.5140532	0.008221981	0.008274562	0.008248424	0.008248028	0.008193374	0.008151191	0.008219376	0.008260862	0.008315951	0.008137269	0.0082332585	0.008165192	0.008229176	0.008137107	0.008427263	0.008317056
0.004097707	0.0041622026	0.0041819084	0.00407898	0.0041676923	0.004161361	0.0040653697	0.004078975	0.00413342	0.0040585618	0.004071885	0.004086005	0.004074477	0.004132834	0.004054114	0.004058508	0.004113028	0.0040453225	0.0040448653	0.0041063842	0.0041128695	0.0041470192	0.0040919445	0.0040992517	0.00410605	0.004098941	0.004079173	0.00404475	0.0040929136	0.0040722126	0.0040990994	0.004085685	0.004078783	0.75847036	0.0041464358	0.0040652663	0.0040790946	0.0040451325	0.0040514143	0.004085682	0.004106192	0.0040723337	0.004133695	0.004057858	0.0040869215	0.004113058	0.0041000657	0.004099869	0.0040727016	0.0040517338	0.0040856265	0.004106248	0.004133631	0.0040448136	0.004092527	0.004058693	0.0040904973	0.004044733	0.0041889613	0.0041341805
0.5801352	0.0005521595	0.0005547737	0.0005411192	0.0005528878	0.0005520479	0.00053931365	0.059604924	0.00054834125	0.0005384105	0.0005401779	0.00054205116	0.0005405218	0.00054826343	0.0005378205	0.0005384034	0.000545636	0.0005366542	0.15570405	0.0005447547	0.000545615	0.0005501453	0.00054283906	0.00054380845	0.17413932	0.00054376724	0.00054114475	0.0005365782	0.0005429676	0.0005402214	0.00054378825	0.0005420087	0.00054109306	0.00054112845	0.0005500679	0.0005392999	0.0005411344	0.00053662894	0.00053746236	0.00054200826	0.0005447291	0.00054023747	0.0005483777	0.00053831714	0.0005421727	0.00054563995	0.0005439164	0.00054389035	0.00054028624	0.00053750473	0.0005420009	0.00054473657	0.0005483692	0.0005365866	0.00054291636	0.00053842796	0.0005426471	0.000536576	0.00055570935	0.0005484421
0.0011659015	0.0011842522	0.001189859	0.0011605733	0.0011858143	0.0011840129	0.0011567008	0.0011605718	0.001176063	0.0011547637	0.0011585545	0.0011625721	0.0011592921	0.001175896	0.0011534983	0.0011547486	0.0011702608	0.0011509969	0.0011508669	0.0011683705	0.37021598	0.0011799322	0.001164262	0.0011663411	0.0011682754	0.0011662528	0.0011606282	0.0011508339	0.0011645377	0.30837998	0.0011662978	0.001162481	0.0011605172	0.0011605932	0.0011797663	0.0011566713	0.0011606058	0.0011509428	0.0011527302	0.0011624801	0.0011683158	0.0011586823	0.001176141	0.0011545636	0.0011628328	0.0011702693	0.0011665727	0.0011665167	0.0011587868	0.0011528211	0.0011624644	0.0011683317	0.0011761229	0.2550018	0.0011644277	0.0011548012	0.0011638503	0.0011508291	0.0011918658	0.0011762793
0.0020428684	0.002075022	0.0020848464	0.0020335324	0.002077759	0.0020746025	0.002026747	0.0020335298	0.002060673	0.002023353	0.002029995	0.0020370346	0.0020312874	0.0020603805	0.0020211358	0.0020233265	0.0020505066	0.0020167527	0.0020165248	0.0020471944	0.0020504277	0.0020674525	0.0020399955	0.5032778	0.0020470277	0.0020434838	0.0020336285	0.0020164673	0.0020404786	0.0020301584	0.0020435627	0.002036875	0.002033434	0.0020335673	0.0020671617	0.0020266955	0.0020335894	0.002016658	0.0020197898	0.0020368735	0.0020470985	0.002030219	0.378381	0.0020230024	0.0020374914	0.0020505216	0.0020440444	0.0020439464	0.0020304022	0.002019949	0.002036846	0.0020471264	0.002060778	0.002016499	0.002040286	0.0020234187	0.0020392742	0.002016459	0.0020883626	0.002061052
0.0005260548	0.00053433457	0.0005368644	0.00052365067	0.4312993	0.0005342266	0.0005219034	0.00052365003	0.0005306396	0.0005210294	0.0005227398	0.00052455254	0.0005230726	0.0005305643	0.00052045844	0.00052102254	0.00052802166	0.0005193298	0.0005192711	0.0005271688	0.00052800134	0.00053238537	0.000525315	0.0005262531	0.00052712584	0.00052621326	0.0005236754	0.0005192563	0.0005254394	0.00052278186	0.0005262336	0.00052451144	0.0005236254	0.00052365963	0.0005323105	0.0005218901	0.0005236654	0.0005193054	0.0005201119	0.5382296	0.00052714406	0.00052279746	0.0005306748	0.00052093907	0.0005246702	0.0005280255	0.0005263576	0.00052633235	0.00052284467	0.00052015285	0.00052450394	0.0005271513	0.0005306667	0.00051926443	0.0005253898	0.0005210463	0.00052512926	0.0005192541	0.00053776987	0.00053073716
0.0054742824	0.005560444	0.0055867704	0.0054492643	0.0055677784	0.0055593206	0.0054310816	0.005449258	0.005521993	0.005421987	0.0054397853	0.0054586492	0.0054432484	0.0055212094	0.005416045	0.005421915	0.00549475	0.0054043	0.005403689	0.0054858746	0.0054945387	0.00554016	0.0054665837	0.005476346	0.005485428	0.005475931	0.005449522	0.005403535	0.005467878	0.005440223	0.0054761427	0.005458222	0.005449001	0.005449358	0.005539381	0.0054309433	0.005449417	0.005404046	0.0054124384	0.0054582176	0.0054856176	0.005440385	0.0055223596	0.0054210466	0.0054598735	0.00549479	0.0054774336	0.0054771705	0.0054408764	0.005412865	0.0054581435	0.0054856925	0.005522275	0.0054036197	0.0054673622	0.0054221624	0.67734665	0.005403512	0.0055961926	0.0055230088
0.002042873	0.0020750265	0.0020848508	0.002033537	0.0020777637	0.6087276	0.0020267516	0.0020335345	0.0020606776	0.0020233574	0.0020299994	0.0020370393	0.002031292	0.0020603852	0.0020211402	0.002023331	0.002050511	0.0020167571	0.0020165294	0.002047199	0.0020504321	0.002067457	0.0020400002	0.002043643	0.0020470324	0.0020434882	0.002033633	0.0020164717	0.0020404833	0.0020301628	0.0020435671	0.0020368798	0.0020334385	0.0020335717	0.0020671664	0.0020267	0.0020335938	0.2729178	0.0020197944	0.002036878	0.0020471031	0.0020302234	0.0020608143	0.0020230068	0.0020374958	0.002050526	0.0020440489	0.0020439508	0.0020304066	0.0020199537	0.0020368504	0.002047131	0.0020607826	0.0020165034	0.0020402905	0.002023423	0.0020392789	0.0020164633	0.002088367	0.0020610564
0.0011658947	0.0011842451	0.001189852	0.0011605665	0.0011858072	0.0011840058	0.0011566939	0.001160565	0.001176056	0.0011547569	0.0011585476	0.0011625652	0.0011592852	0.15342283	0.0011534916	0.0011547417	0.0011702538	0.00115099	0.00115086	0.0011683636	0.0011702088	0.0011799252	0.0011642551	0.0011663341	0.0011682684	0.0011662458	0.7790322	0.001150827	0.0011645308	0.0011586408	0.0011662908	0.0011624742	0.0011605104	0.0011605863	0.0011797592	0.0011566645	0.001160599	0.001150936	0.0011527233	0.0011624732	0.0011683088	0.0011586754	0.001176134	0.0011545568	0.0011628259	0.0011702623	0.0011665658	0.0011665098	0.00115878	0.0011528142	0.0011624575	0.0011683248	0.0011761159	0.0011508452	0.0011644209	0.0011547944	0.0011638434	0.0011508223	0.0011918588	0.0011762723
0.016683884	0.016946478	0.017026711	0.016607637	0.01696883	0.016943052	0.016552221	0.016607616	0.016829291	0.016524503	0.016578747	0.01663624	0.016589303	0.016826903	0.016506394	0.016524285	0.016746264	0.0164706	0.01646874	0.016719213	0.01674562	0.016884658	0.01666042	0.016690172	0.016717851	0.016688908	0.01660842	0.016468268	0.016664367	0.016580082	0.016689554	0.016634937	0.016606834	0.016607922	0.016882284	0.0165518	0.016608102	0.016469825	0.016495403	0.016634924	0.01671843	0.016580576	0.016830409	0.016521638	0.01663997	0.016746385	0.016693488	0.016692687	0.016582074	0.016496703	0.016634699	0.016718658	0.016830148	0.016468527	0.016662793	0.01652504	0.01665453	0.016468199	0.017055428	0.016832385
0.008243677	0.008373427	0.008413072	0.008206003	0.008384473	0.008371735	0.0081786215	0.008205992	0.008315524	0.0081649255	0.008191728	0.008220135	0.008196943	0.008314345	0.008155978	0.5140546	0.008274499	0.008138292	0.008137371	0.008261134	0.008274181	0.008342882	0.008232084	0.008246785	0.0082604615	0.00824616	0.00820639	0.008137139	0.008234033	0.008192387	0.008246479	0.008219492	0.008205607	0.008206143	0.008341709	0.008178414	0.008206232	0.008137909	0.008150547	0.008219485	0.0082607465	0.008192631	0.008316076	0.00816351	0.008221978	0.00827456	0.008248422	0.0082480265	0.008193372	0.008151189	0.008219374	0.00826086	0.008315949	0.008137267	0.008233256	0.00816519	0.008229173	0.008137105	0.008427261	0.008317053
0.0027264887	0.002769402	0.0027825139	0.0027140286	0.0027730549	0.0027688423	0.0027049724	0.002714025	0.0027502512	0.60546786	0.0027093072	0.0027187027	0.0027110323	0.002749861	0.0026974834	0.002700407	0.0027366828	0.23650369	0.0026913295	0.0027322622	0.0027365775	0.0027592995	0.0027226545	0.0027275165	0.00273204	0.00272731	0.0027141566	0.0026912526	0.0027232992	0.0027095254	0.0027274152	0.0027184898	0.0027138973	0.002714075	0.0027589113	0.0027049037	0.0027141045	0.002691507	0.002695687	0.0027184875	0.0027321342	0.0027096062	0.002750434	0.0026999745	0.0027193122	0.0027367028	0.0027280583	0.0027279272	0.0027098507	0.0026958997	0.0027184507	0.0027321717	0.0027503914	0.002691295	0.0027230422	0.0027005302	0.0027216917	0.0026912414	0.0027872068	0.0027507572
0.0027264785	0.0027693915	0.0027825034	0.0027140183	0.83935314	0.0027688318	0.0027049624	0.0027140148	0.002750241	0.0027004324	0.002709297	0.0027186924	0.002711022	0.0027498507	0.0026974734	0.002700397	0.0027366725	0.0026916238	0.0026913194	0.002732252	0.0027365673	0.002759289	0.0027226442	0.0027275062	0.0027320297	0.0027272997	0.0027141464	0.0026912426	0.002723289	0.0027095152	0.002727405	0.0027184796	0.002713887	0.0027140647	0.002758901	0.0027048935	0.0027140942	0.002691497	0.002695677	0.0027184775	0.002732124	0.002709596	0.0027504235	0.0026999644	0.002719302	0.0027366925	0.002728048	0.002727917	0.0027098407	0.0026958894	0.0027184407	0.0027321614	0.0027503811	0.002691285	0.002723032	0.00270052	0.0027216815	0.0026912312	0.0027871963	0.0027507467
0.0018152944	0.0018438661	0.001852596	0.0018069984	0.0018462981	0.0018434933	0.0018009689	0.0018069961	0.4186875	0.0017979529	0.0018038551	0.0018101104	0.0018050035	0.47616926	0.0017959827	0.0017979293	0.0018220816	0.001792088	0.0017918855	0.0018191385	0.0018220115	0.0018371398	0.0018127415	0.0018159787	0.0018189903	0.0018158412	0.0018070837	0.0017918342	0.0018131708	0.0018040002	0.0018159113	0.0018099687	0.0018069111	0.0018070294	0.0018368814	0.001800923	0.001807049	0.0017920037	0.0017947867	0.0018099673	0.0018190532	0.001804054	0.0018312371	0.0017976413	0.0018105163	0.0018220949	0.0018163393	0.0018162521	0.0018042169	0.0017949282	0.0018099428	0.0018190781	0.0018312088	0.0017918624	0.0018129996	0.0017980112	0.0018121005	0.0017918268	0.0018557204	0.0018314522
0.004097699	0.004162194	0.0041819005	0.004078972	0.0041676844	0.004161353	0.004065362	0.004078967	0.004133412	0.004058554	0.004071877	0.004085997	0.004074469	0.004132826	0.0040541063	0.0040585003	0.00411302	0.0040453146	0.004044858	0.0041063763	0.0041128616	0.0041470113	0.0040919366	0.004099244	0.004106042	0.004098933	0.004079165	0.004044742	0.0040929057	0.0040722047	0.0040990915	0.004085677	0.004078775	0.004079042	0.004146428	0.0040652584	0.0040790867	0.0040451246	0.004051407	0.004085674	0.004106184	0.004072326	0.004133687	0.00405785	0.0040869135	0.00411305	0.0041000578	0.0040998613	0.0040726936	0.75844353	0.004085619	0.0041062403	0.004133623	0.0040448057	0.004092519	0.0040586856	0.00409049	0.004044725	0.0041889534	0.0041341726
0.0054743006	0.005560463	0.005586789	0.005449283	0.0055677975	0.005559339	0.0054311	0.005449276	0.005522012	0.005422005	0.0054398035	0.005458668	0.005443267	0.005521228	0.0054160636	0.0054219337	0.0054947687	0.005404318	0.0054037073	0.005485893	0.0054945573	0.0055401786	0.0054666023	0.0054763644	0.005485446	0.0054759495	0.00544954	0.005403553	0.005467897	0.0054402417	0.005476161	0.0054582404	0.0054490194	0.005449376	0.0055393996	0.0054309615	0.0054494357	0.005404064	0.0054124566	0.0054582357	0.005485636	0.0054404037	0.0055223783	0.005421065	0.0054598916	0.005494809	0.0054774517	0.005477189	0.005440895	0.0054128836	0.005458162	0.6773666	0.005522293	0.005403638	0.0054673804	0.0054221805	0.0054646693	0.0054035303	0.0055962116	0.0055230274
0.0027264871	0.0027694004	0.0027825122	0.002714027	0.0027730532	0.0027688406	0.002704971	0.0027140235	0.0027502498	0.002700441	0.0027093058	0.002718701	0.0027110307	0.0027498596	0.002697482	0.0027004057	0.0027366814	0.0026916321	0.002691328	0.0027322609	0.002736576	0.0027592978	0.0027226529	0.002727515	0.0027320383	0.0027273083	0.002714155	0.002691251	0.0027232978	0.002709524	0.0027274138	0.0027184882	0.0027138959	0.0027140733	0.00275891	0.002704902	0.002714103	0.0026915057	0.0026956855	0.0027184861	0.0027321328	0.0027096046	0.0027504324	0.002699973	0.0027193108	0.0027367012	0.0027280566	0.0027279258	0.0027098493	0.002695898	0.0027184493	0.00273217	0.00275039	0.0026912934	0.8393026	0.0027005286	0.00272169	0.0026912398	0.0027872052	0.0027507555
0.0027264769	0.0027693901	0.0027825017	0.0027140167	0.002773043	0.0027688304	0.0027049608	0.0027140134	0.0027502393	0.002700431	0.0027092956	0.002718691	0.0027110206	0.002749849	0.0026974718	0.0027003954	0.0027366711	0.0026916221	0.002691318	0.0027322506	0.0027365657	0.0027592876	0.0027226426	0.0027275048	0.002732028	0.002727298	0.0027141448	0.002691241	0.0027232876	0.0027095138	0.0027274035	0.002718478	0.0027138856	0.0027140633	0.0027588995	0.0027048918	0.0027140928	0.0026914957	0.0026956755	0.0027184759	0.0027321225	0.0027095946	0.002750422	0.33733162	0.0027193006	0.002736691	0.0027280464	0.0027279155	0.002709839	0.002695888	0.002718439	0.0027321598	0.0027503797	0.0026912834	0.0027230303	0.50464904	0.0027216799	0.0026912298	0.0027871947	0.0027507453
0.00058246613	0.0005916338	0.0005944349	0.0005798042	0.0005924142	0.0005915142	0.00057786953	0.0005798035	0.19836318	0.00057690183	0.0005787956	0.00058080273	0.5972046	0.0005874592	0.00057626964	0.00057689426	0.0005846439	0.00057502	0.00057495496	0.00058369956	0.0005846214	0.00058947556	0.000581647	0.0005826857	0.000583652	0.0005826415	0.0005798316	0.00057493855	0.00058178476	0.0005788422	0.00058266404	0.0005807573	0.0005797762	0.00057981414	0.0005893927	0.00057785487	0.0005798205	0.0005749929	0.0005758859	0.0005807568	0.0005836722	0.0005788595	0.0005875816	0.00057680183	0.000580933	0.00058464817	0.0005828014	0.0005827734	0.00057891174	0.0005759313	0.00058074895	0.0005836802	0.0005875725	0.0005749476	0.0005817298	0.0005769205	0.00058144133	0.00057493616	0.0005954374	0.17127462
0.0027264785	0.0027693915	0.0027825034	0.0027140183	0.0027730444	0.43953076	0.0027049624	0.0027140148	0.002750241	0.0027004324	0.002709297	0.0027186924	0.002711022	0.0027498507	0.0026974734	0.002700397	0.0027366725	0.0026916238	0.0026913194	0.002732252	0.0027365673	0.002759289	0.0027226442	0.0027275062	0.0027320297	0.0027272997	0.0027141464	0.0026912426	0.002723289	0.0027095152	0.002727405	0.0027184796	0.002713887	0.0027140647	0.002758901	0.0027048935	0.0027140942	0.002691497	0.002695677	0.0027184775	0.002732124	0.002709596	0.0027504235	0.0026999644	0.002719302	0.0027366925	0.002728048	0.002727917	0.0027098407	0.0026958894	0.0027184407	0.0027321614	0.0027503811	0.002691285	0.002723032	0.00270052	0.0027216815	0.4025094	0.0027871963	0.0027507467
0.005474276	0.005560438	0.0055867643	0.0054492583	0.0055677723	0.005559314	0.0054310756	0.0054492517	0.005521987	0.0054219803	0.0054397793	0.005458643	0.0054432424	0.0055212034	0.005416039	0.005421909	0.005494744	0.005404294	0.005403683	0.0054858685	0.0054945326	0.005540154	0.0054665776	0.0054763397	0.005485422	0.005475925	0.005449516	0.005403529	0.005467872	0.005440217	0.005476136	0.0054582157	0.005448995	0.005449352	0.005539375	0.0054309373	0.005449411	0.0054040398	0.0054124324	0.0054582115	0.0054856115	0.005440379	0.0055223536	0.0054210406	0.0054598674	0.005494784	0.0054774275	0.0054771644	0.0054408703	0.005412859	0.0054581375	0.0054856865	0.0055222684	0.0054036137	0.005467356	0.0054221563	0.677347	0.005403506	0.0055961865	0.0055230022
