topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39
0.0039966376	0.004188344	0.0041841553	0.84235024	0.0040940386	0.004039232	0.0040120133	0.0039978805	0.0040588174	0.0040520653	0.0040041106	0.004045836	0.0040761223	0.004156249	0.004051601	0.003982916	0.0040192134	0.0040176855	0.004011564	0.004067115	0.0040395097	0.0040831496	0.004012394	0.004017243	0.0040156413	0.003983534	0.004087477	0.003969719	0.0040945727	0.003990385	0.004032277	0.0039899563	0.0040460853	0.0040677027	0.0040875366	0.003969438	0.0040318617	0.003972713	0.0039945436	0.0041083884
0.0048017376	0.0050320616	0.005027029	0.0048429463	0.004918759	0.0048529124	0.0048202104	0.004803231	0.004876443	0.004868331	0.004810716	0.004860847	0.004897234	0.004993502	0.0048677726	0.0047852513	0.004828861	0.0048270253	0.0048196707	0.004886412	0.004853246	0.004905677	0.81057036	0.004826494	0.0048245694	0.0047859945	0.0049108756	0.004769396	0.004919401	0.0047942256	0.004844556	0.00479371	0.004861146	0.004887118	0.0049109478	0.0047690584	0.004844057	0.004772993	0.0047992216	0.004936
0.012135153	0.012717237	0.01270452	0.012239297	0.012430895	0.012264484	0.012181838	0.012138926	0.012323951	0.01230345	0.0121578425	0.012284536	0.012376495	0.012619788	0.012302039	0.012093488	0.0122037	0.012199061	0.012180474	0.0123491455	0.0122653255	0.012397832	0.012182994	0.012197718	0.012192854	0.012095366	0.012410971	0.012053418	0.012432517	0.012116168	0.012243365	0.012114866	0.012285292	0.01235093	0.012411153	0.012052565	0.5213246	0.012062508	0.012128795	0.012474466
0.0060129478	0.00630137	0.006295068	0.0060645514	0.0061594876	0.0060770316	0.006036081	0.5351991	0.0061064977	0.0060963393	0.006024191	0.006086967	0.006132533	0.006253084	0.00609564	0.23355918	0.006046913	0.0060446146	0.0060354047	0.006118981	0.006077449	0.006143105	0.0060366536	0.006043949	0.006041539	0.0059932335	0.0061496156	0.0059724487	0.0061602914	0.006003541	0.0060665673	0.006002896	0.006087342	0.0061198655	0.006149706	0.005972026	0.0060659423	0.0059769526	0.0060097976	0.006181077
0.00079552154	0.0008336802	0.00083284645	0.0008023487	0.000814909	0.0008039999	0.00079858204	0.0007957689	0.0008078983	0.2270108	0.00079700904	0.0008053144	0.0008113428	0.00082729186	0.00080646185	0.00079279026	0.00080001523	0.0007997111	0.17324932	0.0008095499	0.0008040551	0.0008127415	0.0007986578	0.000799623	0.09309627	0.0007929133	0.0008136029	0.0007901634	0.0008150153	0.000794277	0.0008026155	0.0007941916	0.000805364	0.0008096669	0.4776794	0.0007901075	0.00080253277	0.00079075934	0.0007951047	0.00081776525
0.0017070175	0.0017888978	0.0017871088	0.0017216672	0.0017486188	0.0017252102	0.5303825	0.0017075484	0.0017335754	0.0017306915	0.0017102094	0.0017280309	0.0017409665	0.0017751899	0.001730493	0.0017011568	0.00171666	0.0017160075	0.0017133928	0.0017371194	0.0017253287	0.001743968	0.0017137474	0.0017158184	0.0017151344	0.0017014209	0.0017458162	0.0016955202	0.001748847	0.001704347	0.0017222395	0.0017041638	0.0017281374	0.0017373704	0.0017458418	0.0016954002	0.0017220622	0.4039719	0.0017061232	0.0017547478
0.0029929967	0.0031365613	0.0031334246	0.0030186828	0.0030659384	0.003024895	0.0030045114	0.0029939276	0.003039562	0.0030345055	0.002998593	0.0030298405	0.003052521	0.0031125266	0.0030341574	0.32233185	0.0030099032	0.003008759	0.0030041747	0.0030457757	0.0030251027	0.0030577837	0.0030047963	0.56258005	0.0030072283	0.0029831838	0.0030610242	0.002972838	0.0030663381	0.0029883143	0.0030196863	0.0029879932	0.003030027	0.0030462157	0.0030610692	0.0029726275	0.0030193753	0.00297508	0.0029914286	0.0030766847
0.0007698309	0.00080675725	0.00080595043	0.00077643764	0.18392184	0.27580646	0.00077279255	0.0007700703	0.00078180793	0.0007805074	0.00077127037	0.0007793075	0.0007851412	0.00080057525	0.0007804179	0.0007671878	0.00077417947	0.0007738852	0.000772706	0.0007834062	0.00077808887	0.0007864948	0.0007728659	0.00077379995	0.0007734914	0.0007673069	0.00078732835	0.0007646458	0.0007886951	0.0007686265	0.3385937	0.0007685439	0.00077935547	0.0007835194	0.0007873399	0.0007645917	0.00077661575	0.0007652225	0.00076942757	0.17366983
0.008041384	0.008427104	0.008418676	0.008110396	0.008237358	0.008127086	0.00807232	0.008043885	0.008166492	0.008152907	0.00805642	0.008140373	0.00820131	0.008362529	0.008151972	0.008013776	0.008086807	0.008083734	0.008071416	0.008183187	0.008127644	0.00821545	0.008073087	0.008082843	0.00807962	0.008015019	0.008224156	0.007987223	0.008238433	0.008028803	0.008113092	0.008027941	0.008140874	0.00818437	0.008224277	0.6826791	0.0081122555	0.007993246	0.00803717	0.008266231
0.0029929988	0.0031365633	0.0031334267	0.0030186847	0.0030659402	0.0030248968	0.0030045132	0.0029939297	0.0030395638	0.0030345076	0.0029985951	0.0030298424	0.0030525231	0.0031125285	0.0030341595	0.0029827228	0.0030099053	0.0030087612	0.0030041768	0.0030457778	0.0030251045	0.0030577858	0.0030047984	0.00300843	0.0030072303	0.002983186	0.0030610263	0.0029728399	0.0030663402	0.0029883164	0.8819404	0.0029879953	0.0030300291	0.0030462178	0.0030610713	0.0029726294	0.0030193771	0.0029750818	0.0029914307	0.0030766865
0.001707007	0.0017888867	0.0017870977	0.0017216565	0.001748608	0.0017251995	0.001713574	0.0017075378	0.0017335647	0.0017306808	0.0017101987	0.0017280201	0.0017409557	0.09064504	0.0017304823	0.0017011462	0.0017166493	0.0017159968	0.0017133822	0.0017371086	0.001725318	0.0017439572	0.0017137367	0.0017158078	0.0017151237	0.0017014103	0.8438204	0.0016955097	0.001748836	0.0017043364	0.001722229	0.0017041533	0.0017281265	0.0017373596	0.001745831	0.0016953896	0.0017220515	0.0016967884	0.0017061126	0.0017547369
0.024719331	0.02590504	0.025879132	0.024931472	0.02532176	0.024982778	0.02481443	0.024727019	0.025103914	0.025062153	0.024765551	0.025023624	0.025210945	0.025706533	0.025059279	0.02463446	0.024858963	0.024849514	0.02481165	0.025155235	0.024984494	0.02525441	0.024816785	0.024846775	0.02483687	0.024638286	0.025281174	0.024552837	0.025325062	0.02468066	0.02493976	0.024678007	0.025025167	0.02515887	0.025281545	0.0245511	0.024937192	0.024571354	0.024706379	0.025410512
0.012135177	0.012717263	0.012704545	0.012239321	0.012430919	0.012264509	0.012181862	0.012138951	0.012323976	0.012303474	0.012157868	0.521366	0.01237652	0.012619813	0.012302063	0.012093512	0.012203725	0.012199086	0.012180498	0.01234917	0.012265351	0.012397857	0.012183019	0.012197742	0.012192879	0.01209539	0.012410996	0.012053442	0.012432541	0.012116192	0.01224339	0.01211489	0.012285316	0.012350955	0.012411178	0.012052589	0.012242129	0.012062532	0.012128819	0.01247449
0.0039966493	0.004188356	0.0041841674	0.0040309485	0.0040940503	0.004039244	0.004012025	0.003997892	0.8423777	0.004052077	0.004004122	0.004045848	0.004076134	0.004156261	0.0040516127	0.003982927	0.004019225	0.004017697	0.0040115756	0.0040671267	0.0040395213	0.0040831612	0.004012406	0.004017255	0.004015653	0.0039835456	0.0040874886	0.0039697303	0.0040945844	0.0039903964	0.0040322887	0.003989968	0.004046097	0.0040677143	0.0040875487	0.0039694495	0.0040318733	0.003972724	0.003994555	0.0041084
0.003996633	0.004188339	0.0041841506	0.004030932	0.004094034	0.0040392275	0.004012009	0.0039978763	0.0040588127	0.004052061	0.0040041064	0.0040458315	0.0040761176	0.0041562445	0.0040515964	0.0039829114	0.004019209	0.0040176813	0.0040115593	0.0040671104	0.004039505	0.004083145	0.0040123896	0.0040172385	0.004015637	0.0039835298	0.0040874723	0.0039697145	0.004094568	0.0039903806	0.8423518	0.0039899517	0.0040460806	0.004067698	0.0040875324	0.0039694333	0.004031857	0.0039727082	0.0039945394	0.004108384
0.0026591187	0.0027866685	0.0027838815	0.0026819394	0.0027239234	0.0026874586	0.0026693488	0.0026599457	0.4800381	0.0026959972	0.0026640908	0.0026918524	0.002712003	0.16271175	0.2578392	0.0026499892	0.0026741393	0.002673123	0.00266905	0.0027060101	0.0026876433	0.0027166787	0.0026696022	0.0026728285	0.0026717628	0.0026504006	0.0027195576	0.0026412087	0.0027242787	0.0026549587	0.0026828311	0.0026546735	0.0026920184	0.0027064013	0.0027195977	0.0026410217	0.0026825548	0.0026432006	0.0026577257	0.002733471
0.0060129655	0.0063013886	0.006295087	0.006064569	0.006159506	0.0060770493	0.0060360986	0.0060148356	0.0061065154	0.006096357	0.006024209	0.006086985	0.0061325505	0.0062531023	0.006095658	0.0059923213	0.0060469313	0.0060446328	0.0060354224	0.0061189993	0.0060774665	0.0061431234	0.0060366713	0.006043967	0.006041557	0.005993251	0.006149634	0.0059724664	0.7629107	0.0060035586	0.0060665854	0.0060029137	0.00608736	0.0061198836	0.006149724	0.0059720436	0.0060659605	0.0059769703	0.0060098153	0.0061810953
0.00804138	0.008427099	0.008418672	0.008110392	0.008237354	0.008127082	0.008072317	0.008043881	0.008166488	0.008152903	0.008056416	0.008140369	0.008201306	0.008362524	0.008151968	0.6827064	0.008086803	0.00808373	0.008071412	0.008183183	0.00812764	0.008215445	0.008073083	0.00808284	0.008079616	0.008015015	0.008224152	0.007987219	0.008238429	0.0080288	0.008113088	0.008027937	0.00814087	0.008184366	0.008224272	0.007986654	0.008112252	0.007993242	0.008037167	0.008266226
0.003996641	0.004188347	0.0041841585	0.00403094	0.004094042	0.0040392354	0.0040120166	0.0039978838	0.0040588207	0.0040520686	0.004004114	0.17908362	0.0040761256	0.004156253	0.004051604	0.003982919	0.0040192166	0.004017689	0.004011567	0.0040671183	0.004039513	0.004083153	0.0040123975	0.0040172464	0.0040156445	0.003983537	0.0040874803	0.003969722	0.004094576	0.0039903885	0.0040322803	0.0039899596	0.0040460886	0.004067706	0.0040875403	0.6672509	0.004031865	0.0039727157	0.003994547	0.0041083917
0.003996638	0.004188344	0.0041841553	0.0040309373	0.8424134	0.0040392326	0.004012014	0.003997881	0.004058818	0.004052066	0.004004111	0.0040458366	0.004076123	0.0041562496	0.004051601	0.003982916	0.004019214	0.004017686	0.0040115644	0.004067115	0.0040395097	0.00408315	0.004012394	0.0040172436	0.0040156418	0.0039835344	0.004087477	0.003969719	0.0040945727	0.003990385	0.0040322775	0.003989957	0.0040460858	0.004067703	0.004087537	0.0039694384	0.004031862	0.003972713	0.003994544	0.004108389
0.0008524173	0.00089330506	0.00089241174	0.0008597328	0.00087319134	0.000861502	0.0008556967	0.0008526824	0.00086567923	0.0008642392	0.00085401116	0.0008629105	0.61934763	0.00088645983	0.00086414005	0.00084949064	0.0008572324	0.0008569065	0.00085560087	0.000867449	0.00086156116	0.0008708689	0.0008557779	0.0008568121	0.0008564705	0.00084962253	0.0008717918	0.000846676	0.3479112	0.0008510837	0.0008600186	0.0008509923	0.0008629637	0.0008675743	0.0008718046	0.00084661605	0.00085993	0.0008473145	0.0008519707	0.0008762519
0.003996635	0.0041883406	0.004184152	0.004030934	0.004094036	0.0040392294	0.0040120105	0.0039978777	0.0040588146	0.0040520625	0.004004108	0.0040458334	0.0040761195	0.0041562463	0.004051598	0.0039829127	0.0040192106	0.0040176827	0.004011561	0.004067112	0.0040395064	0.004083147	0.0040123914	0.0040172404	0.0040156385	0.003983531	0.0040874737	0.003969716	0.0040945695	0.0039903824	0.84235173	0.0039899535	0.0040460825	0.0040677	0.004087534	0.003969435	0.004031859	0.0039727096	0.003994541	0.0041083856
0.008041375	0.008427095	0.008418667	0.008110387	0.00823735	0.0081270775	0.008072312	0.008043877	0.008166484	0.008152898	0.0080564115	0.008140365	0.008201301	0.00836252	0.68284476	0.008013767	0.008086799	0.008083725	0.008071408	0.0081831785	0.008127635	0.00821544	0.0080730785	0.008082835	0.008079612	0.0080150105	0.008224147	0.007987214	0.008238425	0.008028795	0.008113083	0.008027933	0.008140866	0.008184361	0.0082242675	0.007986649	0.008112247	0.007993238	0.008037162	0.008266222
0.0048017087	0.005032032	0.0050269994	0.0048429174	0.00491873	0.0048528835	0.004820182	0.004803202	0.004876414	0.8106192	0.004810687	0.004860818	0.0048972047	0.0049934722	0.0048677437	0.004785223	0.004828832	0.004826997	0.004819642	0.0048863827	0.004853217	0.0049056476	0.0048206393	0.004826465	0.0048245406	0.0047859657	0.0049108467	0.0047693676	0.0049193716	0.0047941967	0.004844527	0.0047936817	0.004861117	0.004887089	0.0049109184	0.00476903	0.004844028	0.0047729644	0.0047991932	0.0049359705
0.008041507	0.008427232	0.008418804	0.008110519	0.008237484	0.00812721	0.13683333	0.008044007	0.008166616	0.008153031	0.008056543	0.008140497	0.008201434	0.0083626555	0.008152096	0.008013897	0.00808693	0.008083857	0.008071539	0.008183312	0.008127768	0.008215575	0.008073209	0.008082966	0.008079743	0.008015141	0.5541509	0.007987344	0.008238558	0.008028925	0.008113215	0.008028063	0.008140998	0.0081844935	0.008224402	0.007986778	0.008112379	0.0079933675	0.008037293	0.008266357
0.008041386	0.008427105	0.008418677	0.008110397	0.00823736	0.008127087	0.008072322	0.008043886	0.008166494	0.008152909	0.008056421	0.008140374	0.008201311	0.00836253	0.008151974	0.0080137765	0.008086809	0.008083735	0.008071418	0.008183188	0.008127645	0.008215451	0.008073088	0.008082844	0.008079622	0.008015021	0.008224158	0.007987224	0.008238434	0.008028805	0.68280554	0.008027942	0.008140876	0.008184371	0.008224278	0.007986658	0.008112257	0.007993247	0.008037172	0.008266232
0.0048017073	0.0050320304	0.005026998	0.004842916	0.0049187285	0.004852882	0.0048201806	0.0048032007	0.0048764125	0.0048683006	0.0048106858	0.004860816	0.0048972033	0.004993471	0.0048677423	0.0047852215	0.0048288307	0.0048269955	0.0048196404	0.0048863813	0.0048532155	0.004905646	0.004820638	0.0048264638	0.004824539	0.0047859643	0.004910845	0.0047693662	0.00491937	0.0047941953	0.004844526	0.0047936803	0.0048611155	0.0048870877	0.004910917	0.0047690286	0.810595	0.004772963	0.004799192	0.004935969
0.004801714	0.005032037	0.0050270045	0.0048429226	0.004918735	0.0048528886	0.004820187	0.37933525	0.004876419	0.004868307	0.0048106923	0.004860823	0.00489721	0.0049934774	0.004867749	0.004785228	0.0048288372	0.004827002	0.004819647	0.004886388	0.004853222	0.0049056527	0.0048206444	0.338182	0.10268766	0.004785971	0.004910852	0.0047693728	0.0049193767	0.004794202	0.0048445323	0.004793687	0.0048611225	0.0048870943	0.0049109235	0.004769035	0.004844033	0.0047729695	0.0047991984	0.0049359757
0.0048017194	0.005032043	0.0050270106	0.004842928	0.004918741	0.004852894	0.0048201927	0.004803213	0.0048764246	0.0048683127	0.004810698	0.0048608286	0.0048972154	0.0049934834	0.3578586	0.0047852336	0.45758846	0.0048270077	0.0048196525	0.004886394	0.0048532276	0.0049056583	0.00482065	0.004826476	0.0048245513	0.0047859764	0.0049108574	0.0047693783	0.0049193823	0.0047942074	0.004844538	0.0047936924	0.004861128	0.0048871	0.0049109296	0.0047690407	0.0048440387	0.004772975	0.0047992035	0.0049359812
0.003996637	0.0041883434	0.004184155	0.34743062	0.004094038	0.0040392317	0.49893174	0.0039978805	0.004058817	0.0040520653	0.00400411	0.0040458357	0.004076122	0.004156249	0.0040516006	0.0039829155	0.0040192134	0.0040176855	0.0040115635	0.0040671146	0.004039509	0.004083149	0.0040123938	0.0040172427	0.0040156413	0.003983534	0.0040874765	0.0039697187	0.0040945723	0.0039903848	0.0040322766	0.003989956	0.004046085	0.004067702	0.0040875366	0.0039694374	0.004031861	0.0039727124	0.0039945436	0.004108388
0.0019923719	0.0020879398	0.0020858517	0.0020094705	0.0020409275	0.0020136058	0.0020000369	0.0019929917	0.0020233693	0.0020200035	0.0019960974	0.002016898	0.6360599	0.0020719403	0.0020197718	0.0019855315	0.0020036262	0.0020028646	0.001999813	0.0020275058	0.002013744	0.0020354993	0.0020002269	0.0020026441	0.0020018455	0.0019858398	0.28740996	0.0019789527	0.0020411937	0.001989255	0.0020101387	0.0019890412	0.0020170223	0.0020277987	0.0020376863	0.0019788125	0.0020099315	0.001980445	0.001991328	0.002048081
0.00062788534	0.000658003	0.00065734494	0.00063327386	0.0006431873	0.00063457707	0.0006303009	0.0006280806	0.35739428	0.0006365932	0.0006290594	0.00063561456	0.00064037263	0.00065296085	0.0006365202	0.00062572956	0.00063143205	0.00063119206	0.0006302303	0.00063895754	0.00063462066	0.00064147665	0.00063036074	0.0006311225	0.00063087087	0.0006258267	0.00064215646	0.61846644	0.00064327125	0.000626903	0.0006334844	0.0006268357	0.00063565373	0.00063904986	0.0006421659	0.00062361214	0.00063341914	0.00062412664	0.00062755635	0.00064544176
0.0013269224	0.0013905707	0.0013891801	0.0013383101	0.31228954	0.0013410642	0.0013320274	0.0013273351	0.0013475667	0.001345325	0.0013294036	0.0013432568	0.001353312	0.001379915	0.0013451708	0.0013223666	0.0013344178	0.0013339106	0.0013318781	0.0013503216	0.0013411563	0.30233416	0.0013321537	0.0013337637	0.0013332319	0.001322572	0.0013570819	0.0013179851	0.33577114	0.0013248465	0.001338755	0.0013247041	0.0013433396	0.0013505167	0.0013571018	0.0013178919	0.0013386172	0.0013189791	0.0013262272	0.0013640248
0.0015929352	0.0016693432	0.0016676738	0.0016066057	0.0016317561	0.001609912	0.0015990634	0.0015934305	0.001617718	0.001615027	0.0015959137	0.0016125441	0.5127289	0.0016565514	0.0016148417	0.0015874661	0.19808613	0.0016013243	0.0015988844	0.0016210251	0.0016100225	0.0016274161	0.0015992152	0.0016011478	0.0016005094	0.0015877126	0.22959974	0.0015822062	0.001631969	0.0015904431	0.0016071398	0.0015902722	0.0016126435	0.0016212595	0.0016291647	0.0015820941	0.0016069743	0.0015833994	0.0015921006	0.0016374756
0.024719331	0.02590504	0.025879132	0.024931472	0.02532176	0.024982778	0.02481443	0.024727019	0.025103914	0.025062153	0.024765551	0.025023624	0.025210945	0.025706533	0.025059279	0.02463446	0.024858963	0.024849514	0.02481165	0.025155235	0.024984494	0.02525441	0.024816785	0.024846775	0.02483687	0.024638286	0.025281174	0.024552837	0.025325062	0.02468066	0.02493976	0.024678007	0.025025167	0.02515887	0.025281545	0.0245511	0.024937192	0.024571354	0.024706379	0.025410512
0.0991103	0.001669347	0.0016676777	0.0016066094	0.0016317599	0.0016099158	0.0015990671	0.0015934343	0.0016177217	0.0016150307	0.0015959173	0.0016125478	0.001624619	0.27823448	0.0016148455	0.0015874697	0.0016019369	0.0016013279	0.001598888	0.0016210289	0.0016100262	0.0016274198	0.0015992188	0.0016011515	0.0016005131	0.0015877162	0.0016291445	0.0015822098	0.0016319727	0.0015904467	0.0016071436	0.0015902758	0.0016126471	0.0016212632	0.5630928	0.0015820978	0.001606978	0.001583403	0.0015921042	0.0016374793
0.0048017227	0.005032046	0.005027014	0.0048429314	0.0049187443	0.0048528975	0.004820196	0.004803216	0.004876428	0.004868316	0.004810701	0.004860832	0.0048972187	0.0049934867	0.0048677577	0.004785237	0.004828846	0.004827011	0.004819656	0.004886397	0.004853231	0.0049056616	0.0048206532	0.004826479	0.0048245545	0.81053627	0.0049108607	0.0047693816	0.0049193855	0.0047942107	0.004844541	0.0047936956	0.0048611313	0.004887103	0.004910933	0.004769044	0.004844042	0.0047729784	0.0047992067	0.0049359845
0.23811421	0.0012512709	0.0012500195	0.0012042455	0.0012230971	0.0012067236	0.001198592	0.0011943699	0.0012125748	0.0012105576	0.0011962311	0.0012086966	0.0012177447	0.0012416827	0.0012104188	0.0011898992	0.5794737	0.0012002867	0.0011984578	0.0012150536	0.0012068065	0.0012198441	0.0011987058	0.0012001544	0.001199676	0.0011900838	0.0012211368	0.0011859565	0.0012232567	0.0011921306	0.0012046458	0.0011920024	0.001208771	0.0012152293	0.0012211547	0.0011858726	0.0012045217	0.13769151	0.001193373	0.0012273842
0.0018386848	0.0019268807	0.0019249538	0.0018544644	0.0018834949	0.0018582807	0.6614653	0.0018392566	0.0018672912	0.0018641849	0.0018421229	0.001861319	0.0018752523	0.0019121155	0.0018639711	0.001832372	0.001849071	0.0018483682	0.0018455518	0.0018711084	0.26785645	0.0018784853	0.0018459337	0.0018481646	0.0018474277	0.0018326564	0.0018804761	0.0018263006	0.0018837405	0.0018358083	0.001855081	0.0018356111	0.0018614336	0.0018713789	0.0018805037	0.0018261714	0.0018548899	0.001827678	0.0018377214	0.0018900967
0.0019923656	0.002087933	0.002085845	0.45745286	0.002040921	0.0020135995	0.0020000306	0.0019929851	0.002023363	0.002019997	0.001996091	0.0020168915	0.0020319896	0.0020719338	0.0020197653	0.0019855252	0.00200362	0.0020028583	0.0019998066	0.0020274993	0.0020137378	0.0020354928	0.0020002204	0.0020026376	0.0020018392	0.0019858335	0.00203765	0.0019789464	0.0020411871	0.0019892487	0.0020101322	0.001989035	0.0020170158	0.26530597	0.0020376798	0.0019788062	0.20268887	0.0019804388	0.0019913218	0.0020480745
0.004801703	0.0050320257	0.0050269933	0.81059396	0.0049187243	0.004852878	0.0048201764	0.0048031965	0.0048764083	0.0048682964	0.0048106816	0.004860812	0.004897199	0.0049934667	0.004867738	0.0047852173	0.0048288265	0.0048269914	0.0048196362	0.004886377	0.0048532113	0.004905642	0.0048206337	0.0048264596	0.004824535	0.0047859605	0.0049108407	0.004769362	0.004919366	0.004794191	0.0048445216	0.004793676	0.0048611113	0.0048870835	0.004910913	0.0047690244	0.0048440224	0.004772959	0.0047991876	0.004935965
