topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69
0.0023471883	0.0024061336	0.0024053247	0.0023238198	0.0023545353	0.002355029	0.0023200428	0.002350857	0.002331668	0.002358723	0.0023218382	0.002339413	0.002374032	0.0023624487	0.0023161375	0.0023161084	0.002343329	0.0023313782	0.0023355405	0.0023437047	0.0023574056	0.0023622648	0.002342992	0.0023353086	0.002331601	0.0023316906	0.0023625381	0.0023238638	0.002358662	0.0023317758	0.0023277856	0.0023200228	0.002335451	0.0023238542	0.0023394255	0.0023238843	0.0023278883	0.0023161322	0.0023353328	0.0023703957	0.0023508135	0.0023315342	0.0023390292	0.002327179	0.0023436965	0.002335564	0.0023432923	0.0023548892	0.0023395855	0.0023276873	0.002346883	0.002335343	0.00236262	0.0023546258	0.0023237374	0.0023238678	0.0023394644	0.002316131	0.0023667854	0.0023314443	0.0023431357	0.002366056	0.0023455606	0.002319997	0.0023624464	0.0023276603	0.83842725	0.0023432556	0.0023432162	0.0023317353
0.38296288	0.0028892776	0.0028883063	0.0027904355	0.0028273186	0.0028279116	0.0027859	0.0028229016	0.0027998597	0.002832347	0.002788056	0.0028091595	0.0028507302	0.002836821	0.0027812107	0.0027811758	0.002813862	0.0027995114	0.0028045096	0.0028143132	0.0028307652	0.0028366	0.0028134573	0.0028042311	0.0027997792	0.0027998867	0.0028369285	0.0027904883	0.002832274	0.0027999892	0.0027951975	0.002785876	0.0028044023	0.0027904767	0.0028091748	0.002790513	0.002795321	0.0027812042	0.0028042602	0.0028463637	0.0028228494	0.0027996986	0.0028086987	0.0027944692	0.0028143034	0.0028045378	0.0028138182	0.0028277433	0.0028093667	0.0027950795	0.0028181297	0.0028042723	0.0028370265	0.0028274273	0.0027903365	0.002790493	0.0028092214	0.0027812028	0.0028420284	0.002799591	0.00281363	0.0028411525	0.0028165418	0.002785845	0.002836818	0.0027950471	0.0028230844	0.002813774	0.4258302	0.0027999403
0.0070882407	0.007266249	0.007263806	0.51198655	0.007110428	0.0071119196	0.0070062648	0.0070993197	0.007041372	0.0071230745	0.0070116865	0.00706476	0.0071693063	0.0071343253	0.0069944714	0.0069943834	0.007076586	0.0070404964	0.0070530656	0.007077721	0.007119096	0.0071337703	0.0070755687	0.007052365	0.0070411693	0.0070414394	0.007134596	0.007017804	0.0071228906	0.0070416974	0.007029647	0.0070062038	0.0070527964	0.0070177745	0.0070647984	0.007017866	0.0070299576	0.006994455	0.007052439	0.007158325	0.007099189	0.007040967	0.007063601	0.007027815	0.0070776963	0.007053137	0.007076476	0.0071114968	0.0070652813	0.0070293504	0.0070873196	0.0070524695	0.0071348427	0.007110702	0.007017422	0.0070178155	0.0070649157	0.0069944514	0.0071474216	0.007040696	0.0070760027	0.007145219	0.0070833256	0.0070061265	0.0071343184	0.0070292684	0.00709978	0.007076365	0.0070762453	0.0070415745
0.0035265926	0.0036151567	0.0036139414	0.0034914825	0.0035376316	0.0035383736	0.0034858075	0.003532105	0.0035032742	0.0035439234	0.003488505	0.0035149103	0.0035669252	0.003549521	0.0034799401	0.0034798963	0.0035207942	0.0035028385	0.0035090921	0.0035213588	0.003541944	0.003549245	0.003520288	0.0035087438	0.0035031734	0.003503308	0.0035496557	0.0034915484	0.0035438319	0.0035034362	0.0034974408	0.0034857772	0.003508958	0.003491534	0.0035149297	0.0034915793	0.0034975952	0.0034799317	0.0035087804	0.0035614616	0.0035320397	0.0035030728	0.0035143339	0.0034965293	0.0035213465	0.0035091275	0.0035207395	0.0035381631	0.47909302	0.0034972932	0.0035261344	0.0035087955	0.0035497786	0.0035377678	0.0034913584	0.0034915542	0.0035149879	0.0034799299	0.0035560369	0.003502938	0.003520504	0.28168562	0.0035241474	0.0034857385	0.0035495176	0.0034972525	0.0035323338	0.003520684	0.0035206247	0.003503375
0.00046820744	0.0004799656	0.00047980426	0.00046354602	0.000469673	0.0004697715	0.00046279255	0.00046893925	0.00046511155	0.00047050833	0.0004631507	0.00046665643	0.00047356213	0.00047125152	0.0004620136	0.00046200777	0.00046743758	0.00046505372	0.00046588396	0.00046751252	0.00047024555	0.00047121482	0.00046737038	0.00046583771	0.00046509816	0.00046511603	0.0004712694	0.00046355478	0.0004704962	0.00046513305	0.00046433706	0.00046278856	0.00046586618	0.00046355283	0.6556404	0.00046355886	0.00046435758	0.0004620125	0.00046584255	0.00047283678	0.00046893058	0.0004650848	0.0004665799	0.00046421608	0.00046751092	0.00046588865	0.0004674303	0.00046974357	0.00046669084	0.00046431748	0.00046814658	0.00046584458	0.0004712857	0.00046969106	0.00046352955	0.00046355554	0.0004666667	0.00046201225	0.00047211658	0.0004650669	0.31259477	0.00047197106	0.00046788275	0.00046278344	0.00047125106	0.00046431206	0.00046896964	0.00046742297	0.00046741508	0.00046512493
0.0010040563	0.0010292714	0.0010289254	0.0009940601	0.2945552	0.0010074105	0.0009924443	0.0010056257	0.0009974173	0.0010089906	0.0009932123	0.0010007302	0.0010155394	0.0010105843	0.0009907738	0.0009907613	0.0010024054	0.0009972933	0.0009990737	0.0010025662	0.001008427	0.0010105056	0.0010022613	0.0009989745	0.0009973886	0.0009974269	0.0010106226	0.0009940788	0.0010089645	0.0009974634	0.0009957565	0.0009924357	0.0009990355	0.0009940747	0.0010007357	0.0009940877	0.0009958005	0.0009907715	0.0009989849	0.0010139839	0.0010056071	0.00099736	0.0010005661	0.000995497	0.0010025627	0.0009990839	0.0010023898	0.0010073505	0.0010008041	0.0009957145	0.0010039258	0.0009989893	0.0010106575	0.0010072379	0.0009940248	0.0009940806	0.0010007523	0.000990771	0.0010124394	0.0009973216	0.0010023228	0.6373425	0.0010033601	0.0009924248	0.0010105832	0.0009957028	0.0010056909	0.0010023741	0.0010023572	0.000997446
0.0017589439	0.0018031166	0.0018025105	0.0017414321	0.0017644498	0.0017648198	0.0017386016	0.0017616932	0.0017473134	0.0017675878	0.001739947	0.0017531172	0.0017790603	0.0017703798	0.0017356751	0.0017356534	0.0017560518	0.0017470962	0.0017502153	0.0017563334	0.0017666006	0.001770242	0.0017557994	0.5076989	0.0017472631	0.0017473303	0.001770447	0.0017414651	0.0017675422	0.0017473942	0.001744404	0.0017385866	0.0017501484	0.0017414577	0.0017531267	0.0017414804	0.0017444809	0.0017356711	0.0017500597	0.0017763353	0.0017616607	0.001747213	0.0017528296	0.37295333	0.0017563273	0.0017502329	0.0017560245	0.0017647148	0.0017532465	0.0017443303	0.0017587153	0.0017500673	0.0017705082	0.0017645176	0.0017413703	0.001741468	0.0017531558	0.0017356701	0.0017736297	0.0017471458	0.0017559071	0.001773083	0.0017577243	0.0017385673	0.0017703781	0.00174431	0.0017618074	0.001755997	0.0017559673	0.0017473637
0.00045309376	0.00046447237	0.00046431622	0.0004485828	0.00045451202	0.00045460733	0.00044785367	0.00045380194	0.0004500978	0.00045532038	0.00044820027	0.00045159282	0.0004582756	0.0004560396	0.00044709985	0.00044709424	0.00045234876	0.0004500418	0.00045084528	0.00045242129	0.00045506607	0.00045600408	0.00045228374	0.00045080052	0.00045008486	0.00045010215	0.00045605685	0.00044859128	0.00045530862	0.00045011862	0.00044934833	0.0004478498	0.00045082805	0.00044858942	0.0004515953	0.00044859524	0.00044936818	0.0004470988	0.0004508052	0.4821993	0.00045379356	0.0004500719	0.00045151875	0.00044923124	0.0004524197	0.00045084982	0.00045234172	0.00045458032	0.0004516261	0.00044932935	0.00045303485	0.0004508072	0.00045607265	0.0004545295	0.00044856686	0.00044859204	0.00045160277	0.37340173	0.0004568767	0.0004500546	0.00045231148	0.0004567359	0.00045277958	0.00044784485	0.00045603912	0.11410965	0.00045383134	0.0004523346	0.000452327	0.00045011076
0.0047098864	0.0048281667	0.0048265434	0.004662995	0.004724629	0.00472562	0.004655416	0.004717248	0.0046787434	0.004733032	0.004659019	0.004694284	0.0047637513	0.004740508	0.00464758	0.004647522	0.004702142	0.004678162	0.004686514	0.0047028963	0.0047303885	0.004740139	0.0047014663	0.0046860483	0.004678609	0.0046787886	0.0047406876	0.0046630832	0.0047329096	0.00467896	0.004670953	0.0046553756	0.0046863346	0.004663064	0.0046943096	0.0046631247	0.004671159	0.0046475693	0.004686097	0.004756455	0.004717161	0.0046784747	0.67576283	0.0046697357	0.00470288	0.004686561	0.004702069	0.004725339	0.0046946304	0.0046707555	0.004709274	0.0046861176	0.004740852	0.004724811	0.0046628295	0.004663091	0.004694388	0.0046475665	0.00474921	0.0046782945	0.0047017545	0.004747746	0.0047066202	0.0046553244	0.004740503	0.0046707015	0.0047175535	0.0047019953	0.0047019157	0.0046788785
0.0017589543	0.0018031271	0.0018025211	0.0017414422	0.0017644601	0.0017648301	0.0017386117	0.0017617035	0.0017473237	0.0017675982	0.0017399573	0.0017531274	0.0017790707	0.0017703902	0.0017356853	0.0017356635	0.001756062	0.0017471064	0.0017502256	0.0017563436	0.001766611	0.0017702524	0.0017558096	0.0017500517	0.14539	0.0017473405	0.0017704574	0.0017414752	0.0017675526	0.0017474045	0.0017444142	0.0017385967	0.0017501586	0.001741468	0.001753137	0.0017414907	0.0017444912	0.0017356812	0.0017500699	0.0017763458	0.0017616709	0.0017472232	0.0017528399	0.0017439596	0.0017563376	0.0017502431	0.0017560348	0.0017647252	0.0017532568	0.0017443405	0.0017587256	0.0017500776	0.0017705186	0.001764528	0.0017413804	0.0017414781	0.0017531661	0.0017356803	0.00177364	0.001747156	0.0017559173	0.0017730935	0.0017577346	0.0017385775	0.0017703885	0.0017443203	0.73527664	0.0017560072	0.0017559776	0.001747374
0.0010040497	0.0010292645	0.0010289185	0.0009940534	0.0010071925	0.0010074038	0.0009924377	0.0010056191	0.0009974107	0.0010089838	0.0009932058	0.0010007237	0.0010155326	0.0010105777	0.0009907673	0.0009907548	0.0010023988	0.0009972866	0.0009990671	0.0010025596	0.0010084204	0.001010499	0.0010022547	0.0009989679	0.000997382	0.0009974203	0.001010616	0.0009940723	0.0010089579	0.0009974568	0.0009957498	0.0009924292	0.000999029	0.0009940681	0.0010007292	0.000994081	0.0009957938	0.0009907649	0.0009989784	0.0010139771	0.0010056004	0.0009973533	0.0010005595	0.0009954905	0.0010025561	0.0009990772	0.0010023832	0.0010073439	0.0010007975	0.0009957078	0.0010039192	0.0009989827	0.0010106509	0.0010072313	0.0009940182	0.0009940739	0.0010007457	0.0009907645	0.0010124327	0.93087614	0.0010023161	0.0010121206	0.0010033535	0.0009924182	0.0010105766	0.0009956963	0.0010056841	0.0010023675	0.0010023506	0.0009974394
0.014318778	0.014678368	0.014673434	0.0141762225	0.014363599	0.014366612	0.014153181	0.01434116	0.0142241	0.014389145	0.014164134	0.014271346	0.014482537	0.014411873	0.014129358	0.01412918	0.014295235	0.014222331	0.014247722	0.014297527	0.014381109	0.014410752	0.01429318	0.014246308	0.014223691	0.014224237	0.01441242	0.014176491	0.014388774	0.014224757	0.014200415	0.014153058	0.014247178	0.014176432	0.014271423	0.0141766155	0.014201042	0.014129325	0.014246456	0.014460354	0.014340894	0.014223282	0.014269005	0.014196714	0.014297478	0.014247866	0.014295013	0.014365757	0.014272398	0.014199816	0.014316917	0.014246518	0.014412918	0.014364152	0.014175719	0.014176514	0.01427166	0.014129317	0.014438328	0.014222735	0.014294057	0.0144338785	0.01430885	0.014152901	0.014411859	0.01419965	0.014342088	0.014294788	0.014294547	0.01422451
0.007088229	0.0072662374	0.0072637945	0.0070176595	0.0071104164	0.007111908	0.007006253	0.0070993085	0.0070413603	0.007123063	0.0070116753	0.0070647486	0.0071692946	0.007134314	0.0069944602	0.5119641	0.0070765745	0.007040485	0.0070530544	0.0070777093	0.0071190847	0.0071337586	0.007075557	0.007052354	0.0070411577	0.0070414282	0.0071345842	0.007017792	0.007122879	0.0070416857	0.007029636	0.0070061926	0.007052785	0.0070177633	0.007064787	0.0070178546	0.007029946	0.006994444	0.007052427	0.0071583134	0.007099177	0.0070409556	0.0070635895	0.007027804	0.0070776846	0.007053125	0.0070764646	0.007111485	0.0070652696	0.0070293387	0.007087308	0.007052458	0.007134831	0.00711069	0.0070174104	0.007017804	0.007064904	0.00699444	0.00714741	0.0070406846	0.0070759915	0.0071452074	0.007083314	0.007006115	0.0071343067	0.0070292572	0.007099768	0.0070763533	0.007076234	0.0070415633
0.0023471937	0.0024061392	0.0024053303	0.0023238254	0.0023545409	0.0023550347	0.0023200482	0.0023508624	0.65993595	0.0023587283	0.0023218435	0.0023394183	0.0023740376	0.002362454	0.002316143	0.0023161138	0.0023433343	0.0023313835	0.0023355458	0.00234371	0.002357411	0.0023622701	0.0023429974	0.002335314	0.0023316063	0.002331696	0.0023625437	0.18079546	0.0023586676	0.0023317812	0.002327791	0.0023200281	0.0023354567	0.0023238596	0.002339431	0.0023238896	0.0023278939	0.0023161375	0.0023353382	0.0023704013	0.0023508188	0.0023315395	0.0023390346	0.0023271844	0.002343702	0.0023355694	0.002343298	0.0023548945	0.0023395908	0.0023276927	0.0023468887	0.0023353484	0.0023626254	0.0023546314	0.0023237427	0.002323873	0.0023394697	0.0023161364	0.0023667908	0.0023314497	0.0023431412	0.0023660613	0.0023455662	0.0023200023	0.0023624517	0.0023276657	0.0023510146	0.0023432611	0.0023432216	0.0023317407
0.002347191	0.0024061364	0.0024053275	0.0023238226	0.002354538	0.002355032	0.0023200456	0.0023508598	0.0023316708	0.0023587258	0.002321841	0.0023394157	0.002374035	0.0023624515	0.0023161403	0.0023161112	0.0023433317	0.002331381	0.0023355433	0.0023437075	0.0023574084	0.0023622676	0.0023429948	0.0023353114	0.0023316038	0.0023316934	0.002362541	0.0023238666	0.0023586648	0.0023317786	0.0023277884	0.0023200256	0.0023354539	0.002323857	0.0023394285	0.002323887	0.002327891	0.002316135	0.0023353356	0.0023703987	0.0023508163	0.002331537	0.002339032	0.0023271819	0.0023436993	0.0023355668	0.0023432951	0.002354892	0.0023395882	0.0023276901	0.0023468859	0.0023353458	0.0023626229	0.0023546289	0.0023237402	0.0023238705	0.0023394672	0.0023161338	0.0023667882	0.002331447	0.0023431387	0.0023660588	0.0023455634	0.0023199997	0.0023624492	0.0023276631	0.83842707	0.0023432586	0.002343219	0.0023317381
0.0015630773	0.0016023312	0.0016017925	0.0015475155	0.00156797	0.0015682989	0.0015450001	0.0015655204	0.397912	0.0015707586	0.0015461958	0.0015578994	0.0015809536	0.0015732398	0.0015423996	0.0015423802	0.0015605072	0.0015525488	0.0015553206	0.0015607575	0.0015698815	0.0015731173	0.0015602829	0.0015551662	0.0015526973	0.0015527569	0.0015732994	0.0015475447	0.0015707181	0.0015528137	0.0015501564	0.0015449869	0.0015552612	0.0015475383	0.0015579079	0.0015475585	0.0015502248	0.001542396	0.0015551824	0.001578532	0.0015654915	0.0015526527	0.0015576439	0.0015497524	0.001560752	0.0015553363	0.001560483	0.0015682057	0.0015580143	0.001550091	0.0015628742	0.0015551891	0.0015733539	0.0015680303	0.0015474606	0.0015475473	0.0015579337	0.0015423951	0.0015761277	0.0015525928	0.0015603786	0.0015756419	0.0015619935	0.49602294	0.0015732382	0.0015500729	0.0015656218	0.0015604584	0.0015604321	0.0015527867
0.0035265996	0.0036151637	0.0036139486	0.0034914892	0.0035376386	0.0035383806	0.0034858142	0.0035321119	0.0035032812	0.0035439304	0.0034885118	0.0035149173	0.0035669322	0.0035495283	0.0034799469	0.15662076	0.0035208012	0.0035028455	0.0035090991	0.0035213658	0.003541951	0.003549252	0.003520295	0.0035087508	0.0035031803	0.003503315	0.0035496627	0.0034915553	0.604111	0.003503443	0.0034974476	0.0034857842	0.003508965	0.0034915407	0.0035149367	0.003491586	0.0034976022	0.0034799387	0.0035087871	0.0035614686	0.0035320467	0.0035030798	0.0035143408	0.0034965363	0.0035213535	0.0035091345	0.0035207462	0.0035381701	0.0035151767	0.0034973	0.0035261414	0.0035088025	0.0035497856	0.0035377748	0.0034913654	0.0034915612	0.0035149949	0.0034799369	0.0035560438	0.003502945	0.0035205109	0.003554948	0.0035241544	0.0034857455	0.0035495246	0.0034972592	0.0035323408	0.003520691	0.0035206317	0.003503382
0.0047098817	0.004828162	0.0048265387	0.0046629906	0.0047246246	0.0047256155	0.0046554115	0.0047172434	0.0046787392	0.0047330274	0.0046590143	0.0046942797	0.004763747	0.0047405036	0.0046475753	0.004647517	0.004702138	0.004678157	0.0046865093	0.0047028917	0.004730384	0.0047401343	0.0047014616	0.004686044	0.004678604	0.004678784	0.0047406834	0.004663079	0.0047329054	0.0046789553	0.0046709483	0.0046553714	0.00468633	0.0046630595	0.0046943054	0.00466312	0.0046711545	0.0046475646	0.0046860925	0.00475645	0.0047171563	0.00467847	0.0046935095	0.004669731	0.0047028754	0.0046865563	0.0047020647	0.0047253347	0.0046946257	0.0046707513	0.0047092694	0.004686113	0.0047408473	0.004724806	0.0046628253	0.6757327	0.004694383	0.0046475623	0.0047492054	0.00467829	0.00470175	0.004747742	0.004706616	0.0046553197	0.004740499	0.004670697	0.004717549	0.0047019906	0.0047019115	0.004678874
