topic_0	topic_1	topic_2	topic_3	topic_4	topic_5
0.025220117	0.026671669	0.86902	0.023467826	0.028755777	0.026864635
0.025242064	0.8623722	0.03327164	0.023463048	0.028733347	0.026917676
0.02524136	0.026689228	0.033036143	0.023462733	0.028769275	0.86280125
0.020873236	0.500635	0.027226942	0.40527347	0.023780568	0.022210773
0.6639007	0.010838607	0.29314432	0.009525254	0.011684843	0.010906283
0.0031920227	0.0033746127	0.0041868845	0.6635048	0.3223398	0.0034018562
0.006787178	0.0071809143	0.19770323	0.006315387	0.77477795	0.0072352784
0.65113753	0.00863056	0.31462485	0.007594086	0.009310057	0.0087029245
0.15404692	0.16278523	0.20051597	0.14334407	0.17527407	0.16403373
0.5868945	0.0086252745	0.010667911	0.007593217	0.37752712	0.008691992
0.025228044	0.02666659	0.26862416	0.023474442	0.6291175	0.02688931
0.20422305	0.0064509283	0.008014936	0.00567404	0.006962992	0.768674
0.009444161	0.94857055	0.012356997	0.008783193	0.010780905	0.010064226
0.010247704	0.0108386325	0.013442654	0.67552495	0.27903897	0.010907143
0.025209054	0.02664457	0.032879222	0.8597295	0.02869289	0.026844705
0.017782003	0.018794784	0.9076746	0.01654105	0.020259177	0.018948404
0.017785568	0.018803185	0.023379095	0.016554046	0.904528	0.018950094
0.031886254	0.033718485	0.8341977	0.029708788	0.03648657	0.034002196
0.007648033	0.008082408	0.70777774	0.007112892	0.2612259	0.00815299
0.02522276	0.026667703	0.03298776	0.023460006	0.028732318	0.8629294
0.025239417	0.7046849	0.033024173	0.023480145	0.1867162	0.02685519
0.9549749	0.008636258	0.0107537005	0.0075948765	0.00932535	0.008714923
0.012336986	0.013043517	0.016173653	0.011471418	0.50215614	0.44481835
0.017793732	0.018802557	0.023203537	0.016554939	0.90469974	0.01894554
0.15404692	0.16278523	0.20051597	0.14334407	0.17527407	0.16403373
0.031910088	0.033836488	0.04201715	0.43083638	0.036277823	0.4251221
0.0016133289	0.0017057528	0.5441966	0.0015013489	0.4492632	0.0017198111
0.043368082	0.045822248	0.056561667	0.04032356	0.76776904	0.046155363
0.006424374	0.0067892936	0.34525847	0.62735206	0.007330244	0.006845535
0.043454483	0.045922052	0.056871355	0.04032553	0.76721483	0.046211753
0.012342249	0.013054527	0.016160404	0.011485622	0.01406019	0.93289703
0.02086239	0.022057379	0.027276596	0.019410523	0.8881695	0.022223555
0.010243472	0.010824781	0.013421849	0.009524367	0.9450682	0.010917319
0.06763122	0.071477704	0.6488385	0.0629346	0.077016816	0.07210117
0.04339206	0.045850687	0.056518096	0.04036275	0.049383905	0.76449245
0.0035927969	0.54764706	0.17470014	0.002752183	0.00337034	0.26793742
0.06763129	0.07154976	0.0885731	0.06293967	0.6372856	0.0720206
0.009442432	0.22654667	0.0123376055	0.008788034	0.7328327	0.010052583
0.008159746	0.0086275805	0.7174155	0.24778913	0.009311351	0.008696723
0.017790422	0.018794267	0.023360481	0.01654886	0.90456176	0.01894421
0.0052938405	0.9711863	0.006908237	0.004941571	0.0060326355	0.005637461
0.013750838	0.6279012	0.018012438	0.012789082	0.31289226	0.014654221
0.0434003	0.045844845	0.05697129	0.04032433	0.049367998	0.76409125
0.067663796	0.0715294	0.6485116	0.0629614	0.07728267	0.07205118
0.95187736	0.009253926	0.011429775	0.008147598	0.009970479	0.009320848
0.003679118	0.003891069	0.28093114	0.0034242196	0.004191337	0.70388305
0.009448382	0.009980235	0.012416361	0.008782039	0.57525784	0.38411513
0.04335417	0.04582241	0.056549214	0.04032192	0.049297445	0.7646549
0.8613921	0.026656684	0.032904733	0.023459192	0.02871263	0.026874634
0.04339159	0.04581154	0.056928184	0.04034834	0.76735044	0.04616988
0.0041918885	0.53197604	0.0054889712	0.0039018118	0.2762633	0.17817798
0.020854594	0.022042066	0.027265813	0.8838399	0.023770882	0.022226717
0.97316813	0.005149958	0.0063931304	0.0045331353	0.005559774	0.0051959106
0.008167107	0.008633343	0.95758414	0.0075982083	0.009316926	0.008700298
0.043351706	0.045801915	0.7748597	0.040333163	0.04943587	0.046217617
0.02085865	0.022046352	0.89163285	0.019406488	0.02384276	0.022212893
0.011187961	0.011827329	0.5831912	0.01040805	0.3714715	0.011913952
0.007190321	0.0076041105	0.25214055	0.006688211	0.008184486	0.71819234
0.3186447	0.0118337795	0.014666946	0.01040888	0.63253	0.011915695
0.008165233	0.008629756	0.5537586	0.007590895	0.009307015	0.41254848
0.0071893213	0.0075986404	0.96266127	0.0066871466	0.00819487	0.0076686796
0.0676562	0.07152021	0.08820299	0.62340003	0.077099174	0.072121434
0.020866953	0.022163052	0.8164482	0.09450809	0.023792092	0.022221588
0.5486861	0.0018288881	0.0022635409	0.0016083649	0.2936257	0.15198743
0.0022850747	0.0024156887	0.22157629	0.76526386	0.0060237	0.0024353485
0.010248963	0.74346036	0.013448296	0.009528156	0.011695296	0.2116189
0.21254104	0.005599231	0.37158713	0.3985854	0.0060385033	0.0056487033
0.025215141	0.026656099	0.2346038	0.023462221	0.028719997	0.66134274
0.025245516	0.026683852	0.4900102	0.40235692	0.028763544	0.026939942
0.9384168	0.011835996	0.014649069	0.010412012	0.0127594005	0.011926794
0.004192514	0.97719264	0.0054795877	0.003898835	0.004771372	0.004465092
0.043351714	0.045833312	0.77488035	0.040325064	0.049414665	0.04619488
0.0123344	0.013036478	0.9359405	0.011477851	0.01406604	0.013144692
0.0137394685	0.16912	0.018031655	0.012782543	0.7716868	0.014639492
0.31938997	0.026679678	0.033026744	0.56521356	0.028791219	0.026898816
0.007648038	0.008082388	0.7231822	0.007112908	0.24582158	0.008152864
0.015505648	0.016377809	0.020261524	0.014421952	0.9169318	0.016501252
0.0010692541	0.5188663	0.0013995973	0.47630548	0.0012193419	0.0011400273
0.031923436	0.033697553	0.041821323	0.029674675	0.82892287	0.033960164
0.031893063	0.03369156	0.8343942	0.029673584	0.036385894	0.033961706
0.017780444	0.01881397	0.9076256	0.016558321	0.020268748	0.0189529
0.0064249597	0.0067897583	0.9666416	0.0059787333	0.00731851	0.0068464056
0.015499627	0.01640699	0.020300433	0.91362613	0.017648764	0.016518047
0.043379746	0.045819957	0.056599047	0.7587218	0.049326047	0.046153385
0.0022869464	0.24207954	0.7484629	0.002126983	0.002606421	0.0024372176
0.06776364	0.071554534	0.6484918	0.062943295	0.07709985	0.07214692
0.0032800103	0.003468294	0.60606676	0.0030521075	0.0037377486	0.38039505
0.020876046	0.02206035	0.89161575	0.019430991	0.023785077	0.022231758
0.0058056894	0.006133858	0.0076108137	0.005401533	0.96886355	0.0061845784
0.031875376	0.033697583	0.041774906	0.029668048	0.82899195	0.033992082
0.0061075417	0.0064562378	0.96830344	0.0056760157	0.006949713	0.006507027
0.04334121	0.045814376	0.056761358	0.040346697	0.049369708	0.7643666
0.06773395	0.07153657	0.08842439	0.6232473	0.07700713	0.07205064
0.008164222	0.008622938	0.6161338	0.34908375	0.009303541	0.008691788
0.025238741	0.026677825	0.8689199	0.023470582	0.028773654	0.026919289
0.025226643	0.026650107	0.033128582	0.023470923	0.8646456	0.02687817
0.005808078	0.0061337	0.9698518	0.0054033897	0.0066214493	0.006181612
0.067773685	0.071550585	0.08837684	0.6230607	0.07718445	0.072053716
0.012328417	0.013045824	0.016209183	0.9311791	0.014096148	0.013141344
0.020868644	0.022056146	0.89164025	0.019419309	0.023792481	0.022223216
0.025250856	0.17076343	0.72485596	0.023464423	0.028798109	0.026867177
0.06766946	0.6316019	0.08874762	0.06294657	0.07695528	0.07207911
0.020856425	0.022048384	0.89167404	0.01942299	0.023760343	0.022237785
0.01550487	0.016376683	0.020254003	0.014419735	0.9169417	0.016503006
0.012333982	0.013032685	0.935968	0.011472676	0.014061948	0.013130754
0.020881256	0.8862625	0.027352273	0.019409878	0.023826879	0.022267237
0.008756631	0.009261559	0.0114768855	0.0081442185	0.9530295	0.009331177
0.008756263	0.009253391	0.011495258	0.42348284	0.5376846	0.009327616
0.015496417	0.016390795	0.020284329	0.014424151	0.9168741	0.016530238
0.009443125	0.94860494	0.0123784235	0.00877791	0.010742121	0.010053444
0.025224963	0.026647678	0.8690466	0.023478517	0.028742902	0.026859319
0.043351695	0.04580191	0.77486336	0.04033316	0.049432896	0.04621693
0.004052038	0.0042827423	0.97895813	0.0037687144	0.004618415	0.004319949
0.76157254	0.045863904	0.05661939	0.040322885	0.0494448	0.04617648
0.0076431893	0.008077859	0.9602964	0.0071156425	0.00872196	0.008144961
0.82479906	0.033691477	0.041589636	0.02966011	0.03631509	0.03394466
0.01373914	0.014514663	0.9286924	0.012779946	0.0156386	0.014635207
0.017787445	0.018790253	0.9076026	0.016556887	0.02030551	0.018957313
0.0677525	0.07155027	0.088375315	0.6230845	0.07718382	0.07205359
0.031900227	0.033706482	0.04182736	0.029679084	0.8289174	0.0339695
0.009455768	0.94853395	0.01240244	0.008784247	0.010764437	0.010059129
0.9436084	0.010830867	0.013424343	0.009526338	0.011693325	0.010916683
0.008763176	0.009259255	0.0114253955	0.008148604	0.009973176	0.9524304
0.0064265197	0.006800129	0.008431206	0.66368556	0.3078123	0.0068443175
