topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24
0.0029322216	0.0028790026	0.0029392296	0.0029433542	0.0030251048	0.002902064	0.0028267428	0.002818079	0.57026166	0.0028478687	0.0028264627	0.0028266418	0.0029327078	0.0028167898	0.0028992805	0.0028691923	0.00285775	0.002892615	0.0030603076	0.0028985383	0.002985815	0.0029521226	0.36298552	0.002848108	0.0029727977
0.0017294614	0.0016980722	0.0017335948	0.0017360275	0.001784245	0.001711674	0.0016672487	0.0016621386	0.0018150939	0.0016797091	0.13836232	0.0016671891	0.0017297482	0.0016613783	0.0017100323	0.0016922859	0.001685537	0.001706101	0.0018050082	0.0017095945	0.0017610715	0.0017411992	0.0017106604	0.0016798502	0.8221608
0.002539719	0.0024936236	0.002545789	0.0025493612	0.002620169	0.0025135982	0.0024483593	0.0024408551	0.0026654704	0.0024666574	0.0024481167	0.0024482717	0.00254014	0.0024397387	0.6096229	0.0024851265	0.0024752158	0.33239874	0.0026506595	0.0025105444	0.0025861384	0.002556956	0.0025121095	0.0024668647	0.0025748636
0.012901603	0.012667443	0.012932438	0.012950586	0.013310284	0.012768911	0.012437503	0.012399383	0.013540413	0.012530456	0.012436271	0.012437059	0.0129037425	0.012393711	0.012756665	0.012624278	0.012573932	0.012727337	0.0134651745	0.012753398	0.6931272	0.012989166	0.01276135	0.012531509	0.013080136
0.019547733	0.019192947	0.019594453	0.01962195	0.020166941	0.019346686	0.018844556	0.018786797	0.020515619	0.53412527	0.018842688	0.018843882	0.019550975	0.018778205	0.01932813	0.019127546	0.019051267	0.019283695	0.020401621	0.019323181	0.019905016	0.019680403	0.019335229	0.018986987	0.019818235
0.0021150452	0.0020766577	0.0021201002	0.5480404	0.002182043	0.0020932923	0.0020389622	0.0020327128	0.0022197696	0.0020542005	0.00203876	0.0020388893	0.002115396	0.002031783	0.0020912846	0.0020695815	0.002061328	0.0020864767	0.0022074352	0.40371206	0.002153703	0.0021294	0.0020920525	0.0020543733	0.0021443132
0.0129016	0.01266744	0.012932436	0.012950583	0.013310281	0.012768908	0.0124375	0.012399379	0.0135404095	0.012530453	0.012436267	0.012437055	0.01290374	0.012393707	0.0127566615	0.012624275	0.0125739295	0.012727334	0.013465171	0.012753395	0.0131374085	0.69297904	0.012761347	0.012531506	0.013080133
0.0021150496	0.5065261	0.0021201046	0.22777607	0.0021820473	0.0020932965	0.0020389664	0.002032717	0.002219774	0.0020542047	0.0020387643	0.0020388935	0.0021154003	0.002031787	0.0020912888	0.0020695857	0.002061332	0.0020864808	0.21964358	0.0020907533	0.0021537072	0.0021294043	0.002092057	0.0020543772	0.0021443176
0.5027903	0.004166975	0.0042541455	0.0042601153	0.0043784385	0.0042003533	0.004091336	0.004078796	0.0044541396	0.0041219126	0.0040909303	0.0040911897	0.004244706	0.00407693	0.004196325	0.0041527757	0.0041362145	0.0041866773	0.0044293897	0.00419525	0.004321572	0.0042728065	0.40038383	0.004122259	0.004302731
0.0029322226	0.0028790035	0.0029392305	0.0029433551	0.0030251057	0.0029020647	0.0028267435	0.0028180797	0.0030774083	0.0028478696	0.0028264634	0.0028266425	0.0029327087	0.0028167907	0.0028992814	0.002869193	0.0028577507	0.002892616	0.62319887	0.002898539	0.002985816	0.31008297	0.0029003462	0.0028481088	0.0029727987
0.01954775	0.019192962	0.019594468	0.019621965	0.020166958	0.019346701	0.018844571	0.018786814	0.020515636	0.018985407	0.018842703	0.018843897	0.01955099	0.01877822	0.53446764	0.01912756	0.019051282	0.01928371	0.020401638	0.019323196	0.019905033	0.019680418	0.019335246	0.018987002	0.01981825
0.005466835	0.6960344	0.005479901	0.0054875906	0.0056400066	0.0054106093	0.0052701803	0.0052540274	0.00573752	0.005309568	0.0052696583	0.005269992	0.0054677418	0.17898598	0.00540542	0.005349323	0.0053279903	0.005392993	0.005705639	0.0054040356	0.005566755	0.0055039385	0.005407405	0.0053100134	0.005542485
0.002932219	0.002879	0.002939227	0.0029433516	0.0030251022	0.0029020614	0.0028267403	0.47346908	0.0030774048	0.0028478662	0.0028264602	0.0028266392	0.0029327052	0.0028167875	0.002899278	0.0028691897	0.0028577475	0.45951116	0.0030603048	0.0028985357	0.0029858125	0.0029521198	0.002900343	0.0028481055	0.0029727952
0.003468218	0.0034052709	0.33444953	0.0034813858	0.0035780799	0.0034325477	0.0033434583	0.0033332107	0.0036399432	0.19546354	0.003343127	0.1425289	0.0034687931	0.003331686	0.25515026	0.0033936673	0.0033801333	0.0034213718	0.0036197177	0.0034283774	0.0035316083	0.0034917567	0.003430515	0.0033687288	0.0035162114
0.0054668267	0.005367605	0.0054798923	0.005487582	0.005639998	0.0054106005	0.005270172	0.005254019	0.0057375105	0.0053095594	0.00526965	0.86967134	0.005467733	0.005251616	0.005405411	0.005349315	0.005327982	0.005392984	0.0057056295	0.005404027	0.005566746	0.0055039297	0.0054073967	0.005310005	0.0055424767
0.0047784164	0.0046916897	0.0047898367	0.0047965585	0.004929781	0.004729271	0.0046065254	0.004592407	0.0050150147	0.004640953	0.004606069	0.004606361	0.004779209	0.0045903064	0.004724735	0.004675702	0.8861337	0.004713873	0.004987148	0.004723525	0.004865754	0.0048108473	0.00472647	0.004641343	0.0048445403
0.0038170859	0.0037478067	0.0038262086	0.0038315777	0.0039379983	0.0037778274	0.0036797763	0.003668498	0.0040060845	0.0037072776	0.78820205	0.0036796448	0.0038177187	0.0036668198	0.003774204	0.003735036	0.0037201406	0.0037655272	0.0039838245	0.0037732376	0.0038868524	0.0038429922	0.00377559	0.12450631	0.0038699065
0.004778428	0.45668572	0.0047898483	0.0047965697	0.0049297926	0.004729282	0.0046065366	0.0045924177	0.005015027	0.0046409643	0.0046060802	0.004606372	0.00477922	0.25549167	0.004724746	0.0046757134	0.004657067	0.004713884	0.00498716	0.0047235363	0.0048657656	0.004810859	0.0047264816	0.18322231	0.004844552
0.0038170887	0.0037478097	0.0038262117	0.0038315807	0.0039380016	0.0037778302	0.0036797791	0.0036685008	0.004006088	0.0037072804	0.0036794145	0.0036796476	0.0038177215	0.0036668228	0.9090955	0.0037350387	0.0037201433	0.00376553	0.003983828	0.0037732404	0.0038868554	0.003842995	0.0037755931	0.0037075917	0.0038699096
0.0034682157	0.0034052685	0.0034765047	0.0034813832	0.0035780773	0.0034325453	0.003343456	0.22111456	0.0036399409	0.0033684436	0.0033431246	0.0033433363	0.0034687908	0.0033316836	0.0034292531	0.003393665	0.003380131	0.0034213692	0.003619715	0.003428375	0.003531606	0.0034917544	0.0034305127	0.0033687265	0.69970953
0.012901614	0.012667453	0.012932449	0.012950596	0.013310295	0.012768921	0.012437513	0.012399392	0.013540424	0.34283033	0.012436281	0.012437068	0.012903754	0.01239372	0.0127566755	0.012624288	0.012573943	0.012727347	0.013465185	0.012753408	0.0131374225	0.36267886	0.01276136	0.012531519	0.013080146
0.004778429	0.004691702	0.0047898497	0.004796571	0.004929794	0.504494	0.004606538	0.004592419	0.005015028	0.0046409653	0.004606081	0.004606373	0.0047792215	0.0045903185	0.0047247475	0.0046757148	0.004657068	0.004713885	0.0049871616	0.0047235377	0.0048657665	0.00481086	0.0047264826	0.004641355	0.38655612
0.0054668393	0.0053676176	0.0054799053	0.0054875948	0.005640011	0.005410613	0.0052701845	0.0052540316	0.005737524	0.0053095715	0.005269662	0.005269996	0.63367254	0.0052516283	0.005405424	0.0053493273	0.005327994	0.0053929966	0.005705643	0.0054040398	0.005566759	0.0055039427	0.24160367	0.0053100176	0.0055424892
0.0054668444	0.0053676227	0.0054799104	0.0054876003	0.0056400164	0.0054106186	0.0052701896	0.0052540367	0.55085266	0.0053095766	0.005269667	0.005270001	0.005467751	0.005251633	0.0054054293	0.0053493325	0.005327999	0.005393002	0.0057056486	0.005404045	0.0055667646	0.005503948	0.0054074144	0.32459578	0.005542495
0.0054668407	0.005367619	0.0054799067	0.005487596	0.005640012	0.005410615	0.005270186	0.005254033	0.005737526	0.005309573	0.0052696634	0.0052699973	0.0054677473	0.0052516297	0.0054054256	0.0053493287	0.005327996	0.0053929985	0.0057056444	0.005404041	0.005566761	0.005503944	0.3342237	0.54089475	0.005542491
0.012901606	0.0126674455	0.01293244	0.012950588	0.69330007	0.012768914	0.012437505	0.012399385	0.013540415	0.012530458	0.012436273	0.0124370605	0.012903745	0.012393713	0.012756667	0.01262428	0.012573935	0.01272734	0.013465176	0.0127534	0.013137414	0.012989168	0.012761352	0.012531511	0.013080138
0.0023804014	0.0023371975	0.0023860903	0.0023894387	0.0024558045	0.002355919	0.40816772	0.0022877392	0.0024982644	0.0023119228	0.15760355	0.0022946906	0.002380796	0.0022866928	0.0023536594	0.0023292336	0.0023199446	0.0023482484	0.0024843824	0.0023530568	0.0024239088	0.002396557	0.0023545239	0.38208693	0.0024133413
0.04031623	0.039584503	0.040412586	0.040469296	0.041593317	0.03990158	0.03886596	0.038746838	0.042312447	0.03915643	0.03886211	0.03886457	0.040322915	0.038729116	0.03986331	0.039449614	0.03929229	0.039771665	0.042077333	0.039853103	0.04105311	0.040589854	0.03987795	0.03915972	0.040874127
0.0096280975	0.009453351	0.009651109	0.009664652	0.009933084	0.009529073	0.009281753	0.009253304	0.010104823	0.00935112	0.0092808325	0.009281421	0.009629694	0.009249072	0.009519934	0.009421137	0.009383566	0.009498048	0.010048674	0.009517496	0.009804075	0.009693443	0.77070904	0.009351906	0.009761331
0.0063869865	0.0062710647	0.006402252	0.6685315	0.006589305	0.006321297	0.006157232	0.00613836	0.0067032315	0.0062032486	0.0061566215	0.0061570117	0.1858456	0.006135552	0.006315234	0.0062496956	0.006224772	0.0063007153	0.006665984	0.006313617	0.0065037245	0.006430335	0.0063175536	0.0062037697	0.0064753694
0.0042439946	0.0041669672	0.004254138	0.13728267	0.0043784305	0.0042003454	0.0040913285	0.0040787887	0.0044541317	0.004121905	0.004090923	0.0040911823	0.0042446987	0.004076923	0.004196317	0.0041527683	0.004136207	0.00418667	0.004429382	0.47942975	0.004321564	0.0042727985	0.29067317	0.0041222516	0.0043027233
0.0042440016	0.004166974	0.0042541446	0.0042601144	0.0043784375	0.0042003524	0.004091335	0.004078795	0.22764778	0.004121912	0.41163212	0.004091189	0.004244705	0.0040769293	0.004196324	0.004152775	0.0041362136	0.0041866763	0.004429389	0.004195249	0.004321571	0.0042728055	0.004197865	0.004122258	0.2683001
0.019547783	0.019192996	0.019594502	0.019621998	0.020166991	0.019346735	0.018844603	0.018786846	0.020515671	0.018985441	0.018842736	0.01884393	0.019551024	0.018778251	0.019328179	0.019127594	0.53419	0.019283744	0.020401673	0.01932323	0.019905066	0.019680453	0.019335277	0.018987035	0.019818285
0.638076	0.005367628	0.005479915	0.005487605	0.005640021	0.0054106233	0.0052701943	0.0052540414	0.0057375347	0.0053095813	0.005269672	0.0052700057	0.0054677557	0.005251638	0.005405434	0.005349337	0.0053280042	0.005393007	0.0057056537	0.00540405	0.0055667693	0.0055039525	0.005407419	0.23710167	0.0055424995
0.006386988	0.0062710657	0.0064022527	0.0064112367	0.0065893065	0.006321298	0.006157233	0.006138361	0.84828097	0.0062032496	0.0061566224	0.0061570127	0.006388047	0.006135553	0.006315235	0.0062496965	0.006224773	0.006300716	0.0066659856	0.0063136183	0.0065037254	0.006430336	0.0063175545	0.0062037706	0.006475371
0.0019029203	0.0018683829	0.0019074683	0.001910145	0.0019631987	0.0018833489	0.0018344679	0.0018288452	0.77406317	0.001848178	0.001834286	0.0018344023	0.0019032359	0.0018280087	0.0018815426	0.0018620163	0.0018545905	0.001877217	0.001986044	0.0018810608	0.0019377009	0.0019158354	0.1826164	0.0018483332	0.001929253
0.33134	0.0046916995	0.0047898474	0.004796569	0.0049297917	0.004729281	0.2814508	0.004592417	0.0050150254	0.004640963	0.0046060793	0.004606371	0.004779219	0.004590316	0.004724745	0.0046757124	0.004657066	0.28278443	0.004987159	0.0047235354	0.004865764	0.0048108576	0.00472648	0.004641353	0.0048445505
0.36535546	0.00267249	0.002728397	0.0027322257	0.0028081122	0.002693897	0.0026239788	0.0026159366	0.0028566632	0.0026435894	0.002623719	0.0026238852	0.002722343	0.0026147398	0.0026913134	0.0026633835	0.57250565	0.0026851262	0.00284079	0.0026906244	0.002771641	0.002740365	0.002692302	0.0026438115	0.0027595572
0.0016540749	0.0016240539	0.0016580281	0.0016603548	0.0017064705	0.0016370629	0.001594574	0.0015896866	0.0017359747	0.0016064912	0.001594416	0.0015945169	0.0016543492	0.0015889595	0.0016354928	0.0016185198	0.0016120651	0.0016317327	0.0017263285	0.0016350739	0.0016843071	0.7056299	0.25664398	0.0016066261	0.001676964
0.0042439885	0.004166961	0.0042541316	0.15318845	0.004378424	0.0042003393	0.0040913224	0.0040787826	0.004454125	0.004121899	0.7498951	0.004091176	0.004244692	0.0040769167	0.004196311	0.0041527622	0.004136201	0.0041866633	0.0044293753	0.004195236	0.0043215575	0.004272792	0.0041978518	0.0041222456	0.004302717
0.004778417	0.00469169	0.0047898376	0.004796559	0.0049297814	0.0047292714	0.0046065263	0.0045924075	0.005015015	0.0046409536	0.88608265	0.0046063615	0.0047792094	0.004590307	0.0047247354	0.0046757027	0.004657056	0.0047138734	0.004987149	0.0047235256	0.0048657544	0.004810848	0.004726471	0.0046413434	0.0048445407
0.0029322172	0.0028789982	0.0029392252	0.0029433495	0.0030251	0.0029020594	0.0028267384	0.0028180745	0.0030774027	0.0028478643	0.0028264583	0.0028266374	0.0029327034	0.0028167856	0.002899276	0.58456236	0.0028577456	0.0028926106	0.003060303	0.0028985336	0.0029858106	0.3485285	0.0029003408	0.0028481036	0.002972793
0.009628101	0.0094533535	0.009651112	0.009664656	0.7711186	0.0095290765	0.009281755	0.009253307	0.010104827	0.009351124	0.009280836	0.009281424	0.009629698	0.009249075	0.009519937	0.009421141	0.0093835695	0.009498051	0.010048678	0.009517499	0.009804078	0.009693447	0.009523434	0.009351909	0.009761334
0.012901603	0.012667443	0.012932438	0.012950586	0.013310284	0.012768911	0.012437503	0.012399383	0.013540413	0.012530456	0.012436271	0.012437059	0.0129037425	0.012393711	0.012756665	0.012624278	0.012573932	0.012727337	0.0134651745	0.012753398	0.013137412	0.012989166	0.69275117	0.012531509	0.013080136
0.0042439965	0.004166969	0.00425414	0.0042601093	0.0043784324	0.0042003472	0.00409133	0.3303396	0.28078333	0.004121907	0.0040909247	0.0040911837	0.0042447	0.0040769246	0.004196319	0.00415277	0.004136209	0.296329	0.0044293837	0.0041952445	0.004321566	0.0042728004	0.00419786	0.0041222535	0.004302725
0.007679575	0.007540193	0.0076979296	0.0077087316	0.007922838	0.007600591	0.007403323	0.007380632	0.008059821	0.0074586524	0.0074025895	0.0074030585	0.0076808487	0.007377256	0.0075933016	0.007514499	0.0074845315	0.81709236	0.008015036	0.007591357	0.0078199385	0.007731696	0.0075960904	0.007459279	0.007785845
0.009628107	0.009453359	0.009651118	0.009664661	0.009933094	0.009529082	0.009281761	0.009253313	0.010104832	0.00935113	0.5167387	0.009281429	0.009629703	0.009249081	0.009519943	0.0094211465	0.009383575	0.009498057	0.010048684	0.009517506	0.009804084	0.009693452	0.009523439	0.26307938	0.009761341
0.0038170868	0.0037478078	0.0038262098	0.003831579	0.0039379997	0.0037778283	0.0036797773	0.003668499	0.004006086	0.0037072785	0.0036794126	0.35732785	0.5554909	0.003666821	0.003774205	0.0037350368	0.0037201417	0.003765528	0.0039838254	0.0037732387	0.0038868536	0.0038429932	0.0037755913	0.00370759	0.0038699077
0.019547744	0.019192958	0.019594463	0.019621959	0.020166952	0.019346697	0.5339842	0.018786808	0.02051563	0.018985404	0.018842699	0.018843893	0.019550985	0.018778214	0.019328142	0.019127557	0.019051276	0.019283706	0.020401632	0.019323193	0.019905027	0.019680414	0.01933524	0.018986998	0.019818246
0.0027218994	0.0026724976	0.002728405	0.0027322336	0.0028081203	0.002693905	0.0026239865	0.002615944	0.0028566716	0.002643597	0.0026237264	0.0026238926	0.0027223509	0.0026147475	0.0026913213	0.002663391	0.0026527694	0.0026851338	0.002840798	0.0026906321	0.0027716488	0.8565316	0.0026923097	0.08133881	0.0027595651
0.0016540742	0.0016240532	0.0016580274	0.0016603541	0.0017064698	0.0016370622	0.0015945733	0.001589686	0.001735974	0.0016064905	0.0015944153	0.0015945163	0.0016543485	0.0015889588	0.0016354921	0.0016185192	0.0016120645	0.001631732	0.0017263278	0.65613383	0.306158	0.0016653003	0.0016360927	0.0016066254	0.0016769633
0.006386983	0.006271061	0.006402248	0.006411232	0.0065893014	0.0063212933	0.0061572283	0.006138357	0.0067032278	0.006203245	0.0061566182	0.006157008	0.006388042	0.006135549	0.0063152304	0.006249692	0.84780264	0.006300712	0.0066659804	0.0063136136	0.006503721	0.006430331	0.00631755	0.006203766	0.006475366
0.04031623	0.039584503	0.040412586	0.040469296	0.041593317	0.03990158	0.03886596	0.038746838	0.042312447	0.03915643	0.03886211	0.03886457	0.040322915	0.038729116	0.03986331	0.039449614	0.03929229	0.039771665	0.042077333	0.039853103	0.04105311	0.040589854	0.03987795	0.03915972	0.040874127
0.04031623	0.039584503	0.040412586	0.040469296	0.041593317	0.03990158	0.03886596	0.038746838	0.042312447	0.03915643	0.03886211	0.03886457	0.040322915	0.038729116	0.03986331	0.039449614	0.03929229	0.039771665	0.042077333	0.039853103	0.04105311	0.040589854	0.03987795	0.03915972	0.040874127
0.003468215	0.003405268	0.4701807	0.0034813825	0.0035780768	0.0034325446	0.0033434553	0.0033332077	0.0036399402	0.003368443	0.003343124	0.0033433358	0.00346879	0.003331683	0.0034292527	0.0033936643	0.0033801305	0.0034213688	0.0036197144	0.4506989	0.0035316052	0.0034917537	0.003430512	0.003368726	0.0035162081
0.004244006	0.69679326	0.004254149	0.0042601186	0.0043784417	0.004200356	0.0040913387	0.004078799	0.004454143	0.004121916	0.0040909336	0.0040911925	0.20635054	0.0040769335	0.0041963276	0.004152779	0.0041362178	0.0041866805	0.004429393	0.0041952534	0.004321575	0.0042728097	0.004197869	0.0041222624	0.004302734
0.0096281	0.7706388	0.009651111	0.009664654	0.009933086	0.009529076	0.0092817545	0.009253306	0.010104825	0.009351123	0.009280835	0.009281423	0.009629697	0.009249073	0.0095199365	0.00942114	0.009383569	0.0094980495	0.010048676	0.009517498	0.009804077	0.009693446	0.009523433	0.009351908	0.009761333
0.0021150485	0.002076661	0.0021201035	0.0021230786	0.0021820462	0.0020932953	0.0020389652	0.0020327158	0.002219773	0.0020542038	0.0020387631	0.0020388924	0.002115399	0.0020317861	0.0020912876	0.34582025	0.0020613312	0.0020864797	0.0022074385	0.0020907521	0.002153706	0.0021294032	0.0020920557	0.0020543763	0.60593224
0.24949184	0.0062710647	0.006402252	0.006411236	0.006589305	0.006321297	0.006157232	0.00613836	0.60517615	0.0062032486	0.0061566215	0.0061570117	0.006388046	0.006135552	0.006315234	0.0062496956	0.006224772	0.0063007153	0.006665984	0.006313617	0.0065037245	0.006430335	0.0063175536	0.0062037697	0.0064753694
0.006386977	0.0062710554	0.0064022425	0.0064112265	0.006589296	0.0063212877	0.0061572227	0.0061383513	0.0067032217	0.00620324	0.0061566127	0.006157003	0.0063880365	0.0061355433	0.006315225	0.0062496867	0.0062247626	0.0063007064	0.006665975	0.006313608	0.006503715	0.0064303256	0.84789556	0.006203761	0.00647536
0.009628112	0.009453365	0.009651124	0.009664667	0.009933099	0.009529088	0.009281767	0.009253318	0.010104838	0.009351135	0.009280846	0.009281435	0.009629709	0.009249086	0.009519949	0.009421152	0.009383581	0.009498062	0.010048689	0.00951751	0.00980409	0.009693458	0.009523445	0.00935192	0.77094656
0.0031777748	0.0031200992	0.0031853698	0.0031898397	0.0032784364	0.0031450917	0.003063463	0.0030540735	0.003335119	0.003086358	0.0030631593	0.5198004	0.40762	0.0030526766	0.0031420751	0.0031094672	0.0030970667	0.0031348516	0.003316587	0.0031412705	0.0032358565	0.0031993422	0.003143229	0.0030866172	0.0032217489
0.0063869865	0.2558731	0.006402252	0.006411236	0.006589305	0.006321297	0.006157232	0.00613836	0.0067032315	0.0062032486	0.0061566215	0.0061570117	0.006388046	0.59811133	0.006315234	0.0062496956	0.006224772	0.0063007153	0.006665984	0.006313617	0.0065037245	0.006430335	0.0063175536	0.0062037697	0.0064753694
0.04031623	0.039584503	0.040412586	0.040469296	0.041593317	0.03990158	0.03886596	0.038746838	0.042312447	0.03915643	0.03886211	0.03886457	0.040322915	0.038729116	0.03986331	0.039449614	0.03929229	0.039771665	0.042077333	0.039853103	0.04105311	0.040589854	0.03987795	0.03915972	0.040874127
0.009628109	0.009453361	0.00965112	0.009664663	0.009933095	0.009529084	0.2840145	0.009253315	0.010104834	0.0093511315	0.009280844	0.009281431	0.009629705	0.49570164	0.009519945	0.009421148	0.009383577	0.009498059	0.010048686	0.009517508	0.009804086	0.009693454	0.009523441	0.009351917	0.009761343
0.0031777716	0.003120096	0.0031853665	0.0031898364	0.0032784329	0.0031450884	0.0030634596	0.0030540703	0.0033351155	0.0030863548	0.003063156	0.7210302	0.20639029	0.0030526733	0.003142072	0.003109464	0.0030970634	0.0031348483	0.0033165836	0.0031412672	0.003235853	0.003199339	0.0031432258	0.003086614	0.0032217456
