topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119
0.002079982	0.002053273	0.0020599721	0.002079936	0.0020666253	0.0020734193	0.002053273	0.0020599233	0.0020866229	0.0020599326	0.002059947	0.002053273	0.002053273	0.002053273	0.002053273	0.0020599326	0.002066598	0.0020599233	0.002059947	0.002066605	0.002092743	0.0020666718	0.002079911	0.002053273	0.002086662	0.002059968	0.002053273	0.002066535	0.0020866452	0.0020665973	0.0020599326	0.0020599235	0.0020599766	0.0020599123	0.002059968	0.0020732465	0.002073353	0.0020757648	0.002066627	0.0020599633	0.0020732924	0.002053273	0.0020798857	0.0020666702	0.002053273	0.002093282	0.002053273	0.0020666304	0.0020599635	0.0020799814	0.0020933596	0.0020665973	0.002053273	0.50337803	0.002053273	0.0020599584	0.0020732686	0.002059953	0.002093285	0.0020599298	0.0020797283	0.002059992	0.0020865547	0.002073284	0.0020599326	0.002053273	0.002053273	0.002073342	0.002053273	0.002053273	0.0020665827	0.002053273	0.002053273	0.0020599258	0.002079929	0.002053273	0.0020866343	0.0020666774	0.0020866538	0.0020732253	0.0020732863	0.0021001364	0.0020799257	0.002066621	0.0020598928	0.0020610942	0.002079888	0.002053273	0.002066566	0.002053273	0.0020599584	0.0020732833	0.0020599405	0.0020599584	0.0020665997	0.002053273	0.0020733294	0.0021064682	0.25271842	0.0020666423	0.0020598762	0.00208001	0.0020799683	0.0020599235	0.0020666076	0.002066663	0.002053273	0.002059986	0.0020599894	0.0020599326	0.002053273	0.0020799912	0.00205994	0.0020599472	0.0020666034	0.0020666192	0.0020666088	0.002073339	0.0020865675	0.002093297
0.00092308526	0.0009112319	0.0009142049	0.00092306477	0.00091715757	0.0009201727	0.0009112319	0.00091418327	0.00092603243	0.00091418735	0.00091419375	0.0009112319	0.0009112319	0.0009112319	0.0009112319	0.00091418735	0.00091714546	0.22339584	0.00091419375	0.0009171486	0.0009287485	0.00091717823	0.00092305377	0.0009112319	0.0009260497	0.00091420306	0.0009112319	0.0009171175	0.0009260424	0.00091714517	0.00091418735	0.0009141834	0.0009142069	0.00091417844	0.00091420306	0.00092009606	0.00092014327	0.0009212137	0.0009171583	0.000914201	0.0009201163	0.0009112319	0.0009230425	0.0009171775	0.0009112319	0.00092898775	0.0009112319	0.0009171599	0.00091420114	0.00092308497	0.00092902215	0.00091714517	0.0009112319	0.00091417605	0.0009112319	0.0009141988	0.0009201059	0.0009141964	0.0009289891	0.00091418606	0.0009229726	0.0009142138	0.00092600216	0.0009201127	0.22339624	0.0009112319	0.0009112319	0.00092013844	0.0009112319	0.0009112319	0.00091713865	0.0009112319	0.0009112319	0.0009141843	0.00092306174	0.0009112319	0.0009260375	0.0009171807	0.00092604617	0.00092008663	0.00092011376	0.00093202956	0.0009230603	0.0009171557	0.0009141697	0.00091470283	0.0009230435	0.0009112319	0.0009171312	0.0009112319	0.0009141988	0.0009201124	0.44587895	0.0009141988	0.0009171462	0.0009112319	0.0009201328	0.00093483966	0.00091418735	0.00091716513	0.0009141624	0.0009230977	0.00092307915	0.0009141834	0.0009171497	0.0009171743	0.0009112319	0.00091421115	0.0009142126	0.00091418735	0.0009112319	0.0009230893	0.00091419066	0.00091419386	0.00091714785	0.0009171549	0.00091715023	0.00092013704	0.00092600787	0.0009289944
0.00034590476	0.000341463	0.00034257706	0.00034589708	0.0003436835	0.00034481334	0.000341463	0.00034256894	0.00034700913	0.00034257045	0.00034257286	0.000341463	0.000341463	0.000341463	0.000341463	0.00034257045	0.00034367896	0.00034256894	0.00034257286	0.00034368012	0.00034802692	0.0003436912	0.00034589294	0.000341463	0.00034701562	0.00034257636	0.000341463	0.00034366848	0.00034701286	0.00034367884	0.00034257045	0.000342569	0.00034257778	0.00034256713	0.097902074	0.0003447846	0.0003448023	0.0003452034	0.00034368376	0.00034257557	0.0003447922	0.000341463	0.00034588872	0.00034369095	0.000341463	0.00034811656	0.000341463	0.00034368434	0.00034257563	0.00034590464	0.00034812946	0.00034367884	0.000341463	0.00034256623	0.000341463	0.00034257476	0.0003447883	0.00034257388	0.0003481171	0.00034256998	0.00034586256	0.00034258034	0.39011347	0.00034479087	0.00034257045	0.000341463	0.000341463	0.0003448005	0.000341463	0.000341463	0.0003436764	0.000341463	0.000341463	0.00034256934	0.00034589594	0.000341463	0.00034701102	0.00034369214	0.00034701428	0.0003447811	0.00034479125	0.00034925644	0.47177324	0.0003436828	0.00034256387	0.00034276364	0.0003458891	0.000341463	0.0003436736	0.000341463	0.00034257476	0.00034479075	0.0003425718	0.00034257476	0.00034367922	0.000341463	0.0003447984	0.00035030945	0.00034257045	0.00034368632	0.0003425611	0.00034590942	0.00034590246	0.000342569	0.00034368056	0.00034368975	0.000341463	0.00034257938	0.00034257994	0.00034257045	0.000341463	0.00034590627	0.0003425717	0.0003425729	0.00034367986	0.00034368248	0.00034368073	0.00034479998	0.00034699994	0.00034811907
0.00083068036	0.0008200136	0.00082268903	0.0008306619	0.0008253461	0.0008280594	0.0008200136	0.00082266954	0.0008333325	0.00082267314	0.00082267897	0.0008200136	0.0008200136	0.0008200136	0.0008200136	0.00082267314	0.00082533516	0.00082266954	0.00082267897	0.00082533795	0.00083577674	0.0008253646	0.000830652	0.0008200136	0.0008333481	0.00082268735	0.0008200136	0.00082531	0.00083334144	0.00082533486	0.00082267314	0.20103322	0.0008226908	0.0008226651	0.00082268735	0.00082799036	0.0008280329	0.0008289961	0.00082534674	0.53133255	0.00082800863	0.0008200136	0.00083064183	0.00082536397	0.0008200136	0.000835992	0.0008200136	0.00082534814	0.00082268554	0.0008306801	0.00083602295	0.00082533486	0.0008200136	0.000822663	0.0008200136	0.0008226835	0.00082799926	0.00082268135	0.0008359932	0.00082267204	0.000830579	0.00082269695	0.00083330524	0.0008280054	0.00082267314	0.0008200136	0.0008200136	0.0008280285	0.0008200136	0.0008200136	0.00082532904	0.0008200136	0.0008200136	0.00082267047	0.0008306592	0.0008200136	0.0008333371	0.0008253669	0.0008333449	0.0008279819	0.0008280063	0.0008387293	0.0008306579	0.0008253444	0.0008226573	0.00082313706	0.00083064276	0.0008200136	0.0008253223	0.0008200136	0.0008226835	0.0008280051	0.00082267635	0.0008226835	0.0008253358	0.0008200136	0.0008280235	0.0008412581	0.00082267314	0.0008253529	0.0008226507	0.00083069154	0.00083067484	0.0008226696	0.000825339	0.0008253611	0.0008200136	0.0008226946	0.0008226959	0.00082267314	0.0008200136	0.17105734	0.0008226761	0.000822679	0.0008253373	0.00082534365	0.00082533946	0.0008280273	0.0008333104	0.0008359979
0.00063882937	0.00063062616	0.0006326837	0.00063881517	0.00063472707	0.0006368137	0.00063062616	0.00063266867	0.00064086897	0.0006326715	0.00063267595	0.00063062616	0.00063062616	0.00063062616	0.00063062616	0.0006326715	0.0006347187	0.00063266867	0.00063267595	0.00063472084	0.0006427487	0.00063474133	0.0006388076	0.00063062616	0.00064088096	0.0006326824	0.00063062616	0.00063469936	0.0006408759	0.0006347185	0.0006326715	0.0006326688	0.000632685	0.00063266535	0.1760167	0.00063676067	0.0006367934	0.00063753413	0.0006347276	0.00063268095	0.0006367747	0.00063062616	0.00063879974	0.00063474086	0.00063062616	0.00064291427	0.00063062616	0.00063472864	0.000632681	0.53066456	0.0006429381	0.0006347185	0.00063062616	0.00063266366	0.00063062616	0.00063267944	0.0006367675	0.0006326778	0.0006429152	0.00063267065	0.00063875143	0.0006326898	0.00064084807	0.0006367722	0.0006326715	0.00063062616	0.00063062616	0.00063679	0.00063062616	0.00063062616	0.000634714	0.00063062616	0.00063062616	0.0006326694	0.00063881313	0.00063062616	0.0006408725	0.0006347431	0.0006408785	0.00063675415	0.00063677295	0.0006450194	0.0006388121	0.0006347258	0.0006326593	0.0006330283	0.0006388005	0.00063062616	0.0006347088	0.00063062616	0.00063267944	0.000636772	0.0006326739	0.00063267944	0.0006347192	0.00063062616	0.0006367861	0.0006469641	0.0006326715	0.0006347323	0.00063265424	0.000638838	0.0006388252	0.0006326688	0.00063472165	0.00063473865	0.00063062616	0.000632688	0.000632689	0.0006326715	0.00063062616	0.00063883216	0.0006326738	0.000632676	0.0006347204	0.0006347252	0.21904899	0.0006367891	0.00064085197	0.00064291887
0.00037736585	0.0003725201	0.00037373553	0.00037735747	0.00037494258	0.0003761752	0.0003725201	0.00037372665	0.0003785707	0.0003737283	0.00037373093	0.0003725201	0.0003725201	0.0003725201	0.0003725201	0.0003737283	0.00037493763	0.00037372665	0.00037373093	0.00037493889	0.00037968106	0.00037495102	0.000377353	0.0003725201	0.4540736	0.00037373474	0.0003725201	0.0003749262	0.00037857477	0.0003749375	0.0003737283	0.0003737267	0.00037373631	0.00037372467	0.00037373474	0.00037614384	0.00037616317	0.00037660074	0.00037494287	0.0003737339	0.00037615214	0.0003725201	0.00037734836	0.0003749507	0.0003725201	0.00037977885	0.0003725201	0.0003749435	0.00037373396	0.00037736574	0.0003797929	0.0003749375	0.0003725201	0.11496545	0.0003725201	0.00037373303	0.00037614786	0.00037373204	0.0003797794	0.00037372782	0.00037731984	0.0003737391	0.00037855832	0.00037615068	0.0003737283	0.0003725201	0.0003725201	0.00037616116	0.0003725201	0.0003725201	0.00037493484	0.0003725201	0.0003725201	0.0003737271	0.00037735625	0.0003725201	0.00037857276	0.00037495204	0.0003785763	0.00037614	0.3870911	0.0003810224	0.00037735567	0.00037494182	0.00037372112	0.00037393905	0.0003773488	0.0003725201	0.00037493178	0.0003725201	0.00037373303	0.00037615054	0.00037372977	0.00037373303	0.00037493792	0.0003725201	0.0003761589	0.0003821712	0.0003737283	0.00037494567	0.0003737181	0.00037737095	0.00037736338	0.0003737267	0.00037493935	0.0003749494	0.0003725201	0.00037373806	0.00037373864	0.0003737283	0.0003725201	0.0003773675	0.00037372968	0.000373731	0.0003749386	0.00037494148	0.00037493958	0.00037616063	0.00037856065	0.00037978156
0.00055359333	0.0005464846	0.0005482676	0.00055358105	0.0005500384	0.00055184664	0.0005464846	0.00054825464	0.0005553608	0.0005482571	0.0005482609	0.0005464846	0.0005464846	0.0005464846	0.0005464846	0.0005482571	0.00055003114	0.00054825464	0.0005482609	0.000550033	0.0005569897	0.00055005075	0.0005535745	0.0005464846	0.00055537117	0.0005482665	0.0005464846	0.0005500143	0.00055536674	0.0005500309	0.0005482571	0.0005482547	0.0005482688	0.00054825173	0.0005482665	0.00055180065	0.000551829	0.0005524709	0.0005500388	0.15465374	0.0005518128	0.0005464846	0.00055356766	0.0005500503	0.0005464846	0.0005571332	0.0005464846	0.00055003975	0.00054826535	0.00055359316	0.0005571538	0.0005500309	0.0005464846	0.0005482503	0.0005464846	0.00054826395	0.00055180653	0.00054826256	0.000557134	0.0005482563	0.0005535258	0.0005482729	0.00055534265	0.00055181066	0.099451534	0.0005464846	0.0005464846	0.00055182603	0.0005464846	0.0005464846	0.000550027	0.0005464846	0.0005464846	0.0005482553	0.00055357924	0.0005464846	0.00055536383	0.00055005227	0.0005553691	0.000551795	0.00055181124	0.00055895746	0.0005535784	0.00055003725	0.0005482465	0.0005485662	0.0005535683	0.0005464846	0.08858313	0.0005464846	0.00054826395	0.00055181043	0.0005482592	0.00054826395	0.593496	0.0005464846	0.0005518227	0.0005606427	0.0005482571	0.0005500429	0.00054824207	0.0005536008	0.00055358966	0.0005482547	0.00055003364	0.00055004837	0.0005464846	0.00054827135	0.0005482722	0.0005482571	0.0005464846	0.0005535958	0.00054825906	0.000548261	0.00055003254	0.0005500368	0.000550034	0.0005518252	0.0005553461	0.00055713713
0.0027757457	0.0027401024	0.0027490424	0.002775684	0.0027579211	0.0027669875	0.0027401024	0.0027489772	0.002784608	0.0027489895	0.0027490088	0.0027401024	0.0027401024	0.0027401024	0.0027401024	0.0027489895	0.0027578846	0.0027489772	0.0027490088	0.0027578939	0.0027927754	0.002757983	0.002775651	0.0027401024	0.0027846599	0.6717606	0.0027401024	0.0027578005	0.0027846377	0.0027578836	0.0027489895	0.0027489776	0.0027490484	0.0027489627	0.0027490368	0.002766757	0.002766899	0.002770118	0.0027579232	0.0027490305	0.002766818	0.0027401024	0.0027756172	0.002757981	0.0027401024	0.0027934946	0.0027401024	0.0027579279	0.002749031	0.0027757448	0.0027935982	0.0027578836	0.0027401024	0.0027489555	0.0027401024	0.002749024	0.0027667866	0.0027490167	0.0027934988	0.0027489858	0.0027754072	0.002749069	0.002784517	0.0027668073	0.0027489895	0.0027401024	0.0027401024	0.0027668844	0.0027401024	0.0027401024	0.002757864	0.0027401024	0.0027401024	0.0027489804	0.002775675	0.0027401024	0.002784623	0.0027579905	0.0027846494	0.0027667286	0.0027668104	0.0028026416	0.0027756707	0.0027579155	0.0027489364	0.0027505397	0.0027756202	0.0027401024	0.0027578417	0.0027401024	0.002749024	0.0027668064	0.002749	0.002749024	0.002757887	0.0027401024	0.0027668676	0.0028110917	0.0027489895	0.0027579437	0.0027489143	0.0027757832	0.0027757273	0.0027489776	0.0027578974	0.0027579712	0.0027401024	0.002749061	0.0027490654	0.0027489895	0.0027401024	0.0027757578	0.0027489993	0.002749009	0.0027578918	0.002757913	0.002757899	0.0027668804	0.0027845341	0.0027935146
0.004170955	0.0041173957	0.5067734	0.0041708625	0.0041441713	0.004157795	0.0041173957	0.004130732	0.004184272	0.00413075	0.004130779	0.0041173957	0.0041173957	0.0041173957	0.0041173957	0.00413075	0.0041441163	0.004130732	0.004130779	0.0041441303	0.0041965446	0.0041442644	0.004170813	0.0041173957	0.00418435	0.004130821	0.0041173957	0.00414399	0.004184317	0.004144115	0.00413075	0.0041307323	0.0041308384	0.00413071	0.004130821	0.0041574487	0.004157662	0.0041624987	0.0041441745	0.004130812	0.0041575404	0.0041173957	0.004170762	0.004144261	0.0041173957	0.0041976254	0.0041173957	0.0041441815	0.0041308124	0.0041709538	0.004197781	0.004144115	0.0041173957	0.004130699	0.0041173957	0.004130802	0.004157493	0.0041307914	0.0041976315	0.0041307444	0.004170446	0.004130869	0.0041841352	0.0041575236	0.00413075	0.0041173957	0.0041173957	0.00415764	0.0041173957	0.0041173957	0.0041440856	0.0041173957	0.0041173957	0.0041307365	0.004170849	0.0041173957	0.004184295	0.0041442756	0.004184334	0.004157406	0.0041575287	0.0042113704	0.0041708425	0.004144163	0.0041306703	0.004133079	0.0041707666	0.0041173957	0.0041440516	0.0041173957	0.004130802	0.004157522	0.004130766	0.004130802	0.0041441196	0.0041173957	0.004157615	0.0042240676	0.00413075	0.0041442052	0.0041306373	0.0041710115	0.0041709277	0.0041307323	0.0041441354	0.0041442467	0.0041173957	0.0041308575	0.004130864	0.00413075	0.0041173957	0.0041709733	0.004130765	0.0041307793	0.004144127	0.004144159	0.0041441377	0.004157634	0.004184161	0.0041976557
0.0004612729	0.00045534968	0.00045683535	0.00046126265	0.0004583108	0.00045981747	0.00045534968	0.00045682452	0.0004627456	0.00045682653	0.00045682976	0.00045534968	0.00045534968	0.00045534968	0.00045534968	0.00045682653	0.00045830474	0.00045682452	0.00045682976	0.00045830628	0.00046410286	0.0004583211	0.00046125715	0.00045534968	0.00046275425	0.00045683442	0.00045534968	0.00045829077	0.00046275058	0.0004583046	0.00045682653	0.00045682458	0.0004568363	0.00045682208	0.00045683442	0.00045977917	0.00045980277	0.00046033767	0.00045831114	0.00045683337	0.0004597893	0.00045534968	0.0004612515	0.00045832075	0.00045534968	0.00046422242	0.00045534968	0.00045831193	0.00045683343	0.00046127275	0.0004642396	0.0004583046	0.00045534968	0.00045682088	0.00045534968	0.457827	0.0004597841	0.0004568311	0.0004642231	0.00045682592	0.0004612166	0.00045683974	0.0004627305	0.0004597875	0.00045682653	0.00045534968	0.00045534968	0.00045980033	0.00045534968	0.00045534968	0.0004583013	0.00045534968	0.00045534968	0.00045682504	0.00046126114	0.00045534968	0.00046274814	0.00045832235	0.0004627525	0.00045977446	0.00045978802	0.00046574246	0.0004612604	0.00045830986	0.00045681774	0.00045708416	0.00046125203	0.00045534968	0.00045829758	0.00045534968	0.0004568323	0.00045978735	0.0004568283	0.0004568323	0.0004583051	0.00045534968	0.00045979753	0.00046714666	0.00045682653	0.00045831458	0.00045681407	0.0004612791	0.00046126984	0.00045682458	0.00045830687	0.00045831912	0.00045534968	0.00045683843	0.00045683916	0.00045682653	0.00045534968	0.0004612749	0.0004568282	0.35036135	0.00045830593	0.00045830946	0.00045830713	0.00045979966	0.00046273335	0.13818598
0.0027757462	0.0027401028	0.0027490428	0.0027756845	0.0027579216	0.002766988	0.0027401028	0.0027489776	0.0027846084	0.00274899	0.002749009	0.0027401028	0.0027401028	0.0027401028	0.0027401028	0.00274899	0.002757885	0.0027489776	0.002749009	0.0027578943	0.0027927759	0.0027579835	0.0027756514	0.0027401028	0.0027846603	0.0027490372	0.0027401028	0.002757801	0.0027846382	0.002757884	0.00274899	0.6717605	0.0027490486	0.002748963	0.0027490372	0.0027667575	0.0027668995	0.0027701184	0.0027579237	0.002749031	0.0027668185	0.0027401028	0.0027756174	0.0027579814	0.0027401028	0.002793495	0.0027401028	0.0027579283	0.0027490312	0.0027757452	0.0027935987	0.002757884	0.0027401028	0.002748956	0.0027401028	0.0027490244	0.002766787	0.0027490172	0.0027934993	0.002748986	0.0027754076	0.0027490694	0.0027845174	0.0027668076	0.00274899	0.0027401028	0.0027401028	0.0027668849	0.0027401028	0.0027401028	0.0027578645	0.0027401028	0.0027401028	0.002748981	0.0027756754	0.0027401028	0.0027846235	0.002757991	0.0027846498	0.002766729	0.0027668108	0.002802642	0.0027756712	0.002757916	0.0027489369	0.0027505402	0.0027756207	0.0027401028	0.002757842	0.0027401028	0.0027490244	0.0027668066	0.0027490004	0.0027490244	0.0027578871	0.0027401028	0.002766868	0.0028110922	0.00274899	0.0027579442	0.0027489148	0.0027757837	0.0027757278	0.002748978	0.0027578978	0.0027579716	0.0027401028	0.0027490614	0.0027490659	0.00274899	0.0027401028	0.0027757583	0.0027489997	0.0027490095	0.0027578922	0.0027579134	0.0027578995	0.002766881	0.0027845346	0.002793515
0.00046127298	0.00045534977	0.00045683543	0.00046126274	0.00045831088	0.00045981756	0.00045534977	0.0004568246	0.0004627457	0.00045682664	0.00045682985	0.00045534977	0.00045534977	0.00045534977	0.00045534977	0.00045682664	0.00045830483	0.0004568246	0.00045682985	0.0004583064	0.00046410298	0.00045832118	0.00046125727	0.00045534977	0.00046275437	0.0004568345	0.00045534977	0.00045829086	0.00046275067	0.00045830468	0.00045682664	0.00045682467	0.00045683642	0.0004568222	0.46500596	0.00045977926	0.14257273	0.00046033776	0.00045831126	0.00045683346	0.00045978941	0.00045534977	0.00046125162	0.00045832084	0.00045534977	0.0004642225	0.00045534977	0.00045831202	0.0004568335	0.00046127284	0.0004642397	0.00045830468	0.00045534977	0.000456821	0.00045534977	0.00045683238	0.00045978418	0.00045683119	0.00046422318	0.000456826	0.00046121672	0.00045683983	0.33879703	0.00045978758	0.00045682664	0.00045534977	0.00045534977	0.00045980045	0.00045534977	0.00045534977	0.00045830142	0.00045534977	0.00045534977	0.00045682513	0.00046126125	0.00045534977	0.00046274826	0.00045832244	0.0004627526	0.00045977454	0.0004597881	0.00046574255	0.00046126053	0.00045830995	0.00045681783	0.00045708424	0.00046125214	0.00045534977	0.0004582977	0.00045534977	0.00045683238	0.00045978744	0.0004568284	0.00045683238	0.0004583052	0.00045534977	0.00045979765	0.00046714678	0.00045682664	0.00045831467	0.00045681416	0.0004612792	0.00046126993	0.00045682467	0.00045830695	0.00045831923	0.00045534977	0.00045683855	0.00045683928	0.00045682664	0.00045534977	0.00046127502	0.00045682827	0.0004568299	0.00045830602	0.00045830954	0.00045830722	0.00045979975	0.00046273344	0.00046422583
0.00092308543	0.0009112321	0.00091420516	0.00092306494	0.0009171578	0.0009201729	0.0009112321	0.0009141835	0.0009260326	0.0009141875	0.000914194	0.0009112321	0.0009112321	0.0009112321	0.0009112321	0.0009141875	0.0009171457	0.15230207	0.000914194	0.0009171488	0.00092874875	0.0009171784	0.00092305394	0.0009112321	0.0009260499	0.0009142033	0.0009112321	0.0009171177	0.00092604256	0.00091714534	0.0009141875	0.0009141836	0.00091420714	0.0009141786	0.0009142033	0.00092009624	0.0009201435	0.0009212139	0.0009171585	0.0009142012	0.00092011655	0.0009112321	0.00092304265	0.0009171777	0.0009112321	0.0009289879	0.0009112321	0.00091716007	0.0009142013	0.00092308514	0.0009290223	0.00091714534	0.0009112321	0.0009141762	0.0009112321	0.00091419904	0.0009201061	0.00091419666	0.00092898926	0.0009141863	0.00092297286	0.00091421395	0.00092600234	0.00092011294	0.0009141875	0.0009112321	0.0009112321	0.4587488	0.0009112321	0.0009112321	0.0009171388	0.0009112321	0.0009112321	0.00091418455	0.0009230619	0.0009112321	0.00092603767	0.0009171809	0.0009260464	0.0009200868	0.00092011393	0.0009320298	0.00092306046	0.00091715594	0.00091416994	0.00091470307	0.0009230437	0.0009112321	0.0009171314	0.0009112321	0.00091419904	0.0009201126	0.00091419107	0.00091419904	0.0009171464	0.0009112321	0.000920133	0.0009348399	0.0009141875	0.00091716537	0.00091416255	0.0009230979	0.0009230793	0.0009141836	0.00091714994	0.00091717445	0.0009112321	0.0009142114	0.0009142128	0.0009141875	0.0009112321	0.0009230895	0.28162616	0.00091419404	0.000917148	0.0009171551	0.0009171504	0.0009201373	0.00092600804	0.00092899456
0.000638829	0.0006306258	0.00063268334	0.0006388148	0.0006347267	0.00063681335	0.0006306258	0.0006326683	0.0006408686	0.0006326711	0.0006326756	0.0006306258	0.0006306258	0.0006306258	0.0006306258	0.0006326711	0.00063471834	0.0006326683	0.0006326756	0.0006347205	0.0006427483	0.000634741	0.0006388072	0.0006306258	0.0006408806	0.000632682	0.0006306258	0.00063469895	0.0006408755	0.0006347181	0.0006326711	0.0006326684	0.0006326847	0.00063266495	0.000632682	0.0006367603	0.000636793	0.0006375338	0.00063472724	0.0006326806	0.00063677435	0.0006306258	0.0006387994	0.00063474046	0.0006306258	0.00064291386	0.0006306258	0.0006347283	0.00063268066	0.0006388288	0.00064293767	0.0006347181	0.0006306258	0.23158853	0.0006306258	0.0006326791	0.00063676713	0.00063267746	0.0006429148	0.00063267024	0.0006387511	0.0006326894	0.00064084766	0.00063677185	0.0006326711	0.0006306258	0.0006306258	0.0006367896	0.0006306258	0.0006306258	0.0006347136	0.0006306258	0.0006306258	0.000632669	0.0006388127	0.0006306258	0.0006408721	0.0006347427	0.00064087816	0.00063675374	0.00063677254	0.000645019	0.00063881173	0.00063472544	0.00063265895	0.11102143	0.0006388001	0.0006306258	0.00063470844	0.0006306258	0.0006326791	0.0006367716	0.00063267356	0.0006326791	0.0006347188	0.0006306258	0.00063678576	0.0006469638	0.0006326711	0.00063473196	0.0006326538	0.00063883764	0.0006388248	0.0006326684	0.5831145	0.00063473824	0.0006306258	0.0006326876	0.00063268864	0.0006326711	0.0006306258	0.0006388318	0.00063267344	0.00063267566	0.00063471997	0.00063472486	0.0006347216	0.00063678867	0.0006408516	0.00064291846
0.0041709593	0.0041174	0.004130834	0.0041708667	0.004144175	0.004157799	0.0041174	0.0041307355	0.004184276	0.004130754	0.004130783	0.0041174	0.0041174	0.0041174	0.0041174	0.004130754	0.0041441205	0.0041307355	0.004130783	0.0041441345	0.004196549	0.004144268	0.004170817	0.0041174	0.004184354	0.004130825	0.0041174	0.004143994	0.004184321	0.004144119	0.004130754	0.004130736	0.0041308426	0.0041307136	0.004130825	0.0041574524	0.004157666	0.0041625025	0.0041441782	0.0041308156	0.004157544	0.0041174	0.004170766	0.004144265	0.0041174	0.0041976296	0.0041174	0.004144185	0.004130816	0.004170958	0.004197785	0.004144119	0.0041174	0.004130703	0.0041174	0.004130806	0.004157497	0.004130795	0.0041976357	0.0041307486	0.0041704504	0.0041308734	0.0041841394	0.004157528	0.004130754	0.0041174	0.0041174	0.0041576438	0.0041174	0.0041174	0.0041440893	0.0041174	0.0041174	0.00413074	0.004170853	0.0041174	0.0041842987	0.0041442793	0.0041843383	0.00415741	0.0041575325	0.004211374	0.004170846	0.0041441666	0.0041306745	0.0041330834	0.0041707708	0.0041174	0.004144056	0.0041174	0.004130806	0.0041575264	0.00413077	0.004130806	0.5067862	0.0041174	0.0041576186	0.0042240717	0.004130754	0.0041442094	0.004130641	0.004171015	0.0041709314	0.004130736	0.0041441396	0.0041442504	0.0041174	0.0041308617	0.0041308682	0.004130754	0.0041174	0.0041709775	0.004130769	0.0041307835	0.004144131	0.004144163	0.004144142	0.0041576377	0.004184165	0.0041976594
0.0011872206	0.0011719755	0.0011757993	0.0011871943	0.0011795968	0.0011834747	0.0011719755	0.0011757714	0.001191011	0.0011757766	0.0011757849	0.0011719755	0.0011719755	0.0011719755	0.0011719755	0.18423383	0.0011795812	0.0011757714	0.0011757849	0.0011795851	0.0011945044	0.0011796233	0.00118718	0.0011719755	0.0011910333	0.0011757968	0.0011719755	0.0011795452	0.0011910239	0.0011795808	0.0011757766	0.0011757716	0.0011758017	0.0011757652	0.47693032	0.0011833761	0.0011834368	0.0011848134	0.0011795977	0.0011757942	0.0011834021	0.0011719755	0.0011871656	0.0011796224	0.0011719755	0.001194812	0.0011719755	0.0011795997	0.0011757943	0.20080681	0.0011948562	0.0011795808	0.0011719755	0.001175762	0.0011719755	0.0011757914	0.0011833886	0.0011757883	0.0011948138	0.001175775	0.0011870757	0.0011758106	0.0011909722	0.0011833975	0.0011757766	0.0011719755	0.0011719755	0.0011834305	0.0011719755	0.0011719755	0.0011795724	0.0011719755	0.0011719755	0.0011757727	0.0011871903	0.0011719755	0.0011910176	0.0011796264	0.0011910287	0.001183364	0.0011833988	0.0011987243	0.0011871884	0.0011795943	0.0011757539	0.0011764396	0.0011871669	0.0011719755	0.0011795628	0.0011719755	0.0011757914	0.0011833971	0.0011757811	0.0011757914	0.0011795821	0.0011719755	0.0011834233	0.0012023385	0.0011757766	0.0011796065	0.0011757445	0.0011872366	0.0011872128	0.0011757716	0.0011795866	0.0011796182	0.0011719755	0.0011758072	0.0011758091	0.0011757766	0.0011719755	0.0011872258	0.0011757809	0.001175785	0.0011795842	0.0011795933	0.0011795873	0.0011834288	0.0011909795	0.0011948206
