topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49
0.001486221	0.0014911969	0.0014810662	0.0015061877	0.0015314306	0.0015115836	0.001475907	0.0014761839	0.0015318738	0.0014761172	0.0014860597	0.0014759757	0.0014961407	0.0014912455	0.0015012694	0.0015014334	0.0014760874	0.0015058803	0.0015059279	0.0014960541	0.0015366622	0.0015161134	0.0014912693	0.47582123	0.0015218526	0.001526398	0.001476031	0.2734262	0.0014961881	0.0014811471	0.18041585	0.0014759882	0.0015062913	0.0015064926	0.0014812078	0.0014810498	0.0015058726	0.0015008587	0.0014710473	0.0015063863	0.0015015085	0.0014912125	0.0014810935	0.0014911141	0.0014909239	0.0015060768	0.0014911653	0.0015009791	0.0014761243	0.0015217795
0.00978241	0.009815162	0.009748481	0.009913833	0.010079984	0.009949349	0.009714523	0.009716346	0.0100829005	0.5171771	0.0097813485	0.009714975	0.009847702	0.0098154815	0.00988146	0.0098825395	0.009715711	0.009911809	0.009912122	0.0098471325	0.010114417	0.009979164	0.009815639	0.009848082	0.01001694	0.010046858	0.009715339	0.009716075	0.009848014	0.009749014	0.010013736	0.009715058	0.009914515	0.00991584	0.0097494135	0.009748374	0.009911758	0.0098787565	0.009682536	0.00991514	0.009883034	0.009815265	0.009748661	0.009814618	0.0098133655	0.009913103	0.009814954	0.009879549	0.009715954	0.010016459
0.0027654963	0.0027747552	0.0027559046	0.0028026497	0.0028496205	0.00281269	0.3629734	0.0027468198	0.20083913	0.0027466957	0.0027651961	0.0027464323	0.0027839544	0.0027748456	0.0027934979	0.0027938029	0.0027466402	0.0028020774	0.002802166	0.0027837933	0.0028593552	0.0028211188	0.00277489	0.002784062	0.002831798	0.0028402559	0.0027465352	0.0027467432	0.0027840426	0.002756055	0.002830892	0.0027464556	0.0028028423	0.002803217	0.0027561681	0.002755874	0.002802063	0.0027927335	0.0027372618	0.0028030192	0.0027939428	0.30531782	0.0027559553	0.0027746013	0.0027742474	0.002802443	0.0027746966	0.0027929575	0.002746709	0.002831662
0.0014862188	0.0014911947	0.001481064	0.0015061855	0.0015314284	0.0015115814	0.0014759048	0.0014761818	0.0015318715	0.001476115	0.0014860575	0.0014759735	0.0014961385	0.0014912433	0.0015012672	0.0015014312	0.0014760853	0.9266756	0.0015059257	0.0014960519	0.0015366599	0.0015161111	0.0014912671	0.0014961963	0.0015218504	0.0015263957	0.0014760288	0.0014761406	0.0014961859	0.0014811449	0.0015213635	0.001475986	0.0015062891	0.0015064904	0.0014812057	0.0014810477	0.0015058704	0.0015008565	0.0014710452	0.0015063841	0.0015015063	0.0014912103	0.0014810914	0.0014911119	0.0014909217	0.0015060746	0.0014911632	0.0015009769	0.0014761222	0.0015217772
0.0017571666	0.0017630497	0.0017510721	0.0017807735	0.0018106182	0.001787153	0.0017449724	0.0017452998	0.0018111422	0.0017452209	0.0017569759	0.0017450536	0.0017688947	0.0017631071	0.0017749585	0.0017751524	0.0017451857	0.00178041	0.0017804662	0.0017687924	0.0018168035	0.0017925085	0.0017631353	0.001768963	0.001799294	0.0018046681	0.001745119	0.9132729	0.0017689507	0.0017511677	0.0017987185	0.0017450684	0.0017808959	0.0017811339	0.0017512395	0.0017510528	0.0017804008	0.0017744729	0.0017392267	0.0017810083	0.0017752411	0.0017630683	0.0017511044	0.0017629518	0.0017627269	0.0017806422	0.0017630124	0.0017746151	0.0017452294	0.0017992076
0.0027654949	0.0027747538	0.0027559032	0.002802648	0.002849619	0.0028126885	0.002746303	0.0027468184	0.0028504436	0.002746694	0.0027651947	0.002746431	0.002783953	0.0027748442	0.0027934962	0.0027938015	0.0027466388	0.002802076	0.0028021645	0.0027837919	0.0028593536	0.0028211172	0.0027748884	0.0027840603	0.0028317964	0.0028402545	0.0027465338	0.86350566	0.0027840412	0.0027560536	0.0028308907	0.0027464542	0.002802841	0.0028032155	0.0027561665	0.0027558727	0.0028020616	0.002792732	0.0027372604	0.0028030176	0.0027939412	0.002774783	0.002755954	0.0027746	0.0027742458	0.0028024416	0.002774695	0.002792956	0.0027467075	0.0028316604
0.6502242	0.002426631	0.0024101452	0.0024510256	0.0024921035	0.0024598064	0.0024017498	0.0024022004	0.0024928246	0.0024020916	0.0024182713	0.0024018616	0.002434676	0.00242671	0.002443022	0.002443289	0.0024020432	0.0024505253	0.0024506028	0.0024345352	0.002500617	0.0024671776	0.0024267489	0.0024347699	0.002476517	0.002483914	0.0024019515	0.0024021333	0.002434753	0.002410277	0.0024757248	0.0024018819	0.0024511942	0.0024515218	0.0024103757	0.0024101187	0.0024505127	0.0024423536	0.23281641	0.0024513488	0.0024434112	0.0024266564	0.0024101897	0.0024264965	0.0024261868	0.002450845	0.0024265796	0.0024425494	0.0024021033	0.0024763981
0.0019334032	0.0019398764	0.0019266974	0.0019593777	0.0019922159	0.28812322	0.001919986	0.0019203462	0.0019927924	0.0019202593	0.0019331934	0.0019200753	0.0019463076	0.0019399395	0.0019529795	0.0019531928	0.0019202206	0.0019589777	0.0019590396	0.0019461949	0.0019990215	0.0019722898	0.0019399704	0.0019463827	0.0019797557	0.001985669	0.0019201472	0.0019202925	0.0019463692	0.0019268027	0.0019791224	0.0019200916	0.0019595125	0.0019597742	0.0019268816	0.0019266761	0.0019589677	0.61844987	0.0019136639	0.001959636	0.0019532905	0.0019398966	0.001926733	0.0019397687	0.0019395212	0.0019592333	0.0019398351	0.0019526017	0.0019202686	0.0019796607
0.0024185367	0.002426634	0.0024101483	0.0024510287	0.0024921068	0.0024598094	0.0024017529	0.0024022034	0.0024928278	0.0024020947	0.0024182743	0.0024018646	0.002434679	0.002426713	0.0024430251	0.002443292	0.0024020462	0.0024505286	0.0024506059	0.0024345382	0.00250062	0.0024671808	0.002426752	0.0024347731	0.0024765201	0.002483917	0.0024019545	0.0024021363	0.0024347561	0.00241028	0.002475728	0.0024018849	0.0024511972	0.0024515248	0.23107603	0.0024101217	0.120917074	0.0024423567	0.0023938445	0.002451352	0.0024434142	0.0024266595	0.53350604	0.0024264995	0.0024261898	0.0024508482	0.0024265826	0.0024425525	0.0024021063	0.0024764012
0.0019333997	0.0019398727	0.001926694	0.0019593742	0.0019922121	0.0019663936	0.0019199825	0.0019203427	0.0019927886	0.0019202558	0.0019331899	0.0019200718	0.18670118	0.23301187	0.0019529759	0.0019531893	0.0019202171	0.0019589742	0.001959036	0.0019461914	0.0019990178	0.0019722863	0.0019399669	0.0019463791	0.0019797522	0.0019856652	0.0019201437	0.48874786	0.0019463657	0.0019267992	0.001979119	0.0019200881	0.0019595088	0.0019597707	0.0019268781	0.0019266726	0.0019589642	0.0019524416	0.0019136606	0.0019596324	0.001953287	0.0019398931	0.0019267295	0.0019397652	0.0019395177	0.0019592298	0.0019398317	0.0019525982	0.0019202651	0.0019796572
0.0017571697	0.0017630528	0.0017510751	0.0017807765	0.0018106214	0.3968313	0.0017449755	0.5182287	0.0018111453	0.0017452239	0.001756979	0.0017450566	0.0017688979	0.0017631102	0.0017749616	0.0017751554	0.0017451887	0.0017804131	0.0017804692	0.0017687954	0.0018168067	0.0017925117	0.0017631383	0.0017689661	0.0017992972	0.0018046713	0.001745122	0.001745254	0.0017689539	0.0017511708	0.0017987216	0.0017450714	0.001780899	0.001781137	0.0017512426	0.0017510558	0.0017804039	0.0017744759	0.0017392298	0.0017810113	0.0017752443	0.0017630713	0.0017511075	0.001762955	0.00176273	0.0017806453	0.0017630154	0.0017746183	0.0017452324	0.0017992108
0.00648933	0.0065110563	0.0064668227	0.0065765115	0.0066867303	0.0066000717	0.006444296	0.006445505	0.006688665	0.006445213	0.006488626	0.0064445958	0.0065326425	0.0065112687	0.0065550366	0.0065557524	0.32809314	0.006575169	0.0065753767	0.0065322644	0.006709573	0.00661985	0.0065113725	0.006532895	0.0066449093	0.0066647558	0.006444837	0.006445325	0.0065328497	0.0064671757	0.0066427835	0.0064446502	0.0065769637	0.3581957	0.006467441	0.0064667515	0.006575135	0.006553243	0.0064230766	0.0065773786	0.00655608	0.006511125	0.006466942	0.0065106954	0.0065098647	0.006576027	0.0065109185	0.0065537686	0.006445245	0.00664459
0.0024185411	0.0024266385	0.002410153	0.0024510333	0.0024921112	0.002459814	0.0024017573	0.0024022078	0.0024928325	0.002402099	0.0024182787	0.20690762	0.0024346835	0.0024267177	0.0024430295	0.0024432966	0.002402051	0.002450533	0.0024506103	0.0024345426	0.0025006246	0.0024671853	0.67614883	0.0024347776	0.0024765248	0.0024839216	0.002401959	0.0024021408	0.0024347608	0.0024102845	0.0024757325	0.0024018893	0.002451202	0.0024515295	0.0024103832	0.0024101262	0.0024505204	0.0024423613	0.002393849	0.0024513565	0.0024434188	0.002426664	0.0024101972	0.002426504	0.0024261943	0.0024508527	0.002426587	0.0024425571	0.0024021107	0.0024764058
0.0027654986	0.0027747576	0.002755907	0.002802652	0.0028496229	0.0028126924	0.0027463068	0.002746822	0.15991922	0.0027466977	0.0027651985	0.0027464346	0.47713405	0.002774848	0.23213336	0.0027938052	0.0027466426	0.0028020798	0.0028021683	0.0027837956	0.0028593575	0.0028211211	0.0027748924	0.0027840643	0.0028318004	0.0028402582	0.0027465376	0.0027467455	0.002784045	0.0027560573	0.0028308944	0.002746458	0.0028028446	0.0028032192	0.0027561705	0.0027558764	0.0028020653	0.0027927358	0.0027372641	0.0028030216	0.002793945	0.0027747867	0.0027559577	0.0027746037	0.0027742495	0.0028024453	0.002774699	0.0027929598	0.0027467113	0.0028316644
0.0027655	0.0027747592	0.0027559083	0.0028026535	0.0028496245	0.0028126938	0.0027463085	0.0027468235	0.002850449	0.0027466994	0.0027652	0.002746436	0.22924294	0.0027748495	0.0027935016	0.0027938068	0.002746644	0.0028020814	0.0028021699	0.0027837972	0.0028593591	0.0028211225	0.0027748938	0.0027840657	0.002831802	0.0028402598	0.002746539	0.0027467469	0.0027840466	0.002756059	0.002830896	0.0027464593	0.0028028463	0.0028032209	0.0027561719	0.002755878	0.002802067	0.0027927374	0.0027372655	0.002803023	0.0027939465	0.6370744	0.002755959	0.0027746053	0.0027742512	0.002802447	0.0027747003	0.0027929614	0.0027467126	0.0028316658
0.0027654995	0.0027747585	0.0027559078	0.002802653	0.0028496238	0.0028126934	0.0027463078	0.002746823	0.0028504485	0.0027466987	0.0027651994	0.0027464356	0.0027839576	0.0027748488	0.53120244	0.0027938061	0.0027466435	0.0028020807	0.0028021692	0.0027837965	0.0028593584	0.002821122	0.0027748933	0.0027840652	0.0028318013	0.0028402593	0.0027465385	0.0027467464	0.0027840459	0.0027560582	0.0028308954	0.0027464589	0.0028028456	0.0028032202	0.0027561714	0.0027558773	0.0028020663	0.0027927367	0.002737265	0.0028030225	0.002793946	0.0027747876	0.3351057	0.0027746046	0.0027742505	0.0028024463	0.0027746998	0.0027929607	0.0027467122	0.0028316653
0.006489325	0.006511051	0.0064668176	0.0065765064	0.6799529	0.006600066	0.0064442907	0.0064454996	0.00668866	0.006445208	0.006488621	0.0064445906	0.0065326374	0.006511263	0.006555031	0.0065557472	0.0064450786	0.006575164	0.006575371	0.0065322593	0.0067095677	0.0066198446	0.0065113674	0.0065328893	0.0066449037	0.0066647506	0.006444832	0.00644532	0.006532844	0.0064671705	0.0066427784	0.006444645	0.0065769586	0.0065778373	0.006467436	0.006466746	0.00657513	0.006553238	0.0064230715	0.0065773735	0.006556075	0.0065111197	0.006466937	0.0065106903	0.006509859	0.0065760217	0.0065109134	0.0065537635	0.0064452398	0.0066445847
