topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11
0.51405877	0.42911714	0.0056827134	0.0060352213	0.0058682263	0.0057142708	0.005470728	0.005542694	0.0063519673	0.0054546646	0.00533065	0.0053729103
0.0033794348	0.0034045854	0.003345217	0.6119138	0.0034544365	0.35476825	0.0032204613	0.0032628374	0.003739115	0.0032109977	0.0031380104	0.0031628734
0.0049691927	0.005006198	0.0049188775	0.005223983	0.005079496	0.004946214	0.0047354326	0.004797718	0.9463363	0.0047215098	0.0046141753	0.004650819
0.02567163	0.025862457	0.7197747	0.026987933	0.026241152	0.025552837	0.024463953	0.0247859	0.028403252	0.02439202	0.02383759	0.024026541
0.039324243	0.039616644	0.038926087	0.041340794	0.04019678	0.57096124	0.037474357	0.037967358	0.04350881	0.0373644	0.036514934	0.036804345
0.31628004	0.0041661905	0.004093611	0.64296776	0.0042271926	0.004116318	0.0039409	0.0039927606	0.004575502	0.0039293105	0.0038400013	0.0038704337
0.025671856	0.02586251	0.025411848	0.72134984	0.026241504	0.025552886	0.024463948	0.02478584	0.02840346	0.024392048	0.023837676	0.024026612
0.0041354555	0.0041662403	0.0040935823	0.15285356	0.0042272112	0.0041163294	0.0039409143	0.003992751	0.004575577	0.8061879	0.0038400076	0.0038704437
0.6384723	0.00838859	0.008242314	0.008753842	0.008511365	0.27900788	0.007934914	0.008039325	0.009212988	0.007911612	0.0077317804	0.0077930545
0.005740764	0.0057834657	0.005682634	0.2513802	0.0058682035	0.005714233	0.0054707224	0.005542721	0.0063518398	0.005454633	0.0053306534	0.6916799
0.03932435	0.039617017	0.57074255	0.04134116	0.04019708	0.039142687	0.037474412	0.03796768	0.043509237	0.03736429	0.03651499	0.036804505
0.010747074	0.88287604	0.010638229	0.011298147	0.010985553	0.010697346	0.010241492	0.010376194	0.011890912	0.0102113765	0.009979276	0.010058343
0.0057408	0.0057834773	0.0056826435	0.0060351365	0.0058681522	0.0057142167	0.005470706	0.62573725	0.31780946	0.005454642	0.005330648	0.0053728903
0.0067960597	0.006846642	0.006727291	0.007144588	0.0069468725	0.17657413	0.0064763525	0.00656155	0.007519491	0.3480979	0.006310527	0.41399857
0.010746965	0.010826893	0.010638147	0.011298032	0.010985486	0.010697274	0.010241463	0.010376149	0.011890813	0.010211309	0.009979202	0.8821083
0.009383313	0.009452989	0.23491424	0.67252475	0.0095914155	0.009339895	0.008941822	0.009059534	0.010381688	0.008915529	0.008712872	0.008781938
0.0074838395	0.00753954	0.007408073	0.007867655	0.0076499414	0.007449317	0.007131794	0.0072256257	0.008280257	0.007110843	0.9178489	0.0070042787
0.009383281	0.89773923	0.009288234	0.009864405	0.009591479	0.0093398485	0.0089418385	0.009059474	0.010381822	0.008915557	0.00871288	0.008781976
0.0074838973	0.0075395806	0.0074081006	0.007867623	0.0076499805	0.17811847	0.00713183	0.0072256657	0.008280413	0.007110837	0.0069492	0.7472344
0.00679607	0.006846575	0.006727239	0.25896385	0.0069468874	0.40564287	0.006476328	0.27495238	0.0075194077	0.0064573144	0.0063105277	0.0063605327
0.025671894	0.025862535	0.025411889	0.4341215	0.02624154	0.31278068	0.024463981	0.024785874	0.028403604	0.024392175	0.023837728	0.024026636
0.009383338	0.009453054	0.009288305	0.8981498	0.009591644	0.009339905	0.008941879	0.009059478	0.010382029	0.008915566	0.008712939	0.00878204
0.010747286	0.88287413	0.010638428	0.011298483	0.010985785	0.010697504	0.010241507	0.010376293	0.011891333	0.01021148	0.009979313	0.010058454
0.010747116	0.010827104	0.010638295	0.2812867	0.010985657	0.61275756	0.010241483	0.0103762625	0.011890797	0.010211427	0.009979276	0.01005838
0.01074722	0.5441167	0.34939715	0.011298267	0.01098557	0.010697398	0.010241467	0.010376308	0.011890906	0.010211402	0.009979289	0.010058378
0.025671627	0.025862688	0.025411855	0.026987938	0.7206013	0.025553074	0.024463978	0.0247858	0.02840535	0.024392167	0.023837624	0.024026565
0.0046562674	0.33194795	0.004609148	0.004895065	0.0047596074	0.004634761	0.0044372473	0.0044956254	0.0051518944	0.0044241804	0.6216303	0.0043579005
0.08399371	0.08461837	0.08314331	0.08830044	0.0858574	0.08360526	0.08004256	0.08109558	0.09293133	0.07980728	0.07799324	0.07861149
0.01905575	0.019197505	0.018862845	0.79316115	0.019478573	0.018967684	0.018159352	0.018398253	0.021083768	0.018105987	0.017694455	0.017834716
0.012574687	0.012668375	0.01244739	0.8635093	0.012853798	0.012516694	0.011983088	0.012140753	0.013912833	0.011947925	0.0116763	0.01176886
0.0083266	0.008388504	0.2784145	0.63944787	0.008511325	0.008288085	0.00793489	0.00803931	0.0092126895	0.007911563	0.007731737	0.0077930233
0.008326686	0.008388579	0.008242391	0.008753718	0.008511455	0.008288157	0.007934919	0.008039326	0.39292246	0.007911606	0.5248876	0.0077930526
0.039324615	0.039616756	0.5707408	0.041341245	0.040197574	0.03914266	0.03747445	0.037967496	0.04351053	0.037364304	0.036514994	0.03680457
0.75425255	0.01082696	0.010638248	0.011298212	0.010985589	0.01069734	0.010241448	0.13891974	0.011890939	0.010211364	0.009979257	0.010058366
0.012574637	0.3769405	0.012447341	0.013219408	0.012853786	0.0125165405	0.011983079	0.01214073	0.49993098	0.011947889	0.011676285	0.011768836
0.0037194253	0.67105204	0.0036817775	0.0039101555	0.0038019905	0.003702227	0.0035444472	0.003591072	0.29252806	0.0035340278	0.0034536915	0.0034810798
0.8976691	0.00945303	0.009288285	0.009864395	0.009591504	0.009339868	0.0089418525	0.009059491	0.010382054	0.008915562	0.008712892	0.008781986
0.005327243	0.0053667943	0.59524804	0.35220182	0.005445404	0.005302559	0.005076582	0.005143393	0.0058940593	0.0050616525	0.004946598	0.004985818
0.0032317324	0.003255794	0.003199011	0.575911	0.0033034787	0.0032167975	0.0030797112	0.003120239	0.0035757278	0.0030706525	0.3920112	0.003024652
0.008326596	0.0083885	0.008242271	0.19563036	0.008511324	0.008288091	0.007934898	0.008039266	0.009212657	0.007911557	0.7217215	0.0077930083
0.009383247	0.009453179	0.009288279	0.009864444	0.009591577	0.009339962	0.008941838	0.009059468	0.010382149	0.008915553	0.89699835	0.0087819565
0.0057408703	0.005783479	0.005682691	0.006035341	0.005868249	0.005714234	0.005470707	0.0055427295	0.9380034	0.005454641	0.005330673	0.005372909
0.019055814	0.019197628	0.018862966	0.020032898	0.7926041	0.018967824	0.01815938	0.018398263	0.021085963	0.018106021	0.017694443	0.01783469
0.025671566	0.025862537	0.02541169	0.7213503	0.02624118	0.025552928	0.024463952	0.024785796	0.028403709	0.024392063	0.023837656	0.024026612
0.008326675	0.008388554	0.0082423	0.008753556	0.008511377	0.008288152	0.007934894	0.4294884	0.48862982	0.007911571	0.0077317427	0.007793019
0.015151304	0.015263918	0.014997773	0.015928246	0.015487694	0.015081159	0.014438648	0.83424157	0.016764374	0.0143960435	0.0140688	0.014180472
0.019055782	0.019197572	0.018862845	0.020033162	0.019478597	0.018967744	0.018159421	0.01839832	0.02108366	0.018106015	0.79082215	0.017834723
0.0074838367	0.0075395033	0.007408057	0.007867577	0.0076499553	0.00744923	0.007131799	0.0072255987	0.008280302	0.007110814	0.006949186	0.91790414
0.039324444	0.03961675	0.038926195	0.04134071	0.040197343	0.03914249	0.03747451	0.037967376	0.043509237	0.037364244	0.036515005	0.5686217
0.0053272094	0.0053668623	0.0052732676	0.6253384	0.0054454366	0.0053025614	0.0050765905	0.32198146	0.0058941552	0.005061673	0.0049466114	0.0049858154
0.17219473	0.0032557677	0.7957601	0.0033974715	0.0033034321	0.0032168035	0.003079702	0.0031202356	0.0035756303	0.0030706443	0.0030008478	0.0030246356
0.012574653	0.012668127	0.012447405	0.86351013	0.012853647	0.012516466	0.011983131	0.012140796	0.013912663	0.011947858	0.011676326	0.011768818
0.08399371	0.08461837	0.08314331	0.08830044	0.0858574	0.08360526	0.08004256	0.08109558	0.09293133	0.07980728	0.07799324	0.07861149
0.08399371	0.08461837	0.08314331	0.08830044	0.0858574	0.08360526	0.08004256	0.08109558	0.09293133	0.07980728	0.07799324	0.07861149
0.3904893	0.0068466463	0.3099684	0.007144552	0.0069468343	0.006764624	0.006476338	0.2387157	0.007519248	0.006457319	0.00631052	0.0063605406
0.25811213	0.46871218	0.008242355	0.008753729	0.00851144	0.008288118	0.007934914	0.008039309	0.009212751	0.19866823	0.007731751	0.0077930437
0.019055752	0.7923256	0.018862858	0.020032834	0.019478615	0.018967664	0.018159416	0.018398335	0.02108382	0.018105973	0.017694427	0.017834676
0.004135508	0.0041662343	0.004093619	0.0043475735	0.08643511	0.004116358	0.0039409185	0.0039927657	0.004575616	0.8724858	0.003840018	0.0038704565
0.012574757	0.012668283	0.012447378	0.013219462	0.01285372	0.01251654	0.011983083	0.29610947	0.5802343	0.01194789	0.011676325	0.011768833
0.012574791	0.012668368	0.012447335	0.8635096	0.012853637	0.012516594	0.0119831385	0.012140714	0.013912776	0.011947874	0.011676284	0.011768861
0.019056037	0.019197533	0.79198927	0.02003341	0.0194789	0.01896775	0.018159391	0.01839834	0.021083988	0.018106053	0.017694496	0.017834783
0.0062239775	0.32424733	0.0061609675	0.006543128	0.0063621467	0.0061952104	0.0059312102	0.0060092285	0.0068864063	0.0059137587	0.0057793306	0.6137473
0.012574635	0.5959375	0.012447325	0.013219513	0.012853818	0.012516499	0.011983153	0.01214074	0.013912895	0.011947901	0.2786972	0.011768872
0.08399371	0.08461837	0.08314331	0.08830044	0.0858574	0.08360526	0.08004256	0.08109558	0.09293133	0.07980728	0.07799324	0.07861149
0.019055799	0.019198075	0.01886294	0.020032948	0.019478748	0.018967766	0.018159568	0.018398467	0.021084249	0.018106021	0.7908207	0.01783471
0.006223969	0.0062703085	0.006160959	0.0065431115	0.006362122	0.006195206	0.0059312037	0.0060092113	0.006886409	0.0059137507	0.005779327	0.9317244
