topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39
0.0023860624	0.0024360816	0.002435587	0.0024441797	0.00248562	0.0024208946	0.0023944378	0.0023862903	0.002559466	0.0023950804	0.0023698932	0.0023684753	0.0024528366	0.0024110635	0.002393219	0.002427922	0.0023857183	0.0024616448	0.0024194438	0.0024028467	0.0024610253	0.0024274213	0.0024195728	0.00240292	0.0024199935	0.002452822	0.002377576	0.0023779639	0.002419061	0.0023777492	0.0024522878	0.0024358789	0.0024025769	0.62278146	0.002385483	0.0024105026	0.002436514	0.002419994	0.28529978	0.002402682
0.0018338888	0.0018723328	0.0018719528	0.0018785569	0.0019104071	0.0018606603	0.0018403261	0.0018340639	0.4987237	0.00184082	0.0018214614	0.0018203717	0.0018852104	0.0018531042	0.0018393891	0.0018660615	0.0018336243	0.0018919803	0.0018595452	0.0018467889	0.4308007	0.0018656766	0.0018596443	0.0018468453	0.0018599676	0.0018851992	0.0018273662	0.0018276644	0.0018592511	0.0018274994	0.0018847885	0.0018721769	0.0018465816	0.001859586	0.0018334434	0.0018526731	0.0018726651	0.0018599681	0.0018274548	0.0018466625
0.0010824195	0.0011051104	0.0011048861	0.001108784	0.0011275831	0.0010982209	0.001086219	0.0010825229	0.0011610828	0.0010865105	0.0010750844	0.0010744412	0.0011127112	0.0010937611	0.0010856659	0.0011014089	0.0010822633	0.0011167069	0.0010975627	0.0010900336	0.26254553	0.0011011816	0.0010976213	0.0010900667	0.69579417	0.0011127045	0.0010785697	0.0010787457	0.0010973891	0.0010786483	0.0011124621	0.0011050183	0.0010899112	0.0010975868	0.0010821566	0.0010935066	0.0011053066	0.0010978123	0.001078622	0.0010899589
0.0015887764	0.0016220821	0.0016217529	0.0016274742	0.0016550674	0.0016119697	0.0015943532	0.001588928	0.0017042384	0.0015947811	0.0015780099	0.0015770659	0.0016332384	0.0016054235	0.20569973	0.001616649	0.0015885471	0.0016391035	0.27797368	0.0015999522	0.0016386909	0.0016163155	0.0016110895	0.0016000011	0.0016113695	0.0016332287	0.0015831256	0.001583384	0.0016107488	0.0015832409	0.001632873	0.001621947	0.0015997726	0.0016110389	0.0015883904	0.00160505	0.00162237	0.0016113699	0.0015832023	0.45673198
0.0080218315	0.008189995	0.008188332	0.00821722	0.0083565395	0.008138936	0.00804999	0.008022598	0.008604807	0.00805215	0.007967472	0.007962705	0.008246324	0.008105884	0.008045891	0.008162563	0.008020675	0.008275936	0.008134059	0.008078259	0.008273854	0.008160879	0.008134493	0.008078506	0.008135906	0.68309164	0.0079933	0.007994605	0.008132772	0.007993883	0.008244478	0.008189312	0.008077353	0.0081342375	0.008019883	0.008103998	0.008191448	0.008135908	0.007993688	0.008077706
0.012107014	0.012360815	0.012358306	0.012401905	0.012612175	0.012283755	0.012149512	0.01210817	0.012986873	0.5214105	0.012024971	0.012017776	0.01244583	0.012233871	0.012143326	0.012319413	0.0121052675	0.012490524	0.012276393	0.0121921785	0.01248738	0.012316871	0.012277048	0.01219255	0.012279182	0.012445756	0.012063953	0.012065922	0.012274452	0.012064832	0.012443045	0.012359786	0.0121908095	0.0122766625	0.012104074	0.012231025	0.012363009	0.012279185	0.012064538	0.012191344
0.0013234445	0.001351188	0.0013509138	0.37426743	0.0013786647	0.0013427645	0.0013280901	0.001323571	0.0014196238	0.0013284464	0.0013144761	0.0013136897	0.0013604813	0.0013373115	0.0013274138	0.0013466623	0.0013232536	0.0013653669	0.0013419597	0.001332754	0.0013650232	0.0013463845	0.0013420313	0.0013327947	0.0013422646	0.0013604732	0.0013187374	0.0013189527	0.0013417475	0.0013188336	0.0013601768	0.0013510755	0.0013326044	0.0013419891	0.0013231231	0.0013370004	0.0013514279	0.5747864	0.0013188014	0.0013326628
0.0080218315	0.008189994	0.0081883315	0.008217219	0.0083565395	0.008138936	0.008049989	0.008022597	0.008604806	0.00805215	0.007967471	0.007962705	0.008246323	0.008105883	0.00804589	0.008162562	0.008020674	0.008275936	0.008134058	0.008078259	0.008273853	0.6830063	0.008134492	0.008078505	0.0081359055	0.008246274	0.0079932995	0.007994604	0.008132772	0.0079938825	0.008244478	0.008189312	0.008077352	0.008134237	0.008019883	0.008103998	0.008191448	0.008135907	0.007993688	0.008077706
0.0013234445	0.2157806	0.0013509138	0.15755534	0.0013786647	0.0013427645	0.0013280901	0.001323571	0.0014196238	0.0013284464	0.0013144761	0.0013136897	0.0013604813	0.0013373115	0.0013274138	0.0013466623	0.0013232536	0.0013653669	0.0013419597	0.001332754	0.0013650232	0.0013463845	0.0013420313	0.0013327947	0.0013422646	0.0013604732	0.0013187374	0.0013189527	0.0013417475	0.0013188336	0.0013601768	0.23862031	0.0013326044	0.0013419891	0.3397807	0.0013370004	0.0013514279	0.0013422649	0.0013188014	0.0013326628
0.0026522588	0.0027078583	0.0027073089	0.00271686	0.0027629235	0.0026909772	0.0026615688	0.0026525122	0.002845008	0.002662283	0.0026342857	0.0026327097	0.0027264827	0.002680049	0.0026602137	0.0026987887	0.0026518763	0.12160832	0.0026893644	0.0026709156	0.002735585	0.002698232	0.14239217	0.002670997	0.0026899753	0.0027264664	0.0026428255	0.002643257	0.002688939	0.0026430183	0.0027258724	0.002707633	0.0026706157	0.0026894235	0.0026516146	0.0026794258	0.0027083391	0.6366093	0.0026429538	0.0026707328
0.001833888	0.001872332	0.001871952	0.22695732	0.0019104063	0.0018606595	0.0018403253	0.0018340631	0.001967163	0.0018408191	0.0018214606	0.0018203709	0.0018852096	0.70244	0.0018393883	0.0018660607	0.0018336235	0.0018919795	0.0018595444	0.0018467881	0.0018915032	0.0018656758	0.0018596435	0.0018468444	0.0018599668	0.0018851983	0.0018273654	0.0018276636	0.0018592502	0.0018274985	0.0018847877	0.0018721761	0.0018465808	0.0018595852	0.0018334426	0.0018526723	0.0018726643	0.0018599672	0.001827454	0.0018466617
0.0121070165	0.012360818	0.012358309	0.012401908	0.012612178	0.012283758	0.012149515	0.012108173	0.012986876	0.012152775	0.0120249735	0.012017779	0.0124458335	0.012233874	0.5214009	0.012319416	0.01210527	0.012490527	0.012276396	0.012192181	0.012487384	0.012316874	0.012277051	0.012192553	0.012279185	0.012445759	0.012063956	0.012065925	0.012274454	0.012064835	0.012443048	0.012359789	0.012190812	0.012276665	0.012104076	0.012231028	0.012363012	0.012279187	0.012064541	0.012191347
0.0034139976	0.0034855655	0.003484858	0.0034971524	0.0035564452	0.003463836	0.0034259812	0.0034143236	0.2540567	0.0034269006	0.0033908624	0.003388834	0.0035095387	0.0034497692	0.003424237	0.0034738907	0.0034135052	0.0035221416	0.00346176	0.0034380127	0.0035212552	0.003473174	0.0034619444	0.0034381174	0.0034625463	0.0035095178	0.003401855	0.00340241	0.0034612124	0.0034021027	0.0035087534	0.0034852752	0.0034376266	0.003461836	0.6146366	0.0034489667	0.0034861842	0.0034625472	0.0034020199	0.0034377773
0.001833889	0.0018723331	0.001871953	0.0018785571	0.0019104074	0.0018606606	0.0018403264	0.0018340643	0.0019671642	0.0018408202	0.0018214617	0.001820372	0.0018852106	0.0018531044	0.0018393893	0.0018660618	0.0018336246	0.92755765	0.0018595455	0.0018467891	0.0018915044	0.0018656768	0.0018596447	0.0018468455	0.001859968	0.0018851995	0.0018273664	0.0018276647	0.0018592514	0.0018274996	0.0018847887	0.0018721772	0.0018465818	0.0018595863	0.0018334436	0.0018526734	0.0018726655	0.0018599683	0.0018274551	0.0018466627
0.002168431	0.002213888	0.0022134387	0.0022212474	0.002258908	0.0022000861	0.0021760426	0.0021686382	0.0023260184	0.26812607	0.0021537365	0.002152448	0.0022291148	0.0021911517	0.0021749346	0.0022064727	0.0021681183	0.0022371197	0.0021987676	0.0021836844	0.0022365565	0.0022060175	0.002198885	0.002183751	0.0021992673	0.0022291015	0.0021607184	0.0021610712	0.6483544	0.002160876	0.002228616	0.0022137037	0.0021834392	0.0021988158	0.0021679043	0.002190642	0.002214281	0.0021992677	0.0021608232	0.002183535
0.003413995	0.003485563	0.0034848554	0.0034971498	0.0035564427	0.0034638331	0.0034259786	0.003414321	0.003662102	0.003426898	0.0033908598	0.0033888314	0.003509536	0.0034497667	0.0034242345	0.0034738882	0.0034135026	0.0035221388	0.0034617572	0.0034380099	0.0035212524	0.0034731715	0.0034619418	0.003438115	0.0034625437	0.0035095152	0.0034018524	0.0034024075	0.86507934	0.0034021002	0.0035087506	0.0034852726	0.003437624	0.0034618333	0.0034131657	0.003448964	0.0034861816	0.0034625444	0.0034020173	0.0034377747
0.0029853045	0.0030478858	0.003047267	0.37820268	0.0031098651	0.0030288845	0.0029957835	0.0029855897	0.003202257	0.0029965872	0.0029650745	0.0029633006	0.0030688485	0.0030165843	0.0029942582	0.003037677	0.002984874	0.0030798689	0.0030270694	0.003006304	0.0030790938	0.0030370504	0.0030272307	0.0030063957	0.003027757	0.0030688304	0.0029746867	0.0029751721	0.0030265907	0.0029749034	0.003068162	0.003047632	0.0030059665	0.0030271357	0.0029845794	0.50686574	0.0030484267	0.0030277576	0.0029748308	0.003006098
0.0023860584	0.0024360777	0.0024355832	0.0024441758	0.002485616	0.0024208908	0.002394434	0.0023862864	0.0025594619	0.0023950764	0.9056541	0.0023684716	0.0024528326	0.0024110596	0.002393215	0.0024279181	0.0023857143	0.0024616409	0.0024194398	0.0024028427	0.0024610213	0.0024274173	0.0024195688	0.002402916	0.0024199896	0.002452818	0.002377572	0.0023779601	0.0024190573	0.0023777452	0.0024522839	0.002435875	0.002402573	0.002419493	0.002385479	0.0024104987	0.00243651	0.00241999	0.0023776873	0.0024026781
0.002985304	0.025236346	0.0030472667	0.0030580172	0.003109865	0.0030288843	0.002995783	0.0029855892	0.0032022567	0.002996587	0.002965074	0.0029633003	0.003068848	0.003016584	0.0029942577	0.0030376767	0.0029848735	0.0030798686	0.003027069	0.0030063037	0.0030790935	0.00303705	0.0030272303	0.0030063952	0.0030277567	0.00306883	0.0029746862	0.002975172	0.0030265902	0.002974903	0.0030681614	0.0030476316	0.003005966	0.0030271355	0.44349566	0.0030158823	0.41934344	0.0030277574	0.0029748306	0.0030060979
0.002386062	0.0024360812	0.0024355866	0.0024441793	0.0024856194	0.002420894	0.0023944373	0.0023862899	0.0025594654	0.00239508	0.0023698928	0.0023684748	0.20803662	0.002411063	0.0023932185	0.0024279216	0.0023857178	0.0024616444	0.0024194433	0.0024028462	0.0024610248	0.0024274208	0.0024195723	0.0024029196	0.002419993	0.0024528215	0.0023775755	0.0023779634	0.38563758	0.0023777487	0.316934	0.0024358784	0.0024025764	0.0024194964	0.0023854824	0.0024105022	0.0024365135	0.0024199935	0.0023776907	0.0024026816
0.0021684295	0.0022138867	0.0022134373	0.002221246	0.0022589066	0.4720999	0.0021760412	0.0021686368	0.002326017	0.0021766252	0.0021537351	0.0021524467	0.0022291134	0.0021911503	0.0021749334	0.0022064713	0.0021681169	0.0022371183	0.0021987665	0.002183683	0.0022365553	0.002206016	0.0021988836	0.0021837496	0.44440493	0.0022291	0.0021607173	0.0021610698	0.0021984186	0.0021608747	0.0022286146	0.0022137023	0.0021834378	0.0021988146	0.002167903	0.0021906407	0.0022142797	0.0021992663	0.002160822	0.0021835335
0.00802184	0.008190002	0.00818834	0.008217228	0.008356548	0.008138944	0.0080499975	0.008022605	0.008604815	0.34547475	0.0079674795	0.007962713	0.0082463315	0.008105892	0.008045899	0.00816257	0.008020682	0.008275945	0.008134066	0.008078268	0.008273861	0.34558338	0.0081345	0.008078514	0.008135914	0.008246283	0.007993308	0.007994613	0.00813278	0.007993891	0.0082444865	0.008189321	0.008077361	0.008134245	0.008019892	0.008104007	0.008191456	0.008135916	0.007993696	0.008077715
0.0029853024	0.0030478835	0.0030472649	0.0030580154	0.003109863	0.0030288824	0.0029957811	0.0029855873	0.0032022547	0.002996585	0.0029650724	0.0029632985	0.0030688464	0.0030165822	0.002994256	0.0030376748	0.0029848716	0.0030798668	0.0030270673	0.0030063018	0.0030790917	0.003037048	0.88202184	0.0030063936	0.0030277548	0.003068828	0.0029746844	0.00297517	0.0030265884	0.0029749013	0.0030681596	0.0030476297	0.0030059642	0.0030271336	0.0029845773	0.0030158805	0.0030484246	0.0030277555	0.0029748287	0.003006096
0.003414002	0.00348557	0.0034848626	0.0034971568	0.00355645	0.0034638403	0.0034259858	0.003414328	0.0036621096	0.003426905	0.0033908668	0.0033888384	0.8651273	0.0034497736	0.0034242414	0.0034738954	0.0034135096	0.003522146	0.0034617644	0.003438017	0.0035212596	0.0034731787	0.003461949	0.0034381219	0.0034625507	0.0035095224	0.0034018594	0.0034024147	0.0034612168	0.0034021074	0.0035087578	0.0034852799	0.003437631	0.0034618403	0.0034131727	0.0034489713	0.0034861888	0.0034625516	0.0034020243	0.0034377817
0.003414003	0.0034855711	0.0034848636	0.0034971577	0.0035564508	0.0034638413	0.0034259867	0.003414329	0.0036621105	0.003426906	0.0033908677	0.0033888393	0.28181875	0.0034497746	0.0034242424	0.0034738963	0.0034135105	0.0035221472	0.0034617654	0.003438018	0.0035212606	0.0034731796	0.00346195	0.0034381228	0.0034625519	0.0035095233	0.0034018604	0.0034024157	0.0034612177	0.0034021083	0.0035087587	0.5867939	0.003437632	0.0034618413	0.0034131736	0.0034489722	0.0034861898	0.0034625526	0.0034020252	0.0034377826
0.0034140085	0.43340364	0.0034848691	0.0034971635	0.0035564569	0.0034638469	0.0034259923	0.0034143345	0.0036621166	0.0034269115	0.0033908733	0.003388845	0.00350955	0.0034497804	0.003424248	0.003473902	0.003413516	0.0035221528	0.003461771	0.0034380236	0.21703462	0.0034731852	0.0034619556	0.0034381284	0.0034625574	0.003509529	0.003401866	0.0034024213	0.0034612236	0.003402114	0.0035087646	0.0034852866	0.0034376376	0.003461847	0.0034131792	0.0034489778	0.0034861953	0.22164872	0.0034020308	0.0034377882
0.008021833	0.008189996	0.008188333	0.008217221	0.68320185	0.008138938	0.008049991	0.008022599	0.008604808	0.008052152	0.007967473	0.0079627065	0.008246325	0.008105885	0.008045892	0.008162564	0.008020676	0.008275938	0.00813406	0.008078261	0.008273855	0.00816088	0.008134494	0.008078507	0.008135907	0.008246276	0.007993301	0.007994606	0.008132773	0.007993884	0.00824448	0.008189314	0.008077354	0.008134238	0.008019885	0.008104	0.00819145	0.008135909	0.00799369	0.008077708
0.0014892514	0.0015204707	0.0015201621	0.0015255251	0.0015513898	0.0015109918	0.0014944789	0.0014893936	0.0015974805	0.00149488	0.32726672	0.0014782745	0.0015309283	0.0015048557	0.001493718	0.001515378	0.0014890366	0.0015364259	0.0015100862	0.0014997273	0.0015360392	0.0015150654	0.0015101668	0.001499773	0.0015104293	0.0015309191	0.0014839546	0.16144684	0.0015098475	0.0014840628	0.0015305857	0.0015203442	0.0014995588	0.0015101194	0.0014888897	0.0015045056	0.45540565	0.0015104297	0.0014840266	0.0014996246
0.024670819	0.025187997	0.025182884	0.025271727	0.0257002	0.025030969	0.024757419	0.024673175	0.026463734	0.024764061	0.024503637	0.024488978	0.025361234	0.024929319	0.024744814	0.02510363	0.024667261	0.025452308	0.025015967	0.024844361	0.025445903	0.025098452	0.025017302	0.024845118	0.02502165	0.025361083	0.024583071	0.024587085	0.02501201	0.024584863	0.025355559	0.0251859	0.024841571	0.025016516	0.024664827	0.02492352	0.025192467	0.025021657	0.024584265	0.024842659
0.005997976	0.006123712	0.006122469	0.0061440687	0.006248239	0.0060855355	0.0060190298	0.0059985486	0.0064338697	0.0060206447	0.00595733	0.0059537664	0.00616583	0.0060608224	0.0060159652	0.006103201	0.0059971106	0.0061879717	0.0060818885	0.0060401675	0.0061864145	0.0061019417	0.0060822126	0.0060403515	0.762963	0.006165793	0.0059766425	0.0059776185	0.0060809264	0.0059770783	0.00616445	0.0061232024	0.006039489	0.006082022	0.005996519	0.0060594124	0.006124799	0.0060832715	0.0059769326	0.0060397536
0.0039864695	0.004070038	0.004069212	0.6220175	0.004152803	0.0040446646	0.0040004626	0.00398685	0.00427618	0.004001536	0.003959455	0.0039570862	0.22457772	0.0040282393	0.003998426	0.0040564057	0.0039858944	0.0041127475	0.004042241	0.004014511	0.0041117123	0.004055569	0.0040424564	0.0040146336	0.004043159	0.004098007	0.0039722905	0.003972939	0.0040416014	0.00397258	0.0040971143	0.0040696994	0.004014061	0.0040423293	0.003985501	0.0040273024	0.0040707607	0.00404316	0.0039724833	0.0040142364
0.0026522533	0.0027078527	0.002707303	0.13644627	0.0027629174	0.0026909714	0.002661563	0.0026525066	0.0028450019	0.0026622773	0.0026342801	0.002632704	0.0027264769	0.0026800435	0.002660208	0.0026987828	0.0026518707	0.0027362676	0.0026893585	0.7614358	0.0027355792	0.0026982261	0.002689502	0.0026709915	0.0026899695	0.0027264606	0.00264282	0.0026432513	0.0026889334	0.0026430124	0.0027258666	0.0027076271	0.00267061	0.0026894177	0.002651609	0.00267942	0.0027083333	0.0026899702	0.0026429482	0.002670727
0.0026522598	0.0027078593	0.0027073098	0.0027168607	0.0027629242	0.0026909779	0.0026615695	0.002652513	0.0028450086	0.0026622838	0.36330882	0.0026327106	0.0027264834	0.00268005	0.0026602144	0.0026987894	0.0026518772	0.0027362744	0.0026893653	0.0026709165	0.0027355857	0.0026982327	0.0026895087	0.002670998	0.0026899762	0.0027264673	0.29160017	0.0026432578	0.00268894	0.002643019	0.0027258734	0.002707634	0.0026706166	0.0026894242	0.0026516155	0.0026794265	0.00270834	0.24555217	0.0026429545	0.0026707335
0.012107021	0.012360822	0.012358313	0.012401912	0.012612183	0.012283762	0.012149519	0.012108178	0.012986882	0.012152779	0.012024978	0.012017784	0.012445837	0.0122338785	0.012143333	0.01231942	0.012105275	0.012490531	0.012276401	0.012192186	0.012487388	0.012316879	0.0122770555	0.012192558	0.012279189	0.012445764	0.5213214	0.012065929	0.012274459	0.01206484	0.012443053	0.012359793	0.012190817	0.01227667	0.012104081	0.012231032	0.012363017	0.012279192	0.012064545	0.012191351
0.19479245	0.0034855842	0.0034848766	0.003497171	0.0035564643	0.0034638543	0.0034259995	0.6736532	0.0036621243	0.003426919	0.0033908805	0.0033888519	0.0035095573	0.0034497876	0.0034242552	0.0034739093	0.0034135233	0.0035221605	0.0034617784	0.0034380308	0.0035212738	0.0034731927	0.003461963	0.0034381358	0.003462565	0.0035095364	0.0034018732	0.0034024285	0.0034612308	0.0034021211	0.003508772	0.0034852938	0.003437645	0.0034618543	0.0034131866	0.0034489853	0.0034862028	0.0034625656	0.003402038	0.0034377954
0.0039864676	0.004070036	0.00406921	0.004083566	0.0041528014	0.0040446627	0.0040004607	0.003986848	0.004276178	0.004001534	0.003959453	0.0039570844	0.578679	0.0040282374	0.003998424	0.004056404	0.0039858925	0.0041127456	0.004042239	0.0040145093	0.0041117105	0.004055567	0.004042454	0.0040146317	0.004043157	0.0040980047	0.26780498	0.003972937	0.0040415996	0.0039725783	0.004097112	0.004069697	0.0040140585	0.0040423274	0.003985499	0.0040273005	0.004070759	0.004043158	0.0039724815	0.0040142345
0.0011908589	0.5084829	0.0012155762	0.0012198647	0.001240547	0.0012082433	0.001195039	0.0011909726	0.0012774027	0.0011953597	0.001182789	0.0011820814	0.0012241852	0.0012033366	0.0011944306	0.0012117507	0.0011906871	0.0012285813	0.0012075192	0.0011992358	0.0012282721	0.0012115007	0.0012075836	0.0011992723	0.0012077935	0.0012241779	0.2782276	0.0011868171	0.0012073282	0.16860871	0.0012239113	0.0012157217	0.0011991011	0.0012075457	0.0011905696	0.0012030568	0.0012160388	0.0012077938	0.0011866809	0.0011991536
0.0029853026	0.003047884	0.0030472653	0.0030580158	0.0031098633	0.003028883	0.0029957816	0.0029855878	0.0032022551	0.0029965856	0.0029650726	0.002963299	0.0030688467	0.0030165825	0.0029942563	0.003037675	0.002984872	0.003079867	0.23123378	0.003006302	0.003079092	0.0030370485	0.0030272289	0.0030063938	0.0030277553	0.4531789	0.0029746848	0.0029751703	0.0030265888	0.0029749016	0.00306816	0.0030476302	0.0030059647	0.0030271339	0.0029845776	0.003015881	0.0030484248	0.003027756	0.20365265	0.0030060962
