topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79
0.0030688194	0.0030790586	0.0030790067	0.0031398472	0.0031094311	0.003099281	0.0030789278	0.0030689896	0.0031195593	0.003069042	0.0030487305	0.0030588927	0.0030996283	0.0030791375	0.0030688248	0.0030588813	0.003079193	0.0030979957	0.0031094588	0.0030618543	0.0030892894	0.003068897	0.5052727	0.003109701	0.0031196985	0.0031399883	0.0030487305	0.0030587188	0.0030688744	0.0030891304	0.0030790162	0.00305879	0.0030690308	0.0030890654	0.003058915	0.0030587188	0.0030990117	0.003079092	0.0030589488	0.0030789657	0.0030792814	0.0030789585	0.0030690252	0.0030791513	0.0030992571	0.0030995877	0.0030487305	0.0030790353	0.003069126	0.0030791617	0.0030891262	0.003129713	0.003058835	0.0030689745	0.0030487305	0.0031502575	0.0030487305	0.0030487305	0.0031801637	0.0030894473	0.0030689773	0.003069114	0.0031295768	0.003138182	0.003119331	0.0030487305	0.0030794004	0.0031397732	0.0030589045	0.0030690187	0.003078907	0.0030690837	0.0030487305	0.0030689568	0.25417525	0.0030690012	0.0030878005	0.003109096	0.0031094025	0.0030989351
0.0013605764	0.001365116	0.0013650929	0.0013920668	0.0013785817	0.0013740817	0.0013650579	0.0013606518	0.0013830721	0.0013606751	0.0013516698	0.0013561753	0.7096196	0.0013651509	0.0013605787	0.0013561702	0.0013651755	0.0013735117	0.18376647	0.0013574883	0.0013696518	0.0013606107	0.001356193	0.0013787014	0.0013831338	0.0013921293	0.0013516698	0.0013560981	0.0013606007	0.0013695813	0.0013650971	0.0013561298	0.0013606701	0.0013695525	0.0013561852	0.0013560981	0.0013739623	0.0013651307	0.0013562002	0.0013650748	0.0013652147	0.0013650715	0.0013606676	0.001365157	0.001374071	0.0013742176	0.0013516698	0.0013651056	0.0013607123	0.0013651616	0.0013695795	0.0013875739	0.0013561497	0.001360645	0.0013516698	0.0013966823	0.0013516698	0.0013516698	0.0014099414	0.0013697217	0.0013606463	0.0013607069	0.0013875134	0.0013913285	0.001382971	0.0013516698	0.0013652674	0.001392034	0.0013561805	0.0013606647	0.0013650488	0.0013606935	0.0013516698	0.0013606373	0.0013606633	0.0013606569	0.0013689917	0.0013784332	0.001378569	0.0013739284
0.0005095913	0.00051129155	0.00051128294	0.07197939	0.0005163351	0.0005146496	0.0005112698	0.00050961954	0.00051801687	0.00050962827	0.0005062554	0.0005079429	0.12926604	0.00051130465	0.0005095922	0.000507941	0.00051131385	0.0005144361	0.0005163396	0.0005084347	0.5242187	0.0005096042	0.00050794956	0.0005163799	0.00051804	0.0005214092	0.0005062554	0.000507914	0.00050960045	0.00051296403	0.0005112845	0.00050792587	0.0005096264	0.0005129532	0.109677486	0.000507914	0.00051460485	0.0005112971	0.00050795224	0.0005112761	0.0005113286	0.0005112749	0.0005096255	0.0005113069	0.0005146456	0.0005147005	0.0005062554	0.00051128765	0.0005096422	0.00051130867	0.00051296334	0.00051970297	0.0005079333	0.00050961704	0.0005062554	0.00052311446	0.0005062554	0.0005062554	0.0005280805	0.12646607	0.0005096175	0.0005096402	0.0005196803	0.00052110926	0.000517979	0.0005062554	0.0005113483	0.00052137347	0.0005079449	0.00050962437	0.0005112664	0.0005096352	0.0005062554	0.00050961407	0.0005096239	0.00050962146	0.00051274314	0.0005162794	0.0005163303	0.00051459216
0.0012242759	0.0012283607	0.00122834	0.0012526117	0.0012404775	0.0012364283	0.0012283084	0.0012243438	0.0012445181	0.0012243647	0.0012162615	0.0012203157	0.0012365667	0.0012283921	0.001224278	0.0012203112	0.0012284142	0.0012359155	0.0012404885	0.0012214972	0.0012324422	0.0012243068	0.0012203316	0.0012405852	0.0012445735	0.001252668	0.0012162615	0.0012202463	0.0012242978	0.0012323788	0.0012283438	0.0012202747	0.0012243602	0.0012323528	0.0012203245	0.0012202463	0.0012363208	0.001228374	0.001220338	0.3788791	0.0012284496	0.0012283208	0.001224358	0.0012283976	0.0012364186	0.0012365506	0.0012162615	0.0012283514	0.0012243981	0.0012284018	0.001232377	0.0012485688	0.0012202926	0.0012243377	0.0012162615	0.0012567649	0.0012162615	0.0012162615	0.0012686956	0.0012325051	0.0012243389	0.0012243934	0.0012485144	0.0012519474	0.0012444269	0.0012162615	0.001228497	0.0012525822	0.0012203205	0.0012243554	0.0012283003	0.0012243813	0.0012162615	0.0012243306	0.0012243541	0.0012243483	0.0012318481	0.52517897	0.001240466	0.0012362903
0.000941368	0.0009445089	0.000944493	0.00096315594	0.0009538258	0.0009507122	0.0009444687	0.0009414202	0.00095693255	0.0009414363	0.00093520567	0.000938323	0.00095081865	0.0009445331	0.0009413696	0.0009383194	0.0009445501	0.00095031783	0.0009538342	0.0009392314	0.0009476472	0.00094139174	0.0009383352	0.00095390854	0.0009569753	0.0009631992	0.00093520567	0.0009382696	0.0009413849	0.0009475984	0.0009444959	0.0009382915	0.00094143284	0.00094757846	0.1863494	0.0009382696	0.00095062953	0.00094451907	0.00093834015	0.0009444804	0.0009445773	0.0009444782	0.00094143115	0.0009445373	0.0009507048	0.00095080625	0.00093520567	0.0009445017	0.00094146206	0.73986375	0.00094759715	0.00096004724	0.0009383052	0.00094141555	0.00093520567	0.0009663493	0.00093520567	0.00093520567	0.0009755231	0.00094769563	0.0009414164	0.00094145833	0.00096000545	0.0009626451	0.0009568625	0.00093520567	0.0009446137	0.00096313324	0.0009383266	0.0009414291	0.00094446243	0.0009414491	0.00093520567	0.00094141014	0.0009414282	0.00094142376	0.00094719045	0.0009537229	0.0009538169	0.0009506061
0.0005559543	0.00055780925	0.0005577999	0.00056882185	0.0005633116	0.00056147284	0.00055778556	0.00055598514	0.00056514645	0.13348025	0.000552315	0.00055415597	0.0005615357	0.0005578236	0.0005559553	0.00055415387	0.0005578336	0.00056123995	0.00056331663	0.0005546925	0.22332048	0.0005559683	0.20902017	0.0005633605	0.00056517165	0.0005688474	0.000552315	0.0005541245	0.0005559643	0.0005596339	0.0005578016	0.0005541374	0.0005559926	0.00055962213	0.00055416	0.0005541245	0.000561424	0.0005578153	0.18580006	0.00055779243	0.00055784965	0.00055779115	0.0005559916	0.0005578261	0.0005614685	0.0005615284	0.000552315	0.000557805	0.0005560099	0.00055782794	0.00055963313	0.0005669859	0.0005541455	0.0005559824	0.000552315	0.00057070784	0.000552315	0.000552315	0.0005761257	0.0005596913	0.00055598293	0.00055600767	0.00056696124	0.20648241	0.0005651051	0.000552315	0.0005578712	0.00056880846	0.0005541581	0.00055599044	0.00055778184	0.0005560022	0.000552315	0.0005559792	0.00055598986	0.00055598724	0.00055939297	0.0005632509	0.00056330644	0.00056141015
0.00081570476	0.0008184264	0.0008184126	0.00083458424	0.00082649954	0.0008238016	0.00081839156	0.00081575004	0.0008291916	0.00081576395	0.000810365	0.0008130662	0.0008238938	0.0008184473	0.40136203	0.0008130632	0.00081846205	0.0008234599	0.0008265069	0.0008138534	0.0008211458	0.00081572536	0.0008130768	0.00082657125	0.0008292286	0.0008346217	0.000810365	0.0008130199	0.00081571937	0.00082110346	0.00081841514	0.0008130389	0.21709652	0.00082108617	0.0008130721	0.0008130199	0.00082372996	0.0008184352	0.0008130811	0.0008184017	0.0008184856	0.00081839977	0.0008157595	0.000818451	0.0008237952	0.0008238831	0.000810365	0.00081842014	0.00081578625	0.0008184538	0.00082110235	0.00083189056	0.00081305084	0.00081574597	0.000810365	0.00083735137	0.000810365	0.000810365	0.0008453005	0.0008211877	0.0008157467	0.00081578305	0.0008318543	0.00083414157	0.00082913094	0.000810365	0.0008185172	0.31843895	0.00081306935	0.0008157577	0.0008183861	0.000815775	0.000810365	0.00081574125	0.0008157569	0.00081575307	0.00082074996	0.0008264104	0.00082649186	0.00082370965
0.004097803	0.0041114753	0.004111406	0.0041926466	0.004152032	0.0041384785	0.0041113007	0.0040980303	0.004165556	0.0040981	0.004070978	0.004084548	0.004138942	0.0041115806	0.00409781	0.0040845326	0.0041116546	0.004136762	0.004152069	0.0040885024	0.0041251364	0.0040979064	0.004084601	0.0041523925	0.004165742	0.0041928347	0.004070978	0.0040843156	0.0040978766	0.004124924	0.004111419	0.0040844106	0.004098085	0.0041248375	0.0040845773	0.0040843156	0.004138119	0.0041115195	0.004084623	0.0041113514	0.004111773	0.0041113417	0.004098078	0.004111599	0.0041384464	0.004138888	0.004070978	0.004111444	0.0040982123	0.004111613	0.0041249185	0.0041791145	0.0040844707	0.0040980102	0.004070978	0.0042065475	0.004070978	0.004070978	0.004246481	0.0041253474	0.6747055	0.004098196	0.0041789324	0.004190423	0.0041652513	0.004070978	0.0041119317	0.004192548	0.004084564	0.004098069	0.004111273	0.004098156	0.004070978	0.0040979865	0.004098065	0.0040980456	0.0041231485	0.0041515846	0.0041519934	0.0041380166
0.0061649266	0.0061854958	0.0061853915	0.0063076136	0.006246511	0.5106726	0.0061852327	0.0061652684	0.0062668575	0.0061653736	0.00612457	0.0061449846	0.006226818	0.006185654	0.0061649373	0.006144962	0.0061857654	0.006223538	0.0062465663	0.0061509344	0.006206048	0.006165082	0.006145065	0.0062470534	0.006267137	0.0063078967	0.00612457	0.0061446354	0.006165037	0.0062057287	0.006185411	0.0061447783	0.0061653513	0.0062055984	0.0061450293	0.0061446354	0.0062255794	0.0061855623	0.0061450973	0.0061853095	0.0061859437	0.0061852946	0.00616534	0.006185682	0.006226072	0.0062267366	0.00612457	0.0061854487	0.006165542	0.006185703	0.0062057204	0.0062872553	0.0061448687	0.006165238	0.00612457	0.006328527	0.00612457	0.00612457	0.0063886046	0.0062063653	0.0061652437	0.006165518	0.0062869815	0.0063042683	0.006266399	0.00612457	0.006186182	0.0063074646	0.006145009	0.0061653266	0.006185191	0.0061654574	0.00612457	0.0061652022	0.0061653205	0.0061652916	0.0062030572	0.006245838	0.006246453	0.0062254258
0.00067962025	0.0006818878	0.00068187626	0.53052557	0.0006886141	0.0006863662	0.0006818588	0.0006796579	0.00069085706	0.00067966955	0.0006751713	0.00067742186	0.0006864431	0.00068190525	0.0006796214	0.0006774193	0.00068191753	0.00068608153	0.0006886202	0.00067807775	0.00068415346	0.00067963736	0.0006774307	0.00068867387	0.00069088786	0.00069538126	0.0006751713	0.00067738333	0.0006796324	0.00068411825	0.0006818784	0.0006773991	0.00067966705	0.00068410387	0.00067742675	0.00067738333	0.00068630656	0.0006818951	0.00067743426	0.00068186724	0.00068193715	0.0006818656	0.00067966577	0.0006819083	0.00068636093	0.00068643416	0.0006751713	0.0006818826	0.0006796881	0.0006819106	0.0006841173	0.0006931057	0.00067740906	0.00067965453	0.0006751713	0.0006976555	0.0006751713	0.0006751713	0.0007042785	0.00068418845	0.4162197	0.00067968544	0.00069307553	0.0006949812	0.0006908065	0.0006751713	0.00068196346	0.0006953336	0.0006774245	0.0006796644	0.0006818542	0.00067967875	0.0006751713	0.00067965063	0.0006796637	0.0006796605	0.0006838237	0.0006885399	0.00068860775	0.0006862897
0.0040978035	0.004111476	0.0041114064	0.004192647	0.0041520325	0.004138479	0.0041113007	0.0040980307	0.0041655563	0.0040981006	0.0040709786	0.004084548	0.0041389423	0.004111581	0.0040978105	0.004084533	0.004111655	0.004136762	0.0041520693	0.004088503	0.004125137	0.004097907	0.0040846015	0.0041523925	0.004165742	0.004192835	0.0040709786	0.0040843156	0.0040978766	0.0041249245	0.0041114194	0.004084411	0.0040980857	0.004124838	0.004084578	0.0040843156	0.004138119	0.00411152	0.004084623	0.004111352	0.0041117733	0.004111342	0.6747055	0.0041115996	0.004138447	0.0041388883	0.0040709786	0.0041114446	0.004098213	0.0041116136	0.004124919	0.004179115	0.004084471	0.0040980102	0.0040709786	0.004206548	0.0040709786	0.0040709786	0.0042464817	0.004125348	0.004098014	0.0040981965	0.004178933	0.004190423	0.0041652517	0.0040709786	0.004111932	0.004192548	0.0040845643	0.0040980694	0.004111273	0.0040981565	0.0040709786	0.0040979865	0.004098065	0.004098046	0.0041231485	0.004151585	0.004151994	0.004138017
0.22153422	0.00068188837	0.00068187685	0.00069535064	0.0006886147	0.0006863668	0.0006818594	0.0006796585	0.00069085765	0.0006796701	0.0006751719	0.00067742245	0.0006864437	0.00068190583	0.000679622	0.0006774199	0.0006819181	0.0006860821	0.0006886208	0.00067807833	0.00068415405	0.00067963795	0.0006774313	0.00068867445	0.00069088844	0.00069538184	0.0006751719	0.0006773839	0.000679633	0.00068411883	0.000681879	0.0006773997	0.00067966763	0.00068410445	0.46305072	0.0006773839	0.00068630715	0.0006818957	0.00067743484	0.17914982	0.00068193773	0.0006818662	0.00067966635	0.00068190886	0.0006863615	0.00068643474	0.0006751719	0.0006818832	0.0006796887	0.084356286	0.0006841179	0.0006931063	0.00067740964	0.0006796551	0.0006751719	0.00069765607	0.0006751719	0.0006751719	0.00070427905	0.000684189	0.00067965576	0.000679686	0.0006930761	0.00069498183	0.00069080706	0.0006751719	0.00068196404	0.0006953342	0.00067742507	0.0006796649	0.0006818548	0.00067967933	0.0006751719	0.0006796512	0.00067966426	0.00067966105	0.0006838243	0.00068854046	0.0006886083	0.00068629027
0.0013605747	0.0013651144	0.0013650913	0.0013920652	0.0013785801	0.0013740801	0.0013650563	0.0013606503	0.0013830705	0.0013606735	0.0013516683	0.0013561737	0.001374234	0.0013651493	0.0013605772	0.0013561687	0.26409706	0.0013735101	0.0013785923	0.0013574867	0.0013696502	0.0013606091	0.0013561915	0.0013786998	0.0013831322	0.0013921277	0.0013516683	0.0013560966	0.0013605992	0.0013695797	0.0013650956	0.0013561281	0.0013606685	0.0013695508	0.0013561836	0.0013560966	0.0013739606	0.001365129	0.0013561986	0.0013650731	0.0013652132	0.00136507	0.001360666	0.0013651554	0.0013740694	0.001374216	0.0013516683	0.001365104	0.0013607107	0.0013651601	0.0013695778	0.0013875723	0.001356148	0.0013606435	0.0013516683	0.0013966807	0.0013516683	0.0013516683	0.14583987	0.0013697202	0.0013606447	0.0013607054	0.0013875117	0.0013913269	0.0013829693	0.0013516683	0.0013652658	0.0013920324	0.001356179	0.0013606631	0.0013650472	0.19837384	0.0013516683	0.0013606356	0.287819	0.0013606553	0.00136899	0.0013784316	0.0013785674	0.0013739268
0.0009413687	0.0009445096	0.0009444937	0.1886003	0.0009538265	0.0009507129	0.0009444694	0.0009414209	0.00095693325	0.00094143697	0.00093520636	0.16713521	0.00095081935	0.00094453373	0.0009413703	0.0009383201	0.0009445508	0.0009503185	0.0009538349	0.0009392321	0.0009476479	0.00094139244	0.16129205	0.00095390924	0.000956976	0.00096319994	0.00093520636	0.00093827024	0.41108388	0.0009475991	0.0009444966	0.0009382921	0.00094143354	0.00094757916	0.0009383304	0.00093827024	0.00095063023	0.00094451976	0.00093834085	0.0009444811	0.000944578	0.0009444789	0.00094143185	0.000944538	0.0009507055	0.00095080695	0.00093520636	0.0009445024	0.00094146276	0.00094454124	0.00094759784	0.000960048	0.0009383059	0.00094141625	0.00093520636	0.0009663501	0.00093520636	0.00093520636	0.0009755238	0.00094769633	0.0009414171	0.00094145903	0.00096000615	0.0009626458	0.0009568632	0.00093520636	0.0009446144	0.00096313393	0.0009383273	0.0009414298	0.00094446307	0.0009414498	0.00093520636	0.0009414108	0.0009414289	0.00094142446	0.00094719115	0.0009537237	0.0009538176	0.0009506068
