topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15
0.030128276	0.029583776	0.030760841	0.031223904	0.030263232	0.5532943	0.029347837	0.029142736	0.03235272	0.028678881	0.028540649	0.02832513	0.029452162	0.029029304	0.030043812	0.029832413
0.24275663	0.0031556345	0.0032811912	0.71295327	0.0032281105	0.0031853328	0.0031304676	0.00310859	0.0034509918	0.003059111	0.0030443664	0.0030213774	0.0031415955	0.0030964904	0.0032047054	0.0031821558
0.019776588	0.019419165	0.02019181	0.7076706	0.019865168	0.01960192	0.01926429	0.01912966	0.021236736	0.018825179	0.018734442	0.018592972	0.019332772	0.019055203	0.019721135	0.01958237
0.0032137218	0.5520422	0.0032811968	0.40360957	0.0032281177	0.0031853395	0.0031304748	0.003108596	0.0034510023	0.0030591178	0.0030443727	0.0030213841	0.0031416018	0.003096497	0.0032047138	0.0031821623
0.0064597297	0.0063429843	0.006595355	0.006694639	0.006488664	0.0064026797	0.006292396	0.006248421	0.00693667	0.006148967	0.49398214	0.00607312	0.0063147647	0.006224101	0.4163991	0.006396295
0.0044583324	0.004377758	0.0045519383	0.25027865	0.0044783032	0.004418958	0.0043428447	0.0043124943	0.0047875056	0.004243853	0.004223398	0.6880116	0.004358283	0.0042957086	0.0044458336	0.0044145514
0.030128324	0.029583827	0.0307609	0.031223949	0.030263288	0.029862244	0.029347887	0.029142782	0.032352775	0.028678928	0.028540699	0.028325174	0.029452212	0.029029353	0.5534752	0.029832464
0.008329282	0.68880725	0.008504162	0.0086321775	0.008366591	0.008255721	0.1957328	0.008056818	0.008944265	0.007928579	0.007890364	0.007830781	0.008142361	0.008025458	0.00830593	0.008247487
0.0044583287	0.0043777544	0.0045519345	0.004620456	0.004478299	0.004418954	0.0043428405	0.00431249	0.004787499	0.0042438493	0.5294844	0.0041915015	0.0043582786	0.0042957044	0.0044458294	0.40863186
0.005275595	0.005180252	0.005386361	0.0054674437	0.005299226	0.17779456	0.005138937	0.005103022	0.00566511	0.005021799	0.004997594	0.004959855	0.0051572034	0.0050831595	0.7492461	0.0052237874
0.008329257	0.008178725	0.008504137	0.008632152	0.008366567	0.008255697	0.008113499	0.008056795	0.008944232	0.007928558	0.007890342	0.87607884	0.008142339	0.008025437	0.008305908	0.008247463
0.007276325	0.00714482	0.23769227	0.6621812	0.0073089167	0.007212062	0.0070878384	0.007038305	0.007813551	0.006926277	0.0068928925	0.0068408423	0.0071130334	0.0070109093	0.007255924	0.0072048684
0.0058079087	0.005702944	0.0059298505	0.0060191164	0.005833925	0.005756617	0.005657462	0.005617923	0.0062367218	0.005528505	0.9136326	0.005460311	0.005677573	0.0055960575	0.005791627	0.0057508745
0.0072763534	0.89204776	0.007429127	0.007540961	0.007308946	0.0072120912	0.007087871	0.0070383325	0.00781359	0.006926306	0.0068929205	0.006840871	0.007113063	0.007010939	0.0072559537	0.0072048972
0.005807919	0.005702953	0.0059298608	0.006019124	0.0058339336	0.0057566254	0.0056574713	0.005617933	0.0062367343	0.005528513	0.005501866	0.0054603196	0.0056775818	0.005596066	0.9139222	0.005750883
0.005275596	0.0051802513	0.005386361	0.0054674465	0.0052992273	0.3113971	0.005138937	0.6154857	0.005665111	0.0050218	0.0049975947	0.004959856	0.0051572053	0.005083161	0.0052608047	0.005223789
0.019776594	0.019419177	0.020191818	0.70767045	0.01986518	0.019601941	0.019264301	0.019129671	0.021236748	0.018825192	0.018734453	0.018592982	0.019332781	0.019055214	0.019721149	0.019582383
0.0072763436	0.00714484	0.0074291173	0.007540952	0.6989916	0.0072120815	0.007087858	0.0070383223	0.007813577	0.0069262953	0.20011337	0.0068408605	0.0071130525	0.0070109284	0.0072559444	0.0072048884
0.008329281	0.008178748	0.008504161	0.008632176	0.4418769	0.00825572	0.008113519	0.008056816	0.008944258	0.007928578	0.007890363	0.007830781	0.44287986	0.008025458	0.0083059305	0.008247486
0.008329298	0.008178763	0.008504179	0.5433748	0.008366608	0.11913667	0.008113538	0.008056833	0.008944274	0.007928595	0.007890379	0.007830797	0.2307664	0.008025473	0.0083059445	0.008247501
0.00832928	0.5702763	0.008504161	0.008632175	0.008366589	0.008255717	0.008113518	0.008056816	0.0089442525	0.007928577	0.007890363	0.00783078	0.0081423605	0.008025456	0.3144562	0.008247484
0.01977658	0.019419167	0.02019181	0.020495761	0.7070399	0.019601924	0.019264292	0.01912966	0.02123679	0.01882518	0.018734442	0.018592974	0.019332772	0.019055203	0.019721137	0.019582376
0.0036176902	0.0035523092	0.0036936468	0.0037492486	0.0036338952	0.0035857402	0.5492784	0.0034993503	0.0038847944	0.003443652	0.40044814	0.003401175	0.0035365054	0.0034857302	0.0036075488	0.0035821644
0.06321928	0.062076736	0.064546615	0.06551826	0.06350246	0.06266095	0.061581656	0.061151285	0.06788691	0.06017796	0.0598879	0.05943567	0.061800566	0.06091327	0.063042045	0.06259846
0.014719241	0.014453226	0.015028283	0.015254515	0.014785173	0.014589246	0.014337957	0.014237753	0.015806004	0.014011134	0.013943602	0.01383831	0.78156054	0.014182337	0.014677974	0.014574699
0.009738522	0.009562521	0.009942991	0.8560491	0.0097821485	0.009652518	0.009486256	0.00941996	0.010457544	0.009270025	0.009225345	0.00915568	0.009519985	0.009383295	0.009711221	0.009642889
0.0064597214	0.0063429764	0.24085201	0.67025834	0.0064886566	0.006402671	0.0062923897	0.0062484145	0.00693666	0.0061489595	0.0061193225	0.006073113	0.006314758	0.006224094	0.006441611	0.0063962867
0.00645974	0.0063429954	0.0065953694	0.0066946503	0.0064886766	0.00640269	0.006292407	0.0062484313	0.3576537	0.006148977	0.5532224	0.00607313	0.0063147754	0.0062241117	0.006441631	0.006396305
0.030128354	0.029583855	0.55419177	0.031223979	0.03026332	0.029862275	0.029347913	0.02914281	0.03235283	0.028678956	0.028540721	0.028325202	0.029452242	0.02902938	0.030043893	0.02983249
0.6922925	0.008178762	0.00850418	0.008632193	0.008366606	0.008255734	0.008113533	0.19234109	0.008944278	0.007928593	0.007890377	0.007830794	0.008142376	0.008025471	0.008305944	0.008247499
0.009738508	0.009562506	0.009942975	0.010092651	0.009782143	0.009652502	0.009486242	0.009419946	0.645025	0.009270012	0.009225331	0.009155668	0.22090915	0.009383283	0.009711206	0.009642877
0.0028909026	0.59584075	0.0029516	0.0029960307	0.0029038526	0.0028653713	0.002816017	0.0027963368	0.3643741	0.0027518284	0.0027385645	0.002717885	0.0028260276	0.0027854526	0.0028827987	0.0028625135
0.0072763353	0.00714483	0.00742911	0.007540939	0.007308927	0.007212072	0.67562014	0.007038315	0.007813566	0.006926287	0.0068929023	0.0068408516	0.007113043	0.0070109195	0.0072559356	0.22357579
0.00413783	0.004063047	0.5694173	0.3736437	0.0041563637	0.004101285	0.004030643	0.0040024742	0.004443335	0.0039387676	0.003919783	0.0038901838	0.004044971	0.0039868956	0.004126228	0.0040971944
0.0025123544	0.0024669496	0.0025651034	0.0026037171	0.0025236083	0.002490166	0.0024472747	0.0024301715	0.0026978487	0.002391491	0.74332744	0.2216742	0.0024559745	0.002420713	0.0025053106	0.002487683
0.006459715	0.00634297	0.0065953415	0.21274506	0.0064886506	0.0064026657	0.0062923837	0.0062484075	0.006936652	0.006148954	0.6978893	0.006073107	0.0063147508	0.0062240884	0.0064416057	0.0063962797
0.007276324	0.0071448213	0.007429096	0.00754093	0.0073089194	0.0072120633	0.0070878393	0.007038304	0.007813561	0.0069262777	0.8917963	0.0068408437	0.007113036	0.0070109107	0.007255926	0.00720487
0.00445833	0.004377756	0.004551936	0.00462046	0.0044783	0.0044189547	0.004342841	0.004312491	0.0047875014	0.0042438502	0.35157993	0.0041915025	0.004358279	0.004295706	0.0044458304	0.5865363
0.014719239	0.014453223	0.015028281	0.015254507	0.78195685	0.014589247	0.014337954	0.01423775	0.015806017	0.0140111325	0.0139436	0.013838307	0.014388922	0.014182334	0.0146779725	0.014574696
0.019776594	0.019419178	0.020191818	0.020495784	0.01986518	0.019601934	0.019264305	0.019129673	0.021236757	0.01882519	0.018734457	0.018592985	0.70650744	0.019055216	0.019721149	0.01958239
0.5400052	0.0063429778	0.006595349	0.0066946307	0.0064886576	0.0064026727	0.00629239	0.0062484154	0.37121147	0.006148961	0.006119323	0.0060731135	0.0063147577	0.0062240944	0.0064416123	0.006396288
0.011721758	0.0115099065	0.011967855	0.012148012	0.011774256	0.011618227	0.01141811	0.011338317	0.012587201	0.011157844	0.011104068	0.011020214	0.0114587005	0.011294181	0.8262747	0.011606642
0.014719241	0.014453225	0.015028283	0.015254515	0.014785175	0.01458925	0.7815095	0.014237752	0.015806003	0.014011134	0.013943607	0.013838309	0.014388924	0.0141823385	0.014677978	0.014574697
0.005807906	0.0057029417	0.0059298477	0.0060191113	0.005833922	0.005756613	0.005657459	0.005617921	0.0062367194	0.0055285017	0.0055018547	0.9135911	0.0056775697	0.0055960556	0.0057916236	0.0057508713
0.03012829	0.029583791	0.03076086	0.031223908	0.03026325	0.029862208	0.029347856	0.029142749	0.03235274	0.028678892	0.02854066	0.5517571	0.029452175	0.029029319	0.030043824	0.029832425
0.0041378336	0.0040630517	0.0042247106	0.51297206	0.004156368	0.004101289	0.0040306477	0.4298666	0.004443341	0.0039387722	0.0039197872	0.0038901877	0.004044975	0.0039868997	0.004126232	0.004097199
0.0025123518	0.0024669464	0.9628248	0.002603714	0.002523605	0.0024901633	0.0024472717	0.0024301687	0.0026978445	0.002391488	0.0023799613	0.0023619893	0.0024559712	0.0024207097	0.002505308	0.0024876795
0.009738516	0.009562514	0.009942987	0.8560492	0.009782138	0.009652509	0.00948626	0.009419955	0.010457535	0.009270019	0.009225339	0.009155675	0.009519972	0.00938329	0.0097112125	0.009642884
0.06321928	0.062076736	0.064546615	0.06551826	0.06350246	0.06266095	0.061581656	0.061151285	0.06788691	0.06017796	0.0598879	0.05943567	0.061800566	0.06091327	0.063042045	0.06259846
0.06321928	0.062076736	0.064546615	0.06551826	0.06350246	0.06266095	0.061581656	0.061151285	0.06788691	0.06017796	0.0598879	0.05943567	0.061800566	0.06091327	0.063042045	0.06259846
0.3451256	0.0051802504	0.5820872	0.0054674423	0.005299225	0.005229002	0.0051389365	0.0051030214	0.0056651053	0.0050217984	0.0049975934	0.0049598548	0.005157203	0.005083159	0.0052608033	0.0052237865
0.006459739	0.7963107	0.006595366	0.0066946517	0.006488675	0.0064026876	0.0062924055	0.0062484303	0.0069366815	0.114001304	0.006119338	0.006073129	0.0063147745	0.0062241093	0.0064416276	0.0063963016
0.014719236	0.7816249	0.01502828	0.015254504	0.01478517	0.014589241	0.014337953	0.01423775	0.015805997	0.014011132	0.013943598	0.013838305	0.014388921	0.014182332	0.014677972	0.014574694
0.003213732	0.0031556506	0.0032812073	0.0033305997	0.003228128	0.003185349	0.0031304837	0.003108605	0.0034510104	0.95222443	0.0030443813	0.003021392	0.0031416116	0.0030965058	0.003204722	0.0031821728
0.009738515	0.009562513	0.009942981	0.010092655	0.009782136	0.009652506	0.009486247	0.009419952	0.51807564	0.009270017	0.34756383	0.009155672	0.009519969	0.009383286	0.009711211	0.00964288
0.009738506	0.009562505	0.009942973	0.010092651	0.009782128	0.009652499	0.00948624	0.009419944	0.010457525	0.00927001	0.009225329	0.0091556655	0.8554767	0.009383281	0.009711206	0.009642872
0.014719272	0.014453253	0.7821995	0.015254545	0.014785208	0.014589273	0.014337983	0.01423778	0.015806034	0.014011162	0.013943628	0.013838335	0.0143889515	0.014182364	0.014678005	0.014574726
0.004832649	0.0047453106	0.004934115	0.0050083892	0.0048542973	0.004789969	0.0047074654	0.004674566	0.005189458	0.0046001626	0.00457799	0.62244713	0.31037787	0.0046563717	0.004819102	0.004785192
0.009738519	0.314929	0.009942987	0.010092663	0.009782141	0.009652512	0.3805925	0.009419956	0.010457542	0.009270023	0.009225341	0.009155678	0.009519975	0.17886704	0.009711216	0.009642885
0.06321928	0.062076736	0.064546615	0.06551826	0.06350246	0.06266095	0.061581656	0.061151285	0.06788691	0.06017796	0.0598879	0.05943567	0.061800566	0.06091327	0.063042045	0.06259846
0.014719242	0.014453228	0.015028286	0.015254511	0.014785176	0.014589248	0.7815096	0.014237755	0.015806003	0.014011137	0.013943604	0.013838311	0.014388927	0.014182338	0.014677977	0.014574709
0.004832647	0.004745308	0.004934112	0.005008387	0.004854295	0.0047899666	0.004707463	0.0046745637	0.005189456	0.0046001603	0.0045779874	0.92810076	0.0047241976	0.0046563693	0.0048190993	0.00478519
