topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17
0.0046872045	0.0046561705	0.0047111516	0.004940655	0.004800006	0.46751958	0.0045127063	0.45738015	0.0050436673	0.004554626	0.004460473	0.004409791	0.004666568	0.004642981	0.0048360103	0.004694942	0.0046414733	0.0048418664
0.017522445	0.017406428	0.017611967	0.01846993	0.017944137	0.32388014	0.016870108	0.017095014	0.018855028	0.01702682	0.394948	0.016485373	0.017445296	0.01735712	0.018078733	0.017551368	0.017351486	0.018100625
0.0064623416	0.0064195534	0.0064953575	0.006811777	0.5426738	0.0064773625	0.35384148	0.006304703	0.006953803	0.0062795524	0.0061497423	0.0060798656	0.006433889	0.0064013693	0.006667503	0.0064730085	0.0063992906	0.0066755763
0.0073960247	0.0073470543	0.0074338107	0.007795946	0.0075740153	0.0074132155	0.00712068	0.0072156102	0.007958494	0.007186826	0.0070382603	0.006958288	0.87423253	0.007326243	0.007630832	0.0074082324	0.007323864	0.0076400675
0.0073960135	0.007347043	0.0074337996	0.279627	0.0075740037	0.0074132043	0.007120669	0.0072155995	0.007958481	0.007186815	0.00703825	0.0069582774	0.34289953	0.007326232	0.007630816	0.007408221	0.266826	0.0076400554
0.0073960028	0.007347034	0.0074337893	0.007795924	0.007573993	0.0074131936	0.007120659	0.0072155898	0.00795847	0.007186805	0.0070382403	0.006958268	0.0073634395	0.0073262216	0.8745003	0.0074082105	0.0073238425	0.0076400456
0.017522432	0.017406415	0.017611954	0.018469915	0.70253444	0.01756316	0.016870094	0.017095001	0.01885502	0.017026806	0.01667483	0.016485361	0.017445283	0.01735711	0.01807872	0.017551355	0.017351473	0.018100612
0.0032152263	0.0031939382	0.003231653	0.0033890822	0.0032926034	0.0032227	0.0030955279	0.18955101	0.003459745	0.003124283	0.0030596983	0.0030249322	0.0032010705	0.003184891	0.18086779	0.5813807	0.0031838566	0.003321318
0.055554517	0.05518669	0.055838346	0.05855849	0.05689148	0.055683646	0.0534863	0.054199357	0.059779443	0.05398315	0.05286721	0.05226651	0.05530992	0.055030365	0.05731822	0.05564622	0.055012494	0.057387624
0.013054079	0.012967648	0.013120773	0.7787821	0.013368236	0.013084422	0.012568094	0.012735647	0.014046844	0.012684842	0.012422622	0.01228147	0.012996605	0.012930915	0.0134685105	0.013075628	0.012926716	0.013484819
0.008645009	0.00858777	0.008689176	0.6748724	0.008853058	0.008665103	0.0083231665	0.008434128	0.009302462	0.008400483	0.008226829	0.008133352	0.18723398	0.008563444	0.008919464	0.008659279	0.008560663	0.008930264
0.005737966	0.005699975	0.0057672816	0.6208953	0.0058760545	0.0057513034	0.0055243494	0.005597998	0.006174339	0.0055756667	0.005460407	0.005398363	0.005712703	0.0056838286	0.0059201308	0.0057474375	0.28754961	0.005927299
0.0057379943	0.0057000034	0.00576731	0.0060482626	0.005876084	0.005751332	0.6340569	0.005598026	0.00617437	0.005575694	0.005460434	0.0053983894	0.0057127313	0.0056838566	0.0059201606	0.27392903	0.005682011	0.005927329
0.026641872	0.026465474	0.026777986	0.028082468	0.02728303	0.026703797	0.02565003	0.025991987	0.02866799	0.0258883	0.02535314	0.025065064	0.5469619	0.026390506	0.027487678	0.026685847	0.02638194	0.02752096
0.007396007	0.0073470366	0.0074337926	0.0077959276	0.007573997	0.007413198	0.007120663	0.0072155935	0.007958474	0.0071868086	0.0070382436	0.0069582714	0.0073634437	0.0073262253	0.007630809	0.0074082143	0.007323846	0.87450945
0.008645005	0.0085877655	0.008689172	0.009112462	0.008853054	0.008665099	0.008323163	0.008434124	0.50555974	0.008400478	0.008226825	0.008133347	0.35673666	0.008563439	0.00891946	0.008659275	0.008560658	0.00893026
0.0025696475	0.0025526339	0.0025827761	0.002708595	0.0026314883	0.0025756203	0.002473983	0.0025069653	0.61644083	0.0024969645	0.0024453476	0.0024175623	0.002558334	0.002545403	0.34272096	0.0025738892	0.0025445765	0.002654437
0.6718836	0.006419539	0.006495342	0.006811761	0.006617847	0.006477347	0.22447643	0.0063046888	0.006953787	0.006279538	0.006149728	0.0060798516	0.006433874	0.0064013544	0.006667488	0.0064729936	0.0063992757	0.006675561
0.15395203	0.0036527934	0.0036959266	0.33369017	0.0037656333	0.003685687	0.0035402451	0.0035874422	0.0039567873	0.0035731313	0.0034992679	0.0034595074	0.00366095	0.0036424464	0.003793879	0.0036832094	0.4573624	0.0037984727
0.0022333267	0.0022185398	0.0022447368	0.53335184	0.0022870735	0.0022385179	0.002150183	0.36016098	0.0024031717	0.0021701565	0.0021252953	0.0021011466	0.0022234938	0.07303178	0.0023042287	0.002237013	0.002211537	0.002307019
0.0057379617	0.0056999703	0.005767277	0.24267422	0.00587605	0.0057512987	0.005524345	0.0055979937	0.0061743343	0.0055756625	0.6655492	0.0053983587	0.0057126987	0.0056838244	0.005920126	0.0057474333	0.005681979	0.0059272945
0.0064623225	0.006419535	0.0064953384	0.006811757	0.006617843	0.006477344	0.6535166	0.0063046846	0.006953783	0.006279534	0.0061497246	0.006079848	0.24281502	0.0064013507	0.006667483	0.0064729895	0.006399272	0.006675557
0.0039617056	0.003935475	0.0039819456	0.004175925	0.004057047	0.003970914	0.0038142165	0.0038650662	0.004262994	0.0038496477	0.3440898	0.0037272307	0.003944263	0.003924327	0.0040874784	0.003968245	0.0039230525	0.5924607
0.013054082	0.01296765	0.013120775	0.013759949	0.77839035	0.013084426	0.012568096	0.012735649	0.01404685	0.012684844	0.012422625	0.012281472	0.012996607	0.012930918	0.013468513	0.013075629	0.012926718	0.013484821
0.017522432	0.017406415	0.017611954	0.70306027	0.017944122	0.01756316	0.016870094	0.017095001	0.018855015	0.017026806	0.01667483	0.016485361	0.017445283	0.01735711	0.01807872	0.017551357	0.017351473	0.018100612
0.0057379687	0.0056999773	0.005767284	0.006048235	0.005876057	0.34217662	0.0055243517	0.0055980003	0.0061743427	0.005575669	0.0054604094	0.005398365	0.005712705	0.005683831	0.005920133	0.00574744	0.0056819855	0.5662166
0.010401597	0.010332728	0.010454739	0.010964038	0.01065192	0.010425774	0.01001436	0.010147868	0.01119264	0.010107386	0.82266617	0.009785976	0.010355801	0.01030346	0.010731821	0.010418767	0.010300113	0.010744815
0.0130541	0.0129676685	0.013120794	0.01375997	0.013368256	0.013084442	0.77759	0.012735667	0.014046866	0.012684862	0.012422642	0.01228149	0.012996625	0.012930935	0.013468532	0.013075649	0.012926737	0.013484841
0.005159626	0.0051254635	0.0051859864	0.0054386198	0.0052837958	0.0051716184	0.17568894	0.0050337655	0.005552016	0.0050136847	0.0049100425	0.0048542516	0.005136909	0.74151456	0.0053234296	0.0051681423	0.0051092855	0.0053298753
0.026641782	0.026465386	0.026777895	0.02808237	0.027282936	0.026703708	0.54608893	0.0259919	0.028667893	0.025888214	0.025353055	0.02506498	0.026524484	0.026390418	0.027487585	0.026685758	0.026381848	0.027520869
0.003677134	0.0036527873	0.0036959206	0.69817	0.003765627	0.003685681	0.003540239	0.24310377	0.003956781	0.0035731252	0.003499262	0.0034595015	0.003660944	0.0036424403	0.0037938727	0.0036832034	0.0036412575	0.0037984669
0.002233325	0.002218538	0.002244735	0.0023540866	0.0022870714	0.002238516	0.0021501812	0.0021788466	0.0024031694	0.0021701548	0.0021252935	0.0021011448	0.002223492	0.0022122536	0.0023042269	0.0022370114	0.9620109	0.0023070169
0.008645006	0.008587767	0.008689174	0.8534994	0.008853056	0.008665101	0.008323165	0.008434126	0.00930246	0.008400481	0.008226827	0.008133349	0.008606944	0.008563441	0.008919462	0.008659276	0.008560661	0.008930262
0.055554517	0.05518669	0.055838346	0.05855849	0.05689148	0.055683646	0.0534863	0.054199357	0.059779443	0.05398315	0.05286721	0.05226651	0.05530992	0.055030365	0.05731822	0.05564622	0.055012494	0.057387624
0.055554517	0.05518669	0.055838346	0.05855849	0.05689148	0.055683646	0.0534863	0.054199357	0.059779443	0.05398315	0.05286721	0.05226651	0.05530992	0.055030365	0.05731822	0.05564622	0.055012494	0.057387624
0.3691409	0.0046561826	0.004711164	0.004940667	0.004800018	0.0046981117	0.004512718	0.00457288	0.005043681	0.0045546377	0.0044604847	0.0044098026	0.00466658	0.004642993	0.0048360233	0.004694954	0.5558163	0.004841879
0.0057379757	0.21660483	0.005767291	0.0060482426	0.0058760643	0.0057513122	0.0055243582	0.6914077	0.0061743497	0.0055756755	0.0054604155	0.0053983717	0.0057127126	0.005683838	0.0059201405	0.005747447	0.005681992	0.0059273085
0.013054081	0.7779898	0.013120774	0.013759948	0.013368237	0.013084424	0.012568095	0.012735648	0.014046846	0.0126848435	0.012422624	0.012281471	0.0129966065	0.012930917	0.013468512	0.013075628	0.012926717	0.013484822
0.0028564162	0.0028375036	0.0028710095	0.00301087	0.002925158	0.0028630553	0.0027500754	0.0027867386	0.003073647	0.9513592	0.0027182444	0.0026873583	0.0028438398	0.002829466	0.0029470995	0.0028611312	0.0028285473	0.002950668
0.008645006	0.008587767	0.0086891735	0.009112463	0.008853055	0.0086651	0.008323164	0.34167722	0.52044636	0.00840048	0.008226827	0.008133349	0.008606943	0.008563441	0.008919461	0.008659276	0.00856066	0.008930262
0.008645011	0.008587771	0.008689177	0.85349935	0.008853058	0.008665104	0.008323168	0.00843413	0.009302463	0.008400484	0.0082268305	0.008133353	0.008606949	0.008563446	0.008919466	0.00865928	0.008560664	0.008930266
0.013054124	0.012967691	0.7781422	0.013759994	0.013368282	0.013084466	0.012568136	0.012735689	0.014046891	0.0126848845	0.012422664	0.012281511	0.012996648	0.0129309585	0.013468558	0.013075671	0.012926759	0.0134848645
0.00429403	0.0042655994	0.0043159686	0.0045262193	0.004397369	0.004304011	0.004134169	0.004189284	0.0046205916	0.0041725724	0.0040863175	0.49222273	0.4387983	0.004253516	0.0044303536	0.0043011177	0.004252135	0.0044357185
0.008645016	0.008587778	0.008689183	0.0091124745	0.008853065	0.00866511	0.008323173	0.008434135	0.009302471	0.38984972	0.008226836	0.008133358	0.008606954	0.47150105	0.008919472	0.008659286	0.00856067	0.0089302715
0.055554517	0.05518669	0.055838346	0.05855849	0.05689148	0.055683646	0.0534863	0.054199357	0.059779443	0.05398315	0.05286721	0.05226651	0.05530992	0.055030365	0.05731822	0.05564622	0.055012494	0.057387624
0.013054092	0.012967661	0.013120785	0.013759961	0.013368249	0.013084435	0.012568106	0.012735659	0.014046857	0.012684855	0.012422634	0.012281482	0.012996618	0.012930928	0.0134685235	0.77809757	0.012926728	0.013484833
0.004294022	0.004265591	0.00431596	0.0045262105	0.0043973606	0.004304003	0.0041341614	0.0041892766	0.004620583	0.0041725645	0.00408631	0.004039879	0.0042751166	0.21344063	0.71794933	0.00430111	0.004252127	0.0044357097
