topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109
0.0022578684	0.0022359747	0.0022505997	0.0022505836	0.0022797233	0.0022506055	0.002243231	0.0022505138	0.0022944075	0.0022435058	0.0022433482	0.0022724422	0.002265301	0.002250556	0.0022359747	0.0022578402	0.002243231	0.0022506085	0.0022651786	0.0022506146	0.0022578412	0.0022651858	0.50373256	0.0022359747	0.0022652214	0.0022869986	0.0022505338	0.0022432443	0.0022651714	0.002250521	0.002279829	0.0022359747	0.0022432443	0.002243326	0.0022432443	0.0022432443	0.0022431714	0.002243286	0.0022359747	0.002243215	0.0022506209	0.0022432918	0.0022577902	0.0022359747	0.0022649802	0.0022796358	0.0022359747	0.002257839	0.002243231	0.0022651854	0.002243302	0.0022578186	0.0022432792	0.002250478	0.0022432231	0.0022504863	0.0022579082	0.0022432723	0.002279878	0.0022578707	0.0022432972	0.0022505594	0.0022505906	0.0022871166	0.002250562	0.25298762	0.0022505615	0.0022505128	0.0022505338	0.0022432443	0.0022505447	0.0022433258	0.0022432127	0.0022432797	0.0022652196	0.0022432127	0.0022725365	0.0022432443	0.0022505117	0.0022359747	0.0022359747	0.0022652207	0.002243319	0.002257799	0.0022432443	0.0022723072	0.0022433111	0.0022577776	0.002250529	0.0022359747	0.0022432443	0.002243231	0.002235976	0.0022359747	0.0022505755	0.002243302	0.002265076	0.002287018	0.0022578232	0.0022652063	0.0022578049	0.0022725684	0.002243302	0.002257853	0.0022797487	0.0022505529	0.0022432972	0.0022433065	0.002250525	0.0022505717
0.0010018415	0.000992127	0.0009986163	0.0009986091	0.0010115388	0.0009986188	0.0009953468	0.0009985782	0.0010180543	0.0009954686	0.0009953987	0.001008308	0.0010051394	0.0009985969	0.000992127	0.0010018289	0.0009953468	0.0009986202	0.0010050851	0.0009986229	0.0010018294	0.0010050882	0.000995365	0.000992127	0.0010051042	0.0010147669	0.000998587	0.0009953526	0.0010050819	0.0009985814	0.0010115857	0.000992127	0.0009953526	0.0009953888	0.0009953526	0.0009953526	0.0009953203	0.0009953711	0.000992127	0.0009953396	0.0009986256	0.0009953737	0.0010018068	0.000992127	0.0010049971	0.0010114999	0.000992127	0.0010018285	0.0009953468	0.0010050881	0.0009953782	0.0010018194	0.0009953681	0.0009985622	0.0009953432	0.0009985659	0.0010018591	0.000995365	0.0010116074	0.0010018426	0.0009953761	0.0009985984	0.0009986123	0.0010148193	0.0009985996	0.0009953857	0.0009985993	0.0009985778	0.000998587	0.0009953526	0.0009985919	0.0009953887	0.0009953385	0.0009953683	0.0010051032	0.0009953385	0.0010083499	0.0009953526	0.0009985772	0.000992127	0.000992127	0.0010051038	0.0009953857	0.0010018108	0.0009953526	0.0010082482	0.0009953823	0.0010018012	0.0009985848	0.000992127	0.0009953526	0.0009953468	0.0009921276	0.000992127	0.51159006	0.0009953782	0.0010050396	0.0010147756	0.0010018214	0.0010050974	0.38047364	0.001008364	0.0009953782	0.0010018346	0.0010115501	0.0009985955	0.0009953761	0.0009953802	0.000998583	0.0009986039
0.00037538048	0.00037174052	0.00037417203	0.00037416935	0.00037901392	0.00037417296	0.00037294696	0.00037415774	0.00038145526	0.0003729926	0.0003729664	0.00037780343	0.00037661617	0.00037416472	0.00037174052	0.00037537576	0.00037294696	0.00037417345	0.0003765958	0.00037417447	0.00037537594	0.224169	0.00037295377	0.00037174052	0.00037660293	0.00038022347	0.00037416103	0.0003729491	0.00037659463	0.00037415893	0.2759105	0.00037174052	0.0003729491	0.0003729627	0.0003729491	0.0003729491	0.000372937	0.00037295607	0.00037174052	0.00037294428	0.00037417552	0.20626119	0.00037536747	0.00037174052	0.00037656282	0.00037899936	0.00037174052	0.0003753756	0.00037294696	0.0003765969	0.00037295875	0.00037537215	0.00037295494	0.00037415174	0.00037294562	0.00037415314	0.00037538706	0.00037295377	0.00037903964	0.00037538086	0.00037295793	0.0003741653	0.00037417051	0.00038024312	0.0003741657	0.00037296154	0.00037416565	0.00037415756	0.00037416103	0.0003729491	0.00037416286	0.00037296268	0.00037294388	0.00037295502	0.00037660263	0.00037294388	0.00037781912	0.0003729491	0.0003741574	0.00037174052	0.00037174052	0.0003766028	0.2539686	0.00037536892	0.0003729491	0.000377781	0.00037296026	0.00037536537	0.0003741602	0.00037174052	0.0003729491	0.00037294696	0.00037174075	0.00037174052	0.00037416798	0.00037295875	0.00037657874	0.00038022673	0.00037537294	0.0003766004	0.0003753699	0.00037782438	0.00037295875	0.00037537792	0.00037901817	0.0003741642	0.00037295793	0.00037295948	0.00037415954	0.00037416734
0.00090153766	0.00089279574	0.00089863536	0.00089862896	0.00091026403	0.00089863763	0.0008956932	0.0008986011	0.00091612723	0.0008958028	0.0008957399	0.0009073568	0.00090450543	0.00089861784	0.00089279574	0.00090152636	0.0008956932	0.0008986388	0.0009044565	0.00089864124	0.0009015268	0.00090445933	0.0008957096	0.00089279574	0.0009044736	0.00091316894	0.000898609	0.0008956984	0.0009044537	0.00089860393	0.0009103063	0.00089279574	0.0008956984	0.00089573103	0.0008956984	0.0008956984	0.00089566933	0.0008957151	0.00089279574	0.00089568674	0.00089864375	0.0008957174	0.00090150646	0.00089279574	0.0009043773	0.00091022905	0.00089279574	0.0009015259	0.0008956932	0.00090445916	0.00089572155	0.0009015177	0.0008957124	0.0008985867	0.00089569	0.0008985901	0.00090155355	0.0008957096	0.00091032573	0.0009015386	0.00089571957	0.00089861924	0.00089863176	0.0009132161	0.0008986203	0.00089572824	0.0008986201	0.0008986007	0.000898609	0.0008956984	0.00089861336	0.0008957309	0.0008956858	0.0008957126	0.0009044729	0.0008956858	0.00090739445	0.0008956984	0.0008986002	0.00089279574	0.00089279574	0.00090447336	0.00089572824	0.00090150995	0.0008956984	0.0009073029	0.00089572516	0.0009015014	0.000898607	0.00089279574	0.0008956984	0.000895694	0.0008927963	0.00089279574	0.0008986257	0.00089572155	0.0009044155	0.00091317674	0.00090151955	0.9019745	0.0009015123	0.00090740714	0.00089572155	0.0009015315	0.00091027416	0.0008986166	0.00089571957	0.0008957233	0.00089860545	0.0008986242
0.0006933002	0.0006865775	0.0006910683	0.00069106335	0.000700011	0.00069107005	0.0006888057	0.00069104193	0.1784069	0.00068889005	0.0006888416	0.0006977752	0.0006955825	0.00069105485	0.0006865775	0.00069329154	0.0006888057	0.000691071	0.0006955448	0.00069107284	0.00069329183	0.00069554703	0.00068881834	0.0006865775	0.00069555803	0.00070224487	0.00069104804	0.0006888097	0.00069554267	0.00069104414	0.00070004346	0.0006865775	0.0006888097	0.0006888348	0.0006888097	0.0006888097	0.0006887873	0.00068882253	0.0006865775	0.00068880076	0.00069107476	0.00068882434	0.00069327623	0.0006865775	0.00069548393	0.0006999841	0.0006865775	0.0006932912	0.0006888057	0.0006955469	0.0006888275	0.0006932849	0.0006888205	0.0006910309	0.00068880327	0.00069103343	0.00069331244	0.00068881834	0.0007000584	0.000693301	0.00068882597	0.0006910559	0.0006910655	0.0007022812	0.0006910567	0.00068883266	0.00069105654	0.00069104164	0.00069104804	0.0006888097	0.00069105136	0.49790812	0.00068880006	0.0006888206	0.00069555745	0.00068880006	0.0006978042	0.0006888097	0.0006910413	0.0006865775	0.0006865775	0.0006955578	0.00068883266	0.0006932789	0.0006888097	0.0006977338	0.0006888303	0.00069327233	0.00069104653	0.0006865775	0.0006888097	0.0006888057	0.0006865779	0.0006865775	0.00069106085	0.0006888275	0.0006955134	0.0007022509	0.0006932863	0.0006955534	0.0006932807	0.000697814	0.0006888275	0.0006932955	0.0007000188	0.0006910539	0.24968812	0.0006888289	0.0006910453	0.0006910597
0.00040952483	0.0004055538	0.00040820646	0.00040820354	0.0004134888	0.00040820747	0.00040686998	0.00040819088	0.00041615218	0.00040691977	0.0004068912	0.00041216818	0.00041087295	0.0004081985	0.0004055538	0.0004095197	0.00040686998	0.00040820803	0.0004108507	0.00040820913	0.3727972	0.00041085202	0.5227597	0.0004055538	0.00041085848	0.00041480834	0.00040819446	0.00040687234	0.00041084943	0.0004081922	0.00041350798	0.0004055538	0.00040687234	0.00040688715	0.00040687234	0.00040687234	0.00040685912	0.00040687993	0.0004055538	0.00040686704	0.00040821027	0.00040688098	0.00040951066	0.0004055538	0.00041081474	0.0004134729	0.0004055538	0.0004095195	0.00040686998	0.00041085194	0.00040688284	0.00040951578	0.00040687868	0.00040818437	0.00040686852	0.00040818588	0.00040953205	0.00040687743	0.00041351683	0.00040952527	0.00040688194	0.00040819915	0.00040820483	0.0004148298	0.00040819962	0.0004068859	0.00040819953	0.0004081907	0.00040819446	0.00040687234	0.00040819647	0.00040688712	0.00040686663	0.00040687877	0.00041085816	0.00040686663	0.0004121853	0.00040687234	0.0004081905	0.0004055538	0.0004055538	0.00041085837	0.0004068859	0.00040951226	0.00040687234	0.0004121437	0.06072733	0.00040950836	0.0004081936	0.0004055538	0.00040687234	0.00040686998	0.00040555405	0.0004055538	0.00040820206	0.00040688284	0.00041083212	0.00041481192	0.00040951662	0.00041085575	0.0004095133	0.00041219106	0.00040688284	0.00040952204	0.0004134934	0.00040819796	0.00040688194	0.00040688366	0.00040819286	0.0004082014
0.0006007871	0.00059496146	0.000598853	0.00059884874	0.00060660235	0.0005988545	0.0005968923	0.0005988302	0.00061050965	0.0005969654	0.00059692346	0.00060466497	0.00060276483	0.00059884135	0.00059496146	0.0006007796	0.0005968923	0.0005988553	0.0006027322	0.00059885695	0.00060077984	0.0006027341	0.00059690326	0.00059496146	0.00060274365	0.0006085382	0.0005988354	0.0005968958	0.0006027303	0.0005988321	0.0006066305	0.00059496146	0.0005968958	0.0005969175	0.0005968958	0.0005968958	0.00059687643	0.00059690693	0.00059496146	0.27237087	0.5527207	0.0005969085	0.0006007663	0.00059496146	0.00060267944	0.00060657907	0.00059496146	0.00060077925	0.0005968923	0.000602734	0.00059691124	0.0006007738	0.0005969051	0.00059882057	0.0005968902	0.00059882284	0.00060079765	0.00059690326	0.0006066435	0.00060078775	0.0005969099	0.0005988423	0.0005988506	0.00060856965	0.000598843	0.00059691566	0.0005988428	0.0005988299	0.0005988354	0.0005968958	0.0005988384	0.00059691747	0.00059688743	0.00059690524	0.0006027431	0.00059688743	0.0006046901	0.0005968958	0.0005988296	0.00059496146	0.00059496146	0.0006027435	0.00059691566	0.00060076866	0.0005968958	0.00060462905	0.0005969136	0.00060076296	0.0005988341	0.00059496146	0.0005968958	0.0005968923	0.00059496186	0.00059496146	0.0005988465	0.00059691124	0.00060270494	0.1107855	0.00060077506	0.0006027396	0.00060077023	0.00060469855	0.00059691124	0.000600783	0.00060660916	0.00059884053	0.0005969099	0.0005969124	0.0005988331	0.00059884554
0.003013482	0.0029842614	0.003003781	0.0030037593	0.0030426509	0.0030037884	0.0029939462	0.0030036662	0.0030622492	0.002994313	0.0029941024	0.003032933	0.003023402	0.0030037223	0.0029842614	0.0030134444	0.0029939462	0.0030037924	0.0030232384	0.6723204	0.0030134455	0.0030232482	0.0029940011	0.0029842614	0.003023296	0.0030523608	0.0030036927	0.0029939637	0.003023229	0.0030036757	0.003042792	0.0029842614	0.0029939637	0.0029940729	0.0029939637	0.0029939637	0.0029938666	0.0029940195	0.0029842614	0.0029939248	0.003003809	0.0029940272	0.0030133775	0.0029842614	0.003022974	0.003042534	0.0029842614	0.0030134427	0.0029939462	0.0030232475	0.002994041	0.0030134153	0.0029940105	0.0030036182	0.0029939357	0.0030036294	0.003013535	0.0029940011	0.0030428572	0.003013485	0.0029940344	0.003003727	0.0030037686	0.0030525185	0.0030037304	0.0029940635	0.0030037297	0.003003665	0.0030036927	0.0029939637	0.0030037074	0.0029940724	0.0029939217	0.0029940112	0.0030232933	0.0029939217	0.003033059	0.0029939637	0.0030036634	0.0029842614	0.0029842614	0.0030232947	0.0029940635	0.0030133894	0.0029939637	0.003032753	0.002994053	0.0030133608	0.0030036862	0.0029842614	0.0029939637	0.0029939462	0.0029842632	0.0029842614	0.0030037484	0.002994041	0.0030231017	0.003052387	0.0030134215	0.0030232756	0.0030133973	0.0030331013	0.002994041	0.0030134616	0.0030426849	0.0030037183	0.0029940344	0.002994047	0.0030036808	0.0030037435
0.0045292247	0.0044853063	0.0045146444	0.004514612	0.0045730653	0.0045146556	0.004499863	0.0045144716	0.004602521	0.004500414	0.0045000976	0.0045584594	0.0045441347	0.004514556	0.0044853063	0.0045291684	0.004499863	0.0045146616	0.004543889	0.0045146737	0.00452917	0.0045439033	0.0044999453	0.0044853063	0.004543975	0.004587659	0.0045145117	0.004499889	0.0045438744	0.004514486	0.004573277	0.0044853063	0.004499889	0.004500053	0.004499889	0.004499889	0.0044997428	0.004499973	0.0044853063	0.004499831	0.0045146863	0.004499985	0.004529068	0.0044853063	0.0045434907	0.0045728893	0.0044853063	0.004529166	0.004499863	0.0045439024	0.0045000054	0.0045291246	0.0044999593	0.0045143995	0.004499847	0.0045144167	0.004529305	0.0044999453	0.0045733755	0.00452923	0.0044999956	0.004514563	0.0045146258	0.004587896	0.0045145685	0.004500039	0.0045145676	0.0045144698	0.0045145117	0.004499889	0.0045145336	0.0045000524	0.0044998256	0.00449996	0.0045439713	0.0044998256	0.004558649	0.004499889	0.0045144674	0.0044853063	0.0044853063	0.0045439736	0.004500039	0.004529086	0.004499889	0.004558189	0.0045000236	0.0045290426	0.004514502	0.0044853063	0.004499889	0.004499863	0.004485309	0.0044853063	0.0045145955	0.5074871	0.004543683	0.0045876983	0.004529134	0.0045439443	0.0045290976	0.0045587127	0.0045000054	0.004529194	0.004573116	0.00451455	0.0044999956	0.0045000142	0.004514494	0.004514588
0.0005005894	0.0004957353	0.43283904	0.5132269	0.0005054348	0.00049897906	0.0004973442	0.0004989588	0.0005086904	0.00049740507	0.0004973701	0.0005038205	0.00050223724	0.0004989681	0.0004957353	0.0005005831	0.0004973442	0.00049897976	0.00050221005	0.0004989811	0.0005005833	0.0005022117	0.00049735326	0.0004957353	0.0005022196	0.00050704775	0.00049896317	0.00049734703	0.00050220854	0.0004989604	0.0005054582	0.0004957353	0.00049734703	0.0004973652	0.00049734703	0.00049734703	0.0004973309	0.00049735635	0.0004957353	0.0004973406	0.0004989825	0.0004973576	0.00050057203	0.0004957353	0.0005021661	0.0005054154	0.0004957353	0.00050058286	0.0004973442	0.00050221157	0.0004973599	0.0005005783	0.00049735483	0.00049895083	0.0004973424	0.0004989527	0.00050059817	0.00049735326	0.00050546904	0.0005005899	0.0004973588	0.0004989689	0.0004989758	0.00050707394	0.00049896946	0.0004973636	0.00049896934	0.0004989586	0.00049896317	0.00049734703	0.0004989656	0.00049736514	0.00049734005	0.00049735495	0.0005022192	0.00049734005	0.00050384144	0.00049734703	0.00049895834	0.0004957353	0.0004957353	0.0005022194	0.0004973636	0.000500574	0.00049734703	0.00050379056	0.00049736194	0.00050056924	0.0004989621	0.0004957353	0.00049734703	0.0004973442	0.0004957356	0.0004957353	0.0004989725	0.0004973599	0.00050218735	0.0005070521	0.0005005793	0.0005022162	0.0005005753	0.0005038485	0.0004973599	0.00050058594	0.0005054404	0.0004989674	0.0004973588	0.0004973609	0.00049896125	0.0004989716
0.003013482	0.0029842614	0.003003781	0.0030037593	0.0030426509	0.0030037884	0.0029939462	0.0030036662	0.0030622492	0.002994313	0.0029941024	0.003032933	0.003023402	0.0030037223	0.0029842614	0.0030134444	0.0029939462	0.0030037924	0.0030232384	0.0030038005	0.0030134455	0.67233986	0.0029940011	0.0029842614	0.003023296	0.0030523608	0.0030036927	0.0029939637	0.003023229	0.0030036757	0.003042792	0.0029842614	0.0029939637	0.0029940729	0.0029939637	0.0029939637	0.0029938666	0.0029940195	0.0029842614	0.0029939248	0.003003809	0.0029940272	0.0030133775	0.0029842614	0.003022974	0.003042534	0.0029842614	0.0030134427	0.0029939462	0.0030232475	0.002994041	0.0030134153	0.0029940105	0.0030036182	0.0029939357	0.0030036294	0.003013535	0.0029940011	0.0030428572	0.003013485	0.0029940344	0.003003727	0.0030037686	0.0030525185	0.0030037304	0.0029940635	0.0030037297	0.003003665	0.0030036927	0.0029939637	0.0030037074	0.0029940724	0.0029939217	0.0029940112	0.0030232933	0.0029939217	0.003033059	0.0029939637	0.0030036634	0.0029842614	0.0029842614	0.0030232947	0.0029940635	0.0030133894	0.0029939637	0.003032753	0.002994053	0.0030133608	0.0030036862	0.0029842614	0.0029939637	0.0029939462	0.0029842632	0.0029842614	0.0030037484	0.002994041	0.0030231017	0.003052387	0.0030134215	0.0030232756	0.0030133973	0.0030331013	0.002994041	0.0030134616	0.0030426849	0.0030037183	0.0029940344	0.002994047	0.0030036808	0.0030037435
0.00050058943	0.0004957354	0.0004989779	0.18336329	0.0005054348	0.0004989791	0.0004973442	0.00049895886	0.0005086905	0.00049740507	0.00049737014	0.00050382054	0.0005022373	0.0004989682	0.0004957354	0.00050058315	0.0004973442	0.0004989798	0.0005022101	0.00049898116	0.0005005834	0.00050221174	0.0004973533	0.0004957354	0.00050221966	0.0005070478	0.070636295	0.0004973471	0.0005022086	0.00049896043	0.0005054583	0.0004957354	0.0004973471	0.00049736525	0.0004973471	0.0004973471	0.00049733097	0.00049735635	0.0004957354	0.00049734063	0.00049898255	0.0004973577	0.0005005721	0.0004957354	0.00050216616	0.00050541543	0.0004957354	0.0005005829	0.0004973442	0.0005022116	0.00049735996	0.0005005784	0.0004973549	0.0004989509	0.00049734244	0.00049895275	0.0005005982	0.0004973533	0.0005054691	0.00050058996	0.00049735885	0.15377471	0.00049897586	0.000507074	0.0004989695	0.0004973637	0.0004989694	0.00049895863	0.0004989632	0.0004973471	0.0004989657	0.0004973652	0.0004973401	0.00049735495	0.00050221925	0.0004973401	0.0005038415	0.10036435	0.0004989584	0.0004957354	0.0004957354	0.0005022195	0.0004973637	0.00050057407	0.0004973471	0.0005037906	0.000497362	0.0005005693	0.0004989622	0.0004957354	0.0004973471	0.0004973442	0.0004957357	0.0004957354	0.0004989725	0.00049735996	0.0005021874	0.0005070522	0.00050057936	0.0005022163	0.00050057535	0.00050384854	0.00049735996	0.000500586	0.00050544046	0.0004989675	0.43942094	0.00049736095	0.00049896125	0.00049897167
0.0010018401	0.0009921256	0.0009986149	0.0009986078	0.0010115374	0.0009986174	0.0009953454	0.0009985768	0.0010180529	0.0009954673	0.0009953973	0.0010083066	0.001005138	0.0009985955	0.0009921256	0.0010018277	0.0009953454	0.0009986188	0.0010050837	0.0009986215	0.001001828	0.0010050869	0.0009953637	0.0009921256	0.0010051028	0.0010147655	0.0009985856	0.0009953512	0.0010050805	0.00099858	0.0010115843	0.0009921256	0.0009953512	0.0009953874	0.0009953512	0.0009953512	0.22351138	0.0009953697	0.0009921256	0.0009953382	0.0009986243	0.0009953723	0.0010018054	0.0009921256	0.0010049957	0.0010114985	0.0009921256	0.0010018271	0.0009953454	0.0010050867	0.0009953768	0.001001818	0.0009953667	0.0009985608	0.0009953419	0.0009985645	0.0010018578	0.0009953637	0.001011606	0.0010018412	0.0009953748	0.000998597	0.0009986109	0.0010148179	0.0009985982	0.4157169	0.0009985979	0.0009985764	0.0009985856	0.0009953512	0.0009985905	0.0009953873	0.0009953373	0.000995367	0.001005102	0.0009953373	0.0010083485	0.0009953512	0.0009985758	0.0009921256	0.0009921256	0.0010051024	0.0009953844	0.0010018094	0.0009953512	0.0010082468	0.13461389	0.0010017998	0.0009985834	0.0009921256	0.0009953512	0.0009953454	0.0009921262	0.0009921256	0.0009986041	0.120202675	0.0010050382	0.0010147742	0.0010018201	0.001005096	0.0010018119	0.0010083626	0.0009953768	0.0010018332	0.0010115487	0.0009985941	0.0009953748	0.0009953788	0.0009985816	0.0009986025
0.00069330045	0.0006865777	0.00069106853	0.081622355	0.00070001115	0.0006910702	0.0006888059	0.0006910421	0.0007045201	0.0006888902	0.0006888418	0.00069777545	0.0006955827	0.00069105503	0.0006865777	0.0006932918	0.0006888059	0.00069107115	0.00069554505	0.000691073	0.00069329207	0.00069554726	0.0006888185	0.0006865777	0.0006955582	0.0007022451	0.0006910482	0.0006888099	0.0006955429	0.0006910443	0.00070004363	0.0006865777	0.0006888099	0.000688835	0.0006888099	0.0006888099	0.00068878755	0.00068882277	0.0006865777	0.00068880094	0.000691075	0.00068882457	0.0006932764	0.0006865777	0.00069548417	0.00069998426	0.0006865777	0.00069329137	0.0006888059	0.00069554715	0.0006888277	0.0006932851	0.00068882067	0.0006910311	0.00068880344	0.00069103367	0.0006933126	0.50915086	0.00070005865	0.00069330115	0.0006888262	0.00069105614	0.00069106574	0.00070228137	0.3352186	0.0006888329	0.0006910568	0.0006910418	0.0006910482	0.0006888099	0.0006910516	0.00068883493	0.00068880024	0.00068882084	0.0006955577	0.00068880024	0.00069780444	0.0006888099	0.00069104147	0.0006865777	0.0006865777	0.00069555803	0.0006888329	0.00069327914	0.0006888099	0.000697734	0.0006888305	0.0006932725	0.0006910467	0.0006865777	0.0006888099	0.0006888059	0.00068657816	0.0006865777	0.0006910611	0.0006888277	0.00069551356	0.0007022511	0.00069328654	0.00069555355	0.00069328095	0.00069781416	0.0006888277	0.0006932957	0.000700019	0.0006910541	0.0006888262	0.00068882905	0.0006910455	0.0006910599
0.0045292294	0.004485311	0.0045146486	0.004514616	0.0045730695	0.0045146598	0.004499867	0.0045144763	0.004602526	0.004500418	0.004500102	0.004558464	0.004544139	0.0045145606	0.004485311	0.0045291726	0.004499867	0.004514666	0.004543893	0.004514678	0.0045291744	0.0045439075	0.0044999495	0.004485311	0.004543979	0.0045876633	0.004514516	0.0044998936	0.004543879	0.0045144907	0.004573282	0.004485311	0.0044998936	0.0045000575	0.0044998936	0.0044998936	0.0044997474	0.0044999775	0.004485311	0.004499835	0.0045146905	0.004499989	0.0045290724	0.004485311	0.0045434954	0.5075595	0.004485311	0.00452917	0.004499867	0.0045439065	0.0045000096	0.0045291292	0.0044999635	0.004514404	0.0044998513	0.004514421	0.004529309	0.0044999495	0.0045733796	0.004529234	0.0045	0.0045145676	0.0045146304	0.0045879004	0.0045145727	0.004500043	0.0045145717	0.0045144744	0.004514516	0.0044998936	0.0045145378	0.004500057	0.0044998303	0.0044999644	0.0045439755	0.0044998303	0.004558653	0.0044998936	0.004514472	0.004485311	0.004485311	0.004543978	0.004500043	0.00452909	0.0044998936	0.004558193	0.0045000277	0.004529047	0.004514506	0.004485311	0.0044998936	0.004499867	0.004485314	0.004485311	0.0045145997	0.0045000096	0.004543687	0.004587703	0.0045291386	0.004543949	0.004529102	0.004558717	0.0045000096	0.004529198	0.0045731207	0.0045145545	0.0045	0.0045000184	0.004514498	0.0045145922
0.0012885678	0.0012760729	0.0012844196	0.0012844104	0.0013010403	0.0012844227	0.0012802143	0.0012843704	0.0013094207	0.001280371	0.001280281	0.0012968851	0.0012928096	0.0012843944	0.0012760729	0.0012885516	0.0012802143	0.0012844244	0.0012927396	0.0012844279	0.0012885522	0.0012927437	0.0012802377	0.0012760729	0.0012927641	0.0013051924	0.17590156	0.0012802217	0.0012927356	0.0012843746	0.0013011007	0.0012760729	0.0012802217	0.0012802683	0.0012802217	0.0012802217	0.0012801801	0.0012802456	0.0012760729	0.0012802051	0.0012844315	0.0012802489	0.0012885231	0.0012760729	0.0012926265	0.0013009903	0.0012760729	0.001288551	0.0012802143	0.0012927435	0.0012802548	0.0012885393	0.0012802416	0.00128435	0.0012802097	0.0012843547	0.0012885904	0.0012802377	0.0013011285	0.0012885691	0.001280252	0.0012843965	0.0012844143	0.0013052598	0.0012843979	0.0012802643	0.0012843977	0.00128437	0.0012843818	0.0012802217	0.001284388	0.0012802682	0.0012802037	0.001280242	0.001292763	0.0012802037	0.0012969389	0.1498431	0.0012843693	0.0012760729	0.0012760729	0.0012927637	0.0012802643	0.0012885282	0.0012802217	0.001296808	0.0012802599	0.0012885159	0.001284379	0.0012760729	0.0012802217	0.0012802143	0.0012760737	0.0012760729	0.0012844057	0.0012802548	0.0012926811	0.0013052035	0.001288542	0.0012927555	0.0012885315	0.001296957	0.0012802548	0.0012885589	0.0013010548	0.0012843928	0.53669965	0.0012802572	0.0012843767	0.0012844035
0.0006932997	0.00068657694	0.0006910678	0.0006910628	0.0007000104	0.00069106946	0.0006888051	0.00069104135	0.00070451933	0.0006888895	0.00068884104	0.0006977747	0.0006955819	0.0006910543	0.00068657694	0.000693291	0.0006888051	0.48852462	0.0006955443	0.00069107226	0.00069329125	0.0006955465	0.00068881776	0.00068657694	0.00069555745	0.00070224435	0.00069104746	0.00068880914	0.00069554214	0.00069104356	0.0007000429	0.00068657694	0.00068880914	0.00068883423	0.00068880914	0.00068880914	0.0006887868	0.000688822	0.00068657694	0.0006888002	0.0006910742	0.0006888238	0.00069327565	0.00068657694	0.0006954834	0.0006999835	0.00068657694	0.0006932906	0.0006888051	0.00069554633	0.00068882696	0.0006932843	0.0006888199	0.00069103035	0.0006888027	0.0006910329	0.00069331186	0.00068881776	0.0007000579	0.0006933004	0.00068882544	0.0006910553	0.000691065	0.0007022806	0.00069105614	0.4367763	0.000691056	0.00069104106	0.00069104746	0.00068880914	0.00069105084	0.0006888342	0.0006887995	0.0006888201	0.00069555687	0.0006887995	0.0006978037	0.00068880914	0.0006910407	0.00068657694	0.00068657694	0.0006955573	0.0006888321	0.0006932784	0.00068880914	0.00069773325	0.00068882975	0.00069327175	0.00069104595	0.00068657694	0.00068880914	0.0006888051	0.0006865774	0.00068657694	0.00069106027	0.00068882696	0.0006955128	0.00070225034	0.0006932858	0.0006955528	0.0006932802	0.0006978134	0.00068882696	0.0006932949	0.0007000182	0.00069105334	0.00068882544	0.0006888283	0.0006910447	0.00069105916
