topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69
0.0035041021	0.003515531	0.0035272802	0.0035731953	0.0036084636	0.0035507458	0.003515524	0.003492193	0.003538679	0.0035040309	0.0034690227	0.0034805674	0.0035038074	0.0034921379	0.0035156023	0.0034925702	0.0034923288	0.0035038283	0.0035268045	0.0035155439	0.0035501318	0.0035155346	0.0034805993	0.003526724	0.0035853633	0.0035503448	0.0034922631	0.0035034707	0.0035154016	0.0035155031	0.0035736887	0.0034807026	0.0034804386	0.0035388258	0.0035385771	0.003480626	0.0035388377	0.003492154	0.0034690227	0.0034690227	0.0034807022	0.5403649	0.0035487977	0.0034922888	0.0035154216	0.003527344	0.0034922787	0.0035036681	0.0034923507	0.0035380155	0.0035039273	0.0035386041	0.0034806689	0.003504059	0.0034806689	0.0035389604	0.0035274744	0.0035149883	0.0035854036	0.003492003	0.0035156063	0.0035608949	0.003584006	0.0036205153	0.003492272	0.22048093	0.0034805674	0.0035388474	0.0034806486	0.0035039664
0.0015529802	0.0015580454	0.0015632524	0.0015836015	0.001599232	0.0015736521	0.0015580422	0.0015477022	0.0015683043	0.0015529486	0.0015374334	0.0015425498	0.5743477	0.0015476777	0.0015580769	0.0015478693	0.0015477623	0.0015528587	0.0015630416	0.001558051	0.00157338	0.0015580469	0.001542564	0.001563006	0.0015889942	0.0015734745	0.0015477332	0.0015527003	0.001557988	0.0015580329	0.0015838201	0.0015426098	0.0015424928	0.0015683693	0.0015682591	0.0015425758	0.0015683745	0.0015476849	0.0015374334	0.0015374334	0.0015426095	0.0015581512	0.0015727887	0.0015477446	0.0015579968	0.0015632807	0.0015477402	0.0015527877	0.001547772	0.0015680102	0.0015529026	0.0015682711	0.0015425947	0.0015529611	0.0015425947	0.0015684289	0.0015633384	0.0015578049	0.0015890121	0.001547618	0.0015580787	0.00157815	0.0015883927	0.0016045732	0.31965137	0.0015528521	0.0015425498	0.0015683789	0.0015425858	0.00155292
0.0005815454	0.00058344216	0.00058539206	0.0005930122	0.0005988653	0.00058928644	0.000583441	0.00057956896	0.0005872838	0.0005815336	0.00057572353	0.0005776395	0.00058149645	0.00057955977	0.000583454	0.00057963154	0.0005795915	0.00058149995	0.00058531313	0.00058344426	0.0005891845	0.00058344274	0.00057764485	0.00058529974	0.0005950316	0.0005892199	0.00057958055	0.0005814406	0.0005834207	0.0005834375	0.00059309404	0.00057766197	0.00057761814	0.0005873082	0.00058726687	0.052413877	0.0005873101	0.00057956245	0.00057572353	0.00057572353	0.0005776619	0.0005834818	0.0005889631	0.31528682	0.000583424	0.00058540265	0.00057958317	0.00058147334	0.0005795951	0.0005871737	0.00058151636	0.0005872714	0.0005776564	0.00058153825	0.0005776564	0.0005873305	0.00058542425	0.0005833521	0.0005950383	0.0005795374	0.0005834546	0.00059097074	0.593196	0.00060086546	0.00057958206	0.00058149744	0.0005776395	0.00058731175	0.000577653	0.0005815229
0.0013973643	0.001401922	0.0014066073	0.0014249173	0.0014389815	0.0014159649	0.0014019192	0.0013926153	0.0014111529	0.0013973359	0.0013833754	0.0013879791	0.0013972467	0.0013925933	0.0014019504	0.0013927656	0.0013926694	0.0013972551	0.0014064176	0.001401927	0.00141572	0.0014019234	0.001387992	0.0014063854	0.0014297697	0.0014158051	0.0013926432	0.0013971125	0.0014018704	0.0014019108	0.001425114	0.001388033	0.0013879278	0.0014112114	0.0014111123	0.0013880025	0.0014112161	0.0013925997	0.0013833754	0.0013833754	0.17265418	0.0014020173	0.001415188	0.0013926534	0.0014018783	0.0014066327	0.0013926494	0.0013971912	0.0013926781	0.0014108883	0.0013972946	0.0014111231	0.0013880196	0.0013973472	0.0013880196	0.0014112651	0.0014066846	0.0014017056	0.0014297856	0.19705279	0.0014019519	0.0014200121	0.0014292283	0.0014437875	0.0013926467	0.0013972492	0.0013879791	0.53631574	0.0013880115	0.0013973102
0.0010743927	0.0010778969	0.0010814994	0.0010955774	0.001106391	0.0010886941	0.0010778948	0.0010707413	0.0010849943	0.0010743709	0.001063637	0.0010671767	0.0010743022	0.0010707243	0.0010779188	0.0010708568	0.0010707829	0.0010743088	0.0010813535	0.0010779009	0.0010885058	0.001077898	0.40265748	0.0010813288	0.0010993081	0.0010885712	0.0010707628	0.0010741991	0.0010778572	0.0010778883	0.0010957286	0.0010672181	0.0010671372	0.0010850393	0.0010849631	0.0010671947	0.001085043	0.0010707293	0.001063637	0.001063637	0.001067218	0.0010779703	0.0010880968	0.0010707707	0.0010778634	0.0010815188	0.0010707675	0.0010742596	0.0010707895	0.0010847908	0.0010743391	0.0010849714	0.0010672078	0.0010743795	0.0010672078	0.0010850806	0.0010815589	0.0010777306	0.0010993205	0.001070683	0.00107792	0.52402216	0.0010988921	0.0011100861	0.0010707654	0.0010743041	0.0010671767	0.001085046	0.0010672016	0.001074351
0.0006344621	0.00063653145	0.0006386588	0.0006469723	0.00065335806	0.0006429075	0.0006365302	0.0006323058	0.0006407227	0.00063444924	0.00062811055	0.00063020084	0.00063440873	0.00063229585	0.00063654437	0.21439317	0.0006323304	0.0006344125	0.0006385727	0.0006365338	0.00064279634	0.0006365321	0.06256709	0.00063855806	0.2680172	0.00064283493	0.0006323185	0.0006343478	0.00063650805	0.0006365264	0.0006470616	0.00063022535	0.0006301775	0.0006407493	0.00064070424	0.0006302115	0.0006407514	0.00063229876	0.00062811055	0.00062811055	0.00063022523	0.00063657475	0.0006425548	0.00063232315	0.00063651166	0.00063867035	0.00063232135	0.0006343835	0.0006323343	0.00064060255	0.00063443044	0.0006407091	0.00063021923	0.0006344543	0.00063021923	0.0006407736	0.0006386939	0.0006364332	0.00064918277	0.0006322714	0.00063654507	0.00064474513	0.00064892974	0.41301692	0.0006323201	0.00063440984	0.00063020084	0.0006407532	0.0006302155	0.00063443754
0.00093094487	0.00093398127	0.0009371027	0.00094930106	0.00095867086	0.00094333687	0.0009339794	0.000927781	0.000940131	0.000930926	0.00092162524	0.0009246923	0.0009308665	0.0009277663	0.0009340002	0.00092788116	0.000927817	0.00093087216	0.0009369763	0.00093398464	0.0009431737	0.0009339822	0.0009247008	0.0009369549	0.0009525338	0.00094323035	0.00092779956	0.0009307771	0.00093394687	0.0009339738	0.00094943214	0.0009247282	0.00092465815	0.00094017	0.00094010396	0.0009247079	0.00094017317	0.0009277706	0.00092162524	0.00092162524	0.22041231	0.0009340447	0.0009428193	0.0009278064	0.00093395216	0.38963163	0.00092780375	0.00093082956	0.00092782284	0.0009399547	0.0009308984	0.0009401112	0.0009247193	0.00093093346	0.0009247193	0.00094020576	0.0009371542	0.0009338371	0.00095254445	0.0009277305	0.00093400123	0.00094603316	0.0009521732	0.0009618727	0.16001531	0.00093086815	0.0009246923	0.1682689	0.0009247139	0.00093090883
0.0046800915	0.0046953564	0.0047110487	0.0047723725	0.0048194774	0.004742389	0.004695347	0.004664186	0.004726273	0.0046799965	0.0046332395	0.0046486584	0.004679698	0.0046641123	0.0046954514	0.00466469	0.0046643675	0.004679726	0.004710413	0.004695373	0.004741569	0.004695361	0.0046487013	0.0047103055	0.0047886246	0.67595136	0.0046642795	0.0046792487	0.0046951836	0.0046953186	0.0047730315	0.004648839	0.0046484866	0.004726469	0.0047261366	0.004648737	0.0047264844	0.004664134	0.0046332395	0.0046332395	0.0046488387	0.0046956753	0.0047397874	0.004664314	0.00469521	0.0047111334	0.0046643005	0.0046795118	0.0046643964	0.0047253864	0.004679858	0.004726173	0.0046487944	0.0046800342	0.0046487944	0.004726649	0.0047113076	0.0046946313	0.004788678	0.004663932	0.0046954565	0.004755944	0.004786812	0.0048355735	0.004664291	0.004679706	0.0046486584	0.0047264975	0.004648767	0.0046799104
0.0070441384	0.0070671136	0.0070907325	0.0071830335	0.0072539314	0.0071379044	0.0070670997	0.0070201983	0.007113647	0.0070439954	0.00697362	0.0069968277	0.0070435456	0.0070200874	0.0070672566	0.0070209564	0.007020471	0.007043588	0.007089776	0.0070671393	0.00713667	0.0070671206	0.006996892	0.0070896144	0.007207494	0.0071370983	0.007020339	0.0070428695	0.0070668533	0.0070670573	0.007184025	0.0069970996	0.0069965688	0.007113942	0.007113442	0.0069969455	0.0071139657	0.00702012	0.00697362	0.00697362	0.0069970987	0.007067594	0.0071339877	0.0070203906	0.0070668934	0.0070908605	0.0070203706	0.0070432657	0.007020515	0.007112313	0.0070437873	0.0071134963	0.0069970316	0.007044052	0.0069970316	0.0071142125	0.0070911227	0.0070660226	0.0072075753	0.51214784	0.0070672645	0.007158306	0.0072047655	0.007278159	0.007020357	0.007043558	0.0069968277	0.0071139853	0.0069969906	0.0070438655
0.00077561213	0.0007781419	0.0007807425	0.67353123	0.0007987119	0.0007859364	0.0007781403	0.00077297614	0.00078326557	0.0007755964	0.0007678475	0.00077040284	0.0007755469	0.0007729639	0.0007781576	0.0007730596	0.0007730062	0.00077555154	0.0007806372	0.0007781447	0.0007858005	0.00077814265	0.00077040994	0.0007806194	0.0007935988	0.27355638	0.0007729916	0.0007754724	0.00077811326	0.00077813567	0.0007910147	0.00077043276	0.0007703744	0.00078329805	0.000783243	0.0007704159	0.0007833006	0.0007729675	0.0007678475	0.0007678475	0.0007704327	0.00077819475	0.0007855052	0.00077299733	0.0007781176	0.0007807566	0.0007729951	0.00077551603	0.000773011	0.00078311865	0.0007755734	0.000783249	0.0007704253	0.0007756026	0.0007704253	0.0007833278	0.00078078546	0.00077802176	0.00079360773	0.0007729341	0.0007781585	0.00078818284	0.00079329836	0.0008013795	0.0007729936	0.0007755482	0.00077040284	0.0007833028	0.0007704208	0.0007755821
0.0046800915	0.004695356	0.004711048	0.0047723725	0.004819477	0.004742389	0.0046953466	0.0046641855	0.0047262725	0.0046799965	0.004633239	0.004648658	0.0046796976	0.67587364	0.004695451	0.0046646893	0.004664367	0.0046797255	0.0047104126	0.0046953727	0.0047415686	0.0046953605	0.004648701	0.004710305	0.004788624	0.0047418536	0.004664279	0.004679248	0.004695183	0.0046953186	0.0047730315	0.0046488387	0.004648486	0.0047264686	0.004726136	0.0046487367	0.004726484	0.0046641333	0.004633239	0.004633239	0.004648838	0.004695675	0.004739787	0.0046643135	0.0046952097	0.0047111334	0.0046643	0.0046795118	0.004664396	0.004725386	0.0046798578	0.0047261724	0.004648794	0.004680034	0.004648794	0.0047266483	0.004711307	0.0046946313	0.0047886777	0.0046639317	0.0046954565	0.004755944	0.0047868113	0.004835573	0.004664291	0.0046797055	0.004648658	0.0047264975	0.0046487665	0.00467991
0.00077561336	0.0007781431	0.67948043	0.16241017	0.0007987132	0.0007859377	0.00077814155	0.00077297736	0.0007832668	0.00077559764	0.00076784875	0.00077040406	0.0007755481	0.00077296514	0.0007781589	0.00077306083	0.0007730074	0.00077555276	0.0007806384	0.0007781459	0.0007858018	0.0007781439	0.00077041116	0.0007806206	0.0007936001	0.00078584894	0.00077299285	0.0007754736	0.0007781145	0.0007781369	0.105982855	0.00077043404	0.0007703756	0.00078329927	0.0007832442	0.0007704171	0.0007833019	0.00077296875	0.00076784875	0.00076784875	0.0007704339	0.00077819603	0.00078550645	0.00077299855	0.0007781189	0.0007807578	0.00077299634	0.0007755173	0.00077301223	0.0007831199	0.0007755747	0.0007832502	0.00077042653	0.00077560387	0.00077042653	0.0007833291	0.0007807867	0.000778023	0.000793609	0.00077293534	0.00077815977	0.0007881841	0.00079329964	0.0008013808	0.0007729948	0.00077554944	0.00077040406	0.00078330404	0.00077042205	0.0007755833
0.0015529778	0.0015580431	0.0015632501	0.0015835991	0.0015992296	0.0015736498	0.0015580399	0.0015476999	0.0015683019	0.0015529463	0.001537431	0.0015425475	0.0015528471	0.0015476755	0.0015580746	0.001547867	0.0015477601	0.0015528565	0.0015630393	0.0015580487	0.0015733776	0.0015580446	0.21928063	0.0015630036	0.0015889918	0.0015734722	0.0015477309	0.001552698	0.0015579857	0.0015580306	0.0015838178	0.0015426074	0.0015424904	0.001568367	0.0015682568	0.0015425734	0.0015683721	0.0015476826	0.001537431	0.001537431	0.0015426072	0.12096247	0.0015727864	0.0015477423	0.0015579945	0.0015632784	0.0015477379	0.0015527854	0.0015477698	0.0015680079	0.0015529003	0.0015682688	0.0015425925	0.0015529587	0.0015425925	0.0015684266	0.0015633361	0.0015578025	0.0015890097	0.19192547	0.0015580764	0.0015781476	0.0015883903	0.0016045708	0.0015477348	0.3649312	0.0015425475	0.0015683766	0.0015425835	0.0015529176
0.0010743918	0.001077896	0.0010814983	0.18718651	0.0011063899	0.0010886932	0.0010778939	0.0010707403	0.0010849934	0.0010743699	0.001063636	0.0010671758	0.0010743013	0.0010707234	0.0010779178	0.0010708559	0.001070782	0.0010743078	0.73951113	0.0010778998	0.0010885049	0.001077897	0.0010671855	0.0010813278	0.0010993072	0.0010885702	0.0010707618	0.0010741982	0.0010778563	0.0010778874	0.0010957277	0.0010672172	0.0010671363	0.0010850384	0.001084962	0.0010671938	0.0010850419	0.0010707284	0.001063636	0.001063636	0.0010672171	0.0010779692	0.0010880958	0.0010707697	0.0010778625	0.0010815179	0.0010707666	0.0010742586	0.0010707886	0.0010847899	0.0010743381	0.0010849704	0.0010672068	0.0010743785	0.0010672068	0.0010850796	0.0010815578	0.0010777296	0.0010993195	0.0010706821	0.001077919	0.0010918049	0.001098891	0.0011100852	0.0010707645	0.0010743032	0.0010671758	0.0010850449	0.0010672007	0.0010743501
0.0070441463	0.0070671216	0.0070907404	0.007183041	0.0072539393	0.007137912	0.007067107	0.007020206	0.0071136546	0.007044003	0.0069736275	0.006996835	0.0070435535	0.007020095	0.0070672645	0.007020964	0.007020479	0.007043596	0.007089784	0.0070671467	0.0071366774	0.0070671286	0.0069968994	0.007089622	0.007207502	0.0071371063	0.007020347	0.007042877	0.0070668613	0.0070670648	0.007184033	0.006997107	0.006996576	0.00711395	0.0071134497	0.0069969534	0.007113973	0.0070201275	0.0069736275	0.0069736275	0.006997106	0.0070676017	0.0071339956	0.0070203985	0.0070669013	0.007090868	0.007020378	0.0070432737	0.0070205224	0.0071123205	0.0070437947	0.007113504	0.006997039	0.0070440597	0.006997039	0.0071142204	0.00709113	0.0070660305	0.0072075827	0.007019824	0.0070672724	0.007158314	0.0072047734	0.0072781667	0.51214784	0.0070435656	0.006996835	0.007113993	0.0069969986	0.0070438734
0.0019979763	0.0020044928	0.002011192	0.002037372	0.0020574813	0.0020245716	0.0020044888	0.0019911858	0.0020176915	0.0019979356	0.0019779745	0.0019845571	0.001997808	0.0019911544	0.0020045333	0.001991401	0.0019912634	0.00199782	0.0020109208	0.0020045	0.0020242215	0.002004495	0.0019845753	0.002010875	0.0020443099	0.002024343	0.0019912259	0.0019976161	0.002004419	0.0020044767	0.0020376532	0.86162084	0.0019844838	0.002017775	0.0020176333	0.0019845907	0.0020177818	0.0019911637	0.0019779745	0.0019779745	0.001984634	0.002004629	0.0020234608	0.0019912405	0.0020044304	0.0020112284	0.0019912347	0.0019977286	0.0019912757	0.002017313	0.0019978764	0.0020176487	0.001984615	0.0019979517	0.001984615	0.0020178517	0.0020113026	0.0020041834	0.002044333	0.0019910776	0.0020045356	0.0020303584	0.002043536	0.0020643529	0.001991231	0.0019978115	0.0019845571	0.0020177874	0.0019846035	0.0019978988
0.0010743901	0.0010778944	0.0010814967	0.0010955747	0.0011063883	0.0010886915	0.0010778921	0.0010707387	0.0010849917	0.0010743683	0.0010636344	0.0010671741	0.0010742997	0.0010707218	0.0010779161	0.0010708543	0.0010707803	0.0010743061	0.0010813508	0.0010778982	0.0010885032	0.0010778954	0.0010671839	0.0010813262	0.0010993055	0.0010885686	0.0010707602	0.0010741965	0.0010778547	0.0010778857	0.0010957259	0.0010672156	0.0010671347	0.0010850367	0.0010849604	0.0010671921	0.0010850403	0.0010707267	0.0010636344	0.0010636344	0.0010672155	0.0010779676	0.0010880942	0.001070768	0.2054014	0.0010815163	0.001070765	0.001074257	0.001070787	0.0010847882	0.0010743365	0.0010849688	0.0010672052	0.0010743769	0.0010672052	0.001085078	0.0010815562	0.0010777279	0.0010993179	0.0010706804	0.0010779174	0.0010918032	0.0010988894	0.0011100834	0.0010707629	0.7212716	0.0010671741	0.0010850433	0.001067199	0.0010743485
0.001270097	0.0012742396	0.0012784982	0.0012951405	0.0013079239	0.0012870035	0.0012742371	0.0012657805	0.0012826298	0.0012700713	0.0012573821	0.0012615666	0.0012699901	0.0012657605	0.0012742653	0.0012659171	0.0012658297	0.0012699978	0.0012783257	0.0012742442	0.0012867809	0.0012742409	0.0012615782	0.0012782966	0.001299551	0.0012868582	0.0012658058	0.0012698682	0.0012741927	0.0012742294	0.0012953193	0.0012616157	0.00126152	0.001282683	0.0012825928	0.0012615878	0.0012826872	0.0012657663	0.0012573821	0.0012573821	0.0012616154	0.0012743262	0.0012862973	0.0012658152	0.0012741999	0.0012785213	0.0012658115	0.0012699397	0.0012658376	0.0012823893	0.0012700337	0.0012826027	0.0012616034	0.0012700814	0.0012616034	0.0012827318	0.0012785685	0.0012740429	0.0012995655	0.0012657116	0.0012742669	0.0012906821	0.001299059	0.0013122922	0.001265809	0.0012699923	0.0012615666	0.0012826908	0.001261596	0.9120419
