topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59
0.005414922	0.0054697744	0.0054694763	0.0055781286	0.0055243	0.005506926	0.005378268	0.005432952	0.005523866	0.005432696	0.0053963875	0.0054330314	0.0055418164	0.005414697	0.005450612	0.0054884413	0.005432718	0.005468424	0.0054879826	0.005469523	0.005504997	0.0055786334	0.005432472	0.0054687266	0.005543341	0.67758924	0.0054331836	0.0054328293	0.005432948	0.005378268	0.0054687588	0.005396419	0.005378268	0.0054665925	0.0055062263	0.0053967014	0.0055028284	0.005450615	0.005433034	0.005451309	0.0055054645	0.005432493	0.0054874495	0.005468805	0.0054872297	0.005541767	0.0054146275	0.0054504597	0.005396419	0.005506456	0.005450922	0.005577996	0.0054324847	0.005433144	0.005414593	0.0054871957	0.005469825	0.005396634	0.00568913	0.005396634
0.008155068	0.008237679	0.00823723	0.008400864	0.008319796	0.008293631	0.008099867	0.008182223	0.008319143	0.008181837	0.008127155	0.008182342	0.008346177	0.00815473	0.00820882	0.008265791	0.00818187	0.008235645	0.0082651	0.0082372995	0.008290726	0.008401624	0.0081815	0.008236101	0.008348472	0.0084015755	0.008182571	0.008182038	0.008182217	0.008099867	0.008236149	0.008127203	0.008099867	0.008232887	0.008292576	0.008127629	0.00828746	0.008208824	0.008182346	0.51424587	0.00829143	0.008181532	0.008264298	0.008236219	0.008263967	0.008346102	0.008154625	0.008208591	0.008127203	0.008292923	0.008209287	0.008400665	0.008181519	0.008182513	0.008154574	0.008263916	0.008237755	0.008127526	0.008568036	0.008127526
0.2887109	0.00090558094	0.00090553163	0.51733553	0.00091460824	0.0009117318	0.0008904311	0.0008994846	0.0009145364	0.00089944224	0.0008934309	0.00089949777	0.0009175083	0.00089646224	0.0009024084	0.00090867147	0.00089944585	0.00090535736	0.0009085955	0.0009055393	0.00091141247	0.0009236037	0.0008994051	0.0009054075	0.0009177607	0.00092359836	0.0008995229	0.0008994643	0.000899484	0.0008904311	0.0009054128	0.0008934362	0.0008904311	0.00090505416	0.00091161596	0.00089348294	0.00091105344	0.0009024089	0.0008994982	0.0009025238	0.0009114899	0.00089940865	0.0009085072	0.00090542046	0.0009084708	0.0009175001	0.14236777	0.0009023832	0.0008934362	0.000911654	0.0009024598	0.00092349824	0.0008994072	0.0008995164	0.00089644507	0.00090846524	0.0009055893	0.00089347176	0.0009418977	0.00089347176
0.0054149213	0.005469774	0.005469476	0.005578128	0.0055242996	0.0055069258	0.0053782677	0.0054329517	0.0055238656	0.0054326956	0.005396387	0.005433031	0.005541816	0.0054146964	0.0054506115	0.005488441	0.0054327175	0.0054684235	0.005487982	0.0054695224	0.0055049965	0.67758924	0.0054324716	0.005468726	0.0055433405	0.0055786003	0.005433183	0.005432829	0.005432948	0.0053782677	0.0054687583	0.0053964187	0.0053782677	0.005466592	0.005506226	0.005396701	0.005502828	0.0054506147	0.0054330337	0.0054513086	0.005505464	0.0054324926	0.005487449	0.0054688044	0.005487229	0.0055417665	0.005414627	0.005450459	0.0053964187	0.0055064554	0.005450922	0.005577996	0.005432484	0.0054331436	0.0054145926	0.005487195	0.0054698247	0.0053966334	0.0056891297	0.0053966334
0.00089649984	0.00090558134	0.000905532	0.0009235206	0.00091460865	0.0009117322	0.00089043146	0.00089948496	0.0009145368	0.0008994426	0.0008934313	0.0008994981	0.0009175087	0.00089646265	0.00090240873	0.0009086718	0.0008994462	0.0009053577	0.0009085959	0.00090553967	0.0009114128	0.0009236041	0.0008994055	0.0009054079	0.0009177611	0.0009235987	0.0008995233	0.00089946465	0.0008994843	0.00089043146	0.0009054132	0.0008934366	0.00089043146	0.00090505456	0.35364422	0.00089348335	0.0009110538	0.00090240926	0.0008994985	0.0009025242	0.00091149024	0.000899409	0.5938737	0.0009054208	0.00090847124	0.0009175005	0.0008964511	0.0009023836	0.0008934366	0.0009116544	0.00090246013	0.00092349865	0.00089940755	0.0008995168	0.0008964454	0.00090846565	0.0009055897	0.0008934721	0.00094189803	0.0008934721
0.0017953832	0.0018135704	0.0018134716	0.0018494965	0.0018316489	0.0018258884	0.0017832303	0.0018013614	0.0018315051	0.0018012766	0.001789238	0.0018013878	0.0018374567	0.0017953087	0.0018072168	0.0018197596	0.0018012838	0.0018131225	0.0018196075	0.0018134869	0.0018252488	0.0018496638	0.0018012022	0.001813223	0.0018379622	0.001849653	0.50443006	0.0018013207	0.0018013602	0.0017832303	0.0018132336	0.0017892485	0.0017832303	0.0018125153	0.0018256564	0.0017893421	0.0018245298	0.0018072178	0.0018013886	0.0018074479	0.0018254039	0.0018012093	0.0018194306	0.0018132488	0.0018193579	0.0018374403	0.0017952857	0.0018071664	0.0017892485	0.0018257325	0.0018073197	0.0018494526	0.0018012064	0.0018014251	0.0017952743	0.0018193466	0.0018135872	0.0017893197	0.39050877	0.0017893197
0.0012419412	0.001254522	0.0012544537	0.10971315	0.0012670277	0.0012630429	0.0012335345	0.0012460765	0.0012669282	0.0012460179	0.0012376902	0.0012460948	0.0012710452	0.41018716	0.001250127	0.0012588033	0.0012460229	0.0012542122	0.0012586981	0.0012544643	0.0012626005	0.0012794894	0.0012459664	0.0012542817	0.0012713949	0.0012794819	0.0012461296	0.0012460484	0.0012460757	0.0012335345	0.40864912	0.0012376976	0.0012335345	0.0012537922	0.0012628824	0.0012377623	0.0012621031	0.0012501277	0.0012460954	0.0012502868	0.0012627078	0.0012459713	0.0012585758	0.0012542997	0.0012585254	0.0012710339	0.0012418737	0.001250092	0.0012376976	0.0012629351	0.0012501981	0.0012793432	0.0012459693	0.0012461207	0.0012418658	0.0012585176	0.0012545337	0.0012377468	0.0013048324	0.0012377468
0.00815507	0.00823768	0.0082372315	0.008400866	0.008319798	0.008293632	0.008099869	0.008182224	0.008319144	0.008181839	0.008127157	0.008182344	0.008346179	0.008154731	0.5142448	0.008265793	0.008181872	0.008235646	0.008265102	0.008237301	0.008290727	0.008401626	0.008181501	0.008236103	0.008348474	0.008401576	0.008182573	0.0081820395	0.008182218	0.008099869	0.00823615	0.008127205	0.008099869	0.008232888	0.008292578	0.00812763	0.008287461	0.008208825	0.008182348	0.008209871	0.008291431	0.008181534	0.0082642995	0.00823622	0.008263969	0.008346104	0.008154627	0.0082085915	0.008127205	0.008292924	0.008209288	0.0084006665	0.00818152	0.0081825135	0.008154575	0.008263918	0.008237757	0.008127528	0.008568037	0.008127528
0.0023101019	0.0023335032	0.002333376	0.002379729	0.0023567646	0.0023493527	0.002294465	0.0023177941	0.0023565795	0.0023176847	0.002302195	0.002317828	0.0023642376	0.0023100062	0.002325328	0.0023414667	0.0023176942	0.002332927	0.0023412711	0.0023333959	0.0023485299	0.0023799443	0.0023175892	0.0023330562	0.0023648879	0.0023799303	0.0023178929	0.0023177417	0.0023177925	0.002294465	0.0023330697	0.0023022084	0.002294465	0.0023321456	0.86242294	0.002302329	0.0023476046	0.0023253295	0.002317829	0.0023256254	0.0023487292	0.0023175983	0.0023410434	0.0023330895	0.0023409498	0.0023642164	0.0023099764	0.002325263	0.0023022084	0.0023491522	0.0023254605	0.0023796724	0.0023175946	0.002317876	0.0023099617	0.0023409354	0.0023335249	0.0023023002	0.0024270841	0.0023023002
0.00124194	0.0012545207	0.0012544524	0.0012793724	0.0012670264	0.0012630416	0.0012335333	0.0012460753	0.0012669269	0.0012460166	0.001237689	0.0012460935	0.0012710439	0.0012418884	0.0012501257	0.001258802	0.0012460216	0.001254211	0.0012586968	0.001254463	0.0012625993	0.001279488	0.0012459651	0.5985774	0.0012713936	0.0012794805	0.0012461283	0.0012460471	0.0012460744	0.0012335333	0.0012542877	0.0012376963	0.0012335333	0.0012537909	0.0012628811	0.0012377611	0.0012621018	0.0012501264	0.0012460941	0.0012502855	0.32871357	0.00124597	0.0012585745	0.0012542984	0.0012585241	0.0012710326	0.0012418724	0.0012500908	0.0012376963	0.0012629338	0.0012501968	0.0012793419	0.001245968	0.0012461194	0.0012418645	0.0012585163	0.0012545323	0.0012377455	0.001304831	0.0012377455
0.001468241	0.0014831141	0.0014830333	0.0015124942	0.0014978986	0.0014931877	0.0014583025	0.0014731298	0.0014977809	0.0014730605	0.0014632154	0.0014731514	0.0015026481	0.00146818	0.0014779182	0.0014881756	0.0014730664	0.001482748	0.0014880513	0.0014830459	0.0014926647	0.0015126308	0.0014729997	0.00148283	0.0015030615	0.0015126221	0.0014731926	0.0014730965	0.0014731288	0.0014583025	0.0014828386	0.0014632241	0.0014583025	0.0014822513	0.001492998	0.0014633007	0.0014920767	0.001477919	0.0014731521	0.0014781073	0.0014927915	0.0014730054	0.0014879067	0.0014828512	0.0014878471	0.0015026347	0.0014681611	0.001477877	0.0014632241	0.0014930603	0.0014780024	0.0015124582	0.0014730031	0.0014731819	0.0014681518	0.0014878379	0.9125497	0.0014632823	0.0015425917	0.0014632823
0.0023100984	0.0023334997	0.0023333726	0.0023797255	0.0023567611	0.0023493492	0.0022944615	0.0023177906	0.002356576	0.0023176814	0.0023021915	0.0023178244	0.002364234	0.0023100027	0.0023253246	0.0023414632	0.0023176908	0.0023329235	0.0023412674	0.0023333924	0.0023485261	0.0023799406	0.0023175857	0.0023330527	0.0023648844	0.0023799269	0.0023178894	0.0023177383	0.002317789	0.0022944615	0.86240715	0.0023022052	0.0022944615	0.002332142	0.0023490507	0.0023023256	0.002347601	0.002325326	0.0023178256	0.002325622	0.0023487257	0.0023175948	0.00234104	0.002333086	0.0023409463	0.0023642129	0.002309973	0.0023252596	0.0023022052	0.0023491487	0.002325457	0.0023796689	0.002317591	0.0023178726	0.0023099582	0.002340932	0.0023335211	0.0023022967	0.0024270804	0.0023022967
0.49987605	0.002040941	0.00204083	0.38184288	0.0020612862	0.0020548035	0.0020067974	0.0020272015	0.0020611244	0.002027106	0.002013558	0.0020272313	0.0020678223	0.00202039	0.002033791	0.0020479064	0.0020271142	0.0020404372	0.002047735	0.0020408472	0.0020540839	0.0020815597	0.0020270224	0.00204055	0.002068391	0.0020815476	0.0020272878	0.0020271558	0.0020272	0.0020067974	0.002040562	0.0020135702	0.0020067974	0.0020397538	0.0020545425	0.0020136754	0.0020532745	0.0020337922	0.0020272322	0.002034051	0.0020542582	0.0020270303	0.0020475362	0.0020405794	0.0020474542	0.0020678039	0.0020203642	0.0020337342	0.0020135702	0.0020546282	0.0020339068	0.002081322	0.002027027	0.0020272732	0.0020203511	0.0020474417	0.0020409601	0.0020136503	0.0021227894	0.0020136503
0.0016154135	0.0016317775	0.0016316887	0.0016641024	0.0016480439	0.0016428608	0.0016044788	0.0016207924	0.0016479145	0.0016207161	0.0016098842	0.0016208162	0.0016532695	0.0016153464	0.0016260608	0.0016373463	0.0016207226	0.0016313746	0.0016372094	0.0016317024	0.0016422854	0.001664253	0.0016206492	0.0016314649	0.0016537244	0.0016642433	0.0016208615	0.0016207558	0.0016207913	0.0016044788	0.0016314745	0.0016098937	0.0016044788	0.0016308283	0.0016426521	0.0016099779	0.0016416385	0.0016260617	0.0016208169	0.0016262688	0.0016424248	0.0016206555	0.0016370504	0.0016314883	0.0016369849	0.0016532548	0.0016153257	0.0016260154	0.0016098937	0.0016427207	0.0016261535	0.0016640628	0.50281686	0.0016208497	0.0016153154	0.0016369747	0.0016317926	0.40256587	0.001697217	0.0016099578
0.0020204773	0.0020409448	0.0020408335	0.002081375	0.0020612897	0.002054807	0.0020068008	0.002027205	0.002061128	0.0020271095	0.0020135615	0.0020272348	0.0020678258	0.0020203935	0.0020337945	0.00204791	0.0020271176	0.0020404407	0.0020477388	0.0020408507	0.0020540874	0.0020815632	0.002027026	0.0020405536	0.0020683946	0.0020815511	0.0020272913	0.0020271593	0.0020272036	0.0020068008	0.0020405657	0.0020135737	0.0020068008	0.0020397573	0.63375354	0.002013679	0.0020532783	0.0020337957	0.0020272357	0.0020340546	0.0020542617	0.0020270338	0.0020475397	0.002040583	0.0020474577	0.0020678074	0.0020203677	0.0020337377	0.0020135737	0.0020546317	0.0020339102	0.0020813255	0.0020270306	0.0020272767	0.0020203548	0.24796529	0.0020409636	0.0020136537	0.002122793	0.0020136537
0.0016154122	0.0016317762	0.0016316874	0.0016641013	0.0016480427	0.0016428595	0.0016044775	0.0016207912	0.0016479132	0.0016207148	0.001609883	0.0016208149	0.0016532682	0.0016153452	0.28639844	0.0016373451	0.0016207213	0.0016313733	0.0016372083	0.0016317012	0.0016422841	0.0016642517	0.001620648	0.0016314638	0.0016537231	0.001664242	0.0016208603	0.0016207546	0.0016207901	0.0016044775	0.0016314732	0.0016098926	0.0016044775	0.0016308271	0.0016426508	0.0016099768	0.0016416372	0.0016260605	0.0016208156	0.0016262676	0.0016424236	0.0016206544	0.0016370491	0.001631487	0.0016369836	0.0016532536	0.0016153245	0.0016260142	0.0016098926	0.0016427194	0.0016261522	0.6190439	0.0016206517	0.0016208485	0.0016153142	0.0016369736	0.0016317914	0.0016099566	0.0016972157	0.0016099566
