topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149	topic_150	topic_151	topic_152	topic_153	topic_154	topic_155	topic_156	topic_157	topic_158	topic_159	topic_160	topic_161	topic_162	topic_163	topic_164	topic_165	topic_166	topic_167	topic_168	topic_169
0.0019462582	0.0019524848	0.001952491	0.0019462582	0.0019524943	0.0019587667	0.0019462582	0.0019462582	0.0019649244	0.0019462582	0.0019525171	0.001952491	0.0019712811	0.0019462582	0.0019525032	0.0019525065	0.0019462582	0.0019525489	0.0019462657	0.0019525167	0.0019587572	0.0019462582	0.0019462582	0.001952491	0.0019587516	0.0019525065	0.0019462685	0.0019462584	0.0019649793	0.0019462582	0.0019587185	0.0019462582	0.0019524859	0.0019462582	0.0019587728	0.0019462582	0.0019587325	0.0019587404	0.0019462582	0.0019587644	0.0019462625	0.0019462582	0.0019462582	0.0019587737	0.001952491	0.0019462607	0.0019462582	0.0019462582	0.001952459	0.001971255	0.0019586936	0.0019524954	0.0019462582	0.0019462582	0.0019462582	0.0019462582	0.0019462582	0.0019462582	0.0019774628	0.0019462582	0.0019524917	0.0019462582	0.0019462582	0.0019774544	0.0019587516	0.0019462582	0.0019525497	0.0019524967	0.0019462582	0.0019525194	0.0019525094	0.0019462582	0.0019462582	0.001952491	0.0019462582	0.0019462582	0.0019650273	0.0019462582	0.0019462582	0.0019462582	0.0019462609	0.0019524955	0.0019462582	0.0019462582	0.0019462582	0.0019649987	0.0019462582	0.0019462684	0.0019587686	0.0019587516	0.0019525215	0.0019587404	0.0019462582	0.0019462582	0.0019587358	0.0019462605	0.0019525217	0.001958752	0.0019462582	0.001958732	0.0019462582	0.0019587483	0.0019712131	0.0019524955	0.0019587232	0.0019587362	0.0019525032	0.0019524487	0.0019525123	0.001952515	0.0019524995	0.0019587525	0.0019525149	0.66995883	0.0019524954	0.0019650036	0.0019587483	0.001952491	0.0019525122	0.001977468	0.0019649456	0.0019462582	0.001964997	0.0019462584	0.0019525065	0.0019462584	0.0019462582	0.0019462582	0.0019524747	0.0019462582	0.0019524955	0.0019525122	0.0019587355	0.0019525256	0.0019587686	0.0019462582	0.0019525217	0.0019586817	0.0019525037	0.0019649293	0.0019462582	0.0019650336	0.0019462582	0.0019524859	0.0019650012	0.001952491	0.0019462582	0.0019587404	0.001971218	0.0019462582	0.0019462582	0.0019524995	0.0019524955	0.0019524965	0.0019462582	0.0019712385	0.0019649845	0.0019462582	0.0019649733	0.0019462582	0.0019462582	0.0019649772	0.001952491	0.0019647286	0.0019525256	0.0019462582	0.0019462582	0.001958747	0.0019462582	0.001952491
0.00032383457	0.0003248706	0.00032487162	0.00032383457	0.00032487218	0.00032591584	0.00032383457	0.00032383457	0.00032694038	0.00032383457	0.00032487596	0.00032487162	0.0003279981	0.00032383457	0.00032487366	0.0003248742	0.00032383457	0.00032488126	0.00032383582	0.0003248759	0.00032591424	0.00032383457	0.00032383457	0.00032487162	0.0003259133	0.0003248742	0.00032383628	0.0003238346	0.00032694955	0.00032383457	0.00032590784	0.00032383457	0.00032487078	0.00032383457	0.00032591686	0.00032383457	0.00032591016	0.00032591147	0.00032383457	0.00032591546	0.0003238353	0.00032383457	0.00032383457	0.000325917	0.00032487162	0.00032383497	0.00032383457	0.00032383457	0.0003248663	0.00032799374	0.00032590365	0.00032487235	0.00032383457	0.00032383457	0.00032383457	0.00032383457	0.00032383457	0.00032383457	0.00032902666	0.00032383457	0.00032487174	0.00032383457	0.00032383457	0.00032902526	0.00032591334	0.00032383457	0.0003248814	0.00032487258	0.00032383457	0.00032487634	0.00032487468	0.00032383457	0.00032383457	0.00032487162	0.00032383457	0.00032383457	0.00032695752	0.00032383457	0.00032383457	0.00032383457	0.000323835	0.00032487238	0.00032383457	0.00032383457	0.00032383457	0.00032695275	0.00032383457	0.00032383626	0.00032591616	0.0003259133	0.00032487672	0.1328481	0.00032383457	0.00032383457	0.0003259107	0.00032383495	0.00032487675	0.00032591342	0.00032383457	0.14517097	0.00032383457	0.21814674	0.00032798678	0.00032487238	0.0003259086	0.00032591078	0.00032487366	0.0003248646	0.00032487517	0.0003248756	0.00032487305	0.00032591345	0.0003248756	0.00032487308	0.00032487235	0.00032695357	0.00032591276	0.00032487162	0.00032487515	0.114334345	0.0003269439	0.00032383457	0.00032695246	0.0003238346	0.0003248742	0.0003238346	0.00032383457	0.00032383457	0.00032486892	0.00032383457	0.00032487238	0.00032487515	0.00032591066	0.0003248774	0.00032591613	0.00032383457	0.00032487675	0.0003259017	0.00032487375	0.00032694123	0.00032383457	0.00032695857	0.00032383457	0.00032487078	0.00032695316	0.00032487162	0.00032383457	0.00032591147	0.00032798757	0.00032383457	0.00032383457	0.00032487305	0.00032487238	0.00032487256	0.00032383457	0.3358947	0.00032695036	0.00032383457	0.00032694853	0.00032383457	0.00032383457	0.0003269492	0.00032487162	0.00032690784	0.0003248774	0.00032383457	0.00032383457	0.00032591255	0.00032383457	0.00032487162
0.0006478856	0.0006499584	0.0006499604	0.0006478856	0.0006499615	0.00065204955	0.0006478856	0.0006478856	0.00065409933	0.0006478856	0.0006499691	0.0006499604	0.0006562155	0.0006478856	0.0006499645	0.00064996554	0.0006478856	0.42325687	0.0006478881	0.13397019	0.00065204635	0.0006478856	0.0006478856	0.0006499604	0.0006520445	0.00064996554	0.00064788904	0.00064788567	0.00065411767	0.0006478856	0.0006520335	0.0006478856	0.00064995873	0.0006478856	0.0006520516	0.0006478856	0.00065203814	0.0006520408	0.0006478856	0.0006520488	0.00064788706	0.0006478856	0.0006478856	0.0006520519	0.0006499604	0.0006478864	0.0006478856	0.0006478856	0.00064994977	0.0006562067	0.00065202516	0.0006499619	0.0006478856	0.0006478856	0.0006478856	0.0006478856	0.0006478856	0.0006478856	0.00065827323	0.0006478856	0.00064996065	0.0006478856	0.0006478856	0.00065827044	0.00065204455	0.0006478856	0.00064998	0.0006499623	0.0006478856	0.00064996985	0.00064996653	0.0006478856	0.0006478856	0.0006499604	0.0006478856	0.0006478856	0.0006541336	0.0006478856	0.0006478856	0.0006478856	0.0006478865	0.00064996193	0.0006478856	0.0006478856	0.0006478856	0.0006541241	0.0006478856	0.000647889	0.0006520502	0.0006520445	0.0006499706	0.0006520408	0.0006478856	0.0006478856	0.00065203925	0.0006478863	0.0006499706	0.00065204466	0.0006478856	0.000652038	0.0006478856	0.0006520434	0.0006561928	0.00064996193	0.00065203506	0.3342083	0.0006499645	0.00064994633	0.0006499675	0.0006499684	0.0006499632	0.0006520448	0.00064996834	0.00064996333	0.0006499619	0.00065412564	0.0006520434	0.0006499604	0.00064996746	0.000658275	0.0006541064	0.0006478856	0.0006541235	0.00064788567	0.00064996554	0.00064788567	0.0006478856	0.0006478856	0.000649955	0.0006478856	0.00064996193	0.00064996746	0.00065203913	0.00064997195	0.00065205013	0.0006478856	0.0006499706	0.0006520212	0.0006499646	0.00065410096	0.0006478856	0.0006541357	0.0006478856	0.00064995873	0.0006541249	0.0006499604	0.0006478856	0.0006520408	0.0006561944	0.0006478856	0.0006478856	0.0006499632	0.00064996193	0.0006499622	0.0006478856	0.0006562013	0.0006541193	0.0006478856	0.00065411563	0.0006478856	0.0006478856	0.0006541169	0.0006499604	0.0006540342	0.00064997195	0.0006478856	0.0006478856	0.000652043	0.0006478856	0.0006499604
0.00044844396	0.00044987866	0.00044988008	0.00044844396	0.00044988084	0.0004513261	0.00044844396	0.00044844396	0.0004527449	0.00044844396	0.00044988608	0.00044988008	0.0004542096	0.00044844396	0.00044988288	0.00044988364	0.00044844396	0.0004498934	0.00044844567	0.000449886	0.00045132387	0.00044844396	0.00044844396	0.00044988008	0.0004513226	0.00044988364	0.00044844634	0.000448444	0.00045275755	0.00044844396	0.000451315	0.00044844396	0.0004498789	0.00044844396	0.0004513275	0.00044844396	0.00045131822	0.00045132005	0.00044844396	0.00045132556	0.00044844497	0.00044844396	0.00044844396	0.0004513277	0.1874271	0.00044844454	0.00044844396	0.00044844396	0.0004498727	0.00045420355	0.00045130923	0.6548835	0.00044844396	0.00044844396	0.00044844396	0.00044844396	0.00044844396	0.00044844396	0.00045563394	0.00044844396	0.00044988023	0.00044844396	0.00044844396	0.000455632	0.00045132262	0.00044844396	0.0004498936	0.00044988137	0.00044844396	0.0004498866	0.0004498843	0.00044844396	0.00044844396	0.00044988008	0.00044844396	0.00044844396	0.0004527686	0.00044844396	0.00044844396	0.00044844396	0.00044844457	0.00044988113	0.00044844396	0.00044844396	0.00044844396	0.000452762	0.00044844396	0.00044844628	0.00045132654	0.0004513226	0.0004498871	0.08254474	0.00044844396	0.00044844396	0.00045131898	0.00044844448	0.00044988716	0.00045132273	0.00044844396	0.0004513181	0.00044844396	0.00045132183	0.0004541939	0.00044988113	0.00045131607	0.00045131907	0.00044988288	0.00044987033	0.000449885	0.0004498856	0.00044988203	0.0004513228	0.00044988556	0.0004498821	0.0004498811	0.0004527631	0.00045132183	0.00044988008	0.00044988497	0.0004556351	0.00045274975	0.00044844396	0.00045276163	0.000448444	0.00044988364	0.000448444	0.00044844396	0.00044844396	0.00044987633	0.00044844396	0.00044988113	0.00044988497	0.0004513189	0.00044988803	0.0004513265	0.00044844396	0.00044988716	0.0004513065	0.000449883	0.00045274603	0.00044844396	0.00045277007	0.00044844396	0.0004498789	0.0004527626	0.00044988008	0.00044844396	0.00045132005	0.00045419502	0.00044844396	0.00044844396	0.00044988203	0.00044988113	0.00044988134	0.00044844396	0.0004541998	0.00045275872	0.00044844396	0.00045275615	0.00044844396	0.00044844396	0.00045275706	0.00044988008	0.0004526998	0.00044988803	0.00044844396	0.00044844396	0.00045132154	0.00044844396	0.00044988008
0.0029223254	0.0029316745	0.002931684	0.0029223254	0.002931689	0.002941107	0.0029223254	0.0029223254	0.0029503526	0.0029223254	0.002931723	0.002931684	0.0029598975	0.0029223254	0.0029317022	0.002931707	0.0029223254	0.0029317709	0.0029223366	0.0029317224	0.0029410925	0.0029223254	0.0029223254	0.002931684	0.002941084	0.002931707	0.0029223408	0.0029223256	0.0029504353	0.0029223254	0.0029410345	0.0029223254	0.002931676	0.0029223254	0.002941116	0.0029223254	0.0029410557	0.0029410676	0.0029223254	0.0029411034	0.002922332	0.0029223254	0.0029223254	0.0029411174	0.002931684	0.0029223291	0.0029223254	0.0029223254	0.0029316358	0.0029598582	0.002940997	0.0029316905	0.0029223254	0.0029223254	0.0029223254	0.0029223254	0.0029223254	0.0029223254	0.0029691793	0.0029223254	0.002931685	0.0029223254	0.0029223254	0.0029691667	0.0029410843	0.0029223254	0.002931772	0.0029316924	0.0029223254	0.0029317264	0.0029317115	0.0029223254	0.0029223254	0.002931684	0.0029223254	0.0029223254	0.0029505072	0.0029223254	0.0029223254	0.0029223254	0.0029223294	0.0029316908	0.0029223254	0.0029223254	0.0029223254	0.0029504641	0.0029223254	0.0029223405	0.0029411097	0.002941084	0.0029317297	0.0029410676	0.0029223254	0.0029223254	0.0029410606	0.0029223287	0.00293173	0.002941085	0.0029223254	0.002941055	0.0029223254	0.0029410792	0.0029597953	0.0029316908	0.0029410417	0.0029410613	0.0029317022	0.0029316205	0.002931716	0.0029317199	0.0029316966	0.0029410855	0.0029317196	0.002931697	0.0029316905	0.0029504714	0.0029410792	0.002931684	0.0029317157	0.002969187	0.0029503843	0.0029223254	0.0029504616	0.0029223256	0.002931707	0.0029223256	0.0029223254	0.0029223254	0.0029316593	0.0029223254	0.0029316908	0.5044401	0.00294106	0.0029317357	0.0029411095	0.0029223254	0.00293173	0.0029409793	0.0029317029	0.00295036	0.0029223254	0.0029505168	0.0029223254	0.002931676	0.0029504679	0.002931684	0.0029223254	0.0029410676	0.0029598025	0.0029223254	0.0029223254	0.0029316966	0.0029316908	0.0029316922	0.0029223254	0.0029598335	0.0029504427	0.0029223254	0.0029504262	0.0029223254	0.0029223254	0.002950432	0.002931684	0.0029500588	0.0029317357	0.0029223254	0.0029223254	0.0029410773	0.0029223254	0.002931684
0.000833155	0.0008358205	0.0008358231	0.000833155	0.0008358245	0.00083850964	0.000833155	0.000833155	0.0008411456	0.000833155	0.00083583425	0.0008358231	0.00084386684	0.000833155	0.00083582837	0.00083582976	0.000833155	0.0008358479	0.0008331582	0.00083583413	0.0008385055	0.000833155	0.000833155	0.0008358231	0.0008385031	0.00083582976	0.00083315937	0.00083315506	0.00084116915	0.000833155	0.00083848904	0.000833155	0.000835821	0.000833155	0.00083851226	0.000833155	0.00083849503	0.0008384984	0.000833155	0.00083850865	0.00083315687	0.000833155	0.000833155	0.0008385127	0.0008358231	0.00083315605	0.000833155	0.000833155	0.00083580945	0.0008438556	0.0008384783	0.000835825	0.000833155	0.000833155	0.000833155	0.000833155	0.000833155	0.000833155	0.0008465131	0.000833155	0.0008358234	0.000833155	0.000833155	0.0008465095	0.0008385032	0.000833155	0.0008358483	0.0008358256	0.000833155	0.0008358353	0.000835831	0.000833155	0.000833155	0.0008358231	0.000833155	0.000833155	0.00084118964	0.000833155	0.000833155	0.000833155	0.0008331561	0.00083582505	0.000833155	0.000833155	0.000833155	0.0008411774	0.000833155	0.0008331593	0.00083851046	0.0008385031	0.0008358362	0.0008384984	0.000833155	0.000833155	0.00083849643	0.00083315594	0.0008358363	0.0008385034	0.000833155	0.0008384948	0.000833155	0.0008385017	0.0008438377	0.00083582505	0.000838491	0.0008384966	0.00083582837	0.000835805	0.00083583227	0.0008358334	0.00083582674	0.00083850353	0.0008358333	0.00083582685	0.000835825	0.00084117946	0.0008385017	0.0008358231	0.0008358322	0.0008465153	0.00084115466	0.000833155	0.00084117666	0.00083315506	0.00083582976	0.00083315506	0.000833155	0.000833155	0.00083581614	0.000833155	0.00083582505	0.0008358322	0.00083849626	0.0008358379	0.0008385104	0.000833155	0.0008358363	0.00083847326	0.85871583	0.00084114773	0.000833155	0.0008411924	0.000833155	0.000835821	0.00084117847	0.0008358231	0.000833155	0.0008384984	0.0008438398	0.000833155	0.000833155	0.00083582674	0.00083582505	0.00083582546	0.000833155	0.0008438486	0.0008411713	0.000833155	0.00084116653	0.000833155	0.000833155	0.0008411682	0.0008358231	0.0008410618	0.0008358379	0.000833155	0.000833155	0.0008385012	0.000833155	0.0008358231
0.00044844372	0.00044987843	0.00044987985	0.00044844372	0.0004498806	0.00045132588	0.00044844372	0.00044844372	0.00045274466	0.00044844372	0.00044988585	0.00044987985	0.00045420937	0.00044844372	0.00044988265	0.0004498834	0.00044844372	0.3934743	0.00044844547	0.00044988576	0.00045132363	0.00044844372	0.00044844372	0.00044987985	0.00045132235	0.0004498834	0.0004484461	0.00044844378	0.00045275732	0.00044844372	0.00045131476	0.00044844372	0.0004498787	0.00044844372	0.00045132727	0.00044844372	0.000451318	0.00045131982	0.00044844372	0.00045132532	0.00044844474	0.00044844372	0.00044844372	0.00045132748	0.00044987985	0.0004484443	0.00044844372	0.00044844372	0.00044987246	0.0004542033	0.000451309	0.00044988087	0.00044844372	0.00044844372	0.00044844372	0.00044844372	0.00044844372	0.00044844372	0.0004556337	0.00044844372	0.00044988	0.00044844372	0.00044844372	0.00045563176	0.00045132238	0.00044844372	0.00044989336	0.00044988113	0.00044844372	0.00044988637	0.00044988407	0.00044844372	0.00044844372	0.00044987985	0.00044844372	0.00044844372	0.00045276838	0.00044844372	0.00044844372	0.00044844372	0.00044844433	0.0004498809	0.00044844372	0.00044844372	0.00044844372	0.00045276177	0.00044844372	0.00044844605	0.0004513263	0.00045132235	0.00044988687	0.00045131982	0.00044844372	0.00044844372	0.00045131875	0.00044844425	0.00044988692	0.0004513225	0.00044844372	0.00045131787	0.00044844372	0.0004513216	0.00045419368	0.0004498809	0.00045131583	0.00045131883	0.00044988265	0.0004498701	0.00044988477	0.00044988538	0.0004498818	0.00045132256	0.00044988535	0.00044988186	0.00044988087	0.00045276288	0.0004513216	0.00044987985	0.00044988474	0.00045563487	0.00045274952	0.00044844372	0.0004527614	0.00044844378	0.0004498834	0.00044844378	0.00044844372	0.00044844372	0.0004498761	0.00044844372	0.00044988093	0.00044988474	0.00045131866	0.00044988783	0.00045132625	0.00044844372	0.53092974	0.00045130626	0.00044988276	0.0004527458	0.00044844372	0.00045276983	0.00044844372	0.0004498787	0.00045276235	0.00044987985	0.00044844372	0.00045131982	0.0004541948	0.00044844372	0.00044844372	0.0004498818	0.0004498809	0.0004498811	0.00044844372	0.00045419956	0.00045275848	0.00044844372	0.00045275592	0.00044844372	0.00044844372	0.00045275682	0.00044987985	0.00045269958	0.00044988783	0.00044844372	0.00044844372	0.0004513213	0.00044844372	0.00044987985
0.0005300245	0.00053172023	0.0005317219	0.0005300245	0.0005317228	0.000533431	0.0005300245	0.0005300245	0.00053510786	0.0005300245	0.000531729	0.0005317219	0.00053683907	0.0005300245	0.00053172524	0.0005317261	0.0005300245	0.0005317377	0.00053002656	0.0005317289	0.0005334284	0.0005300245	0.0005300245	0.0005317219	0.0005334269	0.0005317261	0.0005300273	0.0005300246	0.0005351229	0.0005300245	0.00053341786	0.0005300245	0.0005317205	0.0005300245	0.00053343264	0.0005300245	0.0005334217	0.00053342385	0.0005300245	0.0005334304	0.00053002575	0.0005300245	0.0005300245	0.00053343293	0.0005317219	0.0005300252	0.0005300245	0.0005300245	0.0005317132	0.0005368319	0.00053341105	0.00053172314	0.0005300245	0.0005300245	0.0005300245	0.0005300245	0.0005300245	0.0005300245	0.0005385225	0.0005300245	0.0005317221	0.0005300245	0.0005300245	0.0005385202	0.0005334269	0.0005300245	0.0005317379	0.00053172343	0.0005300245	0.25806937	0.0005317269	0.0005300245	0.0005300245	0.0005317219	0.0005300245	0.0005300245	0.0005351359	0.0005300245	0.0005300245	0.0005300245	0.0005300253	0.00053172314	0.0005300245	0.0005300245	0.0005300245	0.0005351281	0.0005300245	0.0005300273	0.00053343154	0.0005334269	0.00053173024	0.00053342385	0.0005300245	0.0005300245	0.0005334226	0.00053002517	0.0005317303	0.000533427	0.0005300245	0.0005334216	0.0005300245	0.00053342595	0.0005368205	0.00053172314	0.00053341914	0.0005334227	0.00053172524	0.0005317104	0.00053172774	0.00053172844	0.00053172425	0.0005334271	0.15716563	0.0005317243	0.00053172314	0.00053512945	0.00053342595	0.0005317219	0.0005317277	0.0005385239	0.0005351136	0.0005300245	0.00053512765	0.0005300246	0.0005317261	0.0005300246	0.0005300245	0.0005300245	0.0005317175	0.0005300245	0.00053172314	0.0005317277	0.0005334225	0.00053173135	0.0005334315	0.0005300245	0.0005317303	0.00053340785	0.00053172535	0.00053510925	0.0005300245	0.00053513766	0.0005300245	0.0005317205	0.0005351288	0.0005317219	0.0005300245	0.27341038	0.00053682184	0.0005300245	0.0005300245	0.00053172425	0.00053172314	0.00053172343	0.0005300245	0.22307648	0.0005351242	0.0005300245	0.00053512125	0.0005300245	0.0005300245	0.0005351223	0.0005317219	0.0005350546	0.00053173135	0.0005300245	0.0005300245	0.0005334256	0.0005300245	0.0005317219
0.000833154	0.0008358195	0.0008358222	0.000833154	0.0008358236	0.0008385087	0.000833154	0.000833154	0.0008411446	0.000833154	0.0008358333	0.0008358222	0.00084386586	0.000833154	0.0008358274	0.0008358288	0.000833154	0.00083584693	0.0008331572	0.00083583314	0.0008385046	0.000833154	0.000833154	0.0008358222	0.0008385022	0.0008358288	0.00083315844	0.00083315413	0.00084116816	0.000833154	0.8587187	0.000833154	0.00083582	0.000833154	0.0008385113	0.000833154	0.00083849404	0.0008384974	0.000833154	0.0008385077	0.0008331559	0.000833154	0.000833154	0.0008385117	0.0008358222	0.0008331551	0.000833154	0.000833154	0.00083580846	0.0008438546	0.00083847734	0.00083582406	0.000833154	0.000833154	0.000833154	0.000833154	0.000833154	0.000833154	0.0008465121	0.000833154	0.00083582243	0.000833154	0.000833154	0.00084650854	0.00083850225	0.000833154	0.0008358473	0.0008358246	0.000833154	0.0008358343	0.00083583005	0.000833154	0.000833154	0.0008358222	0.000833154	0.000833154	0.0008411887	0.000833154	0.000833154	0.000833154	0.0008331552	0.0008358241	0.000833154	0.000833154	0.000833154	0.0008411764	0.000833154	0.0008331584	0.00083850947	0.0008385022	0.00083583524	0.0008384974	0.000833154	0.000833154	0.00083849544	0.00083315495	0.0008358353	0.0008385024	0.000833154	0.00083849387	0.000833154	0.0008385008	0.0008438367	0.0008358241	0.00083849	0.0008384956	0.0008358274	0.0008358041	0.0008358313	0.00083583244	0.00083582575	0.00083850254	0.0008358324	0.0008358259	0.00083582406	0.0008411785	0.0008385008	0.0008358222	0.0008358312	0.0008465143	0.00084115367	0.000833154	0.00084117573	0.00083315413	0.0008358288	0.00083315413	0.000833154	0.000833154	0.0008358152	0.000833154	0.0008358241	0.0008358312	0.0008384953	0.000835837	0.0008385094	0.000833154	0.0008358353	0.0008384723	0.00083582755	0.00084114674	0.000833154	0.0008411914	0.000833154	0.00083582	0.0008411775	0.0008358222	0.000833154	0.0008384974	0.0008438388	0.000833154	0.000833154	0.00083582575	0.0008358241	0.0008358245	0.000833154	0.00084384764	0.0008411703	0.000833154	0.0008411656	0.000833154	0.000833154	0.00084116723	0.0008358222	0.0008410608	0.000835837	0.000833154	0.000833154	0.0008385002	0.000833154	0.0008358222
0.0007289318	0.00073126383	0.00073126616	0.0007289318	0.0007312674	0.0007336166	0.0007289318	0.0007289318	0.0007359228	0.0007289318	0.0007312759	0.00073126616	0.00073830364	0.0007289318	0.0007312707	0.0007312719	0.0007289318	0.0007312878	0.0007289346	0.00073127577	0.000733613	0.0007289318	0.0007289318	0.00073126616	0.0007336109	0.0007312719	0.00072893564	0.00072893186	0.0007359434	0.0007289318	0.00073359854	0.0007289318	0.00073126424	0.0007289318	0.00073361886	0.0007289318	0.0007336038	0.00073360675	0.0007289318	0.0007336157	0.00072893343	0.0007289318	0.0007289318	0.0007336192	0.00073126616	0.00072893273	0.0007289318	0.0007289318	0.0007312542	0.0007382938	0.0007335892	0.0007312678	0.0007289318	0.0007289318	0.0007289318	0.0007289318	0.0007289318	0.0007289318	0.00074061885	0.0007289318	0.0007312664	0.0007289318	0.0007289318	0.0007406157	0.00073361094	0.0007289318	0.0007312881	0.00073126826	0.0007289318	0.00073127676	0.00073127303	0.0007289318	0.0007289318	0.00073126616	0.0007289318	0.0007289318	0.00073596137	0.0007289318	0.0007289318	0.0007289318	0.0007289328	0.00073126785	0.0007289318	0.0007289318	0.0007289318	0.0007359506	0.0007289318	0.0007289356	0.0007336173	0.0007336109	0.00073127757	0.5240185	0.0007289318	0.0007289318	0.000733605	0.0007289326	0.0007312776	0.0007336111	0.0007289318	0.0007336036	0.0007289318	0.00073360966	0.00073827815	0.00073126785	0.0007336003	0.0007336052	0.0007312707	0.00073125033	0.00073127414	0.0007312751	0.0007312693	0.00073361123	0.00073127507	0.0007312694	0.0007312678	0.0007359524	0.00073360966	0.00073126616	0.0007312741	0.0007406208	0.0007359307	0.0007289318	0.3531095	0.00072893186	0.0007312719	0.00072893186	0.0007289318	0.0007289318	0.00073126005	0.0007289318	0.00073126785	0.0007312741	0.0007336049	0.0007312791	0.0007336172	0.0007289318	0.0007312776	0.00073358475	0.0007312709	0.00073592464	0.0007289318	0.00073596375	0.0007289318	0.00073126424	0.00073595153	0.00073126616	0.0007289318	0.00073360675	0.00073827995	0.0007289318	0.0007289318	0.0007312693	0.00073126785	0.0007312682	0.0007289318	0.0007382877	0.00073594524	0.0007289318	0.0007359411	0.0007289318	0.0007289318	0.00073594257	0.00073126616	0.0007358495	0.0007312791	0.0007289318	0.0007289318	0.0007336092	0.0007289318	0.00073126616
0.0005830586	0.0005849239	0.00058492576	0.0005830586	0.00058492675	0.00058680587	0.0005830586	0.0005830586	0.0005886505	0.0005830586	0.00058493356	0.00058492576	0.0005905549	0.0005830586	0.0005849294	0.00058493036	0.0005830586	0.0005849431	0.0005830608	0.00058493344	0.00058680295	0.0005830586	0.0005830586	0.00058492576	0.00058680127	0.00058493036	0.0005830616	0.0005830586	0.000588667	0.0005830586	0.00058679143	0.0005830586	0.00058492424	0.0005830586	0.00058680767	0.0005830586	0.0005867956	0.00058679795	0.0005830586	0.00058680517	0.00058305985	0.0005830586	0.0005830586	0.00058680796	0.00058492576	0.00058305927	0.0005830586	0.0005830586	0.00058491615	0.00059054705	0.0005867839	0.0005849271	0.0005830586	0.0005830586	0.0005830586	0.0005830586	0.0005830586	0.0005830586	0.0005924068	0.0005830586	0.00058492593	0.0005830586	0.0005830586	0.90113395	0.0005868013	0.0005830586	0.00058494334	0.00058492745	0.0005830586	0.00058493426	0.0005849313	0.0005830586	0.0005830586	0.00058492576	0.0005830586	0.0005830586	0.0005886814	0.0005830586	0.0005830586	0.0005830586	0.0005830593	0.0005849271	0.0005830586	0.0005830586	0.0005830586	0.0005886728	0.0005830586	0.0005830616	0.0005868064	0.00058680127	0.0005849349	0.00058679795	0.0005830586	0.0005830586	0.00058679655	0.0005830592	0.00058493495	0.00058680144	0.0005830586	0.00058679545	0.0005830586	0.0005868003	0.00059053453	0.0005849271	0.0005867928	0.0005867967	0.0005849294	0.00058491307	0.00058493216	0.0005849329	0.00058492826	0.00058680156	0.0005849329	0.0005849284	0.0005849271	0.0005886742	0.0005868003	0.00058492576	0.0005849321	0.00059240835	0.00058865687	0.0005830586	0.0005886723	0.0005830586	0.00058493036	0.0005830586	0.0005830586	0.0005830586	0.00058492087	0.0005830586	0.0005849271	0.0005849321	0.0005867965	0.0005849361	0.0005868064	0.0005830586	0.00058493495	0.00058678037	0.00058492954	0.00058865204	0.0005830586	0.0005886833	0.0005830586	0.00058492424	0.0005886735	0.00058492576	0.0005830586	0.00058679795	0.0005905359	0.0005830586	0.0005830586	0.00058492826	0.0005849271	0.0005849274	0.0005830586	0.00059054216	0.0005886685	0.0005830586	0.0005886652	0.0005830586	0.0005830586	0.00058866636	0.00058492576	0.0005885919	0.0005849361	0.0005830586	0.0005830586	0.0005867999	0.0005830586	0.00058492576
