id	project_name	processed_title	processed_description	processed_labels	priority_id	type_id	status_name	topic_id	top_terms
13270977	DATALAB	custom image contain dependency notebook creation fail	precondition library instal dlab create custom image step reproduce resource list page create custom image actual result notebook create appear error message expect result notebook create error message	['aws', 'azure', 'back-end', 'debian', 'redhat']	3	1	Closed	64	['error', 'creation', 'fail', 'message', 'ssn', 'dlab', 'successful', 'open', 'list', 'endpoint']
13205482	DATALAB	manage environment action submit correct value pass	precondition edge create run status environment health status page open step reproduce click manage environment button click stop terminate icon actual result appear message environment object object stop confirmation dialog expect result appear message environment stop confirmation dialog instead value username environment stop terminate	['aws', 'azure', 'debian', 'front-end', 'gcp', 'redhat']	3	1	Closed	10	['stop', 'environment', 'instance', 'edge', 'click', 'run', 'endpoint', 'button', 'open', 'error']
13243358	DATALAB	remove extra scrollbar spark cluster popup	precondition spark create run status spark cluster popup open	['aws', 'debian', 'front-end', 'redhat']	4	3	Closed	111	['spark', 'cluster', 'run', 'instance', 'action', 'end', 'endpoint', 'list', 'case', 'want']
13225235	DATALAB	end add dlab version	user want view version dlab acceptance criterion button add resource list page user click button popup appear version deploy dlab point	['debian', 'redhat']	3	2	Closed	43	['add', 'button', 'list', 'environment', 'absent', 'click', 'action', 'popup', 'endpoint', 'case']
13271657	DATALAB	distinguish endpoint edge node dlab	project page edge node status instead endpoint status label change follow edge edge node status connect create connect run disconnect stop disconnected stop terminate terminate terminate terminate change confirmation dialog connect endpoint popup decommission want proceed endpoint disconnect want proceed	['2.3_old', 'aws', 'azure', 'debian', 'front-end', 'gcp', 'redhat', 'pull-request-available']	3	3	Closed	24	['edge', 'terminate', 'stop', 'fail', 'environment', 'endpoint', 'instance', 'want', 'add', 'popup']
13433058	DATALAB	gcp error dataproc cluster creation selected software image version vulnerable remote code execution	precondition jupyter notebook run status step reproduce create dataproc cluster actual result dataproc cluster creation error code java selected software image version vulnerable remote code execution vulnerability create new cluster upgrade image version information detail selected software image version vulnerable remote code execution vulnerability create new cluster upgrade image version code expect result dataproc cluster creation successful	['debian', 'devops', 'gcp', 'redhat', 'pull-request-available']	3	1	Closed	137	['creation', 'fail', 'cluster', 'spark', 'aws', 'successful', 'gcp', 'run', 'ssn', 'available']
13298743	DATALAB	rid user column user view resource	user allow view report remove user column form billing export	['aws', 'azure', 'debian', 'gcp', 'redhat']	4	3	Closed	130	['billing', 'endpoint', 'report', 'change', 'value', 'list', 'dlab', 'absent', 'available', 'case']
13305890	DATALAB	set improvement bucket browser	adjust accord screenshot improvement adjust accord screenshot change icon left scrollbar cover cancel opportunity	['aws', 'azure', 'debian', 'front-end', 'gcp', 'redhat', 'pull-request-available']	4	3	Closed	127	['change', 'endpoint', 'dlab', 'cluster', 'add', 'instance', 'end', 'group', 'terminate', 'action']
13298249	DATALAB	set issue remote endpoint	precondition billing available remote endpoint azure step reproduce billing report page actual result computational resource value edge absent product value shared image cloud absent product value absent custom expect result status computational resource present value edge present value shared image cloud present user value present custom image convey shared resource user column image share project	['azure', 'back-end', 'debian', 'redhat']	3	1	Closed	19	['billing', 'environment', 'absent', 'report', 'edge', 'available', 'endpoint', 'list', 'case', 'open']
13256279	DATALAB	environment management page align gear accord icon	icon level grid environment management page	['aws', 'azure', 'debian', 'front-end', 'gcp', 'redhat']	4	3	Closed	10	['stop', 'environment', 'instance', 'edge', 'click', 'run', 'endpoint', 'button', 'open', 'error']
13241979	DATALAB	project creation clear button clear label previous uploading key	precondition admin log dlab endpoint create create new project popup open step reproduce click upload button chose click open button click clear button actual result clear button clear value view clear attachment expect result clear button clear value	['aws', 'azure', 'debian', 'front-end', 'gcp', 'redhat']	4	1	Closed	99	['popup', 'button', 'click', 'open', 'dlab', 'group', 'end', 'endpoint', 'list', 'case']
13282645	DATALAB	investigate dlab instance status sync cloud status	change instance status cloud console dlab instance status update edge node notebook cluster master investigate reason	['aws', 'azure', 'back-end', 'debian', 'gcp', 'redhat']	3	3	Closed	65	['instance', 'stop', 'environment', 'run', 'edge', 'terminate', 'click', 'case', 'popup', 'message']
13323552	DATALAB	let encrypt certificate edge creation fail stage stop	precondition create ssn create extra value true new cloud dns create ssn step reproduce create project create new cloud dns edge node actual result project creation fail expect result project creation successful	['aws', 'azure', 'debian', 'devops', 'gcp', 'redhat', 'pull-request-available']	3	1	Closed	125	['creation', 'fail', 'ssn', 'edge', 'successful', 'run', 'error', 'open', 'case', 'endpoint']
13205515	DATALAB	information exist page have permission page access	information user see case page exist user see page find page exist user access user see permission deny	['aws', 'azure', 'debian', 'front-end', 'gcp', 'redhat']	3	4	Closed	115	['creation', 'case', 'popup', 'error', 'instance', 'click', 'open', 'button', 'aws', 'message']
13308974	DATALAB	azure impossible create data engine	precondition notebook create azure step reproduce list resource page click gear action choose add compute fill field click create button actual result data engine create status expect result forbid create data engine	['azure', 'back-end', 'debian', 'redhat']	3	1	Closed	43	['add', 'button', 'list', 'environment', 'absent', 'click', 'action', 'popup', 'endpoint', 'case']
13253280	DATALAB	terraform issue connect quota	instance stop case quota precondition instance run status step reproduce set quota total project real actual result instance stop expect result instance stop project quota exceed allow create new precondition project quota exceed step reproduce create notebook cluster actual result notebook cluster create expect result user allow create notebook cluster	['aws', 'back-end', 'debian']	3	1	Closed	21	['stop', 'instance', 'run', 'ssn', 'value', 'error', 'message', 'case', 'environment', 'list']
13196480	DATALAB	need change behavior active button	user want notify fail computational resource active mode need switch mode case page active button choose computational resource create create computational resource fail possibility notify user fail computational resource active mode computational resource portaye untill user change mode acceptance criterion user receive notify unsuccessful computational resource create active mode resource list page	['aws', 'azure', 'debian', 'front-end', 'gcp', 'redhat', 'pull-request-available']	4	4	Closed	104	['creation', 'fail', 'group', 'list', 'value', 'want', 'instance', 'button', 'dlab', 'case']
13411989	DATALAB	azure custom image creation fail	precondition jupyter create azure step reproduce create custom image jupyter actual result custom image creation fail expect result custom image creation successful	['azure', 'debian', 'devops', 'redhat', 'pull-request-available']	3	1	Closed	137	['creation', 'fail', 'cluster', 'spark', 'aws', 'successful', 'gcp', 'run', 'ssn', 'available']
13220211	DATALAB	wrong marking share resource	precondition biiling available step reproduce billing report page actual result value user shared resource mark user value expect result value user mark user value	['azure', 'back-end', 'debian', 'redhat', 'pull-request-available']	3	1	Closed	70	['value', 'list', 'billing', 'ssn', 'action', 'end', 'endpoint', 'case', 'open', 'want']
13260888	DATALAB	endpoint status info message consistent	change message processing endpoint start progress processing endpoint connect progress processing endpoint stop progress processing endpoint disconnect progress	['aws', 'azure', 'back-end', 'debian', 'gcp', 'redhat', 'pull-request-available']	4	3	Closed	63	['endpoint', 'terminate', 'change', 'stop', 'dlab', 'message', 'add', 'error', 'case', 'gcp']
13282202	DATALAB	administrative page appear user permission	precondition allow administrative operation locate resource list page step reproduce ssn ssh run command sudo supervisorctl restart open web log dlab click refresh button actual result administrative page appear expect result administrative page appear	['aws', 'azure', 'debian', 'front-end', 'gcp', 'redhat']	4	1	Closed	99	['popup', 'button', 'click', 'open', 'dlab', 'group', 'end', 'endpoint', 'list', 'case']
13345808	DATALAB	notebook creation fail stage irkernel installation	precondition project create step reproduce create rstudio jupyter zeppelin rstudio tensorflow actual result rstudio jupyter zeppelin rstudio tensorflow creation fail error error fail install irkernel github datalab convert warn package pbdzmq available version expect result rstudio jupyter zeppelin rstudio tensorflow creation successfully	['aws', 'azure', 'debian', 'devops', 'gcp', 'redhat', 'pull-request-available']	2	1	Closed	137	['creation', 'fail', 'cluster', 'spark', 'aws', 'successful', 'gcp', 'run', 'ssn', 'available']
13269865	DATALAB	manage environment popup extend validation project stopping termination	resource stop terminate include edge icon available stop termination disable icon disabled add hint active instance free change contest hint project manage	['aws', 'azure', 'debian', 'front-end', 'gcp', 'redhat', 'pull-request-available']	4	3	Closed	10	['stop', 'environment', 'instance', 'edge', 'click', 'run', 'endpoint', 'button', 'open', 'error']
13327384	DATALAB	environment management space compute status icon change expand head grid	especially blatant small window	['aws', 'azure', 'debian', 'front-end', 'gcp', 'redhat', 'pull-request-available']	5	3	Closed	127	['change', 'endpoint', 'dlab', 'cluster', 'add', 'instance', 'end', 'group', 'terminate', 'action']
13256468	DATALAB	end support multiple endpoint functionality	user want use endpoint project project environment aws azure gcp	['aws', 'azure', 'back-end', 'debian', 'gcp', 'redhat']	3	3	Closed	87	['endpoint', 'environment', 'terminate', 'value', 'popup', 'creation', 'dlab', 'end', 'aws', 'open']
13205669	DATALAB	add local git hook script check commit message	dlab contributor want use local git hook script order restrict commit different format propose acceptance criterion local git hook script create instruction write install script commit different format propose user appropriate error message commit allow commit format propose user allow commit	['aws', 'azure', 'back-end', 'gcp']	3	3	Closed	113	['message', 'error', 'value', 'open', 'popup', 'add', 'list', 'end', 'action', 'endpoint']
13210918	DATALAB	manage library adjust error message java dependency	precondition environment create manage library popup open step reproduce choose java package wrong library format text box library available actual query param artifact wrong library format dropwizard artifact selenium plugin def groupid version find expect result wrong library format match find	['aws', 'azure', 'debian', 'devops', 'gcp', 'redhat']	4	1	Closed	113	['message', 'error', 'value', 'open', 'popup', 'add', 'list', 'end', 'action', 'endpoint']
13213686	DATALAB	implement possibility interrupt library installation instance dlab	user want interrupt library installation install library case hang previous library installation acceptance criterion cancel button near install user hit cancel button installation interrupt library installation enable	['aws', 'azure', 'debian', 'gcp', 'redhat']	3	4	Closed	104	['creation', 'fail', 'group', 'list', 'value', 'want', 'instance', 'button', 'dlab', 'case']
13205562	DATALAB	manage role add api delete user group role	delete	['aws', 'azure', 'back-end', 'debian', 'gcp', 'redhat']	3	3	Closed	8	['add', 'change', 'popup', 'run', 'button', 'ssn', 'stop', 'cluster', 'available', 'open']
13286277	DATALAB	action notebook case endpoint disconnect	endpoint disconnect fail action notebook case notebook run endpoint disconnect step stop notebook actual result notebook fail dlab notebook run cloud console docker stop run	['aws', 'azure', 'back-end', 'debian', 'gcp', 'redhat']	3	3	Closed	36	['endpoint', 'dlab', 'creation', 'fail', 'run', 'gcp', 'ssn', 'error', 'open', 'instance']
13255868	DATALAB	computational resource break link row	link long cut order locate link row	['aws', 'azure', 'debian', 'front-end', 'gcp', 'redhat']	4	3	Closed	63	['endpoint', 'terminate', 'change', 'stop', 'dlab', 'message', 'add', 'error', 'case', 'gcp']
13212601	DATALAB	upload key offer previous login user current	precondition edge create edge create step reproduce log log log actual result upload key offer expect result upload key offer edge create	['aws', 'azure', 'debian', 'front-end', 'gcp', 'redhat']	3	1	Closed	24	['edge', 'terminate', 'stop', 'fail', 'environment', 'endpoint', 'instance', 'want', 'add', 'popup']
13251182	DATALAB	clear grid value wrong filter	filter wrong value grid clear change information error start work create new environment match find	['aws', 'azure', 'debian', 'front-end', 'redhat', 'pull-request-available']	3	3	Closed	0	['value', 'environment', 'absent', 'case', 'instance', 'action', 'end', 'endpoint', 'list', 'stop']
13247073	DATALAB	billing report page convey value billing grid	convey bucket bucket resource type drop convey edge node edge node resource type drop convey volume edge node volume resource type drop convey shape edge node shape drop attachment	['aws', 'back-end', 'debian', 'redhat', 'pull-request-available']	4	1	Closed	32	['billing', 'group', 'report', 'add', 'change', 'button', 'edge', 'open', 'case', 'list']
13257084	DATALAB	end add test button endpoint	admin want check connection endpoint convince endpoint instance correct work	['2.3_old', 'aws', 'azure', 'back-end', 'debian', 'gcp', 'redhat']	3	4	Closed	149	['endpoint', 'value', 'case', 'group', 'add', 'end', 'error', 'message', 'action', 'list']
13225236	DATALAB	end	convey link release note	['aws', 'azure', 'back-end', 'debian', 'gcp', 'redhat', 'pull-request-available']	3	7	Closed	89	['report', 'billing', 'want', 'endpoint', 'end', 'action', 'list', 'case', 'open', 'instance']
13295769	DATALAB	end list resource page break user	precondition notebook create user permission notebook create step reproduce list resource stop notebook actual result list resource page break expect result list resource page break	['aws', 'azure', 'debian', 'front-end', 'gcp', 'redhat']	2	1	Closed	76	['list', 'available', 'billing', 'stop', 'click', 'run', 'terminate', 'end', 'endpoint', 'case']
13253723	DATALAB	cluster unique notebook	add check unique computational resource notebook computational resource unique add error message exist	['aws', 'azure', 'debian', 'front-end', 'gcp', 'redhat']	3	3	Closed	143	['add', 'message', 'button', 'error', 'popup', 'cluster', 'value', 'click', 'list', 'want']
13302022	DATALAB	end set issue bucket browser	allow bucket operation bucket delete file folder folder delete folder create dlab bucket browser folder appear file folder create cloud console create folder creation folder disappear add folder save button add cancel button option mandatory allow create folder english letter special character allow add error message gcp console forbid aws console forbid azure console forbid dlab allow create english letter allow create ticket manage object file folder contain space highlight object mouse file case download deletion forbid cut object long check object click folder button disable click upload button upload disable color icon red mouse upload add header size modify convey user size date time folder instead portray symbol left section small distance vertical folder rid hint file choose uploading	['aws', 'azure', 'debian', 'front-end', 'gcp', 'redhat', 'pull-request-available']	3	1	Closed	143	['add', 'message', 'button', 'error', 'popup', 'cluster', 'value', 'click', 'list', 'want']
13205483	DATALAB	gcp prevent adjust total budget user limit cluster configuration dataproc	currently billing available gcp remove possibility manage quota dlab user total remove cluster configuration dataproc	['debian', 'front-end', 'gcp']	2	3	Closed	49	['cluster', 'popup', 'aws', 'dlab', 'want', 'gcp', 'stop', 'action', 'list', 'end']
13258251	DATALAB	gcp billing issue	precondition billing available env step reproduce detailed billing billing page actual result detailed billing round value resource type absent volume computational resource volume computational resource mark share resource total calculation include rounded value expect result detailed billing round hundred value resource type computational resource contain volume volume computational resource mark user create total calculation include rounded value	['back-end', 'debian', 'gcp', 'pull-request-available']	3	1	Closed	25	['billing', 'available', 'dlab', 'report', 'absent', 'list', 'open', 'endpoint', 'case', 'action']
13294966	DATALAB	edge node stop stop notebook different edge project	precondition ssn create gcp project create edge node remote aws azure gcp endpoint edge notebook run status step reproduce stope edge node actual result edge node stop notebook stop different edge project expect result edge node stop notebook stop edge stop	['aws', 'azure', 'back-end', 'debian', 'gcp', 'redhat']	3	1	Closed	116	['edge', 'fail', 'gcp', 'aws', 'terminate', 'endpoint', 'run', 'ssn', 'spark', 'cluster']
13264237	DATALAB	project page issue endpoint status	disable endpoint remove project connect value endpoint status leave alignment active failed endpoint status detail leave alignment endpoint column disable endpoint remove project endpoint failed status	['aws', 'azure', 'debian', 'front-end', 'gcp', 'redhat', 'pull-request-available']	4	3	Closed	87	['endpoint', 'environment', 'terminate', 'value', 'popup', 'creation', 'dlab', 'end', 'aws', 'open']
13283463	DATALAB	connect endpoint add validation field	endpoint url user sen regret convey error message endpoint field endpoint url field	['aws', 'azure', 'back-end', 'debian', 'devops', 'gcp', 'redhat', 'pull-request-available']	4	3	Closed	63	['endpoint', 'terminate', 'change', 'stop', 'dlab', 'message', 'add', 'error', 'case', 'gcp']
13205567	DATALAB	impossible stop data engine notebook image create environment management	bug find notebook image create environment management page precondition notebook create spark cluster notebook create step reproduce create custom image notebook environment management page actual result icon stop spark cluster notebook enable expect result icon stop spark cluster notebook disabled	['aws', 'azure', 'debian', 'front-end', 'gcp', 'redhat']	4	1	Closed	10	['stop', 'environment', 'instance', 'edge', 'click', 'run', 'endpoint', 'button', 'open', 'error']
13358168	DATALAB	add vertical scrollbar project	lot group project grid extend add vertical scrollbar	['aws', 'azure', 'debian', 'front-end', 'gcp', 'redhat', 'pull-request-available']	4	3	Closed	8	['add', 'change', 'popup', 'run', 'button', 'ssn', 'stop', 'cluster', 'available', 'open']
13353054	DATALAB	rid extra confirmation dialog edge node related resource	edge node related resource project termination second confirmation dialog	['aws', 'azure', 'debian', 'front-end', 'gcp', 'redhat']	4	3	Closed	24	['edge', 'terminate', 'stop', 'fail', 'environment', 'endpoint', 'instance', 'want', 'add', 'popup']
13249108	DATALAB	data engine template available add gpu instance	gpu instance spark standalone cluster available add	['aws', 'azure', 'debian', 'front-end', 'gcp', 'redhat', 'pull-request-available']	3	3	Closed	58	['cluster', 'spark', 'instance', 'add', 'endpoint', 'list', 'value', 'end', 'stop', 'run']
13248565	DATALAB	forbid instance start creation project quota exceed project creation total quota exceed	user allow create start instance project quota exceed admin allow create new project total quota exceed	['aws', 'back-end', 'debian', 'redhat']	3	3	Closed	115	['creation', 'case', 'popup', 'error', 'instance', 'click', 'open', 'button', 'aws', 'message']
13237701	DATALAB	define api endpoint	define datum contract cloud endpoint open api spec	['aws', 'azure', 'back-end', 'debian', 'gcp', 'redhat']	3	3	Closed	87	['endpoint', 'environment', 'terminate', 'value', 'popup', 'creation', 'dlab', 'end', 'aws', 'open']
13358824	DATALAB	gcp ssn deployment fail step rsa download	step reproduce deply ssn gcp jenkins job actual result ssn deployment fail code java download package rsa require different python expect result ssn deployment successful	['debian', 'devops', 'gcp', 'pull-request-available']	1	1	Closed	18	['creation', 'ssn', 'fail', 'successful', 'gcp', 'cluster', 'spark', 'aws', 'dlab', 'open']
13353269	DATALAB	gcp fix issue superset authentication	precondition superset create step reproduce superset actual result user successfully log superset expect result user successfully log superset	['debian', 'devops', 'gcp', 'known_issues(release2.4)']	4	1	on hold	6	['gcp', 'aws', 'case', 'value', 'action', 'end', 'endpoint', 'list', 'instance', 'open']
13211700	DATALAB	rendering notification dialog work delay	bug reproduce time clear browse datum precondirion run manage environment popup open step reproduce click stop terminate run environment actual result user environment display delay attachment environment png expect result user environment display simultaneously dialog window environment	['aws', 'azure', 'debian', 'front-end', 'gcp', 'redhat']	4	1	Closed	10	['stop', 'environment', 'instance', 'edge', 'click', 'run', 'endpoint', 'button', 'open', 'error']
13254708	DATALAB	billing update dlab	precondition env create billing load step reproduce billing report page actual result billing available billing report page detailed billing available expect result billing datum available dlab detailed billing available shape absent edge node billing page start end date absent detailed billing	['aws']	2	1	Closed	25	['billing', 'available', 'dlab', 'report', 'absent', 'list', 'open', 'endpoint', 'case', 'action']
13246805	DATALAB	billing align value grid	action filter align left accord service charge total sum tha space left charde value align vertically value row	['aws', 'debian', 'redhat', 'pull-request-available']	4	3	Closed	70	['value', 'list', 'billing', 'ssn', 'action', 'end', 'endpoint', 'case', 'open', 'want']
13274951	DATALAB	setup time http client	timeout property file	['aws', 'azure', 'back-end', 'gcp']	3	3	Closed	63	['endpoint', 'terminate', 'change', 'stop', 'dlab', 'message', 'add', 'error', 'case', 'gcp']
13407310	DATALAB	rid odahuflow cloud tab jupyterlab	odahuflow cloud tab jupyterlab need	['aws', 'azure', 'debian', 'devops', 'gcp', 'redhat', 'pull-request-available']	3	3	Closed	63	['endpoint', 'terminate', 'change', 'stop', 'dlab', 'message', 'add', 'error', 'case', 'gcp']
13269041	DATALAB	azure total sum resource type absent export file	precondition billing available step reproduce billing report page click export button open export file actual result total sum absent export file expect result total sum present export file resource type absent	['2.3_old', 'azure', 'debian', 'redhat']	5	1	Open	19	['billing', 'environment', 'absent', 'report', 'edge', 'available', 'endpoint', 'list', 'case', 'open']
13205642	DATALAB	information message center align manage git credential popup	precondition environment create git credential set dlab step reproduce click git credential button click list tab actual result related account leave align expect result related account center align	['aws', 'azure', 'debian', 'front-end', 'gcp', 'redhat']	4	1	Closed	144	['dlab', 'popup', 'environment', 'button', 'click', 'creation', 'want', 'end', 'case', 'instance']
13318665	DATALAB	docker run library status stick installing web	precondition notebook create step reproduce install library dynet version indiction actual result docker run library status instal web expect result docker run library status failed web	['aws', 'azure', 'back-end', 'debian', 'gcp', 'redhat', 'pull-request-available']	3	1	Closed	94	['run', 'list', 'aws', 'gcp', 'action', 'end', 'endpoint', 'case', 'instance', 'open']
13234261	DATALAB	end ability terminate project admin user	admin want terminate rid unnecessary resource precondition admin log dlab admin locate project tab administration page manage project popup open description admin click termination icon action column confirmation dialog appear project decommission want proceed admin click yes project terminate confirmation dialog close admin click project terminate confirmation dialog close acceptance criterion admin able terminate project terminate project absent project resource kill vpc check project exist vpc delete vpc bucket	['aws', 'debian', 'gcp', 'redhat']	3	2	Closed	122	['billing', 'terminate', 'report', 'click', 'dlab', 'environment', 'available', 'popup', 'want', 'aws']
13258776	DATALAB	add active instance filter	add active button project page functional project implement instance page	['aws', 'azure', 'debian', 'front-end', 'gcp', 'redhat']	3	3	Closed	8	['add', 'change', 'popup', 'run', 'button', 'ssn', 'stop', 'cluster', 'available', 'open']
13228121	DATALAB	convey edge dlab	notebook create user find edge dlab convey edge dlasb	['aws', 'azure', 'back-end', 'debian', 'gcp', 'redhat', 'pull-request-available']	4	3	Closed	108	['list', 'edge', 'dlab', 'open', 'terminate', 'action', 'end', 'endpoint', 'case', 'want']
13299894	DATALAB	end convey notebook link user administrator	admin want user notebook link easily user notebook demand notebook link portray resource administrator know notebook link user convey notebook link administrator environment management page administrator view link user user able view link user github issue	['aws', 'azure', 'back-end', 'debian', 'gcp', 'github_issue', 'redhat', 'pull-request-available']	4	4	Closed	89	['report', 'billing', 'want', 'endpoint', 'end', 'action', 'list', 'case', 'open', 'instance']
13434353	DATALAB	gcp dataproc dataengine service creation error	precondition jupyter notebook run status step reproduce create dataproc dataengine service actual result dataengine service creation stage creation code java error message function error argument code expect result dataengine service creation successful	['devops', 'gcp']	3	1	Closed	64	['error', 'creation', 'fail', 'message', 'ssn', 'dlab', 'successful', 'open', 'list', 'endpoint']
13339148	DATALAB	git credential datalab stick type symbol host text box	precondition ssn create step reproduce click git credential button enter symbol host text box actual result datalab web stick impossible web action expect result datalab web stick possible web action	['aws', 'azure', 'debian', 'front-end', 'gcp', 'redhat', 'pull-request-available']	3	1	Closed	42	['action', 'edge', 'button', 'terminate', 'stop', 'list', 'message', 'change', 'endpoint', 'value']
13311746	DATALAB	folder create cloud bucket browser	precondition project create step reproduce create folder bucket browser actual result folder create cloud expect result folder create cloud merge fix develop epm branch	['aws', 'azure', 'back-end', 'debian', 'gcp', 'redhat']	3	1	Closed	63	['endpoint', 'terminate', 'change', 'stop', 'dlab', 'message', 'add', 'error', 'case', 'gcp']
13280534	DATALAB	issue manage library page	precondition notebook run status step reproduce manage library page actual result notebook color header grid break action filter oval mouse installation status auto update expect result notebook color header grid break action filter circle mouse installation status auto update	['aws', 'azure', 'debian', 'gcp', 'redhat', 'pull-request-available']	4	1	Closed	139	['action', 'spark', 'add', 'stop', 'terminate', 'list', 'instance', 'value', 'end', 'endpoint']
13371990	DATALAB	project creation fail stage luarock installation	precondition ssn create step reproduce create project actual result project creation fail code java error fail instal dependency fetch rock file error fetching file fail download fail download cache luarock lua resty code expect result project create successful	['aws', 'azure', 'debian', 'devops', 'gcp', 'redhat', 'pull-request-available']	1	1	Closed	125	['creation', 'fail', 'ssn', 'edge', 'successful', 'run', 'error', 'open', 'case', 'endpoint']
