topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29
0.010639839	0.010563352	0.010484357	0.011097006	0.011251242	0.010873971	0.010712665	0.010614887	0.011622665	0.010524669	0.010527093	0.01049051	0.010451944	0.010599605	0.010789769	0.010488993	0.010524134	0.010988417	0.010986798	0.010869013	0.6886069	0.010638102	0.010679454	0.01060282	0.011100121	0.010908631	0.010669964	0.01048824	0.010752489	0.010452296
0.0017491773	0.001736603	0.0017236164	0.13754547	0.0018496914	0.0017876683	0.43832415	0.0017450752	0.0019107528	0.0017302436	0.001730642	0.0017246277	0.0017182876	0.0017425629	0.0017738256	0.0017243783	0.0017301555	0.0018064831	0.001806217	0.0017868534	0.0017925829	0.0017488918	0.0017556899	0.0017430915	0.0018248472	0.0017933663	0.3764847	0.0017242546	0.0017676968	0.0017183454
0.0035079012	0.003482684	0.0034566398	0.0036586267	0.0037094778	0.0035850932	0.0035319116	0.0034996746	0.0038319342	0.0034699303	0.45875317	0.003458668	0.0034459531	0.0034946362	0.0035573323	0.003458168	0.0034697538	0.0036228255	0.003622292	0.003583459	0.0035949494	0.0035073285	0.4419788	0.0034956962	0.003659654	0.0035965203	0.0035178333	0.0034579197	0.0035450412	0.003446069
0.0024244764	0.0024070477	0.0023890473	0.00252865	0.0025637955	0.0024778275	0.0024410712	0.0024187907	0.0026484309	0.002398233	0.0023987854	0.002390449	0.0023816612	0.0024153085	0.0024586406	0.0023901034	0.002398111	0.0025039061	0.6750423	0.002476698	0.0024846394	0.0024240806	0.0024335033	0.002416041	0.25654957	0.0024857253	0.002431341	0.0023899318	0.0024501455	0.0023817413
0.016092984	0.015977297	0.015857816	0.016784457	0.017017744	0.016447114	0.016203135	0.016055243	0.01757953	0.015918788	0.015922453	0.01586712	0.015808789	0.01603213	0.52883875	0.015864827	0.015917977	0.016620215	0.016617768	0.016439615	0.01649233	0.016090358	0.016152902	0.016036993	0.01678917	0.016499536	0.01613855	0.015863687	0.01626337	0.015809322
0.004517203	0.86765176	0.0044511924	0.0047112955	0.0047767777	0.004616605	0.0045481217	0.0045066094	0.0049344674	0.004468307	0.004469336	0.0044538043	0.0044374308	0.0045001213	0.0045808563	0.0044531603	0.0044680797	0.0046651936	0.0046645063	0.0046145003	0.0046292967	0.0045164656	0.0045340215	0.004501486	0.0047126184	0.00463132	0.004529993	0.004452841	0.004565029	0.0044375802
0.0024244771	0.0024070484	0.002389048	0.0025286507	0.0025637962	0.0024778282	0.002441072	0.0024187914	0.0026484318	0.0023982336	0.0023987861	0.0023904496	0.002381662	0.0024153092	0.0024586413	0.002390104	0.0023981116	0.92906284	0.002503538	0.0024766987	0.00248464	0.0024240813	0.002433504	0.0024160417	0.0025293606	0.002485726	0.0024313417	0.0023899325	0.0024501465	0.002381742
0.0028672596	0.0028466478	0.00282536	0.0029904584	0.0030320226	0.3106164	0.002886885	0.0028605354	0.0031321151	0.0028362232	0.0028368765	0.0028270178	0.002816625	0.0028564173	0.0029076631	0.002826609	0.002836079	0.0029611955	0.0029607594	0.0029290183	0.0029384103	0.0028667916	0.002877935	0.0028572837	0.002991298	0.0029396943	0.002875378	0.0028264062	0.6083579	0.00281672
0.0045171995	0.0044847266	0.0044511887	0.0047112918	0.0047767735	0.004616601	0.86771524	0.0045066057	0.004934463	0.004468303	0.0044693328	0.0044538006	0.004437427	0.0045001176	0.0045808526	0.0044531566	0.004468076	0.00466519	0.0046645026	0.0046144966	0.004629293	0.004516462	0.0045340178	0.0045014825	0.004712614	0.004631316	0.0045299893	0.004452837	0.004565025	0.004437577
0.003949079	0.00392069	0.35298342	0.5354031	0.0041760076	0.0040359795	0.003976109	0.0039398177	0.0043138647	0.003906333	0.0039072325	0.003893654	0.00387934	0.003934146	0.004004727	0.003893091	0.003906134	0.004078457	0.0040778564	0.0040341397	0.004047075	0.0039484343	0.0039637825	0.0039353394	0.0041199173	0.0040488434	0.00396026	0.0038928115	0.00399089	0.0038794705
0.0031553884	0.0031327053	0.0031092784	0.9077095	0.0033367083	0.0032248234	0.003176986	0.0031479886	0.0034468588	0.0031212333	0.0031219523	0.0031111026	0.0030996655	0.0031434565	0.003199852	0.003110653	0.0031210745	0.0032587638	0.003258284	0.0032233533	0.0032336889	0.0031548734	0.0031671366	0.00314441	0.0032918912	0.0032351022	0.0031643226	0.0031104295	0.003188796	0.00309977
0.0039490927	0.003920704	0.0038913842	0.004118775	0.004176022	0.0040359935	0.003976123	0.0039398316	0.0043138796	0.0039063464	0.003907246	0.0038936676	0.0038793534	0.5127087	0.004004741	0.0038931046	0.0039061476	0.004078471	0.0040778704	0.0040341537	0.004047089	0.003948448	0.003963796	0.003935353	0.0041199317	0.004048858	0.37556165	0.0038928252	0.003990904	0.003879484
0.0031553924	0.003132709	0.003109282	0.0032909715	0.0033367125	0.0032248273	0.69309163	0.0031479923	0.0034468633	0.003121237	0.003121956	0.0031111066	0.21760342	0.0031434605	0.003199856	0.0031106567	0.0031210785	0.003258768	0.003258288	0.0032233573	0.003233693	0.0031548773	0.0031671405	0.003144414	0.0032918954	0.0032351061	0.0031643265	0.0031104335	0.0031888	0.0030997738
0.0028672586	0.0028466468	0.0028253589	0.0029904572	0.0030320217	0.13456275	0.002886884	0.0028605345	0.003132114	0.0028362223	0.0028368756	0.0028270169	0.002816624	0.0028564162	0.0029076622	0.002826608	0.002836078	0.0029611944	0.0029607583	0.0029290174	0.0029384093	0.0028667906	0.002877934	0.0028572828	0.6349084	0.0029396934	0.002875377	0.0028264052	0.0028976158	0.1524136
0.010639856	0.010563369	0.010484373	0.011097022	0.01125126	0.010873987	0.010712681	0.010614903	0.011622683	0.0105246855	0.01052711	0.0104905255	0.010451959	0.010599622	0.0107897855	0.010489008	0.01052415	0.010988434	0.010986815	0.68857163	0.010903882	0.010638119	0.010679469	0.0106028365	0.011100138	0.010908647	0.01066998	0.010488256	0.010752505	0.0104523115
0.0039490936	0.0039207046	0.003891385	0.004118776	0.0041760225	0.004035994	0.34823185	0.003939832	0.0043138806	0.003906347	0.003907247	0.0038936683	0.003879354	0.0039341603	0.0040047416	0.0038931053	0.0039061483	0.004078472	0.0040778713	0.004034154	0.5401673	0.0039484487	0.003963797	0.0039353534	0.004119932	0.0040488583	0.003960275	0.003892826	0.003990905	0.0038794847
0.0045172074	0.0044847345	0.0044511966	0.0047113	0.0047767824	0.0046166093	0.004548126	0.0045066136	0.004934472	0.004468311	0.0044693407	0.4339747	0.43808347	0.0045001255	0.004580861	0.0044531645	0.004468084	0.0046651983	0.004664511	0.004614505	0.0046293014	0.00451647	0.0045340257	0.004501491	0.0047126226	0.004631324	0.0045299972	0.004452845	0.0045650336	0.004437585
0.004517213	0.00448474	0.004451202	0.0047113057	0.004776788	0.004616615	0.0045481315	0.004506619	0.004934478	0.0044683167	0.004469346	0.004453814	0.29216048	0.004500131	0.0045808665	0.00445317	0.0044680894	0.004665204	0.0046645165	0.5800582	0.004629307	0.0045164754	0.0045340313	0.0045014964	0.0047126287	0.00463133	0.004530003	0.0044528507	0.004565039	0.00443759
0.15651937	0.004484738	0.0044512004	0.004711304	0.004776786	0.004616613	0.0045481296	0.0045066173	0.004934476	0.004468315	0.0044693444	0.0044538123	0.0044374387	0.0045001293	0.18905391	0.0044531683	0.0044680876	0.004665202	0.0046645147	0.0046145087	0.004629305	0.0045164735	0.0045340294	0.0045014946	0.004712627	0.004631328	0.53122157	0.004452849	0.0045650373	0.004437588
0.010639841	0.010563354	0.010484359	0.011097007	0.68895423	0.010873972	0.010712666	0.010614889	0.011622667	0.010524671	0.010527095	0.010490511	0.0104519455	0.010599607	0.010789771	0.010488994	0.010524136	0.010988418	0.0109868	0.010869015	0.010903867	0.010638104	0.010679455	0.010602822	0.011100123	0.010908632	0.010669966	0.010488241	0.010752491	0.0104522975
0.0019684942	0.0019543432	0.0019397283	0.0020530752	0.002081611	0.0020118114	0.0019819678	0.0019638778	0.0021503286	0.0019471864	0.001947635	0.0019408665	0.0019337314	0.0019610506	0.40509453	0.0019405859	0.0019470875	0.0020329852	0.0020326858	0.0020108942	0.002017342	0.3607827	0.0019758232	0.0019616452	0.0020536517	0.0020182237	0.0019740677	0.18039888	0.0019893358	0.0019337966
0.03301254	0.032775223	0.03253012	0.034431003	0.034909558	0.033738986	0.033238497	0.03293512	0.036061984	0.032655198	0.03266272	0.03254921	0.03242955	0.032887705	0.03347773	0.032544505	0.032653537	0.03409408	0.03408906	0.033723608	0.03383174	0.03300715	0.03313545	0.03289768	0.03444067	0.033846527	0.03310601	0.03254217	0.03336206	0.03243064
0.0079469895	0.007889861	0.007830859	0.0082884515	0.008403652	0.008121865	0.008001383	0.007928353	0.008681071	0.007860968	0.007862778	0.007835454	0.007806649	0.0079169385	0.008058974	0.007834321	0.007860568	0.008207345	0.0082061365	0.008118162	0.008144193	0.007945692	0.007976578	0.007919339	0.7675644	0.008147752	0.00796949	0.007833758	0.008031129	0.0078069116
0.0052762525	0.005238323	0.0051991497	0.84567726	0.005579445	0.0053923572	0.0053123664	0.0052638785	0.0057636322	0.00521914	0.0052203424	0.0052022007	0.005183076	0.0052563003	0.005350602	0.005201448	0.0052188747	0.0054491106	0.0054483083	0.005389899	0.005407182	0.005275391	0.005295897	0.0052578948	0.0055045043	0.005409545	0.0052911914	0.0052010748	0.005332115	0.0051832506
0.0035079008	0.0034826836	0.0034566394	0.11337363	0.0037094774	0.003585093	0.0035319112	0.0034996741	0.0038319337	0.00346993	0.003470729	0.0034586675	0.0034459527	0.003494636	0.0035573319	0.0034581677	0.0034697535	0.003622825	0.0036222916	0.7876088	0.003594949	0.0035073282	0.0035209614	0.003495696	0.0036596535	0.00359652	0.003517833	0.0034579192	0.003545041	0.0034460688
0.0035079098	0.0034826924	0.0034566482	0.0036586355	0.003709487	0.003585102	0.0035319203	0.0034996832	0.0038319435	0.0034699389	0.5620589	0.0034586764	0.0034459615	0.0034946448	0.003557341	0.0034581765	0.0034697624	0.0036228343	0.003622301	0.0035834678	0.003594958	0.003507337	0.0035209705	0.0034957048	0.0036596628	0.0035965291	0.33866972	0.003457928	0.0035450498	0.0034460777
0.016092978	0.015977291	0.52837706	0.016784452	0.017017739	0.016447108	0.01620313	0.016055238	0.017579524	0.015918782	0.015922448	0.015867114	0.015808782	0.016032124	0.01631975	0.01586482	0.015917972	0.01662021	0.016617762	0.01643961	0.016492324	0.01609035	0.016152896	0.016036985	0.016789164	0.01649953	0.016138542	0.015863681	0.016263364	0.015809314
0.004517203	0.0044847303	0.004451193	0.004711296	0.004776778	0.004616605	0.0045481217	0.0045066094	0.004934468	0.0044683074	0.0044693365	0.0044538043	0.004437431	0.004500122	0.0045808568	0.004453161	0.00446808	0.86783224	0.0046645068	0.004614501	0.004629297	0.004516466	0.0045340215	0.0045014867	0.0047126184	0.00463132	0.004529993	0.004452841	0.0045650294	0.0044375807
0.0052762474	0.005238318	0.0051991446	0.005502954	0.0055794395	0.005392352	0.0053123613	0.0052638734	0.44132578	0.005219135	0.0052203373	0.0052021956	0.40979534	0.0052562957	0.0053505967	0.0052014436	0.0052188695	0.0054491055	0.0054483027	0.005389894	0.0054071764	0.005275386	0.005295892	0.00525789	0.005504499	0.0054095397	0.0052911863	0.00520107	0.00533211	0.0051832455
0.0015738327	0.0015625189	0.001550834	0.0016414562	0.22730277	0.0016084652	0.001584605	0.0015701418	0.40786082	0.0015567968	0.0015571555	0.0015517441	0.0015460394	0.0015678813	0.0015960102	0.0015515196	0.0015567177	0.0016253939	0.0016251545	0.0016077319	0.0016128871	0.0015735758	0.0015796924	0.0015683569	0.001641917	0.001613592	0.3221244	0.0015514083	0.0015904957	0.0015460915
0.0039490834	0.003920695	0.003891375	0.0041187652	0.004176012	0.0040359837	0.0039761136	0.003939822	0.0043138694	0.003906337	0.0039072367	0.0038936583	0.003879344	0.00393415	0.0040047313	0.0038930953	0.0039061382	0.0040784613	0.29105747	0.004034144	0.0040470795	0.003948439	0.0039637866	0.0039353436	0.0041199215	0.32350814	0.003960265	0.0038928157	0.0039908946	0.27781683
0.0022506919	0.0022345122	0.0022178022	0.30370244	0.0023800246	0.0023002187	0.002266097	0.0022454136	0.0024585936	0.0022263294	0.0022268423	0.0022191035	0.0022109456	0.002242181	0.0022824071	0.0022187827	0.0022262163	0.002324428	0.0023240857	0.0022991702	0.0023065424	0.0022503245	0.0022590717	0.002242861	0.0023480572	0.6327756	0.0022570645	0.0022186234	0.0022745212	0.00221102
0.0013681124	0.0013582775	0.00134812	0.0014268967	0.0014467291	0.001398218	0.0013774767	0.001364904	0.0014944882	0.0013533034	0.0013536152	0.0013489111	0.0013439521	0.001362939	0.001387391	0.0013487161	0.0013532346	0.0014129339	0.0014127259	0.0013975806	0.001402062	0.0013678891	0.0013732061	0.0013633524	0.8435943	0.0014026747	0.0013719861	0.0013486192	0.0013825974	0.11773479
0.0035078968	0.0034826796	0.0034566354	0.32841894	0.003709473	0.0035850888	0.003531907	0.0034996702	0.0038319293	0.0034699258	0.0034707251	0.0034586636	0.0034459487	0.0034946317	0.5725375	0.0034581635	0.0034697494	0.0036228208	0.0036222874	0.0035834543	0.0035949447	0.003507324	0.0035209574	0.0034956918	0.003659649	0.0035965159	0.0035178289	0.0034579153	0.0035450368	0.0034460647
0.003949087	0.0039206985	0.0038913786	0.0041187694	0.004176016	0.0040359874	0.0039761174	0.003939826	0.0043138736	0.003906341	0.0039072405	0.003893662	0.0038793478	0.003934154	0.8843809	0.003893099	0.003906142	0.0040784655	0.004077865	0.0040341476	0.004047083	0.0039484426	0.0039637904	0.0039353473	0.0041199257	0.004048852	0.0039602686	0.0038928196	0.0039908984	0.0038794784
0.0024244736	0.0024070449	0.0023890445	0.002528647	0.0025637925	0.0024778247	0.0024410682	0.0024187877	0.0026484278	0.0023982301	0.0023987824	0.0023904461	0.0023816584	0.0024153055	0.0024586378	0.0023901006	0.0023981081	0.0025039031	0.0025035343	0.002476695	0.92904365	0.0024240778	0.0024335003	0.0024160382	0.0025293569	0.0024857223	0.0024313382	0.002389929	0.0024501428	0.0023817385
0.007946991	0.007889863	0.007830861	0.008288453	0.7676772	0.008121867	0.008001386	0.007928355	0.008681074	0.00786097	0.007862781	0.007835456	0.007806651	0.00791694	0.008058975	0.007834323	0.00786057	0.008207347	0.008206138	0.008118164	0.008144195	0.007945694	0.0079765795	0.007919341	0.00829078	0.008147754	0.007969492	0.00783376	0.008031131	0.0078069135
0.010639842	0.010563355	0.01048436	0.011097008	0.011251245	0.010873973	0.010712667	0.010614889	0.011622668	0.0105246715	0.010527096	0.010490512	0.010451946	0.010599608	0.010789772	0.010488995	0.010524136	0.010988419	0.010986801	0.010869016	0.010903868	0.010638105	0.0106794555	0.0106028225	0.68880314	0.010908633	0.010669967	0.010488242	0.010752492	0.010452298
0.0035079005	0.0034826833	0.0034566391	0.003658626	0.003709477	0.0035850925	0.0035319107	0.003499674	0.45730835	0.0034699296	0.0034707289	0.0034586673	0.0034459522	0.0034946355	0.0035573316	0.0034581672	0.003469753	0.0036228248	0.0036222911	0.0035834583	0.0035949484	0.0035073278	0.0035209612	0.0034956955	0.003659653	0.0035965196	0.0035178326	0.003457919	0.0035450405	0.44371003
0.006341911	0.006296321	0.006249236	0.0066144066	0.0067063402	0.0064814663	0.0063853194	0.006327038	0.006927728	0.0062732636	0.41022173	0.0062529026	0.0062299157	0.0063179294	0.0064312774	0.0062519987	0.0062729446	0.006549682	0.41049558	0.0064785113	0.006499285	0.0063408758	0.006365523	0.006319846	0.0066162637	0.006502125	0.0063598673	0.00625155	0.0064090565	0.006230125
0.007946997	0.007889869	0.007830867	0.008288459	0.00840366	0.008121872	0.008001392	0.00792836	0.008681079	0.007860975	0.007862787	0.007835462	0.0078066564	0.007916946	0.501616	0.007834328	0.007860576	0.008207353	0.008206145	0.00811817	0.008144201	0.0079457	0.007976585	0.27363572	0.008290786	0.00814776	0.007969498	0.007833766	0.008031136	0.0078069195
0.0031553865	0.0031327035	0.0031092765	0.0032909655	0.0033367064	0.0032248215	0.0031769841	0.0031479867	0.003446857	0.0031212314	0.0031219504	0.90752965	0.0030996636	0.0031434547	0.0031998502	0.0031106512	0.0031210727	0.003258762	0.003258282	0.0032233514	0.003233687	0.0031548715	0.0031671347	0.003144408	0.0032918893	0.0032351003	0.0031643207	0.0031104279	0.0031887945	0.0030997682
0.016092975	0.015977286	0.015857805	0.016784448	0.017017735	0.016447103	0.016203124	0.016055234	0.01757952	0.015918778	0.015922444	0.01586711	0.015808778	0.01603212	0.016319746	0.015864816	0.015917968	0.016620206	0.016617758	0.016439606	0.016492318	0.016090347	0.016152892	0.016036982	0.01678916	0.016499527	0.016138539	0.015863677	0.016263358	0.52832866
0.0022506958	0.0022345162	0.002217806	0.0023474023	0.0023800288	0.0023002226	0.0022661008	0.0022454173	0.0024585978	0.0022263334	0.002226846	0.0022191072	0.0022109493	0.002242185	0.002282411	0.0022187864	0.00222622	0.0023244321	0.0023240896	0.46427456	0.17601676	0.29838774	0.0022590754	0.002242865	0.0023480614	0.0023075545	0.0022570682	0.0022186271	0.0022745251	0.0022110238
0.0013681117	0.0013582767	0.16605522	0.0014268958	0.0014467282	0.0013982172	0.0013774759	0.0013649032	0.0014944873	0.0013533026	0.0013536144	0.0013489103	0.0013439513	0.0013629382	0.0013873902	0.0013487153	0.0013532338	0.0014129331	0.0014127251	0.13454255	0.0014020612	0.0013678883	0.0013732055	0.0013633516	0.0014272964	0.6621084	0.0013719853	0.0013486184	0.0013825966	0.0013439966
0.0052762455	0.0052383165	0.005199143	0.0055029523	0.0055794376	0.0053923507	0.00531236	0.005263872	0.005763625	0.0052191336	0.0052203354	0.0052021937	0.005183069	0.005256294	0.0053505953	0.0052014417	0.8453934	0.0054491037	0.0054483013	0.0053898925	0.005407175	0.0052753845	0.0052958904	0.005257888	0.0055044973	0.005409538	0.005291185	0.0052010682	0.005332108	0.0051832437
0.03301254	0.032775223	0.03253012	0.034431003	0.034909558	0.033738986	0.033238497	0.03293512	0.036061984	0.032655198	0.03266272	0.03254921	0.03242955	0.032887705	0.03347773	0.032544505	0.032653537	0.03409408	0.03408906	0.033723608	0.03383174	0.03300715	0.03313545	0.03289768	0.03444067	0.033846527	0.03310601	0.03254217	0.03336206	0.03243064
0.03301254	0.032775223	0.03253012	0.034431003	0.034909558	0.033738986	0.033238497	0.03293512	0.036061984	0.032655198	0.03266272	0.03254921	0.03242955	0.032887705	0.03347773	0.032544505	0.032653537	0.03409408	0.03408906	0.033723608	0.03383174	0.03300715	0.03313545	0.03289768	0.03444067	0.033846527	0.03310601	0.03254217	0.03336206	0.03243064
0.0028672582	0.0028466464	0.0028253584	0.0029904568	0.003032021	0.0029303527	0.0028868834	0.002860534	0.0031321135	0.0028362218	0.0028368752	0.0028270164	0.0028166235	0.0028564157	0.0029076617	0.0028266076	0.0028360775	0.002961194	0.0029607578	0.9160754	0.0029384086	0.00286679	0.0028779334	0.002857282	0.0029912964	0.002939693	0.0028753765	0.0028264048	0.0028976153	0.0028167183
0.0035079024	0.44796887	0.0034566408	0.0036586279	0.003709479	0.0035850944	0.0035319126	0.0034996758	0.0038319353	0.0034699314	0.0034707307	0.0034586692	0.003445954	0.0034946373	0.0035573335	0.003458169	0.003469755	0.0036228267	0.0036222932	0.00358346	0.0035949505	0.0035073296	0.003520963	0.0034956974	0.003659655	0.0035965214	0.4527719	0.0034579209	0.0035450424	0.0034460702
