topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99
0.002470575	0.0024866215	0.0024624553	0.0025424692	0.0025107856	0.0024787486	0.00245449	0.0024625552	0.002518718	0.0024786072	0.0024785553	0.002486558	0.0024786335	0.0024868196	0.0024625289	0.002470575	0.0024705546	0.00245449	0.0025108766	0.0024784987	0.0024946304	0.002486678	0.0024625289	0.0024697701	0.0024946996	0.002470634	0.002462595	0.00245449	0.0024946567	0.0024544902	0.002504951	0.00245449	0.0024625552	0.002462489	0.0024865596	0.0024705792	0.002486656	0.0024623987	0.0024704686	0.0024948136	0.0024786752	0.002462489	0.0024706295	0.0024625743	0.002494716	0.0025028535	0.0024706346	0.0024785583	0.0024625047	0.0024706125	0.0024705252	0.0024945769	0.00245449	0.00245449	0.0024625387	0.0025028812	0.002494828	0.0024625047	0.0025189414	0.00245449	0.0024786175	0.00245449	0.0024706183	0.0025110259	0.0024785446	0.00245449	0.00245449	0.0025028288	0.00245449	0.00245449	0.0024625387	0.00245449	0.0024625994	0.75492185	0.002486701	0.00245449	0.0024867046	0.0024705322	0.0024625622	0.0024944684	0.002470524	0.0024785167	0.0024786354	0.0024706342	0.002462489	0.002470497	0.0024705322	0.0024625047	0.0024867463	0.0024865777	0.002486747	0.002478557	0.00245449	0.0024704495	0.00245449	0.0024705462	0.0024866215	0.0024785143	0.002462489	0.0024786473
0.0010960372	0.001103156	0.001092435	0.0011279321	0.0011138761	0.0010996633	0.0010889013	0.0010924793	0.0011173952	0.0010996006	0.0010995775	0.0011031278	0.0010996123	0.0011032439	0.0010924677	0.0010960372	0.0010960281	0.0010889013	0.0011139165	0.0010995525	0.001106709	0.0011031812	0.0010924677	0.0010956802	0.0011067397	0.0010960633	0.001092497	0.0010889013	0.0011067208	0.0010889014	0.0011112877	0.0010889013	0.0010924793	0.00109245	0.0011031287	0.0010960391	0.23996697	0.00109241	0.0010959901	0.0011067904	0.0010996307	0.00109245	0.0010960614	0.0010924878	0.0011067471	0.0011103572	0.0010960636	0.0010995789	0.001092457	0.0010960539	0.0010960152	0.0011066854	0.0010889013	0.0010889013	0.001092472	0.0011103695	0.0011067967	0.001092457	0.0011174943	0.0010889013	0.0010996051	0.0010889013	0.0010960565	0.0011139828	0.0010995729	0.0010889013	0.0010889013	0.0011103462	0.0010889013	0.0010889013	0.001092472	0.0010889013	0.001092499	0.001092499	0.0011031913	0.0010889013	0.0011031929	0.0010960182	0.0010924825	0.0011066373	0.0010960146	0.0010995605	0.0010996131	0.0010960634	0.25919726	0.0010960026	0.0010960182	0.001092457	0.0011032114	0.0011031366	0.0011032117	0.0010995783	0.0010889013	0.0010959816	0.0010889013	0.0010960245	0.001103156	0.39431283	0.00109245	0.0010996184
0.00041064087	0.000413308	0.00040929127	0.0004225906	0.00041732437	0.0004119994	0.00040796734	0.0004093079	0.00041864283	0.00041197593	0.00041196728	0.00041329744	0.0004119803	0.00041334092	0.0004093035	0.00041064087	0.00041063744	0.00040796734	0.0004173395	0.0004119579	0.00041463916	0.3138797	0.0004093035	0.00041050708	0.37901753	0.00041065065	0.0004093145	0.00040796734	0.00041464355	0.00040796737	0.0004163546	0.00040796734	0.0004093079	0.0004092969	0.00041329773	0.00041064157	0.0004133137	0.00040928187	0.0004106232	0.00041466966	0.00041198722	0.0004092969	0.00041064993	0.00040931106	0.00041465342	0.000416006	0.00041065077	0.0004119678	0.06612369	0.00041064713	0.0004106326	0.00041463028	0.00040796734	0.00040796734	0.00040930512	0.00041601056	0.00041467202	0.0004092995	0.00041868	0.00040796734	0.0004119776	0.00040796734	0.0004106481	0.00041736432	0.0004119655	0.00040796734	0.00040796734	0.00041600186	0.00040796734	0.00040796734	0.00040930512	0.00040796734	0.00040931522	0.00040931525	0.00041332122	0.00040796734	0.00041332183	0.00041063377	0.00040930905	0.00041461227	0.0004106324	0.00041196088	0.0004119806	0.2014826	0.0004092969	0.0004106279	0.00041063377	0.0004092995	0.00041332873	0.0004133007	0.00041332885	0.00041196757	0.00040796734	0.00041062	0.00040796734	0.0004106361	0.000413308	0.0004119605	0.0004092969	0.0004119826
0.000986289	0.000992695	0.0009830475	0.0010149901	0.0010023416	0.000989552	0.0009798676	0.0009830875	0.0010055084	0.0009894955	0.0009894748	0.0009926697	0.0009895061	0.0009927741	0.0009830769	0.000986289	0.0009862809	0.0009798676	0.001002378	0.0009894524	0.0009958922	0.0009927176	0.30137545	0.0009859677	0.0009959198	0.0009863125	0.0009831033	0.0009798676	0.0009959028	0.0009798678	0.0010000124	0.0009798676	0.0009830875	0.000983061	0.0009926703	0.0009862907	0.0009927087	0.000983025	0.0009862466	0.0009959654	0.6017753	0.000983061	0.0009863108	0.000983095	0.0009959264	0.0009991751	0.0009863127	0.0009894761	0.0009830673	0.000986304	0.0009862692	0.0009958709	0.0009798676	0.0009798676	0.0009830808	0.0009991861	0.0009959711	0.0009830673	0.0010055976	0.0009798676	0.0009894996	0.0009798676	0.0009863063	0.0010024376	0.0009894706	0.0009798676	0.0009798676	0.0009991652	0.0009798676	0.0009798676	0.0009830808	0.0009798676	0.000983105	0.0009831052	0.0009927268	0.0009798676	0.0009927283	0.000986272	0.0009830903	0.0009958276	0.0009862687	0.0009894595	0.0009895068	0.0009863126	0.000983061	0.0009862579	0.000986272	0.0009830673	0.0009927448	0.0009926775	0.0009927452	0.0009894755	0.0009798676	0.0009862389	0.0009798676	0.0009862776	0.000992695	0.0009894585	0.000983061	0.0009895116
0.0007584562	0.0007633824	0.00075596344	0.00078052736	0.00077080063	0.0007609654	0.00075351814	0.0007559942	0.00077323586	0.00076092203	0.0007609061	0.0007633629	0.0007609301	0.00076344324	0.000755986	0.0007584562	0.0007584499	0.00075351814	0.0007708286	0.00076088874	0.0007658411	0.00076339976	0.000755986	0.0007582091	0.0007658623	0.0007584743	0.42747048	0.00075351814	0.0007658492	0.0007535182	0.00076900946	0.00075351814	0.0007559942	0.00075597386	0.00076336344	0.00075845746	0.33134082	0.0007559461	0.0007584236	0.0007658974	0.0007609429	0.00075597386	0.0007584729	0.00075600005	0.0007658674	0.0007683656	0.00075847446	0.16747503	0.0007559787	0.0007584677	0.00075844093	0.00076582463	0.00075351814	0.00075351814	0.00075598905	0.000768374	0.00076590176	0.0007559787	0.0007733045	0.00075351814	0.0007609252	0.00075351814	0.0007584695	0.00077087444	0.0007609028	0.00075351814	0.00075351814	0.00076835795	0.00075351814	0.00075351814	0.00075598905	0.00075351814	0.00075600774	0.0007560078	0.0007634068	0.00075351814	0.00076340797	0.0007584431	0.0007559963	0.0007657914	0.0007584406	0.00076089427	0.0007609307	0.00075847434	0.00075597386	0.00075843226	0.0007584431	0.0007559787	0.0007634207	0.0007633689	0.00076342095	0.0007609066	0.00075351814	0.0007584177	0.00075351814	0.0007584474	0.0007633824	0.00076089357	0.00075597386	0.0007609344
0.00044799445	0.00045090422	0.00044652208	0.00046103116	0.00045528592	0.00044947656	0.00044507772	0.00044654022	0.00045672432	0.00044945095	0.00044944155	0.0004508927	0.00044945572	0.00045094013	0.00044653544	0.00044799445	0.00044799072	0.00044507772	0.00045530242	0.0004494313	0.00045235647	0.00045091446	0.00044653544	0.0004478485	0.00045236901	0.00044800513	0.0004465474	0.00044507772	0.00045236124	0.00044507775	0.00045422793	0.00044507772	0.00044654022	0.00044652823	0.00045089299	0.00044799523	0.00045091045	0.00044651184	0.00044797518	0.0004523897	0.00044946326	0.00044652823	0.00044800434	0.00044654368	0.000452372	0.0004538476	0.00044800527	0.0004494421	0.00044653108	0.0004480013	0.00044798543	0.00045234675	0.00044507772	0.00044507772	0.36324143	0.00045385258	0.0004523923	0.00044653108	0.00045676486	0.00044507772	0.0004494528	0.00044507772	0.00044800233	0.34316826	0.0004494396	0.00044507772	0.00044507772	0.0004538431	0.00044507772	0.00044507772	0.00044653722	0.00044507772	0.00044654822	0.25005165	0.00045091863	0.00044507772	0.0004509193	0.0004479867	0.0004465415	0.0004523271	0.00044798522	0.00044943456	0.00044945607	0.0004480052	0.00044652823	0.0004479803	0.0004479867	0.00044653108	0.00045092683	0.00045089624	0.00045092695	0.00044944184	0.00044507772	0.00044797172	0.00044507772	0.00044798924	0.00045090422	0.00044943413	0.00044652823	0.00044945822
0.0006572397	0.00066150853	0.00065507967	0.0006763655	0.0006679368	0.0006594141	0.0006529606	0.00065510627	0.000670047	0.0006593765	0.0006593627	0.00066149165	0.0006593835	0.0006615612	0.0006550992	0.0006572397	0.0006572342	0.0006529606	0.9348154	0.0006593476	0.0006636391	0.00066152355	0.0006550992	0.00065702555	0.0006636575	0.00065725535	0.0006551168	0.0006529606	0.0006636461	0.00065296073	0.00066638464	0.0006529606	0.00065510627	0.00065508863	0.00066149206	0.00065724086	0.00066151767	0.0006550646	0.00065721147	0.0006636879	0.00065939454	0.00065508863	0.0006572542	0.00065511133	0.00066366186	0.00066582666	0.0006572556	0.0006593635	0.0006550928	0.0006572497	0.0006572265	0.00066362484	0.0006529606	0.0006529606	0.00065510185	0.000665834	0.00066369167	0.0006550928	0.0006701065	0.0006529606	0.00065937924	0.0006529606	0.0006572513	0.0006680007	0.00065935985	0.0006529606	0.0006529606	0.0006658201	0.0006529606	0.0006529606	0.00065510185	0.0006529606	0.00065511797	0.000655118	0.00066152966	0.0006529606	0.00066153065	0.00065722835	0.00065510813	0.00066359603	0.0006572262	0.00065935246	0.000659384	0.0006572554	0.00065508863	0.000657219	0.00065722835	0.0006550928	0.0006615417	0.00066149683	0.0006615419	0.0006593631	0.0006529606	0.00065720634	0.0006529606	0.00065723207	0.00066150853	0.0006593518	0.00065508863	0.00065938715
0.0032977012	0.00331912	0.0032868632	0.003393665	0.0033513738	0.0033086112	0.003276231	0.0032869966	0.003361962	0.0033084224	0.0033083532	0.0033190353	0.0033084578	0.0033193845	0.0032869612	0.0032977012	0.0032976738	0.003276231	0.0033514956	0.0033082778	0.0033298102	0.0033191955	0.0032869612	0.0032966267	0.0033299024	0.00329778	0.0032870495	0.003276231	0.0033298454	0.0032762312	0.003343586	0.003276231	0.0032869966	0.0032869084	0.0033190374	0.0032977068	0.003319166	0.0032867875	0.0032975595	0.003330055	0.0033085132	0.0032869084	0.003297774	0.003287022	0.0033299245	0.0033407863	0.0032977809	0.0033083574	0.003286929	0.0032977515	0.003297635	0.0033297387	0.003276231	0.003276231	0.0032869745	0.003340823	0.0033300738	0.003286929	0.0033622603	0.003276231	0.0033084361	0.003276231	0.0032977592	0.0033516947	0.003308339	0.003276231	0.003276231	0.0033407533	0.003276231	0.003276231	0.0032869745	0.003276231	0.0032870555	0.0032870558	0.003319226	0.003276231	0.003319231	0.0032976442	0.003287006	0.003329594	0.0032976333	0.0033083018	0.0033084603	0.0032977802	0.0032869084	0.0032975972	0.0032976442	0.6728718	0.0033192865	0.0033190614	0.0033192874	0.0033083556	0.003276231	0.0032975338	0.003276231	0.0032976628	0.00331912	0.0033082988	0.0032869084	0.0033084762
0.004957403	0.0049896017	0.00494111	0.0051016645	0.0050380887	0.5082638	0.004925127	0.0049413107	0.0050540054	0.00497352	0.004973416	0.004989474	0.004973573	0.0049899993	0.0049412576	0.004957403	0.0049573616	0.004925127	0.0050382717	0.0049733026	0.005005672	0.0049897153	0.0049412576	0.0049557877	0.005005811	0.0049575213	0.0049413904	0.004925127	0.005005725	0.0049251276	0.0050263815	0.004925127	0.0049413107	0.004941178	0.0049894773	0.0049574114	0.0049896706	0.004940997	0.00495719	0.00500604	0.0049736565	0.004941178	0.0049575125	0.0049413494	0.005005844	0.0050221724	0.0049575227	0.0049734223	0.0049412097	0.0049574785	0.0049573034	0.0050055645	0.004925127	0.004925127	0.0049412777	0.0050222278	0.0050060684	0.0049412097	0.0050544543	0.004925127	0.004973541	0.004925127	0.00495749	0.005038571	0.004973395	0.004925127	0.004925127	0.005022123	0.004925127	0.004925127	0.0049412777	0.004925127	0.004941399	0.0049413997	0.004989761	0.004925127	0.004989769	0.0049573174	0.0049413247	0.005005347	0.004957301	0.004973339	0.004973577	0.004957522	0.004941178	0.0049572466	0.0049573174	0.0049412097	0.004989852	0.0049895137	0.0049898536	0.0049734195	0.004925127	0.0049571516	0.004925127	0.0049573453	0.0049896017	0.0049733343	0.004941178	0.0049736006
0.0005476202	0.000551177	0.0005458204	0.24025135	0.0005565331	0.0005494319	0.00054405484	0.0005458426	0.0005582914	0.0005494006	0.0005493891	0.0005511629	0.00054940645	0.00055122096	0.0005458367	0.0005476202	0.00054761564	0.00054405484	0.0005565533	0.00054937653	0.00055295223	0.0005511895	0.0005458367	0.00054744177	0.00055296754	0.0005476332	0.00054585136	0.00054405484	0.00055295805	0.0005440549	0.00055523985	0.00054405484	0.0005458426	0.0005458279	0.0005511633	0.0005476211	0.00055118464	0.0005458079	0.00054759666	0.00055299286	0.00054941565	0.0005458279	0.0005476323	0.0005458468	0.0005529712	0.00055477495	0.0005476334	0.00054938975	0.0005458314	0.00054762856	0.0005476092	0.00055294036	0.00054405484	0.00054405484	0.0005458389	0.00055478106	0.00055299606	0.0005458314	0.000558341	0.00054405484	0.00054940284	0.00054405484	0.00054762984	0.0005565864	0.0005493867	0.00054405484	0.00054405484	0.0005547695	0.00054405484	0.00054405484	0.0005458389	0.00054405484	0.00054585235	0.0005458524	0.00055119465	0.00054405484	0.00055119547	0.00054761075	0.0005458441	0.0005529164	0.0005476089	0.00054938055	0.70599246	0.0005476333	0.0005458279	0.0005476029	0.00054761075	0.0005458314	0.00055120466	0.0005511673	0.00055120484	0.00054938946	0.00054405484	0.0005475924	0.00054405484	0.00054761383	0.000551177	0.00054938	0.0005458279	0.0005494095
0.0032977012	0.00331912	0.6728717	0.003393665	0.0033513738	0.0033086112	0.003276231	0.0032869966	0.003361962	0.0033084224	0.0033083532	0.0033190353	0.0033084578	0.0033193845	0.0032869612	0.0032977012	0.0032976738	0.003276231	0.0033514956	0.0033082778	0.0033298102	0.0033191955	0.0032869612	0.0032966267	0.0033299024	0.00329778	0.0032870495	0.003276231	0.0033298454	0.0032762312	0.003343586	0.003276231	0.0032869966	0.0032869084	0.0033190374	0.0032977068	0.003319166	0.0032867875	0.0032975595	0.003330055	0.0033085132	0.0032869084	0.003297774	0.003287022	0.0033299245	0.0033407863	0.0032977809	0.0033083574	0.003286929	0.0032977515	0.003297635	0.0033297387	0.003276231	0.003276231	0.0032869745	0.003340823	0.0033300738	0.003286929	0.0033622603	0.003276231	0.0033084361	0.003276231	0.0032977592	0.0033516947	0.003308339	0.003276231	0.003276231	0.0033407533	0.003276231	0.003276231	0.0032869745	0.003276231	0.0032870555	0.0032870558	0.003319226	0.003276231	0.003319231	0.0032976442	0.003287006	0.003329594	0.0032976333	0.0033083018	0.0033084603	0.0032977802	0.0032869084	0.0032975972	0.0032976442	0.003286929	0.0033192865	0.0033190614	0.0033192874	0.0033083556	0.003276231	0.0032975338	0.003276231	0.0032976628	0.00331912	0.0033082988	0.0032869084	0.0033084762
0.0005476201	0.47636965	0.00054582034	0.18388996	0.00055653305	0.00054943183	0.0005440548	0.0005458425	0.0005582913	0.0005494005	0.00054938905	0.00055116287	0.0005494064	0.0005512209	0.00054583664	0.0005476201	0.0005476156	0.0005440548	0.00055655325	0.0005493765	0.0005529522	0.00055118947	0.00054583664	0.0005474417	0.0005529675	0.00054763316	0.0005458513	0.0005440548	0.000552958	0.00054405484	0.0005552398	0.0005440548	0.0005458425	0.00054582785	0.0005511632	0.00054762105	0.0005511846	0.0005458078	0.0005475966	0.0005529928	0.0005494156	0.00054582785	0.0005476322	0.00054584676	0.00055297115	0.0005547749	0.00054763333	0.0005493897	0.095399395	0.0005476285	0.0005476091	0.0005529403	0.0005440548	0.0005440548	0.00054583885	0.000554781	0.000552996	0.00054583134	0.0005583409	0.0005440548	0.0005494028	0.0005440548	0.0005476298	0.00055658637	0.00054938666	0.0005440548	0.0005440548	0.0005547694	0.0005440548	0.0005440548	0.00054583885	0.0005440548	0.0005458523	0.00054585235	0.0005511946	0.0005440548	0.0005511954	0.0005476107	0.000545844	0.0005529163	0.0005476088	0.0005493805	0.0005494068	0.0005476332	0.00054582785	0.00054760283	0.0005476107	0.00054583134	0.0005512046	0.00055116724	0.0005512048	0.0005493894	0.0005440548	0.00054759235	0.0005440548	0.0005476138	0.00055117696	0.00054937997	0.00054582785	0.19168182
0.0010960379	0.0011031567	0.0010924357	0.0011279328	0.0011138768	0.001099664	0.001088902	0.00109248	0.0011173959	0.0010996013	0.0010995782	0.0011031285	0.001099613	0.0011032446	0.0010924684	0.0010960379	0.0010960288	0.001088902	0.0011139172	0.0010995532	0.0011067097	0.0011031819	0.0010924684	0.3710127	0.0011067404	0.001096064	0.0010924977	0.001088902	0.0011067215	0.0010889021	0.0011112884	0.001088902	0.00109248	0.0010924507	0.0011031294	0.0010960398	0.001103172	0.0010924106	0.0010959908	0.0011067911	0.0010996314	0.0010924507	0.0010960621	0.0010924885	0.0011067478	0.0011103579	0.0010960643	0.3631309	0.0010924577	0.0010960546	0.0010960158	0.0011066861	0.001088902	0.001088902	0.0010924727	0.0011103702	0.0011067975	0.0010924577	0.15935104	0.001088902	0.0010996058	0.001088902	0.0010960572	0.0011139835	0.0010995736	0.001088902	0.001088902	0.0011103469	0.001088902	0.001088902	0.0010924727	0.001088902	0.0010924997	0.0010924997	0.001103192	0.001088902	0.0011031936	0.0010960189	0.0010924832	0.001106638	0.0010960153	0.0010995612	0.0010996138	0.0010960641	0.0010924507	0.0010960033	0.0010960189	0.0010924577	0.0011032121	0.0011031373	0.0011032124	0.001099579	0.001088902	0.0010959823	0.001088902	0.0010960252	0.0011031567	0.0010995602	0.0010924507	0.0010996191
0.0007584549	0.00076338113	0.00075596216	0.0007805261	0.00077079935	0.0007609641	0.00075351686	0.0007559929	0.0007732346	0.00076092075	0.0007609048	0.00076336163	0.00076092884	0.00076344196	0.42577204	0.0007584549	0.0007584486	0.00075351686	0.0007708273	0.00076088746	0.00076583977	0.0007633985	0.0007559848	0.0007582078	0.000765861	0.000758473	0.00075600506	0.00075351686	0.0007658479	0.0007535169	0.0007690082	0.00075351686	0.0007559929	0.0007559726	0.0007633621	0.0007584562	0.00076339167	0.0007559448	0.0007584223	0.00076589605	0.0007609416	0.0007559726	0.0007584716	0.0007559988	0.0007658661	0.0007683643	0.0007584732	0.00076090574	0.0007559774	0.0007584664	0.00075843965	0.00076582335	0.00075351686	0.00075351686	0.00075598777	0.00076837273	0.0007659005	0.23175763	0.0007733032	0.00075351686	0.0007609239	0.00075351686	0.00075846823	0.00077087316	0.00076090154	0.00075351686	0.00075351686	0.00076835667	0.00075351686	0.00075351686	0.00075598777	0.00075351686	0.00075600646	0.16596125	0.0007634055	0.00075351686	0.0007634066	0.0007584418	0.00075599505	0.0007657901	0.0007584393	0.000760893	0.0007609294	0.00075847306	0.0007559726	0.000758431	0.0007584418	0.0007559774	0.00076341943	0.0007633676	0.0007634196	0.0007609053	0.00075351686	0.0007584164	0.00075351686	0.0007584461	0.10354659	0.0007608923	0.0007559726	0.0007609331
0.004957407	0.0049896054	0.0049411138	0.0051016677	0.0050380924	0.0049738074	0.0049251304	0.0049413145	0.005054009	0.004973524	0.00497342	0.004989478	0.004973577	0.0049900026	0.0049412614	0.004957407	0.0049573653	0.0049251304	0.005038275	0.0049733063	0.005005676	0.0049897186	0.0049412614	0.0049557914	0.005005814	0.0049575246	0.004941394	0.0049251304	0.0050057285	0.0049251313	0.0050263847	0.0049251304	0.0049413145	0.0049411817	0.004989481	0.004957415	0.0049896743	0.004941	0.0049571935	0.0050060437	0.00497366	0.0049411817	0.0049575157	0.0049413526	0.0050058477	0.005022176	0.004957526	0.004973426	0.004941213	0.004957482	0.0049573067	0.0050055683	0.0049251304	0.0049251304	0.004941281	0.0050222315	0.005006072	0.004941213	0.005054458	0.0049251304	0.0049735443	0.0049251304	0.004957494	0.005038575	0.004973398	0.0049251304	0.0049251304	0.0050221267	0.0049251304	0.0049251304	0.004941281	0.0049251304	0.004941403	0.0049414034	0.0049897647	0.0049251304	0.004989772	0.004957321	0.0049413284	0.005005351	0.0049573043	0.0049733426	0.0049735806	0.004957525	0.0049411817	0.0049572503	0.508247	0.004941213	0.0049898555	0.0049895174	0.004989857	0.004973423	0.0049251304	0.004957155	0.0049251304	0.004957349	0.0049896054	0.0049733375	0.0049411817	0.0049736043
0.0014097755	0.001418932	0.001405142	0.0014508001	0.0014327206	0.0014144394	0.0014005968	0.0014051992	0.001437247	0.0014143587	0.0014143292	0.0014188958	0.0014143739	0.001419045	0.001405184	0.0014097755	0.0014097637	0.0014005968	0.0014327726	0.0014142969	0.001423502	0.0014189642	0.001405184	0.0014093161	0.0014235415	0.001409809	0.0014052218	0.0014005968	0.0014235171	0.0014005969	0.0014293913	0.0014005968	0.0014051992	0.0014051615	0.0014188967	0.16090496	0.0014189515	0.0014051098	0.0014097148	0.0014236066	0.0014143976	0.0014051615	0.0014098064	0.00140521	0.001423551	0.0014281945	0.0014098095	0.0014143309	0.0014051703	0.0014097969	0.001409747	0.0014234715	0.0014005968	0.0014005968	0.0014051896	0.0014282102	0.0014236148	0.0014051703	0.0014373746	0.0014005968	0.0014143647	0.0014005968	0.0014098003	0.0014328577	0.001414323	0.0014005968	0.0014005968	0.0014281803	0.0014005968	0.0014005968	0.0014051896	0.0014005968	0.7006568	0.0014052244	0.0014189773	0.0014005968	0.0014189795	0.001409751	0.0014052031	0.0014234097	0.0014097464	0.0014143072	0.0014143749	0.0014098091	0.0014051615	0.0014097309	0.001409751	0.0014051703	0.0014190031	0.001418907	0.0014190036	0.0014143301	0.0014005968	0.0014097039	0.0014005968	0.001409759	0.001418932	0.0014143059	0.0014051615	0.0014143817
0.0007584549	0.00076338113	0.00075596216	0.0007805261	0.00077079935	0.0007609641	0.00075351686	0.0007559929	0.0007732346	0.00076092075	0.0007609048	0.00076336163	0.00076092884	0.00076344196	0.0007559848	0.0007584549	0.0007584486	0.00075351686	0.0007708273	0.00076088746	0.00076583977	0.0007633985	0.0007559848	0.6937627	0.000765861	0.000758473	0.00075600506	0.00075351686	0.0007658479	0.0007535169	0.0007690082	0.00075351686	0.0007559929	0.0007559726	0.0007633621	0.0007584562	0.00076339167	0.0007559448	0.0007584223	0.00076589605	0.0007609416	0.0007559726	0.0007584716	0.0007559988	0.0007658661	0.0007683643	0.0007584732	0.00076090574	0.0007559774	0.0007584664	0.00075843965	0.00076582335	0.00075351686	0.00075351686	0.00075598777	0.00076837273	0.0007659005	0.0007559774	0.0007733032	0.00075351686	0.0007609239	0.00075351686	0.00075846823	0.00077087316	0.00076090154	0.00075351686	0.00075351686	0.00076835667	0.00075351686	0.00075351686	0.00075598777	0.00075351686	0.00075600646	0.0007560065	0.0007634055	0.00075351686	0.0007634066	0.0007584418	0.00075599505	0.0007657901	0.0007584393	0.000760893	0.0007609294	0.00075847306	0.0007559726	0.000758431	0.0007584418	0.0007559774	0.00076341943	0.0007633676	0.0007634196	0.0007609053	0.00075351686	0.23176007	0.00075351686	0.0007584461	0.00076338113	0.0007608923	0.0007559726	0.0007609331
0.00089652144	0.0009023444	0.00089357496	0.00092261034	0.000911113	0.0008994874	0.0008906845	0.0008936112	0.00091399153	0.0008994361	0.0008994173	0.00090232136	0.00089944573	0.0009024163	0.0008936016	0.00089652144	0.000896514	0.0008906845	0.00091114605	0.0008993968	0.0009052506	0.0009023649	0.0008936016	0.00089622935	0.0009052757	0.0008965428	0.0008936256	0.0008906845	0.0009052602	0.00089068455	0.0009089958	0.0008906845	0.0008936112	0.00089358725	0.00090232195	0.00089652295	0.0009023569	0.0008935544	0.00089648284	0.00090531714	0.0008994608	0.00089358725	0.22254756	0.00089361815	0.00090528175	0.68942976	0.00089654303	0.00089941843	0.0008935929	0.00089653506	0.0008965034	0.0009052312	0.0008906845	0.0008906845	0.0008936052	0.0009082447	0.0009053223	0.0008935929	0.0009140726	0.0008906845	0.00089943985	0.0008906845	0.0008965372	0.00091120024	0.0008994134	0.0008906845	0.0008906845	0.00090822566	0.0008906845	0.0008906845	0.0008936052	0.0008906845	0.00089362724	0.00089362735	0.0009023732	0.0008906845	0.00090237457	0.0008965059	0.0008936138	0.0009051919	0.0008965029	0.00089940336	0.0008994464	0.00089654286	0.00089358725	0.0008964931	0.0008965059	0.0008935929	0.00090238964	0.00090232847	0.00090238993	0.0008994179	0.0008906845	0.0008964759	0.0008906845	0.000896511	0.0009023444	0.0008994025	0.00089358725	0.00089945074
0.0014097744	0.001418931	0.001405141	0.001450799	0.0014327195	0.0014144384	0.0014005958	0.001405198	0.001437246	0.0014143577	0.0014143281	0.0014188946	0.0014143728	0.001419044	0.860152	0.0014097744	0.0014097627	0.0014005958	0.0014327714	0.0014142959	0.001423501	0.0014189632	0.001405183	0.001409315	0.0014235404	0.0014098079	0.0014052207	0.0014005958	0.0014235161	0.0014005959	0.0014293902	0.0014005958	0.001405198	0.0014051603	0.0014188956	0.0014097767	0.0014189505	0.0014051087	0.0014097138	0.0014236056	0.0014143965	0.0014051603	0.0014098054	0.001405209	0.0014235498	0.0014281933	0.0014098083	0.0014143299	0.0014051693	0.0014097958	0.001409746	0.0014234704	0.0014005958	0.0014005958	0.0014051886	0.0014282091	0.0014236138	0.0014051693	0.0014373736	0.0014005958	0.0014143636	0.0014005958	0.0014097991	0.0014328567	0.0014143228	0.0014005958	0.0014005958	0.0014281792	0.0014005958	0.0014005958	0.0014051886	0.0014005958	0.0014052233	0.0014052234	0.0014189762	0.0014005958	0.0014189784	0.00140975	0.0014052021	0.0014234086	0.0014097453	0.0014143061	0.0014143739	0.001409808	0.0014051603	0.0014097298	0.00140975	0.0014051693	0.0014190021	0.0014189059	0.0014190025	0.001414329	0.0014005958	0.0014097028	0.0014005958	0.001409758	0.001418931	0.0014143048	0.0014051603	0.0014143806
