topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19
0.015485146	0.015878549	0.015703054	0.016303875	0.016103186	0.016175129	0.015402072	0.015473658	0.017118216	0.015352546	0.015581692	0.015164612	0.01570311	0.015718028	0.015865857	0.015789816	0.01587794	0.015713822	0.01619747	0.69939226
0.540572	0.0052070655	0.005149515	0.0053465427	0.005280731	0.0053043226	0.005050814	0.005074289	0.36621234	0.005034573	0.0051097167	0.0049729436	0.005149534	0.0051544253	0.0052029034	0.005177967	0.0052068657	0.0051530465	0.0053116493	0.005328824
0.009200144	0.009433875	0.009329608	0.0096865725	0.009567337	0.00961008	0.009150787	0.3949236	0.010170395	0.009121362	0.009257504	0.009009706	0.009329642	0.009338505	0.43544236	0.009381156	0.009433513	0.009336006	0.009623354	0.00965447
0.011542554	0.011835795	0.011704981	0.01215283	0.012003237	0.012056863	0.011480631	0.0115339905	0.012759836	0.011443715	0.7754304	0.01130363	0.011705024	0.011716143	0.0118263345	0.011769653	0.01183534	0.011713008	0.012073516	0.012112555
0.0045665475	0.0046825614	0.004630808	0.004807989	0.0047488064	0.004770022	0.004542049	0.00456316	0.005048137	0.0045274436	0.0045950185	0.18549278	0.004630825	0.73017365	0.004678819	0.004656394	0.0046823816	0.0046339836	0.0047766105	0.004792055
0.02351833	0.024115818	0.02384928	0.024761789	0.024456989	0.024566252	0.023392161	0.023500882	0.025998583	0.023316942	0.02366496	0.5417986	0.023849368	0.023872023	0.024096543	0.023981053	0.024114892	0.023865636	0.024600184	0.024679726
0.0032550478	0.003337743	0.003300853	0.38008144	0.0033849627	0.003400085	0.0032375855	0.5599934	0.0035983266	0.0032271747	0.0032753423	0.0031876701	0.0033008652	0.0033040007	0.0033350752	0.003319091	0.003337615	0.0033031167	0.0034047815	0.0034157904
0.0019773096	0.0020275435	0.0020051345	0.0020818536	0.0020562275	0.0020654139	0.0019667018	0.0019758428	0.0021858374	0.001960378	0.0019896377	0.0019363804	0.0020051417	0.0020070465	0.002025923	0.002016213	0.3074817	0.0020065093	0.0020682667	0.6561609
0.007648073	0.007842374	0.0077556972	0.8515573	0.007953322	0.007988853	0.0076070433	0.0076423995	0.008454642	0.0075825825	0.007695757	0.0074897623	0.007755725	0.007763093	0.007836105	0.007798549	0.007842073	0.007761016	0.007999888	0.008025754
0.048870992	0.050112568	0.049558707	0.051454894	0.05082152	0.05104857	0.048608813	0.048834737	0.054024946	0.048452508	0.04917569	0.04785939	0.04955889	0.049605966	0.050072514	0.049832527	0.050110646	0.049592692	0.051119078	0.051284365
0.048870992	0.050112568	0.049558707	0.051454894	0.05082152	0.05104857	0.048608813	0.048834737	0.054024946	0.048452508	0.04917569	0.04785939	0.04955889	0.049605966	0.050072514	0.049832527	0.050110646	0.049592692	0.051119078	0.051284365
0.004148663	0.0042540603	0.004207043	0.0043680104	0.0043142433	0.0043335175	0.0041264067	0.004145585	0.0045861825	0.0041131377	0.0041745286	0.004062788	0.0042070583	0.004211055	0.0042506605	0.004230288	0.0042538974	0.004209928	0.004339503	0.9194634
0.005078062	0.49650437	0.0051495205	0.0053465483	0.0052807364	0.005304328	0.0050508194	0.40986946	0.005613596	0.005034578	0.0051097223	0.0049729487	0.005149539	0.005154431	0.005202909	0.0051779724	0.005206871	0.005153052	0.005311655	0.0053288294
0.011542544	0.7756518	0.011704971	0.01215282	0.012003227	0.012056853	0.011480621	0.011533981	0.012759825	0.011443704	0.011614509	0.0113036195	0.011705014	0.011716133	0.011826324	0.011769643	0.01183533	0.011712998	0.012073506	0.012112545
0.0025287827	0.0025930267	0.0025643678	0.002662484	0.0026297108	0.0026414592	0.0025152164	0.0025269066	0.002795469	0.95076305	0.002544549	0.0024764382	0.0025643772	0.002566813	0.0025909543	0.0025785363	0.0025929273	0.0025661264	0.0026451077	0.0026536605
0.0076480727	0.007842373	0.0077556963	0.00805244	0.007953321	0.007988852	0.007607043	0.35730383	0.50229806	0.0075825816	0.0076957564	0.007489762	0.0077557247	0.0077630924	0.007836105	0.0077985483	0.007842072	0.007761015	0.007999887	0.008025754
0.0076480736	0.007842375	0.0077556977	0.008052441	0.007953322	0.007988854	0.0076070437	0.0076424	0.008454642	0.007582583	0.007695758	0.0074897627	0.85126054	0.0077630933	0.007836106	0.0077985493	0.007842073	0.0077610165	0.007999889	0.008025755
0.0115425885	0.01183583	0.011705017	0.4669997	0.012003274	0.012056899	0.011480666	0.011534026	0.012759875	0.32041207	0.011614554	0.011303664	0.01170506	0.011716179	0.011826371	0.011769689	0.011835377	0.011713044	0.012073553	0.012112591
0.003800841	0.0038974022	0.0038543267	0.0040017986	0.0039525395	0.0039701974	0.0037804507	0.0037980212	0.004201679	0.0037682944	0.0038245383	0.0037221657	0.16208184	0.0038580021	0.7678938	0.0038756225	0.0038972525	0.0038569698	0.0039756815	0.0039885365
0.007648078	0.007842379	0.007755702	0.008052446	0.007953326	0.007988858	0.6476496	0.007642404	0.008454648	0.007582587	0.007695762	0.007489767	0.0077557303	0.21122532	0.007836111	0.007798554	0.007842078	0.0077610207	0.007999893	0.00802576
0.048870992	0.050112568	0.049558707	0.051454894	0.05082152	0.05104857	0.048608813	0.048834737	0.054024946	0.048452508	0.04917569	0.04785939	0.04955889	0.049605966	0.050072514	0.049832527	0.050110646	0.049592692	0.051119078	0.051284365
0.011542549	0.01183579	0.011704977	0.0121528255	0.012003234	0.012056858	0.011480627	0.011533987	0.012759832	0.01144371	0.0116145145	0.011303625	0.0117050195	0.011716139	0.01182633	0.7755856	0.011835336	0.011713004	0.012073512	0.01211255
0.0038008408	0.0038974017	0.0038543264	0.004001798	0.003952539	0.0039701974	0.0037804502	0.003798021	0.004201679	0.003768294	0.003824538	0.0037221655	0.0038543404	0.0038580017	0.92612135	0.0038756223	0.0038972523	0.0038569695	0.003975681	0.003988536
