topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89
0.0027288115	0.0027557306	0.0027289172	0.002746875	0.0027378455	0.002746731	0.0027466451	0.002728982	0.0028006106	0.0027468805	0.0027199236	0.0027288548	0.002746681	0.0027469506	0.0027468952	0.0027467394	0.0027288115	0.002782947	0.0027378378	0.0027468305	0.0028093988	0.0027501187	0.0027556957	0.0027377724	0.0027828056	0.0027825981	0.0027199236	0.0027199236	0.0027378139	0.0027380567	0.0027646995	0.0027199236	0.0027199236	0.0027557903	0.0027556117	0.0027378015	0.0027467278	0.0027378534	0.0027378758	0.0027467601	0.002764666	0.0027199236	0.002764953	0.0027378697	0.0027737005	0.0027736006	0.0027199236	0.0027468808	0.0027379033	0.002740441	0.0027467886	0.0027916285	0.0027199236	0.002728871	0.0027550748	0.0027825255	0.0027377827	0.0027288848	0.0028095243	0.0027199236	0.0027377105	0.0027646883	0.0027645826	0.002800935	0.0028005093	0.0027288354	0.0027372907	0.0027738386	0.0027199236	0.0027288846	0.0027558224	0.0027289484	0.002746672	0.0027288548	0.0027378793	0.0027199236	0.0027378579	0.0027468794	0.0027290585	0.0027558273	0.75556517	0.0027468633	0.0027648832	0.0027378385	0.0027377484	0.0027287768	0.002728871	0.0027199236	0.002746756	0.0027199236
0.0012102673	0.0012222064	0.0012103142	0.0012182788	0.0012142741	0.0012182149	0.0012181768	0.001210343	0.0012421113	0.0012182812	0.0012063254	0.0012102865	0.52177614	0.0012183123	0.0012182877	0.0012182186	0.0012102673	0.0012342772	0.0012142706	0.001218259	0.001246009	0.0012197173	0.0012221908	0.0012142416	0.0012342144	0.0012341226	0.0012063254	0.0012063254	0.00121426	0.0012143677	0.0012261842	0.0012063254	0.0012063254	0.0012222328	0.0012221535	0.0012142545	0.0012182135	0.0012142776	0.0012142875	0.0012182278	0.0012261693	0.0012063254	0.0012262966	0.0012142848	0.0012301763	0.001230132	0.0012063254	0.0012182813	0.0012142996	0.0012154251	0.0012182404	0.0012381275	0.0012063254	0.0012102937	0.0012219155	0.0012340903	0.0012142461	0.0012102998	0.0012460647	0.0012063254	0.0012142141	0.0012261793	0.0012261323	0.0012422551	0.37106335	0.0012102779	0.001214028	0.0012302374	0.0012063254	0.0012102997	0.001222247	0.001210328	0.0012181887	0.0012102865	0.0012142891	0.0012063254	0.0012142796	0.0012182806	0.0012103769	0.0012222492	0.0012103384	0.0012182735	0.0012262656	0.001214271	0.001214231	0.0012102519	0.0012102937	0.0012063254	0.0012182259	0.0012063254
0.00045337417	0.00045784665	0.00045339175	0.0004563753	0.00045487512	0.00045635138	0.00045633715	0.00045340252	0.00046530314	0.00045637623	0.0004518975	0.0004533814	0.00045634308	0.0004563879	0.00045637868	0.00045635278	0.00045337417	0.00046236842	0.00045487384	0.00045636794	0.00046676325	0.5545912	0.00045784083	0.05832083	0.00046234493	0.0004623105	0.0004518975	0.0004518975	0.00045486988	0.00045491022	0.00045933673	0.0004518975	0.0004518975	0.00045785654	0.00045782683	0.00045486784	0.00045635086	0.00045487646	0.00045488018	0.00045635624	0.00045933118	0.0004518975	0.00045937888	0.00045487916	0.0004608322	0.0004608156	0.0004518975	0.0004563763	0.00045488472	0.00045530632	0.00045636095	0.0004638108	0.0004518975	0.00045338407	0.00045773765	0.00046229843	0.00045486467	0.15869981	0.0004667841	0.0004518975	0.00045485268	0.0004593349	0.00045931732	0.00046535704	0.0004652863	0.00045337816	0.00045478294	0.00046085514	0.0004518975	0.0004533863	0.00045786187	0.00045339693	0.00045634157	0.0004533814	0.00045488076	0.0004518975	0.00045487718	0.18914507	0.0004534152	0.00045786268	0.00045340083	0.00045637338	0.00045936726	0.00045487395	0.00045485902	0.0004533684	0.00045338407	0.0004518975	0.00045635554	0.0004518975
0.0010890537	0.0010997971	0.001089096	0.0010962627	0.0010926592	0.0010962053	0.0010961711	0.0010891218	0.0011177084	0.001096265	0.0010855066	0.001089071	0.0010961853	0.001096293	0.0010962709	0.0010962087	0.0010890537	0.0011106589	0.001092656	0.001096245	0.0011212158	0.0010975573	0.0010997831	0.00109263	0.0011106024	0.0011105197	0.0010855066	0.0010855066	0.0010926465	0.0010927435	0.0011033764	0.0010855066	0.0010855066	0.0010998208	0.0010997495	0.0010926416	0.001096204	0.0010926623	0.0010926713	0.001096217	0.7832152	0.0010855066	0.0011034777	0.0010926689	0.0011069687	0.0011069288	0.0010855066	0.001096265	0.12033906	0.0010936949	0.0010962283	0.0011141236	0.0010855066	0.0010890774	0.0010995353	0.0011104908	0.001092634	0.0010890829	0.0011212658	0.0010855066	0.0010926053	0.0011033721	0.0011033298	0.0011178378	0.001117668	0.0010890632	0.0010924378	0.0011070238	0.0010855066	0.0010890829	0.0010998336	0.0010891083	0.0010961817	0.001089071	0.0010926727	0.0010855066	0.0010926641	0.0010962646	0.0010891523	0.0010998356	0.0010891177	0.001096258	0.0011034497	0.0010926564	0.0010926204	0.0010890398	0.0010890774	0.0010855066	0.0010962153	0.0010855066
0.0008374423	0.0008457036	0.00083747477	0.0008429858	0.0008402148	0.00084294163	0.0008429153	0.0008374947	0.0008594767	0.00084298756	0.00083471474	0.0008374556	0.00084292627	0.00084300904	0.00084299204	0.0008429442	0.0008374423	0.0008540559	0.0008402124	0.0008429722	0.00086217374	0.0008439813	0.0008456928	0.0008401923	0.0008540125	0.0008539489	0.00083471474	0.00083471474	0.0008402051	0.0008402796	0.00084845594	0.00083471474	0.00083471474	0.00084572186	0.000845667	0.0008402013	0.00084294064	0.0008402172	0.0008402241	0.0008429506	0.0008484457	0.00083471474	0.7559114	0.00084022223	0.0008512183	0.0008511876	0.00083471474	0.0008429876	0.0008402325	0.0008410113	0.00084295927	0.00085672014	0.00083471474	0.00083746057	0.00084550225	0.0008539266	0.00084019545	0.0008374648	0.0008622122	0.00083471474	0.00084017334	0.00084845256	0.0008484201	0.0008595763	0.00085944566	0.0008374497	0.0008400445	0.0008512606	0.00083471474	0.00083746476	0.0008457317	0.0008374843	0.0008429235	0.0008374556	0.16992545	0.00083471474	0.00084021856	0.00084298715	0.00083751814	0.00084573316	0.0008374916	0.0008429822	0.00084851234	0.0008402126	0.00084018504	0.0008374317	0.00083746057	0.00083471474	0.0008429493	0.00083471474
0.0004946191	0.00049949845	0.0004946383	0.00049789326	0.0004962566	0.0004978672	0.00049785164	0.00049465004	0.00050763326	0.00049789425	0.0004930081	0.000494627	0.0004978581	0.000497907	0.0004978969	0.0004978687	0.0004946191	0.0005044316	0.0004962552	0.0004978852	0.0005092262	0.0004984812	0.0004994921	0.00049624336	0.000504406	0.0005043684	0.0004930081	0.0004930081	0.00049625087	0.0004962949	0.0005011241	0.0004930081	0.0004930081	0.0004995092	0.00049947685	0.00049624866	0.0004978666	0.000496258	0.0004962621	0.0004978725	0.000501118	0.0004930081	0.00050117006	0.000496261	0.00050275563	0.0005027375	0.0004930081	0.0004978943	0.00049626705	0.000496727	0.0004978776	0.0005060052	0.0004930081	0.0004946299	0.54853535	0.00050435524	0.0004962452	0.0004946324	0.000509249	0.0004930081	0.0004962321	0.0005011221	0.0005011029	0.30551916	0.0005076149	0.00049462344	0.00049615605	0.0005027806	0.0004930081	0.00049463235	0.00049951504	0.10264673	0.00049785647	0.000494627	0.00049626274	0.0004930081	0.00049625884	0.00049789407	0.00049466384	0.0004995159	0.0004946482	0.00049789116	0.00050115737	0.00049625535	0.000496239	0.00049461285	0.0004946299	0.0004930081	0.0004978717	0.0004930081
0.00072567136	0.00073283	0.00072569953	0.000730475	0.0007280738	0.0007304367	0.00073041394	0.00072571676	0.0007447649	0.0007304765	0.00072330784	0.00072568294	0.00073042343	0.00073049514	0.0007304804	0.000730439	0.00072567136	0.0007400676	0.0007280718	0.0007304632	0.00074710196	0.0007313376	0.0007328207	0.0007280544	0.00074003	0.0007399749	0.00072330784	0.00072330784	0.00072806544	0.00072813	0.0007352151	0.00072330784	0.00072330784	0.00073284586	0.00073279836	0.0007280621	0.0007304359	0.0007280759	0.0007280819	0.0007304445	0.0007352062	0.00072330784	0.0007352825	0.0007280803	0.00073760876	0.00073758216	0.00072330784	0.0007304766	0.0007280892	0.000728764	0.000730452	0.00074237626	0.00072330784	0.00072568725	0.0007326556	0.0007399556	0.0007280571	0.0007256909	0.6951528	0.00072330784	0.0007280379	0.0007352122	0.000735184	0.0007448512	0.00074473803	0.00072567776	0.00072792626	0.00073764543	0.00072330784	0.00072569086	0.0007328544	0.0007257078	0.000730421	0.00072568294	0.00072808284	0.00072330784	0.00072807714	0.0007304762	0.0007257371	0.0007328557	0.0007257141	0.0007304719	0.0007352639	0.00072807196	0.00072804803	0.00072566216	0.00072568725	0.00072330784	0.24059656	0.00072330784
0.0036430033	0.003678941	0.0036431446	0.0036671183	0.003655064	0.0036669262	0.0036668116	0.003643231	0.0037388562	0.0036671257	0.0036311378	0.0036430613	0.0036668594	0.0036672193	0.0036671455	0.0036669374	0.0036430033	0.0037152749	0.0036550537	0.0036670591	0.0037505887	0.0036714487	0.0036788941	0.0036549661	0.0037150863	0.0037148094	0.0036311378	0.0036311378	0.0036550218	0.0036553459	0.0036909143	0.0036311378	0.0036311378	0.0036790206	0.003678782	0.0036550052	0.0036669218	0.0036550744	0.0036551044	0.003666965	0.0036908695	0.0036311378	0.0036912528	0.0036550963	0.0037029309	0.0037027975	0.0036311378	0.0036671262	0.003655141	0.0036585287	0.0036670028	0.0037268647	0.0036311378	0.0036430827	0.003678065	0.0037147123	0.0036549799	0.003643101	0.0037507562	0.0036311378	0.6736876	0.0036908996	0.0036907583	0.0037392892	0.0037387211	0.0036430354	0.003654323	0.003703115	0.0036311378	0.0036431008	0.0036790632	0.003643186	0.0036668472	0.0036430613	0.003655109	0.0036311378	0.0036550805	0.0036671243	0.003643333	0.0036790697	0.0036432175	0.0036671027	0.0036911594	0.0036550546	0.0036549345	0.003642957	0.0036430827	0.0036311378	0.0036669595	0.0036311378
0.0054783355	0.005532379	0.005478548	0.0055146	0.005496472	0.0055143107	0.0055141384	0.005478678	0.005622479	0.005514611	0.0054604923	0.0054784226	0.0055142106	0.0055147517	0.0055146404	0.0055143274	0.5092746	0.0055870176	0.0054964568	0.0055145104	0.005640122	0.0055211117	0.005532308	0.0054963254	0.0055867336	0.0055863173	0.0054604923	0.0054604923	0.005496409	0.0054968963	0.005550384	0.0054604923	0.0054604923	0.005532498	0.0055321394	0.005496384	0.005514304	0.0054964884	0.005496533	0.0055143693	0.005550317	0.0054604923	0.005550893	0.005496521	0.0055684545	0.005568254	0.0054604923	0.0055146115	0.005496588	0.005501683	0.005514426	0.0056044464	0.0054604923	0.005478455	0.0055310614	0.0055861715	0.005496346	0.0054784827	0.005640374	0.0054604923	0.005496201	0.005550362	0.0055501494	0.00562313	0.0056222756	0.005478384	0.0054953583	0.0055687316	0.0054604923	0.005478482	0.0055325627	0.0054786103	0.005514192	0.0054784226	0.0054965406	0.0054604923	0.0054964973	0.0055146087	0.0054788315	0.0055325725	0.005478658	0.005514576	0.005550753	0.005496458	0.0054962775	0.005478266	0.005478455	0.0054604923	0.005514361	0.0054604923
0.0006046243	0.0006105888	0.00060464774	0.00060862664	0.000606626	0.00060859474	0.0006085757	0.00060466205	0.00062053284	0.00060862786	0.000602655	0.0006046339	0.0006085836	0.0006086434	0.0006086311	0.0006085966	0.0006046243	0.00061661913	0.00060662423	0.0006086168	0.00062248006	0.0006093453	0.31716987	0.00060660974	0.00061658776	0.00061654183	0.000602655	0.000602655	0.000606619	0.0006066728	0.000612576	0.000602655	0.000602655	0.00061060203	0.0006105624	0.0006066162	0.000608594	0.0006066277	0.0006066327	0.0006086012	0.0006125686	0.000602655	0.0006126322	0.00060663134	0.0006145704	0.0006145482	0.000602655	0.0006086279	0.0006066387	0.000607201	0.0006086075	0.00061854266	0.000602655	0.0006046375	0.0006104435	0.00061652577	0.000606612	0.39797482	0.0006225079	0.000602655	0.00060659606	0.0006125736	0.10180491	0.0006206047	0.00062051043	0.0006046296	0.00060650305	0.00061460095	0.000602655	0.00060464046	0.00061060913	0.0006046546	0.00060858164	0.0006046339	0.0006066335	0.000602655	0.0006066287	0.0006086276	0.000604679	0.0006106102	0.1307186	0.000608624	0.0006126167	0.0006066244	0.0006066045	0.0006046166	0.0006046375	0.000602655	0.00060860027	0.000602655
0.0036430033	0.003678941	0.0036431446	0.0036671183	0.003655064	0.0036669262	0.0036668116	0.003643231	0.0037388562	0.0036671257	0.0036311378	0.0036430613	0.0036668594	0.0036672193	0.0036671455	0.0036669374	0.0036430033	0.0037152749	0.0036550537	0.0036670591	0.0037505887	0.0036714487	0.0036788941	0.0036549661	0.0037150863	0.0037148094	0.0036311378	0.0036311378	0.0036550218	0.0036553459	0.0036909143	0.0036311378	0.0036311378	0.0036790206	0.003678782	0.0036550052	0.0036669218	0.0036550744	0.0036551044	0.003666965	0.0036908695	0.0036311378	0.0036912528	0.0036550963	0.0037029309	0.0037027975	0.0036311378	0.0036671262	0.003655141	0.0036585287	0.0036670028	0.0037268647	0.0036311378	0.0036430827	0.003678065	0.0037147123	0.0036549799	0.6736757	0.0037507562	0.0036311378	0.0036548835	0.0036908996	0.0036907583	0.0037392892	0.0037387211	0.0036430354	0.003654323	0.003703115	0.0036311378	0.0036431008	0.0036790632	0.003643186	0.0036668472	0.0036430613	0.003655109	0.0036311378	0.0036550805	0.0036671243	0.003643333	0.0036790697	0.0036432175	0.0036671027	0.0036911594	0.0036550546	0.0036549345	0.003642957	0.0036430827	0.0036311378	0.0036669595	0.0036311378
