54,83,164,164,215,51,1565,84,3,8,978,288,773,128,36,84,44,260,84,531,609,164,164,59,56,87,7,83,51,239,54,83,63,2109,87,164,164,215,51,128,84,44,260,84,531,609,164,164,59,56,87,7,83,51,239,54,83,63,2109,87,164,164,215,51,1051,84,84,44,260,84,531,609,164,164,59,56,87,7,83,51,239,54,83,63,2109,87,164,164,215,51,126,252,284,1565,84,3,8,978,288,773,128,36,84,44,260,84,531,609,164,164,59,56,7,83,51,239,54,83,164,164,215,51,128,84,44,260,84,531,609,164,164,59,56,7,83,51,239,54,83,164,164,215,51,1051,84,84,44,260,84,531,609,164,164,59,56,7,83,51,239,54,83,164,164,215,51,1565,84,3,8,978,288,773,128,36,84,44,260,84,531,609,164,164,59,56,87,7,83,51,239,54,83,63,2109,87,164,164,215,51,128,84,44,260,84,531,609,164,164,59,56,87,7,83,51,239,54,83,63,2109,87,164,164,215,51,1051,84,84,44,260,84,531,609,164,164,59,56,87,7,83,51,239,54,83,63,2109,87,164,164,215,51,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,902,1973,165,230,225,374,902,1973,3,2360,230,225,165,1912,434,3,1185,119,246,246,903,230,225,1071,172,1830,230,225,55,314,246,1054,246,1054,119,1334,246,461,530,37,119,310,230,170,297,652,2024,743,55,314,16,613,649,2051,119,382,230,119,2360,51,2024,474,1489,382,230,2104,1148,230,225,275,419,1148,1348,839,51,480,229,1148
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,461,428,175,19,575,545,442,19,428,2024,19,41,248,1974,1373,2247,3,2,41,184,754,548,27,347,27,337,370,337,348,164,370,348,164,97,145,97,145,72,19,198,97,59,56,149,72,19,198,97,59,56,72,19,198,97,59,56,502,72,19,198,442,1087,51,30,175,618,97,59,56,512,175,7,236,59,56,83,174,7,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,155,117,229,11,18,56,660,12,2,256,56,155,134,155,373,32,6,155,134,491,114,9,14,15,1,76,227,115,33,72,1066,293,6,155,114,6,155,766,491,131,2085,67,56,52,56,136,1951,1952,1953,375,1954,262,52,56,52,56,1102,564,866,56,136,925,9,155,117,229,26,1102,321,319,47,47,47,2,191,707,560,330
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,462,61,102,61,210,1413,102,29,286,9,210,1,89,2172,49,61,7,1748,9,210,63,1,1748,199,375,2145,67,528,373,152,280,707,536,61,86,165,61,365,536,61,1562,76,4,635,132,904,536,61,131,29,365,1060,61,131,250
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,2,8,116,421,19,385,8,385,174,19,116,8,74,196,393,385,174,19,2,2,121,121,122,4,4,4,4,4,3,42,1,4,107,215,10,3,42,1,4,107,3,42,1,4,107,3,42,1,4,107,450,3,42,1,4,107,387,878,375,603,3,42,1,4,107,3,42,1,4,43,3,42,1,4,40,3,39,3,42,1,4,40,3,39,3,42,1,4,40,1,3,42,1,4,40,1,3,42,1,4,40,1,3,42,1,137,47,42,211,3,42,1,137,47,42,211,3,42,1,137,47,42,211,3,42,1,638,11,17,99,4,99,78,4,99,414,4,99,414,3,42,1,4,183,99,17,22,48,41,17,22,48,41,17,22,48,17,22,69,17,22,69,78,3,42,1,4,156,41,100,20,20,38,17,22,48,17,22,48,17,22,68,184,143,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,125,232,257,138,1202,81,6,640,153,6,18,191,104,3,18,300,761,79,191,2,538,34,189,494,235,308,235,6,1269,738,130,816,558,480,27,558,738,1031,480,558,738,1022,36,181,36,97,1269,235,57,494,559,27,50,558,44,105,3,122,297,308,49,2236,288,136,49,12,125,326,2147,359,1677,676,1677,1011,12,125,311,80,30,197,34,496,136,49,128,123,288,284,496,136,49,128,559,27,50,558,44,190,123,288,105,3,122,297,57,284,287,276,16,29,106,5,34,5,5,5,5,16,8,94,75,19,18,361,251,1517,318,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,36,171,525,1066,19,51,116,94,30,2149,188,2,29,5,8,94,116,451,3,29,5,3,8,94,116,3,422,192,3,456,891,94,504,41,754,548,27,347,27,337,370,51,348,164,370,348,164,184,145,238,97,260,145,59,56,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1785,10,70,140,270,126,2,126,254,489,991,701,132,2,1545,2,489,2,2,142,439,280,199,148,552,480,396,446,89,3,2,8,8,548,74,51,89,89,548,74,51,89,89,424,19,424,2,142,144,55,664,361,222,51,480,1949,55,664,144,1148,222,51,480,257,242,27,368,271,117,118,483,1069,120,1148,222,51,480,966,242,2413,299,159,1148,1039,299,1785,10,1042,242,256,6,212,693,756,242,901,3,67,587,1069,381,310,92,404,428,67,222,215,170,271,386,117,92,67,1148,242,391,70
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,373,241,177,1318,5,241,164,37,1358,522,241,37,382,77,2,6,2366,373,119
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269,36,818,108,1070,392,108,465,108,413,181,36,1070,392,231,242,108,108,426,356,2,32,7,362,45,8,108,443,8,108,8,108,8,2,820,223,108,79,1373,392,107,2139,107,405
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,243,107,595,930,30,1257,36,89,3,30,269,36,2,8,8,108,3,422,192,3,456,891,2,17,89,51,222,3,118,317,30,51,229,51,104,2,996,8,8,108,3,456,891,504,2,36,1257,30,462,25,2,3,8,8,108,3,422,192,3,456,891,504,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,355,655,649,230,229,552,1504,2090,552,649,230,98,649,230,216,79,552,51,480,500,369,963,763,67,230,120,263,89,54,110,273,49,49,67,2109,726,63,655,2109,67,63,49,67,1385,1069,1365,1119,2051,970,17,89,120,1216,726,49,63,49,189,324,1791,9,120,655,601,652,1048,9,210,652,1783,29,120,573,49,495,652,1023,813,655,905,1023,2157,29,120
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,9,170,45,599,45,63,9,149,118,483,2,5,5,45,304,7,8,37,3,45,304,7,8,37,1416,224,297,45,451,41,754,548,27,347,27,337,370,51,348,164,370,348,164,184,59,56,977,210,3,977,210,102,352,352,10,10,277,10,277,10,277,10,277,10,10,10,10,10,49,10,49,10,49,10,49,10,49,10,49,10,49,10,49,10,10,10,798,7,158,10,10,168,10,803,531,10,948,1001,10,949,58,10,272,10,950,10,233,1,498,10,7,102,10,7,805,10,10,34,658,771,10,10,573,158,10,10,951,410,10,953,10,955,10,759,10,561,957,10,590,574,10,218,574,10,2,32,2,56,2081,590,2082,512,531,590,531,590,531,590,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,602,7,18,602,341,7,18,136,2,152,10,58,58,10,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,642,51,447,642,50,236,312,1,71,78,333,1370,204,3,209,51,447,138,731,642,1489,832,3,51,447,151,327,236
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,441,95,1019,74,54,1762,383,359,1,768,54,1762,54,95,294,54,69,1463,329,1624,341,104,16,779,13,8,8,49,797,95,49,12,290,8,312,342,413,295,222,221,95,294,49,13,118,109,341,13,8,8,49,95,49,13,13,8,8,49,797,95,13,381,13,8,8,49,797,95,13
