topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49
0.0048514996	0.0049170377	0.0048665777	0.0049458034	0.0050506317	0.0048829997	0.004801472	0.004985657	0.004850708	0.0048179636	0.0050339745	0.004834445	0.004834568	0.0048515	0.0049019447	0.0048348415	0.0048517147	0.004901418	0.0049183215	0.005018228	0.004968102	0.004850082	0.004969356	0.004850929	0.0049677677	0.0048836484	0.004785277	0.0048681605	0.0048515494	0.004785277	0.0049008625	0.004851611	0.004834639	0.004834775	0.0049012993	0.004999225	0.7603773	0.0049516656	0.0048178756	0.0049175657	0.0049115405	0.004867298	0.00503523	0.0048516374	0.004899823	0.0049168696	0.0048832465	0.0048182304	0.004868876	0.0048289555
0.4055258	0.0015052395	0.0014897924	0.0015140455	0.0015461363	0.0014948196	0.0014698618	0.0015262457	0.0014849342	0.0014749103	0.0015410371	0.2151288	0.0014799933	0.0014851767	0.0015006192	0.001480077	0.0014852424	0.0015004579	0.0015056325	0.0015362167	0.0015208718	0.0014847426	0.0015212557	0.001485002	0.30899596	0.0014950181	0.001464904	0.0014902769	0.0014851919	0.001464904	0.0015002879	0.0014852106	0.001480015	0.0014800567	0.0015004216	0.0015303994	0.0014803191	0.0015158402	0.0014748833	0.0015054012	0.0015035567	0.001490013	0.0015414215	0.0014852189	0.0014999697	0.0015051881	0.0014948952	0.001474992	0.001490496	0.0014782753
0.0008767919	0.11367237	0.0008795169	0.00089383504	0.00091278023	0.0008824848	0.00086775067	0.17801979	0.0008766488	0.35260004	0.0009097698	0.0008737097	0.00087373186	0.31506503	0.0008859086	0.00087378133	0.0008768307	0.0008858134	0.0008888683	0.000906924	0.000897865	0.0008765357	0.0008980916	0.0008766888	0.0008978045	0.00088260195	0.00086482376	0.0008798029	0.00087680086	0.00086482376	0.00088571303	0.000876812	0.00087374466	0.0008737693	0.00088579196	0.0009034897	0.0008739242	0.0008948945	0.0008707151	0.00088873174	0.00088764285	0.0008796471	0.00090999674	0.0008768168	0.00088552525	0.00088860595	0.0008825294	0.0008707793	0.00087993225	0.0008727176
0.000688711	0.0006980147	0.0006908515	0.00070209824	0.0007169795	0.00069318275	0.0006816092	0.00070775574	0.0006885986	0.00068395026	0.0007146148	0.00068629	0.00068630744	0.00068871106	0.0006958721	0.00068634626	0.0006887415	0.0006957973	0.00069819693	0.18768616	0.0007052637	0.0006885098	0.0007054417	0.00068863004	0.00070521625	0.0006932748	0.0006793102	0.00069107616	0.0006887181	0.0006793102	0.00069571845	0.0006887268	0.00068631745	0.0006863368	0.00069578044	0.0007096819	0.77900976	0.00070293044	0.00068393775	0.00069808966	0.00069723435	0.00069095375	0.0007147931	0.0006887306	0.00069557095	0.0006979908	0.0006932178	0.00068398815	0.0006911778	0.0006855107
0.0019320372	0.0019581367	0.0019380418	0.0019695922	0.0020113385	0.0019445816	0.0019121146	0.4347063	0.0019317218	0.0019186819	0.002004705	0.0019252454	0.0019252944	0.0019320374	0.0019521262	0.0019254033	0.0019321227	0.0019519164	0.001958648	0.0019984343	0.0019784723	0.0019314727	0.0019789718	0.00193181	0.0019783392	0.47187215	0.0019056649	0.001938672	0.001932057	0.0019056649	0.0019516952	0.0019320814	0.0019253226	0.0019253767	0.0019518691	0.0019908666	0.001925718	0.0019719268	0.0019186467	0.001958347	0.0019559476	0.0019383286	0.002005205	0.0019320921	0.0019512813	0.0019580699	0.0019446799	0.0019187882	0.0019389571	0.0019230593
0.001071953	0.0010864338	0.0010752846	0.0010927897	0.0011159518	0.0010789131	0.0010608993	0.0011015955	0.0010717781	0.0010645431	0.0011122713	0.0010681847	0.0010682119	0.0010719531	0.0010830989	0.0010682723	0.0010720005	0.0010829826	0.0010867175	0.0011087921	0.0010977166	0.0010716398	0.0010979937	0.001071827	0.43858132	0.0010790563	0.001057321	0.0010756343	0.001071964	0.001057321	0.0010828598	0.0010719775	0.0010682276	0.0010682576	0.345502	0.0011045934	0.001068447	0.001094085	0.0010645236	0.0010865505	0.0010852192	0.0010754437	0.16519605	0.0010719835	0.0010826302	0.0010863967	0.0010789676	0.001064602	0.0010757925	0.0010669718
0.0032263997	0.0032699844	0.003236427	0.0032891147	0.0033588288	0.0032473484	0.00319313	0.0033156185	0.0032258732	0.0032040973	0.0033477512	0.0032150578	0.0032151395	0.0032264001	0.0032599473	0.603893	0.0032265426	0.0032595969	0.0032708384	0.0033372794	0.0033039441	0.003225457	0.003304778	0.0032260204	0.0033037215	0.0032477796	0.0031823595	0.0032374796	0.003226433	0.0031823595	0.0032592276	0.0032264737	0.0032151868	0.003215277	0.003259518	0.0033246418	0.003215847	0.0032930134	0.0032040386	0.0032703357	0.003266329	0.0032369061	0.0033485864	0.0032264914	0.0032585366	0.0032698729	0.0032475125	0.0032042747	0.23998782	0.0032114072
0.0014851744	0.0015052373	0.0014897902	0.0015140433	0.0015461341	0.0014948174	0.0014698597	0.0015262435	0.001484932	0.0014749081	0.0015410348	0.0014799535	0.0014799911	0.0014851745	0.001500617	0.0014800748	0.0014852402	0.19526653	0.0015056303	0.0015362145	0.7329195	0.0014847404	0.0015212534	0.0014849998	0.0015207672	0.0014950159	0.0014649018	0.0014902747	0.0014851897	0.0014649018	0.0015002857	0.0014852085	0.0014800128	0.0014800545	0.0015004193	0.0015303972	0.0014803169	0.001515838	0.0014748811	0.001505399	0.0015035545	0.0014900108	0.0015414193	0.0014852167	0.0014999675	0.0015051858	0.001494893	0.0014749898	0.0014904939	0.0014782731
0.001206191	0.0012224852	0.0012099397	0.0012296371	0.0012556997	0.0012140226	0.0011937531	0.0012395455	0.12643526	0.0011978532	0.0012515583	0.0012019508	0.0012019814	0.0012061911	0.0012187328	0.0012020494	0.0012062445	0.0012186018	0.0012228044	0.0012476434	0.8152281	0.0012058385	0.0012354928	0.0012060492	0.0012350979	0.0012141839	0.0011897266	0.0012103332	0.0012062034	0.0011897266	0.0012184636	0.0012062186	0.001201999	0.0012020328	0.0012185723	0.0012429189	0.0012022459	0.0012310946	0.0011978312	0.0012226165	0.0012211185	0.0012101189	0.0012518705	0.0012062254	0.0012182053	0.0012224434	0.001214084	0.0011979196	0.0012105112	0.0012005861
0.0024168289	0.22690345	0.0024243402	0.0024638074	0.002516029	0.0024325212	0.4754309	0.0024836608	0.0024164345	0.0024001226	0.0025077309	0.002408333	0.0024083941	0.002416829	0.0024419588	0.0024085303	0.002416936	0.0024416961	0.002450117	0.0024998866	0.0024749157	0.0024161227	0.0024755404	0.18314393	0.0024747492	0.0024328441	0.0023838393	0.0024251286	0.0024168538	0.0023838393	0.0024414195	0.0024168843	0.0024084295	0.0024084973	0.0024416372	0.0024904201	0.0024089243	0.0024667277	0.0024000786	0.0024497404	0.002446739	0.002424699	0.0025083565	0.0024168976	0.002440902	0.0024493937	0.0024326441	0.0024002555	0.0024254853	0.0024055983
0.0010154488	0.0010291663	0.0010186046	0.0010351872	0.11944588	0.001022042	0.0010049777	0.0010435287	0.001015283	0.0010084294	0.0010536419	0.0010118791	0.0010119048	0.0010154488	0.0010260072	0.0010119621	0.2627589	0.001025897	0.001029435	0.3322523	0.0010398544	0.0010151521	0.0010401169	0.0010153294	0.0010397844	0.0010221776	0.001001588	0.0010189359	0.0010154592	0.001001588	0.0010257807	0.001015472	0.0010119197	0.0010119481	0.23852514	0.0010463686	0.0010121275	0.0010364142	0.001008411	0.0010292768	0.0010280157	0.0010187555	0.0010539046	0.0010154777	0.0010255632	0.0010291311	0.0010220936	0.0010084853	0.0010190858	0.0010107302
0.0017559298	0.0017796503	0.0017613871	0.0017900617	0.0018280027	0.0017673309	0.0017378231	0.001804486	0.0017556432	0.0017437919	0.001821974	0.0017497571	0.0017498016	0.00175593	0.0017741877	0.0017499006	0.0017560076	0.001773997	0.001780115	0.0018162747	0.0017981324	0.0017554167	0.0017985862	0.0017557234	0.0017980114	0.0017675655	0.0017319615	0.0017619599	0.31630662	0.0017319615	0.0017737959	0.0017559701	0.0017498273	0.0017498765	0.001773954	0.0018093969	0.5987214	0.0017921835	0.00174376	0.0017798415	0.0017776608	0.0017616479	0.0018224284	0.0017559797	0.0017734199	0.0017795895	0.0017674202	0.0017438885	0.001762219	0.0017477704
0.0097752325	0.009907284	0.009805612	0.009965244	0.51762015	0.009838702	0.009674433	0.010045544	0.009773637	0.00970766	0.010142898	0.0097408695	0.009741116	0.009775233	0.009876873	0.009741668	0.009775666	0.009875812	0.009909871	0.010111172	0.010010174	0.009772376	0.0100127	0.009774083	0.010009499	0.009840008	0.009641801	0.009808802	0.009775332	0.009641801	0.009874693	0.009775456	0.00974126	0.009741534	0.009875572	0.010072883	0.00974326	0.009977056	0.009707483	0.009908348	0.0098962085	0.009807064	0.010145429	0.00977551	0.0098725995	0.009906946	0.009839199	0.009708199	0.009810244	0.009729808
0.0016092433	0.0016309823	0.0016142448	0.0016405239	0.0016752955	0.0016196921	0.0015926493	0.0016537433	0.0016089807	0.0015981195	0.0016697703	0.0016035864	0.0016036271	0.0016092436	0.001625976	0.0016037178	0.0016093147	0.0016258012	0.0016314082	0.0016645472	0.0016479205	0.0016087731	0.0016483364	0.0016090542	0.0016478095	0.0016199071	0.0015872773	0.0016147697	0.0016092599	0.0015872773	0.001625617	0.0016092802	0.0016036506	0.0016036957	0.0016257619	0.001658244	0.00160398	0.0016424685	0.0015980902	0.0016311575	0.001629159	0.0016144838	0.9205833	0.0016092891	0.0016252723	0.0016309266	0.0016197739	0.001598208	0.0016150072	0.0016017655
0.0010719536	0.0010864343	0.0010752851	0.0010927903	0.0708989	0.0010789137	0.0010608999	0.001101596	0.0010717786	0.0010645437	0.0011122719	0.0010681853	0.0010682124	0.0010719537	0.0010830995	0.0010682729	0.0010720011	0.0010829832	0.001086718	0.0011087927	0.0010977172	0.0010716404	0.0010979943	0.0010718276	0.0010976434	0.0010790569	0.0010573214	0.0010756348	0.0010719646	0.0010573214	0.0010828604	0.0010719781	0.0010682282	0.0010682582	0.0010829569	0.001104594	0.0010684476	0.0010940856	0.0010645242	0.0010865511	0.0010852198	0.51282495	0.0011125494	0.12796496	0.0010826308	0.0010863973	0.0010789682	0.2386254	0.0010757929	0.0010669724
0.0097752325	0.009907284	0.009805612	0.009965244	0.51762015	0.009838702	0.009674433	0.010045544	0.009773637	0.00970766	0.010142898	0.0097408695	0.009741116	0.009775233	0.009876873	0.009741668	0.009775666	0.009875812	0.009909871	0.010111172	0.010010174	0.009772376	0.0100127	0.009774083	0.010009499	0.009840008	0.009641801	0.009808802	0.009775332	0.009641801	0.009874693	0.009775456	0.00974126	0.009741534	0.009875572	0.010072883	0.00974326	0.009977056	0.009707483	0.009908348	0.0098962085	0.009807064	0.010145429	0.00977551	0.0098725995	0.009906946	0.009839199	0.009708199	0.009810244	0.009729808
0.6302487	0.0017796534	0.0017613901	0.0017900647	0.28485695	0.001767334	0.0017378262	0.0018044892	0.0017556463	0.0017437949	0.0018219771	0.0017497601	0.0017498047	0.001755933	0.0017741907	0.0017499037	0.0017560107	0.001774	0.0017801181	0.0018162779	0.0017981355	0.0017554198	0.0017985894	0.0017557264	0.0017980145	0.0017675686	0.0017319645	0.001761963	0.0017559509	0.0017319645	0.0017737991	0.0017559731	0.0017498303	0.0017498796	0.001773957	0.0018094	0.0017501897	0.0017921865	0.001743763	0.0017798445	0.0017776638	0.0017616509	0.0018224316	0.0017559828	0.0017734229	0.0017795926	0.0017674232	0.0017438915	0.001762222	0.0017477734
0.019845918	0.020114012	0.019907597	0.020231683	0.020660503	0.019974776	0.019641273	0.02039471	0.019842679	0.019708732	0.020592364	0.019776152	0.019776655	0.01984592	0.020052271	0.019777775	0.019846797	0.020050116	0.020119265	0.02052795	0.0203229	0.01984012	0.02032803	0.019843584	0.020321533	0.019977426	0.019575022	0.019914072	0.01984612	0.019575022	0.020047845	0.019846372	0.019776946	0.019777501	0.020049632	0.020450216	0.019781008	0.020255664	0.01970837	0.020116173	0.020091526	0.019910544	0.0205975	0.019846482	0.020043595	0.020113325	0.019975785	0.019709824	0.019917	0.019753696
0.22638388	0.0008499511	0.0008412287	0.0008549235	0.000873044	0.0008440674	0.0008299747	0.00086181256	0.0008384855	0.0008328254	0.00087016466	0.0008356743	0.00083569554	0.00083862245	0.0008473422	0.0008357428	0.0008386595	0.0008472511	0.00085017306	0.00086744275	0.0008587781	0.0008383773	0.0008589948	0.00083852373	0.0008587202	0.0008441795	0.0008271752	0.49541172	0.00083863095	0.0008271752	0.0008471551	0.00083864154	0.0008357078	0.00083573133	0.0008472306	0.0008641579	0.0008358795	0.0008559369	0.0008328101	0.00085004244	0.00084900093	0.00084135326	0.2384982	0.0008386462	0.0008469755	0.0008499221	0.0008441101	0.0008328715	0.000841626	0.0008347254
0.0005670703	0.66846037	0.0005688327	0.00057809305	0.000590346	0.00057075225	0.00056122284	0.0005827573	0.0005669778	0.00056315045	0.00058839895	0.0005650769	0.0005650912	0.0005670704	0.0005729666	0.0005651232	0.0005670954	0.000572905	0.0005748808	0.0005865584	0.0005806995	0.0005669046	0.00058084604	0.0005670036	0.00058066036	0.00057082804	0.0005593298	0.0005690177	0.00056707615	0.0005593298	0.0005728401	0.3041078	0.00056509953	0.0005651154	0.00057289115	0.0005843373	0.0005652156	0.0005787783	0.00056314014	0.0005747925	0.00057408825	0.0005689169	0.00058854575	0.00056708645	0.0005727186	0.0005747111	0.00057078106	0.00056318165	0.00056910136	0.0005644352
0.006484645	0.0065722447	0.0065047983	0.006610694	0.0067508104	0.006526749	0.006417777	0.006663963	0.0064835865	0.00643982	0.0067285458	0.0064618494	0.0064620133	0.0064846454	0.006552071	0.006462379	0.0064849323	0.0065513668	0.0065739607	0.006707499	0.006640499	0.00648275	0.006642175	0.0064838827	0.006640052	0.0065276157	0.0063961297	0.0065069143	0.0064847115	0.0063961297	0.0065506245	0.0064847935	0.67971253	0.00646229	0.0065512084	0.006682099	0.0064634355	0.0066185296	0.0064397017	0.0065729506	0.0065648975	0.0065057618	0.006730224	0.0064848294	0.006549236	0.0065720202	0.006527079	0.0064401766	0.0065078707	0.006454512
0.0024168252	0.0024494736	0.0024243365	0.0024638036	0.002516025	0.0024325175	0.37877238	0.002483657	0.0024164307	0.0024001189	0.002507727	0.5042484	0.0024083904	0.0024168254	0.0024419548	0.0024085266	0.0024169323	0.0024416924	0.0024501132	0.0024998826	0.002474912	0.002416119	0.0024755367	0.002416541	0.0024747453	0.0024328404	0.0023838356	0.0024251249	0.00241685	0.0023838356	0.0024414158	0.0024168806	0.0024084258	0.0024084935	0.0024416333	0.0024904162	0.0024089206	0.002466724	0.0024000749	0.0024497367	0.0024467353	0.0024246953	0.0025083525	0.0024168938	0.0024408982	0.0024493898	0.0024326402	0.0024002518	0.0024254816	0.0024055946
0.0019320375	0.001958137	0.0019380421	0.0019695926	0.002011339	0.0019445821	0.0019121149	0.0019854635	0.0019317222	0.0019186822	0.0020047054	0.0019252457	0.23431973	0.0019320378	0.0019521265	0.0019254036	0.0019321231	0.0019519167	0.0019586482	0.0019984345	0.0019784728	0.001931473	0.001978972	0.0019318104	0.0019783396	0.0019448402	0.0019056654	0.0019386724	0.0019320573	0.0019056654	0.6722053	0.0019320818	0.0019253229	0.0019253771	0.0019518695	0.001990867	0.0019257184	0.0019719272	0.0019186472	0.0019583474	0.0019559478	0.0019383291	0.0020052055	0.0019320925	0.0019512817	0.00195807	0.0019446803	0.0019187885	0.0019389575	0.0019230597
0.0017559285	0.0017796489	0.0017613857	0.0017900603	0.0018280013	0.0017673295	0.0017378217	0.0018044846	0.0017556419	0.0017437906	0.38792878	0.0017497558	0.0017498003	0.0017559286	0.0017741863	0.0017498992	0.0017560063	0.0017739956	0.0017801136	0.0018162733	0.0017981309	0.0017554153	0.0017985848	0.001755722	0.00179801	0.0017675641	0.0017319601	0.0017619585	0.0017559464	0.0017319601	0.0017737945	0.0017559687	0.0017498259	0.527165	0.0017739526	0.0018093955	0.0017501853	0.0017921821	0.0017437587	0.0017798401	0.0017776594	0.0017616465	0.001822427	0.0017559783	0.0017734185	0.001779588	0.0017674188	0.0017438872	0.0017622176	0.001747769
0.006484645	0.0065722447	0.0065047983	0.006610694	0.0067508104	0.006526749	0.006417777	0.006663963	0.0064835865	0.00643982	0.0067285458	0.0064618494	0.0064620133	0.0064846454	0.006552071	0.006462379	0.0064849323	0.0065513668	0.0065739607	0.006707499	0.006640499	0.00648275	0.006642175	0.0064838827	0.006640052	0.0065276157	0.0063961297	0.0065069143	0.0064847115	0.0063961297	0.0065506245	0.0064847935	0.67971253	0.00646229	0.0065512084	0.006682099	0.0064634355	0.0066185296	0.0064397017	0.0065729506	0.0065648975	0.0065057618	0.006730224	0.0064848294	0.006549236	0.0065720202	0.006527079	0.0064401766	0.0065078707	0.006454512
0.0008386226	0.28048435	0.000841229	0.0008549238	0.0008730443	0.0008440677	0.00082997495	0.30043525	0.0008384858	0.0008328256	0.00087016495	0.0008356746	0.0008356958	0.0008386227	0.3793828	0.0008357431	0.00083865976	0.0008472514	0.00085017335	0.00086744304	0.00085877837	0.0008383776	0.0008589951	0.000838524	0.0008587205	0.00084417977	0.00082717545	0.00084150257	0.00083863124	0.00082717545	0.0008471554	0.00083864183	0.00083570805	0.00083573157	0.0008472309	0.0008641582	0.00083587976	0.0008559372	0.00083281036	0.0008500427	0.0008490012	0.0008413535	0.000870382	0.0008386465	0.0008469758	0.00084992236	0.0008441104	0.00083287177	0.0008416263	0.0008347257
0.0064846454	0.006572245	0.0065047992	0.0066106943	0.006750811	0.0065267496	0.0064177774	0.0066639637	0.006483587	0.0064398204	0.006728546	0.00646185	0.006462014	0.0064846464	0.006552072	0.00646238	0.0064849327	0.006551367	0.006573961	0.0067074993	0.0066404995	0.0064827506	0.0066421754	0.006483883	0.0066400524	0.006527616	0.0063961307	0.0065069147	0.006484712	0.0063961307	0.006550625	0.006484794	0.67971253	0.0064622904	0.006551209	0.0066820993	0.006463436	0.00661853	0.006439702	0.006572951	0.006564898	0.006505762	0.0067302245	0.00648483	0.0065492364	0.0065720207	0.0065270793	0.006440177	0.006507871	0.0064545125
0.0032263899	0.0032699746	0.0032364172	0.0032891047	0.0033588186	0.0032473386	0.0031931202	0.0033156085	0.0032258634	0.0032040875	0.003347741	0.003215048	0.33472702	0.0032263903	0.0032599373	0.0032153118	0.0032265328	0.003259587	0.0032708284	0.0033372692	0.0033039341	0.0032254471	0.003304768	0.0032260106	0.0033037115	0.0032477698	0.00318235	0.0032374698	0.003226423	0.00318235	0.0032592176	0.003226464	0.5091314	0.0032152673	0.0032595082	0.0033246318	0.0032158373	0.0032930034	0.0032040288	0.0032703257	0.003266319	0.0032368964	0.0033485761	0.0032264816	0.0032585266	0.0032698628	0.0032475027	0.003204265	0.003237946	0.0032113974
0.0021474136	0.0021764224	0.0021540874	0.002189155	0.002235555	0.0021613564	0.00212527	0.0022067954	0.0021470631	0.0021325694	0.002228182	0.0021398647	0.002139919	0.22509678	0.002169742	0.00214004	0.0021475086	0.0021695087	0.0021769907	0.0022212123	0.0021990251	0.002146786	0.0021995802	0.002147161	0.002198877	0.0021616435	0.0021181013	0.002154788	0.0021474354	0.0021181013	0.0021692629	0.0021474627	0.0021399504	0.0021400107	0.002169456	0.002212801	0.22508778	0.0021917499	0.4480315	0.0021766562	0.0021739893	0.0021544064	0.002228738	0.0021474746	0.002168803	0.0021763481	0.0021614656	0.0021326877	0.002155105	0.002137435
0.0021474098	0.0021764187	0.0021540837	0.0021891512	0.0022355514	0.0021613527	0.0021252662	0.0022067917	0.0021470594	0.002132566	0.0022281783	0.002139861	0.0021399155	0.18156064	0.0021697383	0.0021400366	0.3827867	0.002169505	0.002176987	0.33396465	0.0021990214	0.0021467824	0.0021995765	0.0021471574	0.0021988733	0.0021616397	0.0021180979	0.0021547843	0.002147432	0.0021180979	0.0021692591	0.0021474592	0.0021399467	0.002140007	0.0021694526	0.0022127973	0.0021403863	0.0021917461	0.0021325268	0.0021766527	0.0021739856	0.0021544027	0.002228734	0.0021474708	0.0021687993	0.0021763444	0.002161462	0.002132684	0.0021551012	0.0021374312
