topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89
0.0027278361	0.0027457606	0.0027278985	0.0027635868	0.0028542008	0.0027368367	0.0027189045	0.0027641666	0.0027277926	0.0027189045	0.0027816638	0.0027278985	0.002736664	0.0027459068	0.0027458475	0.0027279297	0.0027728246	0.0027368926	0.0027548359	0.7556862	0.0027731683	0.002736716	0.0028000004	0.0027278985	0.0027638932	0.0027278168	0.0027189045	0.0027369256	0.0027545127	0.0027277926	0.0027639333	0.002736889	0.0027189045	0.0027189045	0.0027278168	0.0027549968	0.002745928	0.0027729883	0.0027278168	0.0027637838	0.0027278361	0.0027278985	0.002772687	0.0027189045	0.0027189045	0.0027458488	0.0027369512	0.0027189045	0.0027189045	0.002727866	0.0027456752	0.002727942	0.0027903393	0.0027458034	0.0027189045	0.002782015	0.0027635777	0.0028086733	0.0027368395	0.0027723587	0.0027279297	0.0027367647	0.0027369012	0.0028076712	0.0027369002	0.0027189045	0.002754685	0.0027623225	0.0027367403	0.0027635375	0.0027727261	0.0027459562	0.0027277926	0.0027370306	0.002745677	0.0027370132	0.0027368772	0.0027189045	0.0027547698	0.0027457243	0.002727878	0.0027369831	0.0027367403	0.0027367834	0.0027456414	0.0027637868	0.0027368302	0.0027189045	0.0027457506	0.002736862
0.0008371131	0.0008426138	0.0008371323	0.0008480843	0.55509365	0.0008398752	0.00083437224	0.0008482622	0.0008370998	0.00083437224	0.00085363165	0.0008371323	0.0008398222	0.0008426586	0.0008426404	0.00083714194	0.0008509191	0.00083989237	0.0008453988	0.0008620634	0.00085102464	0.0008398382	0.00085925875	0.2556876	0.0008481783	0.0008371072	0.00083437224	0.00083990255	0.0008452996	0.0008370998	0.00084819057	0.00083989126	0.00083437224	0.00083437224	0.0008371072	0.0008454482	0.00084266515	0.0008509694	0.0008371072	0.0008481447	0.0008371131	0.0008371323	0.0008508769	0.00083437224	0.00083437224	0.0008426408	0.00083991035	0.00083437224	0.00083437224	0.0008371223	0.00084258756	0.00083714566	0.000856294	0.0008426269	0.00083437224	0.0008537394	0.0008480815	0.00086192036	0.00083987607	0.00085077615	0.00083714194	0.00083985314	0.000839895	0.0008616128	0.0008398947	0.00083437224	0.0008453525	0.00084769627	0.115935	0.00084806915	0.0008508889	0.0008426738	0.0008370998	0.00083993474	0.00084258814	0.00083992933	0.0008398877	0.00083437224	0.0008453785	0.00084260263	0.000837126	0.0008399202	0.0008398456	0.00083985884	0.0008425772	0.00084814563	0.0008398732	0.00083437224	0.0008426107	0.000839883
0.00049441925	0.00049766805	0.00049443054	0.00050089904	0.00051732274	0.0004960506	0.0004928004	0.0005010041	0.00049441133	0.0004928004	0.00050417543	0.00049443054	0.00049601926	0.25233907	0.00049768377	0.0004944362	0.0005025733	0.0004960607	0.00049931294	0.0005091554	0.00050263567	0.0004960287	0.31574607	0.00049443054	0.0005009546	0.0004944157	0.0004928004	0.0004960667	0.0004992543	0.00049441133	0.0005009618	0.00049606006	0.0004928004	0.0004928004	0.0004944157	0.0004993421	0.0004976984	0.00050260307	0.0004944157	0.0005009347	0.00049441925	0.00049443054	0.0005025485	0.0004928004	0.0004928004	0.000497684	0.0004960713	0.0004928004	0.0004928004	0.00049442466	0.0004976525	0.0004944384	0.0005057479	0.0004976758	0.0004928004	0.0005042391	0.00050089735	0.00050907093	0.00049605104	0.0005024889	0.0004944362	0.00049603754	0.0004960623	0.00050888926	0.0004960621	0.0004928004	0.0004992856	0.0005006699	0.0004960331	0.0005008901	0.0005025555	0.0004977035	0.00049441133	0.3886252	0.00049765286	0.00049608253	0.0004960579	0.0004928004	0.00049930095	0.0004976614	0.0004944268	0.0004960771	0.0004960331	0.0004960409	0.00049764646	0.0005009353	0.00049604935	0.0004928004	0.00049766625	0.0004960552
0.0003884143	0.00039096657	0.00038842318	0.0003935048	0.00040640726	0.00038969587	0.00038714253	0.00039358737	0.0003884081	0.00038714253	0.00039607877	0.00038842318	0.00038967127	0.00039098735	0.0003909789	0.00038842764	0.00039482015	0.0003897038	0.00039225878	0.869093	0.09651419	0.0003896787	0.0003986897	0.00038842318	0.00039354843	0.00038841154	0.00038714253	0.00038970856	0.00039221277	0.0003884081	0.00039355413	0.00038970332	0.00038714253	0.00038714253	0.00038841154	0.00039228168	0.00039099038	0.0003948435	0.00038841154	0.00039353286	0.0003884143	0.00038842318	0.0003948006	0.00038714253	0.00038714253	0.0003909791	0.00038971216	0.00038714253	0.00038714253	0.00038841856	0.00039095437	0.00038842938	0.00039731408	0.00039097265	0.00038714253	0.00039612874	0.00039350352	0.00039992464	0.00038969627	0.00039475382	0.00038842764	0.00038968562	0.00038970506	0.00039978194	0.00038970492	0.00038714253	0.00039223727	0.0003933248	0.00038968216	0.0003934978	0.00039480615	0.00039099442	0.0003884081	0.0003897235	0.00039095464	0.00038972098	0.00038970166	0.00038714253	0.00039224935	0.00039096136	0.00038842025	0.00038971673	0.00038968216	0.00038968827	0.00039094957	0.0003935333	0.00038969493	0.00038714253	0.0003909651	0.0003896995
0.001088629	0.0010957823	0.0010886538	0.0011028964	0.0011390587	0.0010922209	0.0010850645	0.0011031278	0.0010886115	0.0010850645	0.0011101105	0.0010886538	0.001092152	0.0010958406	0.001095817	0.0010886664	0.001106583	0.0010922431	0.0010994041	0.0011210756	0.0011067202	0.0010921727	0.21220794	0.0010886538	0.0011030186	0.2814461	0.0010850645	0.0010922564	0.0010992751	0.0010886115	0.0011030346	0.0010922417	0.0010850645	0.0010850645	0.0010886212	0.0010994682	0.0010958491	0.0011066484	0.0010886212	0.001102975	0.001088629	0.41101843	0.0011065281	0.0010850645	0.0010850645	0.0010958174	0.0010922666	0.0010850645	0.0010850645	0.0010886409	0.0010957482	0.0010886712	0.0011135729	0.0010957994	0.0010850645	0.0011102507	0.0011028928	0.0011208896	0.001092222	0.0011063971	0.0010886664	0.0010921921	0.0010922466	0.0011204897	0.0010922463	0.0010850645	0.0010993439	0.0011023919	0.0010921825	0.0011028767	0.0011065437	0.0010958604	0.0010886115	0.0010922983	0.0010957489	0.0010922913	0.0010922371	0.0010850645	0.0010993776	0.0010957677	0.0010886457	0.0010922793	0.0010921825	0.0010921996	0.0010957348	0.0011029763	0.0010922182	0.0010850645	0.0010957783	0.001092231
0.0006043835	0.00060835487	0.00060439727	0.00061230443	0.000632381	0.0006063776	0.0006024046	0.0006124329	0.0006043738	0.0006024046	0.0006163096	0.00060439727	0.00060633937	0.0006083872	0.0006083741	0.00060440425	0.0006143512	0.00060639	0.0006103656	0.0006223971	0.0006144273	0.0006063509	0.00062037224	0.00060439727	0.3087398	0.00060437917	0.0006024046	0.00060639734	0.00061029394	0.0006043738	0.0006123812	0.00060638925	0.0006024046	0.0006024046	0.00060437917	0.0006104012	0.00060839194	0.00061438745	0.00060437917	0.0006123481	0.0006043835	0.24448317	0.0006143207	0.0006024046	0.0006024046	0.00060837436	0.000606403	0.0006024046	0.0006024046	0.0006043901	0.0006083359	0.00060440693	0.0006182318	0.00060836435	0.0006024046	0.00061638735	0.0006123024	0.0006222939	0.00060637825	0.0006142479	0.00060440425	0.00060636166	0.0006063919	0.00062207185	0.0006063917	0.0006024046	0.0006103321	0.00061202433	0.0006063563	0.0006122935	0.3079997	0.0006083982	0.0006043738	0.0006064206	0.0006083363	0.0006064167	0.00060638663	0.0006024046	0.0006103509	0.0006083468	0.086459935	0.0006064101	0.0006063563	0.0006063658	0.00060832844	0.0006123488	0.00060637615	0.0006024046	0.00060835265	0.00060638326
0.0018162393	0.0018281738	0.0018162809	0.0018400428	0.001900375	0.001822232	0.0018102926	0.0018404288	0.0018162103	0.0018102926	0.0018520787	0.0018162809	0.001822117	0.0018282711	0.0018282315	0.33600172	0.0018461933	0.0018222692	0.0018342163	0.0018703724	0.0018464223	0.0018221517	0.0018642875	0.0018162809	0.0018402467	0.0018162264	0.0018102926	0.0018222913	0.001834001	0.0018162103	0.0018402734	0.0018222668	0.0018102926	0.0018102926	0.0018162264	0.0018343233	0.0018282852	0.0018463024	0.0018162264	0.001840174	0.0018162393	0.0018162809	0.0018461018	0.0018102926	0.0018102926	0.0018282324	0.0018223083	0.0018102926	0.0018102926	0.0018162592	0.0018281168	0.0018163099	0.001857855	0.0018282023	0.0018102926	0.0018523124	0.0018400367	0.0018700621	0.0018222339	0.0018458832	0.0018163017	0.0018221841	0.001822275	0.0018693948	0.0018222743	0.0018102926	0.0018341157	0.001839201	0.0018221679	0.0018400099	0.0018461279	0.001828304	0.0018162103	0.0018223611	0.0018281181	0.0018223495	0.001822259	0.0018102926	0.0018341722	0.0018281495	0.0018162671	0.5030983	0.0018221679	0.0018221965	0.0018280945	0.001840176	0.0018222276	0.0018102926	0.0018281671	0.0018222489
0.0008371118	0.00084261247	0.00083713094	0.0008480829	0.00087589025	0.00083987386	0.0008343709	0.0008482608	0.00083709846	0.0008343709	0.0008536303	0.00083713094	0.00083982083	0.0008426573	0.00084263907	0.00083714054	0.0008509177	0.00083989097	0.0008453974	0.9250256	0.00085102324	0.00083983684	0.00085925736	0.00083713094	0.0008481769	0.00083710585	0.0008343709	0.00083990116	0.00084529823	0.00083709846	0.0008481892	0.0008398899	0.0008343709	0.0008343709	0.00083710585	0.0008454468	0.0008426638	0.000850968	0.00083710585	0.00084814336	0.0008371118	0.00083713094	0.0008508756	0.0008343709	0.0008343709	0.0008426395	0.000839909	0.0008343709	0.0008343709	0.000837121	0.0008425862	0.00083714427	0.00085629267	0.00084262557	0.0008343709	0.00085373805	0.0008480801	0.00086191896	0.00083987473	0.0008507748	0.00083714054	0.00083985174	0.00083989365	0.0008616114	0.00083989336	0.0008343709	0.0008453511	0.00084769493	0.0008398443	0.00084806775	0.00085088756	0.0008426725	0.00083709846	0.0008399334	0.00084258674	0.000839928	0.0008398863	0.0008343709	0.00084537716	0.00084260124	0.00083712465	0.0008399188	0.0008398443	0.0008398575	0.00084257586	0.0008481443	0.0008398718	0.0008343709	0.0008426094	0.00083988166
0.0006800022	0.0006844705	0.0006800178	0.00068891427	0.00071150274	0.0006822459	0.00067777577	0.0006890588	0.0006799914	0.00067777577	0.00069342053	0.0006800178	0.00068220287	0.00068450696	0.0006844921	0.0006800256	0.0006912171	0.00068225985	0.0006867328	0.0007002697	0.81396854	0.00068221585	0.0006979915	0.0006800178	0.00068899064	0.0006799974	0.00067777577	0.0006822681	0.00068665226	0.0006799914	0.0006890006	0.000682259	0.00067777577	0.00067777577	0.0006799974	0.0006867729	0.00068451226	0.0006912579	0.0006799974	0.0006889634	0.0006800022	0.0006800178	0.0006911828	0.00067777577	0.00067777577	0.00068449246	0.00068227446	0.00067777577	0.00067777577	0.0006800097	0.0006844492	0.00068002864	0.0006955832	0.0006844812	0.00067777577	0.000693508	0.000688912	0.0007001536	0.0006822466	0.00069110096	0.0006800256	0.00068222795	0.000682262	0.0006999037	0.0006822618	0.00067777577	0.00068669516	0.00068859913	0.0006822219	0.000688902	0.0006911925	0.0006845193	0.0006799914	0.00068229425	0.0006844497	0.12580158	0.00068225607	0.00067777577	0.00068671635	0.00068446144	0.0006800127	0.00068228244	0.0006822219	0.0006822326	0.0006844408	0.00068896415	0.00068224425	0.00067777577	0.000684468	0.0006822522
0.001361309	0.0013702541	0.00136134	0.0013791501	0.0014243703	0.0013658005	0.0013568517	0.0013794395	0.0013612872	0.0013568517	0.0013881712	0.00136134	0.0013657144	0.001370327	0.0013702973	0.0013613557	0.0013837601	0.0013658284	0.001374783	0.0014018829	0.0013839316	0.0013657403	0.001397322	0.00136134	0.0013793029	0.0013612992	0.0013568517	0.001365845	0.15123291	0.0013612872	0.001379323	0.0013658267	0.0013568517	0.0013568517	0.0013612992	0.0013748632	0.0013703376	0.406287	0.0013612992	0.0013792483	0.001361309	0.00136134	0.0013836914	0.0013568517	0.0013568517	0.001370298	0.0013658577	0.0013568517	0.0013568517	0.0013613239	0.0013702114	0.0013613617	0.0013925007	0.0013702754	0.0013568517	0.0013883464	0.0013791455	0.0014016503	0.0013658019	0.0013835276	0.0013613557	0.0013657646	0.0013658328	0.00140115	0.0013658323	0.0013568517	0.0013747077	0.0013785191	0.0013657525	0.0013791254	0.001383711	0.0013703516	0.0013612872	0.0013658974	0.0013702123	0.32327935	0.0013658209	0.0013568517	0.00137475	0.0013702358	0.0013613298	0.0013658737	0.0013657525	0.001365774	0.0013701946	0.0013792499	0.0013657972	0.0013568517	0.0013702491	0.0013658133
0.00057254813	0.0005763103	0.0005725612	0.00058005186	0.0005990709	0.0005744372	0.00057067344	0.00058017357	0.000572539	0.00057067344	0.000583846	0.0005725612	0.000574401	0.00057634094	0.0005763285	0.20282863	0.00058199075	0.00057444896	0.0005782151	0.21854375	0.00058206293	0.2387703	0.0005876947	0.0005725612	0.0005801162	0.00057254406	0.00057067344	0.0005744559	0.0005781473	0.000572539	0.00058012456	0.0005744482	0.00057067344	0.00057067344	0.00057254406	0.0005782489	0.0005763454	0.00058202515	0.00057254406	0.0005800932	0.00057254813	0.0005725612	0.00058196194	0.00057067344	0.00057067344	0.29030135	0.00057446124	0.00057067344	0.00057067344	0.00057255436	0.00057629234	0.0005725703	0.000585667	0.0005763193	0.00057067344	0.0005839197	0.00058004993	0.0005895151	0.0005744378	0.00058189296	0.00057256775	0.0005744221	0.00057445077	0.0005893048	0.0005744506	0.00057067344	0.00057818345	0.0005797865	0.000574417	0.0005800415	0.0005819701	0.00057635136	0.000572539	0.00057447795	0.00057629275	0.0005744743	0.00057444576	0.00057067344	0.00057820126	0.00057630264	0.00057255686	0.000574468	0.000574417	0.000574426	0.0005762853	0.0005800938	0.00057443586	0.00057067344	0.0005763082	0.00057444256
