topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59
0.0040785116	0.004078469	0.004050611	0.0040508574	0.004229693	0.004050827	0.0040646503	0.004215588	0.0040370612	0.0040236344	0.0041738013	0.0040507633	0.0040376442	0.004077577	0.004132929	0.004050672	0.0040642736	0.004078371	0.0041326797	0.7586073	0.0040925704	0.0040782476	0.004172957	0.004050952	0.004160461	0.0040646004	0.0040236344	0.0040783114	0.004064516	0.004050744	0.0041335365	0.0040914686	0.0040510846	0.0040371767	0.004146431	0.00412967	0.0040781163	0.0041198595	0.0040506646	0.004160496	0.004050811	0.0040781614	0.0042300727	0.004091785	0.0040918114	0.00407791	0.0040513496	0.0040373146	0.004051099	0.004103852	0.004105506	0.0040372564	0.004228221	0.0040236344	0.004119061	0.004064193	0.004092266	0.004174391	0.0040645353	0.0041053286
0.0012497391	0.0012497258	0.0012411897	0.0012412652	0.0012960641	0.001241256	0.0012454916	0.0012917421	0.0012370378	0.0012329235	0.5159959	0.0012412363	0.0012372164	0.0012494527	0.0012664136	0.0012412085	0.0012453762	0.001249696	0.0012663372	0.0012582771	0.0012540469	0.0012496581	0.0012786791	0.0012412942	0.00127485	0.0012454763	0.0012329235	0.0012496776	0.0012454505	0.0012412306	0.0012665997	0.0012537093	0.0012413348	0.0012370731	0.001270551	0.001265415	0.0012496179	0.0012624089	0.0012412062	0.0012748606	0.001241251	0.0012496316	0.0012961804	0.0012538063	0.0012538143	0.0012495547	0.0012414161	0.0012371155	0.0012413393	0.0012575038	0.0012580106	0.0012370975	0.4113527	0.0012329235	0.0012621641	0.0012453515	0.0012539537	0.0012791184	0.0012454564	0.0012579563
0.0007379254	0.6700937	0.0007328773	0.0007329219	0.0007652787	0.00073291647	0.0007354174	0.00076272665	0.00073042576	0.00072799646	0.00075516617	0.0007329048	0.00073053123	0.28696382	0.0007477711	0.0007328884	0.00073534925	0.0007379	0.000747726	0.0007429668	0.0007404691	0.00073787756	0.00075501343	0.000732939	0.00075275253	0.00073540845	0.00072799646	0.0007378891	0.00073539314	0.00073290145	0.0007478811	0.0007402697	0.000732963	0.0007304466	0.0007502141	0.0007471815	0.0007378539	0.00074540643	0.00073288707	0.00075275876	0.0007329135	0.000737862	0.00076534733	0.00074032694	0.00074033166	0.00073781656	0.00073301094	0.0007304716	0.0007329656	0.0007425102	0.0007428095	0.00073046103	0.0007650123	0.00072799646	0.00074526196	0.0007353347	0.00074041396	0.00075527275	0.00073539664	0.00074277737
0.00057966384	0.00057965773	0.00057569845	0.00057573343	0.00060115074	0.0005757292	0.00057769375	0.000599146	0.00057377265	0.00057186437	0.000593207	0.00057572004	0.0005738555	0.000579531	0.000587398	0.0005757071	0.0005776402	0.0005796439	0.00058736256	0.96569175	0.000581662	0.0005796263	0.00059308705	0.0005757469	0.000591311	0.0005776867	0.00057186437	0.0005796354	0.0005776747	0.0005757174	0.00058748433	0.0005815054	0.00057576573	0.00057378906	0.000589317	0.0005869348	0.0005796077	0.0005855405	0.0005757061	0.00059131597	0.00057572685	0.0005796141	0.0006012047	0.00058155035	0.0005815541	0.0005795784	0.0005758034	0.0005738087	0.0005757678	0.0005832654	0.0005835005	0.00057380035	0.0006009415	0.00057186437	0.0005854269	0.0005776288	0.0005816187	0.0005932908	0.00057767745	0.0005834752
0.0016255531	0.001625536	0.0016144329	0.001614531	0.0016858089	0.0016145192	0.0016200284	0.0016801871	0.0016090325	0.001603681	0.0016635323	0.0016144936	0.0016092648	0.0016251807	0.001647242	0.0016144573	0.0016198782	0.0016254971	0.0016471427	0.0016366587	0.0016311565	0.0016254479	0.0016631958	0.26924688	0.0016582153	0.0016200086	0.001603681	0.0016254733	0.001619975	0.0016144861	0.0016474841	0.0016307174	0.0016146216	0.0016090784	0.0016526235	0.001645943	0.0016253956	0.001642033	0.0016144543	0.0016582292	0.0016145126	0.6361457	0.0016859601	0.0016308434	0.0016308539	0.0016253134	0.0016147273	0.0016091334	0.0016146274	0.0016356529	0.0016363121	0.0016091102	0.001685222	0.001603681	0.0016417146	0.0016198462	0.0016310351	0.0016637672	0.0016199826	0.0016362414
0.0009021269	0.00090211735	0.0008959555	0.00089601	0.0009355668	0.0008960034	0.0008990608	0.00093244686	0.0008929585	0.00088998856	0.000923204	0.0008959892	0.00089308736	0.0009019202	0.0009141635	0.16778383	0.0008989775	0.31818983	0.00091410836	0.0009082901	0.0009052366	0.00090206845	0.00092301733	0.0008960309	0.0009202533	0.00089904986	0.00088998856	0.00090208254	0.0008990312	0.00089598505	0.0009142978	0.00090499286	0.00089606026	0.0008929839	0.00091715006	0.0009134426	0.0009020394	0.0009112726	0.0008959674	0.00092026097	0.0008959998	0.00090204936	0.0009356507	0.00090506277	0.0009050686	0.00090199383	0.25187713	0.00089301454	0.00089606346	0.0009077319	0.0009080978	0.00089300156	0.0009352411	0.00088998856	0.00091109594	0.0008989597	0.00090516923	0.0009233344	0.21144044	0.0009080585
0.0027135813	0.0027135527	0.002695018	0.0026951819	0.002814168	0.83935577	0.002704359	0.0028047834	0.002686003	0.0026770695	0.002776981	0.0026951192	0.0026863907	0.0027129597	0.0027497872	0.002695059	0.0027041081	0.002713488	0.0027496214	0.0027321202	0.0027229353	0.0027134055	0.0027764195	0.002695245	0.0027681054	0.0027043258	0.0026770695	0.0027134481	0.0027042697	0.002695107	0.0027501914	0.002722202	0.0026953332	0.0026860796	0.0027587707	0.0027476188	0.0027133184	0.0027410917	0.0026950538	0.0027681284	0.0026951511	0.0027133483	0.0028144205	0.0027224126	0.00272243	0.0027131813	0.0026955095	0.0026861716	0.0026953428	0.0027304413	0.0027315416	0.0026861327	0.0028131884	0.0026770695	0.00274056	0.0027040546	0.0027227327	0.0027773732	0.0027042825	0.0027314236
0.001249735	0.0012497219	0.0012411857	0.0012412611	0.0012960599	0.001241252	0.0012454875	0.0012917379	0.0012370337	0.0012329195	0.0012789336	0.0012412323	0.0012372123	0.0012494486	0.0012664095	0.0012412044	0.0012453721	0.0012496919	0.0012663332	0.001258273	0.001254043	0.0012496541	0.0012786749	0.0012412901	0.0012748459	0.0012454723	0.0012329195	0.0012496735	0.0012454465	0.0012412266	0.0012665957	0.0012537052	0.0012413308	0.0012370691	0.0012705469	0.0012654109	0.0012496138	0.0012624048	0.0012412021	0.0012748565	0.0012412469	0.0012496277	0.0012961762	0.0012538022	0.0012538102	0.0012495507	0.001241412	0.0012371114	0.0012413352	0.0012574997	0.0012580066	0.0012370935	0.0012956088	0.0012329195	0.00126216	0.0012453474	0.9260283	0.0012791142	0.0012454523	0.0012579522
0.0010150594	0.0010150487	0.0010081155	0.0010081768	0.0010526854	0.0010081694	0.0010116096	0.0010491749	0.0010047433	0.0010014016	0.0010387751	0.0010081534	0.0010048883	0.0010148268	0.0010286028	0.0010081307	0.0010115159	0.0010150245	0.0010285408	0.0010219942	0.810282	0.0010149936	0.001038565	0.0010082003	0.001035455	0.0010115972	0.0010014016	0.0010150095	0.0010115762	0.0010081487	0.001028754	0.0010182841	0.0010082334	0.0010047719	0.0010319633	0.0010277916	0.001014961	0.0010253501	0.0010081289	0.0010354636	0.0010081653	0.0010149722	0.00105278	0.0010183628	0.0010183695	0.0010149097	0.0010082993	0.0010048064	0.13064499	0.0010213661	0.0010217777	0.0010047917	0.0010523191	0.0010014016	0.0010251512	0.0010114957	0.0010184826	0.0010389218	0.0010115809	0.0010217336
0.0020331596	0.0020331382	0.002019251	0.0020193737	0.0021085243	0.0020193588	0.0020262494	0.0021014928	0.0020124963	0.002005803	0.002080662	0.0020193267	0.002012787	0.0020326937	0.002060287	0.0020192815	0.0020260618	0.0020330895	0.0020601626	0.0020470498	0.002040168	0.45921925	0.0020802412	0.002019421	0.0020740118	0.0020262247	0.002005803	0.42246425	0.0020261826	0.0020193174	0.0020605898	0.0020396188	0.002019487	0.0020125539	0.0020670178	0.0020586622	0.0020329624	0.0020537716	0.0020192778	0.002074029	0.0020193506	0.002032985	0.0021087136	0.0020397764	0.0020397895	0.0020328597	0.002019619	0.0020126228	0.0020194943	0.0020457918	0.0020466163	0.0020125934	0.0021077904	0.002005803	0.0020533735	0.0020260215	0.0020400162	0.0020809558	0.0020261924	0.0020465278
0.00085458835	0.00085457927	0.00084874214	0.0008487938	0.00088626606	0.0008487875	0.00085168384	0.0008833105	0.000845903	0.00084308966	0.24962087	0.00084877404	0.0008460251	0.0008543925	0.0008659906	0.000848755	0.0008516049	0.0008545589	0.0008659384	0.00086042675	0.0008575341	0.00085453293	0.0008743779	0.0008488136	0.00087175955	0.0008516734	0.00084308966	0.0008545463	0.0008516558	0.00084877014	0.00086611795	0.00085730327	0.0008488414	0.00084592716	0.0008688198	0.00086530775	0.00085450546	0.0008632521	0.00084875344	0.0008717668	0.00084878405	0.0008545149	0.0008863456	0.0008573695	0.00085737504	0.00085446227	0.0008488969	0.00084595615	0.0008488444	0.000859898	0.00086024456	0.00084594387	0.00088595756	0.00084308966	0.00086308474	0.00085158803	0.60181046	0.00087467826	0.099711925	0.00086020736
0.0014774548	0.0014774392	0.0014673477	0.0014674369	0.0015322209	0.0014674261	0.0014724334	0.0015271113	0.0014624393	0.0014575754	0.0015119738	0.0014674028	0.3215251	0.0014771163	0.0014971676	0.0014673698	0.001472297	0.0014774039	0.0014970774	0.0014875486	0.0014825477	0.0014773591	0.001511668	0.22041887	0.0015071413	0.0014724154	0.0014575754	0.0014773821	0.0014723849	0.001467396	0.0014973878	0.0014821485	0.0014675192	0.001462481	0.0015020589	0.0014959871	0.37353057	0.0014924332	0.0014673672	0.0015071539	0.0014674201	0.0014773279	0.0015323584	0.0014822631	0.0014822726	0.001477237	0.0014676152	0.001462531	0.0014675244	0.0014866344	0.0014872336	0.0014625099	0.0015316876	0.0014575754	0.0014921438	0.0014722678	0.0014824374	0.0015121873	0.0014723919	0.0014871693
0.008206275	0.008206189	0.008150136	0.0081506325	0.51454777	0.008150572	0.008178384	0.008482083	0.0081228735	0.008095858	0.008398005	0.0081504425	0.008124046	0.008204395	0.008315766	0.00815026	0.008177627	0.008205992	0.008315265	0.008262339	0.008234562	0.0082057435	0.008396306	0.0081508225	0.008371163	0.008178284	0.008095858	0.008205871	0.008178115	0.008150405	0.008316989	0.008232346	0.00815109	0.008123105	0.008342935	0.008309209	0.008205479	0.00828947	0.008150245	0.008371233	0.008150539	0.00820557	0.008511228	0.008232982	0.008233034	0.008205065	0.0081516225	0.008123384	0.008151119	0.0082572615	0.00826059	0.008123266	0.008507501	0.008095858	0.008287863	0.008177465	0.00823395	0.00839919	0.008178153	0.008260232
0.001354088	0.0013540736	0.0013448247	0.0013449065	0.001404281	0.0013448965	0.0013494858	0.001399598	0.0013403262	0.0013358684	0.0013857245	0.0013448752	0.0013405196	0.0013537776	0.0013721547	0.001344845	0.0013493607	0.0013540413	0.919865	0.0013633388	0.0013587555	0.0013540002	0.0013854443	0.001344938	0.0013812955	0.0013494693	0.0013358684	0.0013540214	0.0013494412	0.001344869	0.0013723564	0.0013583897	0.001344982	0.0013403645	0.0013766376	0.0013710727	0.0013539566	0.0013678157	0.0013448426	0.001381307	0.0013448911	0.0013539715	0.001404407	0.0013584947	0.0013585034	0.0013538882	0.00134507	0.0013404103	0.0013449867	0.001362501	0.0013630502	0.0013403909	0.0014037922	0.0013358684	0.0013675505	0.001349334	0.0013586545	0.0013859202	0.0013494476	0.0013629912
0.0009021278	0.00090211834	0.0008959565	0.00089601096	0.0009355678	0.0008960043	0.0008990618	0.00093244785	0.0008929594	0.0008899895	0.000923205	0.0008959901	0.0008930883	0.0009019211	0.0009141644	0.075059265	0.0008989785	0.67551494	0.0009141093	0.000908291	0.0009052375	0.0009020694	0.00092301826	0.0008960319	0.0009202543	0.0008990508	0.0008899895	0.00090208347	0.00089903217	0.000895986	0.0009142988	0.0009049938	0.0008960612	0.0008929849	0.000917151	0.00091344357	0.0009020404	0.0009112736	0.00089596835	0.00092026195	0.0008960007	0.00090205035	0.0009356517	0.00090506376	0.0009050696	0.0009019948	0.00089611986	0.0008930155	0.00089606445	0.0009077329	0.0009080987	0.0008930025	0.0009352421	0.0008899895	0.0009110969	0.0008989606	0.00090517016	0.0009233354	0.19782081	0.0009080595
0.008206275	0.008206189	0.008150136	0.0081506325	0.51454777	0.008150572	0.008178384	0.008482083	0.0081228735	0.008095858	0.008398005	0.0081504425	0.008124046	0.008204395	0.008315766	0.00815026	0.008177627	0.008205992	0.008315265	0.008262339	0.008234562	0.0082057435	0.008396306	0.0081508225	0.008371163	0.008178284	0.008095858	0.008205871	0.008178115	0.008150405	0.008316989	0.008232346	0.00815109	0.008123105	0.008342935	0.008309209	0.008205479	0.00828947	0.008150245	0.008371233	0.008150539	0.00820557	0.008511228	0.008232982	0.008233034	0.008205065	0.0081516225	0.008123384	0.008151119	0.0082572615	0.00826059	0.008123266	0.008507501	0.008095858	0.008287863	0.008177465	0.00823395	0.00839919	0.008178153	0.008260232
0.0014774539	0.0014774381	0.0014673467	0.001467436	0.0015322198	0.001467425	0.0014724324	0.0015271101	0.0014624383	0.0014575743	0.816509	0.0014674019	0.0014626493	0.0014771152	0.0014971666	0.0014673689	0.001472296	0.0014774029	0.0014970764	0.0014875475	0.0014825467	0.001477358	0.0015116669	0.0014674702	0.0015071402	0.0014724144	0.0014575743	0.0014773812	0.0014723839	0.001467395	0.0014973867	0.0014821475	0.09753764	0.00146248	0.0015020579	0.001495986	0.0014773106	0.0014924322	0.0014673661	0.0015071528	0.0014674191	0.0014773268	0.0015323573	0.001482262	0.0014822716	0.0014772359	0.0014676143	0.0014625301	0.0014675235	0.0014866333	0.0014872326	0.0014625088	0.0015316864	0.0014575743	0.0014921428	0.0014722667	0.0014824363	0.0015121863	0.0014723908	0.0014871683
0.016613146	0.016612971	0.016499497	0.016500501	0.017228961	0.01650038	0.016556684	0.017171506	0.016444305	0.016389614	0.017001294	0.016500117	0.01644668	0.01660934	0.016834807	0.016499748	0.01655515	0.016612574	0.016833792	0.016726645	0.016670413	0.016612072	0.016997855	0.016500887	0.016946955	0.01655648	0.016389614	0.01661233	0.016556138	0.01650004	0.016837282	0.016665926	0.016501427	0.016444774	0.016889807	0.016821532	0.016611537	0.01678157	0.016499717	0.016947096	0.016500313	0.01661172	0.017230507	0.016667213	0.01666732	0.016610697	0.016502507	0.016445339	0.016501486	0.016716367	0.016723104	0.0164451	0.017222963	0.016389614	0.016778316	0.016554821	0.016669173	0.017003695	0.016556216	0.016722381
0.0007058092	0.00070580177	0.00070098083	0.0007010235	0.00073197205	0.00070101826	0.00070341036	0.00072953105	0.000698636	0.0006963124	0.0007222996	0.0007010072	0.00069873687	0.0007056475	0.00071522646	0.0007009914	0.0007033452	0.0007057849	0.0007151833	0.0007106312	0.0007082422	0.0007057635	0.0007221535	0.00070103985	0.00071999105	0.0007034018	0.0006963124	0.135225	0.0007033872	0.00070100394	0.0007153316	0.0007080515	0.31567925	0.00069865596	0.0007175631	0.0007146624	0.0007057408	0.0007129647	0.00070099015	0.00071999704	0.00070101547	0.00070574856	0.0007320377	0.0007081062	0.00070811075	0.00070570514	0.00070110866	0.0006986798	0.0007010653	0.00071019446	0.00071048073	0.0006986697	0.0007317173	0.0006963124	0.00071282644	0.28733596	0.0007081895	0.0007224016	0.22208832	0.00071045
0.00047729886	0.58278173	0.00047403367	0.00047406252	0.0004949913	0.00047405902	0.00047567664	0.0004933406	0.000472448	0.0004708767	0.0004884504	0.0004740515	0.0004725162	0.0004771895	0.0004836672	0.00047404086	0.00047563258	0.00047728242	0.00048363802	0.00048055968	0.00047894413	0.00047726792	0.13454245	0.0004740736	0.0004868892	0.00047567085	0.0004708767	0.00047727537	0.00047566099	0.0004740493	0.0004837383	0.00047881517	0.00047408912	0.00047246148	0.2553965	0.00048328578	0.0004772526	0.0004821377	0.00047404	0.00048689326	0.0004740571	0.00047725785	0.00049503567	0.0004788522	0.00047885525	0.00047722846	0.00047412014	0.00047247767	0.0004740908	0.00048026437	0.00048045794	0.0004724708	0.00049481896	0.0004708767	0.0004820442	0.00047562315	0.00047890848	0.0004885193	0.00047566323	0.00048043716
0.0054489155	0.0054488583	0.6774234	0.0054119695	0.005650895	0.0054119295	0.0054303966	0.005632051	0.0053935377	0.0053755995	0.005576223	0.0054118433	0.0053943163	0.005447667	0.0055216174	0.005411722	0.0054298933	0.005448728	0.0055212844	0.005486142	0.0054676984	0.0054485626	0.0055750953	0.0054120957	0.0055584004	0.00543033	0.0053755995	0.005448648	0.0054302174	0.0054118186	0.0055224295	0.0054662265	0.0054122726	0.005393692	0.0055396566	0.0055172634	0.0054483875	0.0055041565	0.005411712	0.005558447	0.0054119076	0.0054484475	0.0056514023	0.005466649	0.005466684	0.0054481123	0.005412627	0.005393876	0.005412292	0.0054827705	0.0054849805	0.005393798	0.005648928	0.0053755995	0.0055030896	0.0054297857	0.0054672915	0.0055770106	0.005430243	0.005484743
0.0020331612	0.0020331398	0.0020192526	0.0020193753	0.0021085262	0.0020193604	0.0020262513	0.0021014947	0.002012498	0.0020058046	0.0020806638	0.0020193285	0.0020127886	0.0020326953	0.0020602886	0.17534006	0.0020260634	0.0020330912	0.0020601645	0.0020470514	0.0020401697	0.0020330297	0.0020802428	0.0020194226	0.0020740135	0.0020262264	0.0020058046	0.0020330613	0.0020261845	0.0020193192	0.0020605915	0.0020396204	0.0020194887	0.0020125555	0.0020670197	0.0020586639	0.0020329643	0.0020537735	0.0020192794	0.0020740307	0.15906303	0.0020329866	0.0021087152	0.002039778	0.002039791	0.0020328613	0.002019621	0.0020126244	0.31650838	0.0020457935	0.0020466181	0.002012595	0.0021077923	0.0020058046	0.0020533754	0.0020260233	0.23480402	0.0020809574	0.002026194	0.0020465297
0.0016255538	0.0016255366	0.0016144335	0.0016145317	0.0016858096	0.0016145197	0.001620029	0.0016801876	0.0016090331	0.0016036816	0.0016635329	0.0016144941	0.0016092653	0.0016251813	0.0016472426	0.0016144579	0.0016198789	0.0016254977	0.0016471433	0.0016366593	0.0016311571	0.0016254485	0.0016631965	0.0016145695	0.001658216	0.0016200092	0.0016036816	0.0016254738	0.0016199757	0.0016144867	0.9038001	0.001630718	0.0016146223	0.001609079	0.0016526242	0.0016459437	0.0016253962	0.0016420336	0.0016144549	0.0016582297	0.0016145132	0.0016254141	0.0016859608	0.0016308441	0.0016308544	0.001625314	0.0016147279	0.0016091341	0.001614628	0.0016356535	0.0016363128	0.0016091107	0.0016852227	0.0016036816	0.0016417153	0.0016198468	0.0016310358	0.0016637678	0.0016199832	0.001636242
