topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79
0.003089117	0.003089655	0.003069112	0.0031299419	0.003211636	0.0030589176	0.0030591404	0.0031508687	0.0030489478	0.0030590685	0.0031401447	0.0030489478	0.0030489478	0.003079395	0.0031204044	0.0030589467	0.003059272	0.0030693647	0.0030894256	0.0031711492	0.003110058	0.0030591309	0.0031197905	0.003069267	0.0030995568	0.0030489478	0.003058935	0.00306907	0.003079356	0.0030590063	0.0031193	0.003069156	0.0030691097	0.0030895367	0.003120422	0.003089406	0.7563262	0.0030795662	0.0030590063	0.0030690294	0.003059031	0.0030996015	0.00314119	0.0030489478	0.0030792607	0.0030589756	0.0030590838	0.0030894442	0.0030690245	0.003089214	0.003099379	0.0030589756	0.003099337	0.0030893313	0.0031095212	0.003059223	0.0031400933	0.0030996976	0.003069127	0.0030793925	0.0030590063	0.0030690331	0.0030894962	0.003069299	0.0030590303	0.003079192	0.0030793254	0.0030792824	0.0030692725	0.0030985824	0.0030993603	0.0030693344	0.0030894713	0.003079452	0.0030897616	0.0030693642	0.0030590063	0.0030791715	0.0030792397	0.0031202259
0.000947668	0.00094783306	0.000941531	0.0009601922	0.53068423	0.0009384036	0.0009384719	0.00096661196	0.0009353451	0.00093844987	0.0009633221	0.0009353451	0.0009353451	0.0009446856	0.0009572663	0.0009384125	0.00093851227	0.0009416085	0.0009477627	0.00097283354	0.00095409225	0.000938469	0.0009570779	0.00094157853	0.0009508707	0.0009353451	0.0009384089	0.00094151805	0.00094467355	0.0009384308	0.0009569274	0.00094154454	0.0009415302	0.00094779674	0.0009572716	0.0009477567	0.0009478513	0.00094473804	0.0009384308	0.00094150566	0.0009384383	0.0009508844	0.0009636428	0.0009353451	0.00094464433	0.0009384214	0.0009384546	0.0009477684	0.00094150414	0.0009476977	0.00095081615	0.0009384214	0.0009508033	0.00094773376	0.0009539276	0.00093849725	0.00096330635	0.00095091393	0.0009415356	0.0009446848	0.0009384308	0.00094150676	0.00094778434	0.00094158837	0.3955382	0.00094462326	0.00094466424	0.000944651	0.00094158016	0.00095057173	0.00095081044	0.0009415992	0.0009477767	0.00094470306	0.0009478658	0.00094160833	0.0009384308	0.00094461703	0.00094463787	0.0009572115
0.0005596833	0.00055978075	0.00055605883	0.00056707993	0.0005818812	0.00055421185	0.0005542521	0.2559412	0.0005524055	0.00055423914	0.00056892843	0.0005524055	0.0005524055	0.28448102	0.000565352	0.0005542171	0.000554276	0.0005561046	0.0005597392	0.0005745458	0.0005634774	0.00055425044	0.0005652407	0.0005560869	0.00056157477	0.0005524055	0.00055421493	0.0005560512	0.0005579148	0.00055422785	0.0005651518	0.0005560668	0.00055605837	0.0005597593	0.00056535506	0.0005597357	0.0005597915	0.00055795285	0.00055422785	0.0005560439	0.00055423233	0.0005615829	0.00056911784	0.0005524055	0.00055789755	0.0005542223	0.00055424194	0.00055974256	0.00055604294	0.0005597009	0.0005615426	0.0005542223	0.00056153495	0.00055972213	0.00056338013	0.00055426714	0.0005689191	0.0005616003	0.0005560615	0.0005579214	0.00055422785	0.0005560445	0.000559752	0.41655424	0.0005542322	0.0005578851	0.00055790925	0.0005579015	0.0005560879	0.0005613982	0.00056153914	0.0005560991	0.0005597475	0.00055793225	0.0005598001	0.0005561045	0.00055422785	0.00055788143	0.0005578937	0.00056531955
0.00043967646	0.00043975306	0.00043682917	0.00044548715	0.00045711474	0.0004353782	0.0004354099	0.00044846564	0.00043395918	0.00043539968	0.00044693932	0.00043395918	0.00043395918	0.00043829277	0.00044412966	0.00043538233	0.00043542864	0.00043686514	0.0004397204	0.41822425	0.00044265704	0.00043540855	0.00044404226	0.00043685123	0.00044116238	0.00043395918	0.00043538067	0.00043682317	0.00043828718	0.0004353908	0.00044397244	0.00043683546	0.00043682882	0.0004397362	0.00044413214	0.00043971764	0.5041643	0.0004383171	0.0004353908	0.0004368174	0.0004353943	0.00044116876	0.00044708807	0.00043395918	0.00043827362	0.00043538646	0.00043540186	0.00043972305	0.0004368167	0.00043969028	0.0004411371	0.00043538646	0.00044113112	0.000439707	0.04382317	0.00043542165	0.00044693198	0.00044118243	0.0004368313	0.0004382924	0.0004353908	0.00043681794	0.00043973044	0.0004368558	0.00043539423	0.00043826384	0.00043828285	0.00043827674	0.000436852	0.0004410237	0.0004411344	0.0004368608	0.00043972692	0.0004383009	0.00043976822	0.00043686508	0.0004353908	0.00043826096	0.00043827062	0.00044410425
0.0012324578	0.0012326725	0.0012244765	0.0012487457	0.0012813391	0.0012204093	0.0012204981	0.0012570948	0.0012164316	0.0012204695	0.0012528163	0.0012164316	0.0012164316	0.0012285791	0.0012449406	0.0012204208	0.0012205506	0.0012245773	0.001232581	0.001265186	0.0012408126	0.0012204944	0.0012446956	0.0012245383	0.0012366229	0.0012164316	0.18463525	0.0012244597	0.0012285635	0.0012204447	0.0012444998	0.0012244941	0.0012244756	0.0012326252	0.0012449474	0.0012325732	0.0012326961	0.0012286473	0.0012204447	0.0012244435	0.0012204545	0.0012366408	0.0012532333	0.0012164316	0.0012285255	0.0012204325	0.0012204756	0.0012325884	0.0012244416	0.0012324965	0.001236552	0.0012204325	0.0012365354	0.0012325434	0.0012405985	0.0012205312	0.0012527957	0.0012366791	0.0012244824	0.0012285782	0.0012204447	0.0012244451	0.0012326092	0.71935904	0.0012204542	0.0012284981	0.0012285514	0.0012285342	0.0012245405	0.0012362342	0.0012365446	0.0012245652	0.0012325993	0.0012286019	0.001232715	0.0012245772	0.0012204447	0.0012284899	0.0012285172	0.0012448693
0.0006841753	0.0006842945	0.00067974464	0.0006932172	0.0007113108	0.0006774868	0.0006775361	0.00069785205	0.0006752787	0.00067752023	0.0006954769	0.0006752787	0.0006752787	0.00068202213	0.00069110485	0.0006774932	0.0006775653	0.00067980064	0.0006842437	0.00070234376	0.00068881334	0.00067753403	0.0006909689	0.000679779	0.00068648753	0.0006752787	0.00067749067	0.0006797353	0.00068201346	0.00067750644	0.0006908602	0.0006797544	0.0006797441	0.00068426825	0.0006911087	0.0006842394	0.00068430766	0.00068206	0.00067750644	0.00067972636	0.0006775119	0.0006864974	0.33163655	0.0006752787	0.0006819924	0.0006774997	0.00067752367	0.33473003	0.00067972526	0.0006841968	0.0006864481	0.0006774997	0.00068643887	0.0006842228	0.0006886945	0.00067755446	0.00069546554	0.00068651873	0.00067974796	0.0006820216	0.00067750644	0.0006797272	0.0006842593	0.0006797861	0.0006775118	0.00068197714	0.0006820067	0.00068199716	0.00067978015	0.0006862717	0.000686444	0.0006797939	0.0006842538	0.28104243	0.0006843181	0.0006798005	0.00067750644	0.00068197266	0.00068198773	0.00069106533
0.0020564536	0.002056812	0.0020431362	0.0020836312	0.0021380158	0.0020363498	0.002036498	0.0020975624	0.0020297128	0.0020364502	0.0020904234	0.0020297128	0.0020297128	0.0020499818	0.0020772822	0.0020363692	0.0020365857	0.0020433045	0.0020566592	0.0021110633	0.0020703943	0.0020364916	0.0020768733	0.0020432393	0.0020634036	0.0020297128	0.0020363613	0.0020431082	0.0020499555	0.0020364088	0.0020765467	0.0020431657	0.0020431348	0.002056733	0.0020772936	0.0020566462	0.0020568513	0.0020500957	0.0020364088	0.0020430812	0.002036425	0.0020634334	0.002091119	0.0020297128	0.0020498922	0.0020363883	0.0020364604	0.0020566715	0.83777034	0.0020565183	0.0020632853	0.0020363883	0.0020632574	0.0020565963	0.0020700372	0.002036553	0.0020903891	0.0020634974	0.0020431462	0.00204998	0.0020364088	0.0020430838	0.0020567062	0.0020432607	0.0020364248	0.0020498466	0.0020499355	0.0020499069	0.002043243	0.002062755	0.0020632728	0.0020432842	0.0020566897	0.0020500198	0.0020568827	0.0020433043	0.0020364088	0.002049833	0.0020498782	0.0020771632
0.00094766775	0.0009478328	0.00094153074	0.00096019194	0.0009852538	0.00093840336	0.0009384717	0.0009666117	0.0009353449	0.00093844964	0.0009633219	0.0009353449	0.0009353449	0.00094468537	0.0009572661	0.00093841227	0.00093851204	0.0009416083	0.00094776246	0.00097283337	0.92525285	0.0009384688	0.0009570777	0.0009415783	0.00095087045	0.0009353449	0.0009384087	0.0009415178	0.0009446733	0.00093843054	0.0009569272	0.0009415443	0.00094153004	0.0009477965	0.0009572714	0.0009477565	0.00094785105	0.0009447378	0.00093843054	0.0009415054	0.0009384381	0.00095088425	0.00096364255	0.0009353449	0.00094464415	0.0009384212	0.0009384544	0.0009477682	0.0009415039	0.00094769755	0.0009508159	0.0009384212	0.0009508031	0.0009477335	0.0009539274	0.0009384971	0.0009633061	0.0009509137	0.00094153534	0.0009446846	0.00093843054	0.0009415066	0.0009477841	0.00094158814	0.00093843794	0.000944623	0.000944664	0.0009446508	0.00094158	0.00095057156	0.0009508102	0.00094159896	0.00094777654	0.0009447029	0.00094786554	0.00094160816	0.00093843054	0.0009446168	0.0009446377	0.0009572113
0.0007697898	0.00076992385	0.00076480466	0.00077996316	0.0008003209	0.0007622643	0.0007623198	0.000785178	0.0007597799	0.0007623019	0.0007825056	0.0007597799	0.0007597799	0.0007673672	0.0007775865	0.0007622715	0.0007623526	0.00076486764	0.0007698667	0.4242337	0.5158395	0.00076231745	0.00077743345	0.0007648433	0.00077239133	0.0007597799	0.0007622686	0.0007647942	0.0007673574	0.0007622864	0.0007773112	0.0007648157	0.0007648041	0.0007698944	0.0007775908	0.00076986186	0.00076993863	0.0007674098	0.0007622864	0.0007647841	0.00076229253	0.0007724025	0.0007827661	0.0007597799	0.00076733367	0.0007622788	0.00076230575	0.00076987135	0.0007647829	0.00076981395	0.00077234703	0.0007622788	0.0007723366	0.00076984323	0.00077487447	0.00076234044	0.0007824928	0.0007724264	0.0007648084	0.00076736655	0.0007622864	0.00076478504	0.00076988427	0.0007648513	0.0007622924	0.00076731655	0.0007673498	0.0007673391	0.00076484465	0.0007721485	0.0007723424	0.0007648601	0.0007698781	0.0007673814	0.00076995045	0.0007648675	0.0007622864	0.0007673115	0.0007673284	0.00077754195
0.0015412377	0.0015415061	0.0015312567	0.0015616063	0.0016023656	0.0015261705	0.0015262816	0.0015720471	0.0015211963	0.0015262458	0.0015666967	0.0015211963	0.0015211963	0.0015363873	0.0015568478	0.001526185	0.0015263472	0.0015313828	0.0015413917	0.0015821656	0.0015516857	0.0015262769	0.0015565415	0.0015313341	0.0015464464	0.0015211963	0.0015261791	0.0015312358	0.0015363677	0.0015262148	0.0015562967	0.0015312788	0.0015312555	0.0015414471	0.0015568564	0.0015413819	0.0015415357	0.0015364726	0.0015262148	0.0015312155	0.001526227	0.0015464687	0.0015672182	0.0015211963	0.0015363202	0.11579002	0.0015262535	0.001541401	0.001531213	0.0015412861	0.0015463576	0.0015261995	0.0015463368	0.0015413447	0.001551418	0.3110856	0.0015666711	0.17130384	0.0015312642	0.001536386	0.0015262148	0.0015312174	0.0015414269	0.0015313501	0.0015262268	0.0015362859	0.0015363524	0.001536331	0.0015313368	0.0015459602	0.0015463483	0.0015313677	0.0015414145	0.0015364158	0.0015415594	0.2848344	0.0015262148	0.0015362757	0.0015363097	0.0015567588
0.0006481344	0.00064824725	0.0006439371	0.0006567	0.0006738404	0.0006417982	0.4253778	0.00066109066	0.00063970644	0.00064182986	0.00065884064	0.00063970644	0.00063970644	0.0006460946	0.0006546989	0.0006418043	0.0006418725	0.0006439901	0.0006481991	0.00066534575	0.0006525281	0.00064184295	0.00065457006	0.00064396963	0.00065032474	0.00063970644	0.00064180186	0.00064392824	0.0006460864	0.0006418168	0.00065446715	0.00064394635	0.0006439366	0.0006482224	0.00065470254	0.00064819504	0.0006482597	0.0006461305	0.0006418168	0.0006439198	0.00064182194	0.0006503342	0.0006590599	0.00063970644	0.00064606644	0.00064181036	0.0006418331	0.0006482031	0.00064391876	0.0006481547	0.0006502875	0.00064181036	0.0006502787	0.0006481793	0.00065241545	0.0006418623	0.5241488	0.00065035437	0.00064394024	0.0006460941	0.0006418168	0.00064392056	0.00064821396	0.0006439763	0.0006418219	0.000646052	0.00064608	0.000646071	0.00064397074	0.0006501203	0.00065028353	0.0006439838	0.0006482087	0.0006461066	0.0006482696	0.00064399006	0.0006418168	0.0006460477	0.000646062	0.0006546614
0.00112024	0.0011204351	0.0011129854	0.0011350448	0.0011646705	0.0011092885	0.0011093692	0.0011426337	0.001105673	0.0011093433	0.0011387448	0.001105673	0.001105673	0.0011167144	0.0011315861	0.001109299	0.001109417	0.001113077	0.001120352	0.0011499883	0.0011278341	0.0011093658	0.0011313634	0.0011130417	0.0011240259	0.001105673	0.15866917	0.0011129702	0.0011167002	0.0011093207	0.0011311856	0.0011130014	0.0011129845	0.0011203922	0.0011315924	0.0011203449	0.49470985	0.0011167765	0.0011093207	0.0011129555	0.0011093295	0.0011240422	0.0011391238	0.001105673	0.0011166658	0.0011093096	0.0011093488	0.0011203587	0.0011129536	0.0011202751	0.0011239614	0.0011093096	0.0011239463	0.0011203177	0.0011276394	0.0011093993	0.0011387261	0.001124077	0.0011129908	0.0011167135	0.0011093207	0.0011129568	0.0011203776	0.0011130533	0.0011093294	0.0011166407	0.0011166892	0.0011166736	0.0011130435	0.0011236726	0.0011239547	0.001113066	0.26048455	0.0011167352	0.0011204737	0.0011130769	0.0011093207	0.0011166334	0.0011166581	0.0011315214
0.0062050116	0.0062060924	0.006164829	0.006287016	0.0064511127	0.006144352	0.006144799	0.0063290508	0.0061243256	0.0061446545	0.0063075097	0.0061243256	0.0061243256	0.006185484	0.006267858	0.00614441	0.0061450633	0.51049924	0.006205632	0.0063697877	0.0062470757	0.00614478	0.006266625	0.0061651403	0.0062259817	0.0061243256	0.0061443863	0.006164744	0.0061854054	0.0061445297	0.0062656393	0.0061649173	0.006164824	0.006205855	0.006267893	0.006205593	0.006206212	0.0061858273	0.0061445297	0.006164663	0.006144579	0.006226072	0.0063096094	0.0061243256	0.006185214	0.006144468	0.0061446857	0.0062056696	0.006164653	0.0062052067	0.006225625	0.006144468	0.006225541	0.0062054424	0.0062459977	0.006144965	0.0063074064	0.0062262653	0.0061648586	0.006185479	0.0061445297	0.0061646705	0.006205774	0.0061652046	0.006144578	0.0061850757	0.006185344	0.006185258	0.006165151	0.0062240246	0.0062255873	0.0061652754	0.006205724	0.0061855987	0.0062063066	0.0061653354	0.0061445297	0.006185035	0.0061851717	0.0062674996
0.0010267532	0.001026932	0.001020104	0.0010403226	0.0010674759	0.0010167157	0.0010167897	0.0010472782	0.001013402	0.0010167658	0.0010437138	0.001013402	0.001013402	0.001023522	0.0010371526	0.0010167253	0.44237688	0.0010201881	0.0010268558	0.001054019	0.0010337136	0.0010167866	0.0010369484	0.0010201556	0.0010302232	0.001013402	0.0010167215	0.4776414	0.001023509	0.0010167452	0.0010367854	0.0010201187	0.0010201033	0.0010268928	0.0010371583	0.0010268494	0.0010269518	0.0010235788	0.0010167452	0.0010200767	0.0010167534	0.0010302381	0.0010440612	0.001013402	0.0010234773	0.001016735	0.001016771	0.0010268621	0.001020075	0.0010267855	0.0010301642	0.001016735	0.0010301502	0.0010268245	0.0010335352	0.0010168172	0.0010436967	0.0010302701	0.001020109	0.0010235211	0.0010167452	0.0010200778	0.0010268793	0.0010201662	0.0010167531	0.0010234545	0.0010234988	0.0010234845	0.0010201574	0.0010298993	0.0010301579	0.001020178	0.001026871	0.001023541	0.0010269675	0.001020188	0.0010167452	0.0010234476	0.0010234703	0.0010370932
