topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139
0.0017710243	0.001782493	0.0017767437	0.0017710243	0.0018169517	0.0017812677	0.0017653245	0.0018054022	0.0017653245	0.0017710868	0.0017939442	0.0017653245	0.0017653245	0.0017710068	0.0017785307	0.0017653245	0.0017881015	0.0017766844	0.0017710505	0.0017824064	0.0017710363	0.0017824029	0.0017823783	0.0017710068	0.0017710397	0.0017710191	0.0017710455	0.001776936	0.0017653245	0.0017653245	0.0017728548	0.0017653245	0.0017653245	0.0017653245	0.0017710327	0.0017767712	0.00178246	0.0017766838	0.0017653245	0.0017767097	0.0017653245	0.0017824774	0.0017710135	0.0017767241	0.0017653245	0.0017767408	0.0017653245	0.0017653245	0.0017653245	0.0017825195	0.0017767189	0.0017653245	0.001788125	0.0017653245	0.0017710243	0.0017710286	0.0017995157	0.0017767032	0.0017823781	0.0017823877	0.0017653563	0.0017710327	0.0017823998	0.0017767503	0.0017710397	0.0017709488	0.0017710068	0.0017767727	0.0017710455	0.0017881694	0.0017653245	0.0017710286	0.0017710816	0.0017767692	0.0017767525	0.0017709833	0.0017653247	0.0017710455	0.0017881398	0.75335705	0.0017711032	0.0017824704	0.0017767382	0.0017653245	0.0017653245	0.0017823006	0.0017710243	0.0017767267	0.0017653245	0.0017653245	0.0017881563	0.001782298	0.0017653245	0.0017696527	0.0017824621	0.0017653245	0.0017710327	0.0017653245	0.0017653245	0.0017767862	0.0017653259	0.0017710024	0.0017824984	0.0017653245	0.0017653245	0.0017653245	0.0017995631	0.0017768436	0.0017653245	0.0017767842	0.0017653245	0.0017710568	0.0017710327	0.0017710135	0.0017710583	0.0017653245	0.0017768078	0.0017766893	0.0017881743	0.0017824495	0.001776761	0.0017711039	0.0017710176	0.0017881804	0.0017653247	0.0017653245	0.0017653245	0.0017768203	0.0017710327	0.0017938042	0.0017710135	0.0017710362	0.0017768112	0.0017825282	0.0017767882	0.0017881215	0.0017767439	0.001770981	0.0017653245	0.0017880658
0.0005441463	0.00054767006	0.0005459036	0.0005441463	0.0005582575	0.0005472936	0.00054239505	0.00055470894	0.00054239505	0.0005441655	0.0005511884	0.00054239505	0.00054239505	0.000544141	0.00054645265	0.00054239505	0.0005493933	0.00054588536	0.0005441544	0.15893556	0.00054415	0.00054764235	0.00054763485	0.000544141	0.00054415106	0.0005441447	0.0005441528	0.0005459627	0.00054239505	0.00054239505	0.00054470875	0.00054239505	0.00054239505	0.00054239505	0.0005441489	0.0005459121	0.00054765993	0.0005458852	0.00054239505	0.00054589316	0.00054239505	0.0005476653	0.000544143	0.0005458976	0.00054239505	0.0005459027	0.00054239505	0.00054239505	0.00054239505	0.0005476782	0.000545896	0.00054239505	0.0005494005	0.00054239505	0.0005441463	0.0005441476	0.00055290025	0.0005458912	0.0005476348	0.0005476377	0.0005424048	0.0005441489	0.0005476414	0.0005459056	0.48206756	0.0005441231	0.2843007	0.00054591254	0.0005441528	0.00054941414	0.00054239505	0.0005441476	0.0005441639	0.00054591143	0.0005459063	0.0005441337	0.0005423951	0.0005441528	0.00054940506	0.0005511746	0.00054417056	0.00054766313	0.0005459019	0.00054239505	0.00054239505	0.000547611	0.0005441463	0.0005458984	0.00054239505	0.00054239505	0.0005494101	0.00054761017	0.00054239505	0.0005437249	0.0005476606	0.00054239505	0.0005441489	0.00054239505	0.00054239505	0.0005459167	0.00054239546	0.0005441396	0.00054767175	0.00054239505	0.00054239505	0.00054239505	0.0005529148	0.00054593425	0.00054239505	0.00054591603	0.00054239505	0.0005441563	0.0005441489	0.000544143	0.00054415676	0.00054239505	0.0005459233	0.00054588687	0.00054941565	0.00054765673	0.00054590893	0.0005441708	0.00054414425	0.0005494175	0.0005423951	0.00054239505	0.00054239505	0.00054592715	0.0005441489	0.0005511454	0.000544143	0.00054414995	0.00054592435	0.0005476809	0.00054591725	0.0005493994	0.00054590363	0.000544133	0.00054239505	0.0005493823
0.0003214572	0.00032353887	0.00032249533	0.0003214572	0.00032979346	0.00032331646	0.00032042264	0.2005074	0.00032042264	0.00032146854	0.00032561738	0.00032042264	0.00032042264	0.00032145405	0.00032281966	0.00032042264	0.00032455687	0.00032248456	0.00032146196	0.00032352316	0.00032145937	0.00032352252	0.00032351806	0.00032145405	0.00032146	0.00032145626	0.00032146106	0.00032253025	0.00032042264	0.00032042264	0.00032178947	0.00032042264	0.00032042264	0.00032042264	0.00032145873	0.00032250033	0.0003235329	0.00032248447	0.00032042264	0.00032248916	0.00032042264	0.00032353605	0.00032145524	0.00032249177	0.00032042264	0.0003224948	0.00032042264	0.00032042264	0.00032042264	0.0003235437	0.00032249084	0.00032042264	0.00032456114	0.00032042264	0.0003214572	0.00032145798	0.00032662865	0.00032248796	0.00032351803	0.00032351975	0.0003204284	0.00032145873	0.00032352196	0.00032249652	0.00032146	0.0003214435	0.00032145405	0.0003225006	0.00032146106	0.0003245692	0.00032042264	0.00032145798	0.00032146758	0.00032249995	0.00032249693	0.00032144977	0.00032042267	0.00032146106	0.00032456385	0.0003256092	0.00032147154	0.00032353477	0.00032249434	0.00032042264	0.00032042264	0.00032350398	0.0003214572	0.00032249224	0.00032042264	0.00032042264	0.00032456682	0.00032350348	0.00032042264	0.00032120824	0.00032353328	0.00032042264	0.00032145873	0.00032042264	0.00032042264	0.00032250304	0.0003204229	0.00032145323	0.2674241	0.00032042264	0.00032042264	0.00032042264	0.00032663724	0.00032251346	0.00032042264	0.0003225027	0.00032042264	0.0003214631	0.00032145873	0.00032145524	0.0003214634	0.00032042264	0.00032250697	0.00032248546	0.00032457008	0.00032353099	0.00032249847	0.00032147166	0.000321456	0.26414073	0.00032042267	0.00032042264	0.00032042264	0.00032250924	0.00032145873	0.00032559197	0.00032145524	0.00032145935	0.00032250758	0.00032354528	0.0003225034	0.0003245605	0.22413248	0.00032144933	0.00032042264	0.0003245504
0.00025255248	0.00025418797	0.00025336808	0.00025255248	0.00025910186	0.00025401323	0.00025173966	0.00025745487	0.00025173966	0.0002525614	0.00025582092	0.00025173966	0.00025173966	0.00025255	0.00025362291	0.00025173966	0.00025498774	0.00025335964	0.00025255623	0.0002541756	0.0002525542	0.0002541751	0.0002541716	0.00025255	0.0002525547	0.00025255175	0.0002525555	0.00025339553	0.00025173966	0.00025173966	0.00025281354	0.00025173966	0.00025173966	0.00025173966	0.00025255367	0.000253372	0.000254198	0.00025335955	0.00025173966	0.00025336325	0.00025173966	0.00025418572	0.00025255096	0.0002533653	0.00025173966	0.00025336767	0.00025173966	0.00025173966	0.00025173966	0.00025419172	0.00025336456	0.00025173966	0.0002549911	0.00025173966	0.00025255248	0.0002525531	0.00025661543	0.00025336232	0.00025417158	0.00025417292	0.0002517442	0.0412307	0.00025417467	0.00025336904	0.0002525547	0.0002525417	0.00025255	0.0002533722	0.0002525555	0.00025499743	0.00025173966	0.0002525531	0.00025256065	0.00025337172	0.00025336933	0.00025254666	0.00025173972	0.0002525555	0.0002549932	0.92384994	0.00025256374	0.00025418474	0.0002533673	0.00025173966	0.00025173966	0.00025416052	0.00025255248	0.00025336567	0.00025173966	0.00025173966	0.00025499557	0.00025416014	0.00025173966	0.0002523569	0.00025418354	0.00025173966	0.00025255367	0.00025173966	0.00025173966	0.00025337416	0.00025173987	0.00025254936	0.00025418872	0.00025173966	0.00025173966	0.00025173966	0.00025662218	0.0002533823	0.00025173966	0.00025337387	0.00025173966	0.00025255713	0.00025255367	0.00025255096	0.00025255734	0.00025173966	0.00025337722	0.00025336034	0.00025499813	0.00025418174	0.00025337056	0.00025256386	0.00025255154	0.000254999	0.00025173972	0.00025173966	0.00025173966	0.000253379	0.00025255367	0.00025580096	0.00025255096	0.00025255416	0.00025337772	0.00025419297	0.00025337443	0.0002549906	0.0002533681	0.0002525463	0.00025173966	0.00025498265
0.0007075254	0.00071210717	0.0007098103	0.0007075254	0.00072587345	0.00071161764	0.0007052483	0.00072125945	0.0007052483	0.0007075504	0.00071668194	0.0007052483	0.0007052483	0.0007075185	0.0007105242	0.0007052483	0.00071434776	0.00070978666	0.0007075359	0.00071207253	0.0007075302	0.00071207114	0.00071206136	0.0007075185	0.0007075316	0.41427904	0.0007075339	0.0007098872	0.0007052483	0.0007052483	0.00070825673	0.0007052483	0.0007052483	0.0007052483	0.28771874	0.0007098213	0.000712094	0.0007097864	0.0007052483	0.00070979673	0.0007052483	0.00071210094	0.0007075211	0.00070980255	0.0007052483	0.00070980913	0.0007052483	0.0007052483	0.0007052483	0.00071211776	0.00070980046	0.0007052483	0.0007143572	0.0007052483	0.20087409	0.00070752716	0.00071890774	0.0007097941	0.0007120613	0.0007120651	0.0007052611	0.0007075288	0.00071207	0.000709813	0.0007075316	0.00070749526	0.0007075185	0.00070982194	0.0007075339	0.0007143749	0.0007052483	0.00070752716	0.0007075483	0.00070982054	0.00070981384	0.00070750905	0.00070524844	0.0007075339	0.0007143631	0.00071666396	0.00070755696	0.00071209815	0.00070980814	0.0007052483	0.0007052483	0.00071203033	0.0007075254	0.00070980354	0.0007052483	0.0007052483	0.0007143697	0.0007120293	0.0007052483	0.0007069775	0.0007120948	0.0007052483	0.0007075288	0.0007052483	0.0007052483	0.00070982735	0.0007052489	0.0007075167	0.0007121093	0.0007052483	0.0007052483	0.0007052483	0.00071892666	0.0007098502	0.0007052483	0.00070982653	0.0007052483	0.0007075384	0.0007075288	0.0007075211	0.00070753903	0.0007052483	0.00070983596	0.0007097886	0.00071437686	0.0007120898	0.0007098173	0.00070755725	0.00070752273	0.0007143793	0.00070524844	0.0007052483	0.0007052483	0.0007098409	0.0007075288	0.000716626	0.0007075211	0.0007075302	0.0007098373	0.00071212125	0.00070982805	0.0007143558	0.0007098104	0.0007075081	0.0007052483	0.0007143335
0.00039292482	0.0003954693	0.00039419375	0.00039292482	0.00040311442	0.00039519745	0.00039166023	0.000400552	0.00039166023	0.0003929387	0.0003980099	0.00039166023	0.00039166023	0.00039292095	0.0003945902	0.00039166023	0.0003967136	0.0003941806	0.00039293064	0.00039545007	0.00039292747	0.00039544931	0.00039544387	0.00039292095	0.00039292822	0.00039292368	0.00039292953	0.30695683	0.00039166023	0.00039166023	0.00039333096	0.00039166023	0.00039166023	0.00039166023	0.34194836	0.00039419986	0.00039546198	0.00039418048	0.00039166023	0.0003941862	0.00039166023	0.00039546585	0.00039292243	0.0003941894	0.00039166023	0.00039419308	0.00039166023	0.00039166023	0.00039166023	0.0003954752	0.00039418825	0.00039166023	0.00039671885	0.00039166023	0.00039292482	0.00039292578	0.000399246	0.00039418475	0.0003954438	0.00039544594	0.0003916673	0.00039292668	0.00039544865	0.0003941952	0.00039292822	0.00039290808	0.00039292095	0.00039420018	0.00039292953	0.0003967287	0.00039166023	0.00039292578	0.00039293754	0.0003941994	0.0003941957	0.00039291574	0.0003916603	0.00039292953	0.00039672214	0.00039799992	0.00039294234	0.0003954643	0.00039419252	0.00039166023	0.00039166023	0.00039542664	0.00039292482	0.00039419	0.00039166023	0.00039166023	0.00039672578	0.00039542603	0.00039166023	0.0003926205	0.00039546244	0.00039166023	0.00039292668	0.00039166023	0.00039166023	0.00039420318	0.00039166055	0.00039292	0.0003954705	0.00039166023	0.00039166023	0.00039166023	0.0003992565	0.0003942159	0.00039166023	0.00039420274	0.00039166023	0.00039293204	0.00039292668	0.00039292243	0.0003929324	0.00039166023	0.29715726	0.00039418167	0.00039672977	0.00039545965	0.0003941976	0.0003929425	0.00039292334	0.00039673113	0.0003916603	0.00039166023	0.00039166023	0.00039421074	0.00039292668	0.00039797885	0.00039292243	0.00039292747	0.00039420874	0.00039547714	0.0003942036	0.00039671807	0.0003941938	0.00039291522	0.00039166023	0.0003967057
0.0011798642	0.0011875047	0.0011836744	0.0011798642	0.0012104613	0.0011866884	0.0011760669	0.0012027669	0.0011760669	0.0011799058	0.0011951335	0.0011760669	0.0011760669	0.0011798526	0.0011848649	0.0011760669	0.0011912411	0.001183635	0.0011798816	0.001187447	0.0011798722	0.0011874447	0.0011874284	0.0011798526	0.0011798744	0.0011798608	0.0011798784	0.0011838026	0.0011760669	0.0011760669	0.0011810837	0.0011760669	0.0011760669	0.0011760669	0.0011798698	0.0011836928	0.0011874827	0.0011836346	0.0011760669	0.0011836519	0.0011760669	0.0011874944	0.0011798571	0.0011836615	0.0011760669	0.0011836726	0.0011760669	0.0011760669	0.0011760669	0.0011875224	0.001183658	0.0011760669	0.0011912568	0.0011760669	0.0011798642	0.0011798671	0.0011988453	0.0011836475	0.0011874281	0.0011874345	0.0011760882	0.0011798698	0.0011874427	0.0011836789	0.0011798744	0.0011798139	0.0011798526	0.0011836939	0.0011798784	0.0011912864	0.0011760669	0.0011798671	0.34374082	0.0011836916	0.0011836804	0.0011798369	0.0011760672	0.0011798784	0.0011912667	0.0011951035	0.0011799168	0.0011874929	0.0011836708	0.0011760669	0.0011760669	0.0011873766	0.0011798642	0.0011836631	0.0011760669	0.0011760669	0.0011912776	0.0011873748	0.0011760669	0.0011789504	0.0011874841	0.0011760669	0.0011798698	0.0011760669	0.0011760669	0.0011837028	0.0011760679	0.0011798496	0.0011875083	0.0011760669	0.0011760669	0.0011760669	0.0011988769	0.001183741	0.0011760669	0.0011837016	0.0011760669	0.0011798858	0.0011798698	0.0011798571	0.0011798869	0.0011760669	0.0011837172	0.0011836382	0.0011912896	0.0011874757	0.0011836861	0.0011799172	0.0011798597	0.0011912937	0.0011760672	0.0011760669	0.0011760669	0.0011837255	0.0011798698	0.0011950403	0.4931092	0.0011798721	0.0011837195	0.0011875283	0.0011837041	0.0011912545	0.0011836747	0.0011798354	0.0011760669	0.0011912173
0.00054414646	0.00054767024	0.79582506	0.00054414646	0.0005582576	0.00054729375	0.0005423952	0.00055470905	0.0005423952	0.00054416567	0.0005511886	0.0005423952	0.0005423952	0.0005441411	0.00054645276	0.0005423952	0.0005493934	0.00054588553	0.00054415455	0.00054764363	0.0005441502	0.0005476425	0.000547635	0.0005441411	0.0005441512	0.0005441449	0.000544153	0.00054596283	0.0005423952	0.0005423952	0.0005447089	0.0005423952	0.0005423952	0.0005423952	0.000544149	0.0005459122	0.0005476601	0.00054588536	0.0005423952	0.00054589333	0.0005423952	0.00054766546	0.00054414314	0.00054589775	0.0005423952	0.0005459029	0.0005423952	0.0005423952	0.0005423952	0.0005476784	0.0005458961	0.0005423952	0.0005494007	0.0005423952	0.00054414646	0.0005441478	0.0005529004	0.0005458913	0.00054763496	0.0005476379	0.000542405	0.000544149	0.0005476416	0.0005459058	0.0005441512	0.0005441233	0.0005441411	0.00054591266	0.000544153	0.0005494143	0.0005423952	0.0005441478	0.00054416404	0.0005459116	0.0005459065	0.0005441339	0.0005423953	0.000544153	0.00054940523	0.00055117474	0.00054417073	0.0005476633	0.00054590206	0.0005423952	0.0005423952	0.00054761115	0.00054414646	0.12893465	0.0005423952	0.0005423952	0.0005494103	0.0005476103	0.0005423952	0.00054372504	0.00054766075	0.0005423952	0.000544149	0.0005423952	0.0005423952	0.00054591685	0.00054239563	0.00054413977	0.00054767187	0.0005423952	0.0005423952	0.0005423952	0.000552915	0.0005459344	0.0005423952	0.0005459162	0.0005423952	0.0005441565	0.000544149	0.00054414314	0.00054415694	0.0005423952	0.0005459235	0.00054588704	0.0005494158	0.00054765685	0.0005459091	0.00054417097	0.0005441444	0.0005494177	0.0005423953	0.0005423952	0.0005423952	0.0005459273	0.000544149	0.0005511456	0.00054414314	0.0005441501	0.0005459245	0.00054768106	0.0005459174	0.0005493996	0.0005459038	0.0005441332	0.0005423952	0.0005493825
0.0004420652	0.00044492792	0.0004434928	0.0004420652	0.00045352915	0.00044462204	0.00044064247	0.00045064627	0.00044064247	0.0004420808	0.00044778624	0.00044064247	0.00044064247	0.00044206087	0.00044393886	0.00044064247	0.00044632785	0.00044347803	0.00044207176	0.0004449063	0.0004420682	0.00044490542	0.00044489928	0.00044206087	0.00044206905	0.00044206393	0.0004420705	0.00044354083	0.00044064247	0.00044064247	0.00044252214	0.00044064247	0.00044064247	0.00044064247	0.0004420673	0.00044349968	0.0004449197	0.00044347788	0.00044064247	0.00044348434	0.00044064247	0.00044492402	0.00044206253	0.00044348795	0.00044064247	0.00044349208	0.00044064247	0.00044064247	0.00044064247	0.00044493453	0.00044348664	0.00044064247	0.00044633372	0.00044064247	0.0004420652	0.0004420663	0.00044917694	0.0004434827	0.00044489923	0.0004449016	0.00044065042	0.0004420673	0.00044490464	0.00044349447	0.00044206905	0.00044204635	0.00044206087	0.00044350006	0.12550673	0.00044634478	0.00044064247	0.0004420663	0.0004420795	0.0004434992	0.00044349502	0.00044205497	0.00044064253	0.0004420705	0.00044633742	0.000447775	0.0004420849	0.00044492228	0.00044349144	0.00044064247	0.00044064247	0.0004448799	0.0004420652	0.0004434886	0.00044064247	0.00044064247	0.00044634152	0.00044487923	0.00044064247	0.00044172286	0.0004449202	0.00044064247	0.0004420673	0.00044064247	0.00044064247	0.00044350344	0.00044064282	0.00044205977	0.00044492926	0.00044064247	0.00044064247	0.00044064247	0.00044918875	0.8133666	0.00044064247	0.00044350294	0.00044064247	0.00044207333	0.0004420673	0.00044206253	0.0004420737	0.00044064247	0.00044350885	0.00044347925	0.000446346	0.00044491707	0.00044349715	0.0004420851	0.00044206355	0.00044634755	0.00044064253	0.00044064247	0.00044064247	0.00044351196	0.0004420673	0.00044775128	0.00044206253	0.00044206818	0.0004435097	0.0004449367	0.0004435039	0.00044633285	0.00044349287	0.00044205438	0.00044064247	0.00044631894
0.0008845915	0.0008903199	0.0008874482	0.0008845915	0.0009075313	0.0008897078	0.00088174455	0.00090176257	0.00088174455	0.0008846227	0.00089603954	0.00088174455	0.00088174455	0.0008845828	0.00088834076	0.00088174455	0.0008931212	0.0008874186	0.0008846046	0.00089027657	0.0008845975	0.0008902748	0.0008902626	0.25114435	0.00088459917	0.0008845889	0.0008846021	0.0008875443	0.00088174455	0.00088174455	0.0008855058	0.00088174455	0.00088174455	0.00088174455	0.0008845957	0.00088746194	0.0008903034	0.0008874183	0.00088174455	0.00088743126	0.00088174455	0.0008903121	0.00088458613	0.0008874385	0.00088174455	0.00088744675	0.00088174455	0.00088174455	0.00088174455	0.0008903331	0.00088743586	0.00088174455	0.000893133	0.00088174455	0.0008845915	0.00088459364	0.0008988223	0.00088742794	0.0008902625	0.00089026726	0.00088176044	0.0008845957	0.0008902733	0.0008874515	0.00088459917	0.00088455377	0.0008845828	0.0008874627	0.0008846021	0.0008931551	0.00088174455	0.00088459364	0.00088462007	0.62653846	0.0008874526	0.000884571	0.00088174467	0.0008846021	0.0008931404	0.000896017	0.0008846309	0.0008903086	0.00088744547	0.00088174455	0.00088174455	0.0008902238	0.0008845915	0.00088743976	0.00088174455	0.00088174455	0.0008931486	0.00089022244	0.00088174455	0.0008839064	0.00089030445	0.00088174455	0.0008845957	0.00088174455	0.00088174455	0.00088746945	0.00088174525	0.00088458054	0.00089032255	0.00088174455	0.00088174455	0.00088174455	0.000898846	0.0008874981	0.00088174455	0.00088746846	0.00088174455	0.0008846077	0.0008845957	0.00088458613	0.0008846085	0.00088174455	0.0008874802	0.000887421	0.00089315756	0.00089029816	0.0008874569	0.00088463124	0.00088458817	0.00089316064	0.00088174467	0.00088174455	0.00088174455	0.00088748644	0.0008845957	0.00089596957	0.00088458613	0.0008845974	0.0008874819	0.0008903375	0.0008874704	0.00089313125	0.0008874483	0.00088456983	0.00088174455	0.00089310337
0.0003722371	0.0003746476	0.0003734392	0.0003722371	0.14462125	0.00037439007	0.0003710391	0.00037946273	0.0003710391	0.00037225024	0.00037705444	0.0003710391	0.0003710391	0.00037223345	0.0003738148	0.0003710391	0.07419443	0.00037342674	0.00037224262	0.0003746294	0.00037223962	0.00037462867	0.00037462352	0.00037223345	0.00037224032	0.000372236	0.00037224157	0.00037347965	0.0003710391	0.0003710391	0.00037262184	0.0003710391	0.0003710391	0.0003710391	0.00037223886	0.000373445	0.0003746407	0.00037342662	0.0003710391	0.00037343206	0.0003710391	0.00037464433	0.00037223485	0.00037343512	0.0003710391	0.00037343858	0.0003710391	0.0003710391	0.0003710391	0.00037465317	0.000373434	0.0003710391	0.00037583135	0.0003710391	0.0003722371	0.000372238	0.00037822546	0.0003734307	0.00037462346	0.00037462547	0.00037104578	0.00037223886	0.00037462803	0.0003734406	0.00037224032	0.00037222123	0.00037223345	0.0003734453	0.00037224157	0.0003758407	0.0003710391	0.000372238	0.00037224914	0.00037344458	0.00037344106	0.00037222847	0.00037103915	0.00037224157	0.00037583447	0.00037704498	0.0003722537	0.00037464287	0.00037343806	0.0003710391	0.0003710391	0.0003746072	0.0003722371	0.5214782	0.0003710391	0.0003710391	0.00037583793	0.00037460664	0.0003710391	0.00037194882	0.00037464112	0.0003710391	0.00037223886	0.0003710391	0.0003710391	0.00037344816	0.0003710394	0.00037223252	0.00037464875	0.0003710391	0.0003710391	0.0003710391	0.00037823542	0.0003734602	0.0003710391	0.00037344775	0.0003710391	0.00037224393	0.00037223886	0.00037223485	0.00037224425	0.0003710391	0.0003734527	0.00037342779	0.00037584172	0.00037463848	0.00037344286	0.00037225385	0.20899263	0.00037584302	0.00037103915	0.0003710391	0.0003710391	0.00037345532	0.00037223886	0.00037702502	0.00037223485	0.0003722396	0.0003734534	0.00037465504	0.00037344854	0.00037583063	0.00037343925	0.000372228	0.0003710391	0.00037581893
0.00064315705	0.000647322	0.0006452341	0.00064315705	0.0006598359	0.000646877	0.0006410871	0.0006556416	0.0006410871	0.00064317975	0.0006514805	0.0006410871	0.0006410871	0.0006431507	0.00064588303	0.0006410871	0.0006493587	0.00064521254	0.0006431666	0.0006472905	0.0006431614	0.0006472893	0.00064728037	0.0006431507	0.00064316264	0.0006431552	0.00064316473	0.0006453039	0.0006410871	0.0006410871	0.00064382184	0.0006410871	0.0006410871	0.0006410871	0.0006431601	0.0006452441	0.00064731	0.00064521236	0.0006410871	0.00064522173	0.0006410871	0.00064731634	0.00064315315	0.000645227	0.0006410871	0.000645233	0.0006410871	0.0006410871	0.0006410871	0.0006473316	0.0006452251	0.0006410871	0.0006493673	0.0006410871	0.00064315705	0.0006431586	0.00065350387	0.00064521935	0.00064728025	0.00064728374	0.0006410987	0.0006431601	0.00064728817	0.00064523646	0.00064316264	0.00064312964	0.0006431507	0.0006452446	0.00064316473	0.0006493834	0.0006410871	0.0006431586	0.00064317783	0.00064524333	0.0006452373	0.00064314215	0.00064108724	0.00064316473	0.0006493727	0.0006514642	0.00064318575	0.0006473138	0.0006452321	0.0006410871	0.0006410871	0.00064725213	0.00064315705	0.0006452279	0.0006410871	0.0006410871	0.00064937863	0.00064725114	0.0006410871	0.00064265897	0.00064731075	0.0006410871	0.0006431601	0.0006410871	0.0006410871	0.00064524956	0.00064108765	0.00064314913	0.00064732396	0.0006410871	0.0006410871	0.0006410871	0.00065352104	0.00064527034	0.0006410871	0.34915754	0.0006410871	0.00064316887	0.0006431601	0.00064315315	0.0006431694	0.0006410871	0.00064525736	0.00064521434	0.00064938515	0.56191385	0.00064524036	0.000643186	0.0006431546	0.0006493874	0.00064108724	0.0006410871	0.0006410871	0.0006452619	0.0006431601	0.0006514297	0.00064315315	0.00064316136	0.0006452586	0.0006473348	0.0006452502	0.000649366	0.00064523413	0.00064314133	0.0006410871	0.00064934575
0.0035494466	0.003572432	0.0035609093	0.0035494466	0.0036414934	0.0035699762	0.0035380232	0.003618346	0.0035380232	0.0035495718	0.0035953822	0.0035380232	0.0035380232	0.003549412	0.0035644907	0.0035380232	0.0035836725	0.0035607906	0.0035494992	0.0035722584	0.0035494708	0.0035722514	0.0035722023	0.003549412	0.0035494776	0.0035494363	0.0035494892	0.0035612949	0.0035380232	0.0035380232	0.0035531155	0.0035380232	0.0035380232	0.0035380232	0.0035494633	0.0035609645	0.003572366	0.0035607894	0.0035380232	0.0035608413	0.0035380232	0.0035724007	0.0035494252	0.0035608702	0.0035380232	0.0035609035	0.0035380232	0.0035380232	0.0035380232	0.0035724852	0.0035608597	0.0035380232	0.0035837197	0.0035380232	0.0035494466	0.0035494552	0.0036065485	0.0035608283	0.0035722018	0.003572221	0.003538087	0.0035494633	0.0035722454	0.0035609226	0.0035494776	0.0035492952	0.003549412	0.0035609675	0.0035494892	0.0035838084	0.0035380232	0.0035494552	0.0035495614	0.0035609605	0.003560927	0.0035493646	0.0035380237	0.0035494892	0.0035837493	0.0035952919	0.003549605	0.0035723867	0.0035608984	0.0035380232	0.0035380232	0.0035720465	0.0035494466	0.0035608753	0.0035380232	0.0035380232	0.0035837824	0.0035720412	0.0035380232	0.0035466978	0.0035723702	0.0035380232	0.0035494633	0.0035380232	0.0035380232	0.0035609948	0.003538026	0.0035494028	0.0035724428	0.0035380232	0.0035380232	0.0035380232	0.0036066433	0.0035611095	0.0035380232	0.0035609906	0.0035380232	0.505638	0.0035494633	0.0035494252	0.0035495148	0.0035380232	0.0035610378	0.0035608003	0.0035838182	0.0035723448	0.0035609442	0.0035496063	0.0035494333	0.0035838308	0.0035380237	0.0035380232	0.0035380232	0.003561063	0.0035494633	0.0035951016	0.0035494252	0.0035494706	0.0035610446	0.0035725026	0.0035609985	0.0035837125	0.0035609098	0.00354936	0.0035380232	0.0035836007
