topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99
0.002485682	0.0024777474	0.002469602	0.0024615969	0.002526355	0.0024695697	0.0024615524	0.0025023539	0.0024940495	0.0024856506	0.0025016514	0.0024615237	0.0024695785	0.002469721	0.0024615857	0.0024535242	0.002493605	0.0024776368	0.0024777434	0.0025098333	0.002477922	0.0024776682	0.0025180934	0.0024855477	0.0024777919	0.0024535242	0.0024696474	0.0024777288	0.0024695885	0.0024535242	0.0025017106	0.002477484	0.0024535242	0.0024535242	0.0024859721	0.0024939517	0.002477661	0.002461573	0.0024535242	0.0025011585	0.0024535242	0.0024775136	0.002485817	0.0024775965	0.0025017553	0.0024777083	0.0024615636	0.002461615	0.002461615	0.002461683	0.0024615733	0.0024615237	0.0025019129	0.0024535242	0.0024855772	0.0024535242	0.0024935242	0.002509733	0.0024695627	0.0024615524	0.0024615235	0.00245872	0.0024857891	0.0024936246	0.002469563	0.0024535242	0.0024615899	0.0024778305	0.0024696684	0.7550083	0.0024775527	0.0024535242	0.0024615235	0.0024698817	0.0024804692	0.0024535242	0.002461539	0.002461436	0.0024695804	0.0025422873	0.002469605	0.0024776724	0.0024775907	0.0024535242	0.0025018596	0.0024696623	0.0024535242	0.0024535242	0.0024535242	0.0024858126	0.0024695434	0.0025020123	0.0024535242	0.0024775635	0.0024857644	0.0024535242	0.0024613044	0.0024777793	0.002461597	0.0024855873
0.0007630724	0.0007606366	0.0007581361	0.00075567863	0.40472314	0.00075812615	0.00075566495	0.0007681905	0.00076564116	0.0007630628	0.0007679748	0.00075565616	0.0007581289	0.0007581726	0.0007556752	0.00075320044	0.0007655047	0.0007606027	0.00076063536	0.0007704866	0.00076069025	0.0007606123	0.0007730223	0.0007630312	0.0007606503	0.00075320044	0.00075815	0.0007606309	0.00075813197	0.00075320044	0.000767993	0.0007605558	0.00075320044	0.00075320044	0.0007631615	0.0007656112	0.0007606101	0.0007556713	0.00075320044	0.00076782354	0.00075320044	0.26372606	0.0007631139	0.0007605903	0.0007680067	0.00076062465	0.0007556684	0.0007556842	0.0007556842	0.0007557051	0.00075567135	0.00075565616	0.00076805515	0.00075320044	0.0007630403	0.00075320044	0.0007654799	0.00077045575	0.00075812405	0.00075566495	0.0007556561	0.0007547955	0.00076310534	0.00076551066	0.0007581241	0.00075320044	0.0007556765	0.00076066214	0.0007581565	0.00077291403	0.00076057686	0.00075320044	0.0007556561	0.00075822196	0.00076147215	0.00075320044	0.00075566093	0.0007556292	0.0007581294	0.00078044954	0.00075813703	0.0007606136	0.2578653	0.00075320044	0.00076803874	0.0007581546	0.00075320044	0.00075320044	0.00075320044	0.0007631125	0.0007581181	0.00076808565	0.00075320044	0.0007605802	0.0007630977	0.00075320044	0.0007555888	0.0007606464	0.0007556787	0.0007630434
0.00045071862	0.00044927988	0.00044780292	0.14136851	0.0004580937	0.00044779704	0.0004463433	0.00045374167	0.00045223586	0.00045071295	0.0004536143	0.00044633812	0.00044779864	0.08176874	0.00044634935	0.0004448876	0.0004521553	0.00044925985	0.00044927915	0.0004550979	0.00044931157	0.00044926553	0.00045659565	0.00045069426	0.00044928797	0.0004448876	0.00044781115	0.0004492765	0.00044780047	0.0004448876	0.00045362502	0.00044923215	0.0004448876	0.0004448876	0.00045077124	0.00045221817	0.00044926422	0.00044634705	0.0004448876	0.00045352493	0.0004448876	0.00044923753	0.0004507431	0.00044925252	0.00045363314	0.0004492728	0.00044634534	0.00044635468	0.00044635468	0.00044636702	0.0004463471	0.00044633812	0.00045366175	0.0004448876	0.00045069965	0.0004448876	0.00045214064	0.0004550797	0.0004477958	0.0004463433	0.0004463381	0.00044582973	0.00045073807	0.00045215883	0.00044779584	0.0004448876	0.0004463501	0.00044929495	0.00044781496	0.0004565317	0.0004492446	0.0004448876	0.0004463381	0.2229045	0.0004497734	0.0004448876	0.0004463409	0.0004463222	0.34169134	0.00046098264	0.00044780347	0.00044926628	0.00044925147	0.0004448876	0.00045365203	0.00044781386	0.0004448876	0.0004448876	0.0004448876	0.00045074231	0.0004477923	0.00045367974	0.0004448876	0.00044924655	0.00045073358	0.0004448876	0.00044629836	0.0004492857	0.00044635142	0.16962756
0.00035409004	0.00035295973	0.00035179942	0.00035065907	0.00035988397	0.0003517948	0.0003506527	0.00035646497	0.00035528198	0.00035408555	0.0003563649	0.00035064865	0.00035179604	0.00035181636	0.00035065747	0.0003495091	0.00035521868	0.000352944	0.00035295915	0.00035753043	0.0003529846	0.00035294844	0.0003587071	0.0003540709	0.00035296608	0.0003495091	0.00035180585	0.00035295705	0.00035179747	0.0003495091	0.00035637332	0.00035292222	0.0003495091	0.0003495091	0.00035413136	0.07566337	0.00035294742	0.00035065567	0.0003495091	0.00035629468	0.0003495091	0.00035292644	0.00035410924	0.00035293822	0.0003563797	0.00035295417	0.0003506543	0.00035066166	0.00035066166	0.00035067135	0.0003506557	0.00035064865	0.00035640216	0.0003495091	0.0003540751	0.0003495091	0.0003552072	0.00035751614	0.00035179383	0.0003506527	0.00035064862	0.00035024926	0.0003541053	0.00035522145	0.00035179386	0.0003495091	0.00035065805	0.00035297158	0.00035180885	0.671736	0.000352932	0.0003495091	0.00035064862	0.00035183923	0.00035334745	0.0003495091	0.00035065084	0.00035063614	0.0003517963	0.21841851	0.00035179986	0.00035294905	0.0003529374	0.0003495091	0.00035639454	0.000351808	0.0003495091	0.0003495091	0.0003495091	0.00035410863	0.00035179107	0.0003564163	0.0003495091	0.00035293354	0.00035410176	0.0003495091	0.0003506174	0.00035296427	0.0003506591	0.00035407653
0.0009922966	0.0009891291	0.0009858775	0.0009826818	0.0010085335	0.0009858645	0.000982664	0.0009989521	0.000995637	0.0009922842	0.0009986717	0.0009826525	0.000985868	0.000985925	0.0009826773	0.0009794591	0.0009954596	0.000989085	0.0009891276	0.001001938	0.0009891989	0.0009890975	0.4271817	0.0009922431	0.0009891469	0.0009794591	0.0009858955	0.0009891216	0.000985872	0.0009794591	0.0009986953	0.0009890241	0.0009794591	0.0009794591	0.0009924124	0.000995598	0.0009890946	0.0009826722	0.0009794591	0.0009984749	0.0009794591	0.0009890358	0.0009923505	0.0009890689	0.0009987132	0.0009891136	0.0009826685	0.26474887	0.0009826891	0.0009827162	0.0009826723	0.0009826525	0.0009987762	0.0009794591	0.0009922548	0.0009794591	0.0009954274	0.0010018979	0.0009858618	0.000982664	0.0009826525	0.0009815333	0.0009923395	0.0009954673	0.0009858619	0.0009794591	0.000982679	0.0009891624	0.0009859039	0.0010050946	0.0009890514	0.0009794591	0.0009826525	0.0009859891	0.0009902157	0.0009794591	0.0009826587	0.0009826175	0.2122362	0.0010148938	0.0009858786	0.0009890991	0.0009890666	0.0009794591	0.0009987548	0.0009859016	0.0009794591	0.0009794591	0.0009794591	0.0009923488	0.0009858541	0.0009988158	0.0009794591	0.0009890557	0.0009923296	0.0009794591	0.000982565	0.0009891419	0.0009826819	0.0009922589
0.0005509517	0.000549193	0.0005473876	0.00054561323	0.0005599669	0.00054738036	0.00054560334	0.000554647	0.00055280636	0.36930218	0.0005544913	0.000545597	0.00054738234	0.00054741395	0.00054561073	0.00054382393	0.0005527079	0.0005491685	0.21812563	0.0005563048	0.0005492317	0.0005491754	0.0005581357	0.0005509219	0.00054920284	0.00054382393	0.0005473976	0.0005491888	0.00054738455	0.00054382393	0.0005545044	0.0005491346	0.00054382393	0.00054382393	0.000551016	0.0005527847	0.0005491738	0.00054560794	0.00054382393	0.00055438204	0.00054382393	0.0005491412	0.0005509816	0.00054915954	0.00055451435	0.00054918433	0.00054560584	0.00054561725	0.00054561725	0.14603741	0.000545608	0.000545597	0.0005545493	0.00054382393	0.00055092847	0.00054382393	0.00055268995	0.0005562826	0.00054737885	0.00054560334	0.000545597	0.00054497557	0.00055097544	0.2138727	0.0005473789	0.00054382393	0.00054561166	0.0005492114	0.00054740225	0.0005580575	0.0005491499	0.00054382393	0.000545597	0.00054744957	0.00054979627	0.00054382393	0.00054560043	0.00054557755	0.00054738275	0.00056349824	0.0005473882	0.00054917636	0.00054915826	0.00054382393	0.00055453746	0.0005474009	0.00054382393	0.00054382393	0.00054382393	0.0005509806	0.0005473746	0.0005545713	0.00054382393	0.0005491522	0.00055096997	0.00054382393	0.0005455484	0.00054920005	0.0005456133	0.00055093074
0.0016552908	0.001650007	0.0016445828	0.001639252	0.0016823763	0.0016445612	0.0016392223	0.0016663931	0.001660863	0.00165527	0.0016659254	0.0016392033	0.0016445671	0.001644662	0.0016392445	0.0016338761	0.0016605671	0.0016499334	0.0016500043	0.0016713741	0.0016501234	0.0016499542	0.0016768746	0.0016552014	0.0016500367	0.0016338761	0.001644613	0.0016499945	0.0016445738	0.0016338761	0.0016659647	0.0016498317	0.0016338761	0.0016338761	0.0016554841	0.001660798	0.0016499495	0.001639236	0.0016338761	0.0016655972	0.0016338761	0.0016498514	0.35688308	0.0016499065	0.0016659946	0.001649981	0.0016392297	0.001639264	0.001639264	0.0016393093	0.0016392362	0.0016392033	0.0016660996	0.0016338761	0.0016552212	0.0016338761	0.0016605133	0.0016713071	0.0016445566	0.0016392223	0.001639203	0.0016373361	0.0016553623	0.00166058	0.0016445568	0.0016338761	0.0016392473	0.0016500624	0.001644627	0.0016766398	0.48159814	0.0016338761	0.001639203	0.001644769	0.0016518194	0.0016338761	0.0016392135	0.0016391447	0.0016445683	0.0016929861	0.0016445848	0.001649957	0.0016499027	0.0016338761	0.001666064	0.0016446229	0.0016338761	0.0016338761	0.0016338761	0.0016553778	0.0016445437	0.0016661658	0.0016338761	0.0016498846	0.0016553458	0.0016338761	0.0016390572	0.0016500283	0.0016392521	0.0016552279
0.0007630716	0.00076063577	0.0007581353	0.0007556778	0.00077555765	0.0007581253	0.0007556641	0.0007681896	0.0007656403	0.000763062	0.000767974	0.00075565535	0.000758128	0.0007581718	0.0007556743	0.00075319957	0.0007655039	0.00076060183	0.00076063455	0.0007704857	0.00076068944	0.00076061144	0.0007730215	0.0007630304	0.00076064945	0.00075319957	0.0007581492	0.00076063	0.0007581311	0.00075319957	0.0007679921	0.000760555	0.00075319957	0.00075319957	0.00076316064	0.0007656103	0.0007606092	0.0007556705	0.00075319957	0.00076782267	0.00075319957	0.00076056406	0.000763113	0.00076058944	0.92478585	0.0007606238	0.0007556675	0.0007556834	0.0007556834	0.00075570424	0.00075567054	0.00075565535	0.0007680543	0.00075319957	0.00076303945	0.00075319957	0.00076547905	0.00077045494	0.00075812323	0.0007556641	0.0007556553	0.00075479463	0.00076310453	0.00076550985	0.0007581233	0.00075319957	0.00075567566	0.0007606613	0.00075815566	0.00077291316	0.00076057605	0.00075319957	0.0007556553	0.0007582211	0.0007614713	0.00075319957	0.00075566006	0.0007556284	0.0007581286	0.00078044867	0.0007581362	0.0007606128	0.00076058763	0.00075319957	0.00076803786	0.0007581538	0.00075319957	0.00075319957	0.00075319957	0.0007631117	0.00075811724	0.0007680848	0.00075319957	0.0007605793	0.0007630969	0.00075319957	0.000755588	0.0007606456	0.0007556779	0.00076304254
0.0006198774	0.0006178987	0.00061586744	0.00061387115	0.00063002045	0.00061585935	0.00061386	0.0006240351	0.0006219641	0.0006198696	0.0006238599	0.00061385287	0.00061586156	0.00061589706	0.00061386835	0.000611858	0.0006218533	0.0006178712	0.0006178977	0.14221132	0.0006179423	0.000617879	0.00062796014	0.00061984395	0.0006179098	0.000611858	0.00061587873	0.00061789405	0.00061586406	0.000611858	0.0006238746	0.00061783305	0.000611858	0.000611858	0.0006199498	0.0006219398	0.0006178772	0.00061386515	0.000611858	0.00062373694	0.000611858	0.00061784044	0.0006199111	0.00061786105	0.0006238858	0.000617889	0.00061386277	0.0006138757	0.0006138757	0.0006138926	0.0006138652	0.00061385287	0.0006239251	0.000611858	0.00061985134	0.000611858	0.00062183314	0.00062587525	0.120980404	0.00061386	0.0006138528	0.0006131537	0.0006199042	0.0006218581	0.0006158577	0.000611858	0.0006138694	0.00061791943	0.00061588397	0.0006278722	0.00061785016	0.000611858	0.0006138528	0.00061593717	0.00061857747	0.000611858	0.0006138567	0.000613831	0.000615862	0.00063399365	0.0006158682	0.00061788	0.0006178596	0.000611858	0.0006239118	0.00061588245	0.000611858	0.000611858	0.000611858	0.00061991	0.0006158528	0.00062394986	0.000611858	0.00061785284	0.6769462	0.000611858	0.0006137982	0.0006179067	0.0006138712	0.00061985385
0.001240782	0.0012368212	0.0012327553	0.0012287594	0.0012610848	0.0012327391	0.0012287371	0.001249104	0.0012449587	0.0012407663	0.0012487534	0.0012287229	0.0012327435	0.0012328146	0.0012287537	0.0012247297	0.001244737	0.0012367661	0.0012368192	0.0012528376	0.0012369085	0.0012367817	0.0012569608	0.0012407149	0.0012368435	0.0012247297	0.001232778	0.0012368119	0.0012327485	0.0012247297	0.001248783	0.0012366897	0.0012247297	0.0012247297	0.0012409268	0.00124491	0.0012367781	0.0012287474	0.0012247297	0.0012485074	0.0012247297	0.0012367046	0.0012408494	0.0012367459	0.0012488053	0.0012368017	0.0012287427	0.0012287685	0.0012287685	0.0012288024	0.0012287475	0.0012287229	0.001248884	0.0012247297	0.0012407297	0.0012247297	0.0012446966	0.0012527875	0.0012327357	0.0012287371	0.0012287227	0.0012273233	0.0012408354	0.0012447466	0.0012327358	0.0012247297	0.0012287559	0.0012368627	0.0012327884	0.0012567848	0.0012367241	0.0012247297	0.0012287227	0.0012328948	0.0012381799	0.0012247297	0.0012287305	0.001228679	0.0012327444	0.0012690377	0.0012327568	0.5297578	0.001236743	0.0012247297	0.0012488574	0.34916207	0.0012247297	0.0012247297	0.0012247297	0.0012408472	0.001232726	0.0012489336	0.0012247297	0.0012367294	0.0012408231	0.0012247297	0.0012286133	0.0012368372	0.0012287595	0.0012407347
0.00052193407	0.000520268	0.0005185577	0.0005168768	0.00053047447	0.00051855086	0.00051686744	0.0005254348	0.00052369107	0.0005219275	0.0005252873	0.00051686144	0.0005185527	0.00051858264	0.0005168744	0.00051518175	0.00052359776	0.0005202448	0.0005202672	0.44020236	0.0005203047	0.0005202514	0.0005287397	0.0005219059	0.00052027736	0.00051518175	0.0005185672	0.0005202641	0.0005185548	0.00051518175	0.0005252997	0.00052021275	0.00051518175	0.00051518175	0.000521995	0.0005236705	0.0005202498	0.0005168718	0.00051518175	0.0005251838	0.00051518175	0.000520219	0.0005219624	0.0005202363	0.0005253091	0.00052025984	0.00051686977	0.0005168806	0.1708432	0.0005168949	0.00051687186	0.00051686144	0.00052534224	0.00051518175	0.0005219121	0.00051518175	0.33855084	0.0005269842	0.00051854947	0.00051686744	0.0005168614	0.00051627273	0.0005219566	0.00052360183	0.00051854947	0.00051518175	0.0005168753	0.00052028545	0.0005185716	0.0005286656	0.0005202271	0.00051518175	0.0005168614	0.0005186164	0.0005208395	0.00051518175	0.0005168647	0.000516843	0.00051855313	0.00053381984	0.0005185583	0.0005202523	0.0005202351	0.00051518175	0.000525331	0.00051857036	0.00051518175	0.00051518175	0.00051518175	0.0005219615	0.0005185454	0.0005253631	0.00051518175	0.0005202294	0.0005219514	0.00051518175	0.0005168154	0.00052027474	0.00051687687	0.0005219142
0.0009019805	0.0008991013	0.0008961456	0.0008932408	0.0009167396	0.00089613383	0.00089322455	0.00090803026	0.00090501684	0.00090196915	0.00090777536	0.00089321425	0.00089613703	0.0008961887	0.0008932367	0.00089031144	0.0009048556	0.0008990612	0.00089909986	0.00091074436	0.0008991647	0.00089907256	0.00091374165	0.0009019318	0.0008991175	0.00089031144	0.00089616206	0.0008990945	0.0008961407	0.00089031144	0.0009077968	0.00089900574	0.00089031144	0.00089031144	0.0009020858	0.0009049814	0.00089906994	0.0008932321	0.00089031144	0.0009075965	0.00089031144	0.0008990165	0.0009020295	0.00089904654	0.0009078131	0.0008990871	0.00089322863	0.0008932474	0.0008932474	0.00089327205	0.00089323224	0.00089321425	0.0009078703	0.00089031144	0.00090194255	0.00089031144	0.0009048263	0.0009107079	0.0008961314	0.00089322455	0.00089321414	0.00089219684	0.00090201944	0.00090486265	0.00089613145	0.00089031144	0.00089323823	0.00089913147	0.0008961697	0.00091361365	0.0008990307	0.00089031144	0.00089321414	0.00089624705	0.0009000889	0.00089031144	0.00089321984	0.00089318235	0.00089613773	0.9111086	0.0008961467	0.0008990741	0.0008990444	0.00089031144	0.00090785086	0.0008961675	0.00089031144	0.00089031144	0.00089031144	0.00090202794	0.00089612434	0.00090790633	0.00089031144	0.0008990346	0.0009020105	0.00089031144	0.0008931346	0.0008991129	0.00089324085	0.0009019462
0.004987928	0.0049720057	0.004955661	0.0049395976	0.5084012	0.004955596	0.0049395077	0.005021383	0.005004719	0.004987865	0.005019973	0.004939451	0.0049556135	0.0049558994	0.0049395747	0.004923398	0.005003827	0.004971784	0.004971998	0.005036392	0.0049723564	0.004971847	0.005052967	0.0049876585	0.0049720956	0.004923398	0.004955752	0.0049719685	0.004955634	0.004923398	0.005020092	0.0049714777	0.004923398	0.004923398	0.00498851	0.005004523	0.0049718325	0.0049395496	0.004923398	0.005018984	0.004923398	0.0049715373	0.004988199	0.004971703	0.0050201816	0.0049719275	0.0049395305	0.004939634	0.004939634	0.0049397703	0.00493955	0.004939451	0.0050204983	0.004923398	0.004987718	0.004923398	0.005003665	0.00503619	0.0049555823	0.0049395077	0.0049394504	0.0049338248	0.004988143	0.005003866	0.004955583	0.004923398	0.004939583	0.004972173	0.004955794	0.005052259	0.0049716155	0.004923398	0.0049394504	0.004956222	0.0049774675	0.004923398	0.0049394816	0.0049392744	0.0049556172	0.005101516	0.004955667	0.0049718553	0.0049716914	0.004923398	0.0050203907	0.004955782	0.004923398	0.004923398	0.004923398	0.0049881903	0.004955543	0.0050206976	0.004923398	0.004971637	0.0049880934	0.004923398	0.0049390104	0.00497207	0.004939598	0.004987738
0.0008267308	0.0008240918	0.0008213827	0.0008187202	0.00084025855	0.0008213719	0.00081870536	0.00083227584	0.0008295138	0.0008267204	0.0008320422	0.0008186959	0.0008213748	0.0008214222	0.0008187165	0.00081603526	0.00082936604	0.00082405505	0.00082409044	0.0008347635	0.00082414993	0.0008240655	0.00083751074	0.00082668616	0.0008241066	0.00081603526	0.00082139776	0.00082408555	0.0008213782	0.00081603526	0.00083206187	0.00082400424	0.00081603526	0.00081603526	0.0008268273	0.00082948135	0.000824063	0.0008187123	0.00081603526	0.0008318783	0.00081603526	0.0008240141	0.00082677574	0.0008240416	0.00083207677	0.0008240788	0.0008187091	0.00081872626	0.00081872626	0.00081874884	0.00081871235	0.0008186959	0.0008321292	0.00081603526	0.000826696	0.00081603526	0.00082933914	0.0008347301	0.00082136964	0.00081870536	0.0008186958	0.0008177634	0.0008267665	0.0008293725	0.0008213697	0.00081603526	0.0008187179	0.91850317	0.00082140474	0.00083739345	0.00082402705	0.00081603526	0.0008186958	0.0008214757	0.000824997	0.00081603526	0.000818701	0.00081866665	0.00082137546	0.0008455576	0.00082138367	0.00082406687	0.0008240396	0.00081603526	0.0008321114	0.0008214027	0.00081603526	0.00081603526	0.00081603526	0.0008267742	0.0008213632	0.0008321622	0.00081603526	0.00082403066	0.0008267582	0.00081603526	0.00081862294	0.00082410243	0.00081872026	0.00082669937
0.0005509521	0.0005491934	0.000547388	0.00054561364	0.0005599673	0.00054738077	0.00054560375	0.0005546474	0.00055280677	0.0005509452	0.0005544917	0.0005455974	0.00054738275	0.00054741435	0.00054561114	0.00054382434	0.0005527083	0.0005491689	0.0005491925	0.0005563053	0.0005492321	0.00054917583	0.0005581361	0.58000314	0.00054920325	0.00054382434	0.000547398	0.0005491892	0.00054738496	0.00054382434	0.0005545048	0.00054913503	0.00054382434	0.00054382434	0.0005510164	0.0005527851	0.0005491742	0.00054560835	0.00054382434	0.00055438245	0.00054382434	0.29536948	0.000550982	0.00054915994	0.00055451476	0.00054918474	0.00054560625	0.00054561766	0.00054561766	0.071412586	0.0005456084	0.0005455974	0.0005545497	0.00054382434	0.0005509289	0.00054382434	0.00055269036	0.000556283	0.00054737926	0.00054560375	0.0005455974	0.000544976	0.00055097585	0.00055271253	0.0005473793	0.00054382434	0.00054561207	0.0005492118	0.00054740265	0.0005580579	0.0005491503	0.00054382434	0.0005455974	0.00054745	0.0005497967	0.00054382434	0.00054560084	0.00054557796	0.00054738316	0.0005634987	0.0005473886	0.00054917677	0.00054915866	0.00054382434	0.00055453787	0.0005474013	0.00054382434	0.00054382434	0.00054382434	0.000550981	0.000547375	0.00055457174	0.00054382434	0.0005491526	0.0005509704	0.00054382434	0.0005455488	0.00054920046	0.0005456137	0.00055093114
0.004987928	0.0049720057	0.004955661	0.0049395976	0.5084012	0.004955596	0.0049395077	0.005021383	0.005004719	0.004987865	0.005019973	0.004939451	0.0049556135	0.0049558994	0.0049395747	0.004923398	0.005003827	0.004971784	0.004971998	0.005036392	0.0049723564	0.004971847	0.005052967	0.0049876585	0.0049720956	0.004923398	0.004955752	0.0049719685	0.004955634	0.004923398	0.005020092	0.0049714777	0.004923398	0.004923398	0.00498851	0.005004523	0.0049718325	0.0049395496	0.004923398	0.005018984	0.004923398	0.0049715373	0.004988199	0.004971703	0.0050201816	0.0049719275	0.0049395305	0.004939634	0.004939634	0.0049397703	0.00493955	0.004939451	0.0050204983	0.004923398	0.004987718	0.004923398	0.005003665	0.00503619	0.0049555823	0.0049395077	0.0049394504	0.0049338248	0.004988143	0.005003866	0.004955583	0.004923398	0.004939583	0.004972173	0.004955794	0.005052259	0.0049716155	0.004923398	0.0049394504	0.004956222	0.0049774675	0.004923398	0.0049394816	0.0049392744	0.0049556172	0.005101516	0.004955667	0.0049718553	0.0049716914	0.004923398	0.0050203907	0.004955782	0.004923398	0.004923398	0.004923398	0.0049881903	0.004955543	0.0050206976	0.004923398	0.004971637	0.0049880934	0.004923398	0.0049390104	0.00497207	0.004939598	0.004987738
0.0009019784	0.00089909916	0.0008961435	0.0008932387	0.0009167374	0.00089613174	0.00089322246	0.0009080281	0.0009050147	0.00090196705	0.0009077732	0.00089321216	0.00089613494	0.0008961866	0.0008932346	0.00089030934	0.00090485346	0.0008990591	0.00089909777	0.0009107422	0.0008991626	0.00089907047	0.00091373955	0.0009019297	0.0008991154	0.00089030934	0.00089615997	0.0008990924	0.0008961386	0.00089030934	0.0009077947	0.00089900364	0.00089030934	0.00089030934	0.0009020837	0.0009049793	0.00089906785	0.00089323	0.00089030934	0.00090759434	0.00089030934	0.0008990144	0.0009020274	0.00089904445	0.0009078109	0.000899085	0.00089322653	0.0008932453	0.0008932453	0.00089326996	0.00089323014	0.00089321216	0.00090786815	0.00089030934	0.00090194045	0.00089030934	0.0009048242	0.00091070577	0.00089612923	0.00089322246	0.00089321204	0.00089219474	0.00090201735	0.0009048605	0.105109215	0.00089030934	0.00089323614	0.0008991294	0.0008961676	0.00091361156	0.00089902856	0.00089030934	0.00089321204	0.00089624495	0.00090008683	0.00089030934	0.00089321774	0.00089318026	0.00089613564	0.0009225188	0.0008961446	0.000899072	0.0008990423	0.00089030934	0.00090784876	0.0008961654	0.00089030934	0.00089030934	0.00089030934	0.0009020258	0.00089612225	0.0009079042	0.00089030934	0.00089903246	0.0009020083	0.00089030934	0.0008931325	0.0008991108	0.8068665	0.00090194406
0.010042775	0.010010717	0.009977808	0.009945465	0.0102071045	0.009977677	0.0099452855	0.010110133	0.0100765815	0.010042649	0.010107296	0.00994517	0.009977713	0.009978289	0.00994542	0.009912849	0.010074787	0.01001027	0.010010702	0.010140353	0.010011423	0.010010397	0.010173725	0.010042232	0.010010897	0.009912849	0.009977992	0.010010642	0.009977753	0.009912849	0.010107534	0.010009654	0.009912849	0.009912849	0.010043947	0.010076188	0.010010368	0.009945369	0.009912849	0.0101053035	0.009912849	0.010009773	0.01004332	0.010010107	0.010107716	0.01001056	0.00994533	0.009945539	0.009945539	0.009945814	0.00994537	0.00994517	0.010108353	0.009912849	0.010042353	0.009912849	0.01007446	0.010139947	0.00997765	0.0099452855	0.009945169	0.009933842	0.0100432085	0.010074865	0.009977651	0.009912849	0.009945437	0.010011054	0.009978076	0.0101723	0.010009931	0.009912849	0.009945169	0.009978938	0.010021714	0.009912849	0.009945232	0.009944815	0.009977721	0.010271475	0.00997782	0.010010414	0.010010084	0.009912849	0.010108137	0.009978051	0.009912849	0.009912849	0.009912849	0.010043303	0.009977572	0.010108754	0.009912849	0.010009974	0.010043108	0.009912849	0.009944283	0.010010847	0.009945466	0.010042393
0.00043111102	0.00042973488	0.00042832215	0.00042693378	0.00043816527	0.00042831653	0.00042692604	0.00043400255	0.00043256226	0.00043110558	0.00043388072	0.0004269211	0.00042831808	0.00042834278	0.00042693183	0.00042553365	0.0004324852	0.0004297157	0.00042973418	0.0004352998	0.00042976518	0.00042972114	0.0004367324	0.00043108774	0.0004297426	0.00042553365	0.00042833004	0.00042973162	0.00042831982	0.00042553365	0.00043389096	0.00042968921	0.00042553365	0.00042553365	0.00043116134	0.00043254532	0.00042971986	0.00042692965	0.00042553365	0.00043379524	0.00042553365	0.00042969434	0.00043113445	0.00042970869	0.00043389876	0.0004297281	0.00042692796	0.00042693692	0.00042693692	0.0004269487	0.00042692968	0.0004269211	0.0004339261	0.00042553365	0.00043109286	0.00042553365	0.0004324712	0.00043528236	0.00042831537	0.00042692604	0.00042692103	0.00042643482	0.00043112962	0.00043248857	0.38079107	0.00042553365	0.00042693256	0.00042974929	0.00042833367	0.0004366712	0.00042970112	0.00042553365	0.00042692103	0.26606885	0.0004302069	0.00042553365	0.00042692377	0.00042690584	0.0004283184	0.00044092853	0.0004283227	0.00042972187	0.00042970767	0.00042553365	0.00043391684	0.00042833263	0.00042553365	0.00042553365	0.00042553365	0.31150043	0.000428312	0.00043394332	0.00042553365	0.00042970298	0.0004311253	0.00042553365	0.00042688305	0.0004297404	0.0004269338	0.0004310946
