topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119
0.0020663494	0.0020663068	0.0020595605	0.0020663359	0.0020997943	0.0020596068	0.0020529511	0.002113421	0.0020596068	0.0020596422	0.0021065038	0.0020529472	0.002066305	0.0020529472	0.0020596068	0.002066261	0.0020529472	0.0020729736	0.0020664241	0.0020863896	0.0020730807	0.0020662723	0.0020998244	0.0020529474	0.002059581	0.0020529472	0.0020529472	0.002059633	0.0020529472	0.0020529472	0.0020662597	0.0020796894	0.002059625	0.0020596213	0.0020596066	0.0020664139	0.75404775	0.0020796764	0.0020596571	0.002073034	0.0020663096	0.002072932	0.0020862715	0.0020662833	0.0020529472	0.0020663417	0.0020596066	0.0020529472	0.0020529472	0.002072803	0.0020795623	0.0020595936	0.0020996432	0.0020595589	0.0020796263	0.0020596273	0.0020795865	0.0020729478	0.00208625	0.0020663487	0.0020596066	0.0020596213	0.0020663938	0.0020596634	0.0020529472	0.0020529472	0.0020596145	0.0020595866	0.0020863544	0.0020930222	0.0020862443	0.002059633	0.0020529472	0.0020664302	0.0020662928	0.002072881	0.0020529472	0.0020596634	0.0020730838	0.0020795814	0.0020595768	0.0020596504	0.0020529472	0.002066261	0.0020796189	0.0020595856	0.0020529472	0.0020730298	0.0020529472	0.002059633	0.0020730093	0.0020729967	0.0020595226	0.0020663165	0.0020596734	0.0020596788	0.0020863253	0.0020529472	0.0020596469	0.0020596273	0.0020595978	0.0020795893	0.0020999264	0.0020529472	0.0020728381	0.0020529472	0.0020780722	0.0020930022	0.0020563425	0.0020662954	0.0020529472	0.0020596741	0.0020662497	0.002066248	0.0020596047	0.0020662267	0.002059687	0.0020662998	0.0020997175	0.0020529472
0.00063463656	0.0006346235	0.0006325515	0.00063463236	0.00064490846	0.00063256576	0.00063052156	0.0006490936	0.00063256576	0.0006325766	0.5095843	0.00063052034	0.00063462293	0.00063052034	0.00063256576	0.0006346094	0.00063052034	0.0006366711	0.0006346595	0.00064079143	0.000636704	0.00063461286	0.0006449177	0.0006305204	0.0006325578	0.00063052034	0.00063052034	0.0006325737	0.00063052034	0.00063052034	0.000634609	0.0006387337	0.0006325713	0.0006325702	0.17992994	0.00063465635	0.00063259143	0.00063872966	0.0006325812	0.00063668954	0.00063462433	0.0006366582	0.0006407552	0.00063461624	0.00063052034	0.00063463417	0.00063256564	0.00063052034	0.00063052034	0.00063661864	0.0006386946	0.0006325617	0.00064486207	0.000632551	0.0006387143	0.000632572	0.00063870207	0.0006366631	0.00064074865	0.0006346363	0.00063256564	0.0006325702	0.00063465023	0.0006325831	0.00063052034	0.00063052034	0.23622607	0.00063255953	0.0006407807	0.0006428285	0.00064074685	0.0006325737	0.00063052034	0.00063466135	0.0006346192	0.0006366426	0.00063052034	0.0006325831	0.0006367049	0.0006387005	0.0006325565	0.0006325791	0.00063052034	0.0006346094	0.00063871196	0.00063255924	0.00063052034	0.00063668826	0.00063052034	0.0006325737	0.000636682	0.0006366782	0.00063253986	0.0006346264	0.0006325862	0.0006325878	0.00064077176	0.00063052034	0.000632578	0.000632572	0.00063256297	0.00063870294	0.00064494903	0.00063052034	0.0006366294	0.00063052034	0.000638237	0.0006428224	0.0006315632	0.00063461997	0.00063052034	0.00063258637	0.00063460594	0.0006346054	0.0006325651	0.00063459884	0.0006325903	0.00063462136	0.0006448849	0.00063052034
0.00037488798	0.00037488027	0.0003736563	0.0003748855	0.00038095572	0.00037366472	0.0003724572	0.35880187	0.00037366472	0.00037367112	0.00038217302	0.00037245647	0.13168393	0.00037245647	0.00037366472	0.00037487192	0.00037245647	0.0003760898	0.00037490152	0.00037852375	0.00037610924	0.000374874	0.33332986	0.0003724565	0.00037366003	0.00037245647	0.00037245647	0.00037366943	0.00037245647	0.00037245647	0.0003748717	0.00037730823	0.00037366798	0.00037366734	0.0003736647	0.00037489965	0.00037367988	0.00037730584	0.00037367383	0.0003761007	0.00037488076	0.0003760822	0.00037850236	0.000374876	0.00037245647	0.0003748866	0.0003736647	0.00037245647	0.00037245647	0.00037605883	0.00037728512	0.0003736623	0.00038092834	0.000373656	0.00037729673	0.00037366842	0.00037728954	0.00037608508	0.00037849846	0.00037488784	0.0003736647	0.00037366734	0.00037489607	0.00037367496	0.00037245647	0.00037245647	0.00037366612	0.00037366105	0.0003785174	0.0003797271	0.0003784974	0.00037366943	0.00037245647	0.00037490262	0.00037487774	0.00037607297	0.00037245647	0.00037367496	0.0003761098	0.0003772886	0.00037365925	0.0003736726	0.00037245647	0.00037487192	0.0003772954	0.00037366088	0.00037245647	0.00037609995	0.00037245647	0.00037366943	0.00037609623	0.000376094	0.00037364944	0.00037488202	0.0003736768	0.00037367776	0.0003785121	0.00037245647	0.1327017	0.00037366842	0.00037366306	0.00037729004	0.0003809797	0.00037245647	0.00037606517	0.00037245647	0.0003770148	0.00037972347	0.0003730725	0.0003748782	0.00037245647	0.0003736769	0.00037486988	0.0003748696	0.00037366434	0.0003748657	0.00037367924	0.000374879	0.00038094178	0.00037245647
0.00029452404	0.000294518	0.0002935564	0.00029452212	0.00029929104	0.000293563	0.00029261434	0.00030123332	0.000293563	0.00029356804	0.0003002474	0.00029261378	0.00029451773	0.00029261378	0.000293563	0.00029451144	0.00029261378	0.00029546823	0.0002945347	0.00029738044	0.0002954835	0.00029451307	0.00029929535	0.0002926138	0.0002935593	0.00029261378	0.00029261378	0.0002935667	0.00029261378	0.00029261378	0.00029451126	0.00029642545	0.00029356556	0.00029356507	0.00029356297	0.0002945332	0.8478192	0.0002964236	0.00029357016	0.0002954768	0.0002945184	0.00029546226	0.00029736361	0.0002945146	0.00029261378	0.00029452294	0.00029356297	0.00029261378	0.00029261378	0.0002954439	0.00029640732	0.0002935611	0.00029926954	0.00029355616	0.00029641643	0.0002935659	0.00029641078	0.00029546453	0.00029736056	0.00029452392	0.00029356297	0.1174179	0.0002945304	0.00029357107	0.00029261378	0.00029261378	0.0002935641	0.00029356012	0.00029737543	0.00029832582	0.00029735971	0.0002935667	0.00029261378	0.00029453554	0.00029451598	0.00029545501	0.00029261378	0.00029357107	0.00029548394	0.00029641006	0.00029355873	0.0002935692	0.00029261378	0.00029451144	0.00029641538	0.00029355998	0.00029261378	0.0002954762	0.00029261378	0.0002935667	0.0002954733	0.00029547152	0.000293551	0.00029451936	0.0002935725	0.00029357325	0.00029737127	0.00029261378	0.0002935687	0.0002935659	0.00029356172	0.0002964112	0.0002993099	0.00029261378	0.0002954489	0.00029261378	0.00029619492	0.00029832294	0.00029309775	0.00029451636	0.00029261378	0.0002935726	0.00029450984	0.0002945096	0.0002935627	0.00029450652	0.0002935744	0.00029451697	0.0002992801	0.00029261378
0.000825228	0.00082521106	0.00082251674	0.0008252226	0.00083858473	0.0008225353	0.0008198772	0.00084402674	0.0008225353	0.0008225494	0.0008412643	0.0008198756	0.0008252103	0.0008198756	0.0008225353	0.20103225	0.0008198756	0.00082787353	0.00082525786	0.0008332313	0.0008279163	0.00082519726	0.0008385968	0.0008198757	0.00082252495	0.0008198756	0.0008198756	0.00082254567	0.0008198756	0.0008198756	0.0008251922	0.0008305556	0.00082254247	0.0008225411	0.0008225352	0.0008252537	0.00082256866	0.0008305504	0.00082255533	0.0008278976	0.00082521216	0.0008278568	0.70157874	0.0008252016	0.0008198756	0.0008252249	0.0008225352	0.0008198756	0.0008198756	0.0008278054	0.0008305048	0.00082253	0.00083852443	0.0008225161	0.0008305303	0.0008225434	0.0008305145	0.0008278632	0.00083317567	0.0008252277	0.0008225352	0.0008225411	0.0008252458	0.0008225579	0.0008198756	0.0008198756	0.0008225384	0.0008225272	0.00083321735	0.00083588023	0.00083317334	0.00082254567	0.0008198756	0.00082526024	0.00082520547	0.0008278365	0.0008198756	0.0008225579	0.00082791754	0.00083051244	0.00082252326	0.00082255265	0.0008198756	0.00082519266	0.00083052734	0.0008225268	0.0008198756	0.0008278959	0.0008198756	0.00082254567	0.0008278877	0.0008278828	0.00082250166	0.00082521484	0.00082256185	0.000822564	0.0008332057	0.0008198756	0.00082255126	0.0008225434	0.0008225317	0.0008305156	0.0008386375	0.0008198756	0.00082781934	0.0008198756	0.0008299097	0.0008358722	0.00082123163	0.00082520646	0.0008198756	0.00082256214	0.0008251882	0.00082518754	0.0008225345	0.000825179	0.00082256726	0.00082520826	0.00083855406	0.0008198756
0.00045824508	0.00045823565	0.00045673954	0.00045824208	0.00046566201	0.00045674984	0.0004552738	0.00046868392	0.00045674984	0.00045675764	0.00046714995	0.0004552729	0.00045823524	0.0004552729	0.00045674984	0.00045822546	0.0004552729	0.00045971412	0.18299519	0.0004626893	0.00045973787	0.000458228	0.00046566868	0.00045527297	0.00045674408	0.0004552729	0.0004552729	0.00045675557	0.0004552729	0.0004552729	0.0004582252	0.00046120345	0.00045675383	0.00045675304	0.00045674978	0.00045825937	0.00045676838	0.00046120057	0.00045676096	0.00045972748	0.00045823626	0.00045970484	0.00046266313	0.0004582304	0.0004552729	0.00045824336	0.00045674978	0.0004552729	0.0004552729	0.0004596763	0.00046117525	0.00045674687	0.00046562852	0.00045673916	0.00046118943	0.00045675435	0.00046118064	0.00045970836	0.00046265838	0.17901053	0.00045674978	0.00045675304	0.00045825497	0.00045676235	0.0004552729	0.0004552729	0.00045675153	0.00045674533	0.00046268152	0.0004641602	0.00046265707	0.23585528	0.0004552729	0.34897	0.00045823253	0.00045969358	0.0004552729	0.00045676235	0.00045973857	0.0004611795	0.00045674315	0.00045675947	0.0004552729	0.00045822546	0.00046118777	0.00045674513	0.0004552729	0.00045972655	0.0004552729	0.00045675557	0.00045972198	0.00045971925	0.00045673116	0.00045823777	0.0004567646	0.0004567658	0.00046267503	0.0004552729	0.0004567587	0.00045675435	0.0004567478	0.00046118125	0.0004656913	0.0004552729	0.00045968403	0.0004552729	0.0004608448	0.00046415575	0.0004560259	0.00045823312	0.0004552729	0.00045676474	0.00045822296	0.0004582226	0.00045674937	0.00045821784	0.0004567676	0.0004582341	0.00046564496	0.0004552729
0.0013763511	0.0013763228	0.0013718291	0.001376342	0.001398628	0.00137186	0.0013674267	0.0014077044	0.00137186	0.0013718836	0.0014030971	0.0013674241	0.0013763215	0.0013674241	0.00137186	0.0013762921	0.0013674241	0.0013807634	0.0013764008	0.0013896994	0.0013808347	0.0013762998	0.001398648	0.0013674243	0.0013718428	0.0013674241	0.0013674241	0.0013718774	0.0013674241	0.0013674241	0.0013762914	0.0013852366	0.001371872	0.0013718697	0.0013718599	0.001376394	0.0013719157	0.0013852279	0.0013718934	0.0013808035	0.0013763247	0.0013807355	0.0013896208	0.0013763071	0.0013674241	0.001376346	0.0013718599	0.0013674241	0.0013674241	0.0013806497	0.0013851519	0.0013718512	0.0013985274	0.001371828	0.0013851945	0.0013718735	0.001385168	0.8361853	0.0013896065	0.0013763506	0.0013718599	0.0013718697	0.0013763808	0.0013718976	0.0013674241	0.0013674241	0.0013718652	0.0013718465	0.001389676	0.0013941173	0.0013896027	0.0013718774	0.0013674241	0.0013764049	0.0013763134	0.0013807017	0.0013674241	0.0013718976	0.0013808368	0.0013851647	0.00137184	0.001371889	0.0013674241	0.0013762921	0.0013851896	0.001371846	0.0013674241	0.0013808007	0.0013674241	0.0013718774	0.001380787	0.0013807787	0.0013718039	0.0013763291	0.0013719044	0.001371908	0.0013896566	0.0013674241	0.0013718867	0.0013718735	0.001371854	0.0013851699	0.001398716	0.0013674241	0.001380673	0.0013674241	0.0013841594	0.0013941039	0.0013696857	0.0013763151	0.0013674241	0.0013719049	0.0013762846	0.0013762836	0.0013718586	0.0013762693	0.0013719134	0.001376318	0.0013985769	0.0013674241
0.0006346358	0.00063462276	0.00063255074	0.00063463167	0.0006449077	0.000632565	0.0006305208	0.00064909284	0.000632565	0.00063257583	0.0006469684	0.0006305196	0.0006346222	0.0006305196	0.000632565	0.0006346086	0.0006305196	0.00063667033	0.00063465873	0.0006407907	0.0006367032	0.00063461217	0.00064491696	0.00063051964	0.000632557	0.0006305196	0.0006305196	0.000632573	0.0006305196	0.0006305196	0.00063460827	0.0006387329	0.00063257053	0.0006325694	0.00063256494	0.0006346556	0.0006325907	0.0006387289	0.0006325804	0.00063668884	0.00063462363	0.00063665747	0.0006407545	0.0006346155	0.0006305196	0.0006346334	0.00063256494	0.0006305196	0.0006305196	0.0006366179	0.00063869386	0.0006325609	0.0006448613	0.0006325502	0.00063871354	0.00063257123	0.924467	0.00063666236	0.0006407479	0.00063463557	0.00063256494	0.0006325694	0.0006346495	0.00063258235	0.0006305196	0.0006305196	0.0006325674	0.0006325588	0.00064077997	0.0006428278	0.0006407461	0.000632573	0.0006305196	0.0006346606	0.00063461845	0.00063664187	0.0006305196	0.00063258235	0.00063670415	0.00063869974	0.00063255575	0.00063257833	0.0006305196	0.0006346086	0.0006387112	0.0006325585	0.0006305196	0.0006366875	0.0006305196	0.000632573	0.0006366812	0.00063667743	0.0006325391	0.00063462567	0.00063258543	0.00063258706	0.000640771	0.0006305196	0.0006325773	0.00063257123	0.0006325622	0.0006387022	0.0006449483	0.0006305196	0.00063662865	0.0006305196	0.00063823623	0.00064282166	0.00063156243	0.0006346192	0.0006305196	0.00063258567	0.0006346052	0.00063460466	0.00063256436	0.0006345981	0.00063258957	0.0006346206	0.00064488413	0.0006305196
0.0005155624	0.0005155518	0.0005138685	0.00051555905	0.000523907	0.0005138801	0.0005122195	0.0005273069	0.0005138801	0.00051388895	0.00052558107	0.0005122185	0.0005155513	0.0005122185	0.0005138801	0.0005155403	0.0005122185	0.0005172152	0.00051558105	0.00052056246	0.00051724195	0.00051554316	0.0005239145	0.00051221857	0.00051387365	0.0005122185	0.0005122185	0.0005138866	0.0005122185	0.0005122185	0.00051554	0.0005188908	0.0005138846	0.0005138837	0.00051388005	0.0005155785	0.000513901	0.00051888754	0.0005138927	0.00051723025	0.00051555247	0.00051720475	0.00052053307	0.0005155459	0.0005122185	0.0005155605	0.00051388005	0.0005122185	0.0005122185	0.0005171726	0.0005188591	0.0005138768	0.00052386936	0.0005138681	0.000518875	0.00051388517	0.0005188651	0.0005172087	0.0005205277	0.00051556225	0.00051388005	0.0005138837	0.00051557354	0.00051389425	0.0005122185	0.0005122185	0.000513882	0.00051387504	0.00052055373	0.00052221736	0.00052052626	0.0005138866	0.0005122185	0.00051558256	0.0005155483	0.00051719206	0.0005122185	0.00051389425	0.0005172427	0.00051886385	0.0005138726	0.12559639	0.0005122185	0.0005155403	0.00051887316	0.0005138748	0.0005122185	0.0005172292	0.0005122185	0.0005138866	0.000517224	0.00051722093	0.0005138591	0.00051555416	0.8135514	0.0005138981	0.00052054645	0.0005122185	0.0005138901	0.00051388517	0.00051387784	0.0005188658	0.00052394	0.0005122185	0.00051718135	0.0005122185	0.0005184873	0.00052221236	0.00051306566	0.0005155489	0.0005122185	0.0005138969	0.0005155375	0.0005155371	0.0005138796	0.00051553175	0.00051390013	0.00051555	0.00052388787	0.0005122185
0.0010318091	0.001031788	0.0010284191	0.0010318024	0.0010485095	0.0010284424	0.0010251189	0.0010553137	0.0010284424	0.00102846	0.0010518598	0.0010251169	0.001031787	0.0010251169	0.0010284424	0.0010317649	0.0010251169	0.001035117	0.0010318464	0.001041816	0.0010351704	0.0010317707	0.0010485245	0.001025117	0.0010284295	0.0010251169	0.0010251169	0.0010284553	0.0010251169	0.0010251169	0.0010317643	0.0010384704	0.0010284514	0.0010284496	0.0010284423	0.0010318413	0.0010284841	0.0010384639	0.0010284674	0.001035147	0.0010317893	0.001035096	0.0010417571	0.0010317762	0.0010251169	0.0010318053	0.0010284423	0.0010251169	0.0010251169	0.0010350317	0.0010384069	0.0010284358	0.0010484341	0.0010284183	0.0010384388	0.0010284525	0.001038419	0.0010351039	0.0010417463	0.0010318088	0.0010284423	0.0010284496	0.0010318314	0.0010284706	0.0010251169	0.0010251169	0.0010284462	0.0010284323	0.0010417985	0.001045128	0.0010417434	0.0010284553	0.0010251169	0.0010318494	0.001031781	0.0010350706	0.0010251169	0.0010284706	0.0010351719	0.0010384164	0.0010284274	0.28337088	0.0010251169	0.0010317649	0.001038435	0.0010284318	0.0010251169	0.0010351449	0.0010251169	0.0010284553	0.0010351347	0.0010351285	0.0010284003	0.0010317927	0.0010284756	0.0010284783	0.0010417838	0.0010251169	0.36014295	0.0010284525	0.0010284379	0.0010384204	0.0010485755	0.0010251169	0.0010350492	0.0010251169	0.0010376628	0.0010451179	0.0010268124	0.0010317822	0.0010251169	0.0010284759	0.0010317593	0.0010317585	0.0010284414	0.0010317478	0.0010284823	0.2357328	0.0010484712	0.0010251169
0.0004341133	0.00043410435	0.00043268703	0.00043411044	0.12032401	0.00043269678	0.00043129848	0.0004440024	0.00043269678	0.0004327042	0.0004425492	0.00043129764	0.00043410397	0.00043129764	0.00043269678	0.0004340947	0.00043129764	0.00043550498	0.00043412898	0.00043832345	0.00043552747	0.0004340971	0.00044114597	0.0004312977	0.00043269133	0.00043129764	0.00043129764	0.00043270222	0.00043129764	0.00043129764	0.00043409446	0.00043691587	0.00043270056	0.00043269983	0.00043269675	0.00043412682	0.00043271435	0.00043691313	0.00043270734	0.44877195	0.19613239	0.0004354962	0.00043829868	0.0004340994	0.00043129764	0.00043411166	0.00043269675	0.00043129764	0.00043129764	0.00043546912	0.00043688915	0.00043269398	0.0004411079	0.00043268668	0.0004369026	0.00043270105	0.00043689425	0.00043549953	0.00043829417	0.00043411314	0.00043269675	0.184411	0.00043412266	0.00043270865	0.00043129764	0.00043129764	0.0004326984	0.00043269253	0.00043831608	0.0004397169	0.00043829295	0.00043270222	0.00043129764	0.00043413026	0.0004341014	0.0004354855	0.00043129764	0.00043270865	0.0004355281	0.00043689317	0.00043269046	0.0004327059	0.00043129764	0.0004340947	0.00043690103	0.00043269232	0.00043129764	0.00043551673	0.00043129764	0.00043270222	0.00043551243	0.00043550984	0.00043267908	0.00043410636	0.00043271077	0.00043271188	0.00043830997	0.00043129764	0.00043270516	0.00043270105	0.00043269488	0.00043689483	0.0004411674	0.00043129764	0.00043547648	0.00043129764	0.00043657608	0.0004397127	0.000432011	0.00043410197	0.00043129764	0.00043271092	0.00043409233	0.000434092	0.00043269634	0.00043408747	0.0004327136	0.0004341029	0.0004411235	0.00043129764
0.00075013575	0.0007501203	0.00074767123	0.00075013086	0.0007622771	0.0007476881	0.00074527186	0.0007672239	0.0007476881	0.0007477009	0.0007647128	0.0007452704	0.0007501197	0.0007452704	0.0007476881	0.0007501037	0.0007452704	0.00075254054	0.0007501629	0.00075741083	0.0007525795	0.0007501078	0.00076228805	0.0007452705	0.0007476787	0.0007452704	0.0007452704	0.0007476975	0.0007452704	0.0007452704	0.0007501032	0.00075497857	0.00074769463	0.00074769335	0.000747688	0.00075015915	0.37104616	0.00075497385	0.00074770633	0.0007525624	0.00075012137	0.0007525254	0.00075736805	0.00075011177	0.0007452704	0.00075013295	0.000747688	0.0007452704	0.0007452704	0.0007524786	0.0007549324	0.0007476833	0.0007622223	0.00074767065	0.00075495563	0.00074769545	0.0007549412	0.00075253117	0.00075736025	0.0007501355	0.000747688	0.00074769335	0.0007501519	0.0007477086	0.0007452704	0.0007452704	0.0007476909	0.0007476807	0.0007573981	0.00075981865	0.0007573581	0.0007476975	0.0007452704	0.0007501651	0.00075011526	0.0007525069	0.0007452704	0.0007477086	0.0007525806	0.00075493933	0.0007476772	0.00074770383	0.0007452704	0.0007501037	0.0007549529	0.0007476804	0.0007452704	0.0007525609	0.0007452704	0.09631833	0.00075255346	0.444849	0.0007476575	0.0007501238	0.00074771227	0.0007477142	0.0007573875	0.0007452704	0.0007477026	0.00074769545	0.0007476848	0.00075494224	0.0007623251	0.0007452704	0.0007524913	0.0007452704	0.0007543914	0.0007598114	0.00074650306	0.0007501162	0.0007452704	0.0007477125	0.0007500996	0.00075009896	0.00074768736	0.0007500912	0.00074771716	0.0007501178	0.0007622492	0.0007452704
0.004143684	0.004143599	0.00413007	0.004143657	0.5068683	0.004130163	0.0041168164	0.0042380774	0.004130163	0.004130234	0.0042242063	0.0041168085	0.004143595	0.0041168085	0.004130163	0.0041435068	0.0041168085	0.004156968	0.004143834	0.0041838707	0.0041571828	0.0041435296	0.004210812	0.004116809	0.0041301115	0.0041168085	0.0041168085	0.0041302154	0.0041168085	0.0041168085	0.0041435044	0.0041704355	0.0041301996	0.0041301926	0.0041301628	0.004143813	0.004130331	0.0041704094	0.0041302643	0.0041570887	0.0041436045	0.0041568843	0.0041836346	0.0041435515	0.0041168085	0.004143669	0.0041301628	0.0041168085	0.0041168085	0.004156626	0.0041701803	0.0041301367	0.004210449	0.004130067	0.0041703084	0.004130204	0.0041702287	0.004156916	0.0041835913	0.004143683	0.0041301628	0.0041301926	0.0041437736	0.004130277	0.0041168085	0.0041168085	0.004130179	0.0041301227	0.004183801	0.0041971714	0.0041835797	0.0041302154	0.0041168085	0.004143846	0.004143571	0.0041567823	0.0041168085	0.004130277	0.004157189	0.0041702185	0.004130103	0.0041302503	0.0041168085	0.0041435068	0.0041702935	0.004130121	0.0041168085	0.0041570803	0.0041168085	0.0041302154	0.0041570393	0.004157014	0.0041299947	0.004143618	0.004130297	0.0041303076	0.004183742	0.0041168085	0.0041302433	0.004130204	0.004130145	0.004170235	0.004211017	0.0041168085	0.004156696	0.0041168085	0.004167192	0.0041971314	0.0041236174	0.004143576	0.0041168085	0.0041302983	0.0041434844	0.004143481	0.004130159	0.004143438	0.004130324	0.004143585	0.004210598	0.0041168085
0.0006875691	0.00068755494	0.0006853101	0.00068756455	0.00069869775	0.00068532553	0.00068311085	0.0007032319	0.00068532553	0.0006853373	0.0007009303	0.0006831095	0.0006875543	0.0006831095	0.00068532553	0.00068753964	0.0006831095	0.0006897733	0.00068759394	0.00069423736	0.0006898089	0.0006875434	0.00069870776	0.0006831096	0.0006853169	0.0006831095	0.0006831095	0.00068533415	0.0006831095	0.0006831095	0.0006875392	0.00069200795	0.0006853315	0.00068533036	0.0006853255	0.0006875905	0.00068535336	0.0006920036	0.00068534224	0.0006897933	0.0006875559	0.0006897594	0.0006941981	0.0006875471	0.0006831095	0.0006875665	0.0006853255	0.0006831095	0.0006831095	0.0006897165	0.00069196563	0.0006853211	0.00069864746	0.0006853095	0.0006919869	0.0006853323	0.0006919737	0.0006897647	0.00069419097	0.00068756886	0.0006853255	0.00068533036	0.00068758393	0.00068534433	0.0006831095	0.0006831095	0.0006853281	0.0006853188	0.00069422566	0.00069644436	0.00069418905	0.00068533415	0.0006831095	0.0006875959	0.0006875503	0.00068974245	0.0006831095	0.00068534433	0.00068980997	0.000691972	0.0006853155	0.00068534	0.0006831095	0.20218027	0.00069198443	0.0006853185	0.0006831095	0.0006897919	0.0006831095	0.00068533415	0.0006897851	0.000689781	0.00068529753	0.00068755815	0.0006853477	0.00068534946	0.000694216	0.0006831095	0.00068533886	0.0006853323	0.0006853225	0.00069197465	0.0006987417	0.0006831095	0.0006897281	0.0006831095	0.0006914698	0.00069643767	0.0006842394	0.0006875511	0.0006831095	0.00068534794	0.0006875359	0.0006875354	0.00068532483	0.0006875282	0.71666765	0.0006875526	0.0006986722	0.0006831095
0.00045824682	0.0004582374	0.00045674128	0.00045824383	0.0004656638	0.0004567516	0.00045527553	0.0004686857	0.0004567516	0.0004567594	0.00046715172	0.00045527465	0.000458237	0.00045527465	0.0004567516	0.0004582272	0.00045527465	0.00045971587	0.00045826338	0.00046269104	0.00045973965	0.00045822974	0.00046567046	0.0004552747	0.00045674582	0.00045527465	0.00045527465	0.00045675732	0.00045527465	0.00045527465	0.00045822695	0.00046120523	0.00045675557	0.0004567548	0.00045675153	0.0004582611	0.0004567701	0.00046120232	0.0004567627	0.00045972923	0.00045823804	0.0004597066	0.0004626649	0.00045823219	0.00045527465	0.0004582451	0.00045675153	0.00045527465	0.00045527465	0.00045967803	0.000461177	0.00045674862	0.0004656303	0.0004567409	0.0004611912	0.00045675607	0.00046118238	0.00045971014	0.08587584	0.00045824668	0.00045675153	0.0004567548	0.00045825672	0.0004567641	0.00045527465	0.00045527465	0.00045675327	0.00045674708	0.00046268327	0.00046416197	0.00046265885	0.00045675732	0.00045527465	0.00045826472	0.00045823428	0.00045969532	0.00045527465	0.0004567641	0.00045974032	0.00046118125	0.0004567449	0.00045676122	0.00045527465	0.0004582272	0.00046118954	0.00045674687	0.00045527465	0.0004597283	0.00045527465	0.00045675732	0.00045972376	0.000459721	0.0004567329	0.00045823952	0.00045676634	0.00045676754	0.0004626768	0.00045527465	0.00045676043	0.00045675607	0.00045674955	0.00046118302	0.0004656931	0.00045527465	0.8600458	0.00045527465	0.00046084655	0.00046415752	0.00045602766	0.00045823486	0.00045527465	0.0004567665	0.0004582247	0.00045822436	0.00045675112	0.00045821958	0.00045676934	0.00045823585	0.00046564676	0.00045527465
0.0041436846	0.0041435994	0.0041300706	0.004143657	0.50686824	0.0041301637	0.0041168164	0.004238078	0.0041301637	0.0041302345	0.004224207	0.0041168085	0.0041435957	0.0041168085	0.0041301637	0.004143507	0.0041168085	0.004156968	0.004143834	0.004183871	0.004157183	0.00414353	0.0042108125	0.004116809	0.0041301115	0.0041168085	0.0041168085	0.004130216	0.0041168085	0.0041168085	0.0041435044	0.0041704355	0.0041301996	0.0041301926	0.004130163	0.0041438136	0.0041303313	0.0041704094	0.0041302643	0.004157089	0.004143605	0.0041568843	0.0041836346	0.004143552	0.0041168085	0.004143669	0.004130163	0.0041168085	0.0041168085	0.0041566263	0.0041701803	0.004130137	0.0042104493	0.0041300673	0.004170309	0.004130204	0.004170229	0.0041569164	0.004183592	0.0041436832	0.004130163	0.0041301926	0.004143774	0.004130277	0.0041168085	0.0041168085	0.004130179	0.004130123	0.004183801	0.004197172	0.00418358	0.004130216	0.0041168085	0.004143846	0.004143571	0.0041567823	0.0041168085	0.004130277	0.0041571893	0.004170219	0.004130103	0.004130251	0.0041168085	0.004143507	0.004170294	0.004130121	0.0041168085	0.004157081	0.0041168085	0.004130216	0.0041570393	0.0041570147	0.0041299947	0.0041436185	0.004130297	0.004130308	0.004183742	0.0041168085	0.004130244	0.004130204	0.0041301455	0.004170235	0.004211017	0.0041168085	0.004156696	0.0041168085	0.0041671926	0.004197132	0.004123618	0.004143576	0.0041168085	0.0041302987	0.0041434844	0.004143481	0.0041301595	0.0041434383	0.0041303243	0.004143585	0.004210598	0.0041168085
