topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13
0.007080327	0.0072457558	0.007104284	0.5532302	0.36143762	0.0068468223	0.007024372	0.007863897	0.0069345227	0.0071224533	0.007311703	0.006688054	0.007037181	0.007072747
0.007080324	0.007245749	0.0071042827	0.0073477766	0.90732014	0.006846816	0.0070243706	0.007863869	0.0069345227	0.0071224403	0.0073117036	0.0066880514	0.00703718	0.007072755
0.0070803203	0.0072457395	0.48317513	0.0073477696	0.008040401	0.006846808	0.0070243585	0.00786386	0.006934512	0.007122436	0.43052068	0.0066880435	0.007037168	0.0070727332
0.021749465	0.7128634	0.021823045	0.022571055	0.024698636	0.021032196	0.021577574	0.024156388	0.021301586	0.02187884	0.022460224	0.020544475	0.021616932	0.02172619
0.0048842	0.004998322	0.004900723	0.0050687008	0.005546478	0.24122418	0.0048455987	0.69944406	0.0047836206	0.004913256	0.0050438116	0.0046135997	0.004854439	0.0048789755
0.012864869	0.013165458	0.012908398	0.01335086	0.014609255	0.012440595	0.012763202	0.014288617	0.012599952	0.8299339	0.013285274	0.012152122	0.012786477	0.012851099
0.016166981	0.016544692	0.01622165	0.78679675	0.018359108	0.015633773	0.016039185	0.017956082	0.015834032	0.01626313	0.016695293	0.015271262	0.016068447	0.016149644
0.38355646	0.006513561	0.006386384	0.006605282	0.0072278925	0.0061549395	0.006314552	0.0070692278	0.006233783	0.006402712	0.0065728445	0.006012217	0.0063260696	0.53862405
0.0052947747	0.9300983	0.005312689	0.005494788	0.0060127727	0.005120153	0.005252928	0.0058807326	0.005185739	0.005326273	0.005467816	0.005001427	0.0052625095	0.005289104
0.009133777	0.009347176	0.009164685	0.009478799	0.29027668	0.00883255	0.5992259	0.010144585	0.008945689	0.009188108	0.009432252	0.008627737	0.009078117	0.009123996
0.32551128	0.0036018237	0.0035315005	0.003652543	0.003996834	0.0034035165	0.0034917751	0.0039090933	0.3807331	0.00354053	0.25428945	0.003324595	0.0034981454	0.0035158228
0.0079769995	0.008163376	0.008004034	0.008278327	0.0090586385	0.0077139237	0.89443815	0.008859787	0.007812733	0.008024453	0.008237672	0.0075350516	0.007928389	0.007968458
0.0039624237	0.004055004	0.0039758272	0.004112108	0.16446649	0.0038317419	0.0039311065	0.0044009425	0.0038808263	0.4067385	0.38500565	0.0037428914	0.0039382773	0.0039581857
0.016166976	0.016544696	0.016221693	0.016777689	0.01835917	0.01563379	0.016039208	0.01795609	0.015834061	0.016263144	0.7867141	0.015271274	0.016068453	0.016149666
0.007080353	0.0072457767	0.0071043125	0.00734781	0.008040448	0.0068468447	0.00702441	0.007863907	0.006934552	0.0071224696	0.906591	0.0066880784	0.0070372093	0.007072786
0.033220723	0.033996888	0.033333287	0.034475636	0.565148	0.032125108	0.03295821	0.036897186	0.03253661	0.033418372	0.034306325	0.031380195	0.033018317	0.033185158
0.010682967	0.010932566	0.010719114	0.011086535	0.012131509	0.0103306435	0.010598542	0.011865207	0.39130214	0.010746517	0.011032071	0.47728282	0.010617873	0.010671534
0.0079770405	0.008163418	0.008004028	0.53012437	0.009058771	0.0077139596	0.00791399	0.008859831	0.007812764	0.008024493	0.008237732	0.37221268	0.007928422	0.007968492
0.012864861	0.013165439	0.012908403	0.013350825	0.014609279	0.012440588	0.8297558	0.014288566	0.012599941	0.012941392	0.01328526	0.012152112	0.012786466	0.012851087
0.070296966	0.07193941	0.07053481	0.07295241	0.07982869	0.06797862	0.06974142	0.07807637	0.068849385	0.07071516	0.07259414	0.06640233	0.0698686	0.070221715
0.012864898	0.013165463	0.0129084075	0.013350865	0.014609274	0.0124406	0.012763211	0.014288657	0.012599959	0.012941416	0.013285292	0.8291444	0.012786489	0.012851107
0.012864896	0.5021674	0.012908424	0.013350889	0.014609308	0.012440619	0.012763235	0.014288627	0.01259998	0.3409316	0.013285299	0.012152151	0.012786507	0.012851131
0.00022912928	0.00023448277	0.00022990452	0.00023778467	0.00026019887	0.119893216	0.39161336	0.00025448692	0.00022441077	0.40888742	0.00023661692	0.046314187	0.00022773302	0.031157093
0.0019147176	0.001959453	0.0019211947	0.001987045	0.0021743437	0.0018515708	0.001899585	0.0021266108	0.9746377	0.0019261071	0.0019772884	0.0018086358	0.0019030507	0.0019126681
0.0033333374	0.0034112164	0.0033446131	0.0034592554	0.0037853282	0.003223403	0.003306992	0.0037022228	0.0032646933	0.003353165	0.003442266	0.25857425	0.7004695	0.0033297695
0.00913379	0.0093471985	0.009164684	0.8795473	0.010372285	0.008832562	0.0090616	0.010144591	0.008945704	0.009188133	0.00943227	0.008627745	0.009078126	0.009124008
0.007977022	0.8946873	0.008004009	0.008278357	0.0090586515	0.007713941	0.007913986	0.008859839	0.007812752	0.008024475	0.008237697	0.007535069	0.00792842	0.0079684835
0.007080327	0.007245752	0.007104279	0.0073477854	0.008040372	0.006846819	0.0070243725	0.00786388	0.0069345236	0.007122445	0.0073116976	0.0066880556	0.9063169	0.007072746
0.0070803384	0.0072457655	0.60936046	0.0073477966	0.008040457	0.3038701	0.0070243794	0.007863887	0.0069345343	0.007122465	0.0073117255	0.0066880668	0.0070371903	0.0070727547
0.87920254	0.009347173	0.009164671	0.009478806	0.010372248	0.008832541	0.009061584	0.010144565	0.008945682	0.009188104	0.009432251	0.008627734	0.009078115	0.009123992
0.009133782	0.009347183	0.009164679	0.009478815	0.010372265	0.00883255	0.009061594	0.010144573	0.00894569	0.009188118	0.009432256	0.8786963	0.009078126	0.009124
0.78618485	0.016544774	0.01622173	0.016777761	0.018359203	0.015633885	0.01603926	0.017956223	0.01583412	0.016263204	0.016695393	0.015271343	0.016068518	0.016149728
0.0037279013	0.003814999	0.0037405125	0.0038687189	0.0042333887	0.0036049555	0.0036984365	0.00414045	0.7194031	0.003750075	0.0038497245	0.0035213614	0.0037051826	0.23494127
0.033220682	0.03399687	0.033333078	0.034475587	0.037725173	0.55954856	0.03295814	0.03689711	0.032536592	0.033418305	0.034306314	0.031380173	0.033018243	0.033185124
0.004228431	0.4596519	0.0042427364	0.0043881675	0.0048017898	0.0040889815	0.0041950135	0.0046963906	0.004141359	0.0042535863	0.004366616	0.0039941655	0.0042026658	0.48874825
0.007977016	0.6162566	0.008004006	0.008278355	0.2874894	0.0077139386	0.007913974	0.008859848	0.00781275	0.008024474	0.008237701	0.007535067	0.00792841	0.007968476
0.0024322923	0.0024891235	0.002440522	0.0025241757	0.66578054	0.0023520763	0.0024130694	0.0027014709	0.0023822046	0.0024467658	0.0025117781	0.3046788	0.0024174706	0.0024296893
0.033220615	0.033996817	0.03333301	0.03447552	0.037725084	0.03212502	0.03295808	0.5643215	0.03253652	0.03341826	0.034306202	0.031380106	0.033018176	0.033185054
0.004884195	0.0049983086	0.004900721	0.0050686956	0.0055465135	0.004723114	0.004845594	0.005424705	0.004783616	0.0049132486	0.9355643	0.004613596	0.0048544314	0.004878964
0.0052947914	0.005418506	0.0053127077	0.0054948055	0.006012757	0.005120172	0.0052529452	0.005880752	0.0051857615	0.0053262897	0.41941372	0.005001443	0.5159962	0.005289124
0.033220623	0.56142104	0.03333302	0.034475554	0.0377251	0.03212503	0.03295809	0.036897067	0.03253654	0.033418253	0.03430622	0.031380124	0.033018224	0.03318507
0.0057807276	0.005915791	0.0058002844	0.0059990976	0.006564575	0.0055900794	0.0057350406	0.006420462	0.0056616855	0.005815113	0.0059696366	0.005460456	0.45498037	0.47430667
