topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7
0.21408783	0.31789714	0.008859416	0.009891192	0.011463498	0.41876698	0.008736801	0.010297102
0.054104358	0.055228047	0.05256523	0.058666494	0.6161669	0.050355397	0.051836394	0.0610772
0.93863845	0.008520623	0.008109201	0.009053567	0.010487151	0.007768365	0.007997398	0.009425218
0.005537295	0.1246933	0.005379722	0.006006442	0.16646965	0.68035465	0.005304809	0.0062541077
0.05410424	0.055228043	0.052565224	0.058666483	0.61616707	0.05035538	0.05183639	0.061077207
0.0091195535	0.009307285	0.008858254	0.009888824	0.9353118	0.008485595	0.008735257	0.010293377
0.11975881	0.12225269	0.11635872	0.12985979	0.1503705	0.11146515	0.11474591	0.13518848
0.10545491	0.15197107	0.0042011254	0.46474028	0.260581	0.0040243054	0.004142691	0.0048846523
0.0029177633	0.9786089	0.0028347415	0.0031653529	0.0036662086	0.0027156635	0.00279541	0.003295952
0.034946628	0.035671234	0.74214506	0.0378977	0.04388372	0.032526128	0.03348173	0.03944785
0.012614319	0.012877623	0.012256704	0.013680582	0.9104945	0.011742171	0.012087772	0.014246307
0.9261482	0.010255118	0.009760814	0.010896527	0.012621935	0.009349664	0.009626112	0.011341589
0.009118252	0.0093099065	0.008859231	0.009891284	0.53697294	0.40681902	0.008735318	0.010294028
0.034946628	0.035671234	0.7421447	0.0378977	0.043883726	0.03252638	0.03348173	0.039447855
0.0043242257	0.39497524	0.004201356	0.0046903715	0.005437587	0.004024663	0.0041426606	0.57820386
0.03494663	0.035671234	0.7421439	0.03789771	0.043883737	0.032527182	0.033481732	0.039447855
0.016949804	0.017297305	0.016468357	0.87685627	0.021291083	0.015772216	0.01623556	0.01912941
0.01118446	0.011419389	0.010867176	0.47678566	0.45598584	0.010410538	0.010715667	0.012631334
0.011184615	0.01141672	0.01086785	0.012127986	0.92064637	0.010409201	0.010717469	0.012629847
0.011185693	0.011417152	0.54364294	0.012126736	0.3878781	0.010408845	0.010715099	0.012625433
0.03495326	0.7437318	0.033954524	0.037902158	0.04398083	0.032536026	0.033484604	0.039456803
0.0076958435	0.0078577	0.0074769543	0.008347672	0.009671983	0.26858848	0.007373193	0.68298817
0.020457469	0.02089055	0.019877316	0.022194874	0.025703926	0.019042272	0.019600982	0.8522326
0.8102184	0.026358256	0.025075559	0.02800661	0.03245495	0.024018645	0.02472554	0.029142063
0.92614686	0.010255034	0.009760155	0.010895038	0.012624688	0.009349735	0.009624965	0.011343487
0.008346478	0.7225966	0.008109712	0.0090544745	0.2267026	0.007768274	0.007996814	0.009425027
0.014463667	0.01476274	0.014052581	0.015681889	0.27646452	0.013459599	0.6347821	0.016332924
0.53146875	0.0056527616	0.0053799464	0.006004767	0.43478277	0.0051535834	0.0053049596	0.0062524793
0.012612611	0.012875107	0.012256433	0.013676159	0.015841873	0.011739116	0.9067579	0.014240786
0.006236885	0.0063672555	0.0060596084	0.545277	0.4172352	0.005804517	0.0059755747	0.007043987
0.025809985	0.02634373	0.2819183	0.027989335	0.5600567	0.02402135	0.024726635	0.029133974
0.011184757	0.011417255	0.010866279	0.012127579	0.6117602	0.3193007	0.010716451	0.0126267485
0.054107454	0.05523568	0.052580412	0.058681063	0.61609906	0.050354414	0.05184617	0.06109572
0.01694557	0.017298667	0.01646556	0.87685746	0.021289881	0.0157716	0.016238093	0.01913313
0.012615287	0.01287899	0.5382988	0.22115445	0.015873523	0.17284572	0.012084882	0.014248384
0.020456411	0.020882102	0.019878002	0.022181265	0.025696578	0.019039702	0.8487698	0.023096135
0.11975881	0.12225269	0.11635872	0.12985979	0.1503705	0.11146515	0.11474591	0.13518848
0.84957075	0.020887487	0.019879203	0.022190543	0.025699055	0.019040445	0.019600881	0.023131603
0.020457113	0.850035	0.019876214	0.02219296	0.025697527	0.01903977	0.019601345	0.023100061
0.00035914988	0.23314649	0.000348936	0.00038954642	0.00045152652	0.17514434	0.46092445	0.12923557
0.97789246	0.0030692935	0.0029210926	0.003260585	0.0037827843	0.002798467	0.0028805933	0.0033947201
0.6491291	0.005352404	0.0050939936	0.31800658	0.0065936325	0.0048796264	0.0050234725	0.0059212274
0.014462728	0.014767065	0.01405162	0.7060165	0.018173523	0.20234276	0.01385746	0.016328327
0.012614712	0.90752393	0.012255075	0.01368251	0.015848368	0.011739206	0.012086156	0.0142500475
0.34377915	0.011418726	0.010867068	0.5861162	0.0140596	0.010409837	0.010717076	0.012632341
0.011185156	0.0114177	0.54702264	0.01212792	0.01408069	0.38082463	0.01071532	0.012625952
0.89366907	0.014764893	0.014050536	0.01569086	0.018170068	0.0134609435	0.013857586	0.016336035
0.014465774	0.014766939	0.014051481	0.64961743	0.018180704	0.25872943	0.013857233	0.01633098
0.6017331	0.026345296	0.025073182	0.027994184	0.032424543	0.23256579	0.024725886	0.029138012
0.7398755	0.005988292	0.005699288	0.0063616047	0.007379576	0.22245173	0.0056200866	0.0066239815
0.05410304	0.055231504	0.052565906	0.058672614	0.067947075	0.5985574	0.051837113	0.06108537
0.0066573983	0.3998634	0.0064679706	0.5585528	0.008364827	0.006196637	0.0063785417	0.007518388
0.012612987	0.618022	0.012254822	0.013681785	0.30535904	0.011739209	0.012084556	0.014245602
0.0038222475	0.0039021964	0.101234585	0.13952082	0.7399843	0.003557125	0.0036615413	0.0043171784
0.054103684	0.05523738	0.052565236	0.058670487	0.06793902	0.050354566	0.05183775	0.60929185
0.0076979278	0.007856007	0.0074798474	0.008348772	0.9453921	0.007163089	0.007373377	0.00868893
0.008347478	0.008523077	0.008110805	0.24568823	0.21184175	0.50006306	0.00799808	0.009427579
0.054103203	0.6034314	0.05256494	0.05867388	0.067943476	0.050355297	0.05183869	0.061089117
0.6416448	0.009310533	0.00885981	0.009892445	0.011468023	0.2997881	0.008737229	0.010299102
