topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149	topic_150	topic_151	topic_152	topic_153	topic_154	topic_155	topic_156	topic_157	topic_158	topic_159
0.0015579946	0.0015579391	0.0015480516	0.0015629523	0.0015830077	0.0015480516	0.0015580021	0.0015581176	0.0015529807	0.0015530167	0.0015829246	0.0015480516	0.0015480516	0.0015530512	0.0015580202	0.0015480516	0.001553025	0.0015480516	0.0015480516	0.75282776	0.0015678665	0.0015579907	0.0015780326	0.0015530342	0.0015579731	0.0015530171	0.0015480516	0.0015530608	0.0015530315	0.0015480537	0.0015529456	0.001553013	0.0015530486	0.0015530367	0.0015530391	0.0015730109	0.0015480516	0.0015580326	0.0015530213	0.0015530433	0.0015480516	0.0015580016	0.0015679984	0.0015480516	0.0015480516	0.0015480537	0.0015530299	0.0015580051	0.0015530285	0.0015529479	0.0015580113	0.0015480516	0.001562938	0.001552997	0.0015530251	0.001548052	0.0015679792	0.0015580064	0.0015480516	0.0015580037	0.0015530168	0.001553032	0.0015579917	0.0015580379	0.001548056	0.0015480516	0.0015530342	0.0015529855	0.0015530506	0.0015530412	0.0015480516	0.0015579993	0.0015529793	0.0015580051	0.0015530391	0.0015630351	0.001553028	0.0015530412	0.0015480516	0.0015543258	0.001557833	0.0015630318	0.0015480516	0.0015480543	0.0015480516	0.0015480579	0.0015480516	0.0015580166	0.0015480516	0.0015480516	0.0015680181	0.0015530117	0.0015480516	0.0015580286	0.0015580666	0.0015580101	0.0015480516	0.0015480516	0.0015579759	0.0015480516	0.0015480516	0.0015480516	0.0015630018	0.0015480516	0.0015579689	0.0015530284	0.0015680413	0.001558033	0.0015480516	0.0015579115	0.0015530213	0.0015533456	0.0015580062	0.0015480516	0.0015480516	0.0015530353	0.0015480516	0.0015530094	0.0015679831	0.001553021	0.0015580052	0.0015480516	0.0015530284	0.0015629395	0.0015530369	0.0015579994	0.0015480516	0.0015580307	0.0015579818	0.0015729823	0.0015480516	0.0015480516	0.0015579519	0.0015630159	0.0015530251	0.0015480516	0.0015680412	0.0015530882	0.0015480516	0.0015530268	0.0015480516	0.0015530412	0.0015480516	0.0015530573	0.0015530315	0.001553047	0.0015530718	0.0015530284	0.0015480516	0.001553021	0.0015530315	0.0015530168	0.0015480516	0.0015480516	0.0015580037	0.0015580709	0.001577681	0.0015530343	0.0015530413	0.0015480516
0.00047882978	0.0004788127	0.0004757739	0.00048035345	0.00048651724	0.0004757739	0.00047883205	0.00047886756	0.00047728885	0.00047729988	0.26325396	0.0004757739	0.0004757739	0.00047731047	0.00047883764	0.0004757739	0.0004773024	0.0004757739	0.0004757739	0.00048344154	0.0004818638	0.0004788286	0.0004849882	0.00047730526	0.00047882317	0.00047729997	0.0004757739	0.0004773134	0.00047730442	0.00047577455	0.00047727802	0.00047729872	0.0004773097	0.00047730605	0.00047730675	0.00048344486	0.0004757739	0.00047884145	0.00047730128	0.00047730806	0.0004757739	0.0004788319	0.00048190434	0.0004757739	0.0004757739	0.00047577455	0.00047730393	0.00047883298	0.0004773035	0.00047727872	0.00047883487	0.0004757739	0.00048034906	0.00047729383	0.00047730244	0.000475774	0.0004818984	0.0004788334	0.0004757739	0.00047883255	0.0004772999	0.00047730457	0.0004788289	0.00047884308	0.00047577525	0.0004757739	0.00047730526	0.0004772903	0.0004773103	0.0004773074	0.0004757739	0.00047883118	0.0004772884	0.00047883298	0.00047730675	0.0004803789	0.00047730334	0.0004773074	0.0004757739	0.0004773131	0.00047878013	0.00048037787	0.0004757739	0.00047577472	0.0004757739	0.00047577583	0.0004757739	0.00047883653	0.0004757739	0.0004757739	0.0004819104	0.00047729834	0.0004757739	0.19760586	0.0004788519	0.00047883452	0.0004757739	0.0004757739	0.119684435	0.0004757739	0.0004757739	0.0004757739	0.16585319	0.0004757739	0.00047882186	0.17955612	0.00048191746	0.0004788416	0.0004757739	0.00047880423	0.00047730128	0.00047740093	0.0004788333	0.0004757739	0.0004757739	0.0004773056	0.0004757739	0.0004772976	0.0004818996	0.0004773012	0.000478833	0.0004757739	0.00047730346	0.0004803495	0.00047730608	0.00047883124	0.0004757739	0.00047884087	0.00047882585	0.00048343604	0.0004757739	0.0004757739	0.00047881663	0.00048037298	0.00047730244	0.0004757739	0.00048191744	0.00047732185	0.0004757739	0.000477303	0.0004757739	0.0004773074	0.0004757739	0.00047731234	0.00047730442	0.0004773092	0.0004773168	0.00047730346	0.0004757739	0.0004773012	0.00047730442	0.0004772999	0.0004757739	0.0004757739	0.00047883255	0.0004788532	0.00048488015	0.0004773053	0.00047730745	0.0004757739
0.00028288498	0.00028287488	0.0002810796	0.00028378514	0.0002874266	0.0002810796	0.00028288632	0.0002829073	0.00028197462	0.25193468	0.0002874115	0.0002810796	0.0002810796	0.24123943	0.0002828896	0.0002810796	0.00028198265	0.0002810796	0.0002810796	0.00028560954	0.00028467743	0.00028288426	0.00028652328	0.0002819843	0.00028288108	0.0002819812	0.0002810796	0.00028198914	0.0002819838	0.00028108	0.0002819682	0.00028198046	0.00028198693	0.00028198477	0.0002819852	0.0002856115	0.0002810796	0.00028289188	0.00028198195	0.00028198597	0.0002810796	0.00028288623	0.00028470138	0.0002810796	0.0002810796	0.00028108	0.00028198352	0.00028288687	0.00028198326	0.00028196865	0.00028288798	0.0002810796	0.00028378255	0.00028197755	0.00028198265	0.00028107967	0.0002846979	0.0002828871	0.0002810796	0.0002828866	0.00028198116	0.0002819839	0.00028288446	0.00028289284	0.00028108043	0.0002810796	0.0002819843	0.0002819755	0.0002819873	0.0002819856	0.0002810796	0.0002828858	0.00028197435	0.00028288687	0.0002819852	0.00028380015	0.0002819832	0.0002819856	0.0002810796	0.00028198893	0.00028285565	0.00028379957	0.0002810796	0.0002810801	0.0002810796	0.00028108075	0.0002810796	0.00028288897	0.0002810796	0.0002810796	0.00028470496	0.00028198023	0.0002810796	0.00028289115	0.00028289805	0.00028288778	0.0002810796	0.0002810796	0.00028288158	0.0002810796	0.0002810796	0.0002810796	0.00028379413	0.0002810796	0.0002828803	0.00028198326	0.00028470915	0.00028289194	0.0002810796	0.00028286988	0.00028198195	0.00028204086	0.00028288705	0.0002810796	0.0002810796	0.0002819845	0.0002810796	0.0002819798	0.0002846986	0.00028198192	0.0002828869	0.0002810796	0.00028198326	0.0002837828	0.0002819848	0.00028288583	0.0002810796	0.00028289153	0.00028288265	0.00028560628	0.0002810796	0.0002810796	0.0002828772	0.00028379666	0.00028198265	0.0002810796	0.00028470912	0.00028199411	0.0002810796	0.00028198297	0.0002810796	0.0002819856	0.0002810796	0.0002819885	0.0002819838	0.00028198663	0.00028199112	0.00028198326	0.0002810796	0.00028198192	0.0002819838	0.00028198116	0.0002810796	0.0002810796	0.0002828866	0.0002828988	0.46251193	0.00028198434	0.0002819856	0.0002810796
0.00022225174	0.0002222438	0.00022083332	0.00022295894	0.00022581991	0.00022083332	0.00022225278	0.00022226927	0.0002215365	0.00022154162	0.00022580805	0.00022083332	0.00022083332	0.00022154654	0.00022225537	0.00022083332	0.0002215428	0.00022083332	0.00022083332	0.00022439231	0.00022365998	0.00022225117	0.0002251102	0.0002215441	0.00022224865	0.00022154166	0.00022083332	0.0002215479	0.00022154373	0.00022083362	0.00022153146	0.00022154108	0.00022154617	0.00022154447	0.0002215448	0.00022439384	0.00022083332	0.00022225713	0.00022154226	0.0002215454	0.00022083332	0.00022225271	0.0002236788	0.00022083332	0.00022083332	0.00022083362	0.0002215435	0.00022225322	0.00022154329	0.0002215318	0.0002222541	0.00022083332	0.0002229569	0.0002215388	0.00022154281	0.00022083338	0.00022367605	0.0002222534	0.00022083332	0.00022225302	0.00022154163	0.00022154379	0.00022225131	0.0002222579	0.00022083396	0.00022083332	0.0002215441	0.00022153716	0.00022154645	0.00022154511	0.00022083332	0.00022225238	0.00022153629	0.00022225322	0.0002215448	0.00022297076	0.00022154323	0.00022154511	0.00022083332	0.92089516	0.00022222867	0.0002229703	0.00022083332	0.00022083371	0.00022083332	0.00022083422	0.00022083332	0.00022225486	0.00022083332	0.00022083332	0.0002236816	0.0002215409	0.00022083332	0.00022225657	0.000222262	0.00022225393	0.00022083332	0.00022083332	0.00022224906	0.00022083332	0.00022083332	0.00022083332	0.00022296602	0.00022083332	0.00022224805	0.00022154328	0.0002236849	0.00022225721	0.00022083332	0.00022223988	0.00022154226	0.00022158852	0.00022225337	0.00022083332	0.00022083332	0.00022154428	0.00022083332	0.00022154057	0.0002236766	0.00022154223	0.00022225323	0.00022083332	0.00022154328	0.00022295711	0.00022154448	0.0002222524	0.00022083332	0.00022225687	0.0002222499	0.00022438975	0.00022083332	0.00022083332	0.00022224562	0.00022296801	0.00022154281	0.00022083332	0.00022368488	0.0002215518	0.00022083332	0.00022154306	0.00022083332	0.00022154511	0.00022083332	0.0002215474	0.04406399	0.00022154594	0.00022154946	0.00022154328	0.00022083332	0.00022154223	0.00022154373	0.00022154163	0.00022083332	0.00022083332	0.00022225302	0.00022226259	0.00022506005	0.00022154412	0.00022154512	0.00022083332
0.00062257354	0.0006225513	0.0006186003	0.0006245546	0.0006325687	0.0006186003	0.00062257645	0.00062262267	0.00062057	0.55754566	0.0006325355	0.0006186003	0.0006186003	0.00062059815	0.0006225837	0.0006186003	0.0006205876	0.0006186003	0.0006186003	0.00062856975	0.00062651833	0.00062257197	0.0006305807	0.20787247	0.0006225649	0.00062058447	0.0006186003	0.00062060193	0.00062059023	0.0006186011	0.0006205559	0.00062058284	0.0006205971	0.0006205923	0.00062059326	0.000628574	0.0006186003	0.0006225887	0.00062058616	0.00062059495	0.0006186003	0.0006225763	0.000626571	0.0006186003	0.0006186003	0.0006186011	0.0006205896	0.0006225777	0.00062058907	0.0006205568	0.0006225801	0.0006186003	0.0006245489	0.00062057644	0.00062058767	0.0006186004	0.0006265633	0.0006225782	0.0006186003	0.0006225771	0.00062058435	0.00062059046	0.0006225724	0.00062259083	0.00061860203	0.0006186003	0.00062059134	0.0006205719	0.0006205979	0.00062059413	0.0006186003	0.00062257535	0.0006205694	0.0006225777	0.00062059326	0.00062458764	0.00062058883	0.00062059413	0.0006186003	0.0006206015	0.00062250893	0.00062458636	0.0006186003	0.00061860133	0.0006186003	0.0006186028	0.0006186003	0.0006225823	0.0006186003	0.0006186003	0.0006265789	0.0006205823	0.0006186003	0.0006225871	0.0006226023	0.13704778	0.0006186003	0.0006186003	0.00062256603	0.0006186003	0.0006186003	0.0006186003	0.0006245744	0.0006186003	0.00062256324	0.000620589	0.0006265881	0.00062258885	0.0006186003	0.0006225403	0.00062058616	0.0006207157	0.0006225781	0.0006186003	0.0006186003	0.0006205918	0.0006186003	0.0006205814	0.0006265649	0.00062058604	0.00062257773	0.0006186003	0.000620589	0.00062454946	0.0006205924	0.0006225754	0.0006186003	0.0006225879	0.0006225684	0.0006285626	0.0006186003	0.0006186003	0.0006225564	0.00062457996	0.00062058767	0.0006186003	0.00062658807	0.0006206129	0.0006186003	0.00062058837	0.0006186003	0.00062059413	0.0006186003	0.00062060053	0.00062059023	0.00062059646	0.00062060636	0.000620589	0.0006186003	0.00062058604	0.00062059023	0.00062058435	0.0006186003	0.0006186003	0.0006225771	0.000622604	0.0006304402	0.0006205914	0.0006205942	0.0006186003
0.00034577132	0.00034575898	0.0003435646	0.00034687156	0.00035132255	0.0003435646	0.00034577295	0.14579768	0.00034465856	0.00034466654	0.0003513041	0.0003435646	0.0003435646	0.0003446742	0.000345777	0.0003435646	0.00034466837	0.0003435646	0.0003435646	0.00034910155	0.00034796222	0.00034577044	0.0003502184	0.0003446704	0.00034576652	0.00034466662	0.0003435646	0.00034467631	0.00034466982	0.00034356507	0.00034465073	0.0003446657	0.0003446736	0.000344671	0.0003446715	0.00034910394	0.0003435646	0.00034577973	0.25641373	0.00034467244	0.0003435646	0.00034577283	0.00034799147	0.0003435646	0.0003435646	0.00034356507	0.00034466945	0.00034577362	0.00034466916	0.00034465126	0.00034577498	0.0003435646	0.00034686842	0.00034466217	0.0003446684	0.00034356466	0.00034798722	0.0003457739	0.0003435646	0.0003457733	0.00034466657	0.0003446699	0.00034577068	0.00034578092	0.00034356557	0.0003435646	0.0003446704	0.0003446596	0.00034467407	0.00034467198	0.0003435646	0.00034577234	0.00034465824	0.00034577362	0.0003446715	0.00034688995	0.00034466904	0.00034467198	0.0003435646	0.00034467608	0.00034573543	0.00034688922	0.0003435646	0.0003435652	0.0003435646	0.000343566	0.0003435646	0.00034577618	0.0003435646	0.0003435646	0.00034799587	0.00034466543	0.0003435646	0.00034577886	0.00034578727	0.00034577472	0.0003435646	0.0003435646	0.00034576716	0.0003435646	0.0003435646	0.0003435646	0.00034688256	0.0003435646	0.00034576558	0.00034466913	0.000348001	0.00034577982	0.0003435646	0.00034575287	0.00034466755	0.0003447395	0.00034577385	0.0003435646	0.0003435646	0.00034467067	0.0003435646	0.0003446649	0.00034798807	0.0003446675	0.00034577365	0.0003435646	0.00034466913	0.0003468687	0.00034467102	0.00034577234	0.0003435646	0.00034577932	0.00034576847	0.00034909757	0.0003435646	0.0003435646	0.0003457618	0.00034688567	0.0003446684	0.0003435646	0.00034800096	0.0003446824	0.0003435646	0.00034466878	0.0003435646	0.4686019	0.0003435646	0.07536186	0.00034466982	0.00034467326	0.00034467876	0.00034466913	0.0003435646	0.0003446675	0.00034466982	0.00034466657	0.0003435646	0.0003435646	0.0003457733	0.0003457882	0.00035014038	0.00034467044	0.00034467198	0.0003435646
0.0010380843	0.0010380473	0.0010314593	0.0010413876	0.0010547504	0.0010314593	0.0010380893	0.0010381662	0.0010347436	0.0010347675	0.001054695	0.0010314593	0.0010314593	0.0010347905	0.0010381014	0.0010314593	0.0010347731	0.0010314593	0.0010314593	0.0010480825	0.001044662	0.0010380817	0.0010514356	0.0010347791	0.00103807	0.36148262	0.0010314593	0.0010347969	0.0010347774	0.0010314607	0.0010347201	0.001034765	0.0010347888	0.0010347809	0.0010347825	0.0010480896	0.0010314593	0.0010381095	0.0010347705	0.0010347853	0.0010314593	0.0010380889	0.0010447497	0.0010314593	0.0010314593	0.0010314607	0.0010347763	0.0010380913	0.0010347754	0.0010347217	0.0010380953	0.0010314593	0.001041378	0.0010347544	0.0010347731	0.0010314595	0.001044737	0.0010380921	0.0010314593	0.0010380903	0.0010347676	0.0010347777	0.0010380824	0.0010381131	0.0010314622	0.0010314593	0.0010347791	0.0010347468	0.0010347902	0.0010347839	0.0010314593	0.0010380874	0.0010347427	0.0010380913	0.0010347825	0.0010414427	0.001034775	0.0010347839	0.0010314593	0.0010347962	0.0010379766	0.0010414405	0.0010314593	0.001031461	0.0010314593	0.0010314635	0.0010314593	0.0010380989	0.0010314593	0.0010314593	0.0010447629	0.25614187	0.0010314593	0.001038107	0.0010381322	0.0010380946	0.0010314593	0.0010314593	0.0010380718	0.0010314593	0.0010314593	0.0010314593	0.0010414205	0.0010314593	0.0010380672	0.0010347753	0.0010447783	0.0010381099	0.0010314593	0.001038029	0.0010347705	0.0010349866	0.001038092	0.0010314593	0.0010314593	0.0010347799	0.0010314593	0.0010347626	0.0010447395	0.0010347704	0.0010380914	0.0010314593	0.21974292	0.001041379	0.001034781	0.0010380874	0.0010314593	0.0010381084	0.0010380758	0.0010480705	0.0010314593	0.0010314593	0.0010380559	0.0010414299	0.0010347731	0.0010314593	0.0010447783	0.0010348151	0.0010314593	0.0010347742	0.0010314593	0.0010347839	0.0010314593	0.0010347946	0.0010347774	0.0010347877	0.0010348042	0.0010347753	0.0010314593	0.0010347704	0.0010347774	0.0010347676	0.0010314593	0.0010314593	0.0010380903	0.001038135	0.0010512013	0.0010347792	0.0010347839	0.0010314593
0.00047882824	0.00047881115	0.00047577237	0.00048035188	0.00048651567	0.00047577237	0.0004788305	0.00047886602	0.0004772873	0.00047729834	0.0004864901	0.00047577237	0.00047577237	0.00047730893	0.0004788361	0.00047577237	0.00047730087	0.00047577237	0.00047577237	0.00048344	0.00048186223	0.00047882702	0.00048498664	0.00047730372	0.0004788216	0.00047729845	0.00047577237	0.00047731187	0.00047730288	0.000475773	0.00047727648	0.00047729717	0.00047730815	0.0004773045	0.0004773052	0.0004834433	0.00047577237	0.00047883988	0.00047729973	0.6161795	0.00047577237	0.00047883036	0.00048190277	0.00047577237	0.00047577237	0.000475773	0.00047730238	0.00047883144	0.00047730195	0.00047727718	0.00047883333	0.00047577237	0.00048034752	0.00047729228	0.0004773009	0.00047577248	0.00048189686	0.00047883182	0.00047577237	0.000478831	0.00047729837	0.00047730302	0.20128709	0.00047884154	0.00047577373	0.00047577237	0.00047730372	0.00047728876	0.00047730876	0.00047730585	0.00047577237	0.00047882964	0.00047728687	0.00047883144	0.0004773052	0.00048037735	0.0004773018	0.00047730585	0.00047577237	0.00047731155	0.0004787786	0.00048037633	0.00047577237	0.00047577318	0.00047577237	0.0004757743	0.00047577237	0.000478835	0.00047577237	0.00047577237	0.00048190882	0.0004772968	0.00047577237	0.0004788387	0.00047885036	0.00047883298	0.00047577237	0.00047577237	0.00047882248	0.00047577237	0.00047577237	0.00047577237	0.00048036713	0.00047577237	0.00047882032	0.10751883	0.00048191592	0.00047884003	0.00047577237	0.00047880269	0.00047729973	0.0004773994	0.00047883176	0.00047577237	0.00047577237	0.00047730407	0.00047577237	0.00047729607	0.00048189802	0.00047729965	0.00047883147	0.00047577237	0.00047730192	0.00048034795	0.00047730454	0.0004788297	0.00047577237	0.00047883933	0.0004788243	0.00048343447	0.00047577237	0.00047577237	0.00047881508	0.0004803714	0.0004773009	0.00047577237	0.0004819159	0.0004773203	0.00047577237	0.00047730145	0.00047577237	0.00047730585	0.00047577237	0.0004773108	0.00047730288	0.00047730765	0.00047731525	0.00047730192	0.00047577237	0.00047729965	0.00047730288	0.00047729837	0.00047577237	0.00047577237	0.000478831	0.00047885164	0.00048487858	0.00047730375	0.0004773059	0.00047577237
0.00038901024	0.00038899636	0.00038652756	0.00039024808	0.00039525566	0.00038652756	0.00038901207	0.0003890409	0.00038775834	0.0003877673	0.0003952349	0.00038652756	0.00038652756	0.00038777592	0.0003890166	0.00038652756	0.00038776937	0.00038652756	0.00038652756	0.00039275692	0.0003914751	0.00038900925	0.00039401345	0.00038777167	0.00038900485	0.0003877674	0.00038652756	0.0003877783	0.000387771	0.0003865281	0.00038774955	0.00038776637	0.00038777528	0.0003877723	0.0003877729	0.0003927596	0.00038652756	0.0003890197	0.00038776844	0.7561083	0.00038652756	0.00038901196	0.00039150805	0.00038652756	0.00038652756	0.0003865281	0.0003877706	0.00038901283	0.00038777024	0.00038775013	0.00038901437	0.00038652756	0.00039024453	0.00038776238	0.0003877694	0.00038652765	0.00039150324	0.00038901315	0.00038652756	0.00038901248	0.00038776733	0.0003877711	0.0003890095	0.00038902104	0.00038652867	0.00038652756	0.00038777167	0.00038775953	0.00038777577	0.0003877734	0.00038652756	0.00038901137	0.000387758	0.00038901283	0.0003877729	0.00039026875	0.00038777012	0.0003877734	0.00038652756	0.00038777804	0.00038896987	0.00039026793	0.00038652756	0.00038652823	0.00038652756	0.00038652914	0.00038652756	0.0003890157	0.00038652756	0.00038652756	0.00039151296	0.00038776605	0.00038652756	0.0003890187	0.0003890282	0.00038901408	0.00038652756	0.00038652756	0.00038900555	0.00038652756	0.00038652756	0.00038652756	0.00039026045	0.00038652756	0.0003890038	0.0003877702	0.00039151873	0.0003890198	0.00038652756	0.0003889895	0.00038776844	0.0003878494	0.0003890131	0.00038652756	0.00038652756	0.00038777196	0.00038652756	0.00038776547	0.18256298	0.00038776838	0.00038901286	0.00038652756	0.0003877702	0.00039024488	0.00038777234	0.0003890114	0.00038652756	0.00038901923	0.00038900704	0.00039275244	0.00038652756	0.00038652756	0.00038899956	0.00039026394	0.0003877694	0.00038652756	0.0003915187	0.00038778514	0.00038652756	0.00038776983	0.00038652756	0.0003877734	0.00038652756	0.00038777743	0.000387771	0.00038777487	0.00038778104	0.0003877702	0.00038652756	0.00038776838	0.000387771	0.00038776733	0.00038652756	0.00038652756	0.00038901248	0.00038902924	0.00039392567	0.0003877717	0.00038777344	0.00038652756
0.0007783462	0.0007783184	0.00077337876	0.0007808229	0.0007908423	0.00077337876	0.0007783499	0.0007784076	0.00077584136	0.0007758593	0.0007908007	0.00077337876	0.00077337876	0.0007758765	0.00077835895	0.00077337876	0.0007758634	0.00077337876	0.00077337876	0.0007858427	0.000783278	0.0007783442	0.0007883568	0.000775868	0.00077833544	0.00077585946	0.00077337876	0.0007758813	0.0007758667	0.0007733798	0.0007758238	0.0007758574	0.00077587523	0.0007758693	0.00077587046	0.00078584807	0.00077337876	0.0007783651	0.00077586155	0.00077587256	0.00077337876	0.00077834964	0.0007833439	0.00077337876	0.00077337876	0.0007733798	0.00077586586	0.0007783514	0.00077586516	0.00077582494	0.0007783545	0.00077337876	0.0007808158	0.00077584945	0.0007758635	0.00077337894	0.0007833343	0.000778352	0.00077337876	0.0007783507	0.65693134	0.0007758669	0.00077834475	0.0007783678	0.000773381	0.00077337876	0.000775868	0.00077584374	0.0007758762	0.0007758715	0.00077337876	0.0007783485	0.00077584066	0.0007783514	0.00077587046	0.22035734	0.00077586493	0.0007758715	0.00077337876	0.00077588076	0.0007782655	0.00078086264	0.00077337876	0.0007733801	0.00077337876	0.0007733819	0.00077337876	0.00077835715	0.00077337876	0.00077337876	0.00078335375	0.0007758568	0.00077337876	0.00077836314	0.0007783821	0.0007783539	0.00077337876	0.00077337876	0.00077833683	0.00077337876	0.00077337876	0.00077337876	0.0007808477	0.00077337876	0.00077833334	0.0007758651	0.0007833653	0.00077836536	0.00077337876	0.00077830465	0.00077586155	0.00077602355	0.0007783519	0.00077337876	0.00077337876	0.0007758686	0.00077337876	0.0007758556	0.00078333623	0.00077586144	0.00077835144	0.00077337876	0.0007758651	0.0007808165	0.00077586935	0.00077834853	0.00077337876	0.0007783642	0.0007783398	0.00078583375	0.00077337876	0.00077337876	0.00077832484	0.00078085467	0.0007758635	0.00077337876	0.0007833652	0.000775895	0.00077337876	0.00077586435	0.00077337876	0.0007758715	0.00077337876	0.00077587954	0.0007758667	0.0007758744	0.00077588676	0.0007758651	0.00077337876	0.00077586144	0.0007758667	0.00077585934	0.00077337876	0.00077337876	0.0007783507	0.0007783842	0.00078818115	0.0007758681	0.00077587157	0.00077337876
0.00032756626	0.00032755456	0.00032547573	0.00032860858	0.00033282524	0.00032547573	0.0003275678	0.0003275921	0.0003265121	0.00032651966	0.00033280774	0.00032547573	0.00032547573	0.0003265269	0.00032757164	0.00032547573	0.0003265214	0.00032547573	0.00032547573	0.00033072117	0.00032964183	0.00032756545	0.0003317792	0.00032652332	0.00032756172	0.00032651972	0.00032547573	0.0003265289	0.00032652277	0.00032547617	0.0003265047	0.00032651887	0.00032652638	0.00032652388	0.00032652437	0.00033072341	0.00032547573	0.00032757423	0.00032652062	0.00032652525	0.00032547573	0.00032756772	0.00032966954	0.00032547573	0.00032547573	0.00032547617	0.00032652242	0.00032756844	0.00032652213	0.0003265052	0.00032756975	0.00032547573	0.0003286056	0.00032651552	0.00032652143	0.00032547582	0.63340586	0.00032756873	0.00032547573	0.00032756815	0.0003265197	0.00032652286	0.00032756565	0.00032757537	0.00032547666	0.00032547573	0.00032652332	0.0003265131	0.0003265268	0.0003265248	0.00032547573	0.00032756722	0.0003265118	0.00032756844	0.00032652437	0.000328626	0.00032652204	0.0003265248	0.00032547573	0.0003265287	0.0003275323	0.00032862532	0.00032547573	0.0003254763	0.00032547573	0.00032547707	0.00032547573	0.0003275709	0.00032547573	0.00032547573	0.0003296737	0.0003265186	0.00032547573	0.0003275734	0.0003275814	0.0003275695	0.00032547573	0.00032547573	0.31495333	0.00032547573	0.00032547573	0.00032547573	0.000328619	0.00032547573	0.00032756085	0.0003265221	0.00032967856	0.00032757432	0.00032547573	0.0003275488	0.00032652062	0.00032658878	0.00032756868	0.00032547573	0.00032547573	0.0003265236	0.00032547573	0.00032651811	0.0003296663	0.00032652056	0.00032756847	0.00032547573	0.0003265221	0.0003286059	0.0003265239	0.00032756725	0.00032547573	0.00032757386	0.00032756358	0.0003307174	0.00032547573	0.00032547573	0.00032755727	0.00032862194	0.00032652143	0.00032547573	0.00032967853	0.00032653467	0.00032547573	0.00032652178	0.00032547573	0.0003265248	0.00032547573	0.00032652818	0.00032652277	0.00032652603	0.00032653124	0.0003265221	0.00032547573	0.00032652056	0.00032652277	0.0003265197	0.00032547573	0.00032547573	0.00032756815	0.00032758227	0.00033170532	0.00032652335	0.00032652484	0.00032547573
