topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129
0.0019047314	0.0019170588	0.0019108242	0.001898574	0.0019539208	0.0019108792	0.001898574	0.0019171385	0.0019047403	0.0019047314	0.0019109485	0.001898574	0.001898574	0.0019046922	0.001917026	0.0018985876	0.0019108366	0.0019169928	0.001917083	0.0019231624	0.0019293025	0.0019108686	0.0019231688	0.001898574	0.0019171684	0.0019108912	0.0019047094	0.0019108158	0.001898574	0.001898574	0.0019215123	0.0019108884	0.001898574	0.0019169626	0.00191096	0.001947936	0.0019046705	0.0019109539	0.001898574	0.0019231379	0.0019047266	0.0019047216	0.0019294382	0.0019170272	0.0019047078	0.0019047463	0.0019047218	0.0019047463	0.0019047266	0.0019047972	0.0019293048	0.001898574	0.0019231384	0.0019108319	0.0019047748	0.0019047847	0.001898574	0.0019416822	0.0019169811	0.0019047158	0.0019107674	0.0019169974	0.0019047501	0.001911019	0.0019047158	0.0019047178	0.0019106755	0.001898574	0.0019047509	0.0019170379	0.0019108708	0.0019231208	0.001898574	0.0019170695	0.0019108563	0.0019170408	0.0019108566	0.0019108871	0.0019170094	0.001929488	0.0019051618	0.001923178	0.001904762	0.0019047012	0.0019232034	0.0019194313	0.0019169458	0.001898574	0.0019047012	0.0019046965	0.0019108775	0.0019415676	0.0019047463	0.001898574	0.0019048324	0.001898574	0.0019047314	0.0019089581	0.0019047266	0.001898574	0.001898574	0.001898574	0.0019108898	0.0019047314	0.0019169585	0.0019047356	0.0019046633	0.0019109206	0.0019047698	0.0019170238	0.0019047463	0.0019109059	0.0019047216	0.001898574	0.0019108544	0.001898574	0.0019046626	0.0019046885	0.7535836	0.0019169609	0.0019108064	0.0019171512	0.0019047314	0.0019047158	0.0019046623	0.0019046526	0.0019170607	0.001917039	0.001898574	0.0019170067
0.00058517914	0.0005889664	0.000587051	0.00058328744	0.0006002913	0.00058706786	0.00058328744	0.00058899086	0.0005851819	0.00058517914	0.29682553	0.00058328744	0.00058328744	0.0005851671	0.00058895635	0.0005832916	0.00058705476	0.0005889461	0.00058897387	0.0005908416	0.00059272797	0.0005870646	0.0005908435	0.00058328744	0.00058900006	0.0005870716	0.0005851724	0.0005870484	0.00058328744	0.00058328744	0.00059033465	0.0005870707	0.00058328744	0.00058893685	0.00058709265	0.00059845264	0.0005851604	0.0005870908	0.00058328744	0.00059083407	0.0005851776	0.0005851761	0.00059276965	0.0005889567	0.00058517186	0.0005851837	0.00058517617	0.0005851837	0.0005851776	0.00058519933	0.00059272867	0.00058328744	0.25099456	0.00058705336	0.00058519247	0.0005851955	0.00058328744	0.00059653126	0.00058894255	0.0005851743	0.0005870335	0.0005889475	0.0005851849	0.0005871108	0.0005851743	0.00058517494	0.00058700534	0.00058328744	0.00058518513	0.00058895996	0.0005870653	0.0005908288	0.00058328744	0.00058896973	0.0005870609	0.00058896083	0.2974241	0.0005870703	0.0005889512	0.00059278496	0.0005853113	0.00059084635	0.00058518857	0.0005851699	0.00059085415	0.0005896953	0.00058893167	0.00058328744	0.0005851699	0.0005851684	0.0005870674	0.0005964961	0.0005851837	0.00058328744	0.00058521016	0.00058328744	0.00058517914	0.00058647763	0.08080817	0.00058328744	0.00058328744	0.00058328744	0.0005870711	0.00058517914	0.00058893557	0.0005851804	0.0005851582	0.0005870806	0.0005851909	0.00058895565	0.0005851837	0.00058707607	0.0005851761	0.00058328744	0.00058706023	0.00058328744	0.00058515795	0.000585166	0.00059275917	0.0005889363	0.0005870455	0.00058899476	0.00058517914	0.0005851743	0.0005851579	0.0005851549	0.000588967	0.0005889603	0.00058328744	0.0005889504
0.00034569151	0.00034792884	0.00034679731	0.000344574	0.00035461894	0.00034680727	0.000344574	0.00034794328	0.00034569314	0.00034569151	0.00034681987	0.000344574	0.000344574	0.00034568438	0.00034792288	0.00034457646	0.00034679956	0.00034791685	0.00034793324	0.00034903656	0.00035015095	0.00034680535	0.00034903773	0.000344574	0.00034794872	0.00034680945	0.00034568753	0.00034679577	0.000344574	0.000344574	0.00034873709	0.00034680896	0.000344574	0.00034791135	0.00034682194	0.00035353276	0.00034568046	0.00034682083	0.000344574	0.00034903214	0.00034569064	0.00034568974	0.00035017557	0.00034792308	0.00034568724	0.00034569422	0.00034568977	0.00034569422	0.36911318	0.00034570345	0.00035015136	0.000344574	0.00034903223	0.0003467987	0.21200472	0.00034570118	0.000344574	0.00035239774	0.00034791473	0.00034568866	0.00034678698	0.00034791767	0.00034569492	0.00034683265	0.00034568866	0.00034568904	0.00034677034	0.000344574	0.00034569507	0.00034792503	0.00034680575	0.00034902903	0.000344574	0.00034793076	0.00034680314	0.00034792555	0.00034680316	0.00034680872	0.00034791985	0.00035018462	0.00034576963	0.0003490394	0.00034569707	0.00034568604	0.000349044	0.0003483594	0.00034790832	0.000344574	0.00034568604	0.00034568517	0.00034680698	0.3748533	0.00034569422	0.000344574	0.00034570985	0.000344574	0.00034569151	0.0003464586	0.00034569064	0.000344574	0.000344574	0.000344574	0.00034680922	0.00034569151	0.00034791062	0.00034569227	0.00034567915	0.0003468148	0.00034569847	0.00034792247	0.00034569422	0.00034681213	0.00034568974	0.000344574	0.00034680276	0.000344574	0.000345679	0.00034568374	0.0003501694	0.00034791106	0.00034679406	0.00034794558	0.00034569151	0.00034568866	0.00034567897	0.00034567722	0.00034792916	0.00034792523	0.000344574	0.00034791935
0.00027159235	0.0002733501	0.0002724611	0.00027071437	0.00027860617	0.00027246895	0.00027071437	0.00027336145	0.00027159363	0.00027159235	0.00027247885	0.00027071437	0.00027071437	0.00027158676	0.00027334542	0.0002707163	0.00027246287	0.00027334067	0.00027335357	0.117458016	0.0002750959	0.00027246744	0.0002742213	0.00027071437	0.0002733657	0.00027247067	0.0002715892	0.0002724599	0.00027071437	0.00027071437	0.00027398512	0.00027247026	0.00027071437	0.00027333637	0.00027248045	0.0002777528	0.00027158365	0.0002724796	0.00027071437	0.0002742169	0.00027159165	0.00027159095	0.00027511525	0.0002733456	0.00027158897	0.00027159447	0.00027159098	0.00027159447	0.00027159165	0.00027160172	0.00027509622	0.00027071437	0.00027421696	0.0002724622	0.00027159852	0.00027159994	0.00027071437	0.0002768611	0.000273339	0.0002715901	0.000272453	0.0002733413	0.00027159502	0.0002724889	0.0002715901	0.0002715904	0.0002724399	0.00027071437	0.00027159514	0.0002733471	0.00027246776	0.00027421446	0.00027071437	0.00027335162	0.0002724657	0.0002733475	0.00027246572	0.0002724701	0.00027334303	0.00027512235	0.0002716537	0.0002742226	0.0002715967	0.00027158804	0.00027422624	0.00027368838	0.00027333398	0.00027071437	0.00027158804	0.00027158737	0.00027246872	0.00027684477	0.00027159447	0.00027071437	0.00027160675	0.00027071437	0.00027159235	0.00027219503	0.00027159165	0.00027071437	0.00027071437	0.00027071437	0.00027247047	0.00027159235	0.00027333578	0.00027159293	0.00027158263	0.00027247486	0.00027159782	0.0002733451	0.00027159447	0.00027247277	0.00027159095	0.00027071437	0.0002724654	0.00027071437	0.00027158254	0.00027158624	0.84768015	0.00027333613	0.00027245856	0.00027336326	0.00027159235	0.0002715901	0.00027158248	0.0002715811	0.00027335036	0.00027334728	0.00027071437	0.00027334265
0.0007608863	0.0007658108	0.00076332025	0.0007584266	0.0007805361	0.0007633422	0.0007584266	0.38133743	0.0007608899	0.0007608863	0.0007633699	0.0007584266	0.0007584266	0.00076087064	0.0007657977	0.000758432	0.0007633252	0.0007657844	0.0007658205	0.000768249	0.0007707018	0.00076333794	0.0007682515	0.0007584266	0.00076585455	0.52098465	0.00076087756	0.0007633169	0.0007584266	0.0007584266	0.00076758984	0.00076334586	0.0007584266	0.00076577236	0.00076337444	0.00077814533	0.00076086196	0.000763372	0.0007584266	0.0007682392	0.0007608844	0.0007608824	0.000770756	0.00076579815	0.0007608769	0.0007608923	0.0007608825	0.0007608923	0.0007608844	0.0007609126	0.00077070267	0.0007584266	0.0007682394	0.00076332333	0.00076090364	0.0007609076	0.0007584266	0.0007756471	0.00076577975	0.00076088007	0.00076329755	0.0007657862	0.0007608938	0.000763398	0.00076088007	0.0007608809	0.0007632609	0.0007584266	0.00076089415	0.0007658024	0.0007633388	0.00076823233	0.0007584266	0.0007658151	0.00076333305	0.00076580356	0.00076333317	0.00076334534	0.00076579105	0.0007707759	0.00076105824	0.0007682552	0.0007608986	0.0007608743	0.00076826534	0.0007667585	0.0007657656	0.0007584266	0.0007608743	0.0007608724	0.00076334155	0.00077560137	0.0007608923	0.0007584266	0.0007609267	0.0007584266	0.0007608863	0.0007625747	0.0007608844	0.0007584266	0.0007584266	0.0007584266	0.00076334644	0.0007608863	0.0007657707	0.000760888	0.0007608591	0.0007633587	0.00076090166	0.0007657968	0.0007608923	0.00076335284	0.0007608824	0.0007584266	0.00076333224	0.0007584266	0.0007608588	0.0007608692	0.00077074236	0.00076577166	0.0007633131	0.0007658476	0.0007608863	0.00076088007	0.0007608587	0.00076085486	0.00076581154	0.00076580286	0.0007584266	0.00076578994
0.00042254993	0.00042528467	0.00042390157	0.00042118394	0.0004334622	0.00042391376	0.00042118394	0.00042530234	0.0004225519	0.00042254993	0.00042392916	0.00042118394	0.00042118394	0.00042254123	0.0004252774	0.00042118694	0.0004239043	0.00042527003	0.00042529005	0.0004266387	0.00042800084	0.0004239114	0.0004266401	0.00042118394	0.64973617	0.0004239164	0.00042254504	0.0004238997	0.00042118394	0.00042118394	0.2960218	0.0004239158	0.00042118394	0.0004252633	0.00042393166	0.00043213452	0.0004225364	0.00042393032	0.00042118394	0.00042663325	0.00042254885	0.00042254775	0.00042803094	0.00042527766	0.0004225447	0.00042255322	0.0004225478	0.00042255322	0.00042254885	0.0004225645	0.00042800134	0.00042118394	0.00042663337	0.0004239033	0.00042255953	0.00042256174	0.00042118394	0.00043074717	0.00042526744	0.00042254644	0.00042388897	0.00042527102	0.0004225541	0.00042394476	0.00042254644	0.00042254687	0.0004238686	0.00042118394	0.00042255427	0.00042528	0.0004239119	0.00042662947	0.00042118394	0.00042528706	0.0004239087	0.00042528065	0.00042390873	0.0004239155	0.0004252737	0.000428042	0.0004226454	0.00042664213	0.0004225567	0.00042254323	0.00042664778	0.00042581095	0.00042525958	0.00042118394	0.00042254323	0.0004225422	0.00042391339	0.00043072176	0.00042255322	0.00042118394	0.00042257234	0.00042118394	0.00042254993	0.00042348757	0.00042254885	0.00042118394	0.00042118394	0.00042118394	0.00042391612	0.00042254993	0.0004252624	0.00042255086	0.0004225348	0.00042392296	0.00042255843	0.0004252769	0.00042255322	0.00042391967	0.00042254775	0.00042118394	0.00042390823	0.00042118394	0.00042253465	0.0004225404	0.00042802337	0.00042526296	0.0004238976	0.00042530513	0.00042254993	0.00042254644	0.0004225346	0.00042253244	0.00042528508	0.00042528028	0.00042118394	0.0004252731
0.0012688885	0.0012771008	0.0012729474	0.0012647866	0.0013016574	0.001272984	0.0012647866	0.0012771538	0.0012688944	0.0012688885	0.0012730302	0.0012647866	0.0012647866	0.0012688624	0.0012770789	0.0012647955	0.0012729557	0.0012770568	0.001277117	0.0012811668	0.0012852572	0.0012729769	0.001281171	0.0012647866	0.0012771738	0.001272992	0.0012688738	0.0012729418	0.0012647866	0.0012647866	0.0012800676	0.0012729901	0.0012647866	0.0012770366	0.0012730377	0.0012976704	0.0012688478	0.0012730338	0.0012647866	0.0012811505	0.8358266	0.001268882	0.0012853476	0.0012770797	0.0012688728	0.0012688984	0.0012688821	0.0012688984	0.0012688853	0.0012689322	0.0012852587	0.0012647866	0.0012811508	0.0012729525	0.0012689173	0.001268924	0.0012647866	0.0012935043	0.001277049	0.001268878	0.0012729096	0.0012770598	0.0012689009	0.0012730771	0.001268878	0.0012688794	0.0012728483	0.0012647866	0.0012689015	0.0012770868	0.0012729784	0.0012811391	0.0012647866	0.0012771079	0.0012729687	0.0012770887	0.001272969	0.0012729893	0.0012770678	0.0012853808	0.0012691752	0.0012811772	0.0012689088	0.0012688685	0.001281194	0.0012786812	0.0012770254	0.0012647866	0.0012688685	0.0012688652	0.0012729829	0.001293428	0.0012688984	0.0012647866	0.0012689558	0.0012647866	0.0012688885	0.0012717042	0.0012688853	0.0012647866	0.0012647866	0.0012647866	0.0012729911	0.0012688885	0.0012770339	0.0012688913	0.0012688431	0.0012730116	0.0012689141	0.0012770775	0.0012688984	0.0012730018	0.001268882	0.0012647866	0.0012729674	0.0012647866	0.0012688426	0.00126886	0.0012853249	0.0012770356	0.0012729355	0.0012771622	0.0012688885	0.001268878	0.0012688425	0.001268836	0.0012771019	0.0012770875	0.0012647866	0.001277066
0.00058517896	0.00058896624	0.0005870508	0.00058328727	0.0006002911	0.0005870677	0.00058328727	0.0005889907	0.0005851817	0.00058517896	0.00058708905	0.00058328727	0.00058328727	0.0005851669	0.0005889562	0.0005832914	0.0005870546	0.0005889459	0.0005889737	0.0005908414	0.0005927278	0.0005870644	0.0005908433	0.00058328727	0.0005889999	0.0005870714	0.0005851722	0.00058704824	0.00058328727	0.00058328727	0.0005903345	0.00058707054	0.00058328727	0.0005889367	0.0005870925	0.00059845246	0.0005851602	0.0005870906	0.00058328727	0.0005908339	0.00058517745	0.00058517593	0.0005927695	0.0005889565	0.0005851717	0.00058518356	0.000585176	0.00058518356	0.00058517745	0.00058519916	0.0005927285	0.00058328727	0.000590834	0.6279939	0.0005851923	0.0005851953	0.00058328727	0.0005965311	0.0005889424	0.29688054	0.00058703334	0.0005889473	0.0005851847	0.00058711064	0.00058517413	0.00058517477	0.00058700517	0.00058328727	0.00058518496	0.0005889598	0.0005870651	0.0005908286	0.00058328727	0.00058896956	0.0005870607	0.00058896065	0.00058706076	0.0005870701	0.00058895105	0.0005927848	0.00058531115	0.0005908462	0.0005851884	0.0005851697	0.000590854	0.0005896951	0.0005889315	0.00058328727	0.0005851697	0.00058516825	0.0005870672	0.0005964959	0.00058518356	0.00058328727	0.00058521	0.00058328727	0.00058517896	0.00058647746	0.00058517745	0.00058328727	0.00058328727	0.00058328727	0.00058707094	0.00058517896	0.0005889354	0.00058518024	0.000585158	0.00058708043	0.0005851907	0.0005889555	0.00058518356	0.0005870759	0.00058517593	0.00058328727	0.00058706006	0.00058328727	0.0005851578	0.0005851658	0.000592759	0.00058893615	0.00058704533	0.0005889946	0.00058517896	0.00058517413	0.0005851577	0.00058515475	0.0005889668	0.00058896013	0.00058328727	0.00058895024
0.00047539646	0.00047847323	0.00047691716	0.00047385966	0.0004876735	0.00047693087	0.00047385966	0.00047849314	0.12554389	0.00047539646	0.0004769482	0.00047385966	0.00047385966	0.00047538668	0.00047846505	0.00047386304	0.00047692025	0.00047845676	0.00047847928	0.0004799966	0.0004815291	0.00047692822	0.00047999818	0.00047385966	0.0004785006	0.00047693387	0.000475391	0.00047691507	0.00047385966	0.00047385966	0.00047958476	0.00047693317	0.00047385966	0.00047844922	0.000476951	0.00048617978	0.00047538127	0.0004769495	0.00047385966	0.0004799905	0.00047539527	0.00047539402	0.00048156298	0.00047846534	0.00047539058	0.0004754002	0.00047539407	0.0004754002	0.00047539527	0.00047541287	0.00048152966	0.00047385966	0.00047999062	0.0004769191	0.0004754073	0.00047540976	0.00047385966	0.0004846189	0.00047845385	0.00047539256	0.000476903	0.0004784579	0.00047540115	0.00047696577	0.00047539256	0.00047539306	0.00047688006	0.00047385966	0.00047540135	0.000478468	0.00047692878	0.00047998622	0.00047385966	0.0004784759	0.00047692517	0.00047846872	0.00047692523	0.00047693285	0.0004784609	0.0004815754	0.00047550388	0.00048000048	0.00047540411	0.00047538895	0.00048000683	0.00047906538	0.00047844503	0.00047385966	0.00047538895	0.00047538776	0.00047693047	0.00048459033	0.0004754002	0.00047385966	0.813423	0.00047385966	0.00047539646	0.0004764514	0.00047539527	0.00047385966	0.00047385966	0.00047385966	0.00047693352	0.00047539646	0.0004784482	0.0004753975	0.00047537946	0.0004769412	0.00047540604	0.0004784645	0.0004754002	0.00047693754	0.00047539402	0.00047385966	0.00047692467	0.00047385966	0.0004753793	0.00047538578	0.00048155448	0.0004784488	0.0004769127	0.00047849628	0.00047539646	0.00047539256	0.00047537923	0.00047537682	0.0004784737	0.00047846828	0.00047385966	0.00047846022
0.00095131865	0.0009574756	0.00095436175	0.00094824337	0.00097588636	0.0009543892	0.00094824337	0.00095751544	0.0009513232	0.00095131865	0.00095442386	0.00094824337	0.00094824337	0.0009512991	0.00095745927	0.0009482501	0.0009543679	0.0009574427	0.00095748773	0.0009605241	0.00096359075	0.0009543839	0.0009605272	0.00094824337	0.00095753034	0.0009543952	0.0009513077	0.00095435756	0.00094824337	0.00094824337	0.0009596999	0.0009543938	0.00094824337	0.00095742755	0.0009544295	0.0009728973	0.00095128827	0.0009544265	0.00094824337	0.00096051185	0.00095131627	0.00095131376	0.0009636585	0.00095745985	0.0009513069	0.00095132616	0.0009513139	0.00095132616	0.00095131627	0.00095135154	0.00096359185	0.00094824337	0.0009605121	0.0009543656	0.00095134036	0.0009513453	0.00094824337	0.00096977374	0.0009574368	0.00095131085	0.0009543334	0.00095744495	0.0009513281	0.000954459	0.00095131085	0.00095131184	0.00095428753	0.00094824337	0.0009513285	0.00095746515	0.00095438503	0.0009605033	0.00094824337	0.000957481	0.00095437776	0.4792037	0.0009543779	0.0009543932	0.00095745095	0.0009636834	0.0009515337	0.0009605318	0.000951334	0.00095130363	0.0009605445	0.39867604	0.00095741916	0.00094824337	0.00095130363	0.00095130125	0.0009543884	0.0009697166	0.00095132616	0.00094824337	0.0009513691	0.00094824337	0.00095131865	0.0009534297	0.00095131627	0.00094824337	0.00094824337	0.00094824337	0.0009543945	0.00095131865	0.0009574255	0.0009513208	0.00095128466	0.0009544099	0.00095133786	0.00095745816	0.00095132616	0.00095440255	0.00095131376	0.00094824337	0.00095437677	0.00094824337	0.0009512843	0.0009512973	0.0009636415	0.00095742673	0.00095435284	0.0009575217	0.00095131865	0.00095131085	0.0009512842	0.00095127936	0.00095747656	0.00095746573	0.00094824337	0.0009574496
0.00040029982	0.00040289058	0.0004015803	0.00039900577	0.00041063753	0.00040159185	0.00039900577	0.00040290732	0.0004003017	0.00040029982	0.00040160643	0.00039900577	0.00039900577	0.00040029158	0.00040288368	0.00039900863	0.0004015829	0.0004028767	0.27643976	0.0004041733	0.0004054637	0.0004015896	0.00040417464	0.00039900577	0.0004029136	0.00040159439	0.00040029522	0.00040157852	0.00039900577	0.00039900577	0.00040382653	0.00040159377	0.00039900577	0.00040287036	0.00040160882	0.00040937975	0.000400287	0.00040160754	0.00039900577	0.00040416815	0.00040029883	0.00040029775	0.00040549223	0.00040288392	0.00040029487	0.00040030296	0.0004002978	0.00040030296	0.00040029883	0.00040031364	0.00040546418	0.00039900577	0.00040416827	0.26242754	0.00040030896	0.00040031102	0.00039900577	0.00040806542	0.00040287426	0.00040029653	0.00040156837	0.00040287766	0.00040030378	0.00040162122	0.19424349	0.00040029697	0.00040154907	0.00039900577	0.00040030395	0.00040288616	0.00040159008	0.00040416454	0.00039900577	0.00040289282	0.00040158705	0.00040288677	0.00040158708	0.0004015935	0.00040288016	0.0004055027	0.00040039027	0.00040417656	0.00040030628	0.0004002935	0.00040418192	0.00040338916	0.0004028668	0.00039900577	0.0004002935	0.00040029248	0.0004015915	0.00040804138	0.00040030296	0.00039900577	0.00040032106	0.00039900577	0.00040029982	0.0004011881	0.00040029883	0.00039900577	0.00039900577	0.00039900577	0.0004015941	0.00040029982	0.00040286948	0.21630172	0.0004002855	0.00040160056	0.00040030788	0.00040288322	0.00040030296	0.00040159747	0.00040029775	0.00039900577	0.0004015866	0.00039900577	0.00040028535	0.00040029082	0.00040548507	0.00040287	0.00040157654	0.00040290997	0.00040029982	0.00040029653	0.0004002853	0.00040028326	0.00040289096	0.0004028864	0.00039900577	0.0004028796
0.19978231	0.0006961366	0.00069387263	0.0006894242	0.0007095222	0.0006938926	0.0006894242	0.00069616555	0.0006916634	0.00069166016	0.0006939178	0.0006894242	0.0006894242	0.00069164595	0.0006961247	0.0006894292	0.0006938771	0.00069611263	0.0006961454	0.000698353	0.00070058263	0.00069388875	0.00069835526	0.0006894242	0.0006961764	0.00069389696	0.0006916522	0.0006938696	0.0006894242	0.0006894242	0.0006977538	0.00069389597	0.0006894242	0.00069610163	0.00069392193	0.0007073489	0.00069163804	0.0006939197	0.0006894242	0.0006983441	0.0006916584	0.0006916566	0.0007006319	0.00069612515	0.0006916516	0.00069166557	0.00069165666	0.00069166557	0.0006916584	0.0006916841	0.00070058345	0.0006894242	0.00069834426	0.0006938754	0.00069167593	0.00069167954	0.0006894242	0.000705078	0.0006961084	0.0006916545	0.000693852	0.00069611426	0.00069166697	0.00069394335	0.0006916545	0.0006916552	0.00069381867	0.0006894242	0.00069166726	0.000696129	0.00069388957	0.00069833786	0.0006894242	0.0006961405	0.00069388427	0.00069613004	0.0006938844	0.09113856	0.00069611863	0.00070065	0.00069181644	0.00069835864	0.00069167133	0.0006916492	0.00069836783	0.0006969981	0.0006960956	0.0006894242	0.0006916492	0.0006916475	0.000693892	0.00070503645	0.00069166557	0.0006894242	0.0006916968	0.0006894242	0.00069166016	0.000693195	0.0006916584	0.0006894242	0.0006894242	0.0006894242	0.00069389644	0.00069166016	0.0006961002	0.00069166167	0.0006916354	0.00069390767	0.0006916741	0.00069612387	0.00069166557	0.0006939023	0.0006916566	0.0006894242	0.0006938836	0.0006894242	0.0006916352	0.0006916446	0.46990943	0.00069610105	0.00069386617	0.00069617014	0.00069166016	0.15176633	0.00069163507	0.0006916316	0.00069613726	0.0006961294	0.0006894242	0.00069611764
0.003817884	0.0038425934	0.0038300967	0.0038055421	0.0039164806	0.0038302068	0.0038055421	0.0038427531	0.0038179022	0.003817884	0.003830346	0.0038055421	0.0038055421	0.0038178056	0.0038425277	0.0038055691	0.0038301216	0.0038424612	0.003842642	0.0038548277	0.003867135	0.0038301856	0.0038548403	0.0038055421	0.0038428132	0.003830231	0.00381784	0.00383008	0.0038055421	0.0038055421	0.0038515201	0.0038302254	0.0038055421	0.0038424006	0.0038303686	0.0039044844	0.003817762	0.0038303565	0.0038055421	0.0038547786	0.0038178745	0.0038178645	0.003867407	0.00384253	0.0038178368	0.003817914	0.003817865	0.003817914	0.0038178745	0.003818016	0.0038671393	0.0038055421	0.0038547795	0.003830112	0.003817971	0.003817991	0.0038055421	0.003891949	0.0038424376	0.0038178528	0.0038299828	0.0038424702	0.0038179217	0.003830487	0.0038178528	0.0038178568	0.0038297987	0.0038055421	0.0038179234	0.0038425515	0.00383019	0.0038547441	0.0038055421	0.003842615	0.003830161	0.0038425573	0.0038301614	0.0038302226	0.0038424942	0.0038675067	0.0038187467	0.0038548587	0.0038179455	0.0038178237	0.0038549097	0.0038473487	0.0038423669	0.0038055421	0.0038178237	0.0038178142	0.0038302036	0.0038917195	0.003817914	0.0038055421	0.0038180866	0.0038055421	0.003817884	0.003826356	0.0038178745	0.0038055421	0.0038055421	0.0038055421	0.0038302282	0.003817884	0.0038423925	0.0038178924	0.0038177476	0.00383029	0.003817961	0.0038425233	0.003817914	0.50604063	0.0038178645	0.0038055421	0.003830157	0.0038055421	0.0038177462	0.0038177983	0.0038673386	0.0038423974	0.0038300608	0.0038427785	0.003817884	0.0038178528	0.0038177457	0.0038177262	0.0038425971	0.0038425538	0.0038055421	0.0038424889
0.000633979	0.00063808216	0.000636007	0.00063192955	0.00065035146	0.0006360253	0.00063192955	0.00063810864	0.000633982	0.000633979	0.0006360484	0.00063192955	0.00063192955	0.00063396594	0.0006380712	0.0006319341	0.0006360111	0.00063806016	0.0006380902	0.00064011366	0.0006421574	0.0006360217	0.00064011576	0.00063192955	0.0006381186	0.0006360293	0.0006339717	0.0006360042	0.00063192955	0.00063192955	0.0006395645	0.00063602836	0.00063192955	0.0006380501	0.00063605217	0.0006483594	0.0006339587	0.0006360501	0.00063192955	0.0006401055	0.0006339774	0.24064401	0.00064220256	0.0006380716	0.0006339712	0.000633984	0.00063397584	0.000633984	0.0006339774	0.0006340009	0.0006421581	0.00063192955	0.0006401057	0.00063600956	0.0006339935	0.00063399674	0.00063192955	0.00064627785	0.00063805626	0.0006339738	0.0006359881	0.00063806167	0.00063398527	0.0006360718	0.0006339738	0.00063397444	0.0006359575	0.00063192955	0.0006339855	0.0006380751	0.0006360225	0.0006400998	0.00063192955	0.0006380857	0.00063601765	0.0006380761	0.0006360177	0.0006360279	0.0006380657	0.00064221915	0.0006341223	0.00064011884	0.0006339892	0.000633969	0.0006401273	0.0006388718	0.0006380445	0.00063192955	0.000633969	0.0006339674	0.00063602475	0.0006462398	0.000633984	0.00063192955	0.0006340126	0.00063192955	0.000633979	0.00063538586	0.0006339774	0.00063192955	0.00063192955	0.00063192955	0.0006360288	0.000633979	0.00063804875	0.0006339804	0.00063395634	0.6779655	0.0006339918	0.00063807046	0.000633984	0.0006360342	0.0006339757	0.00063192955	0.000636017	0.00063192955	0.0006339561	0.0006339648	0.0006421912	0.00063804956	0.00063600106	0.00063811283	0.000633979	0.0006339738	0.000633956	0.0006339528	0.00063808274	0.0006380755	0.00063192955	0.00063806475
