id	project_name	processed_title	processed_description	processed_labels	priority_id	type_id	status_name	topic_id	top_terms
12607241	CASSANDRA	truncate operation delete row hintscolumnfamily	step reproduce start writing datum column family let mycf stop node wait time datum collect hintscolumnfamily start node hintedhandoff start automatically mycf run truncate command mycf column family command cli wait truncate finish mycf hintedhandoff copy datum suggest clean hintscolumnfamily truncate column family start discard sstable think method try create patch need know right way clean hintscolumnfamily clarify	['hintedhandoff', 'truncate']	10003	1	Resolved	7	['datum', 'lib', 'compaction', 'node', 'time', 'write', 'start', 'add', 'sstable', 'column']
12539665	CASSANDRA	key query work	key query fail faulty validation pull request cassandra dtest open demonstrate	['cql']	10002	7	Resolved	5	['create', 'exception', 'key', 'thread', 'allow', 'query', 'set', 'datum', 'cause', 'use']
12980230	CASSANDRA	dt failure	example failure fail cassci build code stacktrace file lib unitt line run testmethod file automaton cassandra dt line wrap file automaton cassandra dt line record miss err file lib unitt line assertin standardmsg file lib unitt line fail raise error message record miss find code log attach	['dtest']	10002	4	Resolved	20	['line', 'lib', 'row', 'return', 'exception', 'value', 'key', 'node', 'thread', 'message']
12992950	CASSANDRA	dt failure	example failure code stack trace traceback recent file lib unitt line run testmethod file local lib dist package nose line loadtestsfromname file local lib dist package nose line importfrompath return fqname file local lib dist package nose line importfromdir mod filename desc file automaton cassandra pylib cqlshlib line import file automaton cassandra pylib cqlshlib test line import cql cqlsh cqlshlog rundir file automaton cassandra pylib cqlshlib test line import cqlsh file automaton cassandra pylib cqlshlib test line import cluster pagedresult importerror import pagedresult code	['dtest']	10002	4	Resolved	20	['line', 'lib', 'row', 'return', 'exception', 'value', 'key', 'node', 'thread', 'message']
12830209	CASSANDRA	cqlsh support native protocol feature	cqlsh python driver need add support new cql feature date time type cqlsh smallint tinyint type driver client warning trace improvement	['cqlsh']	10002	1	Resolved	28	['query', 'time', 'change', 'need', 'cause', 'write', 'new', 'create', 'read', 'table']
12522664	CASSANDRA	disable hint handoff counterintuitively continue log handoff message	order test theory try disable hint handoff cluster update yaml file restart node cluster continue message log restart quote info line start hint handoff endpoint info line finish hint handoff row endpoint info line start hint handoff endpoint info line finish hint handoff row endpoint info line start hint handoff endpoint info line finish hint handoff row endpoint quote look system hintscolumnfamily jmx activity pende task come	['hintedhandoff']	10003	1	Resolved	20	['line', 'lib', 'row', 'return', 'exception', 'value', 'key', 'node', 'thread', 'message']
12529794	CASSANDRA	local write time cause attempt hint self	report ramash natarajan mailing list noformat node cassandra cluster run run load test day see exception file error expiring map line fatal exception thread map assertionerror noformat	['hintedhandoff']	10002	1	Resolved	12	['noformat', 'value', 'thread', 'time', 'start', 'line', 'change', 'node', 'cause', 'log']
12997931	CASSANDRA	dt failure	example failure code error message client request timeout code	['dtest']	10002	1	Resolved	4	['log', 'message', 'cqlsh', 'end', 'line', 'add', 'read', 'create', 'noformat', 'write']
12552645	CASSANDRA	minor fix	goal ticket home number minor fix improvement feel warrant ticket include patch fix grammar float constant recognize actually allow radix point fractional leave blank second correctly detect invalid case table create compact storage cluster key fix count make sure count correctly recognize process internal row count correspondence internal row cql row grammar change patch actually rely fourth patch disallow counter type key column primary key completely non sensical lead confusion	['cql3']	10003	1	Resolved	18	['row', 'column', 'datum', 'sstable', 'value', 'allow', 'return', 'need', 'table', 'query']
12553420	CASSANDRA	preserve commitlog size cap recycle segment startup	create single node cluster use default configuration use start server run follow command cli code create keyspace toto use toto create column family titi truncate titi code node die error code error exception thread log ioerror ioexception map fail source cause ioexception map fail source cause outofmemoryerror map fail method info stop listen thrift client info wait message service quiesce info messagingservice shut server thread code	['commitlog']	10003	1	Resolved	9	['use', 'cause', 'sstable', 'start', 'cqlsh', 'work', 'need', 'compaction', 'create', 'add']
12991974	CASSANDRA	compression failure	error message expect stacktrace assertionfailederror expect job lastcompletedbuild testreport sstablesiteratedtest	['unittest']	10002	4	Resolved	4	['log', 'message', 'cqlsh', 'end', 'line', 'add', 'read', 'create', 'noformat', 'write']
13019612	CASSANDRA	dt failure	example failure noformat error message float object attribute begin capture log end capture log vmax error vmin vmax value max args float object attribute begin capture log end capture log noformat	['dtest', 'test-failure']	10002	1	Resolved	4	['log', 'message', 'cqlsh', 'end', 'line', 'add', 'read', 'create', 'noformat', 'write']
12997291	CASSANDRA	dt failure testmutations setupclass testmutation setupclass	example failure	['dtest']	10002	4	Resolved	4	['log', 'message', 'cqlsh', 'end', 'line', 'add', 'read', 'create', 'noformat', 'write']
12668469	CASSANDRA	cas distinguish promise accept ballot	currently recent promise update accept ballot update accept node promise new ballot mean committed update replay update commit commit value fine long start new round concretely following case node current implementation proposer prepare propose value ballot accept node proposer propose want commit new value receive commit propose receive reverse order current follow state noformat progress mrc progress mrc progress mrc noformat receive commit promise remove commit note problem commit example stand receive commit message base promise propose propose particular promise accept send commit meantime proposer submit prepare irrelevant value reach receive prepare reach commit point state noformat progress mrc progress mrc progress mrc noformat particular update time get commit promise recent ballot skip delete value receive propose having promise refuse get promise response progress ballot recent mrc come value replay assume contention replay succeed commit end example comitte propose believe correct fix ballot update accept instead recent promise ballot way example receive promise know accept able ignore mrc tell obsolete value	['lwt']	10002	1	Resolved	13	['value', 'column', 'write', 'read', 'use', 'create', 'change', 'like', 'compaction', 'new']
12836815	CASSANDRA	datetieredcompactionstrategy fail combine sstable correctly ttl	datetieredcompaction work correctly datum dump certain time period short sstable time manner compact ttl apply datum column dtcs fail compact file correctly timely manner opinion problem cause issue datetieredcompaction process getfullyexpiredsstables call twice datetieredcompactionstrategy class second time compactiontask class time target find fully expire sstable overlap non fully expire sstable work correctly getfullyexpiredsstable call second time compactiontask class selection fully expire sstable modify compare selection minimum timestamp new sstable create combine fully expire sstable file interesting bucket correct issue cause problem dtcs process combine sstable having overlap time ttl column demonstrate generate test datum compaction show timely distribution file compaction enable dct combine file end result expect demonstrate file attachment contain follow material practical example dtcs behave ttl give detail explain test case demonstrate problem compaction process logfile file compaction test case logfile file compaction seconnd test case source code zip file version additional comment statement python script generate test datum python script read metadata sstables python script generate timeline representation sstables	['dtcs']	10002	1	Resolved	1	['time', 'node', 'datum', 'sstable', 'exception', 'create', 'column', 'compaction', 'new', 'currently']
12954731	CASSANDRA	dt failure	fail follow assert trunk fail consistently example failure fail cassci build	['dtest']	10002	1	Resolved	2	['line', 'build', 'cassci', 'lib', 'look', 'value', 'time', 'noformat', 'create', 'currently']
12780574	CASSANDRA	copy command inherent field size limit	copy command follow cqlsh copy ccol data follow error throw field large field limit data file contain field great like work thank modify cqlsh script add line line import csv	['cqlsh']	10002	1	Resolved	10	['log', 'cqlsh', 'create', 'table', 'key', 'noformat', 'end', 'use', 'work', 'node']
12551531	CASSANDRA	alter table foo int effect	run following noformat create table test foo text primary key timestamp alter table test int noformat actually change default validation type error throw property successfully change alter comment test probable problematic changeable property accept cql typename	['cql3']	10003	1	Resolved	14	['table', 'compaction', 'datum', 'key', 'sstable', 'write', 'noformat', 'thread', 'build', 'log']
12524448	CASSANDRA	inherent deadlock situation commitlog flush	system run consitently go frozen state mutation stage thread wait switchlock reason switchlock hold commit log show follow thread dump commit log writer wait condition thread state wait parking method parking wait clearly commit log writer thread run regular appender appender call getcontext submit new callable execute wait callable new callable go execute executor thread believe deterministic bug	['commitlog']	10000	1	Resolved	19	['line', 'lib', 'exception', 'thread', 'noformat', 'cqlsh', 'create', 'log', 'return', 'table']
12985134	CASSANDRA	dt failure	example failure fail cassci build	['dtest']	10002	4	Resolved	2	['line', 'build', 'cassci', 'lib', 'look', 'value', 'time', 'noformat', 'create', 'currently']
12765749	CASSANDRA	assertionerror activate leveled compaction	upgrade cassandra version experience problem setting combination leveled compaction strategy order prevent tombstone threshold warning activate setting specific table upgrade time observe new error log file code info compact cassandra datum system system datum cassandra datum system system cassandra datum system system sstablereader cassandra datum system system error exception thread assertionerror cassandra datum tmplink code obviously error abort compaction time number pende compaction high node course turn negative impact metric revert setting restart node compaction finish pende compaction work	['lcs']	10002	1	Resolved	7	['datum', 'lib', 'compaction', 'node', 'time', 'write', 'start', 'add', 'sstable', 'column']
12963227	CASSANDRA	dt failure	test originally wait recently remove require annotation commit sure fail commit fail cassci build	['dtest']	10002	4	Resolved	23	['add', 'new', 'cassci', 'build', 'create', 'like', 'end', 'query', 'look', 'time']
12964484	CASSANDRA	window dt failure	look assertion problem test cassandra relate noformat noformat fail cassci build	['dtest', 'windows']	10002	4	Resolved	2	['line', 'build', 'cassci', 'lib', 'look', 'value', 'time', 'noformat', 'create', 'currently']
13161703	CASSANDRA	add option sanity check tombstone read compaction	add option quick sanity check tombstone read compaction log error throw exception	['pull-request-available']	10003	4	Resolved	4	['log', 'message', 'cqlsh', 'end', 'line', 'add', 'read', 'create', 'noformat', 'write']
12928084	CASSANDRA	fail trunk	code fail testdiskbalance traceback recent file aboudreault git cstar cassandra dt line file aboudreault git cstar cassandra dt line file aboudreault git cstar cassandra dt line assert vmin vmax error vmin vmax value max error args assertionerror value max begin capture log end capture log ran test fail code	['dtest']	10002	1	Resolved	4	['log', 'message', 'cqlsh', 'end', 'line', 'add', 'read', 'create', 'noformat', 'write']
12991488	CASSANDRA	dt failure	example failure failure code unexpected error log error error unable delete dtest cspefg test table big exist unexpected error log error error unable delete dtest cspefg test table big exist unexpected error log error error unable delete dtest cspefg test table big exist unexpected error log error error unable delete dtest cspefg test table big exist code	['dtest']	10002	1	Resolved	10	['log', 'cqlsh', 'create', 'table', 'key', 'noformat', 'end', 'use', 'work', 'node']
12539978	CASSANDRA	remove deprecate field	supercede keep special case code populate old field simplestrategy client create introspect schema time clean	['thrift']	10003	4	Resolved	1	['time', 'node', 'datum', 'sstable', 'exception', 'create', 'column', 'compaction', 'new', 'currently']
12530617	CASSANDRA	hint handoff work roll upgrade	test roll upgrade test cluster notice hint hand work properly hint generate upgrade node deliver newly upgrade node rejoin ring way find node deliver hint restart step reproduce issue install cassandra default setting create keyspace foo create column family bar shutdown insert datum bar verify hintscolumnfamily contain hint start verify hint handoff perform hintscolumnfamily upgrade restart shutdown insert datum bar verify hintscolumnfamily contain hint upgrade start notice hint handoff perform come restart	['hintedhandoff']	10002	1	Resolved	24	['node', 'row', 'build', 'column', 'time', 'sstable', 'add', 'set', 'compaction', 'datum']
12525107	CASSANDRA	error multi threaded compaction	run plus multi threaded compaction patch issue get error compact night error occur compaction executionexception classcastexception threadpoolexecutor cast debuggablethreadpoolexecutor method source method cause classcastexception threadpoolexecutor cast debuggablethreadpoolexecutor	['compaction']	10002	1	Resolved	14	['table', 'compaction', 'datum', 'key', 'sstable', 'write', 'noformat', 'thread', 'build', 'log']
13174881	CASSANDRA	dtest testofflinetool	consistently fail dt branch output pyt noformat output assert output assertionerror assert new leveling assertionerror noformat	['dtest']	10003	1	Resolved	0	['noformat', 'log', 'set', 'thread', 'end', 'message', 'use', 'create', 'new', 'allow']
12679553	CASSANDRA	cas apply row contain expired ttl column	create table session text usr text valid int primary key insert session usr value abc abc update session ttl set valid abc wait sec delete session dsyuctclsoekvlaqwnwylvqmeqggxd usr demo yield apply usr false abc apply delete executing update session set valid null abc delete session dsyuctclsoekvlaqwnwylvqmeqggxd usr demo positively delete row	['lwt']	10002	1	Resolved	16	['row', 'line', 'query', 'column', 'value', 'time', 'noformat', 'table', 'key', 'cqlsh']
12832787	CASSANDRA	sstable leak stress repair	dtest fail intermittently sstable leak test logic lead error create node cluster insert record stress run flush node run repair single node leak detect different node repair run failing test mambocab cassandra dt blob squash relevant error log error entire node cluster log repair run leak find bisect think ball roll case know look	['stress']	10002	1	Resolved	24	['node', 'row', 'build', 'column', 'time', 'sstable', 'add', 'set', 'compaction', 'datum']
13017692	CASSANDRA	dt failure	example failure code error message expect select get stacktrace file lib unitt line run testmethod file automaton cassandra dt line select file automaton cassandra dt tool line assert expect expect get query code	['dtest', 'test-failure']	10002	4	Resolved	20	['line', 'lib', 'row', 'return', 'exception', 'value', 'key', 'node', 'thread', 'message']
12597658	CASSANDRA	include metadata system keyspace schema table	virtual table allow client query schema layout information cql invaluable user start use cql protocol way determine certain information available columnfamilie keyspace metadata system keyspace columnfamilie represent schema table noformat cqlsh select keyspace system cqlsh cqlsh select keyspace system cqlsh cqlsh select keyspace system cqlsh noformat greatly helpful client introspection minimum example cqlsh able information structure availability schema definition table	['cql', 'cql3']	10003	4	Resolved	10	['log', 'cqlsh', 'create', 'table', 'key', 'noformat', 'end', 'use', 'work', 'node']
13004603	CASSANDRA	dt failure	example failure code stacktrace file lib unitt line run testmethod file automaton cassandra dtest line file lib unitt line assertequal second msg msg file lib unitt line baseassertequal raise code	['dtest']	10002	4	Resolved	20	['line', 'lib', 'row', 'return', 'exception', 'value', 'key', 'node', 'thread', 'message']
12536283	CASSANDRA	change compaction strategy leveled sizetiere log million message compact	column family compaction strategy change leveled sizetiered leveled compaction task pende cassandra start flood log thousand sec message compact use forceuserdefinedcompaction wish force compaction single sstable tombstone collection result log disk system	['compaction']	10002	1	Resolved	3	['read', 'compaction', 'node', 'thread', 'change', 'sstable', 'exception', 'noformat', 'column', 'new']
12969234	CASSANDRA	dt failure	cassci link jenkins fail failure test see detect leak relevant log section code error reference leak detected reference class tmp dt test system big release reference garbage collect debug reference invalidating cache tmp dt test system tmplink big error reference leak detected reference class tmp dt test system tmplink big release reference garbage collect error reference leak detected reference class release reference garbage collect error reference leak detected reference class tmp dt test system tmplink big release reference garbage collect error reference leak detected reference class tmp dt test system big release reference garbage collect error reference leak detected reference class release reference garbage collect code log attach experience issue	['dtest']	10003	1	Resolved	21	['log', 'start', 'change', 'sstable', 'new', 'end', 'create', 'message', 'read', 'currently']
12971376	CASSANDRA	use cql upgrade python	debian gnu linux stretch sid kernel smp debian gnu linux python version default gcc cqlsh cqlsh cassandra occur issue run cqlsh return follow error cqlsh password connection error unable connect server keyword argument clear pythonpath python import json print print jsondecoder jsonencoder author builtin doc file package path version decoder dump dump encoder load load scanner java base client connect cassandra issue cqlsh python client nodetool status work thank help	['cqlsh']	10002	1	Resolved	10	['log', 'cqlsh', 'create', 'table', 'key', 'noformat', 'end', 'use', 'work', 'node']
12618265	CASSANDRA	add latency histogram option stress	average easy wire exist histogram util stress	['stress']	10003	4	Resolved	23	['add', 'new', 'cassci', 'build', 'create', 'like', 'end', 'query', 'look', 'time']
12902842	CASSANDRA	fix dt	dtest sstableverify fail fail way run openstack think cassci problem look like change test recently look failure assign triage feel free reassign	['test']	10002	7	Resolved	26	['look', 'work', 'cassci', 'time', 'column', 'compaction', 'set', 'node', 'sstable', 'noformat']
12525766	CASSANDRA	cancel index build throw assert error	cancel index build throw check log compaction run background info write memtable serialize live byte op error fatal exception thread assertionerror info complete flush byte	['indexing']	10003	1	Resolved	14	['table', 'compaction', 'datum', 'key', 'sstable', 'write', 'noformat', 'thread', 'build', 'log']
13001685	CASSANDRA	dt failure	example failure code stacktrace file lib unitt line run testmethod file automaton cassandra dt tool line wrap file automaton cassandra dt line list index range code	['dtest']	10002	4	Resolved	20	['line', 'lib', 'row', 'return', 'exception', 'value', 'key', 'node', 'thread', 'message']
12995962	CASSANDRA	dt failure	example failure	['dtest']	10002	4	Resolved	4	['log', 'message', 'cqlsh', 'end', 'line', 'add', 'read', 'create', 'noformat', 'write']
12640117	CASSANDRA	incremental backup race	incremental backup mark thing reference compact compact away createlink run occasionally happen columnfamilystoretest run background task stage fail test noformat junit runtimeexception try hard link file exist build test cassandra datum junit junit junit junit junit junit junit noformat	['compaction']	10003	1	Resolved	0	['noformat', 'log', 'set', 'thread', 'end', 'message', 'use', 'create', 'new', 'allow']
12939988	CASSANDRA	parallel cleanup lead disk space exhaustion	cleanup thing run parallel multiple sstable report irc lead disk space exhaustion multiple sstable entirely rewrite time particularly problematic cleanup frequently run cluster expand low disk space familiar perform free disk space check sound like improvement good reduce concurrency cleanup operation free disk space support	['doc-impacting']	10002	4	Resolved	22	['sstable', 'key', 'noformat', 'compaction', 'row', 'datum', 'table', 'create', 'column', 'like']
