topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69
0.0035481215	0.003547578	0.0035240122	0.0035017696	0.0036530856	0.0035132335	0.003501757	0.0036191926	0.0034901225	0.0035132961	0.003548333	0.0034903907	0.0034901884	0.0035254941	0.003583853	0.0034902696	0.0035023256	0.0035011643	0.0035020888	0.003525885	0.0035254685	0.0035132924	0.003595656	0.0035018693	0.0035485758	0.0034786034	0.0034670602	0.003513718	0.0034902485	0.0035017105	0.0035248976	0.0035017142	0.0034786356	0.003501755	0.0035372623	0.0035715236	0.003478779	0.0035719955	0.0035015773	0.0035256566	0.0034787387	0.0034670602	0.0036295927	0.003490141	0.0035020104	0.0035249372	0.0034905665	0.0034906522	0.0035135103	0.003501681	0.7572905	0.0034786034	0.003549071	0.0034902566	0.0035019107	0.0035720565	0.0035368975	0.0035246974	0.003525241	0.0035214808	0.0035482734	0.0034785103	0.0034902566	0.0035255502	0.0034785634	0.0035010953	0.0034901157	0.0034903067	0.003478817	0.0035367934
0.0010879632	0.0010877965	0.0010805706	0.0010737503	0.31909165	0.0010772655	0.0010737465	0.0011097558	0.0010701789	0.0010772847	0.0010880281	0.0010702612	0.0010701992	0.001081025	0.0010989197	0.001070224	0.0010739209	0.0010735646	0.0010738482	0.0010811449	0.0010810172	0.0010772835	0.0011025388	0.0010737808	0.5187792	0.08989723	0.0010631073	0.001077414	0.0010702176	0.0010737322	0.0010808421	0.0010737333	0.0010666567	0.0010737458	0.0010846334	0.001095139	0.0010667007	0.0010952838	0.0010736914	0.0010810748	0.0010666883	0.0010631073	0.0011129448	0.0010701846	0.0010738241	0.0010808542	0.0010703151	0.0010703413	0.0010773503	0.0010737231	0.001084592	0.0010666469	0.0010882544	0.0010702201	0.0010737935	0.0010953024	0.0010845216	0.0010807806	0.0010809473	0.0010797944	0.0010880098	0.0010666182	0.0010702201	0.0010810422	0.0010666345	0.0010735436	0.001070177	0.0010702354	0.0010667123	0.0010844896
0.0006424841	0.0006423857	0.0006381184	0.0006340908	0.0006614907	0.00063616666	0.00063408853	0.3604615	0.0006319818	0.000636178	0.00064252235	0.00063203037	0.0006319937	0.22745426	0.00064895424	0.0006320084	0.0006341915	0.0006339812	0.0006341486	0.0006384576	0.00063838216	0.0006361773	0.0006510915	0.00063410884	0.00064256636	0.00062989595	0.0006278057	0.0006362544	0.0006320046	0.0006340801	0.0006382788	0.0006340808	0.00062990177	0.0006340882	0.36942878	0.00064672163	0.00062992773	0.00064680714	0.000634056	0.0006384162	0.00062992045	0.0006278057	0.00065723667	0.0006319851	0.0006341344	0.00063828594	0.00063206215	0.0006320777	0.0006362168	0.00063407473	0.00064049324	0.00062989595	0.00064265606	0.0006320061	0.00063411635	0.0006468182	0.0006404517	0.0006382425	0.00063834095	0.0006376601	0.0006425116	0.00062987907	0.0006320061	0.00063839694	0.0006298887	0.00063396874	0.00063198054	0.0006320151	0.0006299346	0.0006404328
0.0005047099	0.00050463254	0.0005012804	0.0004981164	0.00051964074	0.00049974717	0.0004981147	0.0005148196	0.0004964597	0.0004997561	0.00050473993	0.00049649784	0.00049646903	0.0005014912	0.0005097926	0.0004964806	0.0004981956	0.00049803033	0.0004981619	0.42378953	0.0005014876	0.00049975555	0.00051147153	0.0004981306	0.0005047745	0.0004948211	0.00049317913	0.0004998161	0.0004964776	0.00049810804	0.0005014064	0.00049810857	0.0004948257	0.0004981144	0.0005031652	0.00050803873	0.0004948461	0.0005081059	0.0004980891	0.00050151435	0.0004948404	0.00049317913	0.0005162989	0.0004964623	0.0004981507	0.046737965	0.0004965229	0.00049653504	0.0004997865	0.00049810385	0.4959507	0.0004948211	0.00050484494	0.00049647875	0.0004981365	0.0005081146	0.0005031133	0.00050137786	0.0005014552	0.00050092035	0.0005047315	0.0004948079	0.00049647875	0.0005014992	0.00049481547	0.00049802056	0.0004964587	0.0004964859	0.0004948515	0.0005030985
0.0014150026	0.0014147859	0.0014053878	0.0013965173	0.0014568627	0.0014010891	0.0013965124	0.001443346	0.0013918725	0.0014011142	0.0014150869	0.0013919794	0.0013918987	0.0014059788	0.0014292524	0.0013919311	0.0013967392	0.0013962759	0.0013966447	0.0014061347	0.0014059686	0.0014011126	0.90322995	0.0013965571	0.0014151838	0.0013872785	0.0013826751	0.0014012824	0.0013919227	0.0013964938	0.0014057409	0.0013964953	0.0013872914	0.0013965116	0.001410672	0.0014243354	0.0013873486	0.0014245237	0.0013964407	0.0014060437	0.0013873326	0.0013826751	0.0014474936	0.0013918797	0.0013966133	0.0014057567	0.0013920495	0.0013920837	0.0014011996	0.001396482	0.001410618	0.0013872785	0.0014153813	0.001391926	0.0013965736	0.001424548	0.0014105265	0.001405661	0.0014058778	0.0014043782	0.0014150633	0.0013872414	0.001391926	0.0014060012	0.0013872626	0.0013962485	0.0013918697	0.0013919459	0.0013873638	0.0014104849
0.00078541576	0.00078529544	0.0007800789	0.0007751552	0.0008086507	0.0007776929	0.00077515247	0.2594953	0.000772577	0.00077770674	0.0007854625	0.0007726364	0.0007725916	0.00078040693	0.0007933253	0.00077260955	0.0007752783	0.0007750212	0.0007752259	0.0007804935	0.0007804013	0.0007777059	0.000795938	0.00077517726	0.0007855163	0.00077002717	0.0007674719	0.00077780016	0.0007726049	0.00077514217	0.0007802749	0.000775143	0.00077003427	0.000775152	0.0007830119	0.000790596	0.000770066	0.0007907005	0.0007751127	0.0007804429	0.0007700571	0.0007674719	0.0008034503	0.41591486	0.0007752085	0.00078028365	0.0007726753	0.00077269424	0.0007777542	0.0007751356	0.000782982	0.00077002717	0.00078562595	0.0007726067	0.00077518646	0.000790714	0.00078293117	0.2724344	0.0007803509	0.00077951857	0.00078544935	0.0007700065	0.0007726067	0.00078041933	0.00077001826	0.00077500596	0.00077257556	0.0007726178	0.0007700744	0.0007829081
0.0023614764	0.0023611146	0.0023454302	0.0023306264	0.0024313359	0.0023382565	0.0023306182	0.0024087783	0.0023228747	0.0023382981	0.002361617	0.0023230533	0.0023229185	0.0023464165	0.0023852577	0.0023229725	0.0023309966	0.0023302236	0.002330839	0.0023466768	0.0023463995	0.0023382956	0.0023931132	0.0023306927	0.0023617786	0.002315208	0.0023075254	0.002338579	0.0023229585	0.0023305872	0.0023460195	0.0023305898	0.0023152295	0.0023306168	0.002354249	0.0023770516	0.002315325	0.0023773657	0.0023304985	0.0023465247	0.3367588	0.0023075254	0.0024157001	0.0023228868	0.0023307868	0.0023460458	0.0023231702	0.0023232272	0.0023384406	0.0023305675	0.0023541588	0.002315208	0.0023621083	0.5039883	0.0023307204	0.0023774065	0.002354006	0.0023458863	0.0023462481	0.0023437454	0.0023615775	0.0023151462	0.002322964	0.002346454	0.0023151815	0.0023301777	0.0023228703	0.0023229974	0.00231535	0.002353937
0.0010879621	0.0010877954	0.0010805693	0.0010737492	0.0011201472	0.0010772643	0.0010737453	0.0011097547	0.0010701778	0.0010772835	0.0010880268	0.0010702601	0.0010701979	0.0010810238	0.0010989184	0.0010702228	0.0010739197	0.0010735635	0.0010738471	0.0010811437	0.66845876	0.0010772824	0.0011025375	0.0010737797	0.0010881013	0.0010666457	0.0010631061	0.0010774129	0.0010702164	0.001073731	0.001080841	0.0010737322	0.0010666555	0.0010737446	0.0010846322	0.0010951378	0.0010666995	0.0010952825	0.0010736902	0.0010810737	0.0010666872	0.0010631061	0.0011129436	0.0010701834	0.001073823	0.001080853	0.0010703139	0.0010703402	0.0010773492	0.0010737219	0.0010845908	0.0010666457	0.0010882532	0.0010702189	0.0010737923	0.0010953012	0.25820005	0.0010807795	0.0010809462	0.0010797932	0.0010880086	0.0010666171	0.0010702189	0.0010810411	0.0010666334	0.0010735424	0.0010701757	0.0010702342	0.0010667111	0.0010844885
0.0008837134	0.00088357803	0.0008777086	0.00087216875	0.0009098563	0.000875024	0.00087216566	0.0009014148	0.13519834	0.0008750396	0.00088376604	0.0008693347	0.00086928427	0.0008780777	0.00089261285	0.00086930447	0.0008723073	0.00087201793	0.00087224826	0.0008781751	0.80521756	0.0008750387	0.00089555257	0.00087219354	0.0008838265	0.00086639886	0.00086352386	0.0008751447	0.0008692992	0.000872154	0.00087792915	0.00087215495	0.00086640683	0.00087216514	0.00088100875	0.000889542	0.00086644257	0.00088965957	0.0008721209	0.0008781182	0.00086643256	0.00086352386	0.000904005	0.00086927245	0.0008722287	0.000877939	0.00086937845	0.00086939975	0.0008750929	0.00087214663	0.00088097504	0.00086639886	0.0008839499	0.00086930126	0.00087220385	0.00088967476	0.0008809179	0.00087787927	0.00087801466	0.00087707816	0.00088375126	0.0008663757	0.00086930126	0.00087809167	0.0008663889	0.0008720008	0.00086926616	0.0008693137	0.000866452	0.0008808919
0.0017696364	0.0017693653	0.0017576118	0.0017465182	0.0018219876	0.0017522358	0.001746512	0.0018050834	0.0017407092	0.5996865	0.0017697418	0.28099033	0.001740742	0.0017583509	0.0017874575	0.0017407825	0.0017467956	0.0017462162	0.0017466774	0.0017585459	0.0017583382	0.0017522653	0.0017933443	0.0017465679	0.001769863	0.001734964	0.0017292068	0.0017524775	0.001740772	0.0017464887	0.0017580534	0.0017464906	0.00173498	0.001746511	0.0017642203	0.0017813082	0.0017350515	0.0017815436	0.0017464224	0.001758432	0.0017350315	0.0017292068	0.0018102704	0.0017407184	0.0017466382	0.0017580731	0.0017409306	0.0017409733	0.0017523739	0.001746474	0.0017641528	0.001734964	0.00177011	0.0017407761	0.0017465885	0.001781574	0.0017640383	0.0017579535	0.0017582246	0.0017563492	0.0017697121	0.0017349175	0.0017407761	0.0017583789	0.0017349441	0.001746182	0.0017407058	0.001740801	0.0017350705	0.0017639864
0.0007440352	0.0007439212	0.0007389795	0.00073431525	0.000766046	0.00073671923	0.00073431263	0.00075893867	0.0007318729	0.0007367323	0.0007440795	0.00073192915	0.00073188666	0.00073929026	0.000751528	0.0007319037	0.22111037	0.0007341883	0.0007343822	0.0007393722	0.0007392849	0.00073673157	0.00075400306	0.00073433615	0.0007441304	0.00072945736	0.00072703674	0.0007368208	0.0007318993	0.00073430286	0.0007391652	0.00073430367	0.00072946405	0.00073431217	0.00074175803	0.00074894255	0.00072949415	0.0007490415	0.000734275	0.0007393244	0.0007294857	0.00072703674	0.00076111953	0.0007318767	0.0007343657	0.00073917344	0.000731966	0.0007319839	0.00073677726	0.0007342966	0.00074172963	0.00072945736	0.17360447	0.00073190103	0.0007343448	0.0007490543	0.0007416815	0.00073912315	0.0007392372	0.0007384487	0.000744067	0.26883394	0.28775364	0.000739302	0.000729449	0.00073417387	0.00073187146	0.0007319115	0.0007295021	0.00074165966
0.0012861354	0.0012859383	0.0012773961	0.0012693335	0.0013241831	0.001273489	0.001269329	0.0013118975	0.0012651117	0.0012735117	0.001286212	0.0012652089	0.0012651355	0.0012779332	0.0012990874	0.0012651649	0.0012695352	0.0012691141	0.0012694492	0.4871873	0.001277924	0.0012735104	0.0013033658	0.0012693696	0.0012863	0.0012609361	0.001256752	0.0012736646	0.0012651574	0.0012693121	0.0012777171	0.0012693135	0.0012609478	0.0012693283	0.001282199	0.0012946181	0.0012609998	0.0012947893	0.0012692639	0.0012779923	0.0012609853	0.001256752	0.0013156673	0.0012651184	0.0012694208	0.0012777314	0.0012652726	0.0012653037	0.0012735893	0.0012693014	0.27022424	0.0012609361	0.0012864795	0.0012651603	0.0012693846	0.0012948114	0.0012820668	0.0012776445	0.0012778415	0.0012764785	0.0012861904	0.0012609024	0.0012651603	0.0012779536	0.0012609217	0.0012690892	0.0012651093	0.0012651784	0.0012610136	0.1571704
0.007131937	0.007130844	0.0070834756	0.0070387665	0.007342921	0.0070618098	0.0070387414	0.007274794	0.0070153554	0.0070619355	0.0071323616	0.0070158946	0.0070154876	0.0070864544	0.007203759	0.0070156506	0.0070398846	0.0070375497	0.0070394087	0.0070872405	0.007086403	0.007061928	0.007227484	0.0070389668	0.0071328497	0.0069922013	0.006968999	0.007062784	0.0070156087	0.007038648	0.0070852553	0.0070386557	0.0069922656	0.007038737	0.007110109	0.007178976	0.006992554	0.0071799248	0.0070383805	0.0070867813	0.0069924733	0.006968999	0.007295699	0.007015392	0.0070392503	0.007085335	0.0070162476	0.00701642	0.007062366	0.007038588	0.007109837	0.0069922013	0.5121633	0.007015625	0.00703905	0.0071800477	0.0071093757	0.007084853	0.0070859455	0.0070783873	0.007132242	0.006992014	0.007015625	0.007086567	0.0069921208	0.0070374114	0.007015342	0.0070157256	0.00699263	0.0071091666
0.0011787778	0.0011785972	0.001170768	0.0011633785	0.0012136495	0.001167187	0.0011633743	0.0012023895	0.0011595091	0.0011672078	0.001178848	0.0011595981	0.0011595308	0.0011712604	0.0011906486	0.0011595578	0.4358488	0.0011631773	0.0011634845	0.0011713903	0.0011712519	0.0011672067	0.00119457	0.0011634115	0.0011789287	0.001155682	0.0011518471	0.001167348	0.0011595509	0.0011633588	0.0011710622	0.0011633601	0.0011556927	0.0011633736	0.0011751701	0.0011865525	0.0011557403	0.0011867093	0.0011633146	0.0011713144	0.001155727	0.0011518471	0.0012058446	0.0011595151	0.0011634585	0.0011710754	0.0011596564	0.001159685	0.001167279	0.0011633489	0.0011751251	0.001155682	0.0011790933	0.0011595535	0.0011634253	0.0011867296	0.0011750489	0.0011709956	0.0011711762	0.0011699271	0.0011788282	0.001155651	0.0011595535	0.001171279	0.0011556688	0.48466837	0.0011595067	0.0011595702	0.0011557529	0.0011750143
0.00078541593	0.0007852956	0.00078007905	0.0007751554	0.00080865086	0.37503278	0.00077515264	0.0008011483	0.0007725772	0.0007777069	0.0007854627	0.00077263656	0.00077259174	0.0007804071	0.0007933255	0.0007726097	0.0007752785	0.0007750214	0.0007752261	0.00078049366	0.00078040146	0.0007777061	0.0007959382	0.00077517744	0.00078551646	0.0007700273	0.0007674721	0.00077780033	0.00077260507	0.00077514234	0.00078027503	0.00077514315	0.0007700344	0.0007751522	0.0007830121	0.0007905962	0.00077006617	0.00079070067	0.0007751128	0.0007804431	0.00077005726	0.0007674721	0.0008034505	0.00077258126	0.0007752087	0.0007802838	0.5008053	0.0007726944	0.00077775435	0.00077513576	0.00078298216	0.0007700273	0.071988456	0.0007726069	0.00077518664	0.00079071417	0.00078293134	0.00078023074	0.00078035105	0.0007795187	0.0007854495	0.0007700067	0.0007726069	0.0007804195	0.00077001844	0.00077500613	0.0007725757	0.000772618	0.00077007455	0.0007829083
0.0071319365	0.0071308436	0.007083475	0.007038766	0.0073429206	0.0070618093	0.007038741	0.007274794	0.007015355	0.0070619355	0.007132361	0.007015894	0.007015487	0.007086454	0.0072037587	0.0070156506	0.007039884	0.0070375493	0.007039408	0.00708724	0.0070864027	0.0070619276	0.0072274837	0.0070389663	0.007132849	0.006992201	0.0069689984	0.0070627835	0.0070156083	0.0070386473	0.007085255	0.007038655	0.006992265	0.0070387367	0.0071101086	0.0071789757	0.0069925534	0.0071799243	0.00703838	0.007086781	0.006992473	0.0069689984	0.0072956984	0.0070153917	0.00703925	0.0070853345	0.007016247	0.0070164194	0.0070623658	0.0070385877	0.0071098367	0.006992201	0.51216334	0.0070156245	0.0070390496	0.007180047	0.007109375	0.0070848526	0.007085945	0.007078387	0.0071322415	0.0069920137	0.0070156245	0.0070865666	0.0069921203	0.007037411	0.0070153414	0.007015725	0.0069926297	0.007109166
0.0012861324	0.0012859353	0.0012773931	0.0012693305	0.38195795	0.0012734861	0.0012693261	0.0013118944	0.0012651087	0.0012735088	0.001286209	0.0012652059	0.0012651326	0.0012779303	0.0012990844	0.001265162	0.0012695321	0.0012691111	0.0012694463	0.001278072	0.001277921	0.0012735074	0.0013033628	0.0012693667	0.001286297	0.0012609332	0.001256749	0.0012736616	0.0012651543	0.0012693092	0.001277714	0.0012693105	0.0012609449	0.0012693253	0.001282196	0.0012946151	0.53136706	0.0012947862	0.0012692609	0.0012779892	0.0012609822	0.001256749	0.0013156643	0.0012651153	0.0012694178	0.0012777285	0.0012652696	0.0012653007	0.0012735863	0.0012692984	0.001282147	0.0012609332	0.0012864765	0.0012651574	0.0012693817	0.0012948083	0.0012820638	0.0012776415	0.0012778385	0.0012764756	0.0012861874	0.0012608995	0.0012651574	0.0012779507	0.0012609187	0.0012690861	0.0012651063	0.0012651755	0.0012610105	0.0012820261
0.01440881	0.014406603	0.014310903	0.014220576	0.014835066	0.014267131	0.0142205255	0.014697428	0.014173279	0.014267385	0.014409668	0.014174367	0.014173545	0.014316921	0.014553915	0.014173875	0.014222834	0.014218118	0.014221873	0.014318509	0.014316818	0.01426737	0.014601846	0.014220981	0.014410655	0.014126499	0.014079622	0.014269099	0.014173789	0.014220336	0.014314499	0.014220351	0.01412663	0.014220517	0.014364711	0.014503845	0.014127212	0.014505762	0.014219795	0.014317581	0.014127049	0.014079622	0.0147396615	0.014173352	0.014221554	0.014314659	0.014175081	0.014175429	0.014268255	0.014220215	0.0143641615	0.014126499	0.014412667	0.0141738225	0.014221149	0.014506009	0.014363229	0.014313686	0.014315893	0.014300623	0.014409427	0.014126121	0.0141738225	0.014317149	0.014126337	0.014217839	0.014173251	0.014174026	0.014127366	0.014362806
