topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11
0.002131418	0.55668265	0.0021435178	0.0022200327	0.0024077343	0.0020901419	0.00212274	0.0023227874	0.0020980907	0.42158693	0.0021933063	0.0020005836
0.025066225	0.025573486	0.7194255	0.026108205	0.028315429	0.024580859	0.024964198	0.027316205	0.024674332	0.024653886	0.025794076	0.023527624
0.009163205	0.009348663	0.4915882	0.009544067	0.010351274	0.008985742	0.0091259405	0.009985794	0.009019939	0.00901246	0.415274	0.0086007165
0.9181522	0.0074563716	0.007349952	0.0076123066	0.0082559185	0.0071669463	0.0072787204	0.007964503	0.0071942196	0.0071882573	0.007520696	0.0068598473
0.0066367774	0.00677111	0.0066744564	0.006912705	0.0074973144	0.6420752	0.0066097504	0.0072325147	0.006532984	0.0065276073	0.29030025	0.006229378
0.025066225	0.025573486	0.7194255	0.026108205	0.028315429	0.024580859	0.024964198	0.027316205	0.024674332	0.024653886	0.025794076	0.023527624
0.003156117	0.023670709	0.0031740314	0.003287341	0.0035653708	0.0030950059	0.003143253	0.9444871	0.0031067473	0.0031042001	0.0032477775	0.0029623646
0.025066227	0.025573488	0.7194255	0.026108207	0.028315432	0.02458086	0.0249642	0.027316207	0.024674334	0.024653887	0.02579408	0.023527626
0.012279506	0.012527918	0.395286	0.012789978	0.01387123	0.012041614	0.012229421	0.013381644	0.012087426	0.012077415	0.47990212	0.011525692
0.008131399	0.0082959905	0.0081775915	0.5310431	0.38741657	0.007973948	0.008098303	0.008861396	0.008004255	0.007997668	0.0083675	0.007632253
0.008131398	0.008295954	0.008177591	0.008469372	0.90999043	0.007973925	0.008098331	0.0088613145	0.008004311	0.007997631	0.008367521	0.0076322635
0.2811956	0.008295948	0.008177601	0.008469353	0.009185684	0.007973902	0.0080982745	0.008861281	0.008004237	0.007997652	0.63610816	0.0076322397
0.025066344	0.71978855	0.02520858	0.026108256	0.028316421	0.024581112	0.024964279	0.027316375	0.024674311	0.024653938	0.025794271	0.023527583
0.0056063286	0.3939638	0.005638141	0.005839377	0.006333194	0.00549777	0.0055834893	0.5494738	0.0055186474	0.0055141007	0.005769137	0.005262171
0.014795133	0.015094633	0.014879148	0.015410336	0.016713044	0.014508621	0.014734932	0.016123502	0.0145638045	0.83406514	0.015224694	0.013886985
0.7916139	0.01898426	0.018713072	0.019381216	0.021019759	0.018247155	0.01853169	0.020277815	0.01831647	0.018301442	0.019147957	0.017465284
0.9181524	0.0074563734	0.0073499363	0.0076122554	0.008255942	0.0071669277	0.0072787115	0.007964522	0.007194205	0.0071882354	0.0075206542	0.00685983
0.0060781715	0.6914959	0.0061127082	0.0063308775	0.0068662944	0.0059604635	0.006053431	0.0066238362	0.0059831343	0.005978222	0.24681185	0.00570507
0.010494857	0.010707222	0.010554473	0.010931053	0.26278162	0.0102916015	0.6314991	0.011436967	0.010330731	0.010322188	0.010799557	0.00985063
0.3523814	0.004120381	0.004061577	0.0042065126	0.004562218	0.00396042	0.0040222034	0.004401195	0.003975505	0.003972201	0.6065457	0.003790721
0.009163132	0.009348577	0.009215219	0.009543997	0.010351019	0.008985681	0.8973446	0.009985709	0.009019853	0.009012406	0.009429166	0.008600682
0.004547243	0.0046392777	0.004573053	0.00473631	0.3654626	0.0044591813	0.004528731	0.004955483	0.0044761403	0.58867455	0.004679313	0.0042681126
0.01860743	0.01898399	0.01871327	0.019380933	0.021019932	0.018247146	0.018531691	0.020277672	0.018316505	0.018301342	0.79215485	0.017465256
0.008131589	0.008296081	0.008177794	0.00846944	0.009186188	0.007973992	0.008098671	0.008861483	0.008004337	0.007997726	0.90917027	0.0076323934
0.038392745	0.039169747	0.57025564	0.039988678	0.043371364	0.037649125	0.03823658	0.04183917	0.03779232	0.037761282	0.03950737	0.036036003
0.012279491	0.012528004	0.012349295	0.8629922	0.013871329	0.01204168	0.012229481	0.013381779	0.012087513	0.012077486	0.01263604	0.0115257
0.009163205	0.009348663	0.0092153065	0.27699754	0.010351981	0.40940857	0.009125911	0.009985874	0.009019926	0.009012499	0.009429578	0.2289409
0.014795122	0.0150945475	0.01487925	0.015410079	0.016713178	0.014508607	0.8342488	0.01612326	0.014563777	0.014551751	0.015224669	0.01388697
0.08197394	0.08363297	0.08243935	0.08538124	0.09259986	0.08038643	0.08164028	0.08933205	0.08069218	0.080625586	0.084353924	0.07694218
0.014795246	0.015094619	0.014879189	0.015410238	0.016713072	0.0145086255	0.01473494	0.01612363	0.014563815	0.01455182	0.015224821	0.8334
0.014795196	0.4544316	0.014879205	0.01541025	0.016713152	0.014508637	0.01473496	0.016123373	0.014563839	0.39472806	0.015224732	0.013886996
0.00026271332	0.0002680304	0.157901	0.00027363436	0.00029677514	0.046898093	0.32385638	0.05790032	0.00025860444	0.4115675	0.0002703423	0.00024658637
0.0022077737	0.0022406932	0.002208708	0.0022875357	0.002480972	0.0021537114	0.0021873002	0.002393394	0.97535837	0.0021601147	0.0022600286	0.0020614238
0.95716643	0.0039021615	0.0038464712	0.0039837877	0.004320648	0.0037506695	0.0038091722	0.0041681	0.0037649497	0.0037618366	0.0039358116	0.0035899638
0.010494853	0.0107073095	0.010554422	0.010931227	0.011855358	0.6494039	0.01045213	0.011436937	0.010330766	0.24318285	0.010799572	0.009850635
0.009163184	0.8975668	0.009215179	0.009544086	0.010351043	0.00898571	0.009125891	0.009985863	0.009019899	0.009012442	0.009429215	0.008600696
0.53930455	0.008296043	0.008177633	0.37810048	0.009185632	0.007973963	0.008098348	0.008861488	0.008004316	0.007997692	0.008367574	0.007632289
0.008131401	0.008295964	0.008177643	0.008469413	0.0091857035	0.6367566	0.0080983	0.008861296	0.008004266	0.007997651	0.2803894	0.007632284
0.88246745	0.010707307	0.010554482	0.010931195	0.011855401	0.01029162	0.010452221	0.011437037	0.010330822	0.010322214	0.010799612	0.009850657
0.010494991	0.010707362	0.2461092	0.010931309	0.011855531	0.010291657	0.010452183	0.011437045	0.010330846	0.01032231	0.010799713	0.6462679
0.018607574	0.018984042	0.018713085	0.019380998	0.021019548	0.018247098	0.018531675	0.020277772	0.01831649	0.018301345	0.7921551	0.017465288
0.28323132	0.004364455	0.0043021557	0.004455689	0.004832496	0.004195037	0.0042604525	0.0046618814	0.67307156	0.0042075026	0.0044021155	0.0040152725
0.038392954	0.03917021	0.038611002	0.039988846	0.043369874	0.5692915	0.038236525	0.04184004	0.03779279	0.037761297	0.03950875	0.036036227
0.004852817	0.66403043	0.004880363	0.0050545777	0.0054819444	0.0047588437	0.004833061	0.005288483	0.28649783	0.0047729965	0.0049937326	0.0045549446
0.0091631515	0.6142826	0.009215176	0.009544081	0.29363528	0.008985701	0.009125849	0.009985915	0.009019872	0.009012438	0.009429261	0.008600696
0.0027902615	0.0028467414	0.002806114	0.002906266	0.3780601	0.0027362274	0.0027789015	0.0030407552	0.0027466356	0.10609881	0.21779788	0.27539128
0.038392592	0.03916975	0.038610548	0.039988477	0.04336936	0.037649065	0.038236342	0.5734872	0.037792273	0.03776121	0.03950723	0.036035985
0.0056062993	0.005719754	0.005638144	0.005839346	0.006333176	0.005497722	0.0055834684	0.0061095427	0.005518628	0.0055140713	0.9373777	0.005262164
0.006078219	0.0062012533	0.0061127525	0.0063309246	0.00686624	0.0059605013	0.006053461	0.006623858	0.0059831836	0.0059782313	0.9321063	0.0057050944
0.038392596	0.5708175	0.03861059	0.039988644	0.04336938	0.037649073	0.038236346	0.04183925	0.037792306	0.037761085	0.039507255	0.036036003
0.006636953	0.006771181	0.0066745323	0.0069127465	0.007497309	0.5991723	0.3329826	0.007232623	0.006533058	0.00652766	0.0068295724	0.006229422
