topic_0	topic_1	topic_2	topic_3	topic_4	topic_5
0.026126597	0.025852788	0.86206615	0.029187316	0.03238676	0.024380364
0.15961865	0.15796743	0.15765819	0.17833087	0.1974755	0.14894937
0.8622163	0.025891876	0.025837358	0.029262545	0.03237914	0.02441282
0.026134765	0.86198366	0.025811912	0.0292852	0.03240142	0.024382982
0.00045560373	0.32524008	0.5225803	0.0568276	0.0005666901	0.09432968
0.7117378	0.0037738685	0.0037649567	0.0042653363	0.27289915	0.0035588464
0.8629896	0.006589672	0.0065776617	0.10933053	0.008298164	0.0062143896
0.018449876	0.018269222	0.018201467	0.9049305	0.022936212	0.017212745
0.016070114	0.915169	0.015865985	0.017982198	0.019925196	0.014987515
0.418364	0.014094752	0.014068805	0.52247876	0.017705314	0.013288397
0.014249838	0.014096263	0.31219822	0.015924865	0.40538022	0.23815055
0.9029225	0.01823611	0.01819573	0.020617224	0.022836167	0.0171922
0.018477302	0.018255902	0.018205987	0.9049497	0.02291304	0.01719806
0.8258163	0.032713313	0.032630365	0.036979944	0.040975332	0.030884799
0.38148555	0.0073723407	0.0073562358	0.008332567	0.58849704	0.006956278
0.07011871	0.06940065	0.06923511	0.07838541	0.08683012	0.62603
0.008459771	0.77332556	0.008350561	0.19147204	0.010497367	0.007894706
0.016058864	0.6492214	0.015859578	0.01797263	0.28590408	0.014983443
0.0048576673	0.0048047155	0.0047971755	0.0054395576	0.9755729	0.0045279954
0.07013067	0.069514096	0.069273554	0.07849987	0.08679346	0.62578833
0.2652855	0.009679302	0.009671737	0.010948983	0.69528884	0.009125657
0.010620158	0.010509164	0.01048654	0.011905975	0.6322974	0.32418072
0.070102096	0.6300631	0.069235384	0.07840432	0.08678219	0.06541293
0.938843	0.011480576	0.011457986	0.01297693	0.01441572	0.010825776
