topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24
0.005342822	0.005400838	0.005453444	0.005498177	0.005719336	0.0053380914	0.0053404868	0.005700565	0.0053998246	0.005280868	0.0054400316	0.0052059963	0.005404789	0.0054800357	0.0054249717	0.14926685	0.0053009237	0.0052847425	0.005462039	0.005608009	0.7258217	0.0054413783	0.0056427633	0.0053383103	0.005403013
0.31764	0.0020895663	0.0021099194	0.0021272264	0.0022127922	0.00206529	0.0020662167	0.0022055297	0.5546812	0.0020431506	0.00210473	0.0020141827	0.0020910949	0.0021202075	0.0020989035	0.0020142386	0.00205091	0.0020446493	0.0021132447	0.0021697201	0.002134242	0.081464	0.0021831666	0.0020653745	0.0020904078
0.0046700365	0.004720747	0.0047667287	0.0048058284	0.004999139	0.0046659014	0.004667995	0.0049827313	0.0047198613	0.0046158843	0.0047550052	0.0045504402	0.0047242003	0.0047899717	0.0047418415	0.0045505664	0.004633414	0.0046192706	0.0047742412	0.0049018306	0.88626724	0.004756182	0.0049322085	0.004666093	0.0047226483
0.0023264582	0.0023517204	0.002374627	0.4692543	0.002490406	0.0023243981	0.0023254412	0.0024822324	0.0023512791	0.0022994813	0.0023687866	0.0022668792	0.0023534407	0.0023862058	0.12282762	0.002266942	0.002308214	0.0023011682	0.0023783694	0.0024419301	0.002402001	0.35598388	0.0024570634	0.0023244936	0.0023526675
0.009409397	0.00951157	0.009604217	0.009682996	0.0100724865	0.009401065	0.009405283	0.010039428	0.009509786	0.009300288	0.009580595	0.009168429	0.009518528	0.009651047	0.009554072	0.009168684	0.009335608	0.009307112	0.009619352	0.009876425	0.009714931	0.7707142	0.009937632	0.009401451	0.009515401
0.0041477615	0.0041928007	0.00423364	0.0042683673	0.0044400585	0.44778317	0.0041459487	0.004425486	0.4552571	0.004099665	0.0042232275	0.0040415404	0.004195868	0.004254284	0.004211536	0.0040416527	0.004115235	0.004102673	0.0042403126	0.0043536327	0.0042824447	0.004224273	0.004380613	0.0041442593	0.004194489
0.019102313	0.019309739	0.5345629	0.019657755	0.020448472	0.0190854	0.019093962	0.02038136	0.019306116	0.018880809	0.01944987	0.018613117	0.019323865	0.019592896	0.019396024	0.018613633	0.018952513	0.01889466	0.019528551	0.020050442	0.019722588	0.019454682	0.0201747	0.019086182	0.019317515
0.006242078	0.006309858	0.0063713184	0.00642358	0.006681963	0.0062365504	0.32698157	0.0066600326	0.0063086743	0.0061696963	0.0063556484	0.0060822223	0.006314474	0.0064023854	0.0063380534	0.006082391	0.006193127	0.0061742226	0.00638136	0.0065518986	0.0064447657	0.0063572214	0.0065925024	0.527032	0.006312399
0.004670052	0.0047207624	0.28409612	0.42821878	0.004999155	0.004665917	0.0046680104	0.0049827476	0.0047198767	0.004615899	0.0047550206	0.18325329	0.0047242157	0.004789987	0.004741857	0.0045505813	0.004633429	0.0046192855	0.0047742566	0.0049018464	0.004821694	0.0047561973	0.0049322243	0.004666108	0.004722663
0.00750523	0.007586727	0.007660624	0.007723462	0.0080341315	0.0074985847	0.0075019496	0.008007763	0.0075853034	0.007418202	0.0076417834	0.0073130266	0.007592277	0.007697978	0.007620628	0.0073132296	0.0074463743	0.007423644	0.007672698	0.007877747	0.81721973	0.007643675	0.007926567	0.0074988925	0.007589782
0.03939149	0.03981923	0.040207084	0.040536888	0.04216745	0.039356615	0.039374273	0.042029053	0.03981176	0.03893472	0.040108196	0.038382705	0.03984836	0.04040314	0.039997164	0.03838377	0.039082583	0.038963284	0.04027045	0.041346658	0.040670585	0.040118124	0.041602895	0.03935823	0.039835267
0.0075052376	0.0075867344	0.0076606316	0.0077234693	0.008034139	0.007498592	0.0075019565	0.00800777	0.007585311	0.0074182088	0.007641791	0.8167836	0.007592284	0.0076979855	0.0076206354	0.0073132366	0.0074463813	0.0074236514	0.007672705	0.007877754	0.007748942	0.0076436824	0.007926575	0.0074988995	0.0075897896
0.0075052585	0.0075867553	0.007660653	0.0077234907	0.008034161	0.007498613	0.0075019775	0.008007793	0.0075853323	0.0074182297	0.0076418123	0.007313054	0.0075923055	0.0076980074	0.007620657	0.007313257	0.007446402	0.007423672	0.0076727266	0.007877776	0.007748964	0.007643704	0.8173967	0.007498921	0.007589811
0.00013489147	0.0001363562	0.00013768436	0.00013881373	0.00014439739	0.00013477202	0.00013483249	0.14431417	0.00013633062	0.28860313	0.00013734573	0.00013143699	0.00013645594	0.00013835572	0.00013696551	0.00013144063	0.00013383364	0.00013342511	0.00013790136	0.2332188	0.23308492	0.00013737973	0.098055154	0.00013477755	0.00013641111
0.0011258489	0.0011380741	0.0011491593	0.0011585854	0.0012051886	0.001124852	0.0011253566	0.001201233	0.7762499	0.0011127938	0.001146333	0.0010970166	0.0011389066	0.0011547627	0.0011431595	0.197404	0.0011170199	0.0011136102	0.0011509705	0.0011817295	0.0011624065	0.0011466168	0.001189053	0.0011248981	0.0011385324
0.22012877	0.001979252	0.0019985307	0.0020149238	0.0020959724	0.0019562573	0.001957135	0.0020890934	0.0019788807	0.0019352866	0.0019936154	0.0019078482	0.734104	0.0020082756	0.0019880964	0.001907901	0.0019426363	0.0019367064	0.0020016804	0.0020551742	0.0020215693	0.0019941088	0.0020679107	0.0019563376	0.001980049
0.0053428225	0.0054008383	0.0054534446	0.005498177	0.0057193367	0.005338092	0.0053404868	0.0057005654	0.005399825	0.8696469	0.005440032	0.005205997	0.0054047895	0.005480036	0.0054249717	0.005206141	0.005300924	0.005284743	0.0054620393	0.0056080096	0.0055163107	0.0054413783	0.005642764	0.0053383107	0.0054030134
0.0046700444	0.8861661	0.0047667366	0.0048058364	0.0049991473	0.0046659093	0.004668003	0.0049827397	0.0047198692	0.004615892	0.004755013	0.004550448	0.0047242083	0.0047899797	0.0047418494	0.0045505743	0.004633422	0.0046192785	0.004774249	0.0049018385	0.0048216865	0.00475619	0.0049322164	0.0046661007	0.004722656
0.004147768	0.004192807	0.004233646	0.0042683734	0.004440065	0.89884806	0.0041459547	0.0044254926	0.0041920203	0.0040996717	0.004223234	0.0040415465	0.004195874	0.00425429	0.0042115427	0.0040416587	0.004115241	0.004102679	0.0042403187	0.004353639	0.0042824512	0.0042242794	0.0043806196	0.0041442653	0.0041944957
0.0041477615	0.0041928007	0.5669226	0.0042683673	0.0044400585	0.004144089	0.0041459487	0.004425486	0.004192014	0.1552942	0.0042232275	0.0040415404	0.004195868	0.004254284	0.004211536	0.0040416527	0.004115235	0.004102673	0.0042403126	0.0043536327	0.0042824447	0.1850449	0.004380613	0.0041442593	0.004194489
0.6843518	0.005400846	0.005453452	0.005498185	0.0057193446	0.0053380993	0.005340494	0.0057005733	0.0053998325	0.005280876	0.0054400396	0.005206004	0.005404797	0.0054800436	0.005424979	0.005206148	0.0053009316	0.0052847504	0.0054620467	0.005608017	0.005516318	0.005441386	0.0056427717	0.005338318	0.19075993
0.005342824	0.0054008397	0.005453446	0.005498179	0.005719338	0.0053380933	0.0053404886	0.005700567	0.0053998264	0.00528087	0.0054400335	0.869572	0.005404791	0.0054800375	0.0054249736	0.0052061426	0.0053009256	0.0052847443	0.0054620407	0.005608011	0.005516312	0.00544138	0.005642765	0.005338312	0.005403015
0.48126832	0.009511576	0.009604223	0.009683003	0.010072493	0.29867324	0.00940529	0.010039435	0.009509792	0.009300294	0.009580602	0.009168435	0.009518535	0.009651054	0.009554079	0.009168689	0.009335615	0.009307117	0.009619359	0.009876432	0.009714938	0.009582973	0.009937638	0.009401457	0.0095154075
0.002189133	0.002212904	0.0022344585	0.002252787	0.0023434034	0.0021871945	0.002188176	0.002335712	0.94663876	0.0021637485	0.002228963	0.002133071	0.0022145228	0.002245354	0.0022227922	0.00213313	0.0021719658	0.002165336	0.00223798	0.0022977889	0.0022602167	0.0022295145	0.002312029	0.0021872844	0.0022137952
0.01910231	0.019309735	0.01949782	0.019657752	0.020448469	0.53415054	0.019093959	0.020381356	0.019306112	0.018880805	0.019449865	0.018613113	0.019323861	0.019592892	0.01939602	0.018613629	0.01895251	0.018894657	0.019528547	0.020050438	0.019722586	0.019454679	0.020174697	0.019086178	0.019317511
0.0024821633	0.35285392	0.0025335557	0.0025543375	0.0026570836	0.1067034	0.002481078	0.002648363	0.0025086454	0.0024533807	0.0025273247	0.0024185968	0.0025109516	0.484965	0.002520328	0.0024186638	0.002462698	0.0024551805	0.0025375488	0.0026053635	0.002562762	0.00252795	0.0026215096	0.002480067	0.0025101267
0.0046700416	0.6309024	0.004766734	0.0048058336	0.26026288	0.0046659065	0.004668	0.004982737	0.0047198664	0.0046158894	0.0047550104	0.0045504454	0.0047242055	0.004789977	0.0047418466	0.0045505716	0.004633419	0.0046192757	0.0047742464	0.0049018357	0.0048216837	0.004756187	0.0049322136	0.004666098	0.0047226534
0.0014296483	0.0014451724	0.0014592488	0.0014712185	0.001530397	0.0014283825	0.0014290233	0.0015253741	0.0014449012	0.0014130705	0.0014556599	0.26912257	0.0014462295	0.0014663643	0.00145163	0.0013930746	0.001418437	0.36089936	0.0014615486	0.0015006078	0.0014760707	0.3379479	0.0015099074	0.001428441	0.0014457543
0.019102298	0.019309722	0.019497806	0.019657739	0.020448456	0.019085383	0.019093947	0.53544676	0.019306099	0.018880792	0.019449852	0.0186131	0.019323848	0.01959288	0.019396007	0.018613616	0.018952496	0.018894644	0.019528534	0.020050425	0.019722572	0.019454665	0.020174682	0.019086165	0.019317498
0.002865753	0.002896871	0.0029250875	0.002949081	0.0030677053	0.0028632153	0.0028645	0.0030576368	0.0028963275	0.0028325224	0.0029178935	0.0027923628	0.0028989902	0.0029393507	0.0029098156	0.0027924404	0.0028432796	0.0028346004	0.0029296975	0.0030079922	0.0029588074	0.9301681	0.0030266335	0.0028633329	0.0028980377
0.0031057443	0.0031394684	0.0031700481	0.0031960509	0.0033246092	0.77201265	0.0031043866	0.0033136976	0.0031388795	0.15531704	0.0031622516	0.0030262084	0.0031417652	0.0031855055	0.0031534971	0.0030262924	0.003081389	0.003071983	0.0031750442	0.0032598956	0.0032065916	0.003163034	0.003280098	0.0031031216	0.0031407329
0.019102303	0.01930973	0.019497814	0.019657746	0.020448463	0.01908539	0.019093953	0.02038135	0.019306106	0.0188808	0.019449858	0.018613108	0.019323856	0.019592887	0.019396015	0.018613623	0.018952504	0.01889465	0.019528542	0.020050433	0.019722579	0.019454673	0.02017469	0.019086173	0.53438276
0.003389603	0.0034264096	0.4515926	0.0034881632	0.0036284716	0.46920472	0.0033881213	0.0036165628	0.0034257667	0.0033502982	0.0034512747	0.0033027977	0.0034289162	0.0034766542	0.0034417205	0.0033028894	0.0033630219	0.0033527561	0.0034652366	0.0035578434	0.0034996676	0.003452129	0.0035798922	0.0033867406	0.0034277895
