topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109
0.0022570733	0.0022497352	0.002257029	0.0022644051	0.002308461	0.0022497417	0.0022424504	0.0022645867	0.0022351807	0.0022351807	0.0022790178	0.002242437	0.0022351802	0.0022351802	0.0022498139	0.0022498243	0.0022570353	0.0022498027	0.0022498064	0.7545402	0.0022716725	0.0022497016	0.002287913	0.0022424976	0.002257097	0.002242492	0.0022351802	0.002271706	0.0022497403	0.0022351802	0.0022497443	0.0022424464	0.0022351802	0.0022569604	0.0022497603	0.002293667	0.0022497072	0.0022498833	0.0022351802	0.002242515	0.0022569878	0.00224979	0.002279032	0.002242478	0.0022570796	0.0022351802	0.002278899	0.002242437	0.00224982	0.0022424795	0.002249778	0.002242503	0.002271732	0.0022351802	0.0022572493	0.0022498127	0.002279002	0.0022790052	0.0022716755	0.002278931	0.002249774	0.002257054	0.0022351802	0.002249731	0.0022351802	0.0022351802	0.0022425083	0.0022424783	0.002257028	0.0022496989	0.0022643562	0.0022351802	0.0022564975	0.0022498937	0.002249749	0.0022425517	0.0022717814	0.002242437	0.0022425088	0.0022570342	0.0022351802	0.0022571273	0.002242503	0.0022351802	0.002242437	0.0022717635	0.0022498525	0.0022498444	0.002242437	0.002240778	0.0022571175	0.002249781	0.0022497736	0.0022351802	0.0022571448	0.0022424702	0.0022498148	0.002242437	0.002249845	0.0022497354	0.0022497426	0.0022425354	0.0022645858	0.0022351802	0.00227877	0.0022424848	0.0022862598	0.0022497934	0.0022351972	0.0022498267
0.00069303485	0.0006907817	0.0006930212	0.0006952861	0.00070881343	0.0006907837	0.0006885449	0.00069534185	0.0006863127	0.0006863127	0.00069977297	0.00068854075	0.00068631256	0.00068631256	0.00069080584	0.0006908091	0.0006930232	0.0006908024	0.0006908036	0.00069762266	0.00069751753	0.0006907714	0.10606377	0.00068855943	0.0006930421	0.0006885577	0.00068631256	0.00069752784	0.00069078326	0.00068631256	0.0006907845	0.00068854366	0.00068631256	0.00069300015	0.0006907894	0.000704271	0.0006907731	0.00069082715	0.00068631256	0.00068856473	0.00069300865	0.00069079845	0.0006997773	0.0006885534	0.0006930368	0.00068631256	0.00069973647	0.16550192	0.0006908077	0.00068855385	0.00069079484	0.00068856106	0.00069753587	0.00068631256	0.00069308886	0.0006908055	0.0006997681	0.00069976907	0.00069751847	0.0006997463	0.0006907936	0.0006930289	0.00068631256	0.0006907804	0.00068631256	0.00068631256	0.00068856264	0.0006885535	0.0006930209	0.0006907705	0.00069527107	0.00068631256	0.000692858	0.0006908304	0.00069078594	0.00068857596	0.00069755095	0.00068854075	0.0006885628	0.0006930228	0.00068631256	0.00069305144	0.00068856106	0.00068631256	0.00068854075	0.0006975455	0.0006908177	0.00069081516	0.00068854075	0.0006880314	0.0006930484	0.0006907958	0.00069079344	0.00068631256	0.0006930568	0.00068855094	0.65445006	0.00068854075	0.0006908154	0.00069078174	0.000690784	0.00068857096	0.00069534156	0.00068631256	0.0006996969	0.0006885555	0.0007019966	0.00069079956	0.0006863178	0.0006908098
0.0004093651	0.0004080342	0.00040935705	0.0004106949	0.00041868526	0.00040803538	0.00040671293	0.00041072778	0.0004053944	0.0004053944	0.0004133452	0.00040671052	0.00040539433	0.00040539433	0.00040804845	0.00040805037	0.0004093582	0.00040804644	0.0004080471	0.00041207505	0.00041201297	0.00040802808	0.0004149585	0.00040672152	0.0004093694	0.0004067205	0.00040539433	0.00041201903	0.00040803512	0.00040539433	0.00040803585	0.0004067122	0.00040539433	0.00040934462	0.28143182	0.00041600212	0.0004080291	0.00040806105	0.00040539433	0.00040672466	0.0004093496	0.0004080441	0.00041334773	0.00040671797	0.00040936624	0.00040539433	0.00041332364	0.00040671052	0.00040804956	0.00040671823	0.00040804193	0.0004067225	0.00041202377	0.00040539433	0.35469672	0.00040804825	0.00041334232	0.0004133429	0.00041201353	0.00041332943	0.00040804123	0.0004093616	0.00040539433	0.00040803343	0.00040539433	0.00040539433	0.00040672344	0.00040671803	0.00040935684	0.00040802758	0.00041068599	0.00040539433	0.00040926065	0.20693417	0.0004080367	0.00040673133	0.0004120327	0.00040671052	0.00040672353	0.00040935798	0.00040539433	0.0004093749	0.0004067225	0.00040539433	0.00040671052	0.00041202945	0.00040805546	0.00040805398	0.00040671052	0.0004064096	0.0004093731	0.00040804248	0.00040804115	0.00040539433	0.00040937806	0.00040671654	0.00040804863	0.00040671052	0.0004080541	0.00040803422	0.00040803556	0.00040672836	0.00041072763	0.00040539433	0.00041330027	0.0004067192	0.00041465866	0.00040804473	0.00040539744	0.11363975
0.00032160585	0.00032056024	0.0003215995	0.00032265054	0.00032892794	0.00032056117	0.00031952222	0.0003226764	0.0003184864	0.0003184864	0.00032473268	0.00031952033	0.00031848633	0.00031848633	0.00032057147	0.00032057296	0.0003216004	0.00032056987	0.0003205704	0.91549915	0.00032368605	0.00032055547	0.00032600012	0.000319529	0.0003216092	0.0003195282	0.00031848633	0.00032369082	0.00032056097	0.00031848633	0.00032056155	0.00031952167	0.00031848633	0.00032158973	0.00032056385	0.00032682	0.00032055654	0.00032058134	0.00031848633	0.00031953145	0.00032159366	0.00032056804	0.0003247347	0.0003195262	0.00032160673	0.00031848633	0.00032471574	0.00031952033	0.00032057232	0.00031952639	0.00032056632	0.00031952976	0.00032369455	0.00031848633	0.0003216309	0.0003205713	0.0003247304	0.00032473088	0.0003236865	0.0003247203	0.00032056577	0.0003216031	0.00031848633	0.00032055966	0.00031848633	0.00031848633	0.0003195305	0.00031952624	0.00032159936	0.00032055506	0.00032264355	0.00031848633	0.049847323	0.00032058285	0.00032056222	0.0003195367	0.00032370156	0.00031952033	0.00031953055	0.00032160027	0.00031848633	0.00032161354	0.00031952976	0.00031848633	0.00031952033	0.000323699	0.00032057695	0.00032057578	0.00031952033	0.00031928395	0.00032161214	0.00032056676	0.0003205657	0.00031848633	0.000321616	0.00031952508	0.0003205716	0.00031952033	0.0003205759	0.00032056027	0.00032056132	0.00031953436	0.00032267626	0.00031848633	0.00032469738	0.00031952717	0.00032576456	0.00032056854	0.00031848875	0.00032057328
0.00090119534	0.0008982654	0.00090117764	0.0009041228	0.00092171313	0.000898268	0.0008953567	0.2863966	0.00089245406	0.00089245406	0.0009099573	0.0008953514	0.0008924539	0.0008924539	0.0008982968	0.000898301	0.00090118014	0.00089829235	0.0008982938	0.00090716116	0.0009070244	0.00089825195	0.0009135089	0.2643325	0.00090120477	0.0008953734	0.0008924539	0.00090703776	0.00089826743	0.0008924539	0.000898269	0.00089535513	0.0008924539	0.0009011502	0.35305533	0.00091580633	0.0008982542	0.0008983245	0.0008924539	0.00089538255	0.0009011612	0.0008982872	0.00090996287	0.0008953678	0.00090119784	0.0008924539	0.00090990984	0.0008953514	0.0008982992	0.00089536834	0.00089828245	0.0008953778	0.00090704823	0.0008924539	0.00090126554	0.00089829636	0.00090995093	0.0009099522	0.00090702565	0.0009099226	0.0008982809	0.0009011876	0.0008924539	0.0008982637	0.0008924539	0.0008924539	0.0008953798	0.0008953679	0.0009011772	0.00089825084	0.00090410316	0.0008924539	0.0009009654	0.0008983287	0.00089827087	0.00089539716	0.0009070679	0.0008953514	0.00089538004	0.0009011797	0.0008924539	0.0009012169	0.0008953778	0.0008924539	0.0008953514	0.0009070607	0.0008983122	0.00089830894	0.0008953514	0.000894689	0.000901213	0.0008982837	0.0008982807	0.0008924539	0.00090122386	0.0008953646	0.0008982972	0.0008953514	0.0008983092	0.00089826545	0.00089826836	0.00089539064	0.00090419484	0.0008924539	0.0009098583	0.0008953705	0.0009128488	0.0008982886	0.0008924607	0.00089830195
0.00050039624	0.0004987694	0.0005003864	0.5173083	0.00051178894	0.0004987708	0.0004971543	0.000502062	0.0004955426	0.0004955426	0.0005052614	0.00049715134	0.0004955425	0.0004955425	0.0004987868	0.00049878913	0.0005003878	0.00049878436	0.0004987852	0.0005037088	0.0005036329	0.0004987619	0.00050723343	0.0004971648	0.0005004015	0.00049716356	0.0004955425	0.00050364033	0.0004987705	0.0004955425	0.0004987714	0.00049715344	0.0004955425	0.00050037116	0.000498775	0.0005085091	0.00049876317	0.00049880217	0.0004955425	0.0004971686	0.00050037727	0.0004987815	0.0005052645	0.0004971605	0.00050039764	0.0004955425	0.00050523505	0.00049715134	0.00049878814	0.00049716077	0.0004987788	0.000497166	0.0005036461	0.0004955425	0.00050043524	0.00049878657	0.00050525786	0.0005052586	0.0005036336	0.00050524215	0.00049877795	0.00050039194	0.0004955425	0.0004987684	0.0004955425	0.0004955425	0.0004971671	0.00049716054	0.0005003862	0.0004987613	0.00050201087	0.0004955425	0.0005002686	0.26237756	0.0004987724	0.0004971768	0.00050365704	0.00049715134	0.16688962	0.00050038757	0.0004955425	0.0005004082	0.000497166	0.0004955425	0.00049715134	0.000503653	0.00049879536	0.00049879355	0.00049715134	0.0004967835	0.000500406	0.0004987795	0.00049877784	0.0004955425	0.0005004121	0.0004971587	0.00049878703	0.00049715134	0.0004987937	0.0004987694	0.000498771	0.00049717317	0.00050206174	0.0004955425	0.00050520647	0.00049716193	0.00050686696	0.00049878226	0.00049554626	0.00049878965
0.0015032022	0.0014983151	0.0015031728	0.0015080853	0.0015374261	0.0014983194	0.0014934634	0.0015082061	0.0014886218	0.0014886218	0.0015178173	0.0014934546	0.0014886215	0.0014886215	0.0014983675	0.34837833	0.001503177	0.0014983601	0.0014983625	0.0015131533	0.0015129253	0.0014982928	0.0015237414	0.001493495	0.001503218	0.0014934912	0.0014886215	0.0015129476	0.0014983185	0.0014886215	0.0014983212	0.0014934607	0.0014886215	0.001503127	0.0014983319	0.0015275736	0.0014982965	0.0014984137	0.0014886215	0.0014935065	0.0015031453	0.0014983516	0.0015178267	0.0014934819	0.0015032064	0.0014886215	0.0015177381	0.0014934546	0.48962992	0.0014934829	0.0014983435	0.0014934986	0.001512965	0.0014886215	0.0015033194	0.0014983667	0.0015178068	0.0015178089	0.0015129274	0.0015177594	0.001498341	0.0015031894	0.0014886215	0.0014983123	0.0014886215	0.0014886215	0.001493502	0.001493482	0.001503172	0.0014982908	0.0015080526	0.0014886215	0.0015028188	0.0014984207	0.0014983243	0.0014935309	0.0015129978	0.0014934546	0.0014935023	0.0015031762	0.0014886215	0.0015032382	0.0014934986	0.0014886215	0.0014934546	0.0015129858	0.0014983932	0.0014983878	0.0014934546	0.0014923497	0.0015032317	0.0014983456	0.0014983406	0.0014886215	0.0015032499	0.0014934767	0.0014983681	0.0014934546	0.0014983882	0.0014983153	0.0014983201	0.00149352	0.0015082055	0.0014886215	0.0015176523	0.0014934865	0.0015226403	0.0014983539	0.0014886329	0.0014983761
0.0006930335	0.00069078035	0.0006930199	0.00069528475	0.00070881203	0.0006907823	0.0006885435	0.00069534045	0.00068631134	0.00068631134	0.00069977157	0.0006885394	0.0006863112	0.0006863112	0.0006908045	0.0006908077	0.0006930218	0.00069080107	0.0006908022	0.0006976213	0.0006975162	0.00069077	0.0007025028	0.00068855804	0.0006930407	0.00068855635	0.0006863112	0.00069752644	0.0006907819	0.0006863112	0.00069078314	0.00068854226	0.0006863112	0.0006929988	0.0006907881	0.0007042696	0.00069077173	0.0006908258	0.0006863112	0.00068856333	0.00069300726	0.0006907971	0.0006997759	0.00068855204	0.3477402	0.0006863112	0.0006997351	0.0006885394	0.00069080637	0.00068855245	0.00069079344	0.0006885597	0.0006975345	0.0006863112	0.00069308747	0.00069080415	0.0006997667	0.0006997677	0.0006975171	0.0006997449	0.0006907922	0.00069302757	0.0006863112	0.000690779	0.0006863112	0.0006863112	0.5775754	0.0006885521	0.00069301954	0.0006907691	0.0006952697	0.0006863112	0.0006928567	0.000690829	0.00069078454	0.0006885746	0.0006975496	0.0006885394	0.0006885614	0.00069302146	0.0006863112	0.00069305004	0.0006885597	0.0006863112	0.0006885394	0.0006975441	0.0006908163	0.0006908138	0.0006885394	0.00068803004	0.00069304707	0.0006907944	0.0006907921	0.0006863112	0.00069305545	0.0006885496	0.0006908048	0.0006885394	0.00069081405	0.0006907804	0.0006907826	0.0006885696	0.00069534016	0.0006863112	0.0006996955	0.00068855414	0.0007019952	0.00069079816	0.0006863164	0.0006908084
0.0005629915	0.0005611611	0.0005629804	0.0005648203	0.0005758093	0.0005611627	0.000559344	0.00056486554	0.0005575307	0.0005575307	0.0005684652	0.00055934064	0.00055753055	0.00055753055	0.0005611807	0.0005611833	0.000562982	0.0005611779	0.00056117884	0.0005667184	0.000566633	0.0005611527	0.000570684	0.00055935583	0.00056299736	0.00055935443	0.00055753055	0.00056664133	0.00056116236	0.00055753055	0.00056116335	0.000559343	0.00055753055	0.00056296325	0.00056116737	0.0005721192	0.0005611541	0.00056119805	0.00055753055	0.00055936014	0.0005629702	0.0005611747	0.0005684687	0.00055935094	0.48518002	0.00055753055	0.0005684355	0.00055934064	0.0005611822	0.0005593513	0.00056117174	0.00055935717	0.00056664785	0.00055753055	0.0005630353	0.0005611804	0.00056846126	0.00056846207	0.00056663377	0.00056844356	0.00056117075	0.00056298665	0.00055753055	0.00056116004	0.00055753055	0.00055753055	0.00055935845	0.000559351	0.00056298013	0.000561152	0.000564808	0.00055753055	0.0005628478	0.00056120066	0.0005611645	0.0005593693	0.00056666014	0.00055934064	0.00055935857	0.0005629817	0.00055753055	0.0005630049	0.00055935717	0.00055753055	0.00055934064	0.00056665565	0.0005611903	0.00056118827	0.00055934064	0.00055892684	0.0005630025	0.0005611725	0.00056117063	0.00055753055	0.32905918	0.12565331	0.00056118093	0.00055934064	0.00056118844	0.00056116114	0.00056116295	0.0005593652	0.0005648653	0.00055753055	0.0005684034	0.00055935263	0.0005702716	0.0005611756	0.0005575348	0.0005611839
0.001126836	0.0011231725	0.0011268139	0.0011304964	0.0011524911	0.0011231757	0.0011195355	0.0011305871	0.0011159062	0.0011159062	0.0011377918	0.0011195289	0.0011159059	0.0011159059	0.0011232118	0.001123217	0.0011268171	0.0011232062	0.0011232081	0.0011342956	0.0011341247	0.0011231557	0.0011422327	0.0011195592	0.0011268478	0.0011195564	0.0011159059	0.0011341413	0.001123175	0.0011159059	0.001123177	0.0011195336	0.0011159059	0.0011267796	0.001123185	0.0011451053	0.0011231585	0.0011232464	0.0011159059	0.0011195679	0.0011267933	0.0011231998	0.0011377988	0.0011195494	0.0011268392	0.0011159059	0.0011377324	0.0011195289	0.0011232148	0.0011195501	0.0011231939	0.0011195618	0.0011341544	0.0011159059	0.0011269238	0.0011232112	0.0011377839	0.0011377855	0.0011341262	0.0011377485	0.19002394	0.0011268264	0.0011159059	0.0011231704	0.0011159059	0.0011159059	0.0011195644	0.0011195495	0.0011268134	0.0011231543	0.0011304719	0.0011159059	0.0011265485	0.0011232516	0.0011231793	0.43889865	0.001134179	0.0011195289	0.0011195646	0.0011268165	0.0011159059	0.001126863	0.0011195618	0.0011159059	0.0011195289	0.00113417	0.001123231	0.001123227	0.0011195289	0.0011187006	0.001126858	0.0011231954	0.0011231917	0.0011159059	0.0011268717	0.0011195454	0.0011232123	0.0011195289	0.0011232273	0.0011231726	0.0011231762	0.001119578	0.0011305866	0.0011159059	0.0011376682	0.0011195528	0.0011414073	0.0011232016	0.0011159144	0.25076416
0.00047404235	0.00047250115	0.00047403303	0.00047558223	0.00048483504	0.00047250252	0.00047097114	0.00047562033	0.00046944432	0.00046944432	0.00047865126	0.00047096834	0.00046944423	0.00046944423	0.00047251768	0.0004725199	0.00047403434	0.00047251533	0.0004725161	0.00047718047	0.00047710855	0.00047249408	0.00048051946	0.0004709811	0.0004740473	0.00047097993	0.00046944423	0.00047711557	0.00047250223	0.00046944423	0.00047250307	0.00047097032	0.00046944423	0.0004740186	0.00047250645	0.00048172797	0.00047249527	0.00047253227	0.00046944423	0.00047098473	0.0004740244	0.00047251262	0.0004786542	0.000470977	0.4419958	0.00046944423	0.0004786263	0.00047096834	0.00047251896	0.00047097728	0.00047251015	0.00047098222	0.00047712107	0.00046944423	0.00047407928	0.00047251745	0.00047864794	0.0004786486	0.0004771092	0.000478633	0.0004725093	0.00047403827	0.00046944423	0.00047250028	0.00046944423	0.00046944423	0.0004709833	0.00047097704	0.00047403277	0.0004724935	0.00047557193	0.00046944423	0.0004739214	0.00047253445	0.00047250406	0.00047099244	0.0004771314	0.00047096834	0.00047098342	0.0004740341	0.00046944423	0.00047405367	0.00047098222	0.00046944423	0.00047096834	0.00047712764	0.00047252577	0.00047252406	0.00047096834	0.0004706199	0.00047405163	0.00047251076	0.0004725092	0.00046944423	0.00047405736	0.00047097533	0.0004725179	0.00047096834	0.5069208	0.0004725012	0.00047250272	0.000470989	0.00047562012	0.00046944423	0.00047859922	0.0004709784	0.00048017225	0.00047251338	0.0004694478	0.0004725204
0.0008191785	0.0008165152	0.00081916235	0.00082183944	0.00083782896	0.00081651757	0.0008138712	0.0008219053	0.0008112327	0.0008112327	0.00082714297	0.0008138664	0.0008112326	0.0008112326	0.00081654376	0.00081654754	0.0008191646	0.0008165397	0.000816541	0.17992608	0.00082447706	0.00081650296	0.00083037134	0.0008138884	0.00081918703	0.00081388635	0.0008112326	0.00082448917	0.00081651704	0.0008112326	0.0008165185	0.00081386976	0.0008112326	0.00081913744	0.0008165243	0.0008324597	0.000816505	0.0008165689	0.0008112326	0.0008138947	0.00081914745	0.00081653503	0.0008271481	0.0008138813	0.00081918074	0.0008112326	0.00082709984	0.0008138664	0.0008165459	0.0008138818	0.00081653066	0.00081389036	0.0008244987	0.0008112326	0.00081924227	0.0008165433	0.0008271372	0.0008271384	0.00082447816	0.0008271115	0.00081652927	0.00081917143	0.0008112326	0.00081651367	0.0008112326	0.0008112326	0.0008138922	0.0008138814	0.00081916194	0.00081650197	0.0008218217	0.0008112326	0.5569895	0.00081657275	0.0008165202	0.000813908	0.0008245166	0.0008138664	0.0008138924	0.0008191642	0.0008112326	0.00081919803	0.00081389036	0.0008112326	0.0008138664	0.00082451006	0.00081655773	0.00081655476	0.0008138664	0.0008132642	0.0008191945	0.00081653177	0.0008165291	0.0008112326	0.0008192044	0.00081387843	0.00081654405	0.0008138664	0.000816555	0.00081651524	0.00081651786	0.00081390206	0.000821905	0.0008112326	0.00082705304	0.00081388373	0.00082977134	0.00081653625	0.0008112388	0.1756332
0.0045278403	0.00451312	0.0045277514	0.0045425487	0.004630927	0.004513133	0.0044985055	0.004542913	0.004483922	0.004483922	0.0045718625	0.004498479	0.004483921	0.004483921	0.0045132777	0.0045132986	0.004527764	0.004513255	0.0045132623	0.0045578144	0.0045571276	0.0045130523	0.004589707	0.004498601	0.004527888	0.0044985893	0.004483921	0.004557194	0.00451313	0.004483921	0.004513138	0.0044984976	0.004483921	0.0045276135	0.00451317	0.00460125	0.0045130635	0.0045134164	0.004483921	0.0044986354	0.004527669	0.0045132292	0.004571891	0.0044985614	0.004527853	0.004483921	0.004571624	0.004498479	0.00451329	0.004498564	0.0045132055	0.0044986117	0.004557247	0.004483921	0.0045281933	0.0045132753	0.004571831	0.0045718374	0.0045571337	0.0045716884	0.0045131976	0.0045278016	0.004483921	0.0045131114	0.004483921	0.004483921	0.004498622	0.004498562	0.004527749	0.0045130467	0.0045424504	0.004483921	0.004526685	0.004513438	0.0045131473	0.004498709	0.0045573455	0.004498479	0.004498623	0.0045277616	0.004483921	0.004527949	0.0044986117	0.004483921	0.004498479	0.0045573097	0.004513355	0.004513338	0.004498479	0.004495151	0.004527929	0.0045132115	0.0045131966	0.004483921	0.0045279837	0.0044985455	0.0045132795	0.004498479	0.0045133396	0.0045131203	0.0045131347	0.50753206	0.0045429105	0.004483921	0.0045713657	0.004498575	0.0045863907	0.004513236	0.0044839554	0.0045133033
0.0007508448	0.00074840366	0.00075083	0.0007532838	0.0007679395	0.0007484058	0.00074598024	0.00075334415	0.0007435619	0.0007435619	0.00075814495	0.0007459758	0.0007435617	0.0007435617	0.00074842985	0.00074843335	0.0007508321	0.00074842613	0.00074842735	0.0007558153	0.0007557014	0.0007483925	0.000761104	0.000745996	0.00075085263	0.00074599416	0.0007435617	0.0007557125	0.00074840535	0.0007435617	0.0007484067	0.0007459789	0.0007435617	0.0007508072	0.00074841204	0.00076301815	0.00074839435	0.0007484529	0.0007435617	0.0007460018	0.00075081637	0.0007484218	0.52344686	0.0007459895	0.00075084687	0.0007435617	0.00075810537	0.0007459758	0.23120631	0.00074598996	0.00074841786	0.0007459978	0.0007557212	0.0007435617	0.0007509033	0.00074842945	0.00075813965	0.00075814076	0.0007557024	0.000758116	0.0007484165	0.0007508383	0.0007435617	0.00074840226	0.0007435617	0.0007435617	0.0007459995	0.00074598956	0.00075082964	0.00074839155	0.0007532675	0.0007435617	0.0007506532	0.0007484564	0.00074840826	0.00074601395	0.0007557376	0.0007459758	0.0007459997	0.00075083174	0.0007435617	0.0007508627	0.16518824	0.0007435617	0.0007459758	0.0007557316	0.00074844266	0.0007484399	0.0007459758	0.0007454239	0.00075085944	0.00074841885	0.0007484164	0.0007435617	0.0007508685	0.0007459868	0.00074843015	0.0007459758	0.00074844016	0.0007484037	0.00074840616	0.00074600853	0.00075334386	0.0007435617	0.0007580625	0.0007459917	0.00076055404	0.000748423	0.00074356736	0.0007484341
0.00050039636	0.00049876946	0.0005003865	0.0005020218	0.00051178905	0.0004987709	0.0004971544	0.00050206203	0.0004955427	0.0004955427	0.0005052615	0.00049715146	0.0004955426	0.0004955426	0.0004987869	0.00049878925	0.0005003879	0.0004987844	0.0004987853	0.0005037089	0.000503633	0.000498762	0.00050723355	0.0004971649	0.0005004016	0.0004971637	0.0004955426	0.0005036404	0.0004987706	0.0004955426	0.0004987715	0.00049715355	0.0004955426	0.0005003713	0.00049877504	0.0005085092	0.0004987633	0.0004988023	0.0004955426	0.58538324	0.0005003774	0.00049878156	0.0005052646	0.00049716054	0.00050039776	0.0004955426	0.00050523516	0.00049715146	0.00049878826	0.0004971609	0.00049877894	0.0004971661	0.0005036462	0.0004955426	0.00050043536	0.0004987867	0.000505258	0.0005052587	0.0005036337	0.0005052422	0.00049877807	0.00050039205	0.0004955426	0.0004987685	0.0004955426	0.0004955426	0.00049716723	0.0004971606	0.00050038623	0.0004987614	0.000502011	0.0004955426	0.00050026865	0.0004988046	0.00049877254	0.0004971769	0.00050365715	0.00049715146	0.00049716735	0.0005003876	0.0004955426	0.0005004083	0.0004971661	0.0004955426	0.17410083	0.00050365314	0.0004987955	0.00049879367	0.00049715146	0.00049678364	0.00050040614	0.00049877964	0.00049877795	0.0004955426	0.0005004122	0.0004971588	0.00049878715	0.00049715146	0.0004987938	0.0004987695	0.00049877114	0.0004971732	0.00050206186	0.0004955426	0.1870929	0.00049716205	0.000506867	0.0004987824	0.0004955464	0.00049878977
0.0045278403	0.00451312	0.0045277514	0.0045425487	0.004630927	0.004513133	0.0044985055	0.004542913	0.004483922	0.004483922	0.0045718625	0.004498479	0.004483921	0.004483921	0.0045132777	0.0045132986	0.004527764	0.004513255	0.0045132623	0.0045578144	0.0045571276	0.0045130523	0.004589707	0.004498601	0.004527888	0.0044985893	0.004483921	0.004557194	0.00451313	0.004483921	0.004513138	0.0044984976	0.004483921	0.0045276135	0.00451317	0.00460125	0.0045130635	0.0045134164	0.004483921	0.0044986354	0.004527669	0.0045132292	0.004571891	0.0044985614	0.004527853	0.004483921	0.004571624	0.004498479	0.00451329	0.004498564	0.0045132055	0.0044986117	0.004557247	0.004483921	0.0045281933	0.0045132753	0.004571831	0.0045718374	0.0045571337	0.0045716884	0.0045131976	0.0045278016	0.004483921	0.0045131114	0.004483921	0.004483921	0.004498622	0.004498562	0.004527749	0.0045130467	0.0045424504	0.004483921	0.004526685	0.004513438	0.0045131473	0.004498709	0.0045573455	0.004498479	0.004498623	0.0045277616	0.004483921	0.004527949	0.0044986117	0.004483921	0.004498479	0.0045573097	0.004513355	0.004513338	0.004498479	0.004495151	0.004527929	0.0045132115	0.0045131966	0.004483921	0.0045279837	0.0044985455	0.0045132795	0.004498479	0.0045133396	0.0045131203	0.0045131347	0.50753206	0.0045429105	0.004483921	0.0045713657	0.004498575	0.0045863907	0.004513236	0.0044839554	0.0045133033
0.000819178	0.0008165148	0.00081916194	0.000821839	0.0008378285	0.0008165171	0.0008138708	0.0008219049	0.0008112323	0.0008112323	0.00082714256	0.000813866	0.00081123214	0.00081123214	0.0008165433	0.00081654714	0.0008191642	0.0008165392	0.0008165406	0.0008246009	0.00082447665	0.00081650255	0.00083037093	0.000813888	0.0008191866	0.00081388594	0.00081123214	0.00082448876	0.00081651664	0.00081123214	0.00081651803	0.00081386935	0.00081123214	0.000819137	0.0008165239	0.0008324593	0.0008165046	0.0008165685	0.00081123214	0.00081389426	0.00081914704	0.00081653456	0.0008271476	0.0008138809	0.00081918034	0.00081123214	0.00082709943	0.000813866	0.0008165455	0.0008138814	0.00081653026	0.00081388996	0.00082449825	0.00081123214	0.00081924186	0.0008165429	0.0008271368	0.00082713796	0.00082447776	0.000827111	0.0008165288	0.000819171	0.00081123214	0.0008165132	0.00081123214	0.00081123214	0.0008138918	0.00081388094	0.00081916153	0.0008165015	0.0008218212	0.00081123214	0.00081896904	0.0008165723	0.0008165197	0.0008139076	0.0008245161	0.000813866	0.09182231	0.0008191638	0.00081123214	0.0008191976	0.00081388996	0.00081123214	0.000813866	0.0008245096	0.00081655727	0.00081655435	0.000813866	0.0008132638	0.0008191941	0.00081653136	0.0008165286	0.00081123214	0.00081920397	0.00081387797	0.27787593	0.000813866	0.0008165546	0.00081651483	0.00081651745	0.00081390166	0.00082190457	0.00081123214	0.00082705263	0.54283476	0.0008297709	0.00081653584	0.00081123837	0.00081654795
