topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9
0.012334576	0.01235599	0.012107986	0.88787144	0.014591637	0.011656077	0.011718524	0.0130753005	0.012111569	0.012176844
0.010764552	0.90172255	0.0105669955	0.011205024	0.01273343	0.01017205	0.010227183	0.011411586	0.010569947	0.010626639
0.5780296	0.009566027	0.3441406	0.009940971	0.011297899	0.009023922	0.009072663	0.010124362	0.009376722	0.009427335
0.00954913	0.009565482	0.34675226	0.009940079	0.26131204	0.32488236	0.009072456	0.010122604	0.009376708	0.009426864
0.8873655	0.012355754	0.012107872	0.012839827	0.014591688	0.011655735	0.011718812	0.013076467	0.012111747	0.012176595
0.012334726	0.012355803	0.012108174	0.8878704	0.014591824	0.011655963	0.011718577	0.01307552	0.012112143	0.012176891
0.7997556	0.021966577	0.021526022	0.022826755	0.025940405	0.020723414	0.020833645	0.02324659	0.021532735	0.021648249
0.39055815	0.00502585	0.0049251886	0.005222569	0.0059361416	0.0047412883	0.004766729	0.005318682	0.56855226	0.004953126
0.04554714	0.04562571	0.044711366	0.04741092	0.053876117	0.5815821	0.043273404	0.04828386	0.04472456	0.044964768
0.005692649	0.655933	0.0055881375	0.0059259045	0.0067340243	0.005379498	0.0054084407	0.006034786	0.29768363	0.005619906
0.010764323	0.70533407	0.010566909	0.011205028	0.2091226	0.010172089	0.010227049	0.011411479	0.0105698025	0.010626673
0.0032709334	0.003276588	0.0032109667	0.22041084	0.6233579	0.003090956	0.0031076176	0.0034676248	0.13357744	0.003229154
0.045546804	0.045626	0.04471114	0.047410943	0.05387527	0.043040913	0.043273415	0.5868269	0.044724006	0.044964615
0.006578417	0.0065894574	0.006457759	0.006847891	0.9411336	0.0062162303	0.006249892	0.0069734147	0.0064593786	0.006493963
0.007133233	0.17263609	0.007002371	0.0074255993	0.008439339	0.76897794	0.006776955	0.007561915	0.0070044645	0.0070421
0.0455469	0.58416796	0.04471116	0.047411643	0.05387555	0.043040726	0.04327364	0.04828413	0.044724043	0.044964224
0.44027728	0.007803582	0.007647475	0.008109154	0.0092162965	0.49594638	0.0074014105	0.008258491	0.00764944	0.007690499
