topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19
0.002073441	0.23457038	0.002068212	0.0021783696	0.002263177	0.0020293666	0.0020143618	0.32227093	0.00209055	0.0020538508	0.0022022007	0.002029314	0.0020783227	0.16538297	0.24401978	0.0020463008	0.0021359627	0.0020857144	0.002166299	0.0022404836
0.0016279761	0.0016575179	0.0016238706	0.0017103617	0.0017769487	0.0015933709	0.0015815897	0.0017399255	0.0016414095	0.0016125948	0.0017290727	0.0015933296	0.001631809	0.0016323823	0.0016760541	0.001606667	0.0016770656	0.0016376128	0.0017008842	0.9685496
0.0045797485	0.004662854	0.004568199	0.004811512	0.004998831	0.0044823987	0.004449256	0.0048946794	0.004617539	0.0045364783	0.004864149	0.0044822823	0.004590531	0.004592144	0.9112913	0.0045198025	0.0047178445	0.004606858	0.00478485	0.004948707
0.0025360703	0.0025820904	0.0025296747	0.0026644107	0.0027681405	0.002482162	0.0024638092	0.39089975	0.002556997	0.0025121092	0.002693559	0.0024820976	0.002542041	0.0025429341	0.0026109663	0.0025028745	0.002612542	0.0025510823	0.5627263	0.0027403836
0.39577958	0.0078094755	0.007650945	0.008058452	0.008372179	0.007507244	0.0074517364	0.0081977425	0.00773358	0.0075978185	0.008146609	0.46292925	0.0076883473	0.007691048	0.00789681	0.0075698886	0.007901575	0.007715692	0.008013798	0.00828823
0.0035169565	0.0035807763	0.0035080872	0.003694936	0.0038387857	0.003442198	0.0034167469	0.0037588032	0.003545977	0.0034837278	0.0037353577	0.0034421086	0.0035252366	0.0035264753	0.0036208204	0.0034709217	0.0036230055	0.0035377748	0.0036744615	0.93205684
0.0028545184	0.0029063174	0.0028473197	0.0029989744	0.003115729	0.002793841	0.0027731839	0.003050812	0.0028780727	0.0028275487	0.0030317826	0.0027937687	0.002861239	0.0028622441	0.002938819	0.0028171544	0.0029405926	0.0028714153	0.0029823564	0.9448543
0.0057351785	0.005839251	0.005720715	0.0060254135	0.006259992	0.0056132684	0.46311054	0.0061295633	0.0057825027	0.005680992	0.4315589	0.0056131226	0.0057486813	0.005750701	0.0059045516	0.0056601083	0.005908115	0.005769127	0.005992025	0.0061972216
0.0024020856	0.0024456747	0.002396028	0.0025236458	0.0026218952	0.0023510256	0.0023336424	0.0025672673	0.0024219067	0.0023793904	0.3625141	0.0023509646	0.002407741	0.0024085871	0.002473025	0.002370644	0.0024745173	0.0024163045	0.15612368	0.44001782
0.0041606505	0.004236151	0.004150158	0.004371205	0.004541382	0.0040722094	0.0040420997	0.0044467617	0.0041949823	0.0041213403	0.004419025	0.0040721036	0.6148487	0.0041719116	0.004283524	0.00410619	0.0042861095	0.004185279	0.004346983	0.3089433
0.02358818	0.02401622	0.023528695	0.024781886	0.5445643	0.023086777	0.022916077	0.025210245	0.02378282	0.023365317	0.025052996	0.023086177	0.023643717	0.023652023	0.024284795	0.023279425	0.02429945	0.023727808	0.024644565	0.025488516
0.3313445	0.003880985	0.0038022017	0.0040047155	0.0041606254	0.0037307884	0.0037032035	0.0040739374	0.0038432681	0.0037758	0.0040485263	0.0037306917	0.003820789	0.0038221315	0.0039243866	0.0037619201	0.59863573	0.0038343782	0.003982525	0.004118906
0.002536073	0.0025820935	0.0025296775	0.002664414	0.0027681435	0.23005606	0.002463812	0.0027104686	0.0025569997	0.4422629	0.002693562	0.0024821004	0.002542044	0.0025429372	0.0026109694	0.0025028775	0.0026125452	0.2834923	0.0026496497	0.0027403869
0.02358818	0.02401622	0.023528695	0.024781886	0.5445643	0.023086777	0.022916077	0.025210245	0.02378282	0.023365317	0.025052996	0.023086177	0.023643717	0.023652023	0.024284795	0.023279425	0.02429945	0.023727808	0.024644565	0.025488516
0.0041606445	0.004236145	0.004150152	0.004371199	0.0045413766	0.0040722038	0.004042094	0.004446755	0.0041949763	0.0041213343	0.91954476	0.004072098	0.0041704406	0.0041719056	0.004283518	0.0041061845	0.0042861034	0.0041852733	0.004346977	0.0044958387
0.049021292	0.049910847	0.048897665	0.051502068	0.053507123	0.047979265	0.047624514	0.052392285	0.049425796	0.048558135	0.05206549	0.04797802	0.049136706	0.04915397	0.050469004	0.048379634	0.05049946	0.049311467	0.051216684	0.052970596
0.0019830083	0.40352324	0.0019780076	0.0020833607	0.002164469	0.0019408565	0.001926506	0.002119372	0.0019993715	0.0019642727	0.0021061522	0.001940806	0.0019876773	0.31848818	0.0020415713	0.243501	0.0020428034	0.0019947467	0.0020718165	0.0021427656
0.0013400731	0.8267244	0.0013366935	0.14871138	0.0014627002	0.0013115876	0.00130189	0.0014322244	0.0013511308	0.0013274119	0.0014232909	0.0013115536	0.0013432282	0.0013437	0.0013796486	0.0013225323	0.0013804812	0.0013480055	0.0014000875	0.0014480334
0.015530652	0.015812477	0.0154914865	0.016316598	0.01695183	0.015200524	0.0150881335	0.016598633	0.015658805	0.015383918	0.0164951	0.69838566	0.015567218	0.015572688	0.01598931	0.015327366	0.01599896	0.015622585	0.016226185	0.01678185
0.005735173	0.0058392454	0.0057207095	0.0060254075	0.006259986	0.0056132628	0.67953676	0.0061295577	0.21482396	0.005680986	0.0060913246	0.005613117	0.0057486757	0.0057506952	0.005904546	0.0056601027	0.0059081092	0.0057691215	0.0059920195	0.006197216
0.9111561	0.004662851	0.004568196	0.0048115086	0.004998828	0.0044823955	0.0044492534	0.0048946757	0.0046175355	0.0045364755	0.0048641455	0.0044822795	0.0045905276	0.0045921407	0.004714996	0.0045197993	0.0047178413	0.0046068546	0.0047848467	0.0049487036
0.004160649	0.0042361496	0.004150157	0.0043712035	0.4361537	0.004072208	0.0040420988	0.0044467603	0.0041949814	0.004121339	0.0044190236	0.0040721023	0.48768377	0.00417191	0.004283523	0.004106189	0.004286108	0.004185278	0.0043469816	0.004495844
0.015530654	0.015812479	0.015491487	0.0163166	0.01695183	0.0152005255	0.015088134	0.016598634	0.015658807	0.015383919	0.016495101	0.69838566	0.015567221	0.015572689	0.015989311	0.015327367	0.01599896	0.015622586	0.016226185	0.01678185
0.001983007	0.12991127	0.001978006	0.0020833593	0.0021644675	0.0019408549	0.0019265045	0.6009423	0.0019993698	0.0019642713	0.0021061508	0.0019408047	0.0019876757	0.0019883742	0.2348744	0.0019570505	0.0020428018	0.001994745	0.0020718148	0.002142764
0.015530652	0.015812477	0.0154914865	0.016316598	0.01695183	0.015200524	0.0150881335	0.016598633	0.015658805	0.015383918	0.0164951	0.69838566	0.015567218	0.015572688	0.01598931	0.015327366	0.01599896	0.015622585	0.016226185	0.01678185
0.007670283	0.00780947	0.0076509393	0.0080584455	0.008372174	0.0075072385	0.0074517312	0.008197737	0.0077335746	0.007597813	0.008146604	0.007507044	0.8512199	0.0076910425	0.007896804	0.0075698835	0.00790157	0.007715686	0.008013792	0.008288224
0.0050927475	0.005185162	0.005079904	0.7180469	0.18897392	0.004984493	0.004947638	0.005442955	0.0051347706	0.0050446307	0.0054090046	0.0049843634	0.005104738	0.005106531	0.005243148	0.0050260862	0.0052463124	0.0051228935	0.0053208233	0.0055030347
0.005092743	0.0051851575	0.0050799	0.005350467	0.4584505	0.0049844887	0.004947634	0.0054429504	0.005134766	0.005044626	0.005409	0.0049843593	0.005104733	0.15476075	0.0052431435	0.005026082	0.0052463077	0.005122889	0.0053208186	0.29906875
0.34460062	0.0051851533	0.0050798953	0.005350462	0.005558764	0.0049844845	0.0049476298	0.0054429458	0.005134762	0.005044622	0.56201285	0.004984355	0.005104729	0.0051065222	0.005243139	0.005026078	0.0052463035	0.0051228846	0.0053208144	0.005503025
0.015530617	0.44191474	0.015491451	0.016316561	0.01695179	0.27228448	0.015088099	0.016598595	0.01565877	0.015383882	0.016495062	0.015200095	0.015567183	0.015572651	0.015989272	0.015327331	0.015998922	0.015622549	0.016226148	0.01678181
0.0035169562	0.003580776	0.0035080868	0.0036949357	0.0038387852	0.24124691	0.0034167466	0.69421065	0.0035459767	0.0034837276	0.0037353574	0.0034421084	0.0035252364	0.003526475	0.0036208201	0.0034709214	0.0036230052	0.0035377743	0.0036744613	0.0038002927
0.009226908	0.009394342	0.009203639	0.009693846	0.010071242	0.009030775	0.008964003	0.009861405	0.0093030445	0.009139731	0.009799895	0.0090305405	0.009248631	0.00925188	0.82127696	0.009106133	0.009505133	0.009281525	0.00964013	0.009970255
0.011576248	0.011786315	0.011547055	0.012162077	0.012635565	0.011330177	0.011246403	0.0123723	0.01167177	0.011466875	0.012295128	0.011329883	0.0116035035	0.01160758	0.011918122	0.7752774	0.011925315	0.011644773	0.012094685	0.012508866
0.3708667	0.0046628565	0.004568201	0.004811514	0.0049988334	0.0044824006	0.0044492586	0.0048946817	0.0046175406	0.0045364806	0.004864151	0.0044822847	0.004590533	0.004592146	0.004715001	0.0045198044	0.54500717	0.00460686	0.0047848523	0.004948709
0.0038118178	0.0038809883	0.003802205	0.004004719	0.004160629	0.0037307919	0.0037032068	0.004073941	0.0038432714	0.683433	0.24663292	0.003730695	0.0038207925	0.0038221348	0.00392439	0.0037619236	0.003926758	0.0038343817	0.003982528	0.0041189096
0.0065630623	0.006682158	0.0065465113	0.0068951934	0.007163635	0.0064235544	0.0063760593	0.0070143775	0.0066172183	0.006501054	0.006970626	0.0064233877	0.0065785144	0.006580826	0.006756885	0.006477156	0.006760963	0.006601912	0.006856986	0.8732099
0.45122075	0.0025820935	0.0025296775	0.002664414	0.0027681435	0.002482165	0.002463812	0.0027104686	0.50213826	0.002512112	0.002693562	0.0024821004	0.002542044	0.0025429372	0.0026109694	0.0025028775	0.0026125452	0.002551085	0.0026496497	0.0027403869
0.005735151	0.0058392226	0.0057206876	0.0060253846	0.006259962	0.0056132413	0.0055717374	0.006129534	0.0057824748	0.0056809643	0.006091301	0.0056130956	0.005748654	0.0057506734	0.005904523	0.0056600813	0.0059080864	0.0057690996	0.0059919963	0.8892041
0.0028545237	0.0029063227	0.0028473248	0.47436604	0.0031157348	0.0027938462	0.002773189	0.0030508176	0.002878078	0.0028275538	0.47343445	0.0027937738	0.0028612444	0.0028622495	0.0029388245	0.0028171598	0.002940598	0.0028714207	0.002982362	0.0030844926
0.01157626	0.011786327	0.011547066	0.012162089	0.012635578	0.011330188	0.011246415	0.012372313	0.0116717825	0.011466887	0.77614754	0.011329895	0.011603516	0.011607592	0.011918134	0.011424734	0.011925327	0.011644784	0.012094697	0.012508879
0.005092754	0.0051851687	0.0050799106	0.0053504785	0.005558781	0.0049844994	0.0049476447	0.005442962	0.9012462	0.005044637	0.0054090116	0.00498437	0.0051047443	0.0051065376	0.0052431547	0.0050260928	0.005246319	0.0051229	0.0053208303	0.0055030417
0.023588179	0.024016218	0.023528693	0.024781885	0.025746683	0.023086775	0.54173374	0.025210243	0.02378282	0.023365315	0.025052994	0.023086175	0.023643715	0.023652023	0.024284793	0.023279425	0.024299448	0.023727806	0.024644563	0.025488514
0.007670295	0.0078094825	0.6305826	0.008058459	0.008372187	0.0075072506	0.0074517434	0.00819775	0.22833335	0.007597825	0.008146617	0.007507056	0.007688354	0.007691055	0.007896816	0.0075698956	0.007901583	0.0077156983	0.008013805	0.008288237
0.005735171	0.005839243	0.0057207076	0.0060254056	0.0062599843	0.005613261	0.005571757	0.0061295554	0.0057824953	0.0056809844	0.0060913223	0.005613115	0.49355087	0.0057506934	0.4011089	0.005660101	0.0059081074	0.0057691196	0.005992017	0.0061972137
0.009226901	0.009394336	0.009203632	0.009693839	0.010071235	0.00903077	0.008963997	0.0098613985	0.009303038	0.009139725	0.009799887	0.009030535	0.0092486255	0.009251875	0.009499393	0.009106127	0.009505127	0.009281519	0.009640124	0.8217479
0.049021292	0.049910847	0.048897665	0.051502068	0.053507123	0.047979265	0.047624514	0.052392285	0.049425796	0.048558135	0.05206549	0.04797802	0.049136706	0.04915397	0.050469004	0.048379634	0.05049946	0.049311467	0.051216684	0.052970596
0.82100403	0.0093943635	0.009203659	0.0096938675	0.010071265	0.009030796	0.008964023	0.009861427	0.009303065	0.009139751	0.009799916	0.009030561	0.0092486525	0.009251902	0.009499421	0.009106154	0.009505154	0.009281546	0.009640152	0.009970278
0.009226926	0.8211715	0.009203657	0.009693865	0.010071262	0.009030793	0.00896402	0.009861424	0.009303062	0.009139748	0.0097999135	0.009030558	0.00924865	0.009251899	0.009499419	0.009106151	0.009505151	0.009281543	0.009640149	0.009970275
0.00016537208	0.00016837298	0.00016495504	0.00017374093	0.00018050493	0.058094233	0.0001606601	0.16983424	0.00016673667	0.29705742	0.00017564162	0.00016185264	0.00016576143	0.00016581967	0.00017025591	0.00016320747	0.00017035866	0.00016635099	0.0001727782	0.47232175
0.0013807707	0.0014058267	0.0013772886	0.0014506462	0.0015071221	0.0013514203	0.001341428	0.0014757208	0.39847362	0.0013677251	0.0014665159	0.0013513853	0.0013840216	0.0013845079	0.0014215481	0.0013626973	0.57617426	0.0013889441	0.0014426078	0.0014920098
0.5183175	0.0024456766	0.00239603	0.0025236479	0.0026218973	0.0023510274	0.0023336443	0.0025672694	0.0024219085	0.0023793925	0.0025512562	0.0023509664	0.0024077431	0.2488183	0.0024730267	0.19104463	0.0024745194	0.0024163064	0.0025096638	0.002595607
0.006563057	0.0066821524	0.0065465057	0.87301344	0.007163628	0.006423549	0.006376054	0.007014372	0.0066172127	0.006501049	0.00697062	0.006423382	0.006578509	0.0065808203	0.0067568794	0.0064771506	0.006760957	0.0066019064	0.0068569803	0.007091797
0.005735159	0.005839231	0.0057206955	0.006025393	0.0062599704	0.005613249	0.0055717453	0.0061295424	0.0057824827	0.0056809722	0.0060913092	0.005613103	0.88875544	0.0057506813	0.0059045316	0.005660089	0.005908095	0.0057691075	0.0059920046	0.0061972006
0.005092757	0.0051851715	0.0050799134	0.0053504813	0.0055587837	0.004984502	0.0049476475	0.005442965	0.00513478	0.0050446396	0.0054090144	0.0049843728	0.7633289	0.0051065404	0.0052431575	0.0050260955	0.0052463217	0.14301012	0.005320833	0.0055030445
0.005092749	0.0051851636	0.005079906	0.0053504733	0.0055587753	0.42578027	0.00494764	0.005442957	0.005134772	0.005044632	0.3027108	0.18299831	0.005104739	0.005106533	0.0052431496	0.005026088	0.005246314	0.005122895	0.005320825	0.005503036
0.0065630456	0.0066821403	0.006546494	0.0068951757	0.0071636154	0.0064235376	0.0063760425	0.0070143593	0.006617201	0.006501037	0.006970607	0.006423371	0.006578497	0.0065808087	0.0067568673	0.8725956	0.006760945	0.0066018947	0.0068569677	0.0070917844
0.0065630684	0.006682164	0.0065465174	0.0068952	0.0071636406	0.00642356	0.006376065	0.007014384	0.006617224	0.00650106	0.006970632	0.0064233933	0.0065785204	0.0065808315	0.006756891	0.8725952	0.006760969	0.0066019176	0.006856992	0.007091809
0.011576285	0.011786352	0.011547091	0.012162115	0.012635605	0.0113302125	0.011246438	0.012372339	0.011671808	0.011466911	0.012295167	0.011329919	0.01160354	0.011607617	0.011918159	0.77527666	0.011925352	0.0116448095	0.012094723	0.0125089055
0.1809155	0.0027346285	0.0026791159	0.002821812	0.0029316694	0.0026287965	0.0026093596	0.0028705872	0.5515968	0.002660513	0.0028526818	0.0026287283	0.002692213	0.0026931588	0.0027652099	0.0026507326	0.22085823	0.0027017882	0.0028061755	0.0029022729
0.023588229	0.024016269	0.023528742	0.024781937	0.025746737	0.5419035	0.022916123	0.025210295	0.02378287	0.023365365	0.025053047	0.023086224	0.023643764	0.023652071	0.024284843	0.023279473	0.0242995	0.023727857	0.024644615	0.025488568
0.0030457557	0.6445908	0.0030380746	0.0031998896	0.003324466	0.0029810132	0.002958972	0.0032551999	0.0030708879	0.003016979	0.0032348956	0.0029809359	0.0030529264	0.299433	0.003135704	0.0030058885	0.0031375962	0.0030637847	0.003182158	0.003291131
0.0057351626	0.0058392347	0.005720699	0.0060253968	0.3018743	0.0056132525	0.005571749	0.0061295466	0.005782487	0.5930733	0.0060913134	0.005613107	0.0057486654	0.005750685	0.0059045353	0.005660093	0.0059080985	0.005769111	0.005992009	0.006197205
0.0017535584	0.001785379	0.0017491361	0.0018422992	0.640078	0.0017162837	0.0017035938	0.0018741435	0.001768028	0.0017369906	0.0018624535	0.11720066	0.001757687	0.0017583045	0.21238555	0.0017306054	0.0018064346	0.0017639385	0.0018320906	0.0018948304
0.023588164	0.024016203	0.023528678	0.02478187	0.025746666	0.02308676	0.02291606	0.54402816	0.023782805	0.023365302	0.025052978	0.023086162	0.0236437	0.023652008	0.024284778	0.02327941	0.024299433	0.023727791	0.024644548	0.0254885
0.0035169527	0.0035807726	0.0035080835	0.003694932	0.0038387815	0.0034421943	0.0034167434	0.0037587993	0.0035459732	0.0034837243	0.931992	0.0034421051	0.0035252331	0.0035264716	0.0036208166	0.003470918	0.0036230017	0.003537771	0.0036744575	0.0038002892
0.003811834	0.0038810046	0.0038022208	0.004004736	0.0041606463	0.23380509	0.0037032221	0.0040739584	0.0038432875	0.0037758192	0.004048547	0.0037307104	0.0038208084	0.0038221506	0.003924406	0.0037619392	0.0039267745	0.6960014	0.003982545	0.004118927
0.023588168	0.5428341	0.023528682	0.024781873	0.02574667	0.023086764	0.022916064	0.02521023	0.023782806	0.023365304	0.025052981	0.023086164	0.023643704	0.02365201	0.024284782	0.023279412	0.024299437	0.023727795	0.024644552	0.025488501
0.004160653	0.0042361533	0.3173849	0.004371207	0.004541385	0.0040722117	0.0040421025	0.004446764	0.004194985	0.0041213427	0.0044190274	0.22074154	0.0041704485	0.004171914	0.004283527	0.0041061924	0.004286112	0.38940668	0.0043469854	0.004495848
