topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149	topic_150	topic_151	topic_152	topic_153	topic_154	topic_155	topic_156	topic_157	topic_158	topic_159	topic_160	topic_161	topic_162	topic_163	topic_164	topic_165	topic_166	topic_167	topic_168	topic_169
0.00030659477	0.00030757795	0.0003085604	0.00030853265	0.1232432	0.00030856454	0.00030659477	0.0003105448	0.00030659477	0.00030659477	0.00030956074	0.00030659477	0.00030659477	0.00030659477	0.000308565	0.20761964	0.00030659477	0.00030954697	0.00030659477	0.00031051305	0.00031250337	0.00030757312	0.00030955728	0.00030758238	0.0003076009	0.0003075772	0.00030659477	0.00030757856	0.00030659477	0.00030659477	0.00030758622	0.00030659477	0.00030659477	0.0003075801	0.0003095588	0.00030659477	0.00030659477	0.0003094893	0.00030659477	0.00030758482	0.00030856585	0.00030757964	0.00030758296	0.0003075763	0.00030758098	0.3157434	0.00030659477	0.00030757856	0.00030659477	0.00030659477	0.0003075779	0.0003075772	0.00031052806	0.0003075779	0.0003075779	0.00030758255	0.00031053278	0.00030856126	0.0003075772	0.00030856585	0.00030758098	0.00030659477	0.00030757964	0.00030857688	0.00030659477	0.00030659477	0.00030659477	0.00030659526	0.00030659477	0.00030955108	0.00030659477	0.0003085604	0.00030757967	0.00030758747	0.00030659477	0.00030659477	0.00030659477	0.00030757723	0.0003075851	0.00030659637	0.0003075764	0.0003075653	0.0003075801	0.00030757207	0.0003085664	0.00030659477	0.00030659477	0.00030659477	0.00030659477	0.00030659477	0.000309546	0.0003085712	0.0003084283	0.0003085561	0.00031054174	0.0003085702	0.00030659477	0.00030757856	0.00030659477	0.00030855753	0.00030659477	0.00030757755	0.00030955736	0.00030659477	0.00030757795	0.00030856594	0.30231106	0.00030953073	0.00030757964	0.0003085719	0.00030659683	0.00030757562	0.00030757795	0.00030758017	0.000306596	0.0003075764	0.00030659477	0.00030659477	0.0003105445	0.00030659477	0.00030855954	0.00030757688	0.00030757795	0.0003085616	0.00030659497	0.00030659477	0.00030659477	0.00030758543	0.00030757915	0.00030854534	0.00030659477	0.00030659477	0.00030659477	0.00030955183	0.00030659488	0.00030856437	0.0003095462	0.00030764707	0.0003075779	0.00030855284	0.00030659477	0.00030955535	0.0003065954	0.00030758098	0.000309547	0.00030857127	0.00030758907	0.00030856163	0.00030659477	0.00030757795	0.0003095535	0.0003075844	0.00030659477	0.0003075772	0.00030758532	0.00030856804	0.00030955859	0.00030659477	0.00030758296	0.00030659477	0.00030758537	0.00030955602	0.00030758098	0.00030856876	0.00030757912	0.00030659558	0.0003095529	0.00030856533	0.00030659477	0.0003085608
0.0005296997	0.0005313984	0.00053309574	0.00053304783	0.0005416209	0.0005331029	0.0005296997	0.00053652417	0.0005296997	0.0005296997	0.00053482404	0.0005296997	0.0005296997	0.0005296997	0.0005331037	0.0005314036	0.0005296997	0.00053480023	0.0005296997	0.0005364693	0.00053990795	0.00053139	0.00053481804	0.000531406	0.000531438	0.00053139706	0.0005296997	0.10238561	0.0005296997	0.0005296997	0.00053141266	0.0005296997	0.0005296997	0.0005314021	0.0005348206	0.0005296997	0.0005296997	0.0005347006	0.0005296997	0.0005314103	0.00053310517	0.0005314013	0.000531407	0.0005313955	0.0005314036	0.0005314029	0.0005296997	0.00053139945	0.0005296997	0.0005296997	0.0005313983	0.00053139706	0.00053649524	0.0005313983	0.0005313983	0.0005314063	0.0005365034	0.0005330972	0.00053139706	0.00053310517	0.0005314036	0.0005296997	0.0005314013	0.0005331242	0.0005296997	0.0005296997	0.0005296997	0.00052970066	0.0005296997	0.00053480733	0.0005296997	0.00053309574	0.00053140137	0.0005314148	0.0005296997	0.0005296997	0.0005296997	0.0005313971	0.00053141074	0.0005297025	0.0005313957	0.0005313765	0.0005314021	0.0005313882	0.00053310615	0.0005296997	0.0005296997	0.0005296997	0.0005296997	0.0005296997	0.00053479854	0.30950052	0.00053286756	0.00053308834	0.00053651887	0.0005331127	0.0005296997	0.00053139945	0.0005296997	0.0005330908	0.0005296997	0.00053139764	0.00053481816	0.0005296997	0.0005313984	0.00053310534	0.00053139945	0.0005347722	0.0005314013	0.00053311564	0.00052970333	0.0005313944	0.0005313984	0.0005314022	0.0005297019	0.0005313957	0.0005296997	0.0005296997	0.49932414	0.0005296997	0.0005330943	0.00053139654	0.0005313984	0.00053309783	0.0005297001	0.0005296997	0.0005296997	0.0005314113	0.00053140044	0.0005330697	0.0005296997	0.0005296997	0.0005296997	0.0005348086	0.00052969996	0.0005331026	0.0005347989	0.0005315178	0.0005313983	0.0005330827	0.0005296997	0.0005348147	0.00052970083	0.0005314036	0.0005348003	0.00053311454	0.0005314176	0.0005330979	0.0005296997	0.0005313984	0.00053481146	0.0005314095	0.0005296997	0.00053139706	0.0005314111	0.00053310895	0.0005348203	0.0005296997	0.000531407	0.0005296997	0.0005314112	0.0005348159	0.0005314036	0.00053311023	0.00053140044	0.0005297012	0.0005348105	0.0005331043	0.0005296997	0.00053309643
0.0029208406	0.0029302072	0.0029395667	0.0029393022	0.0029865755	0.002939606	0.0029208406	0.0029584714	0.0029208406	0.0029208406	0.0029490965	0.0029208406	0.0029208406	0.0029208406	0.0029396105	0.0029302358	0.0029208406	0.0029489654	0.0029208406	0.0029581687	0.0029771302	0.002930161	0.0029490637	0.002930249	0.0029304256	0.0029302014	0.0029208406	0.002930213	0.0029208406	0.0029208406	0.0029302859	0.0029208406	0.0029208406	0.0029302277	0.0029490779	0.0029208406	0.0029208406	0.002948416	0.0029208406	0.0029302726	0.0029396187	0.0029302232	0.0029302547	0.0029301913	0.0029302358	0.0029302319	0.0029208406	0.002930213	0.0029208406	0.0029208406	0.0029302067	0.0029302	0.002958312	0.0029302067	0.0029302067	0.0029302507	0.0029583569	0.0029395747	0.0029302	0.0029396187	0.0029302358	0.0029208406	0.0029302232	0.0029397237	0.0029208406	0.0029208406	0.0029208406	0.0029208455	0.0029208406	0.0029490045	0.0029208406	0.0029395667	0.0029302235	0.0029302977	0.0029208406	0.0029208406	0.0029208406	0.0029302002	0.0029302754	0.0029208558	0.0029301925	0.0029300866	0.0029302277	0.002930151	0.002939624	0.0029208406	0.0029208406	0.0029208406	0.0029208406	0.0029208406	0.002948956	0.0029396694	0.0029383083	0.0029395258	0.0029584423	0.0029396599	0.0029208406	0.002930213	0.0029208406	0.0029395393	0.0029208406	0.0029302032	0.0029490644	0.0029208406	0.0029302072	0.0029396196	0.002930213	0.0029488106	0.0029302232	0.0029396762	0.0029208604	0.0029301848	0.0029302072	0.0029302281	0.0029208523	0.0029301925	0.0029208406	0.0029208406	0.0029584686	0.0029208406	0.0029395586	0.002930197	0.0029302072	0.0029395781	0.0029208425	0.0029208406	0.0029208406	0.0029302784	0.0029302186	0.002939423	0.0029208406	0.0029208406	0.0029208406	0.0029490117	0.0029208418	0.0029396045	0.002948958	0.0029308656	0.0029302067	0.0029394948	0.0029208406	0.002949045	0.0029208467	0.0029302358	0.0029489656	0.00293967	0.002930313	0.0029395784	0.0029208406	0.0029302072	0.0029490273	0.0029302686	0.0029208406	0.0029302	0.0029302773	0.0029396394	0.002949076	0.0029208406	0.5045025	0.0029208406	0.002930278	0.0029490518	0.0029302358	0.0029396464	0.0029302184	0.0029208486	0.002949022	0.0029396135	0.0029208406	0.0029395705
0.00048553478	0.0004870918	0.00048864767	0.10447148	0.000496462	0.0004886542	0.00048553478	0.00049179024	0.00048553478	0.00048553478	0.0004902318	0.00048553478	0.00048553478	0.00048553478	0.00048865494	0.00048709658	0.00048553478	0.00049021	0.00048553478	0.0004917399	0.0004948919	0.00048708415	0.0004902263	0.0004870988	0.0004871281	0.00048709058	0.00048553478	0.00048709277	0.00048553478	0.00048553478	0.00048710487	0.00048553478	0.00048553478	0.0004870952	0.0004902287	0.00048553478	0.00048553478	0.0004901187	0.00048553478	0.00048710266	0.0004886563	0.00048709448	0.00048709972	0.00048708916	0.00048709658	0.0004870959	0.00048553478	0.00048709277	0.00048553478	0.00048553478	0.00048709172	0.00048709058	0.0004917637	0.00048709172	0.00048709172	0.00048709905	0.00049177115	0.00048864895	0.15537499	0.0004886563	0.00048709658	0.00048553478	0.00048709448	0.00048867374	0.00048553478	0.00048553478	0.00048553478	0.0004855356	0.00048553478	0.0004902165	0.00048553478	0.00048864767	0.0004870945	0.00048710685	0.00048553478	0.00048553478	0.00048553478	0.00048709064	0.00048710313	0.0004855373	0.00048708936	0.00048707175	0.0004870952	0.00048708246	0.00048865716	0.00048553478	0.00048553478	0.00048553478	0.00048553478	0.00048553478	0.00049020845	0.0004886647	0.00048843847	0.00048864086	0.00049178535	0.00048866315	0.00048553478	0.00048709277	0.00048553478	0.0004886431	0.00048553478	0.00048709114	0.00049022643	0.00048553478	0.0004870918	0.0004886564	0.00048709277	0.0004901843	0.00048709448	0.0004886658	0.00048553807	0.0004870881	0.0004870918	0.0004870953	0.00048553673	0.00048708936	0.00048553478	0.00048553478	0.0004917898	0.00048553478	0.00048864627	0.0004870901	0.0004870918	0.00048864953	0.0004855351	0.00048553478	0.00048553478	0.00048710362	0.0004870937	0.00048862374	0.00048553478	0.00048553478	0.00048553478	0.0004902177	0.00048553498	0.00048865395	0.0004902088	0.00048720124	0.00048709172	0.0004886357	0.00048553478	0.00049022323	0.0004855358	0.00048709658	0.0004902101	0.00048866484	0.6587621	0.0004886496	0.00048553478	0.0004870918	0.0004902203	0.000487102	0.00048553478	0.00048709058	0.00048710345	0.0004886597	0.0004902284	0.00048553478	0.00048709972	0.00048553478	0.0004871041	0.00049022434	0.00048709658	0.0004886609	0.00048709367	0.0004855361	0.0004902194	0.00048865547	0.00048553478	0.00048864825
0.00032363387	0.00032467168	0.00032570874	0.00032567946	0.0003309174	0.0003257131	0.00032363387	0.00032780343	0.00032363387	0.00032363387	0.00032676465	0.00032363387	0.00032363387	0.00032363387	0.0003257136	0.00032467488	0.00032363387	0.00032675016	0.00032363387	0.0003277699	0.00032987085	0.0003246666	0.00032676102	0.00032467634	0.0003246959	0.0003246709	0.00032363387	0.00032467232	0.00032363387	0.00032363387	0.0003246804	0.00032363387	0.00032363387	0.00032467395	0.0003267626	0.00032363387	0.00032363387	0.00032668925	0.00032363387	0.74141383	0.0003257145	0.00032467349	0.00032467698	0.00032466993	0.00032467488	0.00032467442	0.00032363387	0.00032467232	0.00032363387	0.00032363387	0.00032467162	0.0003246709	0.00032778576	0.00032467162	0.00032467162	0.0003246765	0.0003277907	0.0003257096	0.0003246709	0.0003257145	0.00032467488	0.00032363387	0.00032467349	0.00032572614	0.00032363387	0.00032363387	0.00032363387	0.0003236344	0.00032363387	0.00032675447	0.00032363387	0.00032570874	0.00032467349	0.00032468172	0.00032363387	0.00032363387	0.00032363387	0.00032467092	0.00032467925	0.00032363553	0.00032467005	0.00032465832	0.00032467395	0.00032466548	0.00032571508	0.00032363387	0.00032363387	0.00032363387	0.00032363387	0.00032363387	0.0003267491	0.00032572012	0.0003255693	0.00032570423	0.0003278002	0.00032571907	0.00032363387	0.00032467232	0.00032363387	0.14422591	0.00032363387	0.00032467124	0.0003267611	0.00032363387	0.00032467168	0.0003257146	0.00032467232	0.000326733	0.00032467349	0.00032572087	0.00032363605	0.00032466924	0.00032467168	0.000324674	0.00032363515	0.00032467005	0.00032363387	0.00032363387	0.0003278031	0.00032363387	0.00032570784	0.00032467055	0.00032467168	0.00032571002	0.00032363407	0.00032363387	0.00032363387	0.00032467957	0.00032467296	0.00032569282	0.00032363387	0.00032363387	0.00032363387	0.00032675528	0.00032363398	0.00032571293	0.00032674932	0.00032474464	0.00032467162	0.00032570076	0.00032363387	0.00032675898	0.00032363454	0.00032467488	0.00032675016	0.0003257202	0.00032468344	0.00032571005	0.00032363387	0.00032467168	0.000326757	0.0003246785	0.00032363387	0.0003246709	0.00032467945	0.0003257168	0.00032676238	0.00032363387	0.060108762	0.00032363387	0.00032467954	0.0003267597	0.00032467488	0.00032571756	0.00032467293	0.00032363474	0.00032675642	0.00032571395	0.00032363387	0.00032570914
0.0029208406	0.0029302072	0.0029395667	0.0029393022	0.00298658	0.002939606	0.0029208406	0.0029584714	0.0029208406	0.0029208406	0.0029490965	0.0029208406	0.0029208406	0.0029208406	0.0029396105	0.0029302358	0.0029208406	0.0029489654	0.0029208406	0.0029581687	0.0029771302	0.002930161	0.0029490637	0.002930249	0.0029304256	0.0029302	0.0029208406	0.002930213	0.0029208406	0.0029208406	0.0029302859	0.0029208406	0.0029208406	0.0029302277	0.0029490779	0.0029208406	0.0029208406	0.002948416	0.0029208406	0.0029302726	0.0029396187	0.0029302232	0.0029302547	0.0029301913	0.0029302358	0.0029302319	0.0029208406	0.002930213	0.0029208406	0.0029208406	0.0029302067	0.0029302	0.002958312	0.0029302067	0.0029302067	0.0029302507	0.0029583569	0.0029395747	0.0029302	0.0029396187	0.0029302358	0.0029208406	0.0029302232	0.0029397237	0.0029208406	0.0029208406	0.0029208406	0.0029208455	0.0029208406	0.0029490045	0.0029208406	0.0029395667	0.0029302235	0.0029302977	0.0029208406	0.0029208406	0.0029208406	0.0029302002	0.0029302754	0.0029208558	0.0029301925	0.0029300866	0.0029302277	0.002930151	0.002939624	0.0029208406	0.0029208406	0.0029208406	0.0029208406	0.0029208406	0.002948956	0.0029396694	0.0029383083	0.0029395258	0.0029584423	0.0029396599	0.0029208406	0.002930213	0.0029208406	0.0029395393	0.0029208406	0.0029302032	0.0029490644	0.0029208406	0.0029302072	0.0029396196	0.002930213	0.0029488106	0.0029302232	0.0029396762	0.0029208604	0.0029301848	0.0029302072	0.0029302281	0.0029208523	0.0029301925	0.0029208406	0.0029208406	0.0029584686	0.0029208406	0.0029395586	0.002930197	0.0029302072	0.0029395781	0.0029208425	0.0029208406	0.0029208406	0.0029302784	0.0029302186	0.002939423	0.0029208406	0.0029208406	0.0029208406	0.0029490117	0.0029208418	0.0029396045	0.002948958	0.0029308656	0.0029302067	0.0029394948	0.0029208406	0.002949045	0.0029208467	0.0029302358	0.0029489656	0.00293967	0.002930313	0.0029395784	0.0029208406	0.0029302072	0.0029490273	0.0029302686	0.0029208406	0.0029302	0.0029302773	0.0029396394	0.002949076	0.0029208406	0.5045025	0.0029208406	0.002930278	0.0029490518	0.0029302358	0.0029396464	0.0029302184	0.0029208486	0.002949022	0.0029396135	0.0029208406	0.0029395705
0.0005297103	0.000531409	0.0005331064	0.0005330584	0.18272033	0.00053311355	0.0005297103	0.0005365349	0.0005297103	0.0005297103	0.0005348347	0.0005297103	0.0005297103	0.0005297103	0.00053311436	0.0005314142	0.0005297103	0.00053481094	0.0005297103	0.00053648	0.0005399187	0.00053140067	0.0005348287	0.0005314166	0.0005314486	0.3099297	0.0005297103	0.00053141004	0.0005297103	0.0005297103	0.00053142325	0.0005297103	0.0005297103	0.0005314127	0.0005348313	0.0005297103	0.0005297103	0.00053471123	0.0005297103	0.00053142087	0.0005331158	0.0005314119	0.0005314176	0.0005314061	0.0005314142	0.0005314135	0.0005297103	0.00053141004	0.0005297103	0.0005297103	0.0005314089	0.00053140766	0.00053650595	0.0005314089	0.0005314089	0.0005314169	0.0005365141	0.00053310784	0.00053140766	0.0005331158	0.0005314142	0.0005297103	0.41856182	0.00053313485	0.0005297103	0.0005297103	0.0005297103	0.0005297112	0.0005297103	0.000534818	0.0005297103	0.0005331064	0.00053141196	0.0005314254	0.0005297103	0.0005297103	0.0005297103	0.0005314077	0.00053142133	0.00052971306	0.0005314063	0.0005313871	0.0005314127	0.0005313988	0.00053311675	0.0005297103	0.0005297103	0.0005297103	0.0005297103	0.0005297103	0.00053480925	0.000533125	0.00053287816	0.000533099	0.0005365296	0.0005331233	0.0005297103	0.00053141004	0.0005297103	0.00053310144	0.0005297103	0.0005314083	0.00053482887	0.0005297103	0.000531409	0.000533116	0.00053141004	0.0005347828	0.0005314119	0.00053312624	0.0005297139	0.000531405	0.000531409	0.0005314128	0.0005297124	0.0005314063	0.0005297103	0.0005297103	0.0005365344	0.0005297103	0.00053310493	0.00053140713	0.000531409	0.0005331085	0.00052971067	0.0005297103	0.0005297103	0.0005314219	0.0005314111	0.00053308037	0.0005297103	0.0005297103	0.0005297103	0.0005348193	0.0005297105	0.00053311326	0.00053480954	0.0005315284	0.0005314089	0.00053309335	0.0005297103	0.0005348254	0.0005297114	0.0005314142	0.00053481094	0.0005331252	0.0005314282	0.00053310854	0.0005297103	0.000531409	0.0005348222	0.0005314201	0.0005297103	0.00053140766	0.0005314217	0.0005331196	0.00053483096	0.0005297103	0.0005314176	0.0005297103	0.0005314218	0.00053482654	0.0005314142	0.0005331208	0.00053141103	0.0005297118	0.0005348212	0.0005331149	0.0005297103	0.0005331071
0.005860108	0.0058789	0.0058976784	0.005897148	0.0059919925	0.0058977576	0.005860108	0.0059356075	0.005860108	0.005860108	0.005916798	0.005860108	0.005860108	0.005860108	0.0058977664	0.005878958	0.005860108	0.0059165354	0.005860108	0.0059350003	0.0059730425	0.005878808	0.0059167324	0.0058789845	0.0058793384	0.0058788857	0.005860108	0.005878912	0.005860108	0.005860108	0.005879058	0.005860108	0.005860108	0.0058789416	0.005916761	0.005860108	0.005860108	0.0059154327	0.005860108	0.0058790315	0.0058977823	0.005878933	0.0058789956	0.0058788685	0.005878958	0.00587895	0.005860108	0.005878912	0.005860108	0.005860108	0.0058788992	0.0058788857	0.005935287	0.0058788992	0.0058788992	0.0058789877	0.0059353774	0.0058976943	0.0058788857	0.0058977823	0.005878958	0.005860108	0.005878933	0.005897993	0.005860108	0.005860108	0.005860108	0.0058601177	0.005860108	0.0059166136	0.005860108	0.0058976784	0.0058789332	0.0058790823	0.005860108	0.005860108	0.005860108	0.005878886	0.005879037	0.0058601387	0.005878871	0.0058786585	0.0058789416	0.005878788	0.0058977935	0.005860108	0.005860108	0.005860108	0.005860108	0.005860108	0.0059165168	0.0058978847	0.0058951536	0.0058975965	0.005935549	0.0058978656	0.005860108	0.005878912	0.005860108	0.0058976235	0.005860108	0.0058788923	0.0059167338	0.005860108	0.0058789	0.005897784	0.005878912	0.005916225	0.005878933	0.005897898	0.005860148	0.005878856	0.0058789	0.0058789426	0.0058601312	0.005878871	0.005860108	0.005860108	0.005935602	0.005860108	0.005897662	0.0058788797	0.0058789	0.0058977013	0.0058601117	0.005860108	0.005860108	0.005879043	0.005878923	0.00589739	0.005860108	0.005860108	0.005860108	0.005916628	0.0058601103	0.0058977543	0.0059165205	0.0058802213	0.0058788992	0.005897534	0.005860108	0.005916695	0.00586012	0.005878958	0.005916536	0.005897886	0.005879113	0.0058977017	0.005860108	0.0058789	0.0059166597	0.0058790236	0.005860108	0.0058788857	0.005879041	0.005897824	0.005916757	0.005860108	0.0058789956	0.005860108	0.005879042	0.005916708	0.005878958	0.005897838	0.0058789225	0.005860124	0.0059166485	0.0058977725	0.005860108	0.005897686
0.0002532595	0.00025407164	0.0002548832	0.00025486026	0.00025895922	0.0002548866	0.0002532595	0.00025652238	0.0002532595	0.0002532595	0.0002557095	0.0002532595	0.0002532595	0.0002532595	0.000254887	0.00025407414	0.0002532595	0.00025569813	0.0002532595	0.00025649613	0.00025814024	0.00025406765	0.00025570666	0.0002540753	0.00025409058	0.00025407103	0.0002532595	0.18561748	0.0002532595	0.0002532595	0.00025407848	0.0002532595	0.0002532595	0.0002540734	0.00025570788	0.0002532595	0.0002532595	0.0002556505	0.0002532595	0.0002540773	0.00025488768	0.00025407303	0.00025407577	0.00025407027	0.00025407414	0.0002540738	0.0002532595	0.00025407216	0.0002532595	0.0002532595	0.0002540716	0.00025407103	0.00025650856	0.0002540716	0.0002540716	0.00025407542	0.00025651243	0.00025488387	0.00025407103	0.00025488768	0.00025407414	0.0002532595	0.28749037	0.0002548968	0.0002532595	0.0002532595	0.0002532595	0.0002532599	0.0002532595	0.0002557015	0.0002532595	0.0002548832	0.00025407306	0.0002540795	0.0002532595	0.0002532595	0.0002532595	0.00025407103	0.00025407755	0.0002532608	0.00025407036	0.0002540612	0.0002540734	0.00025406678	0.00025488815	0.0002532595	0.0002532595	0.0002532595	0.0002532595	0.0002532595	0.00025569732	0.0002548921	0.0002547741	0.00025487965	0.00025651985	0.00025489126	0.0002532595	0.00025407216	0.0002532595	0.0002548808	0.0002532595	0.0002540713	0.00025570672	0.0002532595	0.00025407164	0.00025488777	0.00025407216	0.00025568472	0.00025407303	0.0002548927	0.0002532612	0.00025406972	0.00025407164	0.00025407347	0.0002532605	0.00025407036	0.0002532595	0.0002532595	0.00025652215	0.0002532595	0.00025488247	0.16360429	0.00025407164	0.0002548842	0.00025325964	0.0002532595	0.0002532595	0.0002540778	0.00025407263	0.00025487074	0.0002532595	0.0002532595	0.0002532595	0.00025570215	0.00025325958	0.0002548865	0.0002556975	0.00025412874	0.0002540716	0.00025487694	0.0002532595	0.00025570506	0.00025326002	0.00025407414	0.00025569816	0.00025489216	0.00025408083	0.00025488422	0.0002532595	0.00025407164	0.00025570352	0.00025407696	0.0002532595	0.00025407103	0.00025407772	0.32108742	0.0002557077	0.0002532595	0.00025407577	0.0002532595	0.00025407778	0.0002557056	0.00025407414	0.00025489012	0.00025407263	0.00025326016	0.00025570305	0.00025488727	0.0002532595	0.00025488352
0.00017130759	0.058430765	0.00017240588	0.00017239038	0.00017516296	0.00017240821	0.00017130759	0.00017351467	0.00017130759	0.00017130759	0.00017296482	0.00017130759	0.00017130759	0.00017130759	0.00017240846	0.00017185863	0.00017130759	0.00017295712	0.00017130759	0.00017349691	0.00017460898	0.00017185425	0.00017296289	0.00017185941	0.00017186976	0.00017185652	0.00017130759	0.00017185729	0.00017130759	0.00017130759	0.00017186157	0.00017130759	0.00017130759	0.00017185815	0.00017296372	0.00017130759	0.00017130759	0.00017292489	0.00017130759	0.00017186078	0.00017240892	0.0001718579	0.00017185975	0.00017185602	0.00017185863	0.0001718584	0.00017130759	0.00017185729	0.00017130759	0.00017130759	0.00017185693	0.00017185652	0.00017350531	0.00017185693	0.00017185693	0.00017185952	0.00017350793	0.00017240635	0.00017185652	0.00017240892	0.00017185863	0.00017130759	0.0001718579	0.0001724151	0.00017130759	0.00017130759	0.00017130759	0.00017130788	0.00017130759	0.00017295942	0.00017130759	0.00017240588	0.0001718579	0.00017186227	0.00017130759	0.00017130759	0.00017130759	0.00017185653	0.00017186094	0.0001713085	0.00017185608	0.00017184988	0.00017185815	0.00017185367	0.00017240924	0.00017130759	0.00017130759	0.00017130759	0.00017130759	0.00017130759	0.00017295658	0.00017241192	0.00017233207	0.0001724035	0.00017351295	0.00017241135	0.00017130759	0.00017185729	0.00017130759	0.00017240428	0.00017130759	0.00017185672	0.41674155	0.00017130759	0.07157621	0.00017240898	0.00017185729	0.00017294804	0.0001718579	0.00017241231	0.00017130877	0.00017185565	0.00017185695	0.00017185818	0.00017130829	0.00017185608	0.00017130759	0.00017130759	0.00017351449	0.00017130759	0.0001724054	0.00017185634	0.00017185695	0.00017240657	0.0001713077	0.00017130759	0.00017130759	0.00017186113	0.00017185762	0.00017239747	0.00017130759	0.00017130759	0.00017130759	0.00017295984	0.00017130766	0.00017240811	0.42470828	0.00017189556	0.00017185693	0.00017240168	0.00017130759	0.0001729618	0.00017130795	0.00017185863	0.00017295714	0.00017241195	0.00017186317	0.00017240658	0.00017130759	0.00017185695	0.00017296076	0.00017186055	0.00017130759	0.00017185652	0.00017186106	0.00017241015	0.00017296361	0.00017130759	0.00017185975	0.00017130759	0.0001718611	0.00017296219	0.00017185863	0.00017241055	0.00017185761	0.00017130806	0.00017296044	0.00017240865	0.00017130759	0.00017240611
0.0019451883	0.0019514262	0.0019576594	0.0019574831	0.0019889658	0.0019576857	0.0019451883	0.0019702492	0.0019451883	0.0019451883	0.0019640059	0.0019451883	0.0019451883	0.0019451883	0.0019576885	0.0019514452	0.0019451883	0.0019639186	0.0019451883	0.0019700478	0.0019826754	0.0019513955	0.001963984	0.0019514541	0.0019515716	0.0019514213	0.0019451883	0.00195143	0.0019451883	0.0019451883	0.0019514785	0.0019451883	0.0019451883	0.0019514398	0.0019639935	0.0019451883	0.0019451883	0.0019635526	0.0019451883	0.0019514697	0.0019576938	0.0019514369	0.0019514578	0.0019514156	0.0019514452	0.0019514426	0.0019451883	0.00195143	0.0019451883	0.0019451883	0.0019514258	0.0019514213	0.001970143	0.0019514258	0.0019514258	0.0019514553	0.0019701729	0.0019576645	0.0019514213	0.0019576938	0.0019514452	0.0019451883	0.0019514369	0.001957764	0.0019451883	0.0019451883	0.0019451883	0.0019451915	0.0019451883	0.0019639446	0.0019451883	0.0019576594	0.001951437	0.0019514865	0.0019451883	0.0019451883	0.0019451883	0.0019514215	0.0019514716	0.0019451984	0.0019514164	0.0019513458	0.0019514398	0.0019513888	0.0019576973	0.0019451883	0.0019451883	0.0019451883	0.0019451883	0.0019451883	0.0019639125	0.0019577278	0.0019568212	0.0019576321	0.00197023	0.0019577213	0.0019451883	0.00195143	0.0019451883	0.0019576412	0.0019451883	0.0019514235	0.0019639845	0.0019451883	0.0019514262	0.0019576945	0.00195143	0.0019638154	0.0019514369	0.0019577323	0.0019452015	0.0019514114	0.0019514262	0.0019514401	0.0019451961	0.0019514164	0.0019451883	0.0019451883	0.0019702474	0.0019451883	0.0019576538	0.0019514193	0.0019514262	0.0019576668	0.0019451895	0.0019451883	0.0019451883	0.0019514735	0.0019514337	0.0019575637	0.0019451883	0.0019451883	0.0019451883	0.0019639495	0.0019451891	0.0019576845	0.0019639137	0.67001456	0.0019514258	0.0019576114	0.0019451883	0.0019639716	0.0019451923	0.0019514452	0.0019639188	0.0019577283	0.0019514967	0.001957667	0.0019451883	0.0019514262	0.0019639598	0.001951467	0.0019451883	0.0019514213	0.0019514728	0.0019577076	0.0019639921	0.0019451883	0.0019514578	0.0019451883	0.0019514733	0.001963976	0.0019514452	0.0019577125	0.0019514336	0.0019451936	0.0019639563	0.0019576906	0.0019451883	0.0019576617
