topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149
0.001660381	0.001671056	0.0016497534	0.0016497533	0.0016923088	0.0016497533	0.0016497533	0.0016817686	0.0016657263	0.0016603434	0.0016764087	0.0016497533	0.0016550609	0.0016550758	0.0016603719	0.0016550838	0.0016550727	0.0016550653	0.0016550298	0.7530638	0.0016603937	0.0016550758	0.0016763863	0.0016497533	0.0016657091	0.0016549639	0.0016550653	0.001655056	0.0016550653	0.0016497533	0.0016497533	0.0016550727	0.0016497533	0.0016604114	0.0016550579	0.0016763492	0.0016550727	0.0016710703	0.0016550611	0.0016550734	0.001658458	0.0016604483	0.0016550529	0.0016550609	0.0016603679	0.001655056	0.0016497533	0.0016497533	0.0016497533	0.0016550875	0.0016657237	0.0016497533	0.0016604334	0.0016497533	0.0016604215	0.0016550727	0.001655076	0.0016657099	0.0016550377	0.0016550653	0.0016497533	0.0016497533	0.0016603724	0.0016603946	0.0016497533	0.0016550727	0.0016497544	0.0016603932	0.0016497533	0.0016603604	0.0016550758	0.0016550786	0.0016603919	0.0016656922	0.0016710635	0.0016497533	0.0016550734	0.0016497533	0.0016550691	0.0016710334	0.001655114	0.0016550758	0.0016550991	0.0016550403	0.0016603637	0.0016520752	0.0016656705	0.0016603483	0.0016497533	0.0016603622	0.0016551209	0.0016709989	0.0016497533	0.0016657517	0.0016604504	0.0016550684	0.0016497533	0.0016497533	0.0016603651	0.0016604374	0.0016656943	0.001655021	0.0016817846	0.0016497533	0.0016550502	0.0016497533	0.0016710662	0.0016604259	0.0016550815	0.0016497555	0.0016497537	0.0016497533	0.0016497533	0.0016497533	0.001660398	0.0016497533	0.001655021	0.0016497533	0.0016657809	0.0016550838	0.0016603116	0.0016550757	0.0016497533	0.0016550652	0.0016497533	0.0016603812	0.0016550758	0.0016604139	0.0016550432	0.0016711198	0.0016603951	0.0016497533	0.001660453	0.0016657033	0.0016603459	0.0016657335	0.0016711015	0.0016497533	0.0016497533	0.0016550368	0.0016550324	0.0016550083	0.0016497533	0.0016497533	0.0016497533	0.0016604037	0.0016550903	0.001665762	0.0016497533	0.0016497533
0.0005102245	0.00051350484	0.0005069587	0.00050695863	0.29548204	0.00050695863	0.00050695863	0.0005167967	0.00051186705	0.0005102129	0.0005151497	0.00050695863	0.0005085896	0.0005085942	0.0005102217	0.0005085967	0.0005085933	0.000508591	0.0005085801	0.0005086041	0.00051022833	0.0005085942	0.0005151428	0.00050695863	0.00051186176	0.00050855987	0.000508591	0.00050858816	0.000508591	0.00050695863	0.00050695863	0.0005085933	0.00050695863	0.0005102338	0.0005085887	0.0005151314	0.0005085933	0.0005135092	0.0005085897	0.00050859345	0.00050963357	0.00051024515	0.0005085872	0.0005085896	0.0005102205	0.00050858816	0.00050695863	0.00050695863	0.00050695863	0.0005085978	0.0005118663	0.00050695863	0.00051024056	0.00050695863	0.0005102369	0.0005085933	0.00050859427	0.000511862	0.0005085825	0.000508591	0.00050695863	0.00050695863	0.0005102218	0.0005102286	0.00050695863	0.0005085933	0.000506959	0.0005102282	0.00050695863	0.00051021815	0.0005085942	0.0005085951	0.3558658	0.0005118566	0.00051350717	0.00050695863	0.00050859345	0.00050695863	0.0005085921	0.0005134979	0.00050860597	0.0005085942	0.00050860137	0.0005085833	0.0005102192	0.00050767214	0.0005118499	0.0005102144	0.00050695863	0.0005102187	0.00050860806	0.0005134873	0.00050695863	0.00051187485	0.0005102458	0.00050859194	0.00050695863	0.00050695863	0.0005102196	0.00051024184	0.0005118572	0.0005085774	0.00051680167	0.00050695863	0.00050858635	0.00050695863	0.000513508	0.0005102383	0.00050859596	0.00050695933	0.00050695875	0.00050695863	0.00050695863	0.00050695863	0.0005102297	0.00050695863	0.0005085774	0.00050695863	0.0005118838	0.0005085967	0.0005102031	0.0005085942	0.00050695863	0.00050859095	0.00050695863	0.00051022455	0.0005085942	0.00051023456	0.0005085842	0.00051352446	0.0005102288	0.00050695863	0.0005102466	0.27380377	0.00051021366	0.00051186926	0.0005135188	0.00050695863	0.00050695863	0.0005085823	0.0005085809	0.0005085735	0.00050695863	0.00050695863	0.00050695863	0.0005102314	0.0005085987	0.00051187805	0.00050695863	0.00050695863
0.00030142482	0.00030336276	0.0002994955	0.00029949547	0.00030722097	0.00029949547	0.00029949547	0.0003053075	0.0003023952	0.00030141798	0.00030433448	0.00029949547	0.000300459	0.00030046172	0.00030142316	0.00030046317	0.00030046114	0.0003004598	0.00030045336	0.00030046757	0.00030142712	0.00030046172	0.00030433043	0.00029949547	0.0003023921	0.0003004414	0.0003004598	0.0003004581	0.0003004598	0.00029949547	0.00029949547	0.00030046114	0.00029949547	0.00030143032	0.00030045846	0.00030432368	0.00030046114	0.00030336535	0.00030045904	0.00030046128	0.00030107572	0.37646982	0.00030045756	0.000300459	0.00030142243	0.0003004581	0.00029949547	0.00029949547	0.00029949547	0.00030046384	0.00030239474	0.00029949547	0.00030143434	0.00029949547	0.2614028	0.00030046114	0.00030046175	0.00030239223	0.00030045482	0.0003004598	0.00029949547	0.00029949547	0.00030142325	0.00030142727	0.00029949547	0.00030046114	0.00029949567	0.00030142703	0.00029949547	0.00030142107	0.00030046172	0.0003004622	0.0003014268	0.000302389	0.00030336413	0.00029949547	0.00030046128	0.00029949547	0.0003004605	0.00030335865	0.00030046864	0.00030046172	0.00030046594	0.0003004553	0.00030142168	0.00029991698	0.00030238507	0.00030141886	0.00029949547	0.00030142142	0.0003004699	0.0003033524	0.00029949547	0.0003023998	0.00030143742	0.00030046035	0.00029949547	0.00029949547	0.00030142194	0.00030143507	0.00030238938	0.00030045176	0.3179064	0.00029949547	0.0003004571	0.00029949547	0.0003033646	0.00030143297	0.00030046274	0.00029949588	0.00029949553	0.00029949547	0.00029949547	0.00029949547	0.00030142788	0.00029949547	0.00030045176	0.00029949547	0.00030240513	0.00030046317	0.00030141222	0.0003004617	0.00029949547	0.0003004598	0.00029949547	0.00030142485	0.00030046172	0.0003014308	0.0003004558	0.00030337434	0.00030142735	0.00029949547	0.00030143792	0.000302391	0.00030141845	0.0003023965	0.00030337102	0.00029949547	0.00029949547	0.00030045465	0.00030045383	0.00030044946	0.00029949547	0.00029949547	0.00029949547	0.00030142893	0.00030046434	0.0003024017	0.00029949547	0.00029949547
0.00023681643	0.00023833898	0.00023530064	0.00023530061	0.0002413702	0.00023530061	0.00023530061	0.00023986687	0.00023757882	0.00023681104	0.0002391024	0.00023530061	0.00023605762	0.00023605976	0.00023681512	0.0002360609	0.0002360593	0.00023605826	0.0002360532	0.92625415	0.00023681822	0.00023605976	0.00023909923	0.00023530061	0.00023757636	0.0002360438	0.00023605826	0.00023605692	0.00023605826	0.00023530061	0.00023530061	0.0002360593	0.00023530061	0.00023682075	0.0002360572	0.00023909392	0.0387619	0.00023834102	0.00023605766	0.00023605941	0.00023654215	0.00023682602	0.0002360565	0.00023605762	0.00023681457	0.00023605692	0.00023530061	0.00023530061	0.00023530061	0.00023606142	0.00023757845	0.00023530061	0.0002368239	0.00023530061	0.00023682219	0.0002360593	0.00023605979	0.00023757647	0.00023605433	0.00023605826	0.00023530061	0.00023530061	0.00023681519	0.00023681835	0.00023530061	0.0002360593	0.00023530077	0.00023681816	0.00023530061	0.00023681347	0.00023605976	0.00023606015	0.00023681798	0.00023757394	0.00023834004	0.00023530061	0.00023605941	0.00023530061	0.00023605878	0.00023833575	0.00023606521	0.00023605976	0.00023606308	0.0002360547	0.00023681395	0.00023563177	0.00023757084	0.00023681174	0.00023530061	0.00023681375	0.00023606617	0.00023833083	0.00023530061	0.00023758243	0.00023682632	0.00023605868	0.00023530061	0.00023530061	0.00023681416	0.00023682447	0.00023757425	0.00023605193	0.00023986917	0.00023530061	0.0002360561	0.00023530061	0.00023834044	0.00023682283	0.00023606057	0.00023530093	0.00023530067	0.00023530061	0.00023530061	0.00023530061	0.00023681883	0.00023530061	0.00023605193	0.00023530061	0.0002375866	0.0002360609	0.00023680652	0.00023605973	0.00023530061	0.00023605824	0.00023530061	0.00023681646	0.00023605976	0.00023682111	0.00023605512	0.00023834808	0.00023681842	0.00023530061	0.0002368267	0.00023757553	0.00023681142	0.00023757984	0.00023834547	0.00023530061	0.00023530061	0.0002360542	0.00023605356	0.00023605012	0.00023530061	0.00023530061	0.00023530061	0.00023681964	0.00023606181	0.00023758391	0.00023530061	0.00023530061
0.00066340546	0.0006676707	0.0006591592	0.0006591592	0.0006761622	0.0006591592	0.0006591592	0.00067195087	0.0006655412	0.00066339044	0.0006698093	0.0006591592	0.00066127983	0.00066128577	0.00066340185	0.00066128897	0.00066128455	0.0006612816	0.00066126743	0.00066129863	0.0006634105	0.00066128577	0.36802506	0.0006591592	0.0006655343	0.00066124107	0.0006612816	0.00066127785	0.0006612816	0.0006591592	0.0006591592	0.00066128455	0.0006591592	0.0006634176	0.0006612786	0.00066978554	0.00066128455	0.0006676764	0.0006612799	0.0006612848	0.0006626372	0.00066343235	0.00066127663	0.00066127983	0.0006634003	0.00066127785	0.0006591592	0.0006591592	0.0006591592	0.0006612904	0.00066554017	0.0006591592	0.0006634264	0.0006591592	0.00066342164	0.00066128455	0.0006612859	0.00066553464	0.0006612706	0.0006612816	0.0006591592	0.0006591592	0.000663402	0.0006634109	0.0006591592	0.00066128455	0.0006591596	0.00066341035	0.0006591592	0.00066339725	0.00066128577	0.0006612869	0.0006634099	0.00066552754	0.00066767365	0.0006591592	0.27885842	0.0006591592	0.0006612831	0.00066766166	0.0006613011	0.00066128577	0.0006612951	0.0006612716	0.0006633986	0.00066008687	0.00066551886	0.00066339236	0.0006591592	0.00066339795	0.00066130375	0.00066764787	0.0006591592	0.00066555134	0.0006634332	0.0006612828	0.0006591592	0.0006591592	0.0006633991	0.00066342804	0.0006655284	0.0006612639	0.0006719573	0.0006591592	0.0006612756	0.0006591592	0.00066767476	0.00066342345	0.00066128804	0.0006591601	0.0006591593	0.0006591592	0.0006591592	0.0006591592	0.0006634122	0.0006591592	0.0006612639	0.0006591592	0.00066556304	0.00066128897	0.00066337775	0.0006612857	0.0006591592	0.0006612815	0.0006591592	0.0006634056	0.00066128577	0.0006634186	0.25578412	0.0006676962	0.00066341105	0.0006591592	0.0006634343	0.00066553196	0.00066339143	0.00066554407	0.00066768884	0.0006591592	0.0006591592	0.0006612702	0.0006612684	0.0006612588	0.0006591592	0.0006591592	0.0006591592	0.00066341454	0.00066129153	0.0006655555	0.0006591592	0.0006591592
0.00036843616	0.00037080492	0.0003660779	0.00036607787	0.00037552087	0.00036607787	0.00036607787	0.000373182	0.00036962228	0.0003684278	0.00037199265	0.00036607787	0.00036725562	0.00036725894	0.00036843412	0.0003672607	0.00036725824	0.0003672566	0.00036724875	0.00036726607	0.00036843895	0.00036725894	0.00037198773	0.00036607787	0.4794687	0.0003672341	0.0003672566	0.00036725454	0.0003672566	0.00036607787	0.00036607787	0.00036725824	0.00036607787	0.00036844288	0.00036725495	0.00037197946	0.00036725824	0.0003708081	0.00036725568	0.00036725838	0.00036800947	0.0003684511	0.00036725387	0.00036725562	0.00036843325	0.00036725454	0.00036607787	0.00036607787	0.00036607787	0.00036726153	0.0003696217	0.00036607787	0.00036844777	0.00036607787	0.00036844512	0.00036725824	0.000367259	0.00036961862	0.0003672505	0.0003672566	0.00036607787	0.00036607787	0.00036843424	0.00036843916	0.00036607787	0.00036725824	0.0003660781	0.00036843884	0.00036607787	0.00036843156	0.00036725894	0.00036725955	0.00036843857	0.0003696147	0.00037080658	0.00036607787	0.34075162	0.00036607787	0.00036725742	0.0003707999	0.00036726744	0.00036725894	0.00036726412	0.00036725108	0.00036843232	0.0003665931	0.0003696099	0.00036842888	0.00036607787	0.000368432	0.00036726892	0.00037079226	0.00036607787	0.0003696279	0.00036845155	0.00036725728	0.00036607787	0.00036607787	0.00036843264	0.00036844867	0.00036961515	0.00036724677	0.1257277	0.00036607787	0.00036725326	0.00036607787	0.0003708072	0.0003684461	0.0003672602	0.00036607837	0.00036607796	0.00036607787	0.00036607787	0.00036607787	0.0003684399	0.00036607787	0.00036724677	0.00036607787	0.0003696344	0.0003672607	0.00036842076	0.0003672589	0.00036607787	0.00036725658	0.00036607787	0.00036843622	0.00036725894	0.00036844346	0.00036725172	0.0003708191	0.00036843927	0.00036607787	0.00036845214	0.00036961716	0.00036842836	0.00036962386	0.00037081502	0.00036607787	0.00036607787	0.0003672503	0.0003672493	0.00036724395	0.00036607787	0.00036607787	0.00036607787	0.00036844116	0.00036726214	0.0003696302	0.00036607787	0.00036607787
0.0011062298	0.0011133421	0.0010991492	0.0010991491	0.0011275017	0.0010991491	0.0010991491	0.0011204793	0.0011097911	0.0011062047	0.0011169083	0.0010991491	0.0011026852	0.0011026952	0.0011062238	0.0011027006	0.0011026931	0.0011026883	0.0011026646	0.0011027167	0.0011062382	0.0011026952	0.0011168934	0.0010991491	0.0011097797	0.0011026207	0.0011026883	0.001102682	0.0011026883	0.0010991491	0.0010991491	0.4090746	0.0010991491	0.00110625	0.0011026833	0.0011168686	0.0011026931	0.0011133516	0.0011026855	0.0011026936	0.0011049487	0.0011062747	0.00110268	0.0011026852	0.0011062211	0.001102682	0.0010991491	0.0010991491	0.0010991491	0.001102703	0.0011097895	0.0010991491	0.0011062647	0.0010991491	0.0011062567	0.0011026931	0.0011026954	0.0011097802	0.0011026699	0.0011026883	0.0010991491	0.0010991491	0.001106224	0.0011062388	0.0010991491	0.0011026931	0.0010991498	0.0011062379	0.0010991491	0.0011062161	0.0011026952	0.0011026971	0.0011062372	0.0011097684	0.001113347	0.0010991491	0.0011026936	0.0010991491	0.0011026907	0.42751727	0.0011027207	0.0011026952	0.0011027107	0.0011026716	0.0011062183	0.001100696	0.001109754	0.001106208	0.0010991491	0.0011062173	0.0011027252	0.001113304	0.0010991491	0.001109808	0.0011062761	0.0011026902	0.0010991491	0.0010991491	0.0011062192	0.0011062674	0.0011097698	0.0011026587	0.00112049	0.0010991491	0.0011026782	0.0010991491	0.0011133489	0.0011062598	0.001102699	0.0010991506	0.0010991493	0.0010991491	0.0010991491	0.0010991491	0.0011062411	0.0010991491	0.0011026587	0.0010991491	0.0011098275	0.0011027006	0.0011061836	0.0011026951	0.0010991491	0.0011026881	0.0010991491	0.00110623	0.0011026952	0.0011062517	0.0011026736	0.0011133846	0.0011062392	0.0010991491	0.0011062778	0.0011097757	0.0011062064	0.0011097959	0.0011133724	0.0010991491	0.0010991491	0.0011026693	0.0011026663	0.0011026502	0.0010991491	0.0010991491	0.0010991491	0.0011062449	0.0011027049	0.001109815	0.0010991491	0.0010991491
0.0005102239	0.00051350426	0.0005069581	0.00050695805	0.00052003504	0.00050695805	0.00050695805	0.00051679614	0.00051186647	0.0005102123	0.00051514903	0.00050695805	0.00050858903	0.0005085936	0.0005102211	0.0005085961	0.00050859264	0.0005085904	0.0005085795	0.0005086035	0.00051022775	0.0005085936	0.0005151422	0.00050695805	0.0005118612	0.0005085592	0.0005085904	0.0005085875	0.0005085904	0.00050695805	0.00050695805	0.00050859264	0.00050695805	0.0005102332	0.0005085881	0.00051513076	0.00050859264	0.0005135086	0.0005085891	0.0005085929	0.23234567	0.0005102446	0.0005085866	0.00050858903	0.0005102199	0.0005085875	0.00050695805	0.00050695805	0.00050695805	0.00050859724	0.00051186566	0.00050695805	0.00051024	0.00050695805	0.0005102363	0.00050859264	0.0005085937	0.0005118614	0.0005085819	0.0005085904	0.00050695805	0.00050695805	0.00051022123	0.00051022804	0.00050695805	0.00050859264	0.0005069584	0.00051022763	0.00050695805	0.00051021756	0.0005085936	0.0005085945	0.0005102272	0.000511856	0.00051350653	0.00050695805	0.0005085929	0.00050695805	0.00050859153	0.0005134973	0.0005086054	0.0005085936	0.0005086008	0.00050858274	0.00051021855	0.00050767156	0.0005118493	0.00051021384	0.00050695805	0.0005102181	0.0005086075	0.0005134867	0.00050695805	0.00051187427	0.38463014	0.00050859136	0.00050695805	0.00050695805	0.000510219	0.00051024125	0.00051185663	0.0005085768	0.0005168011	0.00050695805	0.00050858577	0.00050695805	0.00051350734	0.0005102377	0.3081622	0.00050695875	0.00050695817	0.00050695805	0.00050695805	0.00050695805	0.0005102291	0.00050695805	0.0005085768	0.00050695805	0.00051188323	0.0005085961	0.00051020255	0.00050859357	0.00050695805	0.00050859037	0.00050695805	0.00051022397	0.0005085936	0.000510234	0.0005085836	0.0005135239	0.00051022816	0.00050695805	0.000510246	0.00051185937	0.0005102131	0.0005118687	0.00051351823	0.00050695805	0.00050695805	0.00050858164	0.0005085803	0.00050857285	0.00050695805	0.00050695805	0.00050695805	0.00051023084	0.00050859805	0.0005118774	0.00050695805	0.00050695805
0.00041451186	0.00041717687	0.0004118587	0.00041185867	0.00042248258	0.00041185867	0.00041185867	0.00041985125	0.00041584633	0.00041450246	0.00041851314	0.00041185867	0.0004131837	0.00041318743	0.0004145096	0.00041318944	0.00041318664	0.0004131848	0.00041317596	0.00041319546	0.000414515	0.00041318743	0.00041850758	0.00041185867	0.00041584202	0.00041315952	0.0004131848	0.00041318248	0.0004131848	0.00041185867	0.00041185867	0.00041318664	0.00041185867	0.00041451943	0.00041318295	0.4151372	0.00041318664	0.00041718045	0.00041318376	0.00041318682	0.00041403182	0.00041452868	0.00041318173	0.0004131837	0.0004145086	0.00041318248	0.00041185867	0.00041185867	0.00041185867	0.00041319034	0.0004158457	0.00041185867	0.00041452495	0.00041185867	0.000414522	0.00041318664	0.0004131875	0.00041584222	0.00041317794	0.0004131848	0.00041185867	0.00041185867	0.0004145097	0.00041451523	0.00041185867	0.00041318664	0.00041185893	0.00041451489	0.00041185867	0.0004145067	0.00041318743	0.00041318813	0.0004145146	0.0004158378	0.00041717873	0.00041185867	0.00041318682	0.00041185867	0.00041318574	0.00041717122	0.00041319698	0.00041318743	0.00041319325	0.00041317858	0.00041450755	0.00041243833	0.0004158324	0.00041450368	0.00041185867	0.00041450717	0.00041319866	0.0004171626	0.00041185867	0.00041585264	0.5236353	0.00041318557	0.00041185867	0.00041185867	0.0004145079	0.00041452597	0.00041583832	0.00041317375	0.00041985526	0.00041185867	0.00041318106	0.00041185867	0.00041717943	0.0004145231	0.00041318886	0.00041185922	0.00041185875	0.00041185867	0.00041185867	0.00041185867	0.00041451608	0.00041185867	0.00041317375	0.00041185867	0.00041585995	0.00041318944	0.00041449454	0.0004131874	0.00041185867	0.00041318478	0.00041185867	0.00041451192	0.00041318743	0.0004145201	0.0004131793	0.00041719282	0.00041451535	0.00041185867	0.00041452987	0.00041584056	0.0004145031	0.0004158481	0.00041718825	0.00041185867	0.00041185867	0.0004131777	0.0004131766	0.00041317058	0.00041185867	0.00041185867	0.00041185867	0.0004145175	0.00041319104	0.00041585523	0.00041185867	0.00041185867
0.0008294129	0.0008347454	0.00082410406	0.000824104	0.0008453618	0.000824104	0.000824104	0.0008400966	0.00083208305	0.0008293941	0.0008374192	0.000824104	0.0008267553	0.00082676276	0.00082940835	0.0008267668	0.0008267612	0.0008267575	0.0008267398	0.0008267788	0.0008294192	0.00082676276	0.00083740806	0.000824104	0.00083207444	0.0008267069	0.0008267575	0.00082675286	0.0008267575	0.000824104	0.000824104	0.0008267612	0.000824104	0.000829428	0.0008267538	0.0008373895	0.0008267612	0.0008347525	0.0008267554	0.00082676153	0.0008284523	0.00082944654	0.00082675135	0.0008267553	0.0008294064	0.00082675286	0.000824104	0.000824104	0.000824104	0.0008267686	0.0008320818	0.000824104	0.000829439	0.000824104	0.0008294331	0.0008267612	0.0008267629	0.00083207485	0.0008267438	0.0008267575	0.000824104	0.000824104	0.0008294086	0.00082941965	0.000824104	0.0008267612	0.0008241045	0.00082941895	0.000824104	0.0008294026	0.00082676276	0.00082676415	0.00082941836	0.000832066	0.00083474914	0.000824104	0.00082676153	0.000824104	0.0008267594	0.0008347341	0.00082678185	0.00082676276	0.0008267744	0.00082674506	0.0008294043	0.00082526385	0.0008320552	0.00082939654	0.000824104	0.0008294035	0.0008267853	0.0008347169	0.000824104	0.0008320957	0.0008294476	0.3647669	0.000824104	0.000824104	0.000829405	0.00082944107	0.00083206705	0.0008267354	0.0008401047	0.000824104	0.2510608	0.000824104	0.0008347505	0.0008294353	0.0008267656	0.0008241051	0.0008241042	0.000824104	0.000824104	0.000824104	0.00082942133	0.000824104	0.0008267354	0.000824104	0.00083211035	0.0008267668	0.0008293782	0.0008267627	0.000824104	0.00082675746	0.000824104	0.000829413	0.00082676276	0.0008294293	0.0008267465	0.0008347773	0.0008294199	0.000824104	0.0008294489	0.0008320715	0.0008293954	0.0008320866	0.0008347681	0.000824104	0.000824104	0.0008267433	0.0008267411	0.00082672905	0.000824104	0.000824104	0.000824104	0.0008294242	0.2624733	0.00083210086	0.000824104	0.000824104
0.0003490375	0.00035128155	0.0003468034	0.0003468034	0.18697032	0.0003468034	0.0003468034	0.00035353348	0.00035016116	0.00034902958	0.00035240673	0.0003468034	0.00034791912	0.00034792227	0.00034903557	0.21036817	0.0003479216	0.00034792005	0.0003479126	0.00034792902	0.00034904014	0.24539831	0.00035240204	0.0003468034	0.00035015753	0.00034789875	0.00034792005	0.00034791807	0.00034792005	0.0003468034	0.0003468034	0.0003479216	0.0003468034	0.00034904387	0.00034791848	0.00035239424	0.0003479216	0.00035128454	0.00034791915	0.00034792174	0.00034863327	0.00034905164	0.00034791743	0.00034791912	0.00034903473	0.00034791807	0.0003468034	0.0003468034	0.0003468034	0.0003479247	0.0003501606	0.0003468034	0.0003490485	0.0003468034	0.000349046	0.0003479216	0.30640498	0.0003501577	0.00034791426	0.00034792005	0.0003468034	0.0003468034	0.00034903566	0.00034904035	0.0003468034	0.0003479216	0.0003468036	0.00034904003	0.0003468034	0.00034903316	0.00034792227	0.00034792285	0.0003490398	0.00035015398	0.00035128312	0.0003468034	0.00034792174	0.0003468034	0.00034792084	0.0003512768	0.0003479303	0.00034792227	0.00034792715	0.00034791479	0.00034903386	0.00034729147	0.0003501494	0.0003490306	0.0003468034	0.00034903354	0.00034793172	0.00035126953	0.0003468034	0.0003501665	0.00034905208	0.0003479207	0.0003468034	0.0003468034	0.00034903415	0.00034904937	0.0003501544	0.00034791074	0.00035353686	0.0003468034	0.00034791688	0.0003468034	0.00035128367	0.00034904692	0.00034792346	0.00034680386	0.00034680346	0.0003468034	0.0003468034	0.0003468034	0.00034904105	0.0003468034	0.00034791074	0.0003468034	0.00035017263	0.00034792395	0.0003490229	0.00034792224	0.0003468034	0.00034792002	0.0003468034	0.00034903755	0.00034792227	0.0003490444	0.00034791543	0.00035129496	0.00034904043	0.0003468034	0.00034905263	0.0003501563	0.0003490301	0.00035016265	0.00035129112	0.0003468034	0.0003468034	0.00034791406	0.00034791313	0.00034790806	0.0003468034	0.0003468034	0.0003468034	0.00034904224	0.0003479253	0.00035016867	0.0003468034	0.0003468034
0.0006030553	0.0006069325	0.0005991953	0.00059919525	0.00061465154	0.00059919525	0.00059919525	0.0006108233	0.00060499675	0.0006030416	0.0006088766	0.00059919525	0.00060112297	0.00060112844	0.000603052	0.00060113135	0.0006011273	0.0006011246	0.00060111174	0.2815367	0.0006030599	0.00060112844	0.0006088685	0.00059919525	0.00060499046	0.0006010878	0.0006011246	0.0006011212	0.0006011246	0.00059919525	0.00059919525	0.0006011273	0.00059919525	0.0006030663	0.0006011219	0.000608855	0.0006011273	0.0006069377	0.0006011231	0.0006011275	0.00060235686	0.00060307974	0.0006011201	0.00060112297	0.0006030505	0.0006011212	0.00059919525	0.00059919525	0.00059919525	0.00060113263	0.0006049958	0.00059919525	0.0006030743	0.00059919525	0.00060306996	0.2544787	0.0006011285	0.00060499075	0.0006011146	0.1331236	0.00059919525	0.00059919525	0.00060305215	0.0006030602	0.00059919525	0.0006011273	0.00059919566	0.0006030597	0.00059919525	0.0006030478	0.00060112844	0.00060112943	0.00060305925	0.0006049843	0.0006069352	0.00059919525	0.0006011275	0.00059919525	0.00060112594	0.0006069243	0.0006011423	0.00060112844	0.0006011369	0.0006011155	0.000603049	0.00060003856	0.00060497643	0.00060304336	0.00059919525	0.0006030485	0.0006011448	0.24298222	0.00059919525	0.00060500595	0.0006030805	0.0006011257	0.00059919525	0.00059919525	0.0006030495	0.0006030758	0.0006049851	0.00060110854	0.00061082916	0.00059919525	0.0006011191	0.00059919525	0.00060693617	0.0006030716	0.0006011305	0.00059919606	0.0005991954	0.00059919525	0.00059919525	0.00059919525	0.0006030614	0.00059919525	0.00060110854	0.00059919525	0.00060501654	0.00060113135	0.0006030301	0.0006011284	0.00059919525	0.00060112454	0.00059919525	0.00060305535	0.00060112844	0.0006030672	0.0006011166	0.00060695567	0.00060306035	0.00059919525	0.0006030815	0.00060498837	0.00060304254	0.0006049993	0.00060694903	0.00059919525	0.00059919525	0.0006011143	0.00060111267	0.0006011039	0.00059919525	0.00059919525	0.00059919525	0.0006030635	0.0006011337	0.00060500967	0.00059919525	0.00059919525
