topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29
0.008045333	0.007941804	0.007852339	0.008134922	0.008626221	0.007992655	0.007899982	0.00845132	0.00801888	0.007825531	0.008139788	0.007825803	0.007911519	0.007939184	0.008173926	0.00788156	0.007996708	0.007880567	0.007995469	0.7672774	0.0081960885	0.007937466	0.008443829	0.007823224	0.008271468	0.008021679	0.007739393	0.007994477	0.007965004	0.0077964626
0.002454676	0.0024230885	0.0023957924	0.00248201	0.5460358	0.0024386037	0.0024103285	0.002578545	0.002446605	0.0023876133	0.0024834946	0.0023876962	0.0024138484	0.0024222892	0.0024939103	0.0024047077	0.0024398402	0.0024044048	0.0024394619	0.0024676768	0.0025006724	0.002421765	0.002576259	0.0023869092	0.38564712	0.002447459	0.002361332	0.0024391592	0.002430167	0.002378744
0.0014482731	0.0014296364	0.0014135314	0.0014644004	0.001552841	0.0014387904	0.0014221078	0.61417794	0.0014435112	0.0014087057	0.0014652762	0.0014087546	0.0014241847	0.13969989	0.0014714216	0.0014187916	0.0014395198	0.0014186128	0.0014392968	0.0014559437	0.0014754112	0.0014288554	0.0015200078	0.0014082904	0.0014889805	0.20716739	0.0013931995	0.0014391182	0.0014338127	0.0014034729
0.0011373903	0.0011227541	0.0011101061	0.0011500557	0.001219512	0.0011299431	0.0011168416	0.0011947857	0.0011336505	0.0011063162	0.0011507436	0.0011063548	0.0011184725	0.0011223836	0.0011555698	0.0011142372	0.001130516	0.0011140967	0.0011303407	0.96709937	0.001158703	0.0011221407	0.0011937266	0.00110599	0.0011693595	0.0011340462	0.0010941387	0.0011302005	0.0011260338	0.0011022068
0.0031946506	0.0031535411	0.0031180163	0.0032302248	0.0034253104	0.0031737331	0.0031369345	0.48666647	0.0031841467	0.0031073715	0.0032321569	0.0031074795	0.0031415154	0.0031525008	0.0032457125	0.0031296194	0.0031753425	0.003129225	0.0031748503	0.0032115707	0.003254513	0.0031518184	0.0033528856	0.0031064553	0.0032844446	0.42425328	0.0030731678	0.0031744565	0.0031627533	0.003095829
0.0017709793	0.0017481899	0.0017284964	0.0017907001	0.0018988472	0.0017593835	0.0017389838	0.5627632	0.0017651563	0.0017225954	0.001791771	0.0017226553	0.0017415234	0.0017476132	0.0017992858	0.0017349287	0.0017602757	0.0017347101	0.38784876	0.001780359	0.0018041644	0.0017472348	0.001858698	0.0017220875	0.0018207572	0.0017657725	0.0017036342	0.0017597844	0.0017532967	0.0017161967
0.0053417487	0.00527301	0.005213609	0.005401232	0.0057274327	0.8454191	0.005245242	0.0056113065	0.005324185	0.00519581	0.0054044626	0.0051959907	0.005252902	0.0052712704	0.0054271286	0.0052330103	0.005309464	0.005232351	0.0053086407	0.0053700404	0.005441844	0.0052701295	0.005606332	0.005194278	0.0054918923	0.0053260433	0.005138618	0.005307982	0.0052884137	0.0051765097
0.0024546685	0.0024230813	0.11308677	0.0024820026	0.08744508	0.0024385962	0.0024103213	0.002578537	0.0024465977	0.002387606	0.0024834871	0.002387689	0.0024138412	0.002422282	0.0024939028	0.0024047005	0.0024398328	0.0024043976	0.0024394544	0.0024676693	0.7335241	0.0024217577	0.0025762513	0.002386902	0.0025236632	0.0024474515	0.0023613248	0.002439152	0.0024301596	0.0023787369
0.0019930191	0.0019673724	0.0019452098	0.0020152123	0.0021369187	0.0019799694	0.001957012	0.0020935917	0.001986466	0.0019385689	0.0020164177	0.0019386363	0.00195987	0.0019667235	0.0020248746	0.0019524485	0.0019809734	0.0019522025	0.0019806663	0.0020035747	0.9423759	0.0019662976	0.0020917356	0.0019379974	0.002049038	0.0019871595	0.0019172305	0.0019804207	0.0019731196	0.0019313679
0.0039981822	0.0039467323	0.0039022723	0.004042704	0.0042868583	0.0039720032	0.003925949	0.00419994	0.42793137	0.00388895	0.004045122	0.0038890853	0.003931682	0.0039454307	0.0040620873	0.003916794	0.003974017	0.0039163004	0.003973401	0.0040193577	0.004073101	0.0039445763	0.004196217	0.0038878033	0.004110561	0.003986427	0.0038461431	0.0039729085	0.46033952	0.003874504
0.001677531	0.0016559442	0.0016372899	0.0016962113	0.0017986519	0.0016665471	0.0016472238	0.0017621833	0.0016720153	0.0016317002	0.0016972257	0.0016317569	0.0016496294	0.0016553979	0.001704344	0.0016433827	0.0016673922	0.0016431756	0.0016671336	0.0016864158	0.60536283	0.34778982	0.0017606212	0.001631219	0.0017246824	0.0016725989	0.0016137395	0.0016669269	0.0016607816	0.001625639
0.0029029483	0.0028655923	0.0028333112	0.002935274	0.0031125464	0.0028839407	0.002850502	0.003049438	0.0028934032	0.0028236385	0.0029370296	0.0028237365	0.52347535	0.002864647	0.0029493475	0.0767662	0.002885403	0.0028434966	0.0028849556	0.32148507	0.0029573443	0.002864027	0.0030467347	0.002822806	0.002984543	0.0028944132	0.0027925577	0.0028845978	0.0028739634	0.0028131497
0.016290274	0.016080646	0.015899496	0.016471675	0.5298708	0.016183611	0.015995964	0.01711232	0.016236711	0.015845217	0.016481526	0.015845766	0.016019324	0.016075341	0.016550649	0.015958663	0.016191816	0.015956653	0.016189307	0.016376553	0.016595526	0.016071862	0.01709715	0.015840545	0.016748155	0.01624238	0.015670802	0.016187299	0.016127622	0.015786357
0.002660055	0.0026258249	0.0025962447	0.0026896761	0.0028521158	0.0026426378	0.002611997	0.0027942879	0.0026513087	0.0025873813	0.0026912848	0.0025874712	0.0026158115	0.0026249585	0.0027025722	0.0026059062	0.0026439778	0.0026055777	0.5163691	0.0026741435	0.0027098998	0.0026243904	0.40944627	0.0025866183	0.0027348227	0.0026522342	0.002558901	0.0026432402	0.0026334955	0.00257777
0.0017709791	0.0017481897	0.0017284962	0.25873503	0.12452109	0.27356592	0.0017389837	0.001860347	0.001765156	0.29734105	0.0017917709	0.001722655	0.0017415232	0.0017476131	0.0017992856	0.0017349285	0.0017602755	0.0017347098	0.0017600026	0.0017803587	0.0018041641	0.0017472347	0.0018586979	0.0017220873	0.001820757	0.0017657722	0.001703634	0.0017597843	0.0017532966	0.0017161964
0.016290274	0.016080646	0.015899496	0.016471673	0.5298708	0.01618361	0.015995964	0.017112318	0.01623671	0.015845215	0.016481524	0.015845766	0.016019324	0.016075341	0.016550649	0.015958663	0.016191816	0.015956651	0.016189305	0.016376551	0.016595524	0.016071862	0.017097149	0.015840543	0.016748153	0.016242377	0.015670802	0.016187297	0.01612762	0.015786357
0.16675727	0.0028655904	0.0028333094	0.002935272	0.7523681	0.0028839386	0.0028505	0.0030494358	0.0028934013	0.0028236364	0.0029370275	0.0028237347	0.0028546627	0.002864645	0.0029493454	0.0028438529	0.002885401	0.0028434945	0.0028849537	0.0029183212	0.0029573424	0.0028640248	0.0030467326	0.0028228038	0.002984541	0.002894411	0.0027925558	0.002884596	0.0028739613	0.0028131478
0.03340939	0.03297947	0.032607954	0.03378142	0.03582161	0.033190634	0.032805797	0.035095308	0.03329954	0.03249663	0.033801623	0.03249776	0.032853704	0.03296859	0.03394339	0.032729298	0.033207465	0.032725174	0.033202317	0.033586334	0.034035422	0.032961454	0.035064194	0.03248705	0.034348447	0.033311162	0.03213893	0.0331982	0.03307581	0.032375917
0.32703334	0.2594224	0.001351944	0.0014005967	0.0014851841	0.0013761024	0.0013601468	0.0014550713	0.0013806176	0.0013473287	0.0014014344	0.0013473755	0.04306525	0.3345	0.001407312	0.0013569751	0.0013768002	0.0013568042	0.0013765868	0.0013925084	0.0014111279	0.0013666004	0.0014537814	0.0013469313	0.001424106	0.0013810996	0.0013324982	0.0013764161	0.0013713418	0.0013423238
0.00093638914	0.7210241	0.0009139267	0.0009468163	0.0010039981	0.00093025796	0.0009194718	0.0009836416	0.00093331025	0.0009108066	0.0009473826	0.00091083825	0.0009208146	0.0009240345	0.0009513559	0.0009173277	0.0009307297	0.0009172121	0.0009305854	0.00094134855	0.00095393544	0.0009238345	0.0009827696	0.000910538	0.0009627087	0.2528061	0.000900781	0.00093046995	0.00092703965	0.00090742327
0.010771106	0.010632501	0.6881152	0.010891048	0.011548799	0.010700581	0.01057651	0.011314642	0.010735691	0.010476835	0.010897562	0.010477199	0.010591955	0.010628994	0.010943267	0.010551847	0.010706007	0.010550517	0.010704347	0.010828153	0.010972938	0.010626692	0.011304612	0.010473746	0.011073856	0.010739438	0.010361513	0.010703019	0.010663561	0.010437918
0.003998192	0.003946742	0.0039022819	0.004042714	0.0042868685	0.003972013	0.003925958	0.00419995	0.003985046	0.0038889595	0.62556285	0.0038890948	0.0039316914	0.00394544	0.004062097	0.0039168033	0.003974027	0.0039163097	0.003973411	0.0040193675	0.26288274	0.003944586	0.004196227	0.0038878128	0.0041105715	0.003986437	0.0038461525	0.0039729183	0.0039582714	0.0038745136
0.0031946546	0.003153545	0.0031180202	0.0032302288	0.0034253146	0.003173737	0.0031369384	0.0033558647	0.0031841507	0.0031073755	0.0032321608	0.0031074833	0.0031415194	0.0031525048	0.90762424	0.0031296234	0.0031753464	0.003129229	0.0031748542	0.0032115746	0.003254517	0.0031518224	0.0033528898	0.0031064593	0.0032844488	0.003185262	0.0030731715	0.0031744605	0.0031627573	0.0030958327
0.0029029448	0.0028655892	0.002833308	0.0029352708	0.003112543	0.0028839374	0.0028504988	0.0030494344	0.0028934	0.0028236352	0.0029370263	0.0028237333	0.0028546616	0.0028646437	0.0029493442	0.0028438517	0.0028853999	0.0028434934	0.0028849524	0.54973567	0.002957341	0.36915657	0.0030467312	0.0028228026	0.0029845396	0.00289441	0.0027925544	0.0028845945	0.0028739602	0.0028131464
0.010771106	0.010632501	0.6881152	0.010891048	0.011548799	0.010700581	0.01057651	0.011314642	0.010735691	0.010476835	0.010897562	0.010477199	0.010591955	0.010628994	0.010943267	0.010551847	0.010706007	0.010550517	0.010704347	0.010828153	0.010972938	0.010626692	0.011304612	0.010473746	0.011073856	0.010739438	0.010361513	0.010703019	0.010663561	0.010437918
0.0013851714	0.18641289	0.0013519435	0.001400596	0.0014851834	0.0013761017	0.0013601462	0.6245246	0.0013806169	0.001347328	0.0014014337	0.0013473748	0.0013621325	0.0013668956	0.15183166	0.0013569745	0.0013767995	0.0013568035	0.0013765862	0.0013925077	0.0014111272	0.0013665997	0.0014537806	0.0013469306	0.0014241053	0.0013810989	0.0013324975	0.0013764154	0.0013713411	0.0013423231
0.010771109	0.010632504	0.010512727	0.010891051	0.011548802	0.010700583	0.010576512	0.0113146445	0.010735693	0.010476838	0.010897565	0.010477202	0.010591958	0.010628996	0.010943269	0.010551848	0.010706009	0.010550519	0.01070435	0.010828156	0.01097294	0.010626695	0.011304615	0.6880761	0.0110738585	0.01073944	0.010361516	0.010703022	0.010663563	0.01043792
0.0053417427	0.005273004	0.84532607	0.0054012258	0.0057274266	0.005306767	0.005245236	0.0056113	0.0053241793	0.005195804	0.0054044565	0.0051959846	0.005252896	0.0052712644	0.0054271226	0.0052330047	0.005309458	0.0052323453	0.0053086346	0.0053700344	0.005441838	0.0052701235	0.005606326	0.005194272	0.0054918863	0.0053260373	0.0051386124	0.005307976	0.0052884077	0.0051765037
0.003551536	0.0035058341	0.0034663405	0.4434029	0.45769265	0.0035282818	0.003487372	0.003730755	0.0035398586	0.0034545066	0.0035932322	0.0034546268	0.003492465	0.0035046777	0.0036083022	0.00347924	0.003530071	0.0034788016	0.0035295237	0.0035703462	0.0036180858	0.0035039189	0.003727448	0.003453488	0.0036513612	0.0035410943	0.0034164817	0.0035290858	0.0035160754	0.0034416744
0.003551532	0.00350583	0.0034663365	0.0035910802	0.39391926	0.0035282776	0.003487368	0.0037307509	0.0035398544	0.0034545027	0.0035932278	0.0034546226	0.0034924608	0.14824398	0.003608298	0.0034792358	0.0035300667	0.0034787974	0.0035295195	0.003570342	0.36246404	0.003503915	0.0037274435	0.003453484	0.0036513568	0.00354109	0.0034164777	0.0035290818	0.0035160712	0.0034416704
0.003551528	0.0035058262	0.0034663328	0.0035910762	0.003807955	0.003528274	0.0034873644	0.003730747	0.0035398507	0.003454499	0.89728993	0.0034546189	0.003492457	0.0035046698	0.003608294	0.003479232	0.003530063	0.0034787937	0.0035295158	0.0035703382	0.0036180776	0.0035039112	0.0037274396	0.0034534803	0.003651353	0.0035410863	0.0034164742	0.0035290779	0.0035160675	0.0034416667
0.010771116	0.6882346	0.010512735	0.0108910585	0.011548811	0.010700591	0.01057652	0.011314653	0.010735701	0.010476845	0.010897572	0.010477209	0.010591965	0.010629004	0.010943277	0.010551857	0.010706017	0.010550527	0.010704357	0.0108281635	0.010972949	0.010626703	0.0113046225	0.010473756	0.011073867	0.0107394485	0.010361523	0.010703029	0.010663571	0.010437928
0.0024546708	0.0024230834	0.0023957873	0.0024820047	0.0026319025	0.0024385983	0.0024103234	0.24207126	0.0024465998	0.16854107	0.0024834892	0.002387691	0.0024138433	0.002422284	0.0024939051	0.0024047026	0.0024398349	0.0024043997	0.0024394568	0.0024676714	0.002500667	0.0024217598	0.0025762536	0.002386904	0.523405	0.0024474538	0.002361327	0.002439154	0.002430162	0.002378739
0.0064205416	0.0063379207	0.006266523	0.006492038	0.0068841167	0.006378502	0.006304545	0.0067445375	0.006399431	0.0062451297	0.0064959205	0.0062453467	0.0063137515	0.00633583	0.81434536	0.006289843	0.0063817366	0.0062890504	0.006380747	0.006454547	0.006540851	0.0063344585	0.006738559	0.0062432885	0.0066010077	0.0064016646	0.0061763874	0.0063799554	0.006356435	0.0062219314
0.76723456	0.007941812	0.007852347	0.00813493	0.00862623	0.007992663	0.00789999	0.008451329	0.0080188885	0.007825539	0.008139797	0.007825811	0.007911527	0.0079391925	0.008173934	0.007881568	0.007996717	0.007880575	0.007995477	0.008087953	0.008196097	0.007937474	0.008443837	0.007823233	0.008271476	0.008021687	0.0077394014	0.007994485	0.007965012	0.0077964705
0.003194658	0.0031535483	0.0031180235	0.0032302323	0.0034253183	0.0031737406	0.0031369417	0.0033558682	0.003184154	0.0031073787	0.0032321643	0.0031074868	0.0031415226	0.003152508	0.00324572	0.0031296266	0.616331	0.0031292322	0.2943976	0.0032115781	0.0032545205	0.0031518256	0.0033528933	0.0031064625	0.0032844523	0.0031852655	0.0030731747	0.0031744638	0.0031627608	0.003095836
0.0026600573	0.0026258272	0.002596247	0.0026896785	0.0028521183	0.0026426401	0.0026119994	0.0027942902	0.002651311	0.0025873834	0.2644152	0.0025874735	0.0026158136	0.0026249608	0.0027025745	0.0026059083	0.00264398	0.00260558	0.0026435703	0.0026741459	0.0027099021	0.0026243927	0.002791813	0.0025866206	0.66139084	0.0026522365	0.0025589033	0.0026432425	0.0026334978	0.0025777724
0.0045733284	0.0045144777	0.0044636214	0.0046242545	0.0049035307	0.0045433836	0.004490704	0.004804109	0.0045582913	0.004448383	0.0046270206	0.25209206	0.004497262	0.0045129885	0.004646426	0.004480232	0.004545687	0.0044796676	0.0045449827	0.0045975503	0.620128	0.0045120115	0.0047998508	0.0044470713	0.0047018733	0.004559882	0.0043994184	0.004544419	0.004527665	0.004431859
0.0017709853	0.0017481958	0.0017285023	0.0017907062	0.0018988537	0.0017593895	0.0017389897	0.0018603535	0.1502883	0.0017226012	0.6659993	0.0017226611	0.0017415292	0.0017476191	0.0017992919	0.0017349346	0.136021	0.001734716	0.0017600087	0.001780365	0.0018041705	0.0017472409	0.0018587044	0.0017220933	0.0018207633	0.0017657784	0.00170364	0.0017597905	0.0017533028	0.0017162025
0.0039981706	0.003946721	0.003902261	0.0040426925	0.0042868457	0.003971992	0.003925937	0.0041999277	0.0039850245	0.0038889388	0.00404511	0.0038890739	0.0039316704	0.003945419	0.004062075	0.0039167823	0.003974006	0.0039162887	0.00397339	0.004019346	0.884401	0.003944565	0.0041962047	0.0038877921	0.0041105496	0.0039864155	0.003846132	0.003972897	0.0039582504	0.0038744928
0.0019930226	0.0019673759	0.0019452133	0.5455769	0.39892069	0.001979973	0.0019570156	0.0020935955	0.0019864696	0.0019385724	0.0020164214	0.0019386398	0.0019598736	0.001966727	0.0020248783	0.001952452	0.001980977	0.001952206	0.0019806698	0.0020035782	0.0020303684	0.0019663011	0.0020917396	0.0019380008	0.0020490417	0.001987163	0.0019172339	0.0019804242	0.001973123	0.0019313714
0.008045345	0.007941815	0.00785235	0.008134934	0.008626233	0.007992666	0.007899993	0.008451332	0.008018891	0.007825542	0.008139799	0.007825814	0.007911529	0.007939195	0.008173938	0.007881571	0.007996719	0.007880578	0.00799548	0.008087955	0.008196101	0.7671266	0.00844384	0.007823235	0.00827148	0.00802169	0.007739404	0.007994488	0.007965015	0.0077964733
0.0035515346	0.0035058325	0.003466339	0.0035910828	0.003807962	0.0035282804	0.0034873707	0.0037307537	0.0035398572	0.0034545052	0.89728975	0.0034546251	0.0034924634	0.003504676	0.0036083006	0.0034792384	0.0035300695	0.0034788	0.003529522	0.0035703448	0.0036180841	0.0035039175	0.0037274463	0.0034534866	0.0036513596	0.0035410926	0.0034164803	0.0035290844	0.0035160738	0.003441673
0.016290283	0.016080657	0.015899507	0.016471684	0.017466472	0.01618362	0.015995974	0.017112331	0.01623672	0.015845226	0.016481536	0.015845777	0.016019335	0.016075352	0.01655066	0.015958674	0.016191827	0.015956663	0.016189316	0.016376562	0.016595535	0.016071873	0.01709716	0.5282446	0.016748164	0.016242389	0.015670812	0.016187308	0.016127631	0.015786367
0.0053417543	0.0052730152	0.0052136146	0.0054012374	0.0057274387	0.0053067785	0.3849398	0.005611312	0.0053241905	0.0051958156	0.005404468	0.005195996	0.005252907	0.005271276	0.005427134	0.005233016	0.005309469	0.0052323565	0.0053086462	0.005370046	0.0054418496	0.0052701347	0.005606338	0.0051942836	0.005491898	0.005326049	0.4655563	0.005307988	0.005288419	0.005176515
0.003998187	0.0039467374	0.0039022772	0.004042709	0.0042868634	0.0039720084	0.0039259535	0.0041999454	0.003985041	0.0038889549	0.004045127	0.0038890901	0.0039316867	0.0039454354	0.8843895	0.0039167986	0.0039740223	0.003916305	0.0039734063	0.004019363	0.004073106	0.0039445814	0.004196222	0.0038878082	0.0041105663	0.0039864318	0.0038461478	0.0039729136	0.0039582667	0.003874509
0.0064205294	0.0063379086	0.0062665115	0.006492025	0.006884103	0.00637849	0.0063045323	0.0067445245	0.0063994187	0.0062451176	0.006495908	0.0062453346	0.0063137393	0.0063358177	0.006523152	0.006289831	0.006381724	0.0062890383	0.006380735	0.0064545344	0.8143634	0.006334446	0.006738546	0.0062432764	0.0066009946	0.006401652	0.006176376	0.0063799433	0.006356423	0.0062219193
0.03340939	0.03297947	0.032607954	0.03378142	0.03582161	0.033190634	0.032805797	0.035095308	0.03329954	0.03249663	0.033801623	0.03249776	0.032853704	0.03296859	0.03394339	0.032729298	0.033207465	0.032725174	0.033202317	0.033586334	0.034035422	0.032961454	0.035064194	0.03248705	0.034348447	0.033311162	0.03213893	0.0331982	0.03307581	0.032375917
0.6557523	0.0063379263	0.0062665287	0.0064920434	0.0068841223	0.0063785077	0.00630455	0.16523485	0.0063994364	0.0062451353	0.006495926	0.0062453523	0.006313757	0.0063358354	0.00652317	0.0062898486	0.0063817417	0.006289056	0.0063807527	0.0064545525	0.0065408573	0.0063344636	0.0067385645	0.0062432936	0.0066010132	0.00640167	0.006176393	0.006379961	0.0063564405	0.006221937
0.006420542	0.2354632	0.006266524	0.0064920383	0.006884117	0.0063785026	0.0063045453	0.0067445384	0.0063994313	0.00624513	0.0064959214	0.006245347	0.006313752	0.0063358303	0.0065231654	0.0062898435	0.006381737	0.006289051	0.0063807475	0.0064545474	0.006540852	0.006334459	0.58543545	0.006243289	0.006601008	0.006401665	0.0061763884	0.0063799564	0.006356436	0.006221932
0.000115627234	0.000114139315	0.00011285352	0.0001169148	0.00012397573	0.00011487014	0.00011353825	0.14663398	0.00011524705	0.27975816	0.00011698473	0.00011247215	0.00011370405	0.00011410166	0.00011747536	0.00011327349	0.00011492839	0.000113259215	0.000114910574	0.07577083	0.34605742	0.00011407696	0.09508087	0.00011243508	0.00011887723	0.053942386	0.00011123027	0.00011489632	0.000114472736	0.00011205047
0.00096480415	0.0009523888	0.0009416601	0.0009755477	0.0010344648	0.0009584869	0.00094737345	0.0010134905	0.0009616318	0.0009384453	0.30671284	0.00093847787	0.00094875693	0.0009520746	0.000980225	0.0009451643	0.666344	0.00094504515	0.00095882424	0.000969914	0.0009828829	0.00095186854	0.001012592	0.00093816855	0.0009919225	0.0009619675	0.0009281155	0.0009587053	0.00095517095	0.00093495933
0.001677534	0.0016559471	0.0016372927	0.0016962142	0.0017986549	0.00166655	0.0016472266	0.0017621863	0.0016720182	0.001631703	0.0016972286	0.0016317597	0.32084528	0.0016554007	0.0017043469	0.0016433855	0.001667395	0.0016431784	0.0016671366	0.0016864187	0.001708968	0.0016550424	0.48538536	0.0016312219	0.0017246853	0.0016726018	0.0016137423	0.0016669298	0.0016607844	0.1485938
0.004573328	0.004514477	0.0044636214	0.0046242545	0.0049035307	0.004543383	0.004490704	0.004804109	0.004558291	0.0044483826	0.00462702	0.0044485372	0.0044972617	0.004512988	0.004646426	0.004480232	0.004545687	0.38425064	0.004544982	0.00459755	0.004659024	0.48785356	0.0047998503	0.004447071	0.0047018733	0.004559882	0.004399418	0.004544419	0.004527665	0.0044318587
0.003998174	0.0039467243	0.0039022642	0.0040426957	0.0042868494	0.0039719953	0.0039259405	0.0041999314	0.003985028	0.003888942	0.0040451135	0.0038890773	0.003931674	0.0039454224	0.004062079	0.0039167856	0.0039740093	0.0039162925	0.0039733932	0.0040193493	0.0040730927	0.0039445683	0.0041962084	0.0038877954	0.8844384	0.0039864187	0.0038461352	0.0039729	0.0039582537	0.003874496
0.0035515414	0.0035058393	0.0034663458	0.0035910897	0.0038079692	0.0035282872	0.0034873774	0.0037307607	0.003539864	0.21062766	0.0035932376	0.003454632	0.0034924701	0.0035046828	0.0036083076	0.0034792451	0.0035300762	0.31442207	0.0035295289	0.0035703515	0.003618091	0.0035039242	0.16443586	0.0034534931	0.0036513666	0.0035410994	0.218288	0.0035290911	0.0035160806	0.0034416795
0.0035515365	0.0035058344	0.003466341	0.0035910846	0.0038079638	0.0035282823	0.0034873725	0.0037307555	0.89723635	0.003454507	0.0035932325	0.003454627	0.0034924652	0.003504678	0.0036083027	0.0034792402	0.0035300713	0.0034788018	0.003529524	0.0035703466	0.003618086	0.0035039193	0.0037274484	0.0034534885	0.0036513614	0.0035410945	0.0034164821	0.0035290862	0.003516076	0.0034416749
0.867686	0.0045144716	0.004463616	0.0046242485	0.0049035246	0.0045433776	0.004490698	0.004804103	0.004558285	0.004448377	0.0046270145	0.0044485317	0.004497256	0.0045129824	0.00464642	0.0044802264	0.0045456816	0.0044796616	0.0045449766	0.004597544	0.0046590185	0.0045120055	0.004799844	0.0044470658	0.0047018672	0.0045598764	0.0043994123	0.004544413	0.0045276596	0.004431853
0.004573335	0.004514484	0.36645022	0.0046242615	0.004903538	0.0045433906	0.004490711	0.0048041167	0.004558298	0.0044483896	0.0046270275	0.0044485442	0.505623	0.004512995	0.004646433	0.004480239	0.004545694	0.004479674	0.0045449897	0.0045975572	0.0046590315	0.004512018	0.0047998577	0.004447078	0.0047018803	0.004559889	0.004399425	0.0045444258	0.004527672	0.0044318656
0.56961	0.007941812	0.007852347	0.00813493	0.00862623	0.007992663	0.00789999	0.008451329	0.0080188885	0.007825539	0.008139797	0.007825811	0.007911527	0.0079391925	0.008173934	0.007881568	0.007996717	0.007880575	0.007995477	0.008087953	0.008196097	0.007937474	0.008443837	0.007823233	0.008271476	0.008021687	0.20536394	0.007994485	0.007965012	0.0077964705
