topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39
0.0023988527	0.0024353364	0.0023933605	0.002451547	0.0025687737	0.0024010646	0.0023933377	0.21693386	0.0024169812	0.43607324	0.0024265845	0.0023768332	0.0023682208	0.0024179851	0.002399626	0.0023515811	0.0024101192	0.002410133	0.0024262706	0.0024682297	0.0024763157	0.0024181511	0.002502647	0.0023680227	0.0024015938	0.0024340546	0.002359939	0.002384778	0.0023764526	0.0023598098	0.0024424843	0.2575751	0.0023956683	0.002392527	0.0024228212	0.0024522156	0.002459607	0.0024770207	0.0023599751	0.0024188834
0.0013305283	0.001350764	0.0013274819	0.0013597552	0.0014247751	0.0013317551	0.0013274692	0.51084536	0.0013405832	0.0013180025	0.0013459098	0.001318315	0.0013135382	0.00134114	0.001330957	0.0013043089	0.0013367772	0.0013367848	0.0013457356	0.0013690083	0.0013734932	0.0013412321	0.0013880979	0.0013134283	0.17085448	0.001350053	0.0013089448	0.0013227217	0.0013181039	0.001308873	0.0013547286	0.0013412177	0.001328762	0.0013270195	0.0013438225	0.0013601261	0.0013642258	0.18842891	0.081631176	0.0013416383
0.004007891	0.004068846	0.0039987145	0.004095929	0.0042917863	0.004011586	0.0039986763	0.0041536544	0.8424792	0.0039701597	0.0040542237	0.0039711017	0.0039567123	0.004039856	0.004009182	0.0039289114	0.0040267142	0.004026737	0.0040536993	0.0041238023	0.004137312	0.004040133	0.004181305	0.003956381	0.00401247	0.0040667043	0.0039428757	0.0039843754	0.003970465	0.0039426596	0.004080788	0.00404009	0.00400257	0.0039973217	0.0040479363	0.004097047	0.004109396	0.00413849	0.0039429357	0.004041357
0.0018437093	0.0018717498	0.9103799	0.0018842088	0.0019743068	0.0018454092	0.0018394704	0.0019107634	0.0018576423	0.0018263522	0.0018650233	0.0018267855	0.001820166	0.0018584139	0.0018443033	0.0018073771	0.0018523684	0.0018523788	0.0018647821	0.0018970309	0.01904254	0.0018585415	0.0019234832	0.0018200137	0.0018458159	0.0018707647	0.001813801	0.0018328916	0.0018264927	0.0018137016	0.0018772435	0.0018585215	0.0018412618	0.0018388472	0.001862131	0.0018847228	0.0018904038	0.0019037875	0.0018138286	0.0018591044
0.0014972219	0.0015199927	0.0014937939	0.0015301104	0.0016032764	0.0014986023	0.0014937797	0.0015516747	0.0015085365	0.0014831268	0.0015145304	0.0014834786	0.0014781032	0.0015091632	0.0014977044	0.0014677177	0.0015042537	0.0015042623	0.0015143345	0.24961917	0.69311357	0.0015092668	0.0015620041	0.0014779795	0.0014989327	0.0015191928	0.0014729343	0.0014884373	0.001483241	0.0014728536	0.0015244541	0.0015092505	0.0014952343	0.0014932737	0.0015121816	0.0015305278	0.0015351411	0.0015460098	0.0014729567	0.0015097238
0.0030013202	0.0030469664	0.0029944484	0.003067248	0.0032139162	0.0030040874	0.0029944198	0.0031104756	0.0030240014	0.0029730652	0.0030360166	0.0029737703	0.0029629949	0.0030252575	0.0030022874	0.002942176	0.003015416	0.0030154332	0.0030356238	0.0030881208	0.0030982378	0.0030254652	0.003131182	0.002962747	0.0030047495	0.0030453627	0.0029526332	0.88199985	0.002973294	0.0029524714	0.0030559096	0.0030254326	0.0029973357	0.0029934053	0.003031308	0.003068085	0.0030773326	0.0030991198	0.0029526781	0.0030263814
0.0012603662	0.0012795348	0.0012574805	0.0012880518	0.10995082	0.0012615283	0.0012574685	0.0013062047	0.0012698909	0.0012485009	0.0012749366	0.001248797	0.001244272	0.0012704184	0.0012607723	0.0012355294	0.18475376	0.0012662929	0.0012747716	0.0012968171	0.0013010656	0.0012705056	0.0013149	0.0012441679	0.0012618063	0.0012788614	0.0012399208	0.0012529712	0.001248597	0.0012398529	0.0012832903	0.001270492	0.001258693	0.0012570425	0.0012729594	0.0012884033	0.0012922868	0.001301436	0.0012399397	0.65837663
0.0021800483	0.22403872	0.0021750568	0.002227936	0.0023344702	0.0021820583	0.0021750361	0.0022593348	0.0021965231	0.002159525	0.0022052506	0.0021600372	0.00215221	0.0021974354	0.0021807507	0.0021370882	0.002190287	0.0021902993	0.002204965	0.0022430972	0.0022504455	0.0021975862	0.002274375	0.0021520301	0.0021825393	0.0022120392	0.0021446839	0.0021672572	0.002159691	0.0021445663	0.0022197	0.0021975627	0.0021771542	0.0021742992	0.0022018305	0.0022285439	0.69253147	0.0022510863	0.0021447164	0.0021982517
0.012172887	0.012358021	0.012145016	0.012440281	0.52234334	0.0121841105	0.012144901	0.012615605	0.0122648785	0.01205829	0.012313611	0.01206115	0.012017446	0.012269973	0.01217681	0.011933008	0.012230058	0.012230127	0.012312018	0.012524937	0.01256597	0.012270816	0.012699586	0.012016441	0.012186796	0.012351518	0.011975421	0.012101465	0.012059217	0.011974765	0.012394293	0.012270683	0.012156728	0.012140786	0.012294514	0.012443676	0.012481183	0.012569548	0.011975603	0.012274532
0.0019978236	0.002028208	0.0019932494	0.0020417084	0.0021393378	0.0019996655	0.0019932303	0.0020704828	0.0020129213	0.0019790158	0.0020209192	0.27904183	0.0019723123	0.0020137574	0.0019984674	0.0019584545	0.0020072064	0.0020072178	0.0020206578	0.0020556024	0.0020623365	0.0020138957	0.002084266	0.0019721473	0.0020001063	0.0020271405	0.0019654152	0.0019861017	0.001979168	0.0019653076	0.002034161	0.002013874	0.0019951714	0.001992555	0.002017785	0.6444472	0.0020484212	0.0020629237	0.0019654452	0.0020145054
0.0013305283	0.001350764	0.0013274819	0.0013597552	0.0014247751	0.0013317551	0.0013274692	0.0013789185	0.0013405832	0.0013180025	0.0013459098	0.001318315	0.0013135382	0.00134114	0.001330957	0.0013043089	0.0013367772	0.28065392	0.0013457356	0.0013690083	0.0013734932	0.0013412321	0.0013880979	0.2697003	0.15624544	0.001350053	0.0013089448	0.0013227217	0.0013181039	0.001308873	0.0013547286	0.0013412177	0.001328762	0.0013270195	0.0013438225	0.0013601261	0.24511291	0.0013738843	0.0013089647	0.0013416383
0.012172888	0.012358022	0.012145017	0.012440282	0.013035145	0.012184111	0.012144902	0.012615606	0.012264879	0.012058291	0.012313612	0.012061151	0.012017447	0.012269974	0.012176811	0.011933009	0.012230059	0.52153826	0.012312018	0.012524938	0.012565971	0.012270817	0.012699587	0.012016441	0.012186797	0.0123515185	0.011975422	0.012101466	0.012059218	0.011974765	0.012394294	0.012270684	0.012156729	0.012140787	0.012294515	0.012443676	0.012481183	0.012569549	0.011975604	0.012274533
0.002180046	0.0022132017	0.0021750545	0.0022279336	0.0023344676	0.002182056	0.0021750338	0.0022593325	0.0021965208	0.0021595226	0.37139177	0.0021600348	0.002152208	0.002197433	0.0021807484	0.002137086	0.0021902847	0.002190297	0.002204963	0.0022430948	0.0022504432	0.545133	0.0022743726	0.0021520278	0.002182537	0.0022120369	0.0021446818	0.002167255	0.0021596889	0.0021445642	0.0022196977	0.0021975604	0.0021771519	0.0021742969	0.0022018282	0.0022285415	0.0022352587	0.002251084	0.0021447144	0.0021982496
0.024807602	0.025184894	0.024750803	0.025352534	0.026564827	0.024830475	0.024750566	0.025709834	0.024995076	0.024574058	0.025094388	0.024579888	0.024490822	0.025005458	0.024815597	0.024318743	0.024924112	0.024924254	0.025091141	0.02552506	0.025608681	0.025007173	0.025880983	0.024488773	0.024835948	0.02517164	0.024405178	0.024662048	0.02457595	0.02440384	0.025258815	0.025006905	0.024774669	0.024742182	0.02505547	0.025359452	0.02543589	0.025615972	0.024405548	0.025014747
0.0010408224	0.18322927	0.0010384393	0.0010636855	0.0011145482	0.0010417821	0.0010384294	0.0010786763	0.001048688	0.0010310239	0.0010528547	0.0010312685	0.0010275317	0.0010491236	0.0010411578	0.001020312	0.0010457108	0.078640565	0.0010527186	0.0010709239	0.0010744323	0.0010491956	0.0010858569	0.0010274457	0.0010420117	0.0010560959	0.0010239384	0.40127861	0.0010311033	0.29905677	0.0010597534	0.0010491844	0.0010394407	0.0010380776	0.001051222	0.0010639757	0.0010671826	0.0010747382	0.001023954	0.0010495133
0.0007037228	0.80988526	0.00070211163	0.0007191811	0.00075357046	0.00070437166	0.00070210494	0.0007293167	0.00070904096	0.00069709786	0.00071185816	0.0006972632	0.00069473666	0.00070933544	0.0007039496	0.0006898553	0.00070702797	0.0007070319	0.0007117661	0.00072407513	0.00072644727	0.00070938416	0.0007341717	0.0006946786	0.00070452696	0.00071404956	0.0006923072	0.0006995939	0.0006971515	0.00069226924	0.0007165225	0.16317128	0.00070278865	0.00070186704	0.0007107542	0.0007193773	0.0007215456	0.0007266541	0.0006923177	0.000709599
0.008065206	0.008187868	0.008046741	0.00824237	0.008636499	0.008072643	0.008046663	0.008358532	0.0081261555	0.007989279	0.0081584435	0.007991174	0.007962218	0.0081295315	0.008067805	0.007906273	0.008103085	0.008103131	0.008157388	0.008298459	0.008325646	0.008130089	0.0084141735	0.007961552	0.008074421	0.0081835585	0.007934374	0.0080178855	0.007989894	0.007933939	0.0082119005	0.008130002	0.0080544995	0.6829336	0.008145791	0.008244618	0.008269469	0.008328016	0.007934495	0.008132551
0.0030013255	0.003046972	0.0029944538	0.0030672539	0.003213922	0.003004093	0.0029944254	0.0031104814	0.48252437	0.0029730706	0.0030360222	0.0029737758	0.0029630002	0.003025263	0.0030022927	0.0029421814	0.0030154216	0.0030154388	0.0030356294	0.26123014	0.0030982436	0.0030254708	0.0031311878	0.0029627525	0.0030047551	0.0030453685	0.0029526388	0.0029837159	0.0029732995	0.002952477	0.0030559152	0.0030254382	0.0029973413	0.14436693	0.003031314	0.0030680906	0.0030773384	0.0030991256	0.0029526837	0.003026387
0.0023988509	0.0024353343	0.0023933584	0.0024515446	0.0025687714	0.0024010625	0.0023933356	0.002486095	0.002416979	0.0023762677	0.0024265824	0.0023768311	0.0023682187	0.002417983	0.0023996239	0.002351579	0.0024101173	0.0024101308	0.0024262685	0.0024682276	0.0024763136	0.002418149	0.002502645	0.0023680206	0.0024015917	0.0024340525	0.0023599372	0.002384776	0.0023764505	0.0023598077	0.9057443	0.002418123	0.0023956662	0.0023925249	0.0024228191	0.0024522135	0.002459605	0.0024770186	0.002359973	0.0024188813
0.0021800452	0.002213201	0.0021750538	0.0022279327	0.002334467	0.0021820553	0.002175033	0.0022593315	0.00219652	0.002159522	0.32441315	0.0021600341	0.002152207	0.0021974323	0.0021807477	0.0021370852	0.002190284	0.0021902963	0.002204962	0.002243094	0.0022504425	0.0021975832	0.002274372	0.002152027	0.0021825363	0.0022120362	0.59205866	0.0021672542	0.002159688	0.0021445632	0.002219697	0.0021975597	0.0021771512	0.0021742962	0.0022018275	0.0022285406	0.0022352578	0.0022510833	0.0021447137	0.0021982486
0.008065206	0.008187868	0.008046741	0.00824237	0.008636499	0.008072643	0.008046663	0.008358532	0.0081261555	0.007989279	0.0081584435	0.007991174	0.007962218	0.0081295315	0.008067805	0.007906273	0.008103085	0.008103131	0.008157388	0.008298459	0.008325646	0.008130089	0.0084141735	0.007961552	0.008074421	0.0081835585	0.007934374	0.0080178855	0.007989894	0.007933939	0.0082119005	0.008130002	0.0080544995	0.6829336	0.008145791	0.008244618	0.008269469	0.008328016	0.007934495	0.008132551
0.0010408226	0.25210395	0.0010384396	0.0010636856	0.0011145484	0.0010417822	0.0010384297	0.450469	0.0010486882	0.0010310241	0.0010528549	0.0010312686	0.0010275318	0.0010491238	0.25864774	0.0010203121	0.0010457109	0.0010457168	0.0010527187	0.0010709241	0.0010744325	0.0010491958	0.0010858572	0.0010274459	0.0010420119	0.001056096	0.0010239385	0.0010347158	0.0010311034	0.0010238824	0.0010597536	0.0010491845	0.0010394409	0.0010380779	0.0010512221	0.0010639759	0.0010671829	0.0010747383	0.0010239541	0.0010495135
0.008065206	0.008187868	0.008046741	0.00824237	0.008636499	0.008072643	0.008046663	0.008358532	0.0081261555	0.007989279	0.0081584435	0.007991174	0.007962218	0.0081295315	0.008067805	0.007906273	0.008103085	0.008103131	0.008157388	0.008298459	0.008325646	0.008130089	0.0084141735	0.007961552	0.008074421	0.0081835585	0.007934374	0.0080178855	0.007989894	0.007933939	0.0082119005	0.008130002	0.0080544995	0.6829336	0.008145791	0.008244618	0.008269469	0.008328016	0.007934495	0.008132551
0.004007888	0.004068843	0.0039987117	0.004095927	0.0042917836	0.0040115835	0.0039986735	0.0041536517	0.004038176	0.0039701574	0.004054221	0.003971099	0.84239787	0.0040398533	0.00400918	0.0039289086	0.0040267115	0.0040267343	0.0040536965	0.0041238	0.0041373097	0.004040131	0.004181302	0.0039563784	0.004012468	0.0040667015	0.003942873	0.0039843726	0.003970463	0.003942657	0.0040807854	0.0040400876	0.004002568	0.003997319	0.0040479335	0.0040970445	0.0041093933	0.0041384874	0.003942933	0.004041354
0.0026664825	0.0027070362	0.0026603772	0.0027250552	0.46913537	0.002668941	0.0026603518	0.0027634602	0.0026866333	0.0026413796	0.002697308	0.0026420061	0.0026324329	0.4289212	0.0026673416	0.0026139368	0.0026790057	0.0026790209	0.002696959	0.0027435995	0.0027525877	0.0026879336	0.0027818563	0.0026322126	0.0026695293	0.0027056115	0.0026232272	0.0026508374	0.0026415829	0.0026230835	0.0027149818	0.0026879048	0.0026629427	0.0026594508	0.0026931248	0.0027257989	0.0027340148	0.0027533711	0.0026232672	0.0026887476
0.0026664753	0.002707029	0.0026603702	0.002725048	0.0028553528	0.002668934	0.0026603448	0.002763453	0.002686626	0.0026413726	0.0026973009	0.0026419992	0.0026324259	0.002687742	0.0026673346	0.0026139298	0.0026789987	0.0026790139	0.0026969519	0.002743592	0.36028728	0.537667	0.002781849	0.0026322056	0.002669522	0.0027056043	0.0026232202	0.0026508302	0.0026415759	0.0026230766	0.0027149746	0.0026878978	0.0026629355	0.0026594435	0.0026931178	0.0027257917	0.0027340075	0.002753364	0.0026232603	0.0026887406
0.0026664746	0.002707028	0.89517426	0.002725047	0.002855352	0.002668933	0.002660344	0.002763452	0.0026866253	0.002641372	0.0026973	0.0026419985	0.002632425	0.0026877413	0.0026673337	0.0026139289	0.0026789978	0.002679013	0.0026969512	0.0027435913	0.0027525795	0.0026879257	0.0027818482	0.0026322047	0.0026695214	0.0027056034	0.0026232195	0.0026508295	0.0026415752	0.0026230756	0.0027149736	0.0026878968	0.0026629346	0.0026594428	0.002693117	0.0027257907	0.0027340066	0.002753363	0.0026232593	0.0026887397
0.008065214	0.4754742	0.008046748	0.008242377	0.008636507	0.00807265	0.008046672	0.008358539	0.008126164	0.007989286	0.008158451	0.007991182	0.007962226	0.008129539	0.008067813	0.007906281	0.008103093	0.008103139	0.008157396	0.008298467	0.008325653	0.008130097	0.008414182	0.21556461	0.00807443	0.008183567	0.007934382	0.008017893	0.007989901	0.007933947	0.008211908	0.008130009	0.008054507	0.008043946	0.008145799	0.008244626	0.008269477	0.008328023	0.007934502	0.008132559
0.0018437156	0.0018717562	0.0018394942	0.0018842153	0.0019743138	0.0018454156	0.0018394768	0.5188456	0.0018576487	0.0018263586	0.0018650297	0.0018267918	0.0018201723	0.0018584203	0.0018443097	0.0018073834	0.0018523748	0.0018523852	0.0018647885	0.0018970375	0.0019032523	0.0018585479	0.00192349	0.00182002	0.34602726	0.001870771	0.0018138073	0.06639605	0.0018264991	0.0018137078	0.00187725	0.001858528	0.001841268	0.0018388536	0.0018621373	0.0018847294	0.0018904103	0.0019037941	0.0018138348	0.0018591108
0.004815364	0.0048885993	0.004804339	0.0049211397	0.005156456	0.0048198034	0.0048042927	0.004990495	0.004851754	0.004770031	0.0048710313	0.0047711628	0.004753874	0.004853769	0.0048169154	0.0047204723	0.0048379796	0.004838007	0.004870401	0.004954628	0.00497086	0.0048541026	0.005023716	0.0047534765	0.004820866	0.0048860265	0.00473725	0.0047871107	0.004770398	0.00473699	0.004902948	0.8107456	0.004808971	0.004802665	0.0048634773	0.004922482	0.0049373196	0.0049722753	0.004737322	0.0048555722
0.0060303095	0.006122023	0.0060165026	0.0061627734	0.0064574615	0.0060358695	0.0060164453	0.0062496266	0.006075881	0.0059735393	0.0061000222	0.005974956	0.0059533054	0.006078405	0.0060322527	0.005911476	0.0060586315	0.0060586655	0.0060992334	0.0062047113	0.0062250383	0.006078822	0.00629123	0.0059528076	0.0060372	0.006118801	0.005932487	0.7629118	0.005973999	0.0059321616	0.006139992	0.006078757	0.0060223043	0.006014407	0.006090562	0.006164455	0.006183035	0.0062268106	0.0059325774	0.006080663
0.0023988516	0.0024353352	0.0023933593	0.0024515456	0.0025687723	0.0024010635	0.0023933365	0.002486096	0.00241698	0.0023762684	0.0024265833	0.002376832	0.0023682197	0.002417984	0.0023996248	0.00235158	0.002410118	0.0024101317	0.0024262695	0.0024682286	0.0024763145	0.00241815	0.0025026458	0.0023680215	0.0024015927	0.0024340535	0.002359938	0.002384777	0.0023764514	0.0023598087	0.29409534	0.002418124	0.0023956671	0.0023925258	0.00242282	0.6141011	0.002459606	0.0024770196	0.002359974	0.0024188822
0.0019978217	0.0020282061	0.0019932475	0.0020417066	0.002139336	0.001999664	0.0019932287	0.002070481	0.0020129196	0.001979014	0.0020209174	0.0019794833	0.0019723107	0.0020137557	0.0019984655	0.0019584526	0.0020072048	0.0020072162	0.33721817	0.0020556005	0.002062335	0.0020138938	0.002084264	0.0019721456	0.5862699	0.0020271386	0.0019654136	0.0019860999	0.0019791662	0.0019653058	0.0020341591	0.0020138721	0.0019951698	0.0019925535	0.0020177832	0.0020422637	0.0020484193	0.0020629219	0.0019654434	0.0020145038
0.0034323328	0.0034845343	0.0034244743	0.0035077287	0.3053357	0.0034354976	0.0034244417	0.003557164	0.0034582713	0.0034000203	0.003472012	0.0034008268	0.0033885038	0.0034597078	0.003433439	0.0033646952	0.003448453	0.0034484726	0.0034715629	0.003531599	0.5635248	0.0034599453	0.0035808438	0.0033882202	0.0034362548	0.0034827003	0.0033766543	0.0034121943	0.003400282	0.0033764692	0.003494762	0.003459908	0.0034277765	0.0034232815	0.0034666276	0.0035086859	0.0035192615	0.0035441774	0.0033767056	0.003460993
0.0013305283	0.001350764	0.0013274819	0.0013597552	0.0014247751	0.0013317551	0.0013274692	0.0013789185	0.33087853	0.0013180025	0.0013459098	0.001318315	0.0013135382	0.00134114	0.001330957	0.0013043089	0.0013367772	0.0013367848	0.0013457356	0.0013690083	0.0013734932	0.0013412321	0.0013880979	0.11136657	0.0013320486	0.001350053	0.0013089448	0.0013227217	0.0013181039	0.001308873	0.5081298	0.0013412177	0.001328762	0.0013270195	0.0013438225	0.0013601261	0.0013642258	0.0013738843	0.0013089647	0.0013416383
0.0030013118	0.003046958	0.00299444	0.0030672397	0.0032139074	0.003004079	0.0029944116	0.003110467	0.003023993	0.0029730569	0.0030360082	0.002973762	0.0029629867	0.003025249	0.003002279	0.002942168	0.0030154078	0.0030154248	0.0030356154	0.0030881125	0.88211465	0.0030254568	0.0031311733	0.0029627387	0.0030047412	0.0030453543	0.002952625	0.002983702	0.0029732857	0.0029524632	0.003055901	0.0030254242	0.0029973276	0.0029933972	0.0030313	0.0030680764	0.0030773242	0.0030991111	0.00295267	0.003026373
0.0014972234	0.0015199943	0.0014937954	0.001530112	0.35403773	0.0014986038	0.0014937812	0.0015516762	0.0015085381	0.0014831283	0.0015145319	0.0014834801	0.0014781047	0.0015091647	0.0014977059	0.0014677192	0.0015042552	0.0015042638	0.0015143361	0.0015405244	0.0015455713	0.0015092683	0.0015620056	0.001477981	0.0014989342	0.0015191943	0.0014729358	0.0014884388	0.0014832425	0.001472855	0.0015244556	0.0015092521	0.0014952358	0.0014932752	0.5887243	0.0015305295	0.0015351427	0.0015460113	0.0014729581	0.0015097253
