0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558,421,314,558,314,27,323,274,55,39,558,360,121,97,9,127,121,97,9,127,29,60,21,60,21,132,224,309,210,372,372,382,322,2595,21,237,558,885,885,558,558,1027,1027,1027,1027,1027,1027,1027,1027,1027,1027,1027,1027,1027,1027,1027,1027,1027,1027,1027,29,21,21,209,781,21,186,180,21,558,29,558,558,21,558,73,781,21,186,1135,21,129,1110,181,215,83,856,97,9,127,39,21,558,97,9,127,97,9,90,56,17,65,21,21,21,209,29,73,313,21,27,21,369,1110,21,55
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,783,573,408,39,534,219,97,781,83,1878,249,162,83,249,794,62,210,683,83,652,151,219,783
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,1746,108,8,26,1,708,108,165,597,1329,1,108,8,26,8,131,532
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342,800,1591,98,1518,162,788,984,128,587,788,984,128,1181,959,421,511,1235,262,648,1466,533,725,984,165,702,707,45,788,967,1416,178,105,178,511,1235,504,959,673,304,647,2606,464
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,228,1299,603,1298,55,882,685,685,2163,55,209,223,5,1069,12,228,83,37,1138,225,55,685,685,2163,685,685,55,405,664
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,1534,132,9,90,585
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,257,96,132,330,475,1401,61,241,132,257,96,1326,257,96,152,28,1863,1,12,1379,370,43,168,784,55,118,43,101,1863,28,284,1054,96,102,677,118,168,101,1863,28,284,101,1863,55,96,1326,61,1628,246,947,61,330
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,131,30,190,284,44,402,135,71,12,213,349,153,83,2318,2,135,71,40,76,61,53,12,71,98,137,76,493,30,422,391,97,12,30,190,407,125,1000,163,30,83,135,53,190,284,284,165,313,12,281,71,284,319,97,21,225,131,21,110,98,53,284
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1202,246,1041,1115,1076,165,728,247,1083,259,25,317
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342,25,806,387,196,131,1535,810,5,349,597,17,442,5,83,442,16,1012,230,1475,62,66,401,5,131,1096,224,16,1012,131,17,196,151,1095,195,401,62,342
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1367,503,3,96,444,478,341,1367,3,8,61,195,583,563,537,39,153,877,828,444,9,891,8,1669,1626,265,180,828,2466,96,96,8,192,460,2466,96,444,2466,828,2465,2593,96,14,460,1337,255,371,444,165,597,1367,3,8,1367,308,1366,415,420,369,96,240,53,282,61,265,661,5,583,1367,240
85,26,24,34,32,5,646,6,3,19,4,1,79,3,19,4,1,5,79,3,19,4,1,646,6,3,19,4,1,79,3,19,4,1,5,6,3,19,4,1,5,79,6,3,19,4,1,79,3,19,4,1,3,45,4,1,202,45,6,3,45,6,3,19,4,1,5,79,6,3,19,4,1,301,73,63,5,1,587,113,3,7,12,175,64,3,45,4,1,202,45,6,3,45,301,73,63,5,1,587,113,3,7,12,175,64,21,129,105,255,182,1,16,222,744,1,16,226,1,16,226,1,12,35,24,118,498,1,16,804,24,113,1,16,87,536,170,1,16,349,30,73,63,5,1,1,349,364,124,1,16,124,1,16,3,45,4,1,202,45,6,3,45,177,231,1,231,1,124,4,8,1,5,185,17,16,1,47,3,45,4,1,202,45,6,3,45,194,10,1,17,16,29,128,124,4,8,1,5,185,1,194,10,1,17,16,128,497,6,3,174,1,185,6,3,174,4,1,194,10,1,128,302,1,185,6,3,174,4,1,5,452,5,222,222,5,226,5,5,226,12,452,302,5,27,1307,1450,1913,9,72
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,1024,1218,855,60,90,4,319,963,1389,530,1307,164,387,80,208,530,1218,2549,657,164,1218,2109,4,1218,923,657,4,496,462,186,326,496,1739,1218,54,27,41,14,100,54,41,169,62,118,61,1218,53,1218,156,1426,1229,41,128,101,719,4,56,41,129
26,1,28,64,145,30,73,63,10,1,53,12,106,69,238,35,49,20,24,161,167,99,151,116,586,1,28,64,586,26,1,7,161,1,16,152,1,28,21,28,7,26,108,161,1,16,264,350,277,61,1,85,26,24,34,32,10,24,26,1,16,1,49,22,22,8,94,63,85,26,24,34,32,10,116,172,26,10,1,16,152,28,21,28,43,96,381,43,76,96,1,16,10,24,278,8,10,3,278,8,3,32,1,10,30,73,63,10,1,85,26,24,34,32,10,24,26,1,16,22,116,666,1,28,64,124,26,237,1,116,613,26,1,16,8,94,63,85,26,24,34,32,10,116,586,1,16,30,73,63,10,1,586,26,1,142,343,68,343,172,122,142,343,68,343,172,122,142,343,68,343,172,122,142,343,68,343,172,122,21,129,27,198,26,1,16,222,21,129,255,246,519,404,182,156,255,156,622,280,744,1,16,865,1,16,170,1,16,349,1,28,64,222,744,1,28,64,865,1,28,64,170,1,28,64,349,226,1,226,1,12,452,124,10,124,1,124,1,117,12,222,198,53,12,213,10,452,27,1210,72
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,98,27,294,118,72,29,346,590,187,100,334,591,334,793,7,123,619,320,321,1130,146,620,40,98,107,2296,2297,98,169,98,169,98,859,169,72
211,14,248,248,105,188,105,468,4,6,3,45,255,6,19,360,537,118,17,1069,17,607,27,168,259,25,27,139,83,25,187,4,5,182,156,255,156,651,280,21,100,3,182,280,255,1712,182,156,255,156,651,1712,21,100,3,182,280,255,1712,182,156,255,156,651,1712,21,100,3,182,362,4,6,3,4,21,4,105,105,8,500,14,248,248,105,8,242,14,248,248,105,8,211,14,248,248,105,188,105,117,4,6,3,45,255,6,19,360,537,118,17,1069,17,607,27,168,259,25,27,139,83,25,187,4,5,182,156,255,156,651,280,126,17,16,29,4,120,2144,17,16,29,552,120,2144,17,16,29,552,17,16,29,17,16,29,41,2102,17,7,2102,161,41,2102,17,7,2102,161,34,32,5,25,117,24,26,1,16,5,452,1,16,222,865,1,16,804,24,113,1,16,87,536,124,26,804,24,113,1,16,87,536,124,26,744,1,16,170,1,16,349,226,1,30,73,63,5,1,30,73,63,5,1,1,349,364,124,1,16,1222,1,16,3,45,4,1,202,45,6,3,45,124,4,8,1,5,302,1,12,452,302,5,27,72
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,803,394,150,610,488,952,361,150,203,246,203,294,902,1751,1217,488,952,1485,203,187,1745,2578,203,1599,610,952
