topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11
0.0041542305	0.003977658	0.0036818709	0.44403377	0.44832733	0.0039648977	0.0038560668	0.072247796	0.0039890897	0.003867008	0.0040729037	0.0038273258
0.0068347272	0.0065442445	0.78831345	0.006676646	0.1460634	0.0065232734	0.006344192	0.00677697	0.0065630283	0.006362175	0.0067009795	0.0062969187
0.040100254	0.038396213	0.03554084	0.03917308	0.038621698	0.5790896	0.037222337	0.039761446	0.03850637	0.037327908	0.03931529	0.036944948
0.0053541097	0.0051265424	0.0047453223	0.94392115	0.0051566777	0.0051101404	0.0049698344	0.005308869	0.005141275	0.004983939	0.0052492963	0.004932806
0.003245137	0.0031072008	0.0028761495	0.44458997	0.0031254648	0.003097233	0.0030122339	0.0032177106	0.003116135	0.24461134	0.28301167	0.0029897743
0.005354165	0.4626822	0.0047453595	0.0052303327	0.0051567145	0.27958375	0.0049698753	0.2119701	0.0051413267	0.0049839793	0.005249357	0.0049328357
0.0028685331	0.0027465932	0.002542359	0.002802178	0.6412839	0.002737785	0.002662644	0.002844277	0.0027545001	0.33130202	0.002812375	0.002642796
0.0053540696	0.005126514	0.004745292	0.005230249	0.0051566223	0.005110092	0.0049698004	0.0053088167	0.005141226	0.004983903	0.94394064	0.004932754
0.004400708	0.15007801	0.003900336	0.004298935	0.48190415	0.0042001526	0.0040848698	0.0043635303	0.0042257714	0.0040964526	0.33039266	0.0040544206
0.002127731	0.0020372905	0.0018857891	0.5333076	0.4464559	0.002030754	0.0019750115	0.002109745	0.002043142	0.0019806146	0.0020860715	0.0019602894
0.004154224	0.003977637	0.003681857	0.004058137	0.0040010046	0.003964878	0.0038560499	0.004119101	0.9564199	0.003866994	0.0040728734	0.0038273106
0.019263858	0.7978568	0.017073557	0.018818466	0.018553521	0.018386079	0.017881354	0.019101223	0.01849818	0.017932057	0.018886814	0.01774809
0.0032451905	0.0031072674	0.3141986	0.003170142	0.0031255183	0.0030973018	0.00301228	0.0032177777	0.6546336	0.0030208228	0.0031816685	0.0029898372
0.0068347193	0.0065441835	0.0060575507	0.006676648	0.0065826573	0.0065232096	0.9280811	0.006776994	0.006563028	0.0063621625	0.0067009116	0.0062968764
0.0039338153	0.0037666217	0.003486527	0.0038428407	0.43155944	0.0037545348	0.00365148	0.53108436	0.0037774534	0.0036618456	0.0038568173	0.0036242711
0.019264296	0.01844544	0.01707388	0.0188187	0.018553883	0.0183863	0.017881656	0.7985098	0.01849841	0.017932298	0.018887058	0.017748315
0.010826054	0.010365896	0.009595098	0.010575678	0.01042682	0.010332645	0.88608164	0.010734627	0.010395726	0.010077556	0.010614163	0.009974147
0.002570242	0.0024609948	0.0022779943	0.002510796	0.56176996	0.0024530983	0.0023857735	0.002548523	0.41374215	0.0023925381	0.0025199556	0.002367988
0.019263886	0.018445073	0.01707353	0.01881835	0.7979657	0.018385932	0.017881347	0.019101096	0.018498102	0.017932022	0.01888691	0.017748034
0.006834585	0.0065440694	0.0060574594	0.0066765333	0.006582531	0.0065230955	0.9280824	0.0067768204	0.0065628826	0.006362037	0.0067007975	0.006296776
0.00084404525	0.0008081734	0.0007480751	0.0008245252	0.00081292057	0.00080558035	0.15433592	0.00083691487	0.0008104973	0.04282139	0.00082752464	0.7955244
0.005770649	0.0055253995	0.005114508	0.005637176	0.0055578332	0.9394289	0.005356478	0.005721875	0.005541251	0.0053716735	0.0056576696	0.005316559
0.019263972	0.01844526	0.017073646	0.01881869	0.018553656	0.01838604	0.017881447	0.01910125	0.018498216	0.017932124	0.79829746	0.017748186
0.003933861	0.0037666485	0.2742019	0.0038428903	0.0037887925	0.0037545685	0.0036515214	0.0039006325	0.0037774928	0.68790054	0.0038568515	0.0036243093
0.003933819	0.0037666087	0.0034865236	0.0038428346	0.0037887485	0.0037545399	0.003651478	0.0039005887	0.36151952	0.0036618388	0.6010692	0.0036242597
0.015291963	0.014641944	0.12502608	0.014938276	0.014727989	0.014594979	0.014194397	0.72858447	0.014684055	0.014234657	0.014992576	0.014088626
0.008379255	0.008023102	0.007426496	0.0081854705	0.53935057	0.0079973545	0.007777865	0.008308452	0.38081637	0.00779993	0.008215218	0.0077198874
0.00535408	0.0051265103	0.0047453023	0.005230265	0.005156648	0.005110071	0.004969808	0.005308858	0.0051412606	0.94367516	0.0052492726	0.004932759
0.003735622	0.17835106	0.0033108722	0.0036492313	0.78604764	0.0035653834	0.0034675212	0.0037040643	0.0035871302	0.0034773494	0.003662491	0.0034416737
0.040100213	0.03839586	0.03554079	0.039172772	0.03862152	0.038272776	0.0372223	0.0397613	0.038506206	0.037327837	0.58013356	0.036944866
0.009446794	0.009045307	0.008372629	0.009228287	0.009098382	0.0090162335	0.008768755	0.009366954	0.009071253	0.008793622	0.90108836	0.008703402
0.010826069	0.8863978	0.009595156	0.010575738	0.010426883	0.0103327185	0.010049096	0.010734739	0.010395764	0.010077621	0.010614181	0.009974236
0.0033937201	0.0032494813	0.0030078294	0.0033152343	0.0032685716	0.003239044	0.0031501458	0.7811318	0.003258805	0.0031590723	0.1866996	0.00312667
0.008379204	0.008023166	0.007426447	0.008185399	0.008070215	0.007997331	0.007777809	0.008308384	0.91209716	0.007799862	0.008215204	0.007719829
0.2749225	0.3367271	0.004745215	0.0052301637	0.0051565403	0.005109991	0.0049697165	0.0053087333	0.005141155	0.004983824	0.0052491683	0.34245592
0.0041542617	0.003977674	0.003681878	0.004058174	0.004001041	0.003964899	0.0038560783	0.9565496	0.0039891014	0.0038670218	0.0040729353	0.0038273518
0.0062577478	0.0059917574	0.0055462094	0.0061130193	0.0060269684	0.0059725465	0.0058086086	0.9345485	0.006008983	0.005825087	0.0061352556	0.00576532
0.006257787	0.0059918193	0.005546254	0.9344561	0.006027026	0.0059725903	0.005808658	0.0062049734	0.006009026	0.005825136	0.006135281	0.0057653673
0.0062577734	0.005991797	0.00554625	0.006113053	0.0060270303	0.0059725754	0.0058086584	0.0062049464	0.0060089994	0.0058251256	0.9344784	0.0057653408
0.00090592355	0.0008674164	0.0008029148	0.53896177	0.00087251456	0.0008646363	0.0008409033	0.00092140626	0.2390735	0.21416613	0.00088825315	0.0008346346
0.0044008424	0.95382047	0.0039004446	0.0042990674	0.0042385566	0.004200275	0.0040849764	0.004363673	0.0042259293	0.004096571	0.004314682	0.0040545394
0.164447	0.004781294	0.004425763	0.0048780576	0.78817564	0.0047659655	0.0046351543	0.0049513564	0.0047950447	0.0046483	0.0048957965	0.0046006083
0.0037356243	0.0035768421	0.0033108706	0.0036492366	0.6311033	0.0035653762	0.0034675153	0.0037040713	0.003587132	0.0034773548	0.0036625015	0.33316025
0.015291324	0.01464146	0.013552672	0.014937689	0.014727529	0.014594454	0.014193874	0.015162155	0.014683561	0.01423414	0.83989304	0.014088094
0.007528785	0.007208624	0.006672583	0.0073545086	0.007250984	0.0071855164	0.0069882814	0.0074650072	0.9210202	0.007008116	0.007381208	0.006936192
0.0024841495	0.0023785685	0.0022016927	0.07827761	0.0023925393	0.70211345	0.002305861	0.0024631603	0.19834638	0.0023123987	0.0024355215	0.0022886733
0.0046784575	0.0044795536	0.3466435	0.0045702043	0.004505906	0.004465197	0.004342635	0.6085701	0.0044924375	0.0043549533	0.004586827	0.0043102726
0.18095511	0.005991785	0.005546238	0.5369913	0.006027025	0.0059725624	0.005808636	0.006204913	0.0060090115	0.0058251186	0.006135267	0.228533
0.005770728	0.005525414	0.0051145465	0.55626976	0.0055579003	0.005507695	0.0053565344	0.005721944	0.38882938	0.005371725	0.0056577586	0.0053166016
0.0035565048	0.23062605	0.25271812	0.0034742467	0.0034253544	0.003394425	0.0033012559	0.0035264725	0.003415137	0.48579884	0.0034869034	0.0032766482
0.009446792	0.009045343	0.008372665	0.009228325	0.009098443	0.00901626	0.008768792	0.009367004	0.009071259	0.008793664	0.90108806	0.008703422
0.019264067	0.01844524	0.017073661	0.018818613	0.01855366	0.018386066	0.017881455	0.39895988	0.4180501	0.01793215	0.018886939	0.01774816
0.001908648	0.0018275195	0.23074794	0.0018645019	0.0018382682	0.001821665	0.0017716609	0.0018925201	0.001832776	0.0017766849	0.0018712854	0.75084656
0.0024841302	0.0023785324	0.0022016633	0.0024266685	0.9739473	0.0023709035	0.002305827	0.0024631307	0.0023853704	0.0023123717	0.002435495	0.002288641
0.008379325	0.0080231195	0.007426528	0.008185474	0.62665814	0.007997404	0.0077778962	0.008308479	0.008046197	0.007799951	0.008215246	0.29318222
0.20019093	0.008023108	0.0074264514	0.008185421	0.008070192	0.26961717	0.4583973	0.008308377	0.008046105	0.0077998736	0.00821519	0.0077198506
0.7280135	0.024919115	0.023066154	0.025423411	0.02506558	0.024839181	0.024157463	0.025805516	0.024990797	0.024225969	0.025515899	0.023977393
0.19966066	0.0072085597	0.0066724876	0.0073544024	0.007250878	0.0071854056	0.0069881817	0.0074649095	0.7288893	0.0070080063	0.007381171	0.0069360915
0.005770651	0.59588456	0.0051145204	0.0056371936	0.005557859	0.0055076918	0.005356494	0.0057219192	0.0055412697	0.0053716856	0.34921953	0.005316575
0.009446965	0.009045409	0.008372791	0.3514345	0.00909859	0.009016394	0.008768959	0.5589855	0.009071453	0.008793812	0.009262066	0.008703575
0.0053540757	0.0051264837	0.0047452683	0.0052302144	0.94384825	0.005110074	0.004969781	0.0053088143	0.005141215	0.0049838754	0.0052492376	0.004932731
0.0049935197	0.004781273	0.004425724	0.0048780446	0.24405578	0.0047659343	0.004635121	0.0049513164	0.0047950116	0.004648278	0.55794	0.15512997
0.93969107	0.005525447	0.005114573	0.0056372704	0.00555791	0.005507728	0.005356555	0.005721984	0.005541322	0.0053717457	0.005657753	0.0053166253
0.15731135	0.005991797	0.0055462453	0.0061130626	0.006027009	0.005972578	0.0058086524	0.006204894	0.7832986	0.0058251377	0.0061353096	0.0057653496
0.0022572647	0.0021613257	0.0020006078	0.002205061	0.11918073	0.38591835	0.0020952628	0.4756199	0.0021675406	0.0021012023	0.0022130788	0.0020796412
0.005354137	0.0051265797	0.9434357	0.0052303383	0.0051567373	0.0051101414	0.0049698832	0.0053089336	0.0051413174	0.0049839723	0.0052493494	0.004932832
0.7986685	0.018445767	0.017074134	0.018819107	0.018554233	0.018386588	0.017881952	0.019101923	0.018498851	0.01793269	0.01888752	0.017748686
0.08732971	0.083618045	0.07740036	0.08530999	0.08410935	0.08334988	0.08106222	0.086591706	0.08385834	0.08129213	0.0856202	0.080458075
0.0039338106	0.0037666203	0.0034865257	0.0038428498	0.32487518	0.0037545268	0.0036514853	0.6377687	0.003777438	0.0036618374	0.0038568163	0.0036242623
0.0023281348	0.0022291788	0.00206341	0.0022742893	0.11660765	0.86119765	0.002161036	0.00230846	0.0022355788	0.002167163	0.0022825622	0.0021449293
0.006834505	0.0065440144	0.0060574044	0.0066764513	0.006582477	0.006523024	0.0063439957	0.92851585	0.0065628854	0.006361998	0.006700731	0.0062967013
0.0035564378	0.19840373	0.0031520599	0.003474183	0.7677026	0.0033943597	0.0033011897	0.0035264029	0.0034150702	0.003310551	0.0034868235	0.003276587
0.5187115	0.004479565	0.0041464614	0.004570215	0.0045058816	0.004465199	0.43673778	0.004638889	0.0044924375	0.0043549608	0.0045868247	0.004310268
0.0012599882	0.0012064362	0.23845217	0.0012308495	0.11122602	0.3832738	0.0011695571	0.0012493428	0.0012099013	0.0011728737	0.001235325	0.25731373
0.08732971	0.083618045	0.07740036	0.08530999	0.08410935	0.08334988	0.08106222	0.086591706	0.08385834	0.08129213	0.0856202	0.080458075
0.004993444	0.0047812206	0.0044256793	0.0048779747	0.0048093027	0.9475866	0.004635067	0.004951265	0.004794948	0.0046482235	0.0048957043	0.0046005184
0.026025249	0.7269075	0.023066187	0.025423342	0.025065547	0.024839304	0.024157446	0.025805507	0.024990736	0.024225967	0.025515808	0.023977432
0.0022572686	0.0021613196	0.0020006017	0.0022050615	0.40868464	0.0021543887	0.42553753	0.14643773	0.0021675357	0.002101197	0.002213078	0.00207964
0.009446775	0.009045231	0.008372629	0.009228321	0.9009248	0.009016225	0.008768766	0.009366942	0.009071295	0.008793631	0.009261888	0.0087034805
0.004993529	0.0047812783	0.004425746	0.004878043	0.004809392	0.004765951	0.004635138	0.004951344	0.94761485	0.0046482943	0.004895788	0.0046005864
0.005354034	0.0051264553	0.004745255	0.0052301874	0.0051565813	0.00511003	0.0049697603	0.005308817	0.005141208	0.94367576	0.005249204	0.0049327165
0.0963581	0.3546786	0.00046991862	0.00051794306	0.0005106524	0.0005060403	0.00049215206	0.3279195	0.00050912774	0.00049354666	0.0005198261	0.21702458
0.0014874829	0.48722365	0.0013183389	0.001453068	0.11609736	0.0014196808	0.0013807128	0.0014749039	0.0014283413	0.0013846275	0.001458349	0.38387352
0.0018607466	0.0017816551	0.0016491709	0.0018177113	0.0017921259	0.0017759426	0.6230447	0.35922042	0.0017867797	0.0017320964	0.0018243223	0.0017143245
0.009446765	0.0090452	0.008372591	0.009228235	0.009098395	0.0090161795	0.008768723	0.9011939	0.009071213	0.008793588	0.009261837	0.008703361
0.0094470065	0.009045426	0.008372799	0.9010527	0.009098614	0.009016407	0.008768947	0.009367144	0.0090714395	0.008793811	0.009262068	0.008703589
0.0075285737	0.00720856	0.0066725244	0.25486645	0.007250924	0.0071854265	0.006988235	0.007464929	0.67350906	0.0070080296	0.007381222	0.006936119
0.001771847	0.0016965208	0.16254348	0.0017308557	0.0017064956	0.0016910792	0.0016446648	0.2089909	0.6132053	0.00164933	0.0017371562	0.0016324071
0.008379212	0.008023042	0.0074264538	0.008185453	0.008070192	0.007997319	0.007777814	0.91235954	0.008046118	0.007799873	0.008215163	0.007719845
0.0062577426	0.0059917583	0.0055462047	0.0061130067	0.006026966	0.0059725377	0.005808614	0.0062048417	0.0060089813	0.00582508	0.93447894	0.0057653207
0.0033937208	0.0032494483	0.6282484	0.003315207	0.2480035	0.0032390293	0.0031501288	0.09452877	0.0032587978	0.003159063	0.00332727	0.0031266545
0.9565854	0.0039775968	0.00368183	0.004058096	0.0040009795	0.0039648362	0.0038560168	0.0041190614	0.0039890395	0.0038669584	0.004072844	0.0038272766
0.3716849	0.009045503	0.008372867	0.009228513	0.009098657	0.009016472	0.008769001	0.009367214	0.53865725	0.008793872	0.009262092	0.008703646
0.012676992	0.8669762	0.01123553	0.012383756	0.012209483	0.012099216	0.011767128	0.012569959	0.012173042	0.0118005	0.0124288	0.011679409
0.0016533128	0.0015830296	0.43298185	0.0016150634	0.55114406	0.0015779535	0.0015346409	0.0016393353	0.00158758	0.0015389927	0.0016209375	0.0015232036
0.0015496516	0.6560891	0.001373452	0.0015138149	0.0014925072	0.0014790314	0.0014384324	0.0015365664	0.0014880521	0.001442513	0.32916915	0.0014277148
0.006257732	0.5076379	0.0055461973	0.006112994	0.0060269553	0.005972552	0.0058086026	0.006204887	0.4327066	0.0058250707	0.006135234	0.0057653016
0.0075285896	0.007208571	0.0066725207	0.0073544495	0.0072509507	0.007185435	0.006988215	0.007464945	0.92102104	0.0070080515	0.007381161	0.0069361352
0.20423052	0.01213832	0.6745183	0.012383956	0.012209673	0.012099431	0.011767281	0.012570069	0.012173248	0.011800677	0.012428948	0.011679607
0.0075284317	0.007208451	0.00667243	0.3319975	0.007250819	0.007185349	0.0069881114	0.0074648387	0.59637904	0.007007939	0.007381046	0.0069360267
0.0108259525	0.010365889	0.009595014	0.010575565	0.010426731	0.010332596	0.010048976	0.010734519	0.010395606	0.010077479	0.8866476	0.009974074
0.0062576775	0.005991731	0.005546157	0.006112935	0.0060268966	0.93431693	0.005808547	0.0062047807	0.0060089137	0.005825026	0.0061351545	0.00576526
0.0037356778	0.003576879	0.003310896	0.0036492674	0.0035978986	0.5719893	0.0034675456	0.0037041036	0.3923868	0.0034773801	0.003662526	0.003441695
0.00467851	0.0044795955	0.0041464935	0.950998	0.004505925	0.004465224	0.004342679	0.0046389066	0.0044924864	0.0043549947	0.0045868754	0.0043103015
0.008379237	0.008023035	0.007426437	0.9122367	0.0080702	0.007997289	0.0077778012	0.008308387	0.008046106	0.0077998764	0.008215166	0.00771982
0.004993534	0.0047812886	0.004425742	0.0048780544	0.004809392	0.0047659567	0.0046351333	0.94777113	0.004795031	0.004648325	0.0048957737	0.0046005854
0.0029839657	0.0028571293	0.0026446744	0.0029149544	0.0028739246	0.002847973	0.0027697994	0.5577254	0.0028653513	0.002777662	0.41398993	0.0027491578
0.3166703	0.009045578	0.008372915	0.0092285955	0.009098738	0.009016547	0.008769061	0.5939669	0.009071564	0.0087939175	0.009262182	0.008703693
0.61820424	0.003766634	0.0034865413	0.003842859	0.34447262	0.0037545485	0.0036514988	0.003900608	0.0037774676	0.0036618598	0.0038568391	0.0036242825
0.009446783	0.0090452405	0.0083726635	0.009228272	0.9009249	0.009016227	0.008768776	0.009366954	0.009071255	0.008793631	0.009261855	0.008703414
0.16416073	0.004479634	0.004146528	0.0045703067	0.38639873	0.004465259	0.004342711	0.0046389685	0.0044925124	0.004355038	0.0045869034	0.40936267
0.2783435	0.0039776377	0.0036818632	0.3679948	0.004001021	0.0039648768	0.0038560638	0.004119106	0.318294	0.003867	0.0040728925	0.003827315
0.24854736	0.006544186	0.006057561	0.0066766227	0.686607	0.006523182	0.006344158	0.00677695	0.006563025	0.0063621346	0.0067009022	0.0062968736
0.0057707713	0.005525461	0.0051145814	0.005637306	0.005557935	0.005507729	0.44635302	0.005722002	0.49846503	0.005371765	0.0056577767	0.005316646
0.24857847	0.0034052674	0.0031520494	0.055788245	0.5222129	0.0033943441	0.0033011816	0.0035263808	0.0034150635	0.0033105474	0.0034868214	0.14642872
0.026026491	0.024920003	0.02306701	0.025424393	0.02506654	0.024840336	0.024158308	0.025806358	0.7269685	0.024226882	0.02551681	0.02397839
0.0035564331	0.0034052774	0.0031520568	0.0034741927	0.0034252906	0.0033943593	0.003301185	0.78471524	0.0034150707	0.18139751	0.0034868252	0.0032765837
0.015291149	0.014641247	0.013552519	0.014937528	0.01472727	0.014594283	0.23079821	0.015161975	0.62298197	0.014234017	0.014991926	0.014087918
0.0020683778	0.001980461	0.0018331871	0.5737781	0.0019920995	0.001974107	0.0019199225	0.0020509006	0.40654397	0.0019253697	0.0020278841	0.0019056097
0.0057708304	0.9394448	0.005114645	0.005637371	0.0055580228	0.005507818	0.00535664	0.005722067	0.00554144	0.005371821	0.005657865	0.0053167064
0.012677058	0.012138166	0.011235554	0.012383785	0.012209453	0.8669373	0.0117671285	0.012569851	0.012173023	0.011800519	0.012428767	0.011679417
0.003245191	0.0031072528	0.002876193	0.0031701396	0.0031255134	0.0030972876	0.0030122702	0.5870784	0.38209552	0.0030208158	0.0031816561	0.0029898155
0.0049935505	0.0047812774	0.5008832	0.45124048	0.0048093735	0.0047659455	0.004635124	0.004951324	0.004795035	0.0046482747	0.004895761	0.004600582
0.08732971	0.083618045	0.07740036	0.08530999	0.08410935	0.08334988	0.08106222	0.086591706	0.08385834	0.08129213	0.0856202	0.080458075
0.010825985	0.010365874	0.009595068	0.8866086	0.010426845	0.010332625	0.01004903	0.010734521	0.010395647	0.010077518	0.010614127	0.009974148
0.004993504	0.9476014	0.0044257254	0.0048780157	0.004809363	0.004765942	0.004635118	0.00495133	0.0047950153	0.004648271	0.004895755	0.004600567
0.580915	0.038396075	0.035540916	0.039173268	0.0386218	0.038272846	0.037222497	0.039762042	0.038506676	0.03732806	0.039315905	0.036944974
0.003735669	0.0035768382	0.0033108552	0.0036492115	0.0035978514	0.0035653666	0.0034674993	0.9609281	0.0035871156	0.0034773308	0.0036624733	0.003441653
0.01926397	0.018445259	0.017073644	0.018818624	0.018553654	0.018386038	0.017881446	0.019101249	0.018498214	0.017932123	0.7982976	0.017748183
0.026025895	0.024919715	0.023066653	0.02542401	0.025066085	0.024839746	0.024157945	0.025805982	0.72697306	0.02422646	0.025516573	0.023977889
0.0026625392	0.0025493535	0.002359781	0.0026009418	0.97207624	0.0025411742	0.0024714293	0.0026400324	0.0025566856	0.002478437	0.0026104015	0.0024530054
0.0068346485	0.006544121	0.006057492	0.0066765686	0.006582577	0.0065231253	0.006344081	0.006776875	0.9283008	0.006362074	0.0067008203	0.0062967995
0.0037356908	0.003576909	0.003310922	0.0036492995	0.0035979222	0.2853391	0.0034675766	0.0037041206	0.24348605	0.0034774123	0.4392133	0.0034417238
0.019263882	0.018445065	0.017073495	0.01881831	0.018553544	0.018385893	0.017881278	0.019101085	0.018498177	0.017931998	0.7982993	0.017747989
0.0023281514	0.3362195	0.0020634308	0.002274309	0.0022422962	0.0022220532	0.0021610553	0.0023084867	0.0022356017	0.0021671886	0.641633	0.0021449525
0.0041542496	0.003977666	0.003681883	0.004058165	0.004001043	0.003964909	0.61438787	0.0041191257	0.3458878	0.0038670118	0.00407293	0.0038273393
0.009446867	0.009045317	0.008372674	0.17146638	0.009098437	0.7386042	0.008768805	0.0093670115	0.00907127	0.008793675	0.009261862	0.0087034665
0.0068345065	0.0065440615	0.006057419	0.7382266	0.0065825	0.0065230727	0.006344011	0.19696555	0.0065628313	0.0063619986	0.006700719	0.006296727
0.0011260447	0.0010781813	0.0009980054	0.099763565	0.0010845158	0.0010747219	0.2505934	0.3697452	0.12555645	0.1468385	0.0011040014	0.0010374328
0.012677143	0.012138272	0.011235669	0.86722034	0.012209626	0.012099333	0.011767268	0.0125700375	0.012173187	0.011800626	0.012428968	0.011679538
0.0049935477	0.0047812904	0.0044257627	0.004878046	0.77657807	0.004765965	0.0046351585	0.004951368	0.0047950554	0.0046482966	0.004895804	0.17565164
0.0039338525	0.003766609	0.0034865257	0.28049785	0.35086903	0.0037545317	0.0036514865	0.0039005831	0.0037774409	0.33488095	0.003856811	0.0036242665
0.0026625474	0.0025493668	0.0023597863	0.8066775	0.16799957	0.002541186	0.002471438	0.00264004	0.002556693	0.002478444	0.0026104066	0.0024530157
0.030926138	0.0014242443	0.27089244	0.16002153	0.5268186	0.0014196795	0.0013807133	0.0014749038	0.0014283422	0.0013846295	0.0014583506	0.0013704224
0.008379322	0.008023118	0.0074265175	0.008185485	0.7690982	0.007997391	0.007777893	0.008308478	0.008046207	0.00779994	0.008215272	0.15074216
0.22655731	0.005991791	0.0055462155	0.0061130235	0.0060269805	0.0059725763	0.0058086156	0.006204866	0.0060089985	0.0058251005	0.006135236	0.7138093
0.0062579345	0.005991773	0.005546223	0.0061130337	0.0060269698	0.0059725456	0.0058086226	0.9345482	0.0060090246	0.0058251116	0.0061352486	0.005765329
0.0021277247	0.0020372823	0.0018857896	0.0020785155	0.0020492594	0.002030748	0.0019750115	0.002109747	0.5824657	0.001980614	0.3972993	0.001960292
0.6048361	0.21620406	0.0039003466	0.004298951	0.0042384397	0.0042001773	0.004084877	0.0043635354	0.14140804	0.0040964647	0.0043145726	0.0040544327
