topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19
0.30743092	0.007697522	0.007406196	0.0077072033	0.007851983	0.0076169865	0.00752606	0.007877261	0.0077259718	0.007601383	0.0078092264	0.007507326	0.55459875	0.0074541667	0.007850832	0.0076022954	0.007612854	0.007657802	0.007753123	0.007712185
0.0068736435	0.0065830844	0.006333936	0.006591364	0.006715182	0.0065142084	0.006436446	0.006736801	0.006607415	0.006500864	0.006678616	0.0064204247	0.0064719394	0.006374961	0.0067141987	0.0065016444	0.006510674	0.006549115	0.0066306354	0.8752548
0.0039873812	0.0038188284	0.0036742983	0.0038236312	0.003895458	0.0037788737	0.0037337642	0.003907999	0.9276425	0.0037711326	0.003874246	0.00372447	0.0037543536	0.0036980968	0.0038948874	0.0037715854	0.0037768234	0.0037991228	0.0038464128	0.0038261027
0.0028081487	0.002689444	0.0025876574	0.0026928266	0.0027434113	0.0026613057	0.002629537	0.0027522433	0.0026993842	0.002655854	0.5063928	0.0026229913	0.0026440371	0.23574068	0.0027430092	0.0026561727	0.0026598617	0.0026755661	0.0027088705	0.21223624
0.006873629	0.006583069	0.006333921	0.87525094	0.006715167	0.006514193	0.0064364313	0.006736785	0.0066074	0.0065008486	0.0066786003	0.00642041	0.0064719245	0.0063749463	0.006714183	0.006501629	0.0065106587	0.0065490995	0.00663062	0.0065956083
0.008037865	0.0076980926	0.007406745	0.007707774	0.007852565	0.007617551	0.007526618	0.007877845	0.0077265445	0.007601946	0.007809805	0.0075078825	0.007568123	0.007454719	0.007851414	0.007602859	0.007613418	0.8540718	0.0077536977	0.0077127563
0.0053303023	0.0051049823	0.0049117757	0.005111403	0.3712886	0.0050515714	0.004991269	0.005224185	0.0051238504	0.005041223	0.0051790643	0.004978845	0.005018793	0.004943589	0.0052066576	0.0050418284	0.0050488305	0.0050786403	0.005141857	0.5371828
0.004792316	0.26123542	0.004416031	0.00459551	0.004681837	0.004541717	0.0044875015	0.004696909	0.004606701	0.0045324136	0.0046563423	0.004476331	0.004512247	0.0044446336	0.004681151	0.0045329574	0.004539253	0.004566054	0.65640616	0.00459848
0.0017012685	0.0016293533	0.0015676876	0.0016314024	0.08438688	0.0016123061	0.0015930595	0.0016673991	0.51142687	0.0016090032	0.0016529979	0.001589094	0.0016018442	0.37655383	0.0016618049	0.0016091964	0.0016114312	0.0016209456	0.0016411224	0.0016324569
0.00479227	0.004589693	0.0044159885	0.004595466	0.55151784	0.0045416737	0.004487458	0.0046968637	0.0046066567	0.00453237	0.0046562976	0.004476288	0.004512204	0.0044445912	0.0046811057	0.004532914	0.0045392094	0.3661599	0.004622846	0.004598436
0.00318489	0.0030502598	0.0029348175	0.003054096	0.0031114672	0.0030183461	0.0029823154	0.003121484	0.0030615334	0.11578992	0.3984669	0.0029748918	0.0029987611	0.43394715	0.0031110113	0.0030125247	0.0030167087	0.00303452	0.0030722925	0.00305607
0.003987355	0.0038188035	0.0036742743	0.0038236065	0.003895433	0.0037788493	0.00373374	0.0039079734	0.0038329177	0.49093834	0.003874221	0.0037244458	0.0037543292	0.15745579	0.28678006	0.003771561	0.003776799	0.003799098	0.0038463876	0.0038260778
0.002651325	0.0025392494	0.52791554	0.0025424429	0.0025902027	0.0025126825	0.0024826878	0.4264649	0.0025486343	0.002507535	0.002576098	0.0024765078	0.0024963783	0.0024589715	0.0025898232	0.002507836	0.002511319	0.0025261466	0.002557591	0.0025440862
0.004352912	0.0041689076	0.92083615	0.0041741505	0.004252562	0.00412529	0.0040760455	0.0042662523	0.0041843154	0.0041168393	0.0042294054	0.004065899	0.004098522	0.0040371083	0.0042519392	0.004117334	0.004123052	0.0041473955	0.0041990206	0.0041768486
0.024893802	0.023841502	0.02293918	0.023871487	0.024319913	0.5479242	0.023310434	0.024398208	0.023929618	0.02354373	0.024187483	0.023252409	0.023438977	0.023087757	0.02431635	0.023546556	0.023579262	0.023718476	0.024013715	0.023886915
0.003413921	0.0032696093	0.0031458654	0.0032737213	0.32967204	0.003235401	0.003196779	0.0033459554	0.0032816937	0.0032287731	0.003317057	0.0031888215	0.6116448	0.003166241	0.0033347297	0.0032291608	0.0032336456	0.0032527377	0.0032932265	0.0032758373
0.0020726128	0.0019850002	0.0019098745	0.7790238	0.0020248317	0.001964232	0.0019407844	0.0020313505	0.0019923367	0.0019602082	0.002013806	0.0019359534	0.0019514867	0.0019222448	0.002024535	0.0019604436	0.0019631663	0.18533513	0.0019993384	0.0019887814
0.003413966	0.0032696524	0.0031459068	0.0032737646	0.0033352622	0.3290809	0.003196821	0.0033459996	0.003281737	0.0032288155	0.0033171005	0.0031888634	0.0032144496	0.0031662828	0.32448074	0.0032292032	0.003233688	0.29102767	0.0032932698	0.0032758806
0.0018326091	0.0017551418	0.0016887154	0.0017573492	0.266483	0.0017367785	0.0017160461	0.0017961249	0.0017616288	0.0017332208	0.0017806119	0.0017117745	0.0017255091	0.7019897	0.0017900987	0.0017334288	0.0017358363	0.0017460851	0.0017678196	0.0017584851
0.0034138984	0.0032695879	0.0031458447	0.0032737	0.0033351963	0.0032353795	0.003196758	0.0033459335	0.003281672	0.4247698	0.5165436	0.0031888005	0.003214386	0.0031662204	0.0033347078	0.0032291394	0.0032336242	0.0032527163	0.0032932048	0.0032758159
0.0028081161	0.0026894128	0.0025876274	0.0026927951	0.38976794	0.0026612747	0.0026295064	0.0027522112	0.0026993528	0.002655823	0.0027284408	0.0026229608	0.0026440064	0.0026043875	0.56206125	0.002656142	0.0026598307	0.0026755352	0.002708839	0.0026945358
0.001360121	0.0013026266	0.0012533264	0.2716402	0.24789812	0.0012889977	0.0012736106	0.0013330432	0.001307441	0.17411897	0.0013215299	0.0012704403	0.0012806337	0.0012614442	0.2856016	0.0012865117	0.0012882984	0.0012959049	0.0013120357	0.0013051078
0.0026513224	0.0025392468	0.0024431448	0.0025424405	0.0025902002	0.00251268	0.0024826853	0.002598539	0.9518875	0.0025075327	0.0025760958	0.0024765055	0.002496376	0.0024589691	0.002589821	0.0025078338	0.0025113167	0.002526144	0.0025575885	0.0025440839
0.012151236	0.011637584	0.01119714	0.011652221	0.011871108	0.011515826	0.011378358	0.011909326	0.0116805965	0.011492236	0.011806466	0.011350035	0.011441103	0.011269664	0.779685	0.011493616	0.011509578	0.011577534	0.0117216455	0.011659753
0.0020726481	0.001985034	0.0019099071	0.0019875306	0.0020248664	0.0019642655	0.0019408176	0.0020313852	0.49059558	0.0019602417	0.0020138402	0.0019359865	0.00195152	0.0019222776	0.0020245698	0.001960477	0.47375605	0.001974791	0.0019993724	0.0019888151
0.0043531097	0.004169097	0.00401131	0.0041743405	0.0042527555	0.0041254777	0.004076231	0.0042664465	0.004184506	0.5075034	0.0042295977	0.004066084	0.41753358	0.0040372917	0.0042521325	0.004117521	0.0041232393	0.004147584	0.0041992115	0.0041770386
0.002511106	0.0024049578	0.002313938	0.0024079825	0.0024532164	0.0023797958	0.0023513874	0.0024611142	0.3335299	0.0023749208	0.0024398577	0.0023455343	0.62326634	0.0023289255	0.0024528569	0.0023752057	0.0023785045	0.002392548	0.0024223293	0.0024095387
0.012151294	0.01163764	0.0111971935	0.011652277	0.011871165	0.011515881	0.011378412	0.7797239	0.011680652	0.0114922905	0.0118065225	0.011350089	0.011441157	0.011269718	0.011869426	0.01149367	0.011509633	0.0115775885	0.011721701	0.011659808
0.0068736575	0.0065830974	0.0063339486	0.006591377	0.0067151957	0.0065142214	0.8750954	0.0067368145	0.006607428	0.006500877	0.006678629	0.0064204377	0.0064719524	0.006374974	0.0067142122	0.0065016574	0.006510687	0.006549128	0.006630649	0.006595637
0.0016424254	0.0015729977	0.0015134648	0.0015749759	0.0016045618	0.00155654	0.0015379592	0.0016097275	0.0015788113	0.0015533514	0.0015958245	0.0015341309	0.0015464401	0.32032794	0.0016043268	0.0015535379	0.0015556955	0.0015648807	0.0015843598	0.651388
0.012151302	0.011637648	0.011197201	0.011652284	0.7796855	0.011515888	0.0113784205	0.01190939	0.011680661	0.011492298	0.01180653	0.011350096	0.011441166	0.011269726	0.011869433	0.011493678	0.01150964	0.011577596	0.01172171	0.011659816
0.004352902	0.0041688983	0.0040111193	0.0041741417	0.0042525525	0.0041252812	0.9209013	0.004266243	0.0041843066	0.0041168304	0.004229396	0.0040658903	0.004098513	0.0040370994	0.00425193	0.0041173245	0.004123043	0.004147386	0.0041990113	0.0041768393
0.0005400876	0.00051725726	0.0004976808	0.00051790784	0.00052763673	0.00051184546	0.13605554	0.00052933535	0.000519169	0.0005107969	0.00052476354	0.50551397	0.00050852424	0.0005009043	0.00052755943	0.00051085826	0.34963235	0.00051458814	0.00052099355	0.00051824254
0.003678343	0.0035228538	0.0033895255	0.0035272844	0.0035935445	0.93320066	0.0034443825	0.0036051134	0.0035358742	0.0034788547	0.0035739765	0.0034358087	0.003463376	0.0034114795	0.003593018	0.0034792724	0.0034841045	0.0035046756	0.0035483004	0.0035295642
0.012151302	0.011637648	0.011197201	0.7794666	0.011871172	0.011515888	0.0113784205	0.01190939	0.011680661	0.011492298	0.01180653	0.011350096	0.011441166	0.011269726	0.011869433	0.011493678	0.01150964	0.011577596	0.01172171	0.011659816
0.0025111574	0.002405007	0.0023139853	0.0024080316	0.0024532666	0.0023798444	0.20156452	0.0024611645	0.002413896	0.755179	0.0024399078	0.0023455822	0.0023644024	0.002328973	0.0024529072	0.0023752544	0.0023785534	0.0023925968	0.0024223789	0.002409588
0.0025110967	0.0024049487	0.0023139294	0.0024079734	0.0024532073	0.36750665	0.0023513786	0.002461105	0.0024138372	0.002374912	0.30525076	0.0023455257	0.28644484	0.0023289167	0.0024528478	0.002375197	0.0023784956	0.0023925388	0.0024223202	0.0024095299
0.009675493	0.009266495	0.0089157885	0.009278149	0.00945244	0.009169544	0.009060085	0.00948287	0.009300744	0.00915076	0.0094009675	0.009037532	0.24620703	0.58699834	0.009451055	0.009151859	0.009164569	0.009218679	0.009333429	0.009284146
0.0053302683	0.0051049497	0.004911744	0.0051113702	0.0052073873	0.005051539	0.004991237	0.0052241515	0.4674604	0.005041191	0.0051790313	0.0049788128	0.005018761	0.0049435575	0.005206624	0.005041796	0.0050487984	0.0050786077	0.005141824	0.44092795
0.0034139259	0.003269614	0.5458098	0.0032737262	0.003335223	0.0032354055	0.0031967836	0.0033459603	0.0032816983	0.3953319	0.0033170616	0.0031888261	0.003214412	0.0031662458	0.0033347344	0.0032291654	0.0032336502	0.0032527423	0.0032932311	0.0032758422
0.0023849572	0.0022841415	0.0021976943	0.0022870142	0.0023299758	0.0022602435	0.5808044	0.0023374767	0.0022925835	0.0022556134	0.0023172882	0.0022277033	0.0022455775	0.0022119288	0.0023296345	0.0022558842	0.37811637	0.002272355	0.0023006403	0.0022884924
0.024893787	0.02384149	0.022939166	0.023871474	0.024319898	0.023592046	0.023310421	0.024398193	0.023929605	0.023543717	0.5485199	0.023252396	0.023438964	0.023087744	0.024316337	0.023546543	0.023579245	0.023718463	0.024013702	0.023886902
0.006004336	0.2905994	0.005532885	0.0057577556	0.005865915	0.005690358	0.0056224307	0.0058847996	0.005771777	0.005678701	0.60625494	0.0056084353	0.005653435	0.005568722	0.0058650556	0.005679383	0.005687271	0.00572085	0.005792061	0.005761477
0.006873688	0.49031225	0.006333977	0.0065914067	0.006715226	0.39144346	0.006436488	0.006736845	0.006607458	0.0065009063	0.0066786595	0.006420466	0.0064719818	0.0063750027	0.006714242	0.0065016868	0.0065107164	0.006549157	0.0066306787	0.006595667
0.0021672377	0.0020756254	0.0019970697	0.0020782358	0.0021172755	0.002053909	0.0020293908	0.0021240916	0.0020832967	0.0020497015	0.31567046	0.0020243393	0.0020405818	0.0020100048	0.64714086	0.0020499476	0.0020527947	0.002064915	0.002090618	0.002079579
0.0053302264	0.69465816	0.004911706	0.00511133	0.0052073463	0.005051499	0.0049911984	0.0052241106	0.0051237773	0.0050411513	0.005178991	0.004978774	0.005018722	0.004943519	0.0052065835	0.0050417567	0.005048759	0.0050785677	0.21373917	0.0051146336
0.0034138514	0.0032695427	0.0031458011	0.0032736547	0.0033351504	0.003235335	0.0031967137	0.0033458874	0.0032816269	0.0032287072	0.0033169894	0.0031887565	0.93798286	0.0031661766	0.0033346617	0.003229095	0.0032335797	0.0032526716	0.0032931594	0.0032757707
0.0026513382	0.0025392622	0.0024431592	0.0025424557	0.0025902158	0.002512695	0.0024827002	0.0025985546	0.8932349	0.0025075476	0.0025761111	0.06112879	0.0024963908	0.0024589838	0.0025898363	0.0025078487	0.0025113316	0.0025261592	0.0025576039	0.002544099
0.0039872974	0.0038187483	0.0036742212	0.0038235511	0.0038953763	0.0037787943	0.003733686	0.003907918	0.0038328622	0.0037710534	0.0038741648	0.0037243918	0.003754275	0.0036980193	0.92770594	0.0037715062	0.0037767442	0.0037990431	0.003846332	0.0038260224
0.0039873333	0.0038187825	0.003674254	0.9276341	0.0038954113	0.0037788283	0.0037337192	0.003907952	0.0038328965	0.0037710874	0.0038741995	0.0037244253	0.0037543084	0.0036980524	0.0038948406	0.00377154	0.003776778	0.0037990771	0.0038463664	0.0038260566
0.003987305	0.0038187553	0.003674228	0.003823558	0.0038953836	0.0037788013	0.0037336927	0.32098135	0.0038328692	0.0037710604	0.003874172	0.0037243988	0.0037542817	0.003698026	0.6106324	0.0037715132	0.0037767512	0.00379905	0.003846339	0.0038260294
0.00057965395	0.0005551511	0.00053414045	0.0005558493	0.0005662909	0.0005493428	0.26560923	0.000568114	0.116118774	0.11064527	0.15425573	0.000541434	0.00054577825	0.0005376001	0.34507263	0.0005482833	0.00054904475	0.00055228645	0.00055916107	0.00055620854
0.002808175	0.9490312	0.0025876816	0.0026928517	0.002743437	0.0026613306	0.0026295616	0.002752269	0.0026994094	0.002655879	0.002728498	0.002623016	0.0026440618	0.0026044422	0.002743035	0.0026561976	0.0026598866	0.0026755913	0.0027088958	0.0026945923
0.3066078	0.0030503466	0.002934901	0.003054183	0.0031115557	0.0030184323	0.0029824004	0.003121573	0.0030616205	0.0030122488	0.0030946124	0.0029749763	0.6387178	0.0029539105	0.0031110998	0.0030126106	0.0030167946	0.0030346063	0.0030723799	0.003056157
0.0023849565	0.0022841408	0.0021976936	0.0022870135	0.24156748	0.0022602428	0.0022332617	0.002337476	0.002292583	0.0022556128	0.0023172875	0.0022277026	0.30334485	0.0022119281	0.0023296338	0.0022558835	0.0022590165	0.0022723544	0.0023006396	0.41638026
0.009675111	0.009266129	0.008915436	0.009277782	0.009452065	0.009169182	0.009059726	0.0094824955	0.009300376	0.009150398	0.009400596	0.009037174	0.009109685	0.008973182	0.009450681	0.009151497	0.009164207	0.009218315	0.8244621	0.009283779
0.15888865	0.004589779	0.004416071	0.0045955516	0.004681879	0.0045417584	0.004487542	0.0046969517	0.7589386	0.0045324545	0.0046563847	0.0044763717	0.004512288	0.004444674	0.0046811933	0.0045329984	0.004539294	0.0045660962	0.004622932	0.0045985216
0.0015875137	0.001520407	0.0014628647	0.0015223193	0.001550916	0.4190559	0.0014865401	0.0015559089	0.0015260264	0.0015014177	0.0015424708	0.0014828398	0.3334375	0.0014723397	0.0015506889	0.001501598	0.0015036835	0.22168438	0.0015313893	0.0015233032
0.14194	0.0028585163	0.0027503308	0.0028621114	0.002915876	0.002828609	0.002794843	0.80693895	0.0028690812	0.0028228145	0.002899998	0.002787886	0.0028102547	0.0027681447	0.002915449	0.0028231533	0.0028270741	0.002843766	0.002879164	0.0028639613
0.19536187	0.0038187732	0.0036742452	0.003823576	0.003895402	0.0037788192	0.0037337104	0.0039079427	0.0038328874	0.0037710783	0.0038741902	0.0037244163	0.57322663	0.0036980435	0.0038948313	0.003771531	0.003776769	0.003799068	0.003846357	0.16678987
0.0036783612	0.0035228713	0.0033895422	0.0035273018	0.0035935622	0.003486013	0.0034443995	0.0036051313	0.0035358917	0.003478872	0.0035739942	0.0034358257	0.9331777	0.0034114963	0.0035930357	0.0034792896	0.0034841218	0.0035046928	0.0035483178	0.0035295817
0.0022709179	0.0021749227	0.0020926092	0.002177658	0.0022185654	0.0021521675	0.0021264765	0.29885235	0.0021829612	0.53303164	0.0022064846	0.0021211833	0.13123523	0.002106163	0.0022182404	0.0021480166	0.0021509998	0.0021636998	0.0021906327	0.0021790657
0.0060043572	0.005750544	0.0055329045	0.005757776	0.0058659357	0.0056903786	0.0056224507	0.0058848206	0.0057717976	0.0056787217	0.005833994	0.0056084553	0.005653455	0.0055687414	0.89113456	0.0056794034	0.0056872913	0.00572087	0.0057920814	0.0057614977
0.012151462	0.011637801	0.011197349	0.19467145	0.011871329	0.01151604	0.01137857	0.011909547	0.5964731	0.01149245	0.0118066855	0.011350246	0.011441316	0.011269875	0.01186959	0.011493829	0.011509792	0.011577749	0.011721864	0.01165997
0.0012202915	0.0011687079	0.0011244761	0.0011701777	0.0011921595	0.0011564802	0.0011426749	0.0011959975	0.0011730273	0.0011541111	0.0011856678	0.7058106	0.0011489762	0.0011317594	0.0011919849	0.0011542497	0.2731679	0.0011626772	0.0011771497	0.0011709341
0.0015875064	0.0015204	0.0014628578	0.0015223122	0.97121704	0.0015044927	0.0014865332	0.0015559017	0.0015260193	0.0015014107	0.0015424635	0.0014828328	0.0014947305	0.0014723329	0.0015506817	0.0015015911	0.0015036765	0.0015125546	0.0015313822	0.0015232961
0.0053302725	0.0051049534	0.0049117478	0.005111374	0.7102488	0.0050515425	0.004991241	0.0052241553	0.005123821	0.0050411946	0.005179035	0.19808716	0.0050187646	0.0049435613	0.0052066282	0.0050418	0.005048802	0.0050786114	0.0051418277	0.005114678
0.21243896	0.005104928	0.004911723	0.0051113483	0.005207365	0.31090814	0.39017618	0.005224129	0.0051237955	0.005041169	0.005179009	0.004978792	0.0050187395	0.0049435366	0.005206602	0.0050417744	0.0050487765	0.005078586	0.005141802	0.0051146518
0.7042813	0.015640605	0.015048659	0.015660277	0.015954453	0.015476964	0.015292211	0.016005818	0.015698412	0.015445259	0.015867576	0.0152541455	0.015376539	0.015146131	0.015952118	0.015447114	0.015468568	0.015559898	0.01575358	0.015670398
0.120050505	0.0045897043	0.004415999	0.0045954767	0.004681803	0.0045416844	0.004487469	0.0046968753	0.31450748	0.0045323805	0.004656309	0.0044762986	0.48778284	0.004444602	0.004681117	0.004532925	0.00453922	0.004566021	0.004622857	0.004598447
0.0036783437	0.0035228545	0.0033895262	0.0035272853	0.0035935452	0.0034859965	0.0034443832	0.003605114	0.003535875	0.0034788556	0.0035739772	0.0034358094	0.003463377	0.0034114802	0.93330765	0.003479273	0.0034841052	0.0035046763	0.003548301	0.0035295652
0.0060044536	0.005750636	0.0055329935	0.8910255	0.00586603	0.00569047	0.005622541	0.005884915	0.0057718903	0.005678813	0.0058340877	0.0056085456	0.005653546	0.005568831	0.005865171	0.0056794947	0.0056873825	0.0057209623	0.0057921745	0.0057615903
0.0034138972	0.0032695867	0.0031458435	0.0032736987	0.6633518	0.27798647	0.0031967568	0.0033459323	0.0032816709	0.0032287508	0.0033170339	0.0031887994	0.003214385	0.0031662192	0.0033347066	0.0032291384	0.003233623	0.003252715	0.0032932037	0.0032758147
0.0031849134	0.0030502824	0.002934839	0.0030541187	0.15541944	0.0030183687	0.0029823375	0.0031215071	0.003061556	0.0030121855	0.0030945472	0.0029749137	0.0029987833	0.0029538483	0.0031110344	0.003012547	0.003016731	0.0030345425	0.7899074	0.0030560927
0.93339133	0.0035229418	0.00338961	0.0035273726	0.003593634	0.003486083	0.0034444686	0.0036052035	0.0035359624	0.0034789415	0.0035740656	0.0034358944	0.0034634627	0.0034115647	0.0035931077	0.0034793592	0.0034841914	0.0035047631	0.0035483888	0.0035296525
0.003987323	0.003818773	0.003674245	0.0038235758	0.0038954017	0.003778819	0.0037337102	0.003907942	0.9276436	0.0037710778	0.00387419	0.003724416	0.0037542991	0.0036980433	0.003894831	0.0037715307	0.0037767687	0.0037990676	0.0038463569	0.003826047
0.0014427901	0.0013818012	0.0309573	0.001383539	0.16886508	0.001367344	0.2869866	0.39093718	0.0013869082	0.001364543	0.0014018535	0.0013476587	0.0013584717	0.0013381158	0.0014093224	0.0013647068	0.0013666021	0.101564	0.0013917823	0.0013844334
0.0034142977	0.0032699702	0.9379062	0.0032740827	0.0033355863	0.0032357578	0.0031971317	0.0033463247	0.0032820557	0.0032291294	0.003317423	0.0031891733	0.0032147618	0.0031665906	0.0033350976	0.003229517	0.0032340023	0.0032530967	0.00329359	0.0032761989
0.7799579	0.01163806	0.011197598	0.011652697	0.011871593	0.011516296	0.011378823	0.011909812	0.011681073	0.011492705	0.011806948	0.011350499	0.01144157	0.011270124	0.011869853	0.011494084	0.011510048	0.011578006	0.011722124	0.0116602285
0.05233442	0.050122164	0.048225205	0.050185204	0.05112793	0.04959776	0.049005695	0.05129253	0.050307415	0.04949616	0.050849523	0.04888371	0.049275935	0.04853756	0.05112044	0.0495021	0.04957085	0.04986353	0.05048421	0.05021764
0.0025111104	0.0024049617	0.002313942	0.0024079864	0.23498604	0.0023797997	0.0023513914	0.7219463	0.0024138505	0.0023749247	0.002439862	0.0023455382	0.002364358	0.0023289295	0.002452861	0.00237521	0.0023785087	0.0023925519	0.0024223335	0.002409543
0.0014879996	0.0014250996	0.0013711642	0.0014268919	0.001453696	0.76218	0.0013933555	0.001458376	0.0014303667	0.0014073006	0.0014457802	0.0013898872	0.21219873	0.0013800453	0.0014534831	0.0014074695	0.0014094242	0.0014177458	0.0014353934	0.0014278141
0.004352883	0.0041688797	0.0040111016	0.004174123	0.004252534	0.0041252626	0.004076018	0.0042662243	0.55025727	0.0041168123	0.0042293775	0.004065872	0.004098495	0.0040370813	0.004251911	0.0041173063	0.0041230246	0.37490004	0.0041989926	0.0041768206
0.002270884	0.21430025	0.002092578	0.0021776257	0.61002356	0.0021521356	0.0021264448	0.0022256747	0.0021829288	0.002147727	0.0022064517	0.0021211517	0.0021381709	0.0021061318	0.0022182073	0.0021479847	0.002150968	0.0021636677	0.0021906001	0.13885687
0.5675345	0.0028585065	0.0027503215	0.0028621017	0.0029158662	0.0028285994	0.0027948336	0.0029252535	0.0028690714	0.002822805	0.0028999883	0.0027878766	0.0028102454	0.0027681354	0.0029154392	0.0028231437	0.38124645	0.0028437565	0.0028791544	0.0028639515
