id	project_name	processed_title	processed_description	processed_labels	priority_id	type_id	status_name	topic_id	top_terms
13480921	FLINK	support create table store table store	support create table store table store sink table store code java set create temporary table word string connector datagen create table word string primary key enforced cnt bigint connector table store catalog test catalog default database test rename catalog database catalog table test insert select word count group word code source table store code java set create table word string primary key enforced cnt bigint connector table store catalog test catalog default database test catalog table test create temporary table word string connector print insert select word	['pull-request-available']	4	4	Closed	3	['table', 'error', 'python', 'fail', 'java', 'planner', 'update', 'apache', 'snapshot', 'sql']
13225190	FLINK	able submit job yarn firewall	firewall yarn cluster machine submit flink job unpractical new flink cluster start random port rest communication fix undo change implement relevant code change	['pull-request-available']	1	1	Resolved	12	['time', 'type', 'use', 'user', 'test', 'method', 'message', 'error', 'source', 'end']
13272732	FLINK	implement operatorevent pass rpc	add rpc taskexecutorgateway jobmastergateway introduce operatorevent pass include relate class operatorcoordinator	['pull-request-available']	3	7	Closed	8	['introduce', 'job', 'remove', 'log', 'class', 'test', 'fail', 'exception', 'scala', 'add']
13266305	FLINK	allverticesinsameslotsharinggroupbydefault executionconfig streamgraph	allverticesinsameslotsharinggroupbydefault currently internal use well add executionconfig user configuration detail discussion jira browse apache flink propose streamgraph	['pull-request-available']	1	7	Closed	4	['new', 'version', 'checkpoint', 'java', 'state', 'remove', 'update', 'create', 'call', 'fail']
13544182	FLINK	run kubernetes test unstable azp	test fail noformat jul create jul condition meet error internal error occur error executing command container http invalid host header sort read vst flink end end test test script temp test file directory jul fail wordcount output hash mismatch got expect noformat	['pull-request-available', 'test-stability']	1	1	Resolved	5	['error', 'fail', 'test', 'failure', 'job', 'time', 'elapse', 'run', 'java', 'end']
13031245	FLINK	fail	code akkarpcservicetest time elapse sec error testtimedoutexception test time millisecond method code akkarpcservicetest test current master branch	['test-stability']	3	1	Closed	5	['error', 'fail', 'test', 'failure', 'job', 'time', 'elapse', 'run', 'java', 'end']
13596954	FLINK	support lead lag function table api	natively support lag lead function table api	['pull-request-available']	3	4	Open	3	['table', 'error', 'python', 'fail', 'java', 'planner', 'update', 'apache', 'snapshot', 'sql']
13480739	FLINK	rexsimplify remove update calcite	work happen currently removal rexsimplify flink repo lead failure test like example failure noformat sep assertionerror sep sep result match query sep sep select sep null sep sep sep result sep correct result actual result sep sep hello world hello world sep nulltuple sep nulltuple sep sep plan sep abstract syntax tree sep sep sep sep sep optimize logical plan sep null true sep sep sep sep sep sep sep scala sep sep sep sep sep noformat	['pull-request-available']	3	7	Closed	9	['null', 'snapshot', 'method', 'job', 'order', 'python', 'exception', 'type', 'wait', 'resource']
13335414	FLINK	add pandas udaf doc	add pandas udaf doc	['pull-request-available']	3	7	Closed	7	['run', 'start', 'add', 'snapshot', 'default', 'state', 'file', 'java', 'table', 'test']
13450116	FLINK	optimize lot parameter	current treatment expand multiple equal join perform particularly parameter need introduce predicate handle case separately	['pull-request-available']	3	4	Closed	8	['introduce', 'job', 'remove', 'log', 'class', 'test', 'fail', 'exception', 'scala', 'add']
13224606	FLINK	refactor memorylogger accept termination future instead actorsystem	memorylogger currently accept actorsystem use determine log thread shut purpose termination future sufficient	['pull-request-available']	3	4	Closed	12	['time', 'type', 'use', 'user', 'test', 'method', 'message', 'error', 'source', 'end']
13450143	FLINK	set hadoop filesystem orc reader	orc reader use hadoop filesystem orc writer use flink filesystem lead inconsistency possibly classloader loading issue unify set hadoop filesystem flink orc reader	['pull-request-available']	3	4	Closed	12	['time', 'type', 'use', 'user', 'test', 'method', 'message', 'error', 'source', 'end']
13263082	FLINK	refactor failovertopology extend base topology	task change failovertopology extend base topology introduce implementation schedulingtopology implement replace defaultfailovertopology detail design document edit	['pull-request-available']	3	7	Resolved	8	['introduce', 'job', 'remove', 'log', 'class', 'test', 'fail', 'exception', 'scala', 'add']
13524963	FLINK	chain windowoperator throws npe pyflink threadmode	test case code python config configuration mode process env class abc def value tuple int int return lambda lambda types long types string types string types int lambda lambda types long types string types int code	['pull-request-available']	3	1	Resolved	13	['value', 'api', 'job', 'function', 'python', 'java', 'kafka', 'configuration', 'user', 'planner']
13263712	FLINK	update documentation temporary object	update reference deprecate method describe concept temporary table	['pull-request-available']	3	7	Closed	3	['table', 'error', 'python', 'fail', 'java', 'planner', 'update', 'apache', 'snapshot', 'sql']
13385745	FLINK	clean old implementation code splitting	step clean old implementation code splitting	['pull-request-available']	3	7	Closed	0	['wait', 'thread', 'state', 'method', 'support', 'add', 'cluster', 'type', 'build', 'function']
13554559	FLINK	allow customize jdk version connector	allow enable jdk connector ready compile run instance	['pull-request-available']	3	11500	Closed	4	['new', 'version', 'checkpoint', 'java', 'state', 'remove', 'update', 'create', 'call', 'fail']
13447180	FLINK	remove netty dependency flink test util	reason bundle relocated version netty flink test util afaict unnecessary make use relocate version	['pull-request-available']	3	7	Closed	10	['string', 'table', 'snapshot', 'end', 'source', 'test', 'update', 'remove', 'sql', 'add']
13285667	FLINK	python scalar operator table operator separate package	currently python scalar operator table operator package operator package introduce aggregate function support vectorized python function support future operator package improve follow package structure future future class internal safe backwards compatibility issue	['pull-request-available']	3	4	Closed	13	['value', 'api', 'job', 'function', 'python', 'java', 'kafka', 'configuration', 'user', 'planner']
13419566	FLINK	update dependency	flink use version version multiple improvement release upgrade dependency	['pull-request-available']	3	2	Resolved	10	['string', 'table', 'snapshot', 'end', 'source', 'test', 'update', 'remove', 'sql', 'add']
13205141	FLINK	exception code generation ambiguous column	query code select ticker partition symbol price order proctime measures symbol price pattern define symbol code throw cryptic exception code generation stack output arity wrong add early validation throw meaningful exception create calcite ticket fix calcite	['pull-request-available']	3	1	Closed	9	['null', 'snapshot', 'method', 'job', 'order', 'python', 'exception', 'type', 'wait', 'resource']
13535943	FLINK	pod template configure invalid null pod template configure	introduce bug podtemplate logic break deployment podtemplate configure basic example work anymore example reason invalid null object set podtemplate configure	['pull-request-available']	1	1	Closed	9	['null', 'snapshot', 'method', 'job', 'order', 'python', 'exception', 'type', 'wait', 'resource']
13161425	FLINK	blobclientsslt work environment	blobclientssltest assume ssl algorithm present environment cause flink build fail affect nettyclientserverssltest environment code apache maven maven home local cellar libexec java version vendor oracle corporation java home java javavirtualmachines content home jre default locale platform encoding mac version arch family mac code exception code illegalargumentexception support currently instal provider code	['pull-request-available']	3	4	Closed	7	['run', 'start', 'add', 'snapshot', 'default', 'state', 'file', 'java', 'table', 'test']
13285942	FLINK	location constraint reset task recovery defaultscheduler	colocation constraint reset task recovery lead task recovery failure allocate slot reset colocation constraint resetting vertex like legacy scheduler	['pull-request-available']	2	1	Resolved	11	['source', 'sink', 'task', 'info', 'restart', 'state', 'wait', 'expect', 'fail', 'default']
13380454	FLINK	fail concurrentmodificationexception		['test-stability']	3	1	Closed	5	['error', 'fail', 'test', 'failure', 'job', 'time', 'elapse', 'run', 'java', 'end']
13084361	FLINK	support fence token filter outdated message	order guard split brain situation important rpc call guard fencing token sender attach fencing token rpc message receiver compare expected fencing token example leader session attach critical rpc message far code base send fencing token explicitly cumbersome error prone rpc well automatically compare fence token give rpc give source ideally happen level rpc server	['flip-6']	3	7	Closed	12	['time', 'type', 'use', 'user', 'test', 'method', 'message', 'error', 'source', 'end']
13344175	FLINK	support general python udf map operation python table api	support general python udf map operation python table api usage code java type table table schema string int int map general python udf datatypes datatypes int datatypes datatypes int code	['pull-request-available']	3	7	Closed	3	['table', 'error', 'python', 'fail', 'java', 'planner', 'update', 'apache', 'snapshot', 'sql']
13434692	FLINK	expose error asynchronously	return completablefuture expose error happen enable retry cleanup implementation work idempotent fashion happen artifact delete bug consider blocker unit test rerun shutdown work properly bad case error miss clean right	['pull-request-available']	3	1	Resolved	1	['info', 'test', 'error', 'fail', 'connector', 'file', 'java', 'run', 'failure', 'plan']
13377539	FLINK	restructure coder pyflink	pyflink introduce level coder level coder define python operation directly currently level coder come semantic function tablefunctioncoder fact need remove semantic remove coder tablefunctioncoder aggregatefunctioncoder datum structure type process udf udtf type datum list udaf udtagg type datum row internalrow datastream type datum raw datum type panda udf type datum panda datum structure	['pull-request-available']	3	4	Resolved	13	['value', 'api', 'job', 'function', 'python', 'java', 'kafka', 'configuration', 'user', 'planner']
13308861	FLINK	catalog exist sql client	flink sql catalog hive flink sql use catalog hive error execute sql statement reason catalogexception catalog hive exist reason sqlcommandparser add catalog unnecessary	['pull-request-available']	1	1	Closed	10	['string', 'table', 'snapshot', 'end', 'source', 'test', 'update', 'remove', 'sql', 'add']
13529795	FLINK	update reference datum migration test	update typeserializerupgradetestbase new version likely fail test snapshot miss version generate example typeserializerupgradetestbase major minor update migration test master cover migration new version search usage abstractoperatorrestoretestbase cepmigrationtest bucketingsinkmigrationt flinkkafkaconsumerbasemigrationtest continuousfileprocessingmigrationtest windowoperatormigrationtest statefuljobsavepointmigrationitcase statefuljobwbroadcaststatemigrationitcase	['pull-request-available']	3	7	Resolved	4	['new', 'version', 'checkpoint', 'java', 'state', 'remove', 'update', 'create', 'call', 'fail']
13557554	FLINK	datatype array fail cast object	upgrade iceberg flink version find flink relate unit test case break issue code work fine flink fail upgrade datatype array fail cast object error code exception thread main classcastexception cast object code repro code import arraydata import genericarraydata import environmentsettings import tableenvironment import tableresult public class flinkarrayintnotnulltest public static void arg throw exception environmentsettings setting tableenvironment env table int datum array connector filesystem path flink values tableresult tableresult arraydata actualarraydata new code analysis code work fine array datatype issue happen array code work fine cast int instead object	['pull-request-available']	1	1	Closed	3	['table', 'error', 'python', 'fail', 'java', 'planner', 'update', 'apache', 'snapshot', 'sql']
13296746	FLINK	implement bulk allocation physical slot	slotprovider support bulk slot allocation check resource requirement slot request bulk fulfil time slotprovider interface extend bulk slot allocation method accept bulk slot request parameter code java completablefuture allocatephysicalslot collection slotrequest time timeout class physicalslotrequest slotrequestid slotrequestid slotprofile slotprofile boolean slotwillbeoccupiedindefinitely class result slotrequestid slotrequestid physicalslot physicalslot code detail slot confluence display flink bulkslotallocation	['pull-request-available']	3	7	Closed	8	['introduce', 'job', 'remove', 'log', 'class', 'test', 'fail', 'exception', 'scala', 'add']
13380486	FLINK	performance regression	test multiinputmapsink multiinputoneidlemapsink readfilesplit regression regression run range probably cause	['pull-request-available']	3	4	Closed	1	['info', 'test', 'error', 'fail', 'connector', 'file', 'java', 'run', 'failure', 'plan']
13303105	FLINK	unify slot request timeout handle streaming batch task	different slot request timeout handling mechanism batch streaming task stream task slot request fail fulfil slotrequesttimeout batch task slot request check periodically fulfillable fail unfulfillable certain slot mark occupy indefinitely unify handling confluence display flink extendedslotproviderinterface detail	['pull-request-available']	3	7	Closed	8	['introduce', 'job', 'remove', 'log', 'class', 'test', 'fail', 'exception', 'scala', 'add']
13201055	FLINK	time interval window aggregation sql wrongly translate specify resolution	time interval specify year month resolution like code select mytable group interval year month code wrongly translate millisecond window allow day second resolution	['pull-request-available']	3	1	Closed	12	['time', 'type', 'use', 'user', 'test', 'method', 'message', 'error', 'source', 'end']
13262831	FLINK	add taskmanageresourceinfo match memory composition taskmanager	information taskexecutorresourcespec add taskexecutorregistration code json public class taskmanagerresourceinfo private final double cpucore private final long frameworkheap private final long frameworkoffheap private final long taskheap private final long taskoffheap private final long shufflememory private final long managedmemory private final long jvmmetaspace private final long jvmoverhead private final long totalprocessmemory code url response add code java resource cpucore frameworkheap frameworkoffheap taskheap taskoffheap shufflememory managedmemory jvmmetaspace jvmoverhead totalprocessmemory code	['pull-request-available']	3	7	Closed	4	['new', 'version', 'checkpoint', 'java', 'state', 'remove', 'update', 'create', 'call', 'fail']
13344743	FLINK	publish dockerfile release	publish dockerfile finalize release process	['pull-request-available']	3	4	Closed	7	['run', 'start', 'add', 'snapshot', 'default', 'state', 'file', 'java', 'table', 'test']
13459243	FLINK	rename schema tableschema	system use schema concept database schema class confuse case well rename tableschema	['pull-request-available']	3	4	Closed	6	['snapshot', 'table', 'checkpoint', 'job', 'exception', 'use', 'state', 'connector', 'info', 'api']
13447187	FLINK	add abstraction layer connector read write row datum instead key value	currently filestore expose interface read writing keyvalue connector different way change rowdata keyvalue different writemode result lot branch duplicate code need add abstraction layer connector read write row datum instead key value	['pull-request-available', 'stale-assigned']	3	4	Closed	4	['new', 'version', 'checkpoint', 'java', 'state', 'remove', 'update', 'create', 'call', 'fail']
13347079	FLINK	upgrade statefun flink	flink upgrade statefun use important	['pull-request-available']	1	4	Closed	4	['new', 'version', 'checkpoint', 'java', 'state', 'remove', 'update', 'create', 'call', 'fail']
13505886	FLINK	refactor storecompactoperator accept record contain partition bucket table store	ticket refactor storecompactoperator accept record contain partition bucket table store old alter table compact disable ticket restriction	['pull-request-available']	3	7	Closed	6	['snapshot', 'table', 'checkpoint', 'job', 'exception', 'use', 'state', 'connector', 'info', 'api']
13323902	FLINK	test fail register closeable subtaskcheckpointcoordinator close closing argument	note error occur custom branch unreviewed change believe change affect error mind investigate error code info task register task network source sequence source flat map sink unnamed deploying info streamtask state backend configure default memory jobmanager memorystatebackend datum heap memory checkpoint jobmanager checkpoint null savepoint null asynchronous true maxstatesize info task source sequence source flat map sink unnamed switch deploying running info ping elasticsearch cluster host info elasticsearch resthighlevelclient connect info channelstatewriterequestexecutorimpl source sequence source flat map sink unnamed discard drain request info task source sequence source flat map sink unnamed switch running finished info task free task resource source sequence source flat map sink unnamed info taskexecutor register task send final execution state finished jobmanager task source sequence source flat map sink unnamed info asynccheckpointrunnable source sequence source flat map sink unnamed asynchronous checkpoint complete uncheckedioexception ioexception register closeable subtaskcheckpointcoordinator close closing argument snapshot flink snapshot cause ioexception register closeable subtaskcheckpointcoordinator close closing argument snapshot snapshot info taskslottableimpl free slot state active resource profile byte byte byte byte allocationid jobid info defaultjobleaderservice remove job job leader monitoring code	['pull-request-available', 'test-stability']	2	1	Closed	11	['source', 'sink', 'task', 'info', 'restart', 'state', 'wait', 'expect', 'fail', 'default']
13413447	FLINK	fail azp	test fail azp code nov error test run failure error skip time elapse nov nov nov nov nov nov nov nov nov method nov nov nov nov nov nov nov nov nov nov nov nov nov nov nov nov nov nov nov nov nov nov nov nov nov nov nov nov nov nov nov nov nov nov nov nov nov nov nov nov nov nov nov nov nov code	['test-stability']	1	1	Closed	5	['error', 'fail', 'test', 'failure', 'job', 'time', 'elapse', 'run', 'java', 'end']
13196193	FLINK	update continuousfileprocessingmigrationtest	update continuousfileprocessingmigrationtest cover restore	['pull-request-available']	3	7	Closed	3	['table', 'error', 'python', 'fail', 'java', 'planner', 'update', 'apache', 'snapshot', 'sql']
13432827	FLINK	accept slot matching requirement lead unfulfillable requirement	allow recover tm eagerly offer slot allow registration slot matching requirement job currently restart slot pool accept map certain requirement order determine sufficient slot receive slot reserve requirement coincide mapping pool come mapping requirement change accordingly ensure request sufficient slot lead issue slot accept matching requirement map actual resource profile slot fit book keeping logic place lead specific resource requirement add remain component aware rid	['pull-request-available']	1	1	Closed	9	['null', 'snapshot', 'method', 'job', 'order', 'python', 'exception', 'type', 'wait', 'resource']
13375204	FLINK	support print print log pyflink	currently user want print log need use log module code python datatypes bigint def import logging return code convenient use print print log code python datatypes bigint def return code	['pull-request-available']	3	2	Resolved	13	['value', 'api', 'job', 'function', 'python', 'java', 'kafka', 'configuration', 'user', 'planner']
13570336	FLINK	align retry mechanism futureutils	retry mechanism futureutils include bit redundant code make hard understand extend logic align properly	['pull-request-available']	3	11500	Open	7	['run', 'start', 'add', 'snapshot', 'default', 'state', 'file', 'java', 'table', 'test']
13260688	FLINK	add watermark information tableschema	discuss watermark information tableschema expose connector vis need introduce watermarkspec class describe watermark information	['pull-request-available']	3	7	Resolved	8	['introduce', 'job', 'remove', 'log', 'class', 'test', 'fail', 'exception', 'scala', 'add']
13429750	FLINK	zookeeperstatehandlestore handle exist node properly getallandlock	apache flink commit introduce new exception properly handle apache flink flink runtime src main java org apache flink runtime zookeeper	['pull-request-available']	4	1	Resolved	9	['null', 'snapshot', 'method', 'job', 'order', 'python', 'exception', 'type', 'wait', 'resource']
13435360	FLINK	job suspend state upgrade	upgrade job step cause lose track upgrade succeed example upgrade savepoint strategy need record savepoint info status try deployment deployment fail lose savepoint info	['pull-request-available']	3	7	Closed	6	['snapshot', 'table', 'checkpoint', 'job', 'exception', 'use', 'state', 'connector', 'info', 'api']
13597368	FLINK	timestampdiff string serialize	timestampdiff properly stre serialize timepointunit serialize	['pull-request-available']	3	1	In Progress	10	['string', 'table', 'snapshot', 'end', 'source', 'test', 'update', 'remove', 'sql', 'add']
13477547	FLINK	add utility test pojo compliance kryo usage	add variant test util add additionally assert kryo contain field	['pull-request-available']	3	4	Closed	10	['string', 'table', 'snapshot', 'end', 'source', 'test', 'update', 'remove', 'sql', 'add']
13067430	FLINK	fail travis	test case fail travis sure timeout simply set tight	['test-stability']	2	1	Closed	1	['info', 'test', 'error', 'fail', 'connector', 'file', 'java', 'run', 'failure', 'plan']
12826308	FLINK	rework twittersource use properties object instead file path	twitter connector hard use cluster expect property file present node easy ask user pass properties object immediately javadoc class stop middle sentence obvious example twitterstreaming twittertopology differ twitterstream example stream example documentation twitter source refer non existent twitterlocal class	['starter']	4	1	Resolved	12	['time', 'type', 'use', 'user', 'test', 'method', 'message', 'error', 'source', 'end']
13409619	FLINK	remove scala suffix respective benchmark dependencie	dependency lose scala suffix remove benchmark dependency test new artifact	['pull-request-available']	3	1	Closed	8	['introduce', 'job', 'remove', 'log', 'class', 'test', 'fail', 'exception', 'scala', 'add']
13346687	FLINK	test fail npe	code java test yarnsessioncapacityscheduleritcase fail nullpointerexception nullpointerexception method method source source method cause nullpointerexception nullpointerexception method source code	['test-stability']	3	1	Closed	11	['source', 'sink', 'task', 'info', 'restart', 'state', 'wait', 'expect', 'fail', 'default']
12719884	FLINK	check tpc resource add	test example derive tpc import source code library check tpc apache license add sql ddl datum generate tpc generator distribution import github url create fhueske label create fri apr cest state open	['github-import']	4	4	Closed	7	['run', 'start', 'add', 'snapshot', 'default', 'state', 'file', 'java', 'table', 'test']
13343810	FLINK	add check licensechecker level file shaded jar	release verification release notice module contain license file jar file apache license mislead user jar license accord asl	['pull-request-available']	2	4	Closed	7	['run', 'start', 'add', 'snapshot', 'default', 'state', 'file', 'java', 'table', 'test']
13543739	FLINK	nightly build elasticsearch fail pull access deny flink base	code java cause dockerclientexception build image pull access deny flink base repository exist require docker login deny request access resource deny code	['test-stability']	1	1	Closed	3	['table', 'error', 'python', 'fail', 'java', 'planner', 'update', 'apache', 'snapshot', 'sql']
13366631	FLINK	update statefun version snapshot	version snapshot main repository directly jump snapshot decide development cycle prepare upcoming release update main branch snapshot	['pull-request-available']	3	4	Closed	4	['new', 'version', 'checkpoint', 'java', 'state', 'remove', 'update', 'create', 'call', 'fail']
13305806	FLINK	throw readable exception group map type	use flink blink planner submit batch sql job read hive table contain map type field aggregate sql create view aaa select create view select day itime uid abflag hdid country aaa left join lateral true view color group uid insert submit job exception occur programinvocationexception main method cause error scala matcherror map class logicaltyperoot method cause runtimeexception scala matcherror map class logicaltyperoot method cause scala matcherror map class logicaltyperoot find method hashcodefortype codegenutil class match map type fix def hashcodefortype ctx codegeneratorcontext logicaltype term string string match case boolean case map code add case tinyint job sumitte run exception occur runtimeexception instantiate generate class cause flinkruntimeexception invalidprogramexception table program compile bug file issue cause uncheckedexecutionexception invalidprogramexception table program compile bug file issue cause invalidprogramexception table program compile bug file issue cause compileexception line column method name compareto declare enclosing class supertype static import	['pull-request-available']	4	1	Closed	3	['table', 'error', 'python', 'fail', 'java', 'planner', 'update', 'apache', 'snapshot', 'sql']
13259214	FLINK	annotate minicluster test flink runtime alsorunwithschedulerng	task annotate minicluster test alsorunwithschedulerng flink runtime know break change time improve new generation scheduler guarantee annotate test pass fix fail test annotate fail test open ticket track	['pull-request-available']	3	7	Closed	1	['info', 'test', 'error', 'fail', 'connector', 'file', 'java', 'run', 'failure', 'plan']
13323402	FLINK	optimize reading channel state recovery	curently channel state read sequentially invert control efficient current chain code java loop subpartition loop datum bufferbuilder code propose chain code java loop state handle ordererd handle offset request buffer way bufferbuilder bufferbuilder pass boolean boolean code	['pull-request-available']	3	7	Resolved	4	['new', 'version', 'checkpoint', 'java', 'state', 'remove', 'update', 'create', 'call', 'fail']
13543439	FLINK	carry parallelism override prevent user clear update	autoscaler currently set parallelism override flink config parallelism override user post spec update special care need take order carry exist override job reset default parallelism configuration user deal instead new spec post contain override operator automatically apply override autoscaling enable	['pull-request-available']	3	4	Closed	4	['new', 'version', 'checkpoint', 'java', 'state', 'remove', 'update', 'create', 'call', 'fail']
13127942	FLINK	remove unneeded commandlineoption	refactoring clifrontend long jobmanager address commandline commandlineoption field remove	['flip-6']	3	7	Closed	8	['introduce', 'job', 'remove', 'log', 'class', 'test', 'fail', 'exception', 'scala', 'add']
13227122	FLINK	vcore application master configurable flink yarn	flink yarn deployment mode vcore specify hard code scene find akka timeout log flink web open alive think thread resource suggest vcore num application master configurable	['pull-request-available']	3	4	Resolved	8	['introduce', 'job', 'remove', 'log', 'class', 'test', 'fail', 'exception', 'scala', 'add']
13284798	FLINK	improve error reporting submit batch job instead asktimeoutexception	debug shaded hadoop end end test minio pre commit test notice jobsubmission produce helpful error message environment simple batch wordcount job unavailable minio filesystem service happen user perspective job submission fail second asktimeoutexception code asktimeoutexception ask time user message type localfencedmessage typical reason asktimeoutexception recipient actor send reply code user expect error message indicate job submission fail	['pull-request-available']	1	4	Resolved	12	['time', 'type', 'use', 'user', 'test', 'method', 'message', 'error', 'source', 'end']
