topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29
0.0054032244	0.005351054	0.0051485295	0.0052749794	0.005320915	0.0053199166	0.0051710512	0.0053477744	0.005334781	0.0052019255	0.0053049056	0.0052014133	0.00527786	0.0051513365	0.0053408965	0.005254868	0.0052269176	0.0052440255	0.0052527636	0.005237208	0.00519859	0.84734356	0.005226944	0.005164265	0.005289689	0.005181364	0.0052825003	0.005287174	0.0051936554	0.005465871
0.0032282157	0.0031970458	0.0030760453	0.0031515944	0.003179039	0.0031784426	0.0030895013	0.0031950865	0.0031873235	0.0031079475	0.003169474	0.0031076414	0.0031533153	0.0030777224	0.003190977	0.0031395785	0.0031228792	0.0031331005	0.0031383212	0.0031290273	0.0031059547	0.90879375	0.003122895	0.003085447	0.0031603826	0.0030956627	0.0031560876	0.00315888	0.0031030064	0.0032656447
0.0014622794	0.0014481604	0.001393351	0.0014275723	0.001440004	0.6864533	0.0013994462	0.001447273	0.0014437565	0.0014078018	0.0014356712	0.0014076631	0.0014283519	0.0013941107	0.27373236	0.0014221295	0.0014145653	0.0014191952	0.00142156	0.0014173503	0.0014068991	0.0013859873	0.0014145725	0.0013976097	0.0014315532	0.001402237	0.0014296076	0.0014308725	0.0014055636	0.0014792335
0.0032281608	0.0031969915	0.0030759932	0.0031515409	0.003178985	0.6434581	0.003089449	0.0031950322	0.0031872694	0.0031078947	0.0031694202	0.0031075887	0.26860914	0.0030776702	0.0031909228	0.0031395252	0.003122826	0.0031330471	0.003138268	0.0031289742	0.0031059019	0.0030597365	0.003122842	0.0030853946	0.003160329	0.00309561	0.003156034	0.0031588264	0.0031029538	0.0032655892
0.42981908	0.0029047097	0.0027947736	0.0028634144	0.4903559	0.0028878076	0.002806999	0.0029029297	0.0028958765	0.0028237586	0.002879659	0.0028234804	0.0028649778	0.0027962972	0.002899196	0.0028524972	0.002837325	0.0028466114	0.002851355	0.0028429108	0.002821948	0.0027800032	0.0028373392	0.0028033154	0.002871399	0.002812597	0.0028674968	0.0028700337	0.0028192692	0.002967036
0.0011482364	0.4140009	0.0010941114	0.0011209833	0.001130745	0.0011305328	0.0010988975	0.0011364529	0.0011336916	0.35535645	0.0011273428	0.0011053497	0.0011215953	0.0010947079	0.0011349912	0.0011167093	0.0011107696	0.0011144052	0.0011162622	0.20046896	0.0011047497	0.001088329	0.0011107752	0.0010974554	0.0011241091	0.0011010891	0.0011225814	0.0011235747	0.0011037011	0.0011615496
0.006497754	0.006435015	0.006191465	0.0063435305	0.006398771	0.0063975705	0.0062185493	0.006431071	0.006415446	0.006255678	0.006379518	0.006255062	0.006346994	0.006194841	0.0064228	0.0063193445	0.0062857326	0.006306306	0.006316814	0.0062981076	0.0062516667	0.0061587435	0.0062857643	0.0062103886	0.0063612196	0.006230951	0.0063525746	0.006358195	0.0062457323	0.8168344
0.0046244105	0.00457976	0.69214666	0.004514651	0.0045539653	0.004553111	0.0044257026	0.004576953	0.0045658327	0.18167606	0.004540263	0.0044516884	0.004517116	0.0044088294	0.0045710667	0.004497438	0.0044735167	0.0044881585	0.004495637	0.004482324	0.004449272	0.0043831393	0.004473539	0.004419895	0.00452724	0.0044345288	0.0045210877	0.004525088	0.004445049	0.0046780277
0.0054032644	0.005351093	0.0051485673	0.0052750185	0.0053209546	0.005319956	0.0051710894	0.005347814	0.0053348206	0.005201964	0.0053049447	0.005201452	0.0052778986	0.0051513747	0.0053409357	0.0052549066	0.005226956	0.005244064	0.0052528023	0.005237247	0.0051986286	0.0051213573	0.21823095	0.6343815	0.0052897283	0.005181402	0.0052825394	0.005287213	0.005193694	0.0054659117
0.004624354	0.004579704	0.004406373	0.0045145955	0.00455391	0.0045530554	0.0044256486	0.0045768972	0.004565777	0.0044520725	0.004540208	0.004451634	0.0045170607	0.004408776	0.004571011	0.0044973833	0.004473462	0.0044881036	0.004495582	0.86944807	0.0044492176	0.0043830858	0.0044734846	0.004419841	0.0045271846	0.0044344747	0.0045210323	0.0045250324	0.0044449945	0.0046779704
0.002687332	0.0026613846	0.3003346	0.0026235485	0.002646395	0.0026458984	0.0025718592	0.0026597537	0.62640744	0.0025872146	0.0026384324	0.0025869599	0.002624981	0.0025620537	0.0026563327	0.0026135459	0.0025996445	0.0026081533	0.0026124993	0.0026047626	0.0025855557	0.0025471246	0.0025996577	0.002568484	0.0026308643	0.002576988	0.002627289	0.0026296135	0.0025831014	0.0027184898
0.001893976	0.0018756888	0.0018046985	0.0018490227	0.0018651243	0.0018647744	0.0018125931	0.0018745393	0.0018699848	0.0018234154	0.0018595125	0.0018232358	0.0018500322	0.82694393	0.0018721283	0.001841973	0.0018321757	0.0018381724	0.0018412353	0.0018357828	0.0018222461	0.0017951607	0.001832185	0.0018102144	0.12141063	0.0018162079	0.0018516589	0.0018532971	0.0018205164	0.0019159354
0.45546	0.0045796772	0.004406348	0.0045145694	0.0045538833	0.004553029	0.004425623	0.0045768707	0.0045657507	0.004452047	0.41867104	0.0044516083	0.0045170346	0.00440875	0.0045709843	0.004497357	0.004473436	0.0044880775	0.004495556	0.004482243	0.004449192	0.00438306	0.0044734585	0.0044198153	0.0045271586	0.004434449	0.0045210063	0.0045250063	0.004444969	0.0046779434
0.0054033687	0.005351197	0.56472296	0.0052751205	0.0053210575	0.005320059	0.0051711896	0.0053479173	0.005334924	0.0052020648	0.005305047	0.0052015525	0.005278001	0.0051514744	0.005341039	0.0052550086	0.0052270573	0.0052441657	0.005252904	0.0052373484	0.005198729	0.0051214565	0.005227084	0.0051644035	0.0052898303	0.0051815026	0.0052826414	0.005287315	0.2878376	0.0054660174
0.0035894427	0.003554785	0.003420245	0.0035042476	0.0035347634	0.0035341003	0.0034352066	0.0035526066	0.0035439748	0.003455717	0.0035241279	0.0034553765	0.003506161	0.0034221099	0.0035480373	0.0034908871	0.0034723193	0.0034836845	0.0034894892	0.52863646	0.003453501	0.003402169	0.003472337	0.0034306985	0.0035140193	0.0034420574	0.0035092437	0.0035123485	0.003450223	0.3736597
0.0032282262	0.26039723	0.0030760553	0.0031516047	0.27748805	0.003178453	0.0030895113	0.003195097	0.003187334	0.0031079578	0.0031694842	0.0031076516	0.0031533255	0.0030777326	0.0031909875	0.0031395887	0.0031228894	0.0031331107	0.3773628	0.0031290376	0.003105965	0.0030597986	0.0031229053	0.003085457	0.003160393	0.0030956727	0.003156098	0.0031588904	0.0031030166	0.0032656554
0.0011482199	0.0011371333	0.0010940955	0.001120967	0.5327071	0.0011305164	0.0010988816	0.0011364364	0.0011336752	0.0011054426	0.0011273265	0.0011053337	0.0011215791	0.4359895	0.0011349748	0.0011166931	0.0011107535	0.001114389	0.001116246	0.0011129404	0.0011047338	0.0010883133	0.0011107591	0.0010974396	0.0011240928	0.0011010731	0.0011225652	0.0011235584	0.0011036851	0.0011615327
0.0032282034	0.0031970334	0.0030760334	0.0031515823	0.5522064	0.0031784305	0.0030894894	0.0031950742	0.0031873113	0.0031079357	0.0031694619	0.0031076295	0.0031533032	0.0030777107	0.003190965	0.0031395664	0.0031228673	0.0031330884	0.003138309	0.0031290154	0.0031059429	0.3597668	0.003122883	0.0030854351	0.0031603705	0.0030956508	0.0031560755	0.0031588678	0.0031029945	0.003265632
0.002147573	0.0021268374	0.0020463415	0.0020966006	0.0021148582	0.0021144615	0.0020552932	0.002125534	0.0021203696	0.2959167	0.0021084952	0.002067361	0.0020977454	0.0020474573	0.0021228	0.002088607	0.002077498	0.0020842976	0.0020877707	0.0020815881	0.0020662388	0.0020355268	0.0020775085	0.002052596	0.0021024472	0.0020593922	0.64553994	0.0021014474	0.0020642774	0.002172473
0.0026873562	0.0026614086	0.0025606807	0.0026235722	0.0026464188	0.0026459221	0.0025718822	0.0026597776	0.0026533152	0.31314096	0.0026384562	0.0025869831	0.0026250046	0.0025620768	0.0026563567	0.0026135694	0.002599668	0.0026081768	0.0026125228	0.002604786	0.0025855792	0.0025471477	0.002599681	0.0025685073	0.002630888	0.16233934	0.45383868	0.0026296373	0.0025831247	0.0027185143
0.0017883825	0.001771115	0.0017040825	0.43248	0.0017611395	0.0017608091	0.0017115369	0.0017700295	0.0017657289	0.0017217558	0.0017558406	0.0017215863	0.0017468889	0.0017050116	0.0017677529	0.0017392789	0.0017300278	0.0017356902	0.0017385824	0.0017334338	0.0017206519	0.0016950765	0.0017300366	0.0017092909	0.5187948	0.0017149502	0.0017484248	0.0017499716	0.0017190186	0.0018091177
0.0029330414	0.20201975	0.002794785	0.002863426	0.0028883615	0.0028878194	0.0028070104	0.0029029415	0.0028958884	0.00282377	0.0028796708	0.002823492	0.0028649897	0.0027963086	0.0028992079	0.0028525088	0.0028373366	0.002846623	0.0028513665	0.0028429225	0.25739595	0.0027800146	0.0028373508	0.0028033268	0.002871411	0.0028126084	0.0028675084	0.0028700456	0.46348345	0.0029670482
0.016562996	0.016403073	0.015782256	0.016169876	0.016310686	0.5326572	0.015851295	0.01639302	0.016353192	0.015945937	0.016261611	0.015944367	0.016178705	0.015790861	0.016371936	0.016108226	0.016022546	0.016074989	0.016101774	0.016054092	0.015935712	0.015698848	0.016022628	0.015830493	0.016214965	0.015882907	0.01619293	0.016207255	0.015920585	0.016755033
0.002301683	0.0022794593	0.0021931871	0.0022470527	0.0022666205	0.0022661954	0.0022027812	0.0022780623	0.0022725274	0.002215933	0.0022598007	0.002215715	0.627278	0.002194383	0.0022751323	0.0022384855	0.0022265792	0.0022338668	0.002237589	0.0022309627	0.30997416	0.0021815961	0.0022265904	0.0021998906	0.002253319	0.002207174	0.0022502565	0.0022522474	0.00221241	0.0023283695
0.0013985202	0.001385017	0.0013325973	0.8575451	0.0013772161	0.0013769576	0.0013384267	0.001384168	0.001380805	0.0013464179	0.0013730723	0.0013462853	0.001366072	0.0013333239	0.0013823878	0.0013601211	0.0013528867	0.0013573146	0.10434215	0.0013555501	0.0013455546	0.0013255546	0.0013528934	0.0013366704	0.0013691338	0.0013410959	0.0013672732	0.0013684828	0.0013442774	0.0014147352
0.0023016836	0.22030005	0.0021931878	0.0022470534	0.0022666212	0.0022661958	0.0022027816	0.0022780627	0.002272528	0.0022159338	0.0022598014	0.0022157154	0.0022482804	0.0021943836	0.0022751328	0.0022384862	0.00222658	0.0022338675	0.44784608	0.0022309634	0.0022145128	0.0021815968	0.002226591	0.002199891	0.27141353	0.0022071747	0.0022502572	0.002252248	0.0022124108	0.0023283702
0.0012367745	0.0012248328	0.0011784759	0.0012074198	0.0012179343	0.0012177058	0.001183631	0.0012240822	0.0012211081	0.0011906981	0.19625115	0.0011905808	0.7700566	0.0011791184	0.0012225079	0.0012028163	0.0011964187	0.0012003345	0.0012023346	0.0011987741	0.0011899346	0.0011722477	0.0011964246	0.0011820778	0.0012107868	0.0011859916	0.0012091412	0.0012102111	0.0011888051	0.0012511141
0.0023016857	0.0022794618	0.0021931897	0.0022470555	0.0022666233	0.002266198	0.0022027837	0.0022780648	0.00227253	0.9350052	0.0022598035	0.0022157175	0.0022482823	0.0021943855	0.002275135	0.002238488	0.0022265818	0.0022338694	0.0022375917	0.0022309655	0.0022145149	0.0021815987	0.002226593	0.0021998931	0.0022533215	0.0022071768	0.002250259	0.00225225	0.0022124127	0.002328372
0.0018939542	0.0018756673	0.0018046778	0.0018490015	0.43264708	0.001864753	0.0018125722	0.0018745178	0.0018699634	0.0018233944	0.0018594912	0.0018232148	0.0018500111	0.0018056617	0.51578546	0.0018419519	0.0018321546	0.0018381514	0.0018412143	0.0018357617	0.0018222253	0.0017951401	0.0018321639	0.0018101936	0.0018541574	0.0018161869	0.0018516376	0.0018532759	0.0018204955	0.0019159134
0.00091816636	0.00090930104	0.0008748862	0.00089637376	0.63382226	0.0009040099	0.0008787133	0.00090874376	0.00090653583	0.0008839598	0.0009014591	0.00088387274	0.00089686323	0.0008753632	0.27503008	0.0008929562	0.00088820665	0.00089111377	0.0008925986	0.0008899553	0.067031726	0.00087026245	0.0008882111	0.0008775602	0.0008988733	0.0008804657	0.0008976518	0.00089844596	0.00088255445	0.0009288119
0.0017883867	0.0017711191	0.25361565	0.0017459396	0.0017611437	0.0017608132	0.001711541	0.0017700336	0.69763213	0.0017217599	0.0017558447	0.0017215903	0.0017468929	0.0017050157	0.0017677571	0.001739283	0.0017300318	0.0017356942	0.0017385865	0.0017334379	0.001720656	0.0016950804	0.0017300405	0.0017092949	0.0017508082	0.0017149543	0.0017484289	0.0017499758	0.0017190226	0.0018091219
0.00814827	0.008069594	0.0077641797	0.007954871	0.008024144	0.008022638	0.0077981437	0.008064649	0.008045055	0.007844703	0.008	0.00784393	0.007959215	0.007768413	0.7701194	0.007924542	0.007882392	0.0079081915	0.007921369	0.007897911	0.007839673	0.007723146	0.007882432	0.0077879103	0.0079770535	0.007813695	0.007966213	0.007973261	0.007832232	0.008242743
0.0013985436	0.00138504	0.0013326196	0.0013653494	0.0013772391	0.0013769807	0.0013384491	0.0013841912	0.0013808281	0.0013464405	0.0013730952	0.0013463078	0.0013660949	0.0013333462	0.001382411	0.0013601438	0.4864968	0.0013573373	0.0013595991	0.0013555728	0.0013455772	0.0013255768	0.0013529161	0.0013366927	0.0013691566	0.0013411184	0.001367296	0.47538626	0.0013442999	0.0014147589
0.0029330438	0.0029047239	0.002794787	0.0028634283	0.0028883636	0.0028878218	0.0028070128	0.0029029436	0.0028958905	0.0028237724	0.0028796731	0.0028234941	0.0028649918	0.002796311	0.00289921	0.0028525111	0.0028373387	0.6239179	0.0028513686	0.29612488	0.0028219617	0.0027800167	0.0028373532	0.0028033291	0.002871413	0.0028126107	0.0028675108	0.002870048	0.002819283	0.0029670505
0.0016939419	0.0016775861	0.0016140935	0.0016537365	0.0016681375	0.0016678245	0.0016211543	0.001676558	0.0016724846	0.0016308336	0.0016631184	0.001630673	0.0016546394	0.0016149736	0.0016744017	0.0016474313	0.23614365	0.0016440321	0.0016467716	0.0016418948	0.7176606	0.0016055631	0.001638677	0.0016190269	0.0016583479	0.0016243873	0.0016560942	0.0016575594	0.0016282408	0.0017135821
0.008148355	0.008069679	0.007764261	0.007954955	0.008024229	0.008022723	0.0077982256	0.77012736	0.00804514	0.007844786	0.008000085	0.007844013	0.007959299	0.0077684945	0.008054362	0.007924626	0.007882475	0.007908274	0.007921452	0.007897994	0.007839756	0.0077232276	0.007882515	0.0077879922	0.007977137	0.007813778	0.007966297	0.007973345	0.007832314	0.008242831
0.0046243495	0.004579699	0.004406369	0.004514591	0.004553905	0.0045530507	0.004425644	0.0045768926	0.004565772	0.004452068	0.004540203	0.0044516292	0.004517056	0.004408771	0.0045710057	0.0044973786	0.004473457	0.004488099	0.86946154	0.004482264	0.0044492134	0.004383081	0.00447348	0.004419836	0.00452718	0.00443447	0.0045210277	0.0045250277	0.00444499	0.004677966
0.00110855	0.0010978464	0.0010562956	0.0010822387	0.0010916631	0.0010914583	0.0010609163	0.0010971737	0.0010945079	0.0010672507	0.42399755	0.0010671456	0.0010828297	0.0010568716	0.0010957625	0.0010781125	0.0010723781	0.001075888	0.0010776807	0.54579496	0.0010665663	0.0010507131	0.0010723835	0.0010595241	0.0010852566	0.0010630321	0.0010837817	0.0010847406	0.0010655539	0.001121403
0.008148283	0.008069607	0.0077641923	0.007954884	0.008024157	0.008022651	0.76986295	0.008064662	0.008045068	0.007844716	0.008000013	0.007843943	0.007959228	0.0077684256	0.00805429	0.007924555	0.007882405	0.007908205	0.007921382	0.007897924	0.007839686	0.0077231587	0.007882445	0.007787923	0.007977067	0.007813708	0.007966226	0.007973274	0.007832244	0.008242757
0.0029330426	0.0029047227	0.002794786	0.0028634272	0.0028883624	0.0028878204	0.83318615	0.0029029425	0.0028958893	0.0028237712	0.0028796718	0.002823493	0.0028649906	0.0027963098	0.0028992088	0.0028525097	0.0028373376	0.0028466242	0.08682545	0.0028429236	0.0028219605	0.0027800156	0.0028373518	0.002803328	0.0028714119	0.0028126095	0.0028675096	0.0028700465	0.0028192818	0.0029670491
0.00036477967	0.00036125755	0.00034758484	0.00035612166	0.00035922285	0.00035915544	0.0003491053	0.00036103616	0.00036015897	0.032002293	0.00035814202	0.00035115512	0.00035631613	0.00034777433	0.0003605718	0.0003547639	0.00035287693	0.00035403192	0.00035462182	0.00035357167	0.00035096452	0.00034574786	0.0003528787	0.00034864718	0.0003571147	0.00034980153	0.0003566294	0.89867306	0.00035063137	0.059750028
0.002479543	0.0024556017	0.0023626632	0.0024206913	0.002441771	0.930037	0.0023729985	0.002454097	0.0024481344	0.0023871667	0.0024344244	0.0023869318	0.002422013	0.0023639514	0.0024509404	0.002411462	0.0023986355	0.0024064863	0.0024104964	0.002403358	0.002385636	0.0023501767	0.0023986476	0.0023698844	0.0024274415	0.002377731	0.0024241426	0.0024262872	0.0023833716	0.0025082915
0.008148346	0.00806967	0.0077642524	0.007954946	0.008024219	0.0080227135	0.007798217	0.0080647245	0.00804513	0.007844777	0.77006304	0.007844005	0.0079592895	0.0077684857	0.008054352	0.007924616	0.007882466	0.007908265	0.007921443	0.007897985	0.007839747	0.0077232188	0.007882506	0.0077879834	0.007977129	0.007813768	0.007966287	0.007973336	0.007832305	0.00824282
0.001693973	0.0016776168	0.0016141231	0.0016537667	0.0016681681	0.0016678551	0.001621184	0.0016765888	0.0016725153	0.0016308635	0.0016631489	0.0016307029	0.0016546698	0.0016150032	0.0016744324	0.0016474614	0.35130358	0.0016440622	0.0016468017	0.37715694	0.0016298178	0.0016055926	0.001638707	0.22697403	0.0016583783	0.0016244171	0.0016561246	0.0016575898	0.0016282707	0.0017136135
0.0016939357	0.0016775801	0.0016140877	0.0016537304	0.0016681314	0.0016678184	0.0016211484	0.001676552	0.079257585	0.0016308277	0.0016631123	0.0016306671	0.0016546334	0.7577432	0.0016743956	0.0016474253	0.0016386628	0.0016440261	0.0016467656	0.0016418889	0.001629782	0.0016055573	0.001638671	0.0016190211	0.11848094	0.0016243814	0.0016560882	0.0016575534	0.001628235	0.0017135758
0.006498018	0.0064352765	0.45208454	0.0063437885	0.0063990313	0.006397831	0.006218802	0.006431333	0.006415707	0.0062559326	0.0063797776	0.006255316	0.006347252	0.006195093	0.0064230612	0.0063196016	0.0062859883	0.006306562	0.0063170707	0.0062983637	0.006251921	0.006158994	0.00628602	0.37057143	0.006361478	0.006231204	0.006352833	0.0063584535	0.0062459866	0.006573358
0.0035894196	0.0035547623	0.003420223	0.0035042253	0.0035347408	0.0035340774	0.0034351847	0.0035525837	0.0035439522	0.0034556948	0.0035241053	0.0034553544	0.0035061387	0.0034220878	0.0035480144	0.0034908648	0.0034722972	0.89867026	0.0034894668	0.0034791334	0.003453479	0.0034021472	0.0034723147	0.0034306766	0.003513997	0.0034420353	0.0035092214	0.0035123262	0.003450201	0.0036310367
0.0023016955	0.0022794716	0.0021931992	0.6120211	0.002266633	0.0022662077	0.0022027933	0.0022780746	0.0022725398	0.3252309	0.0022598132	0.002215727	0.002248292	0.002194395	0.0022751447	0.0022384978	0.0022265913	0.0022338792	0.0022376014	0.002230975	0.0022145244	0.0021816082	0.0022266028	0.0021999024	0.0022533312	0.002207186	0.0022502688	0.0022522598	0.0022124222	0.0023283823
0.0016089635	0.0015934282	0.0015331208	0.0015707749	0.0015844536	0.0015841563	0.48294094	0.0015924517	0.0015885826	0.0015490211	0.0015796862	0.0015488685	0.0015716326	0.0015339567	0.0015904035	0.0015647861	0.47317258	0.0015615574	0.0015641595	0.0015595275	0.0015480279	0.0015250184	0.001556471	0.0015378067	0.0015751551	0.0015428982	0.0015730144	0.0015744062	0.0015465583	0.0016276183
0.016562987	0.016403064	0.015782248	0.016169867	0.016310677	0.016307617	0.015851285	0.016393011	0.016353182	0.015945928	0.5326114	0.015944358	0.016178695	0.015790852	0.016371926	0.016108217	0.016022539	0.01607498	0.016101766	0.016054083	0.015935704	0.015698839	0.016022619	0.015830485	0.016214957	0.015882898	0.01619292	0.016207248	0.015920576	0.016755024
0.0040416443	0.0040026205	0.0038511308	0.003945716	0.0039800764	0.0039793295	0.0038679773	0.0040001674	0.0039904485	0.0038910715	0.88594943	0.0038906883	0.003947871	0.0038532305	0.0039950223	0.0039306725	0.0039097657	0.0039225626	0.0039290986	0.003917463	0.0038885765	0.0038307777	0.0039097853	0.0038629014	0.003956719	0.0038756912	0.003951342	0.0039548376	0.0038848855	0.0040885042
0.004624341	0.8695459	0.004406361	0.004514583	0.004553897	0.0045530424	0.004425636	0.004576884	0.004565764	0.00445206	0.004540195	0.0044516213	0.004517048	0.0044087633	0.004570998	0.00449737	0.004473449	0.004488091	0.0044955695	0.0044822562	0.0044492055	0.004383073	0.0044734715	0.0044198283	0.004527172	0.004434462	0.0045210193	0.0045250193	0.004444982	0.0046779574
0.0014622922	0.0014481731	0.0013933632	0.0014275849	0.0014400166	0.0014397464	0.0013994585	0.0014472856	0.0014437692	0.0014078141	0.0014356838	0.0014076754	0.0014283644	0.001394123	0.0014454242	0.001422142	0.0014145777	0.0014192077	0.0014215725	0.0014173627	0.0014069114	0.0013859994	0.0014145848	0.0013976219	0.0014315657	0.5653464	0.0014296202	0.15175647	0.24443586	0.0014792465
0.0035893975	0.67958856	0.0034202018	0.0035042036	0.0035347189	0.0035340558	0.0034351633	0.0035525616	0.0035439301	0.0034556733	0.0035240836	0.0034553332	0.003506117	0.0034220666	0.0035479926	0.003490843	0.0034722758	0.0034836405	0.22264285	0.0034791117	0.0034534577	0.0034021263	0.0034722933	0.0034306555	0.003513975	0.003442014	0.0035091997	0.0035123043	0.0034501795	0.0036310141
0.0023016313	0.3771675	0.0021931378	0.0022470022	0.0022665695	0.0022661444	0.0022027316	0.002278011	0.0022724762	0.0022158832	0.00225975	0.002215665	0.0022482292	0.0021943336	0.0022750811	0.0022384352	0.0022265292	0.0022338165	0.0022375388	0.0022309127	0.0022144625	0.0021815472	0.5601293	0.002199841	0.0022532681	0.0022071244	0.002250206	0.0022521967	0.0022123603	0.0023283171
0.0017883746	0.0017711071	0.0017040749	0.0017459277	0.0017611317	0.0017608012	0.0017115293	0.0017700216	0.0017657211	0.0017217482	0.0017558327	0.0017215787	0.001746881	0.001705004	0.0017677451	0.0017392711	0.00173002	0.0017356825	0.0017385746	0.0017334261	0.68800807	0.0016950689	0.0017300288	0.26320016	0.0017507963	0.0017149425	0.0017484169	0.0017499638	0.0017190109	0.0018091096
