topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79
0.00021191176	0.00021105428	0.00020896787	0.000209672	0.00020947885	0.00021071045	0.00020897295	0.00021107055	0.00021144027	0.000209591	0.13384198	0.00021088318	0.00020878467	0.00020965043	0.00021106703	0.00020998529	0.00020983092	0.00020948693	0.0002112124	0.00021018571	0.00021088855	0.00021034697	0.00020983734	0.00020931347	0.00020948696	0.00020962297	0.00020950465	0.00020996972	0.00020913259	0.00021141183	0.0002110548	0.00020989269	0.00021261907	0.00021000749	0.00021141462	0.00021035626	0.00021084535	0.00021001985	0.00020896354	0.00021159025	0.00021188067	0.49697047	0.00021171854	0.00021107298	0.00021175742	0.00021036548	0.00021107051	0.00021053314	0.00020947323	0.00020966085	0.00020862046	0.00021104953	0.00021153926	0.11959686	0.00021208928	0.00021195479	0.092815936	0.00021052969	0.0002112346	0.00021086614	0.00020826016	0.14098595	0.00021329905	0.00020913701	0.00021019265	0.00021262276	0.0002091647	0.0002098329	0.00020983674	0.00020843299	0.00021055293	0.0002129939	0.00020947923	0.000209495	0.00021579553	0.00021105079	0.0002105233	0.00021106306	0.00020965697	0.0002117552
0.0010258347	0.0010216838	0.0010115837	0.0010149924	0.0010140573	0.0010200194	0.0010116083	0.0010217625	0.0010235523	0.0010146003	0.0010208741	0.0010208555	0.0010106969	0.0010148879	0.0010217455	0.0010165089	0.0010157616	0.0010140964	0.0010224492	0.0010174791	0.0010208816	0.0010182598	0.0010157927	0.0010132567	0.0010140965	0.001014755	0.0010141822	0.0010164336	0.0010123812	0.0010234145	0.0010216862	0.0010160607	0.0010292587	0.0010166165	0.0010234282	0.0010183047	0.0010206724	0.0010166762	0.0010115628	0.0010242783	0.0010256842	0.001031962	0.0010248993	0.0010217744	0.0010250875	0.0010183494	0.0010217624	0.001019161	0.5812585	0.0010149383	0.001009902	0.0010216607	0.0010240315	0.001014933	0.0010266941	0.001026043	0.0010140359	0.0010191443	0.0010225567	0.0010207731	0.33922204	0.0010285611	0.0010325504	0.0010124025	0.0010175128	0.0010292765	0.0010125366	0.0010157712	0.0010157898	0.0010089945	0.0010192568	0.0010310732	0.0010140592	0.0010141355	0.0010446355	0.0010216669	0.0010191133	0.0010217263	0.0010149196	0.0010250768
0.002055676	0.002047358	0.0020271186	0.0020339491	0.0020320753	0.0020440228	0.0020271677	0.002047516	0.0020511025	0.0020331633	0.0020457357	0.0020456982	0.0020253414	0.0020337398	0.0020474817	0.002036988	0.0020354907	0.0020321538	0.002048892	0.0020389324	0.0020457504	0.0020404968	0.0020355529	0.002030471	0.002032154	0.0020334735	0.0020323256	0.0020368372	0.0020287165	0.0020508263	0.002047363	0.0020360898	0.0020625375	0.0020372036	0.0020508536	0.002040587	0.0020453313	0.0020373233	0.0020270764	0.0020525572	0.0020553744	0.0020679547	0.0020538017	0.0020475395	0.002054179	0.83863884	0.0020475155	0.0020423026	0.0020320208	0.0020338409	0.0020237484	0.0020473117	0.0020520627	0.00203383	0.0020573982	0.0020560934	0.0020320325	0.002042269	0.002049107	0.0020455332	0.0020202533	0.0020611398	0.0020691338	0.0020287593	0.0020389997	0.0020625733	0.002029028	0.0020355098	0.002035547	0.00202193	0.0020424947	0.0020661736	0.002032079	0.0020322322	0.0020933512	0.002047324	0.0020422072	0.0020474433	0.0020338031	0.0020541574
0.0012314889	0.001226506	0.0012143811	0.001218473	0.0012173505	0.0012245078	0.0012144105	0.0012266004	0.001228749	0.0012180023	0.0012255339	0.0012255115	0.0012133163	0.0012183476	0.00122658	0.0012202936	0.0012193965	0.0012173975	0.0012274248	0.24595772	0.0012255427	0.0012223955	0.0012194337	0.0012163895	0.0012173976	0.0012181881	0.0012175004	0.0012202031	0.0012153382	0.0012285836	0.0012265088	0.6585948	0.0012355993	0.0012204227	0.0012285999	0.0012224495	0.0012252916	0.0012204945	0.0012143558	0.0012296205	0.0012313083	0.0012388447	0.0012303661	0.0012266146	0.001230592	0.001222503	0.0012266003	0.0012234774	0.0012173179	0.0012184082	0.0012123621	0.0012264781	0.0012293243	0.0012184017	0.0012325206	0.001231739	0.0012173249	0.0012234573	0.0012275537	0.0012254126	0.0012102684	0.001234762	0.001239551	0.001215364	0.0012214987	0.0012356208	0.0012155249	0.001219408	0.0012194304	0.0012112727	0.0012235923	0.0012377776	0.0012173528	0.0012174444	0.0012540589	0.0012264856	0.0012234201	0.0012265568	0.0012183856	0.0012305792
0.00055905106	0.00055678893	0.0005512847	0.0005531423	0.00055263273	0.0005558819	0.0005512981	0.00055683183	0.0005578072	0.0005529286	0.060210504	0.00055633753	0.0005508014	0.0005530854	0.3762563	0.00055396877	0.00055356155	0.00055265403	0.0005572061	0.0005544975	0.00055635173	0.00055492297	0.0005535785	0.00055219646	0.00055265415	0.00055301294	0.0005527008	0.00055392773	0.0005517193	0.0005577322	0.00055679027	0.0005537245	0.000560917	0.0005540274	0.0005577396	0.0005549475	0.0005562377	0.00055406	0.0005512733	0.00055820285	0.00055896904	0.0005623903	0.00055854133	0.0005568383	0.0005586439	0.0005549718	0.0005568318	0.0005554141	0.0005526179	0.0005531129	0.00055036816	0.00055677636	0.0005580684	0.0005531099	0.0005595194	0.00055916456	0.0005526211	0.000555405	0.0005572646	0.0005562926	0.0005494177	0.0005605369	0.0005627109	0.0005517309	0.00055451586	0.0005609268	0.00055180397	0.0005535668	0.0005535769	0.0005498736	0.00055546634	0.0005619059	0.0005526338	0.0005526754	0.000569297	0.00055677973	0.5207638	0.0005568121	0.00055310264	0.0005586381
0.0012314682	0.0012264852	0.0012143606	0.0012184525	0.00121733	0.0012244872	0.0012143902	0.0012265798	0.0012287283	0.0012179818	0.0012255133	0.0012254909	0.001213296	0.0012183271	0.0012265593	0.0012202731	0.001219376	0.001217377	0.0012274041	0.0012214378	0.0012255221	0.001222375	0.0012194132	0.001216369	0.0012173771	0.0012181676	0.0012174799	0.0012201826	0.0012153179	0.001228563	0.0012264882	0.0012197349	0.0012355786	0.0012204022	0.0012285792	0.0012224289	0.001225271	0.0012204739	0.0012143354	0.0012295998	0.0012312876	0.0012388239	0.0012303453	0.001226594	0.0012305714	0.0012224824	0.0012265795	0.0012234568	0.0012172974	0.0012183877	0.0012123417	0.0012264575	0.0012293035	0.0012183812	0.0012324998	0.0012317182	0.0012173044	0.0012234367	0.0012275331	0.001225392	0.001210248	0.0012347413	0.0012395302	0.0012153435	0.0012214781	0.0012356	0.0012155045	0.0012193875	0.0012194099	0.0012112523	0.0012235718	0.0012377568	0.0012173323	0.0012174239	0.79546475	0.001226465	0.0012233995	0.0012265362	0.10912052	0.0012305585
0.0011192872	0.0011147582	0.001103738	0.0011074571	0.001106437	0.0011129421	0.0011037649	0.001114844	0.0011167969	0.31915548	0.0011138747	0.0011138543	0.0011027703	0.0011073432	0.0011148255	0.0011091118	0.0011082966	0.0011064797	0.0011155934	0.0011101705	0.0011138828	0.0011110223	0.0011083304	0.0011055635	0.0011064798	0.0011071982	0.0011065732	0.0011090296	0.0011046081	0.0011166467	0.0011147608	0.0011086228	0.0011230231	0.0011092292	0.0011166614	0.0011110713	0.0011136546	0.0011092945	0.0011037152	0.0011175891	0.001119123	0.0011259727	0.0011182666	0.0011148569	0.0011184721	0.00111112	0.0011148439	0.0011120056	0.0011064073	0.0011073983	0.001101903	0.0011147329	0.0011173197	0.0011073924	0.0011202248	0.0011195145	0.0011064135	0.0011119873	0.0011157105	0.0011137645	0.0011	0.0011222621	0.0011266146	0.0011046313	0.0011102072	0.0011230427	0.0011047777	0.0011083069	0.0011083273	0.0011009128	0.0011121101	0.001125003	0.0011064389	0.0011065223	0.0011398008	0.0011147397	0.0011119535	0.0011148045	0.0011073777	0.59409994
0.00043916362	0.00043738662	0.00043306276	0.000434522	0.0004341217	0.00043667408	0.00043307326	0.00043742033	0.00043818654	0.00043435412	0.00043704	0.00043703202	0.00043268307	0.0004344773	0.00043741302	0.0004351712	0.00043485133	0.00043413843	0.0004377143	0.00043558658	0.00043704317	0.0004359208	0.0004348646	0.00043377897	0.00043413852	0.0004344204	0.00043417516	0.00043513897	0.00043340412	0.00043812758	0.00043738764	0.00043497933	0.00044062943	0.00043521725	0.00043813337	0.00043594005	0.00043695362	0.00043524287	0.00043305376	0.00043849734	0.0004390992	0.00044178677	0.0004387632	0.00043742536	0.0004388438	0.00043595914	0.00043742024	0.0004363066	0.00043411006	0.00043449888	0.0004323428	0.00043737673	0.00043839167	0.00043449656	0.00043953152	0.0004392528	0.25251323	0.00043629945	0.0004377603	0.00043699672	0.0004315961	0.00044033086	0.00044203864	0.00043341328	0.1478941	0.00044063712	0.00043347068	0.31893012	0.00043486338	0.24749081	0.00043634762	0.00044140624	0.00043412248	0.0004341552	0.00044721234	0.00043737938	0.0004362862	0.00043740481	0.00043449082	0.0004388392
0.0024687403	0.002458751	0.0024344446	0.0024426477	0.0024403974	0.0024547454	0.0024345038	0.0024589405	0.0024632476	0.002441704	0.0024568026	0.0024567577	0.0024323103	0.0024423962	0.0024588995	0.0024462973	0.002444499	0.0024404915	0.0024605931	0.0024486321	0.0024568203	0.0024505109	0.0024445737	0.0024384707	0.002440492	0.0024420766	0.002440698	0.002446116	0.0024363636	0.0024629163	0.0024587568	0.0024452186	0.0024769804	0.002446556	0.002462949	0.0024506191	0.002456317	0.0024467	0.002434394	0.0024649948	0.0024683783	0.0024834862	0.0024664893	0.002458969	0.0024669424	0.0024507265	0.80622333	0.0024526797	0.002440332	0.0024425178	0.0024303973	0.0024586956	0.0024644008	0.0024425047	0.0024708086	0.0024692416	0.002440346	0.0024526396	0.0024608516	0.0024565593	0.0024261998	0.002475302	0.0024849023	0.002436415	0.0024487132	0.0024770235	0.0024367378	0.002444522	0.0024445667	0.0024282134	0.0024529104	0.0024813472	0.0024404018	0.0024405858	0.0025139858	0.0024587102	0.0024525651	0.0024588532	0.0024424724	0.0024669166
0.0017610439	0.0017539181	0.0017365795	0.001742431	0.0017408258	0.0017510608	0.0017366216	0.0017540533	0.0017571258	0.0017417578	0.0017525282	0.0017524961	0.0017350569	0.0017422517	0.0017540241	0.0017450344	0.0017437517	0.001740893	0.0017552321	0.0017467	0.0017525408	0.0017480402	0.0017438049	0.0017394514	0.0017408932	0.0017420235	0.0017410401	0.001744905	0.0017379483	0.0017568894	0.0017539223	0.001744265	0.0017669218	0.001745219	0.0017569126	0.0017481174	0.0017521818	0.0017453217	0.0017365434	0.0017583721	0.0017607856	0.0017715627	0.0017594382	0.0017540735	0.0017597614	0.19825841	0.0017540529	0.0017495872	0.0017407791	0.0017423383	0.0017336924	0.0017538785	0.18289062	0.001742329	0.0017625191	0.0017614015	0.0017407892	0.0017495586	0.0017554165	0.0017523547	0.0017306982	0.0017657245	0.0017725728	0.0017379851	0.0017467577	0.0017669526	0.0017382152	0.0017437681	0.0017438	0.0017321344	0.0017497517	0.0017700369	0.001740829	0.00174096	0.0017933191	0.3642792	0.0017495054	0.001753991	0.12159197	0.001759743
0.0020557384	0.0020474202	0.00202718	0.0020340108	0.002032137	0.0020440847	0.0020272292	0.0020475779	0.0020511646	0.002033225	0.0020457976	0.0020457602	0.0020254026	0.0020338015	0.0020475439	0.0020370497	0.0020355524	0.0020322155	0.0020489541	0.002038994	0.0020458126	0.0020405587	0.0020356146	0.0020305326	0.0020322157	0.0020335352	0.0020323873	0.0020368989	0.002028778	0.0020508887	0.0020474251	0.0020361517	0.0020625999	0.0020372653	0.0020509157	0.0020406486	0.0020453932	0.0020373852	0.002027138	0.0020526196	0.0020554368	0.0020680174	0.002053864	0.0020476016	0.0020542413	0.0020407382	0.0020475776	0.0020423646	0.0020320825	0.0020339028	0.0020238098	0.002047374	0.0020521248	0.0020338916	0.0020574606	0.35416624	0.0020320942	0.002042331	0.0020491693	0.002045595	0.0020203146	0.0020612022	0.0020691964	0.48651195	0.0020390616	0.0020626357	0.0020290895	0.0020355715	0.0020356087	0.0020219912	0.0020425566	0.0020662362	0.0020321407	0.0020322937	0.0020934145	0.0020473863	0.002042269	0.0020475052	0.0020338648	0.0020542198
0.0017610402	0.0017539144	0.0017365757	0.0017424272	0.0017408221	0.0017510571	0.001736618	0.0017540496	0.0017571221	0.0017417542	0.0017525245	0.0017524924	0.0017350533	0.001742248	0.0017540203	0.0017450307	0.001743748	0.0017408893	0.0017552284	0.0017466963	0.0017525372	0.0017480365	0.0017438012	0.21682017	0.0017408895	0.0017420199	0.0017410365	0.0017449013	0.0017379447	0.0017568857	0.0017539186	0.0017442612	0.0017669181	0.0017452154	0.0017569088	0.0017481137	0.0017521781	0.001745318	0.0017365398	0.0017583683	0.0017607819	0.0017715589	0.0017594345	0.0017540698	0.0017597576	0.0017481903	0.0017540492	0.0017495835	0.0017407754	0.0017423346	0.0017336886	0.0017538748	0.0017579447	0.64667976	0.0017625154	0.0017613978	0.0017407854	0.0017495549	0.0017554128	0.001752351	0.0017306944	0.0017657208	0.0017725689	0.0017379813	0.001746754	0.0017669488	0.0017382115	0.0017437644	0.0017437963	0.0017321308	0.001749748	0.001770033	0.0017408254	0.0017409564	0.0017933154	0.0017538853	0.0017495017	0.0017539873	0.0017423023	0.0017597392
0.0010258473	0.0010216964	0.0010115963	0.0010150049	0.0010140699	0.001020032	0.0010116209	0.0010217751	0.3539413	0.0010146128	0.0010208867	0.0010208681	0.0010107093	0.0010149004	0.0010217581	0.0010165215	0.0010157742	0.001014109	0.0010224618	0.0010174917	0.0010208942	0.0010182724	0.0010158053	0.0010132693	0.0010141091	0.0010147676	0.0010141947	0.001016446	0.0010123936	0.0010234272	0.0010216988	0.0010160732	0.0010292714	0.001016629	0.0010234407	0.0010183173	0.001020685	0.0010166888	0.0010115752	0.0010242909	0.0010256969	0.0010319748	0.001024912	0.001021787	0.0010251002	0.5665579	0.001021775	0.0010191737	0.0010140426	0.0010149509	0.0010099144	0.0010216733	0.0010240441	0.0010149454	0.0010267067	0.0010260557	0.0010140485	0.0010191569	0.0010225693	0.0010207857	0.0010081703	0.001028574	0.0010325632	0.001012415	0.0010175253	0.0010292892	0.001012549	0.0010157838	0.0010158024	0.001009007	0.0010192693	0.001031086	0.0010140717	0.0010141481	0.0010446484	0.0010216795	0.0010191259	0.0010217389	0.0010149321	0.0010250895
