topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24
0.0064347223	0.00632849	0.006068595	0.006363103	0.006318059	0.0062913103	0.0061752344	0.00635585	0.0062913657	0.006184575	0.006290767	0.0061230157	0.0062131407	0.00610948	0.006375605	0.0062538353	0.0062069125	0.0063266833	0.8500569	0.006301227	0.006131223	0.006240963	0.0061929543	0.0060843015	0.0062817466
0.0042719683	0.0042014415	0.004028899	0.004224421	0.004194516	0.004176758	0.004099696	0.0042196056	0.004176795	0.004105897	0.004176397	0.0040650284	0.0041248617	0.004056042	0.0042327205	0.004151879	0.0041207266	0.004200242	0.16818386	0.0041833417	0.004070477	0.73641324	0.0041114604	0.004039326	0.004170409
0.0038415645	0.1763508	0.0036229847	0.0037988075	0.0037719156	0.0037559469	0.0036866488	0.003794477	0.00375598	0.0036922253	0.737934	0.003655474	0.0037092792	0.0036473928	0.0038062711	0.003733574	0.0037055607	0.0037770646	0.0037320878	0.003761867	0.0036603736	0.003725889	0.0036972277	0.0036323613	0.0037502372
0.0013653779	0.0013428365	0.22777043	0.0013501811	0.7046179	0.0013349474	0.0013103173	0.0013486419	0.0013349592	0.0013122994	0.001334832	0.0012992371	0.0013183607	0.0012963649	0.0013528338	0.0013269957	0.001317039	0.0013424531	0.0013264674	0.0013370516	0.0013009786	0.038421433	0.0013140773	0.0012910224	0.0013329181
0.0038414919	0.0037780716	0.003622916	0.0037987356	0.0037718443	0.0037558756	0.003686579	0.0037944054	0.0037559087	0.0036921555	0.003755551	0.0036554048	0.003709209	0.003647324	0.003806199	0.0037335034	0.0037054906	0.91052973	0.003732017	0.0037617958	0.0036603045	0.0037258184	0.0036971578	0.0036322926	0.0037501662
0.0025546313	0.0025124564	0.0024092763	0.002526198	0.002508315	0.0024976959	0.32379532	0.0025233184	0.0024977177	0.20954095	0.41205776	0.0024308816	0.0024666619	0.0024255076	0.0025311613	0.002482818	0.0024641892	0.002511739	0.0024818296	0.0025016328	0.0024341398	0.0024777073	0.0024586478	0.0024155118	0.0024938988
0.0031973016	0.58598536	0.0030153794	0.0031617153	0.0031393333	0.0031260427	0.0030683666	0.0031581114	0.0031260701	0.34262186	0.0031257726	0.0030424201	0.0030872016	0.0030356944	0.0031679273	0.003107422	0.0030841068	0.0031436188	0.003106185	0.00313097	0.003046498	0.003101026	0.0030771713	0.0030231837	0.0031212906
0.0021270702	0.0020919538	0.0020060427	0.43062222	0.0020885055	0.0020796638	0.0020412935	0.002100998	0.002079682	0.002044381	0.002079484	0.002024032	0.0020538238	0.0020195576	0.0021075283	0.002067276	0.0020517649	0.0020913566	0.5219158	0.0020829418	0.002026745	0.0020630208	0.002047151	0.0020112346	0.0020765024
0.003489935	0.0034323188	0.0032913624	0.0034510917	0.28990772	0.0034121543	0.0033491992	0.0034471578	0.0034121843	0.0033542651	0.0034118593	0.003320878	0.0033697581	0.0033135365	0.0034578722	0.0033918293	0.00336638	0.0034313388	0.003390479	0.0034175324	0.31514686	0.0033848477	0.0033588097	0.0032998808	0.3203907
0.019801654	0.019474743	0.018674966	0.5389219	0.019442642	0.01936033	0.019003129	0.019558938	0.0193605	0.019031871	0.019358655	0.018842435	0.019119777	0.01880078	0.01961973	0.019245008	0.01910061	0.019469183	0.019237345	0.019390846	0.01886769	0.019205393	0.019057658	0.018723298	0.019330898
0.0027381133	0.0026929092	0.0025823184	0.0027076378	0.0026884703	0.0026770884	0.0026276957	0.0027045514	0.002677112	0.13548577	0.002676857	0.0026054755	0.5242806	0.0025997155	0.0027129576	0.002661142	0.0026411752	0.0026921402	0.0026600827	0.0026813082	0.28165397	0.0026556645	0.002635236	0.0025890018	0.0026730187
0.0016631541	0.0016356966	0.0015685228	0.9612737	0.0016330004	0.001626087	0.0015960854	0.0016427683	0.0016261013	0.0015984996	0.0016259465	0.0015825887	0.0016058829	0.00157909	0.0016478742	0.001616401	0.001604273	0.0016352296	0.0016157575	0.0016286501	0.0015847099	0.0016130739	0.0016006654	0.0015725823	0.001623615
0.002738067	0.0026928636	0.0025822746	0.002707592	0.002688425	0.0026770432	0.0026276512	0.0027045056	0.0026770667	0.0026316256	0.0026768118	0.0026054312	0.0026437808	0.0025996715	0.38944867	0.0026610969	0.0026411305	0.0026920948	0.5494613	0.0026812628	0.0026089235	0.0026556195	0.0026351912	0.0025889578	0.0026729736
0.0014707198	0.0014464393	0.0013870378	0.0014543505	0.37353465	0.0014379416	0.0014114112	0.0014526927	0.0014379541	0.0014135462	0.0014378172	0.0013994761	0.59362966	0.0013963823	0.0014572078	0.0014293763	0.0014186515	0.0014460263	0.0014288073	0.001440208	0.0014013519	0.001426434	0.0014154613	0.0013906276	0.0014357556
0.002738068	0.0026928647	0.0025822758	0.0027075931	0.002688426	0.0026770441	0.0026276521	0.0027045067	0.0026770679	0.0026316268	0.93621373	0.0026054324	0.002643782	0.0025996726	0.0027129129	0.002661098	0.0026411316	0.002692096	0.0026600386	0.002681264	0.0026089246	0.0026556205	0.0026351924	0.002588959	0.0026729747
0.0022527268	0.002215536	0.0021245496	0.0022276537	0.0022118841	0.00220252	0.0021618828	0.0022251145	0.0022025392	0.002165153	0.5508532	0.0021436017	0.0021751535	0.0021388629	0.39889914	0.0021894004	0.002172973	0.0022149035	0.0021885287	0.0022059914	0.002146475	0.0021848937	0.0021680866	0.0021300483	0.0021991716
0.0010917226	0.0010736991	0.001029605	0.0010795717	0.47553614	0.0010673912	0.0010476976	0.001078341	0.0010674006	0.0010492824	0.0010672989	0.0010388382	0.0010541289	0.0010365417	0.2154597	0.0010610331	0.0010530722	0.0010733926	0.19945355	0.0010690737	0.0010402305	0.0010588492	0.087315425	0.0010322698	0.0010657687
0.0021270819	0.0020919654	0.002006054	0.23385362	0.0020885172	0.0020796752	0.0020413047	0.0021010095	0.71869737	0.0020443925	0.0020794955	0.0020240431	0.0020538352	0.0020195688	0.00210754	0.0020672875	0.0020517763	0.0020913682	0.0020664644	0.0020829532	0.002026756	0.0020630322	0.0020471623	0.0020112458	0.0020765138
0.009712979	0.7737827	0.009160324	0.009604873	0.009536879	0.009496504	0.009321292	0.0095939245	0.009496587	0.009335391	0.009495683	0.009242469	0.00937851	0.009222037	0.009623744	0.009439937	0.009369108	0.009549898	0.009436179	0.009511473	0.009254858	0.009420507	0.0093480395	0.009184032	0.009482068
0.0016631811	0.0016357233	0.0015685484	0.0016446698	0.0016330271	0.0016261135	0.0015961113	0.001642795	0.609103	0.0015985257	0.0016259729	0.0015826144	0.0016059091	0.0015791157	0.0016479011	0.0016164273	0.0016042992	0.0016352563	0.0016157839	0.0016286767	0.23061213	0.0016131002	0.0016006915	0.001572608	0.124747775
0.0034899018	0.0034322862	0.0032913312	0.0034510589	0.0034266287	0.0034121217	0.3533879	0.003447125	0.0034121517	0.0033542332	0.0034118267	0.0033208462	0.25150442	0.003313505	0.0034578391	0.003391797	0.0033663479	0.0034313062	0.0033904468	0.32053125	0.0033252975	0.0033848153	0.0033587778	0.0032998496	0.0034069347
0.0020146912	0.0019814302	0.001900058	0.0019922676	0.0019781643	0.0019697894	0.0019334465	0.0019899965	0.0019698068	0.001936371	0.0019696192	0.0019170969	0.63140905	0.0019128589	0.001996182	0.0019580561	0.0019433646	0.0019808644	0.0019572766	0.32360518	0.0019196665	0.0019540258	0.0019389945	0.0019049756	0.001966795
0.009713062	0.009552707	0.009160402	0.009604955	0.009536961	0.0094965855	0.009321372	0.009594006	0.009496669	0.009335471	0.009495765	0.009242549	0.009378591	0.009222116	0.4639632	0.009440018	0.009369188	0.00954998	0.00943626	0.009511555	0.009254937	0.009420587	0.00934812	0.009184111	0.31937078
0.0055055185	0.0054146266	0.0051922617	0.005444241	0.0054057017	0.005382816	0.8716442	0.0054380354	0.0053828633	0.0052914936	0.0053823506	0.0052388236	0.0053159343	0.0052272426	0.005454938	0.0053507523	0.0053106053	0.0054130806	0.0053486223	0.0053913007	0.0052458458	0.0053397384	0.005298663	0.0052057	0.0053746332
0.0013181783	0.001296416	0.0012431757	0.0013035068	0.45723945	0.0012887997	0.0012650212	0.0013020209	0.0012888111	0.0012669346	0.24393901	0.0012543239	0.0012727864	0.001251551	0.0013060678	0.0012811228	0.0012715104	0.001296046	0.0012806128	0.27069825	0.0012560051	0.0012784858	0.0012686511	0.0012463931	0.0012868405
0.009713056	0.0095527	0.009160396	0.77383316	0.009536955	0.009496579	0.0093213655	0.009594	0.009496663	0.009335465	0.009495758	0.009242542	0.009378584	0.009222111	0.00962382	0.009440011	0.009369182	0.0095499735	0.009436253	0.009511548	0.009254931	0.00942058	0.009348113	0.009184104	0.0094821425
0.003489946	0.0034323297	0.0032913727	0.0034511024	0.003426672	0.003412165	0.9186353	0.0034471685	0.003412195	0.0033542758	0.00341187	0.0033208884	0.0033697686	0.003313547	0.003457883	0.0033918398	0.0033663905	0.0034313498	0.0033904896	0.0034175431	0.0033253396	0.0033848581	0.0033588205	0.0032998913	0.003406978
0.00043365097	0.00042649172	0.0004089768	0.00042882437	0.00042578872	0.0004239861	0.00041616347	0.00042833557	0.0004239898	0.041337483	0.00042394944	0.00041264432	0.00041871806	0.0004117321	0.0004296669	0.073619105	0.0004182983	0.00042636995	0.0004212928	0.0004246544	0.7689091	0.00042059305	0.00041735766	0.10726949	0.00042334158
0.0029498462	0.0029011467	0.002782004	0.002917014	0.0028963645	0.93128043	0.0028308902	0.002913689	0.002884128	0.0028351722	0.0028838532	0.0028069518	0.0028482676	0.0028007466	0.0029227452	0.0028669229	0.0028454121	0.0029003182	0.0028657815	0.0028886485	0.002810714	0.0028610218	0.0028390135	0.0027892042	0.002879718
0.009713175	0.009552818	0.009160508	0.009605067	0.009537072	0.009496695	0.00932148	0.009594117	0.009496779	0.009335579	0.7737212	0.009242656	0.009378699	0.009222223	0.009623937	0.009440128	0.009369297	0.009550091	0.009436369	0.0095116645	0.009255044	0.009420696	0.009348228	0.009184217	0.009482259
0.0020147106	0.0019814493	0.0019000763	0.17432813	0.0019781832	0.0019698082	0.001933465	0.0019900156	0.0019698257	0.33154806	0.001969638	0.11287009	0.0019453334	0.0019128772	0.001996201	0.001958075	0.0019433832	0.0019808835	0.0019572955	0.0019729133	0.0019196849	0.0019540444	0.0019390131	0.34010008	0.0019668138
0.0020146768	0.001981416	0.0019000445	0.0019922534	0.00197815	0.0019697754	0.0019334326	0.0019899823	0.24041657	0.0019363571	0.0019696052	0.0019170832	0.0019453008	0.0019128452	0.0019961675	0.0019580422	0.0019433508	0.0019808505	0.0019572626	0.0019728802	0.0019196528	0.28167665	0.0019389807	0.001904962	0.43489373
0.0077414755	0.0076136696	0.0073009958	0.0076558082	0.0076011196	0.0075689396	0.007429291	0.0076465853	0.007569006	0.0074405284	0.0075682853	0.0073664677	0.81956017	0.007350183	0.0076703522	0.0075238543	0.007467402	0.0076114954	0.007520859	0.00758087	0.0073763416	0.0075083673	0.0074506095	0.007319892	0.0075574336
0.0042718984	0.0042013726	0.004028833	0.0042243516	0.0041944473	0.00417669	0.004099629	0.004219536	0.0041767266	0.00410583	0.004176329	0.004064962	0.0041247946	0.0040559755	0.0042326516	0.004151811	0.0041206595	0.004200173	0.004150158	0.7459344	0.0040704105	0.15869732	0.004111393	0.00403926	0.0041703405
0.0027380956	0.0026928918	0.0025823016	0.0027076204	0.93622476	0.0026770711	0.0026276787	0.002704534	0.0026770947	0.0026316533	0.0026768397	0.0026054587	0.0026438085	0.0025996987	0.00271294	0.0026611248	0.0026411582	0.002692123	0.0026600654	0.002681291	0.002608951	0.0026556472	0.002635219	0.002588985	0.0026730017
0.0019135706	0.0018819789	0.0018046909	0.0018922723	0.0018788768	0.0018709224	0.30865246	0.0018901153	0.0018709389	0.0018391813	0.0018707607	0.0018208746	0.0018476762	0.0018168493	0.0018959901	0.18032026	0.001845824	0.0018814417	0.0018590377	0.0018738714	0.0018233153	0.00185595	0.0018416732	0.0018093617	0.4701421
0.019801611	0.0194747	0.018674925	0.019581215	0.0194426	0.019360287	0.019003086	0.019558895	0.019360458	0.01903183	0.53870034	0.018842394	0.019119736	0.01880074	0.019619688	0.019244965	0.01910057	0.01946914	0.019237304	0.019390805	0.01886765	0.019205352	0.019057617	0.018723259	0.019330857
0.004810876	0.41911095	0.0045371437	0.0047573303	0.004723653	0.0047036554	0.004616872	0.0047519077	0.0047036964	0.004623855	0.0047032484	0.004577831	0.004645212	0.0045677107	0.0047666775	0.004675637	0.0046405555	0.004730101	0.0046737758	0.4735538	0.004583967	0.004666013	0.00463012	0.0045488863	0.0046965047
0.0055055413	0.8717748	0.0051922835	0.005444264	0.0054057236	0.005382838	0.005283524	0.005438058	0.0053828857	0.0052915155	0.005382373	0.0052388455	0.005315956	0.005227264	0.0054549603	0.0053507746	0.005310627	0.005413103	0.005348644	0.0053913225	0.005245867	0.005339761	0.005298685	0.0052057216	0.0053746556
0.0017390288	0.0017103188	0.0016400805	0.0017196733	0.0017074996	0.0017002708	0.0016689005	0.51608366	0.0017002857	0.0016714248	0.0017001238	0.0016547879	0.0016791449	0.0016511298	0.001723052	0.0016901429	0.0016774616	0.0017098305	0.00168947	0.0017029508	0.001657006	0.25613007	0.19065164	0.0016443252	0.0016976862
0.0042718495	0.0042013247	0.0040287874	0.0042243036	0.0041943993	0.0041766423	0.0040995823	0.0042194882	0.9004831	0.004105783	0.004176281	0.0040649157	0.004124747	0.0040559294	0.004232603	0.0041517634	0.004120612	0.004200125	0.0041501108	0.0041832253	0.004070364	0.0041432176	0.004111346	0.004039214	0.004170293
0.0027380204	0.31002194	0.0025822306	0.0027075459	0.002688379	0.0026769976	0.0026276063	0.0027044595	0.002677021	0.002631581	0.0026767661	0.002605387	0.0026437358	0.0025996272	0.0027128654	0.0026610517	0.0026410855	0.002692049	0.0026599923	0.0026812172	0.002608879	0.0026555741	0.62884414	0.0025889138	0.002672928
0.0021270942	0.0020919775	0.0020060653	0.0021034193	0.0020885293	0.002079687	0.0020413166	0.5322923	0.0020797055	0.0020444042	0.0020795073	0.0020240548	0.002053847	0.0020195805	0.002107552	0.0020672993	0.0020517881	0.00209138	0.0020664763	0.0020829653	0.4202031	0.002063044	0.0020471741	0.0020112572	0.0020765257
0.0031972413	0.0031444572	0.0030153226	0.0031616557	0.0031392742	0.0031259838	0.0030683088	0.0031580518	0.0031260112	0.0030729498	0.0031257134	0.0030423626	0.0030871434	0.003035637	0.5190416	0.0031073634	0.0030840486	0.0031435594	0.0031061263	0.003130911	0.0030464404	0.40961835	0.0030771133	0.0030231266	0.0031212317
0.003197265	0.0031444808	0.003015345	0.5551924	0.0031392975	0.003126007	0.0030683316	0.003158075	0.0031260345	0.0030729726	0.0031257367	0.0030423852	0.0030871662	0.0030356597	0.003167891	0.0031073866	0.0030840714	0.003143583	0.0031061494	0.0031309342	0.0030464632	0.23486188	0.0030771361	0.14162207	0.003121255
0.0031972236	0.00314444	0.0030153058	0.0031616383	0.003139257	0.0031259665	0.0030682918	0.0031580343	0.003125994	0.0030729328	0.25163615	0.0030423459	0.0030871264	0.0030356203	0.00316785	0.0031073464	0.0030840316	0.0031435422	0.0031061093	0.0031308937	0.0030464237	0.0031009503	0.0030770963	0.6769042	0.0031212145
0.0004654094	0.00045772584	0.00043892823	0.39477566	0.00045697135	0.0004550367	0.00044664118	0.0004597047	0.00045504072	0.19070701	0.27514377	0.00044286432	0.00044938287	0.0004418853	0.12989998	0.00045232623	0.00044893238	0.00045759513	0.00045214614	0.00045575394	0.00044345792	0.00045139517	0.00044792282	0.0004400642	0.000454345
0.0022527648	0.9475326	0.0021245854	0.0022276912	0.0022119211	0.002202557	0.0021619191	0.0022251518	0.0022025763	0.0021651892	0.0022023665	0.0021436377	0.00217519	0.002138899	0.002232068	0.002189437	0.0021730096	0.0022149407	0.0021885654	0.0022060287	0.0021465109	0.0021849303	0.002168123	0.002130084	0.0021992086
0.33841312	0.0025124745	0.0024092938	0.0025262162	0.0025083332	0.0024977138	0.0024516305	0.0025233366	0.002497736	0.0024553388	0.002497498	0.002430899	0.0024666798	0.0024255253	0.0025311797	0.002482836	0.002464207	0.0025117572	0.0024818475	0.0025016507	0.0024341575	0.0024777253	0.0024586655	0.0024155292	0.6046246
0.0019135833	0.0018819914	0.10148814	0.0018922848	0.0018788893	0.0018709349	0.0018364157	0.0018901278	0.0018709513	0.0018391934	0.001870773	0.0018208866	0.0018476885	0.0018168613	0.0018960027	0.0018597903	0.0018458362	0.001881454	0.0018590499	0.8557407	0.0018233273	0.0018559622	0.0018416853	0.0018093737	0.0018680907
0.007741102	0.007613302	0.0073006437	0.0076549426	0.007600753	0.0075685745	0.007428933	0.007646217	0.007568641	0.00744017	0.0075679203	0.007366113	0.007474535	0.0073498287	0.0076699825	0.0075234915	0.0074670417	0.0076111285	0.81961536	0.0075805043	0.007375986	0.0075080055	0.0074502504	0.007319539	0.0075570694
0.003841579	0.0037781573	0.0036229983	0.0037988217	0.0037719298	0.0037559608	0.0036866628	0.0037944915	0.91050667	0.003692239	0.0037556363	0.0036554877	0.003709293	0.0036474066	0.0038062853	0.003733588	0.0037055744	0.0037770786	0.0037321018	0.003761881	0.0036603874	0.0037259029	0.0036972417	0.003632375	0.0037502511
0.0012741269	0.001253092	0.0012016308	0.0012599457	0.0012510265	0.3446635	0.0012227462	0.0012585095	0.0012457412	0.0012245957	0.0012456225	0.0012124064	0.39006275	0.0012097262	0.0012624211	0.0012383098	0.0012290187	0.2380747	0.0012378169	0.0012476937	0.0012140315	0.0012357609	0.0012262549	0.0012047407	0.0012438365
0.0023942005	0.002354674	0.0022579737	0.0023675528	0.0023507928	0.0023408404	0.0022976515	0.002364854	0.0023408611	0.002301127	0.002340638	0.0022782222	0.12132138	0.82514745	0.0023722043	0.0023268969	0.002309438	0.0023540019	0.0023259707	0.00234453	0.0022812758	0.0023221073	0.0023042446	0.0022638177	0.002337282
0.003197252	0.003144468	0.0030153326	0.0031616662	0.0031392847	0.0031259942	0.003068319	0.0031580622	0.0031260217	0.00307296	0.0031257241	0.17161164	0.4457378	0.003035647	0.0031678781	0.0031073738	0.0030840589	0.0031435702	0.0031061368	0.0031309216	0.0030464507	0.0031009777	0.31424806	0.0030231366	0.0031212422
0.0029498595	0.0029011597	0.0027820165	0.0029170273	0.0028963776	0.0028841156	0.002830903	0.0029137023	0.002884141	0.002835185	0.0028838662	0.0028069643	0.9312443	0.0028007592	0.0029227585	0.002866936	0.002845425	0.0029003313	0.0028657946	0.0028886616	0.0028107269	0.0028610346	0.0028390263	0.0027892168	0.0028797311
0.0018221581	0.0017920756	0.0017184797	0.0018018773	0.0017891217	0.0017815473	0.0017486773	0.0017998233	0.0017815629	0.0017513224	0.0017813933	0.0017338903	0.45434108	0.0017300572	0.0018054175	0.0017709353	0.5049454	0.0017915639	0.0017702302	0.0017843554	0.0017362144	0.00176729	0.0017536952	0.0017229273	0.001778839
