topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89
0.00018838169	0.00018744648	0.00018589859	0.00018867692	0.00018775275	0.00018806805	0.00018621387	0.00018884391	0.00018682923	0.00018728913	0.1187579	0.00018759943	0.00018777979	0.00018713993	0.00018866235	0.00018760099	0.00018682431	0.0001871451	0.00018682414	0.00018805887	0.00018758693	0.00018763158	0.00018824282	0.00018667012	0.00018837112	0.00018789296	0.00018867059	0.00018759813	0.0001860564	0.00018929539	0.00018761131	0.00018729086	0.00019011286	0.00018605843	0.00018823301	0.00018790603	0.00018682527	0.00018699572	0.0001878379	0.0001891468	0.00018851363	0.5467902	0.00018729718	0.00018899368	0.000188214	0.00018806754	0.00018796099	0.00018837443	0.00018713954	0.00018728331	0.00018528258	0.00018745259	0.0001885324	0.00018698852	0.00018868769	0.00018808381	0.00018666493	0.00018744904	0.0001885217	0.00018836651	0.00018682863	0.00018837734	0.00019007263	0.0001874459	0.00018738069	0.00018853224	0.0001877556	0.31812125	0.00018745243	0.00018652731	0.00018822835	0.00018930754	0.0001869845	0.0001872946	0.00018900406	0.00018838314	0.00018799875	0.00018693808	0.00018869403	0.0001886646	0.00018649733	0.00018744488	0.00018621162	0.00018884827	0.00018605316	0.00018684212	0.00018728957	0.00018745504	0.0001882154	0.00018697506
0.00091174495	0.0009072186	0.00089972705	0.0009131738	0.0009087009	0.00091022695	0.00090125296	0.0009139821	0.0009042312	0.0009064571	0.00091025	0.0009079589	0.0009088318	0.00090573495	0.0009131033	0.0009079664	0.2931203	0.00090576	0.0009042066	0.0009101825	0.0009078984	0.00090811454	0.0009110728	0.0009034612	0.0009116938	0.00090937957	0.00091314316	0.0009079526	0.0009004908	0.00091616716	0.0009080164	0.0009064654	0.0009201236	0.6269139	0.00091102533	0.0009094428	0.0009042121	0.00090503704	0.0009091131	0.00091544795	0.0009123835	0.000917019	0.0009064961	0.0009147069	0.00091093336	0.0009102245	0.0009097088	0.0009117098	0.0009057331	0.0009064289	0.0008967456	0.00090724824	0.0009124744	0.0009050021	0.00091322593	0.00091030326	0.000903436	0.00090723106	0.0009124226	0.00091167144	0.00090422836	0.0009117239	0.00091992895	0.0009072158	0.00090690027	0.0009124736	0.0009087148	0.0009048518	0.0009072474	0.00090276997	0.0009110028	0.00091622595	0.0009049827	0.00090648356	0.00091475714	0.000911752	0.0009098916	0.000904758	0.00091325666	0.0009131142	0.00090262486	0.0009072109	0.0009012421	0.00091400306	0.00090047513	0.0009042937	0.00090645923	0.00090726005	0.0009109401	0.000904937
0.0018265976	0.0018175296	0.001802521	0.0018294603	0.0018204993	0.0018235566	0.0018055779	0.0018310796	0.0018115446	0.001816004	0.0018236027	0.0018190127	0.0018207615	0.0018145572	0.0018293189	0.0018190278	0.001811497	0.0018146074	0.0018114953	0.0018234676	0.0018188915	0.0018193244	0.0018252512	0.0018100019	0.0018264952	0.0018218589	0.0018293989	0.001819	0.0018040511	0.0018354572	0.0018191279	0.0018160207	0.0018433835	0.0018040707	0.001825156	0.0018219855	0.0018115063	0.001813159	0.0018213249	0.0018340163	0.001827877	0.0018371638	0.001816082	0.0018325316	0.0018249718	0.0018235516	0.0018225185	0.8380068	0.0018145535	0.0018159475	0.0017965478	0.0018175889	0.0018280591	0.0018130891	0.0018295648	0.0018237093	0.0018099515	0.0018175545	0.0018279554	0.0018264505	0.0018115388	0.0018265555	0.0018429935	0.001817524	0.0018168918	0.0018280576	0.001820527	0.001812788	0.0018175874	0.0018086171	0.0018251109	0.001835575	0.0018130501	0.0018160569	0.0018326323	0.0018266118	0.0018228847	0.0018126001	0.0018296263	0.0018293409	0.0018083265	0.0018175142	0.0018055561	0.0018311216	0.0018040196	0.0018116697	0.0018160082	0.0018176126	0.0018249853	0.0018129585
0.0010944763	0.0010890429	0.0010800499	0.0010961916	0.0010908223	0.0010926542	0.0010818816	0.0010971619	0.0010854567	0.0010881288	0.0010926818	0.0010899315	0.0010909793	0.0010872618	0.001096107	0.0010899405	0.0010854282	0.0010872919	0.0010854271	0.0010926008	0.0010898589	0.0010901183	0.0010936696	0.0010845324	0.001094415	0.001091637	0.0010961548	0.0010899239	0.0010809667	0.0010997849	0.0010900005	0.0010881387	0.0011045343	0.0010809784	0.0010936125	0.0010917127	0.0010854338	0.0010864241	0.001091317	0.0010989215	0.0010952429	0.0011008075	0.0010881755	0.0010980319	0.0010935022	0.0010926512	0.0010920322	0.0010944342	0.0010872596	0.0010880949	0.0010764708	0.0010890784	0.001095352	0.0010863822	0.0010962542	0.0010927457	0.0010845021	0.0010890578	0.0010952898	0.0010943882	0.0010854533	0.001094451	0.0011043006	0.0010890395	0.0010886607	0.0010953511	0.0010908389	0.0010862018	0.0010890774	0.0010837025	0.0010935854	0.0010998554	0.0010863588	0.0010881604	0.0010980922	0.4623978	0.0010922515	0.0010860891	0.001096291	0.0010961201	0.0010835285	0.44162676	0.0010818684	0.001097187	0.0010809478	0.0010855317	0.0010881312	0.0010890926	0.0010935102	0.001086304
0.00049693044	0.0004944634	0.00049038033	0.0004977092	0.00049527135	0.00049610314	0.00049121195	0.0004981498	0.00049283524	0.0004940484	0.00049611565	0.0004948669	0.0004953427	0.0004936548	0.0004976708	0.00049487106	0.00049282226	0.0004936684	0.0004928218	0.00049607886	0.000494834	0.00049495173	0.00049656414	0.0004924155	0.00049690256	0.00049564126	0.0004976925	0.0004948635	0.0004907966	0.0004993407	0.0004948983	0.00049405295	0.0005014971	0.00049080193	0.00049653824	0.0004956757	0.0004928248	0.0004932744	0.000495496	0.00049894874	0.0004972785	0.00049980497	0.00049406965	0.00049854483	0.0004964881	0.00049610174	0.0004958207	0.0004969113	0.0004936538	0.00049403304	0.0004887553	0.0004944796	0.000497328	0.0004932554	0.00049773767	0.0004961447	0.0004924018	0.00049447024	0.0004972998	0.0004968904	0.0004928337	0.000496919	0.000501391	0.0004944619	0.0004942899	0.0004973276	0.0004952789	0.0004931735	0.0004944792	0.0004920388	0.00049652596	0.0004993727	0.0004932448	0.00049406284	0.0004985722	0.0004969343	0.568163	0.0004931223	0.3882631	0.0004976768	0.00049195974	0.00049445924	0.000491206	0.0004981612	0.000490788	0.00049286924	0.0004940496	0.000494486	0.0004964918	0.0004932199
0.0010944564	0.0010890231	0.0010800302	0.0010961717	0.0010908025	0.0010926343	0.0010818619	0.0010971419	0.001085437	0.001088109	0.001092662	0.0010899117	0.0010909595	0.001087242	0.001096087	0.0010899208	0.0010854085	0.0010872722	0.0010854074	0.001092581	0.0010898391	0.0010900985	0.0010936497	0.0010845127	0.0010943951	0.001091617	0.0010961349	0.0010899041	0.001080947	0.0010997648	0.0010899807	0.001088119	0.0011045142	0.0010809588	0.0010935926	0.001091693	0.0010854141	0.0010864043	0.0010912971	0.0010989015	0.001095223	0.0011007874	0.0010881557	0.001098012	0.0010934822	0.0010926314	0.0010920123	0.0010944143	0.0010872398	0.0010880751	0.0010764513	0.0010890586	0.0010953321	0.0010863624	0.0010962343	0.0010927259	0.0010844824	0.001089038	0.0010952699	0.0010943683	0.7664103	0.0010944312	0.0011042806	0.0010890197	0.0010886409	0.0010953312	0.0010908191	0.0010861821	0.0010890577	0.0010836829	0.0010935656	0.0010998354	0.0010863391	0.0010881406	0.0010980723	0.0010944649	0.0010922317	0.0010860694	0.13761425	0.0010961002	0.0010835088	0.0010890139	0.0010818489	0.0010971671	0.0010809281	0.001085512	0.0010881115	0.0010890728	0.0010934904	0.0010862842
0.0009947862	0.0009898476	0.0009816737	0.0009963452	0.0009914649	0.0009931299	0.0009833386	0.000997227	0.0009865881	0.0009890167	0.0009931551	0.0009906553	0.0009916077	0.0009882288	0.0009962682	0.0009906635	0.0009865621	0.0009882561	0.0009865612	0.0009930814	0.0009905893	0.0009908251	0.0009940529	0.0009857479	0.0009947303	0.0009922053	0.0009963117	0.0009906484	0.000982507	0.0009996111	0.000990718	0.0009890258	0.0010039279	0.0009825177	0.000994001	0.0009922743	0.0009865672	0.0009874674	0.0009919145	0.0009988265	0.0009954829	0.0010005406	0.0009890592	0.0009980178	0.0009939007	0.0009931272	0.0009925646	0.0009947479	0.0009882267	0.0009889859	0.0009784207	0.0009898798	0.0009955821	0.0009874292	0.000996402	0.0009932132	0.0009857204	0.0009898611	0.0009955255	0.000994706	0.0009865849	0.0009947631	0.0010037156	0.0009898446	0.0009895002	0.0009955812	0.0009914801	0.0009872653	0.000989879	0.0009849938	0.0009939764	0.0009996752	0.000987408	0.0009890456	0.0009980727	0.0009947938	0.000992764	0.0009871628	0.0009964355	0.9117782	0.0009848354	0.0009898392	0.0009833267	0.00099725	0.0009824899	0.0009866562	0.000989019	0.0009898928	0.000993908	0.0009873582
0.00039038353	0.00038844548	0.00038523783	0.00039099532	0.00038908017	0.31400692	0.00038589115	0.00039134143	0.12164081	0.00038811943	0.00038974345	0.00038876245	0.0003891362	0.00038781023	0.00039096514	0.00038876568	0.00038715618	0.00038782094	0.00038715583	0.00038971455	0.00038873655	0.0003888291	0.00039009575	0.00038683665	0.00039036162	0.00038937075	0.0003909822	0.00038875977	0.00038556484	0.000392277	0.0003887871	0.000388123	0.00039397104	0.00038556903	0.0003900754	0.0003893978	0.0003871582	0.0003875114	0.00038925663	0.00039196905	0.00039065696	0.00039264173	0.0003881361	0.00039165176	0.00039003603	0.00038973254	0.00038951173	0.00039036848	0.0003878094	0.00038810735	0.00038396125	0.00038845817	0.00039069587	0.00038749646	0.00039101767	0.00038976624	0.00038682588	0.0003884508	0.0003906737	0.00039035207	0.00038716514	0.0003903745	0.0003938877	0.00038844428	0.00038830918	0.00039069552	0.0003890861	0.0003874321	0.00038845785	0.53050387	0.00039006578	0.00039230217	0.00038748814	0.00038813075	0.00039167327	0.00039038656	0.00038959	0.00038739192	0.0003910308	0.00039096983	0.00038647858	0.0003884422	0.0003858865	0.00039135042	0.00038555812	0.0003871931	0.00038812033	0.00038846323	0.00039003894	0.00038746855
0.0021934086	0.0021825195	0.0021644968	0.002196846	0.8054687	0.0021897568	0.0021681678	0.0021987907	0.0021753327	0.0021806876	0.0021898123	0.0021843005	0.0021864004	0.0021789502	0.0021966763	0.0021843186	0.0021752755	0.0021790105	0.0021752734	0.00218965	0.002184155	0.0021846748	0.0021917918	0.00217348	0.0021932856	0.0021877182	0.0021967723	0.0021842853	0.0021663343	0.0022040473	0.0021844388	0.0021807076	0.0022135654	0.0021663578	0.0021916775	0.0021878702	0.0021752866	0.0021772713	0.0021870772	0.0022023171	0.0021949448	0.0022060967	0.0021807812	0.0022005343	0.0021914563	0.0021897508	0.0021885103	0.002193324	0.0021789458	0.0021806196	0.0021573242	0.0021825908	0.0021951636	0.0021771872	0.0021969716	0.0021899403	0.0021734196	0.0021825496	0.002195039	0.0021932318	0.0021753258	0.002193358	0.0022130972	0.0021825128	0.0021817537	0.0021951618	0.0021861189	0.0021768257	0.002182589	0.0021718172	0.0021916232	0.0022041886	0.0021771404	0.0021807512	0.0022006552	0.0021934255	0.00218895	0.0021766	0.0021970454	0.0021967029	0.0021714682	0.002182501	0.0021681415	0.0021988412	0.0021662966	0.002175483	0.0021806925	0.0021826192	0.0021914726	0.0021770305
0.0015649196	0.0015571506	0.0015442921	0.0015673721	0.0015596949	0.0015623142	0.0015469111	0.0015687594	0.001552023	0.0015558435	0.0015623537	0.0015584212	0.0015599194	0.001554604	0.001567251	0.0015584341	0.0015519822	0.001554647	0.0015519807	0.0015622379	0.0015583173	0.0015586884	0.001563766	0.0015507013	0.0015648318	0.0015608597	0.0015673195	0.0015584104	0.001545603	0.0015725099	0.0015585199	0.0015558578	0.0015793007	0.0015456198	0.0015636844	0.0015609681	0.34546694	0.0015534061	0.0015604022	0.0015712754	0.0015660156	0.0015739719	0.0015559105	0.0015700035	0.0015635266	0.11139033	0.0015614248	0.0015648593	0.0015546008	0.0015557951	0.0015391747	0.0015572014	0.0015661716	0.0015533463	0.0015674616	0.0015624451	0.0015506581	0.0015571719	0.0015660828	0.0015647935	0.0015520181	0.0015648834	0.0015789666	0.0015571458	0.0015566042	0.0015661702	0.0015597186	0.0015530883	0.0015572001	0.001549515	0.0015636458	0.0015726108	0.0015533129	0.0015558889	0.0015700897	0.0015649317	0.0015617386	0.0015529272	0.4074736	0.0015672698	0.0015492659	0.0015571374	0.0015468925	0.0015687954	0.001545576	0.0015521302	0.0015558471	0.0015572218	0.0015635382	0.0015532344
